edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,req_e2e_p50,LeastLoaded,RL,4.3755,4.3698,48.0,0.909722,
3,20,req_e2e_p50,LeastLoaded,RoundRobin,4.3755,4.3956,43.0,0.623176,
3,20,req_e2e_p50,LeastLoaded,ShortestQueue,4.3755,4.0479,50.0,1.0,
3,20,req_e2e_p50,PSO,RL,4.2594,4.3698,47.0,0.850107,
3,20,req_e2e_p50,PSO,RoundRobin,4.2594,4.3956,36.0,0.307489,
3,20,req_e2e_p50,PSO,ShortestQueue,4.2594,4.0479,48.5,0.93972,
3,20,req_e2e_p50,RL,RoundRobin,4.3698,4.3956,42.0,0.57075,
3,20,req_e2e_p50,RL,ShortestQueue,4.3698,4.0479,53.0,0.850107,
3,20,req_e2e_p50,RoundRobin,ShortestQueue,4.3956,4.0479,57.0,0.623176,
3,20,req_e2e_p95,A3C_R2N2,GA,9.6238,9.1151,57.5,0.596563,
3,20,req_e2e_p95,A3C_R2N2,HEFT,9.6238,8.4772,60.0,0.472676,
3,20,req_e2e_p95,A3C_R2N2,LeastLoaded,9.6238,8.7928,56.5,0.650025,
3,20,req_e2e_p95,A3C_R2N2,PSO,9.6238,8.4092,61.0,0.427355,
3,20,req_e2e_p95,A3C_R2N2,RL,9.6238,7.2812,75.0,0.064022,
3,20,req_e2e_p95,A3C_R2N2,RoundRobin,9.6238,9.6402,47.0,0.850107,
3,20,req_e2e_p95,A3C_R2N2,ShortestQueue,9.6238,8.8876,59.0,0.520523,
3,20,req_e2e_p95,GA,HEFT,9.1151,8.4772,54.5,0.762282,
3,20,req_e2e_p95,GA,LeastLoaded,9.1151,8.7928,51.0,0.96985,
3,20,req_e2e_p95,GA,PSO,9.1151,8.4092,52.5,0.879784,
3,20,req_e2e_p95,GA,RL,9.1151,7.2812,65.0,0.273036,
3,20,req_e2e_p95,GA,RoundRobin,9.1151,9.6402,39.0,0.427355,
3,20,req_e2e_p95,GA,ShortestQueue,9.1151,8.8876,52.0,0.909722,
3,20,req_e2e_p95,HEFT,LeastLoaded,8.4772,8.7928,44.0,0.677585,
3,20,req_e2e_p95,HEFT,PSO,8.4772,8.4092,50.5,1.0,
3,20,req_e2e_p95,HEFT,RL,8.4772,7.2812,64.0,0.307489,
3,20,req_e2e_p95,HEFT,RoundRobin,8.4772,9.6402,36.0,0.307489,
3,20,req_e2e_p95,HEFT,ShortestQueue,8.4772,8.8876,44.0,0.677585,
3,20,req_e2e_p95,LeastLoaded,PSO,8.7928,8.4092,54.0,0.791337,
3,20,req_e2e_p95,LeastLoaded,RL,8.7928,7.2812,65.0,0.273036,
3,20,req_e2e_p95,LeastLoaded,RoundRobin,8.7928,9.6402,38.0,0.384673,
3,20,req_e2e_p95,LeastLoaded,ShortestQueue,8.7928,8.8876,50.0,1.0,
3,20,req_e2e_p95,PSO,RL,8.4092,7.2812,63.0,0.344704,
3,20,req_e2e_p95,PSO,RoundRobin,8.4092,9.6402,40.0,0.472676,
3,20,req_e2e_p95,PSO,ShortestQueue,8.4092,8.8876,47.0,0.850107,
3,20,req_e2e_p95,RL,RoundRobin,7.2812,9.6402,21.0,0.031209,*
3,20,req_e2e_p95,RL,ShortestQueue,7.2812,8.8876,33.0,0.212294,
3,20,req_e2e_p95,RoundRobin,ShortestQueue,9.6402,8.8876,63.0,0.344704,
3,40,makespan,A3C_R2N2,GA,20.69,21.08,50.5,1.0,
3,40,makespan,A3C_R2N2,HEFT,20.69,21.02,47.0,0.849995,
3,40,makespan,A3C_R2N2,LeastLoaded,20.69,22.11,49.0,0.969839,
3,40,makespan,A3C_R2N2,PSO,20.69,22.07,50.5,1.0,
3,40,makespan,A3C_R2N2,RL,20.69,18.59,67.0,0.21195,
3,40,makespan,A3C_R2N2,RoundRobin,20.69,25.12,28.0,0.10411,
3,40,makespan,A3C_R2N2,ShortestQueue,20.69,21.03,51.5,0.93972,
3,40,makespan,GA,HEFT,21.08,21.02,50.5,1.0,
3,40,makespan,GA,LeastLoaded,21.08,22.11,49.0,0.969816,
3,40,makespan,GA,PSO,21.08,22.07,53.5,0.820463,
3,40,makespan,GA,RL,21.08,18.59,68.5,0.173456,
3,40,makespan,GA,RoundRobin,21.08,25.12,29.0,0.121225,
3,40,makespan,GA,ShortestQueue,21.08,21.03,52.0,0.909654,
3,40,makespan,HEFT,LeastLoaded,21.02,22.11,50.0,1.0,
3,40,makespan,HEFT,PSO,21.02,22.07,53.0,0.849939,
3,40,makespan,HEFT,RL,21.02,18.59,71.5,0.112276,
3,40,makespan,HEFT,RoundRobin,21.02,25.12,29.0,0.120945,
3,40,makespan,HEFT,ShortestQueue,21.02,21.03,52.5,0.879784,
3,40,makespan,LeastLoaded,PSO,22.11,22.07,49.0,0.969827,
3,40,makespan,LeastLoaded,RL,22.11,18.59,69.5,0.15062,
3,40,makespan,LeastLoaded,RoundRobin,22.11,25.12,33.0,0.212122,
3,40,makespan,LeastLoaded,ShortestQueue,22.11,21.03,46.5,0.82033,
3,40,makespan,PSO,RL,22.07,18.59,69.0,0.161815,
3,40,makespan,PSO,RoundRobin,22.07,25.12,31.0,0.161815,
3,40,makespan,PSO,ShortestQueue,22.07,21.03,54.0,0.79126,
3,40,makespan,RL,RoundRobin,18.59,25.12,17.0,0.014019,*
3,40,makespan,RL,ShortestQueue,18.59,21.03,31.0,0.161657,
3,40,makespan,RoundRobin,ShortestQueue,25.12,21.03,73.0,0.088973,
3,40,avg_e2e_latency,A3C_R2N2,GA,3.9603,3.5024,73.0,0.088973,
3,40,avg_e2e_latency,A3C_R2N2,HEFT,3.9603,3.6998,64.0,0.307489,
3,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.9603,4.0016,64.0,0.307489,
3,40,avg_e2e_latency,A3C_R2N2,PSO,3.9603,3.7128,68.0,0.185877,
3,40,avg_e2e_latency,A3C_R2N2,RL,3.9603,2.9036,73.0,0.088973,
3,40,avg_e2e_latency,A3C_R2N2,RoundRobin,3.9603,4.0818,57.0,0.623176,
3,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.9603,3.3878,69.0,0.161972,
3,40,avg_e2e_latency,GA,HEFT,3.5024,3.6998,41.0,0.520523,
3,40,avg_e2e_latency,GA,LeastLoaded,3.5024,4.0016,52.0,0.909722,
3,40,avg_e2e_latency,GA,PSO,3.5024,3.7128,48.0,0.909722,
3,40,avg_e2e_latency,GA,RL,3.5024,2.9036,64.0,0.307489,
3,40,avg_e2e_latency,GA,RoundRobin,3.5024,4.0818,31.0,0.161972,
3,40,avg_e2e_latency,GA,ShortestQueue,3.5024,3.3878,56.0,0.677585,
3,40,avg_e2e_latency,HEFT,LeastLoaded,3.6998,4.0016,54.0,0.791337,
3,40,avg_e2e_latency,HEFT,PSO,3.6998,3.7128,53.0,0.850107,
3,40,avg_e2e_latency,HEFT,RL,3.6998,2.9036,67.0,0.212294,
3,40,avg_e2e_latency,HEFT,RoundRobin,3.6998,4.0818,41.0,0.520523,
3,40,avg_e2e_latency,HEFT,ShortestQueue,3.6998,3.3878,60.0,0.472676,
3,40,avg_e2e_latency,LeastLoaded,PSO,4.0016,3.7128,46.0,0.791337,
3,40,avg_e2e_latency,LeastLoaded,RL,4.0016,2.9036,64.0,0.307489,
3,40,avg_e2e_latency,LeastLoaded,RoundRobin,4.0016,4.0818,40.0,0.472676,
3,40,avg_e2e_latency,LeastLoaded,ShortestQueue,4.0016,3.3878,53.0,0.850107,
3,40,avg_e2e_latency,PSO,RL,3.7128,2.9036,66.0,0.241322,
3,40,avg_e2e_latency,PSO,RoundRobin,3.7128,4.0818,32.0,0.185877,
3,40,avg_e2e_latency,PSO,ShortestQueue,3.7128,3.3878,60.0,0.472676,
3,40,avg_e2e_latency,RL,RoundRobin,2.9036,4.0818,31.0,0.161972,
3,40,avg_e2e_latency,RL,ShortestQueue,2.9036,3.3878,36.0,0.307489,
3,40,avg_e2e_latency,RoundRobin,ShortestQueue,4.0818,3.3878,68.0,0.185877,
3,40,avg_utilization,A3C_R2N2,GA,0.0447,0.0413,59.0,0.520523,
3,40,avg_utilization,A3C_R2N2,HEFT,0.0447,0.0381,68.0,0.185877,
3,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0447,0.03,76.0,0.053903,
3,40,avg_utilization,A3C_R2N2,PSO,0.0447,0.0359,73.0,0.088853,
3,40,avg_utilization,A3C_R2N2,RL,0.0447,0.0413,50.5,1.0,
3,40,avg_utilization,A3C_R2N2,RoundRobin,0.0447,0.0337,78.0,0.037563,*
3,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0447,0.0331,74.0,0.075662,
3,40,avg_utilization,GA,HEFT,0.0413,0.0381,56.0,0.677585,
3,40,avg_utilization,GA,LeastLoaded,0.0413,0.03,70.0,0.140465,
3,40,avg_utilization,GA,PSO,0.0413,0.0359,61.5,0.405326,
3,40,avg_utilization,GA,RL,0.0413,0.0413,41.5,0.545199,
3,40,avg_utilization,GA,RoundRobin,0.0413,0.0337,66.0,0.241145,
3,40,avg_utilization,GA,ShortestQueue,0.0413,0.0331,66.5,0.226301,
3,40,avg_utilization,HEFT,LeastLoaded,0.0381,0.03,63.5,0.325569,
3,40,avg_utilization,HEFT,PSO,0.0381,0.0359,51.0,0.969816,
3,40,avg_utilization,HEFT,RL,0.0381,0.0413,32.0,0.185877,
3,40,avg_utilization,HEFT,RoundRobin,0.0381,0.0337,55.0,0.733634,
3,40,avg_utilization,HEFT,ShortestQueue,0.0381,0.0331,59.0,0.520523,
3,40,avg_utilization,LeastLoaded,PSO,0.03,0.0359,37.0,0.344523,
3,40,avg_utilization,LeastLoaded,RL,0.03,0.0413,24.0,0.053903,
3,40,avg_utilization,LeastLoaded,RoundRobin,0.03,0.0337,35.0,0.272856,
3,40,avg_utilization,LeastLoaded,ShortestQueue,0.03,0.0331,43.0,0.623176,
3,40,avg_utilization,PSO,RL,0.0359,0.0413,28.0,0.10398,
3,40,avg_utilization,PSO,RoundRobin,0.0359,0.0337,48.0,0.909654,
3,40,avg_utilization,PSO,ShortestQueue,0.0359,0.0331,59.0,0.520366,
3,40,avg_utilization,RL,RoundRobin,0.0413,0.0337,77.0,0.045074,*
3,40,avg_utilization,RL,ShortestQueue,0.0413,0.0331,72.0,0.10411,
3,40,avg_utilization,RoundRobin,ShortestQueue,0.0337,0.0331,60.0,0.472509,
3,40,load_balance_std,A3C_R2N2,GA,0.024,0.0257,39.0,0.427355,
3,40,load_balance_std,A3C_R2N2,HEFT,0.024,0.0224,51.0,0.96985,
3,40,load_balance_std,A3C_R2N2,LeastLoaded,0.024,0.0181,56.0,0.677585,
3,40,load_balance_std,A3C_R2N2,PSO,0.024,0.0223,53.5,0.82053,
3,40,load_balance_std,A3C_R2N2,RL,0.024,0.0296,22.0,0.037563,*
3,40,load_balance_std,A3C_R2N2,RoundRobin,0.024,0.0159,50.0,1.0,
3,40,load_balance_std,A3C_R2N2,ShortestQueue,0.024,0.0145,71.0,0.121225,
3,40,load_balance_std,GA,HEFT,0.0257,0.0224,63.0,0.344704,
3,40,load_balance_std,GA,LeastLoaded,0.0257,0.0181,66.0,0.241322,
3,40,load_balance_std,GA,PSO,0.0257,0.0223,63.5,0.325569,
3,40,load_balance_std,GA,RL,0.0257,0.0296,30.0,0.140316,
3,40,load_balance_std,GA,RoundRobin,0.0257,0.0159,68.0,0.185711,
3,40,load_balance_std,GA,ShortestQueue,0.0257,0.0145,74.0,0.075662,
3,40,load_balance_std,HEFT,LeastLoaded,0.0224,0.0181,55.5,0.705351,
3,40,load_balance_std,HEFT,PSO,0.0224,0.0223,49.0,0.96985,
3,40,load_balance_std,HEFT,RL,0.0224,0.0296,23.0,0.045074,*
3,40,load_balance_std,HEFT,RoundRobin,0.0224,0.0159,52.0,0.909688,
3,40,load_balance_std,HEFT,ShortestQueue,0.0224,0.0145,64.0,0.307489,
3,40,load_balance_std,LeastLoaded,PSO,0.0181,0.0223,45.0,0.73373,
3,40,load_balance_std,LeastLoaded,RL,0.0181,0.0296,20.0,0.025692,*
3,40,load_balance_std,LeastLoaded,RoundRobin,0.0181,0.0159,48.0,0.909688,
3,40,load_balance_std,LeastLoaded,ShortestQueue,0.0181,0.0145,69.5,0.150773,
3,40,load_balance_std,PSO,RL,0.0223,0.0296,22.0,0.037563,*
3,40,load_balance_std,PSO,RoundRobin,0.0223,0.0159,49.5,1.0,
3,40,load_balance_std,PSO,ShortestQueue,0.0223,0.0145,70.0,0.140465,
3,40,load_balance_std,RL,RoundRobin,0.0296,0.0159,95.0,0.000762,***
3,40,load_balance_std,RL,ShortestQueue,0.0296,0.0145,85.0,0.009082,**
3,40,load_balance_std,RoundRobin,ShortestQueue,0.0159,0.0145,71.0,0.121085,
3,40,ttft_p50,A3C_R2N2,GA,2.9548,1.9704,70.0,0.140465,
3,40,ttft_p50,A3C_R2N2,HEFT,2.9548,2.2864,66.0,0.241322,
3,40,ttft_p50,A3C_R2N2,LeastLoaded,2.9548,2.1933,72.0,0.10411,
3,40,ttft_p50,A3C_R2N2,PSO,2.9548,1.498,76.0,0.053903,
3,40,ttft_p50,A3C_R2N2,RL,2.9548,1.7267,77.0,0.045155,*
3,40,ttft_p50,A3C_R2N2,RoundRobin,2.9548,2.8148,56.0,0.677585,
3,40,ttft_p50,A3C_R2N2,ShortestQueue,2.9548,2.0434,71.0,0.121225,
3,40,ttft_p50,GA,HEFT,1.9704,2.2864,41.0,0.520209,
3,40,ttft_p50,GA,LeastLoaded,1.9704,2.1933,54.5,0.762282,
3,40,ttft_p50,GA,PSO,1.9704,1.498,64.0,0.307125,
3,40,ttft_p50,GA,RL,1.9704,1.7267,55.0,0.73373,
3,40,ttft_p50,GA,RoundRobin,1.9704,2.8148,27.0,0.088973,
3,40,ttft_p50,GA,ShortestQueue,1.9704,2.0434,50.0,1.0,
3,40,ttft_p50,HEFT,LeastLoaded,2.2864,2.1933,63.5,0.325569,
3,40,ttft_p50,HEFT,PSO,2.2864,1.498,65.5,0.25666,
3,40,ttft_p50,HEFT,RL,2.2864,1.7267,59.0,0.520523,
3,40,ttft_p50,HEFT,RoundRobin,2.2864,2.8148,38.0,0.384673,
3,40,ttft_p50,HEFT,ShortestQueue,2.2864,2.0434,56.0,0.677585,
3,40,ttft_p50,LeastLoaded,PSO,2.1933,1.498,57.0,0.623176,
3,40,ttft_p50,LeastLoaded,RL,2.1933,1.7267,49.0,0.96985,
3,40,ttft_p50,LeastLoaded,RoundRobin,2.1933,2.8148,29.0,0.121225,
3,40,ttft_p50,LeastLoaded,ShortestQueue,2.1933,2.0434,44.0,0.677356,
3,40,ttft_p50,PSO,RL,1.498,1.7267,43.0,0.623176,
3,40,ttft_p50,PSO,RoundRobin,1.498,2.8148,21.0,0.031209,*
3,40,ttft_p50,PSO,ShortestQueue,1.498,2.0434,36.0,0.307489,
3,40,ttft_p50,RL,RoundRobin,1.7267,2.8148,25.0,0.064022,
3,40,ttft_p50,RL,ShortestQueue,1.7267,2.0434,41.0,0.520523,
3,40,ttft_p50,RoundRobin,ShortestQueue,2.8148,2.0434,67.0,0.212294,
3,40,ttft_p95,A3C_R2N2,GA,10.0731,9.1124,67.0,0.212294,
3,40,ttft_p95,A3C_R2N2,HEFT,10.0731,9.1436,68.0,0.185877,
3,40,ttft_p95,A3C_R2N2,LeastLoaded,10.0731,11.2781,51.0,0.96985,
3,40,ttft_p95,A3C_R2N2,PSO,10.0731,9.5854,66.0,0.241322,
3,40,ttft_p95,A3C_R2N2,RL,10.0731,6.8326,79.0,0.031209,*
3,40,ttft_p95,A3C_R2N2,RoundRobin,10.0731,11.6217,34.0,0.241322,
3,40,ttft_p95,A3C_R2N2,ShortestQueue,10.0731,10.6273,44.0,0.677585,
3,40,ttft_p95,GA,HEFT,9.1124,9.1436,44.5,0.705351,
3,40,ttft_p95,GA,LeastLoaded,9.1124,11.2781,37.0,0.344704,
3,40,ttft_p95,GA,PSO,9.1124,9.5854,52.0,0.909654,
3,40,ttft_p95,GA,RL,9.1124,6.8326,65.0,0.273036,
3,40,ttft_p95,GA,RoundRobin,9.1124,11.6217,24.0,0.053903,
3,40,ttft_p95,GA,ShortestQueue,9.1124,10.6273,30.0,0.140465,
3,40,ttft_p95,HEFT,LeastLoaded,9.1436,11.2781,37.0,0.344704,
3,40,ttft_p95,HEFT,PSO,9.1436,9.5854,58.5,0.545199,
3,40,ttft_p95,HEFT,RL,9.1436,6.8326,64.0,0.307489,
3,40,ttft_p95,HEFT,RoundRobin,9.1436,11.6217,27.0,0.088973,
3,40,ttft_p95,HEFT,ShortestQueue,9.1436,10.6273,31.0,0.161972,
3,40,ttft_p95,LeastLoaded,PSO,11.2781,9.5854,63.0,0.344704,
3,40,ttft_p95,LeastLoaded,RL,11.2781,6.8326,75.0,0.064022,
3,40,ttft_p95,LeastLoaded,RoundRobin,11.2781,11.6217,40.5,0.49613,
3,40,ttft_p95,LeastLoaded,ShortestQueue,11.2781,10.6273,46.5,0.820263,
3,40,ttft_p95,PSO,RL,9.5854,6.8326,64.0,0.307489,
3,40,ttft_p95,PSO,RoundRobin,9.5854,11.6217,29.0,0.121225,
3,40,ttft_p95,PSO,ShortestQueue,9.5854,10.6273,32.0,0.185877,
3,40,ttft_p95,RL,RoundRobin,6.8326,11.6217,19.0,0.021134,*
3,40,ttft_p95,RL,ShortestQueue,6.8326,10.6273,21.0,0.031209,*
3,40,ttft_p95,RoundRobin,ShortestQueue,11.6217,10.6273,57.5,0.596563,
3,40,ttft_p99,A3C_R2N2,GA,11.2914,10.5122,65.0,0.273036,
3,40,ttft_p99,A3C_R2N2,HEFT,11.2914,10.8839,64.0,0.307489,
3,40,ttft_p99,A3C_R2N2,LeastLoaded,11.2914,12.5625,55.0,0.73373,
3,40,ttft_p99,A3C_R2N2,PSO,11.2914,12.306,66.0,0.241322,
3,40,ttft_p99,A3C_R2N2,RL,11.2914,7.4054,82.0,0.017257,*
3,40,ttft_p99,A3C_R2N2,RoundRobin,11.2914,13.0452,42.0,0.57075,
3,40,ttft_p99,A3C_R2N2,ShortestQueue,11.2914,11.6857,53.0,0.850107,
3,40,ttft_p99,GA,HEFT,10.5122,10.8839,42.5,0.596563,
3,40,ttft_p99,GA,LeastLoaded,10.5122,12.5625,37.0,0.344704,
3,40,ttft_p99,GA,PSO,10.5122,12.306,50.0,1.0,
3,40,ttft_p99,GA,RL,10.5122,7.4054,71.0,0.121225,
3,40,ttft_p99,GA,RoundRobin,10.5122,13.0452,26.0,0.075662,
3,40,ttft_p99,GA,ShortestQueue,10.5122,11.6857,35.0,0.273036,
3,40,ttft_p99,HEFT,LeastLoaded,10.8839,12.5625,46.0,0.791337,
3,40,ttft_p99,HEFT,PSO,10.8839,12.306,59.5,0.49613,
3,40,ttft_p99,HEFT,RL,10.8839,7.4054,77.0,0.045155,*
3,40,ttft_p99,HEFT,RoundRobin,10.8839,13.0452,29.0,0.121225,
3,40,ttft_p99,HEFT,ShortestQueue,10.8839,11.6857,41.0,0.520523,
3,40,ttft_p99,LeastLoaded,PSO,12.5625,12.306,62.0,0.384673,
3,40,ttft_p99,LeastLoaded,RL,12.5625,7.4054,75.0,0.064022,
3,40,ttft_p99,LeastLoaded,RoundRobin,12.5625,13.0452,37.5,0.364166,
3,40,ttft_p99,LeastLoaded,ShortestQueue,12.5625,11.6857,48.5,0.93963,
3,40,ttft_p99,PSO,RL,12.306,7.4054,71.0,0.121225,
3,40,ttft_p99,PSO,RoundRobin,12.306,13.0452,31.0,0.161972,
3,40,ttft_p99,PSO,ShortestQueue,12.306,11.6857,37.0,0.344704,
3,40,ttft_p99,RL,RoundRobin,7.4054,13.0452,17.0,0.014019,*
3,40,ttft_p99,RL,ShortestQueue,7.4054,11.6857,22.0,0.037635,*
3,40,ttft_p99,RoundRobin,ShortestQueue,13.0452,11.6857,61.5,0.405502,
3,40,tpot_p50,A3C_R2N2,GA,0.0271,0.0284,32.5,0.176808,
3,40,tpot_p50,A3C_R2N2,HEFT,0.0271,0.029,33.5,0.171799,
3,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0271,0.0281,40.5,0.442115,
3,40,tpot_p50,A3C_R2N2,PSO,0.0271,0.0285,36.5,0.266896,
3,40,tpot_p50,A3C_R2N2,RL,0.0271,0.0284,37.0,0.285035,
3,40,tpot_p50,A3C_R2N2,RoundRobin,0.0271,0.0274,46.0,0.764789,
3,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0271,0.0279,42.5,0.549384,
3,40,tpot_p50,GA,HEFT,0.0284,0.029,55.0,0.720699,
3,40,tpot_p50,GA,LeastLoaded,0.0284,0.0281,62.0,0.361486,
3,40,tpot_p50,GA,PSO,0.0284,0.0285,55.0,0.720699,
3,40,tpot_p50,GA,RL,0.0284,0.0284,56.5,0.633152,
3,40,tpot_p50,GA,RoundRobin,0.0284,0.0274,62.5,0.340588,
3,40,tpot_p50,GA,ShortestQueue,0.0284,0.0279,59.0,0.500003,
3,40,tpot_p50,HEFT,LeastLoaded,0.029,0.0281,58.5,0.494258,
3,40,tpot_p50,HEFT,PSO,0.029,0.0285,50.0,1.0,
3,40,tpot_p50,HEFT,RL,0.029,0.0284,51.0,0.965874,
3,40,tpot_p50,HEFT,RoundRobin,0.029,0.0274,59.5,0.442334,
3,40,tpot_p50,HEFT,ShortestQueue,0.029,0.0279,57.5,0.550151,
3,40,tpot_p50,LeastLoaded,PSO,0.0281,0.0285,42.5,0.550151,
3,40,tpot_p50,LeastLoaded,RL,0.0281,0.0284,43.5,0.607841,
3,40,tpot_p50,LeastLoaded,RoundRobin,0.0281,0.0274,53.0,0.831091,
3,40,tpot_p50,LeastLoaded,ShortestQueue,0.0281,0.0279,50.5,1.0,
3,40,tpot_p50,PSO,RL,0.0285,0.0284,51.5,0.931843,
3,40,tpot_p50,PSO,RoundRobin,0.0285,0.0274,58.5,0.494673,
3,40,tpot_p50,PSO,ShortestQueue,0.0285,0.0279,55.5,0.669518,
3,40,tpot_p50,RL,RoundRobin,0.0284,0.0274,58.5,0.494465,
3,40,tpot_p50,RL,ShortestQueue,0.0284,0.0279,55.0,0.700473,
3,40,tpot_p50,RoundRobin,ShortestQueue,0.0274,0.0279,46.5,0.797884,
3,40,tpot_p95,A3C_R2N2,GA,0.0711,0.0757,49.0,0.969805,
3,40,tpot_p95,A3C_R2N2,HEFT,0.0711,0.07,52.5,0.879559,
3,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0711,0.0682,56.0,0.677012,
3,40,tpot_p95,A3C_R2N2,PSO,0.0711,0.0739,50.5,1.0,
3,40,tpot_p95,A3C_R2N2,RL,0.0711,0.0906,20.5,0.028009,*
3,40,tpot_p95,A3C_R2N2,RoundRobin,0.0711,0.0456,83.0,0.013697,*
3,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0711,0.0622,61.0,0.42596,
3,40,tpot_p95,GA,HEFT,0.0757,0.07,49.5,1.0,
3,40,tpot_p95,GA,LeastLoaded,0.0757,0.0682,50.0,1.0,
3,40,tpot_p95,GA,PSO,0.0757,0.0739,52.0,0.90945,
3,40,tpot_p95,GA,RL,0.0757,0.0906,17.5,0.015448,*
3,40,tpot_p95,GA,RoundRobin,0.0757,0.0456,82.0,0.017007,*
3,40,tpot_p95,GA,ShortestQueue,0.0757,0.0622,56.0,0.677241,
3,40,tpot_p95,HEFT,LeastLoaded,0.07,0.0682,54.0,0.79103,
3,40,tpot_p95,HEFT,PSO,0.07,0.0739,48.0,0.909654,
3,40,tpot_p95,HEFT,RL,0.07,0.0906,26.5,0.081984,
3,40,tpot_p95,HEFT,RoundRobin,0.07,0.0456,79.0,0.030513,*
3,40,tpot_p95,HEFT,ShortestQueue,0.07,0.0622,60.0,0.472176,
3,40,tpot_p95,LeastLoaded,PSO,0.0682,0.0739,45.5,0.762282,
3,40,tpot_p95,LeastLoaded,RL,0.0682,0.0906,23.0,0.044993,*
3,40,tpot_p95,LeastLoaded,RoundRobin,0.0682,0.0456,81.5,0.018885,*
3,40,tpot_p95,LeastLoaded,ShortestQueue,0.0682,0.0622,58.0,0.570315,
3,40,tpot_p95,PSO,RL,0.0739,0.0906,19.5,0.02329,*
3,40,tpot_p95,PSO,RoundRobin,0.0739,0.0456,83.0,0.013875,*
3,40,tpot_p95,PSO,ShortestQueue,0.0739,0.0622,60.5,0.449351,
3,40,tpot_p95,RL,RoundRobin,0.0906,0.0456,93.5,0.001127,**
3,40,tpot_p95,RL,ShortestQueue,0.0906,0.0622,80.5,0.023135,*
3,40,tpot_p95,RoundRobin,ShortestQueue,0.0456,0.0622,25.0,0.062824,
3,40,goodput_tps,A3C_R2N2,GA,72.715,69.416,57.0,0.623176,
3,40,goodput_tps,A3C_R2N2,HEFT,72.715,65.994,65.0,0.273036,
3,40,goodput_tps,A3C_R2N2,LeastLoaded,72.715,65.701,59.0,0.520523,
3,40,goodput_tps,A3C_R2N2,PSO,72.715,70.116,56.0,0.677585,
3,40,goodput_tps,A3C_R2N2,RL,72.715,73.868,49.0,0.96985,
3,40,goodput_tps,A3C_R2N2,RoundRobin,72.715,64.279,61.0,0.427355,
3,40,goodput_tps,A3C_R2N2,ShortestQueue,72.715,66.399,61.0,0.427355,
3,40,goodput_tps,GA,HEFT,69.416,65.994,61.0,0.427355,
3,40,goodput_tps,GA,LeastLoaded,69.416,65.701,54.0,0.791337,
3,40,goodput_tps,GA,PSO,69.416,70.116,49.0,0.96985,
3,40,goodput_tps,GA,RL,69.416,73.868,34.0,0.241322,
3,40,goodput_tps,GA,RoundRobin,69.416,64.279,66.0,0.241322,
3,40,goodput_tps,GA,ShortestQueue,69.416,66.399,56.0,0.677585,
3,40,goodput_tps,HEFT,LeastLoaded,65.994,65.701,50.0,1.0,
3,40,goodput_tps,HEFT,PSO,65.994,70.116,35.0,0.273036,
3,40,goodput_tps,HEFT,RL,65.994,73.868,29.0,0.121225,
3,40,goodput_tps,HEFT,RoundRobin,65.994,64.279,62.0,0.384673,
3,40,goodput_tps,HEFT,ShortestQueue,65.994,66.399,48.0,0.909722,
3,40,goodput_tps,LeastLoaded,PSO,65.701,70.116,43.0,0.623176,
3,40,goodput_tps,LeastLoaded,RL,65.701,73.868,36.5,0.325569,
3,40,goodput_tps,LeastLoaded,RoundRobin,65.701,64.279,56.0,0.677585,
3,40,goodput_tps,LeastLoaded,ShortestQueue,65.701,66.399,49.5,1.0,
3,40,goodput_tps,PSO,RL,70.116,73.868,42.0,0.57075,
3,40,goodput_tps,PSO,RoundRobin,70.116,64.279,60.5,0.449521,
3,40,goodput_tps,PSO,ShortestQueue,70.116,66.399,54.0,0.791337,
3,40,goodput_tps,RL,RoundRobin,73.868,64.279,70.0,0.140465,
3,40,goodput_tps,RL,ShortestQueue,73.868,66.399,67.0,0.212294,
3,40,goodput_tps,RoundRobin,ShortestQueue,64.279,66.399,43.0,0.623176,
3,40,slo_attainment,A3C_R2N2,GA,0.3851,0.5257,24.0,0.053632,
3,40,slo_attainment,A3C_R2N2,HEFT,0.3851,0.4947,31.0,0.160866,
3,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3851,0.5556,24.5,0.058117,
3,40,slo_attainment,A3C_R2N2,PSO,0.3851,0.6319,16.5,0.012511,*
3,40,slo_attainment,A3C_R2N2,RL,0.3851,0.5996,23.0,0.044751,*
3,40,slo_attainment,A3C_R2N2,RoundRobin,0.3851,0.4331,39.5,0.448838,
3,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3851,0.5265,24.5,0.058022,
3,40,slo_attainment,GA,HEFT,0.5257,0.4947,60.0,0.471674,
3,40,slo_attainment,GA,LeastLoaded,0.5257,0.5556,45.5,0.762108,
3,40,slo_attainment,GA,PSO,0.5257,0.6319,36.5,0.325387,
