edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,ttft_p99,RoundRobin,ShortestQueue,9.0543,7.1182,630.0,0.007959,**
5,20,tpot_p50,A3C_R2N2,GA,0.0258,0.0245,471.0,0.75801,
5,20,tpot_p50,A3C_R2N2,GNN,0.0258,0.0282,406.0,0.512622,
5,20,tpot_p50,A3C_R2N2,HEFT,0.0258,0.0252,438.0,0.862842,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0258,0.0282,472.5,0.741093,
5,20,tpot_p50,A3C_R2N2,PSO,0.0258,0.0264,404.0,0.495668,
5,20,tpot_p50,A3C_R2N2,RL,0.0258,0.0256,435.0,0.82809,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0258,0.0235,555.5,0.115641,
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0258,0.0281,450.5,1.0,
5,20,tpot_p50,GA,GNN,0.0245,0.0282,380.5,0.299422,
5,20,tpot_p50,GA,HEFT,0.0245,0.0252,416.5,0.619833,
5,20,tpot_p50,GA,LeastLoaded,0.0245,0.0282,452.0,0.982012,
5,20,tpot_p50,GA,PSO,0.0245,0.0264,379.0,0.291268,
5,20,tpot_p50,GA,RL,0.0245,0.0256,410.5,0.559523,
5,20,tpot_p50,GA,RoundRobin,0.0245,0.0235,540.0,0.179845,
5,20,tpot_p50,GA,ShortestQueue,0.0245,0.0281,428.0,0.746819,
5,20,tpot_p50,GNN,HEFT,0.0282,0.0252,487.5,0.576817,
5,20,tpot_p50,GNN,LeastLoaded,0.0282,0.0282,508.0,0.386018,
5,20,tpot_p50,GNN,PSO,0.0282,0.0264,459.5,0.892322,
5,20,tpot_p50,GNN,RL,0.0282,0.0256,487.0,0.582799,
5,20,tpot_p50,GNN,RoundRobin,0.0282,0.0235,590.5,0.035349,*
5,20,tpot_p50,GNN,ShortestQueue,0.0282,0.0281,488.5,0.566556,
5,20,tpot_p50,HEFT,LeastLoaded,0.0252,0.0282,480.5,0.651685,
5,20,tpot_p50,HEFT,PSO,0.0252,0.0264,413.0,0.584035,
5,20,tpot_p50,HEFT,RL,0.0252,0.0256,439.0,0.87478,
5,20,tpot_p50,HEFT,RoundRobin,0.0252,0.0235,563.5,0.089823,
5,20,tpot_p50,HEFT,ShortestQueue,0.0252,0.0281,457.5,0.916141,
5,20,tpot_p50,LeastLoaded,PSO,0.0282,0.0264,397.5,0.435444,
5,20,tpot_p50,LeastLoaded,RL,0.0282,0.0256,429.0,0.758007,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.0282,0.0235,519.0,0.302367,
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.0282,0.0281,432.0,0.792112,
5,20,tpot_p50,PSO,RL,0.0264,0.0256,470.0,0.769956,
5,20,tpot_p50,PSO,RoundRobin,0.0264,0.0235,592.0,0.034,*
5,20,tpot_p50,PSO,ShortestQueue,0.0264,0.0281,483.5,0.620575,
5,20,tpot_p50,RL,RoundRobin,0.0256,0.0235,559.0,0.102697,
5,20,tpot_p50,RL,ShortestQueue,0.0256,0.0281,453.5,0.964041,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0235,0.0281,358.5,0.171123,
5,20,tpot_p95,A3C_R2N2,GA,0.0651,0.0493,585.0,0.046576,*
5,20,tpot_p95,A3C_R2N2,GNN,0.0651,0.0605,490.5,0.554009,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0651,0.0507,569.5,0.078365,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0651,0.0671,440.0,0.888238,
5,20,tpot_p95,A3C_R2N2,PSO,0.0651,0.0468,602.0,0.024986,*
5,20,tpot_p95,A3C_R2N2,RL,0.0651,0.055,563.0,0.095981,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0651,0.0364,728.5,3.9e-05,***
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0651,0.065,456.0,0.935153,
5,20,tpot_p95,GA,GNN,0.0493,0.0605,367.5,0.225163,
5,20,tpot_p95,GA,HEFT,0.0493,0.0507,445.0,0.946931,
5,20,tpot_p95,GA,LeastLoaded,0.0493,0.0671,287.0,0.016243,*
5,20,tpot_p95,GA,PSO,0.0493,0.0468,484.5,0.614921,
5,20,tpot_p95,GA,RL,0.0493,0.055,412.0,0.578983,
5,20,tpot_p95,GA,RoundRobin,0.0493,0.0364,649.0,0.003305,**
5,20,tpot_p95,GA,ShortestQueue,0.0493,0.065,317.0,0.050025,
5,20,tpot_p95,GNN,HEFT,0.0605,0.0507,518.0,0.317988,
5,20,tpot_p95,GNN,LeastLoaded,0.0605,0.0671,403.5,0.496194,
5,20,tpot_p95,GNN,PSO,0.0605,0.0468,544.5,0.164374,
5,20,tpot_p95,GNN,RL,0.0605,0.055,516.5,0.328666,
5,20,tpot_p95,GNN,RoundRobin,0.0605,0.0364,686.5,0.000477,***
5,20,tpot_p95,GNN,ShortestQueue,0.0605,0.065,417.0,0.630729,
5,20,tpot_p95,HEFT,LeastLoaded,0.0507,0.0671,308.5,0.037032,*
5,20,tpot_p95,HEFT,PSO,0.0507,0.0468,481.0,0.651809,
5,20,tpot_p95,HEFT,RL,0.0507,0.055,427.0,0.739196,
5,20,tpot_p95,HEFT,RoundRobin,0.0507,0.0364,647.5,0.003537,**
5,20,tpot_p95,HEFT,ShortestQueue,0.0507,0.065,334.5,0.088972,
5,20,tpot_p95,LeastLoaded,PSO,0.0671,0.0468,624.0,0.010274,*
5,20,tpot_p95,LeastLoaded,RL,0.0671,0.055,597.5,0.029639,*
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0671,0.0364,757.5,6e-06,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0671,0.065,459.5,0.894085,
5,20,tpot_p95,PSO,RL,0.0468,0.055,389.0,0.370658,
5,20,tpot_p95,PSO,RoundRobin,0.0468,0.0364,628.5,0.008409,**
5,20,tpot_p95,PSO,ShortestQueue,0.0468,0.065,301.5,0.028568,*
5,20,tpot_p95,RL,RoundRobin,0.055,0.0364,657.5,0.002169,**
5,20,tpot_p95,RL,ShortestQueue,0.055,0.065,335.0,0.090311,
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0364,0.065,172.0,4e-05,***
5,20,goodput_tps,A3C_R2N2,GA,29.7613,36.5347,299.0,0.026077,*
5,20,goodput_tps,A3C_R2N2,GNN,29.7613,31.727,415.0,0.610008,
5,20,goodput_tps,A3C_R2N2,HEFT,29.7613,42.047,221.0,0.00073,***
5,20,goodput_tps,A3C_R2N2,LeastLoaded,29.7613,29.0977,461.5,0.870809,
5,20,goodput_tps,A3C_R2N2,PSO,29.7613,39.843,300.5,0.027601,*
5,20,goodput_tps,A3C_R2N2,RL,29.7613,50.848,177.0,5.6e-05,***
5,20,goodput_tps,A3C_R2N2,RoundRobin,29.7613,35.086,355.0,0.162375,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,29.7613,29.063,457.0,0.923442,
5,20,goodput_tps,GA,GNN,36.5347,31.727,563.0,0.096263,
5,20,goodput_tps,GA,HEFT,36.5347,42.047,380.0,0.304177,
5,20,goodput_tps,GA,LeastLoaded,36.5347,29.0977,589.0,0.040595,*
5,20,goodput_tps,GA,PSO,36.5347,39.843,409.0,0.549327,
5,20,goodput_tps,GA,RL,36.5347,50.848,283.0,0.013832,*
5,20,goodput_tps,GA,RoundRobin,36.5347,35.086,496.5,0.496446,
5,20,goodput_tps,GA,ShortestQueue,36.5347,29.063,589.0,0.040595,*
5,20,goodput_tps,GNN,HEFT,31.727,42.047,268.0,0.007288,**
5,20,goodput_tps,GNN,LeastLoaded,31.727,29.0977,488.0,0.579294,
5,20,goodput_tps,GNN,PSO,31.727,39.843,336.0,0.093341,
5,20,goodput_tps,GNN,RL,31.727,50.848,210.0,0.000399,***
5,20,goodput_tps,GNN,RoundRobin,31.727,35.086,389.0,0.371077,
5,20,goodput_tps,GNN,ShortestQueue,31.727,29.063,487.0,0.589451,
5,20,goodput_tps,HEFT,LeastLoaded,42.047,29.0977,664.0,0.001597,**
5,20,goodput_tps,HEFT,PSO,42.047,39.843,470.0,0.77312,
5,20,goodput_tps,HEFT,RL,42.047,50.848,350.0,0.141278,
5,20,goodput_tps,HEFT,RoundRobin,42.047,35.086,567.5,0.083666,
5,20,goodput_tps,HEFT,ShortestQueue,42.047,29.063,666.0,0.001442,**
5,20,goodput_tps,LeastLoaded,PSO,29.0977,39.843,293.0,0.020681,*
5,20,goodput_tps,LeastLoaded,RL,29.0977,50.848,179.0,6.4e-05,***
5,20,goodput_tps,LeastLoaded,RoundRobin,29.0977,35.086,354.0,0.157976,
5,20,goodput_tps,LeastLoaded,ShortestQueue,29.0977,29.063,453.5,0.964619,
5,20,goodput_tps,PSO,RL,39.843,50.848,327.0,0.070127,
5,20,goodput_tps,PSO,RoundRobin,39.843,35.086,507.0,0.403538,
5,20,goodput_tps,PSO,ShortestQueue,39.843,29.063,597.0,0.030317,*
5,20,goodput_tps,RL,RoundRobin,50.848,35.086,647.0,0.003671,**
5,20,goodput_tps,RL,ShortestQueue,50.848,29.063,717.0,8.1e-05,***
5,20,goodput_tps,RoundRobin,ShortestQueue,35.086,29.063,544.0,0.166866,
5,20,slo_attainment,A3C_R2N2,GA,0.5162,0.6443,298.5,0.025267,*
5,20,slo_attainment,A3C_R2N2,GNN,0.5162,0.516,441.0,0.899758,
5,20,slo_attainment,A3C_R2N2,HEFT,0.5162,0.4945,471.0,0.761333,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.5162,0.5331,427.0,0.738776,
5,20,slo_attainment,A3C_R2N2,PSO,0.5162,0.7082,232.0,0.001264,**
5,20,slo_attainment,A3C_R2N2,RL,0.5162,0.7102,242.5,0.00214,**
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.5162,0.3914,613.5,0.015673,*
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.5162,0.5133,443.0,0.923226,
5,20,slo_attainment,GA,GNN,0.6443,0.516,579.0,0.056867,
5,20,slo_attainment,GA,HEFT,0.6443,0.4945,602.0,0.024726,*
5,20,slo_attainment,GA,LeastLoaded,0.6443,0.5331,575.5,0.06406,
5,20,slo_attainment,GA,PSO,0.6443,0.7082,368.0,0.226759,
5,20,slo_attainment,GA,RL,0.6443,0.7102,355.0,0.160052,
5,20,slo_attainment,GA,RoundRobin,0.6443,0.3914,733.0,2.8e-05,***
5,20,slo_attainment,GA,ShortestQueue,0.6443,0.5133,587.0,0.042861,*
5,20,slo_attainment,GNN,HEFT,0.516,0.4945,472.0,0.750053,
5,20,slo_attainment,GNN,LeastLoaded,0.516,0.5331,439.5,0.882204,
5,20,slo_attainment,GNN,PSO,0.516,0.7082,254.5,0.003864,**
5,20,slo_attainment,GNN,RL,0.516,0.7102,258.0,0.004494,**
5,20,slo_attainment,GNN,RoundRobin,0.516,0.3914,600.5,0.026037,*
5,20,slo_attainment,GNN,ShortestQueue,0.516,0.5133,452.0,0.982247,
5,20,slo_attainment,HEFT,LeastLoaded,0.4945,0.5331,416.5,0.624903,
5,20,slo_attainment,HEFT,PSO,0.4945,0.7082,228.0,0.001026,**
5,20,slo_attainment,HEFT,RL,0.4945,0.7102,245.5,0.002452,**
5,20,slo_attainment,HEFT,RoundRobin,0.4945,0.3914,569.0,0.079049,
5,20,slo_attainment,HEFT,ShortestQueue,0.4945,0.5133,421.5,0.678089,
5,20,slo_attainment,LeastLoaded,PSO,0.5331,0.7082,256.5,0.004229,**
5,20,slo_attainment,LeastLoaded,RL,0.5331,0.7102,262.5,0.005542,**
5,20,slo_attainment,LeastLoaded,RoundRobin,0.5331,0.3914,625.0,0.009663,**
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.5331,0.5133,462.0,0.864551,
5,20,slo_attainment,PSO,RL,0.7082,0.7102,429.5,0.765472,
5,20,slo_attainment,PSO,RoundRobin,0.7082,0.3914,761.0,4e-06,***
5,20,slo_attainment,PSO,ShortestQueue,0.7082,0.5133,659.5,0.001952,**
5,20,slo_attainment,RL,RoundRobin,0.7102,0.3914,740.0,1.8e-05,***
5,20,slo_attainment,RL,ShortestQueue,0.7102,0.5133,651.5,0.002869,**
5,20,slo_attainment,RoundRobin,ShortestQueue,0.3914,0.5133,294.0,0.020896,*
5,20,req_e2e_p50,A3C_R2N2,GA,4.8748,4.556,534.5,0.21427,
5,20,req_e2e_p50,A3C_R2N2,GNN,4.8748,4.8535,478.0,0.684314,
5,20,req_e2e_p50,A3C_R2N2,HEFT,4.8748,5.2146,434.0,0.818746,
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,4.8748,4.6446,493.0,0.529782,
5,20,req_e2e_p50,A3C_R2N2,PSO,4.8748,4.3186,574.0,0.067869,
5,20,req_e2e_p50,A3C_R2N2,RL,4.8748,3.9574,617.0,0.013832,*
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,4.8748,6.1301,280.0,0.012212,*
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,4.8748,4.602,498.0,0.482517,
5,20,req_e2e_p50,GA,GNN,4.556,4.8535,409.5,0.554262,
5,20,req_e2e_p50,GA,HEFT,4.556,5.2146,359.5,0.183315,
5,20,req_e2e_p50,GA,LeastLoaded,4.556,4.6446,404.0,0.501144,
5,20,req_e2e_p50,GA,PSO,4.556,4.3186,463.0,0.853378,
5,20,req_e2e_p50,GA,RL,4.556,3.9574,523.0,0.283778,
5,20,req_e2e_p50,GA,RoundRobin,4.556,6.1301,262.0,0.00557,**
5,20,req_e2e_p50,GA,ShortestQueue,4.556,4.602,423.0,0.695215,
5,20,req_e2e_p50,GNN,HEFT,4.8535,5.2146,409.0,0.549327,
5,20,req_e2e_p50,GNN,LeastLoaded,4.8535,4.6446,444.0,0.935192,
5,20,req_e2e_p50,GNN,PSO,4.8535,4.3186,511.5,0.36713,
5,20,req_e2e_p50,GNN,RL,4.8535,3.9574,571.5,0.073624,
5,20,req_e2e_p50,GNN,RoundRobin,4.8535,6.1301,291.0,0.019112,*
5,20,req_e2e_p50,GNN,ShortestQueue,4.8535,4.602,470.0,0.77312,
5,20,req_e2e_p50,HEFT,LeastLoaded,5.2146,4.6446,503.0,0.437641,
5,20,req_e2e_p50,HEFT,PSO,5.2146,4.3186,573.5,0.068986,
5,20,req_e2e_p50,HEFT,RL,5.2146,3.9574,610.0,0.018368,*
5,20,req_e2e_p50,HEFT,RoundRobin,5.2146,6.1301,329.0,0.074827,
5,20,req_e2e_p50,HEFT,ShortestQueue,5.2146,4.602,515.0,0.340288,
5,20,req_e2e_p50,LeastLoaded,PSO,4.6446,4.3186,539.0,0.19073,
5,20,req_e2e_p50,LeastLoaded,RL,4.6446,3.9574,581.0,0.053685,
5,20,req_e2e_p50,LeastLoaded,RoundRobin,4.6446,6.1301,256.0,0.004226,**
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,4.6446,4.602,456.5,0.929304,
5,20,req_e2e_p50,PSO,RL,4.3186,3.9574,514.0,0.347828,
5,20,req_e2e_p50,PSO,RoundRobin,4.3186,6.1301,222.0,0.00077,***
5,20,req_e2e_p50,PSO,ShortestQueue,4.3186,4.602,392.0,0.395267,
5,20,req_e2e_p50,RL,RoundRobin,3.9574,6.1301,190.0,0.000125,***
5,20,req_e2e_p50,RL,ShortestQueue,3.9574,4.602,328.0,0.072446,
5,20,req_e2e_p50,RoundRobin,ShortestQueue,6.1301,4.602,643.0,0.004427,**
5,20,req_e2e_p95,A3C_R2N2,GA,8.3646,8.9387,399.5,0.459766,
5,20,req_e2e_p95,A3C_R2N2,GNN,8.3646,9.0,361.0,0.19073,
5,20,req_e2e_p95,A3C_R2N2,HEFT,8.3646,8.944,368.0,0.22823,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,8.3646,8.8817,382.0,0.318304,
5,20,req_e2e_p95,A3C_R2N2,PSO,8.3646,8.4641,412.0,0.579294,
5,20,req_e2e_p95,A3C_R2N2,RL,8.3646,7.1075,598.0,0.029205,*
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,8.3646,11.162,180.0,6.8e-05,***
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,8.3646,8.9437,377.0,0.283778,
5,20,req_e2e_p95,GA,GNN,8.9387,9.0,438.0,0.864994,
5,20,req_e2e_p95,GA,HEFT,8.9387,8.944,451.0,0.994102,
5,20,req_e2e_p95,GA,LeastLoaded,8.9387,8.8817,461.0,0.876635,
5,20,req_e2e_p95,GA,PSO,8.9387,8.4641,493.0,0.529782,
5,20,req_e2e_p95,GA,RL,8.9387,7.1075,592.0,0.036439,*
5,20,req_e2e_p95,GA,RoundRobin,8.9387,11.162,273.0,0.009069,**
5,20,req_e2e_p95,GA,ShortestQueue,8.9387,8.9437,460.0,0.888303,
5,20,req_e2e_p95,GNN,HEFT,9.0,8.944,477.0,0.695215,
5,20,req_e2e_p95,GNN,LeastLoaded,9.0,8.8817,490.0,0.559231,
5,20,req_e2e_p95,GNN,PSO,9.0,8.4641,511.0,0.371077,
5,20,req_e2e_p95,GNN,RL,9.0,7.1075,645.0,0.004033,**
5,20,req_e2e_p95,GNN,RoundRobin,9.0,11.162,260.0,0.005084,**
5,20,req_e2e_p95,GNN,ShortestQueue,9.0,8.9437,490.0,0.559231,
5,20,req_e2e_p95,HEFT,LeastLoaded,8.944,8.8817,458.0,0.911709,
5,20,req_e2e_p95,HEFT,PSO,8.944,8.4641,501.0,0.455297,
5,20,req_e2e_p95,HEFT,RL,8.944,7.1075,646.0,0.003848,**
5,20,req_e2e_p95,HEFT,RoundRobin,8.944,11.162,227.0,0.001004,**
5,20,req_e2e_p95,HEFT,ShortestQueue,8.944,8.9437,473.0,0.739399,
5,20,req_e2e_p95,LeastLoaded,PSO,8.8817,8.4641,496.0,0.501144,
5,20,req_e2e_p95,LeastLoaded,RL,8.8817,7.1075,635.0,0.006377,**
5,20,req_e2e_p95,LeastLoaded,RoundRobin,8.8817,11.162,229.0,0.001114,**
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,8.8817,8.9437,447.0,0.970511,
5,20,req_e2e_p95,PSO,RL,8.4641,7.1075,609.0,0.019112,*
5,20,req_e2e_p95,PSO,RoundRobin,8.4641,11.162,207.0,0.000337,***
5,20,req_e2e_p95,PSO,ShortestQueue,8.4641,8.9437,399.0,0.455297,
5,20,req_e2e_p95,RL,RoundRobin,7.1075,11.162,112.0,1e-06,***
5,20,req_e2e_p95,RL,ShortestQueue,7.1075,8.9437,254.0,0.003848,**
5,20,req_e2e_p95,RoundRobin,ShortestQueue,11.162,8.9437,678.0,0.00077,***
5,20,energy_per_token,A3C_R2N2,GA,12.1831,9.2128,654.0,0.002624,**
5,20,energy_per_token,A3C_R2N2,GNN,12.1831,11.6106,495.0,0.510598,
5,20,energy_per_token,A3C_R2N2,HEFT,12.1831,7.9304,715.0,9.2e-05,***
5,20,energy_per_token,A3C_R2N2,LeastLoaded,12.1831,12.8913,453.0,0.970516,
5,20,energy_per_token,A3C_R2N2,PSO,12.1831,8.5103,685.0,0.000526,***
5,20,energy_per_token,A3C_R2N2,RL,12.1831,5.4656,809.0,0.0,***
5,20,energy_per_token,A3C_R2N2,RoundRobin,12.1831,12.4862,496.0,0.501144,
5,20,energy_per_token,A3C_R2N2,ShortestQueue,12.1831,13.3413,436.0,0.841801,
5,20,energy_per_token,GA,GNN,9.2128,11.6106,303.0,0.030317,*
5,20,energy_per_token,GA,HEFT,9.2128,7.9304,508.0,0.395267,
5,20,energy_per_token,GA,LeastLoaded,9.2128,12.8913,251.0,0.003339,**
5,20,energy_per_token,GA,PSO,9.2128,8.5103,521.0,0.297272,
5,20,energy_per_token,GA,RL,9.2128,5.4656,682.0,0.00062,***
5,20,energy_per_token,GA,RoundRobin,9.2128,12.4862,310.0,0.039167,*
5,20,energy_per_token,GA,ShortestQueue,9.2128,13.3413,244.0,0.00238,**
5,20,energy_per_token,GNN,HEFT,11.6106,7.9304,661.0,0.001857,**
5,20,energy_per_token,GNN,LeastLoaded,11.6106,12.8913,400.0,0.464273,
5,20,energy_per_token,GNN,PSO,11.6106,8.5103,632.0,0.007288,**
5,20,energy_per_token,GNN,RL,11.6106,5.4656,774.0,2e-06,***
5,20,energy_per_token,GNN,RoundRobin,11.6106,12.4862,438.0,0.864994,
5,20,energy_per_token,GNN,ShortestQueue,11.6106,13.3413,390.0,0.379036,
5,20,energy_per_token,HEFT,LeastLoaded,7.9304,12.8913,187.0,0.000104,***
5,20,energy_per_token,HEFT,PSO,7.9304,8.5103,462.0,0.864994,
5,20,energy_per_token,HEFT,RL,7.9304,5.4656,630.0,0.007959,**
5,20,energy_per_token,HEFT,RoundRobin,7.9304,12.4862,255.0,0.004033,**
5,20,energy_per_token,HEFT,ShortestQueue,7.9304,13.3413,196.0,0.000178,***
5,20,energy_per_token,LeastLoaded,PSO,12.8913,8.5103,683.0,0.000587,***
5,20,energy_per_token,LeastLoaded,RL,12.8913,5.4656,803.0,0.0,***
5,20,energy_per_token,LeastLoaded,RoundRobin,12.8913,12.4862,496.0,0.501144,
5,20,energy_per_token,LeastLoaded,ShortestQueue,12.8913,13.3413,441.0,0.89999,
5,20,energy_per_token,PSO,RL,8.5103,5.4656,626.0,0.009468,**
5,20,energy_per_token,PSO,RoundRobin,8.5103,12.4862,264.0,0.006097,**
5,20,energy_per_token,PSO,ShortestQueue,8.5103,13.3413,219.0,0.000655,***
5,20,energy_per_token,RL,RoundRobin,5.4656,12.4862,132.0,3e-06,***
5,20,energy_per_token,RL,ShortestQueue,5.4656,13.3413,100.0,0.0,***
5,20,energy_per_token,RoundRobin,ShortestQueue,12.4862,13.3413,398.0,0.446419,
5,20,energy_per_request,A3C_R2N2,GA,710.899,578.5113,634.0,0.006669,**
5,20,energy_per_request,A3C_R2N2,GNN,710.899,684.0807,494.0,0.520145,
5,20,energy_per_request,A3C_R2N2,HEFT,710.899,549.5057,687.5,0.000458,***
5,20,energy_per_request,A3C_R2N2,LeastLoaded,710.899,731.165,449.0,0.994102,
5,20,energy_per_request,A3C_R2N2,PSO,710.899,525.4817,725.0,4.9e-05,***
5,20,energy_per_request,A3C_R2N2,RL,710.899,376.3913,850.0,0.0,***
5,20,energy_per_request,A3C_R2N2,RoundRobin,710.899,824.3597,341.0,0.10869,
5,20,energy_per_request,A3C_R2N2,ShortestQueue,710.899,748.1297,420.0,0.662735,
5,20,energy_per_request,GA,GNN,578.5113,684.0807,322.0,0.059428,
5,20,energy_per_request,GA,HEFT,578.5113,549.5057,494.0,0.520145,
5,20,energy_per_request,GA,LeastLoaded,578.5113,731.165,277.0,0.010763,*
5,20,energy_per_request,GA,PSO,578.5113,525.4817,526.0,0.264326,
5,20,energy_per_request,GA,RL,578.5113,376.3913,746.0,1.2e-05,***
5,20,energy_per_request,GA,RoundRobin,578.5113,824.3597,198.0,0.000201,***
5,20,energy_per_request,GA,ShortestQueue,578.5113,748.1297,257.0,0.004427,**
5,20,energy_per_request,GNN,HEFT,684.0807,549.5057,623.0,0.010763,*
5,20,energy_per_request,GNN,LeastLoaded,684.0807,731.165,399.0,0.455297,
5,20,energy_per_request,GNN,PSO,684.0807,525.4817,661.0,0.001857,**
5,20,energy_per_request,GNN,RL,684.0807,376.3913,808.0,0.0,***
5,20,energy_per_request,GNN,RoundRobin,684.0807,824.3597,321.0,0.05746,
5,20,energy_per_request,GNN,ShortestQueue,684.0807,748.1297,373.0,0.258051,
5,20,energy_per_request,HEFT,LeastLoaded,549.5057,731.165,217.0,0.000587,***
5,20,energy_per_request,HEFT,PSO,549.5057,525.4817,494.0,0.520145,
5,20,energy_per_request,HEFT,RL,549.5057,376.3913,745.0,1.3e-05,***
5,20,energy_per_request,HEFT,RoundRobin,549.5057,824.3597,161.0,2e-05,***
5,20,energy_per_request,HEFT,ShortestQueue,549.5057,748.1297,208.0,0.000356,***
5,20,energy_per_request,LeastLoaded,PSO,731.165,525.4817,716.0,8.7e-05,***
5,20,energy_per_request,LeastLoaded,RL,731.165,376.3913,845.0,0.0,***
5,20,energy_per_request,LeastLoaded,RoundRobin,731.165,824.3597,347.0,0.12967,
5,20,energy_per_request,LeastLoaded,ShortestQueue,731.165,748.1297,428.0,0.750574,
5,20,energy_per_request,PSO,RL,525.4817,376.3913,715.0,9.2e-05,***
5,20,energy_per_request,PSO,RoundRobin,525.4817,824.3597,132.0,3e-06,***
5,20,energy_per_request,PSO,ShortestQueue,525.4817,748.1297,179.0,6.4e-05,***
5,20,energy_per_request,RL,RoundRobin,376.3913,824.3597,41.0,0.0,***
5,20,energy_per_request,RL,ShortestQueue,376.3913,748.1297,54.0,0.0,***
5,20,energy_per_request,RoundRobin,ShortestQueue,824.3597,748.1297,526.0,0.264326,
5,40,makespan,A3C_R2N2,GA,20.4367,22.5067,332.5,0.083623,
5,40,makespan,A3C_R2N2,GNN,20.4367,21.1133,393.5,0.407627,
5,40,makespan,A3C_R2N2,HEFT,20.4367,22.3733,351.0,0.145241,
5,40,makespan,A3C_R2N2,LeastLoaded,20.4367,20.2267,463.0,0.853341,
5,40,makespan,A3C_R2N2,PSO,20.4367,22.5967,341.0,0.10865,
5,40,makespan,A3C_R2N2,RL,20.4367,19.26,527.0,0.257926,
5,40,makespan,A3C_R2N2,RoundRobin,20.4367,24.6167,231.0,0.001234,**
5,40,makespan,A3C_R2N2,ShortestQueue,20.4367,19.9367,461.5,0.870772,
5,40,makespan,GA,GNN,22.5067,21.1133,506.5,0.407653,
5,40,makespan,GA,HEFT,22.5067,22.3733,460.0,0.888287,
5,40,makespan,GA,LeastLoaded,22.5067,20.2267,577.5,0.060336,
5,40,makespan,GA,PSO,22.5067,22.5967,444.0,0.935184,
5,40,makespan,GA,RL,22.5067,19.26,639.5,0.005192,**
5,40,makespan,GA,RoundRobin,22.5067,24.6167,337.0,0.096226,
5,40,makespan,GA,ShortestQueue,22.5067,19.9367,587.0,0.043537,*
5,40,makespan,GNN,HEFT,21.1133,22.3733,398.5,0.450739,
5,40,makespan,GNN,LeastLoaded,21.1133,20.2267,521.0,0.297124,
5,40,makespan,GNN,PSO,21.1133,22.5967,383.5,0.32907,
5,40,makespan,GNN,RL,21.1133,19.26,590.0,0.039118,*
5,40,makespan,GNN,RoundRobin,21.1133,24.6167,276.0,0.010306,*
5,40,makespan,GNN,ShortestQueue,21.1133,19.9367,533.5,0.219705,
5,40,makespan,HEFT,LeastLoaded,22.3733,20.2267,568.5,0.080947,
5,40,makespan,HEFT,PSO,22.3733,22.5967,440.5,0.89413,
5,40,makespan,HEFT,RL,22.3733,19.26,626.5,0.009255,**
5,40,makespan,HEFT,RoundRobin,22.3733,24.6167,335.0,0.090446,
5,40,makespan,HEFT,ShortestQueue,22.3733,19.9367,582.5,0.050954,
5,40,makespan,LeastLoaded,PSO,20.2267,22.5967,323.5,0.062416,
5,40,makespan,LeastLoaded,RL,20.2267,19.26,529.0,0.245696,
5,40,makespan,LeastLoaded,RoundRobin,20.2267,24.6167,192.5,0.000144,***
5,40,makespan,LeastLoaded,ShortestQueue,20.2267,19.9367,454.5,0.952821,
5,40,makespan,PSO,RL,22.5967,19.26,634.0,0.006662,**
5,40,makespan,PSO,RoundRobin,22.5967,24.6167,356.0,0.166784,
5,40,makespan,PSO,ShortestQueue,22.5967,19.9367,596.5,0.030838,*
5,40,makespan,RL,RoundRobin,19.26,24.6167,166.0,2.8e-05,***
5,40,makespan,RL,ShortestQueue,19.26,19.9367,370.5,0.242727,
5,40,makespan,RoundRobin,ShortestQueue,24.6167,19.9367,722.5,5.8e-05,***
5,40,avg_e2e_latency,A3C_R2N2,GA,3.8203,4.2082,378.0,0.290472,
5,40,avg_e2e_latency,A3C_R2N2,GNN,3.8203,4.065,393.0,0.403538,
