edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RoundRobin,27,69,135.0,17.7515,0.0263,0.0198,1.0,37429.85,277.26,7.9731,62.7189,105.9614,0.0315,0.1,23.4795,92.0703,78.44,0.16,3.5348,748.6
5,20,RoundRobin,28,70,16.9,3.8998,0.0187,0.0185,0.2,6651.93,393.61,2.5773,8.5006,10.0079,0.021,0.06,5.3771,11.6098,38.34,0.3333,10.2653,739.1
5,40,RoundRobin,28,70,22.0,4.7743,0.0303,0.0088,0.4,8820.83,400.95,2.8099,15.1189,16.5382,0.021,0.04,5.7964,18.8498,77.95,0.2222,5.1433,490.05
5,60,RoundRobin,28,70,31.2,5.0149,0.0328,0.0083,0.6,12609.58,404.15,4.7126,16.3712,22.3217,0.026,0.0341,6.7669,19.4782,74.39,0.2308,5.4328,484.98
5,80,RoundRobin,28,70,160.0,16.9258,0.0168,0.0119,0.8,44916.22,280.73,4.6468,43.7858,124.0985,0.03,0.08,8.9793,67.1886,36.28,0.1714,7.7375,1283.32
5,100,RoundRobin,28,70,201.5,30.4538,0.0175,0.0176,1.0,53453.6,265.28,10.2983,158.8032,161.936,0.0315,0.096,17.0701,170.7573,36.74,0.12,7.2205,1069.07
5,20,RoundRobin,29,71,18.8,3.8898,0.0127,0.0116,0.2,5665.25,301.34,5.089,7.1325,7.5698,0.021,0.021,8.0263,12.1477,58.78,0.1429,5.1269,809.32
5,40,RoundRobin,29,71,25.4,5.2902,0.023,0.013,0.4,8744.77,344.28,5.089,13.8185,18.3377,0.021,0.033,10.4281,19.7368,74.33,0.1333,4.6318,582.98
5,60,RoundRobin,29,71,58.2,6.6824,0.0237,0.0137,0.6,16795.78,288.59,5.5369,28.5151,32.5828,0.03,0.033,10.7244,31.6213,67.56,0.1538,4.2716,645.99
5,80,RoundRobin,29,71,203.4,38.5246,0.0094,0.0029,0.8,44772.22,220.12,5.8569,122.0154,152.0296,0.03,0.094,11.1591,188.7896,19.87,0.129,11.0795,1444.27
5,100,RoundRobin,29,71,231.6,50.1457,0.0099,0.0054,1.0,49326.38,212.98,10.6096,190.58,199.7539,0.0315,0.108,37.6678,208.3172,23.93,0.12,8.9005,986.53
5,20,LeastLoaded,0,42,14.1,3.0934,0.0276,0.0297,0.2,4649.45,329.75,3.3454,7.7462,7.8051,0.021,0.0856,5.9041,9.604,26.74,0.4286,12.3328,664.21
5,40,LeastLoaded,0,42,20.9,4.9695,0.0376,0.0413,0.4,7335.1,350.96,2.5252,11.3771,14.4843,0.03,0.0892,9.2601,15.0492,69.33,0.4,5.0622,489.01
5,60,LeastLoaded,0,42,31.2,6.5676,0.0462,0.0499,0.6,11718.81,375.6,4.8051,14.4288,18.2105,0.0307,0.1034,9.605,19.8522,95.67,0.2917,3.9259,488.28
5,80,LeastLoaded,0,42,42.8,7.5598,0.0505,0.0452,0.8,15183.2,354.75,7.5743,19.1443,21.5119,0.03,0.108,13.67,24.315,97.78,0.2,3.628,433.81
5,100,LeastLoaded,0,42,264.1,13.8456,0.0173,0.0221,1.0,49326.64,186.77,8.458,29.7143,39.8139,0.0315,0.108,18.3403,63.8376,38.16,0.14,4.8945,986.53
5,20,LeastLoaded,1,43,13.0,1.5144,0.0044,0.006,0.2,3551.18,273.17,0.332,0.6668,0.743,0.026,0.0315,2.053,3.0981,40.69,1.0,6.713,443.9
5,40,LeastLoaded,1,43,18.6,3.279,0.0161,0.0141,0.41,5517.53,296.64,0.3413,10.9983,11.0217,0.03,0.0412,2.5105,12.1473,64.73,0.7059,4.5827,324.56
5,60,LeastLoaded,1,43,25.8,4.3941,0.0321,0.018,0.6,7421.35,287.65,3.1362,13.4026,14.9375,0.03,0.0635,8.5004,17.2134,117.87,0.4286,2.4404,265.05
5,80,LeastLoaded,1,43,46.2,7.2845,0.0321,0.0243,0.8,11307.1,244.74,7.4603,26.6183,28.6143,0.0308,0.0886,11.3362,30.4422,93.31,0.3158,2.6228,297.56
5,100,LeastLoaded,1,43,78.1,9.8294,0.03,0.0265,1.0,16819.65,215.36,10.0785,34.7178,36.2741,0.0315,0.096,16.385,49.4718,83.43,0.24,2.5813,336.39
5,20,LeastLoaded,2,44,13.5,3.1036,0.0245,0.0397,0.2,4460.81,330.43,1.671,7.7046,8.8033,0.03,0.0828,4.81,9.5582,28.67,0.5714,11.5266,637.26
5,40,LeastLoaded,2,44,19.3,3.778,0.0345,0.0313,0.4,6249.78,323.82,2.12,9.92,12.6145,0.03,0.088,4.81,13.6045,62.07,0.4706,5.2168,367.63
5,60,LeastLoaded,2,44,27.8,4.3588,0.0367,0.0346,0.6,8798.66,316.5,2.7375,13.6792,16.6815,0.03,0.087,5.452,22.9775,91.87,0.3846,3.4451,338.41
5,80,LeastLoaded,2,44,43.1,5.6829,0.0461,0.0341,0.81,12432.15,288.45,3.882,19.1777,25.616,0.03,0.088,7.962,26.7088,106.19,0.3784,2.7162,336.0
5,100,LeastLoaded,2,44,136.9,11.963,0.0219,0.0194,1.0,27112.76,198.05,5.3182,90.7775,91.7885,0.03,0.088,11.8436,95.0577,65.11,0.3,3.0416,542.26
5,20,LeastLoaded,3,45,13.3,2.1719,0.0059,0.0092,0.2,3790.17,284.98,0.546,6.1459,7.9028,0.03,0.0828,2.327,8.1632,25.94,0.8571,10.986,541.45
5,40,LeastLoaded,3,45,17.5,2.8889,0.0152,0.0106,0.4,5450.61,311.46,0.9348,10.5386,12.546,0.0307,0.0814,2.4725,13.7853,44.46,0.7143,7.0059,389.33
5,60,LeastLoaded,3,45,22.9,3.2627,0.0183,0.008,0.61,7204.66,314.61,1.0613,10.4214,12.393,0.0307,0.0694,2.9733,14.1571,96.59,0.6538,3.2571,277.1
5,80,LeastLoaded,3,45,33.4,5.3833,0.037,0.0226,0.81,9756.22,292.1,2.3116,17.4848,23.1539,0.0315,0.0844,7.285,23.4704,154.16,0.4872,1.8948,250.16
5,100,LeastLoaded,3,45,119.4,9.6011,0.0223,0.0224,1.0,26060.62,218.26,5.7965,27.6868,65.6107,0.0323,0.1,12.8425,61.801,66.49,0.38,3.2826,521.21
5,20,LeastLoaded,4,46,12.1,2.5214,0.0216,0.0291,0.2,3717.96,307.27,0.583,6.5263,6.9112,0.02,0.0713,3.254,9.3824,35.7,0.6667,8.6064,619.66
5,40,LeastLoaded,4,46,20.0,3.2662,0.0348,0.0376,0.4,7128.19,356.41,2.5281,7.8347,9.379,0.021,0.0892,6.5914,12.0,59.3,0.4,6.0103,475.21
5,60,LeastLoaded,4,46,23.8,3.6421,0.0404,0.0378,0.6,8622.63,362.3,2.6965,9.3544,15.2675,0.021,0.0914,7.0873,15.628,70.38,0.375,5.1478,359.28
5,80,LeastLoaded,4,46,30.2,4.4413,0.0547,0.0426,0.81,10829.66,358.6,3.6963,11.5516,20.4955,0.03,0.1,7.6346,19.0166,104.83,0.2778,3.4206,300.82
5,100,LeastLoaded,4,46,79.0,6.7718,0.0372,0.0384,1.0,19094.45,241.7,4.27,19.944,26.526,0.0308,0.104,9.4586,30.8532,80.06,0.22,3.0189,381.89
5,20,LeastLoaded,5,47,12.8,2.3846,0.0154,0.0267,0.2,3973.73,310.45,0.4154,1.8881,2.1888,0.0315,0.083,4.672,10.4279,27.34,0.8333,11.3535,662.29
5,40,LeastLoaded,5,47,16.4,3.1511,0.0235,0.02,0.4,5201.84,317.19,0.6885,10.7736,11.8694,0.03,0.0812,5.496,14.4275,75.73,0.6,4.1883,346.79
5,60,LeastLoaded,5,47,22.4,3.5536,0.033,0.0177,0.6,7404.79,330.57,0.7245,13.4588,16.0807,0.03,0.083,5.504,15.9631,109.91,0.5385,3.0076,284.8
5,80,LeastLoaded,5,47,36.3,4.9502,0.0491,0.0271,0.8,10707.88,294.98,2.9129,17.7106,24.6544,0.03,0.0846,7.8298,24.0941,133.03,0.4211,2.2174,281.79
5,100,LeastLoaded,5,47,71.7,8.0198,0.0343,0.0239,1.0,17506.91,244.17,4.6238,29.8333,43.7647,0.03,0.0902,11.8108,45.784,84.06,0.34,2.9047,350.14
5,20,LeastLoaded,6,48,12.1,3.5243,0.0329,0.0528,0.21,4439.7,366.92,0.856,2.9265,3.2052,0.055,0.0868,4.1976,5.1069,17.69,0.75,20.7462,1109.92
5,40,LeastLoaded,6,48,16.1,4.254,0.0479,0.0475,0.4,5994.32,372.32,3.9566,9.6457,10.0594,0.03,0.0922,7.6886,11.7201,69.63,0.2857,5.3473,428.17
5,60,LeastLoaded,6,48,21.7,3.9646,0.0519,0.0479,0.6,8125.17,374.43,3.5192,10.0452,13.2415,0.03,0.0992,6.99,12.588,95.25,0.36,3.9309,325.01
5,80,LeastLoaded,6,48,31.3,5.4355,0.0539,0.0525,0.8,10906.76,348.46,4.1008,10.8107,13.4043,0.03,0.1,8.1432,16.7836,97.35,0.2812,3.5795,340.84
5,100,LeastLoaded,6,48,112.0,9.0302,0.0315,0.0268,1.0,24455.31,218.35,6.0533,17.4479,33.8651,0.03,0.108,11.5771,51.4508,85.41,0.2,2.5565,489.11
5,20,LeastLoaded,7,49,13.0,3.6284,0.0167,0.0245,0.2,3622.37,278.64,1.648,6.4983,6.5829,0.08,0.0948,7.02,10.933,37.62,0.5714,7.4077,517.48
5,40,LeastLoaded,7,49,20.4,3.505,0.0232,0.0174,0.4,6446.59,316.01,2.9054,10.8703,11.8382,0.0308,0.0934,7.0857,12.0488,61.76,0.4286,5.1163,460.47
5,60,LeastLoaded,7,49,28.3,5.2828,0.034,0.022,0.6,9121.94,322.33,3.9293,10.457,11.7049,0.03,0.0912,8.554,17.2022,150.71,0.4,2.1388,364.88
5,80,LeastLoaded,7,49,50.4,8.3485,0.0381,0.0263,0.8,14341.42,284.55,5.1607,25.7325,29.0184,0.03,0.0932,10.29,30.2876,117.62,0.3429,2.4193,409.75
5,100,LeastLoaded,7,49,116.7,12.5398,0.0289,0.0254,1.0,25245.93,216.33,6.7263,44.8738,54.2488,0.0323,0.096,14.7891,57.9372,87.18,0.26,2.4814,504.92
5,20,LeastLoaded,8,50,20.7,4.3013,0.017,0.0235,0.2,6623.77,319.99,5.2042,9.4892,9.6258,0.055,0.0892,8.0477,10.6364,16.81,0.25,19.0338,827.97
5,40,LeastLoaded,8,50,29.5,6.873,0.0357,0.0387,0.4,9904.53,335.75,5.4659,14.6951,14.7342,0.03,0.0892,10.14,19.1983,37.36,0.1333,8.9878,660.3
5,60,LeastLoaded,8,50,36.3,8.4766,0.0381,0.0382,0.6,11817.79,325.56,9.3696,15.3723,24.2728,0.0315,0.0996,10.94,26.2365,52.53,0.087,6.1971,513.82
5,80,LeastLoaded,8,50,41.1,8.5261,0.0389,0.0378,0.8,13094.52,318.6,13.3173,26.8249,27.6546,0.0308,0.1,15.813,29.9861,69.85,0.0588,4.561,385.13
5,100,LeastLoaded,8,50,177.9,11.6456,0.0204,0.0203,1.0,34231.02,192.42,14.1896,26.8492,28.3036,0.0315,0.108,17.9763,39.77,52.4,0.04,3.6721,684.62
5,20,LeastLoaded,9,51,17.2,3.6848,0.0161,0.0174,0.2,4578.49,266.19,4.459,8.743,9.1592,0.02,0.088,5.7026,11.0945,33.14,0.25,8.0324,572.31
5,40,LeastLoaded,9,51,28.6,3.3828,0.0228,0.0151,0.4,8730.9,305.28,3.1971,11.1344,11.5264,0.0205,0.088,5.9621,12.1053,48.01,0.375,6.359,545.68
5,60,LeastLoaded,9,51,40.3,6.9942,0.039,0.021,0.6,13010.46,322.84,3.1971,11.5264,26.5359,0.021,0.088,7.5057,31.7201,87.22,0.375,3.7014,542.1
5,80,LeastLoaded,9,51,53.7,9.0108,0.0516,0.0272,0.8,16606.42,309.24,5.9209,30.758,32.1161,0.03,0.1008,12.2051,35.6352,117.93,0.2973,2.6222,448.82
5,100,LeastLoaded,9,51,118.0,12.6742,0.0339,0.024,1.0,28157.01,238.62,10.2392,41.6815,61.4421,0.0315,0.104,19.2193,55.57,76.86,0.22,3.1044,563.14
5,20,LeastLoaded,10,52,10.3,2.4432,0.0181,0.0256,0.21,3435.15,333.51,1.2544,3.1268,3.3034,0.03,0.086,3.5696,6.4058,31.65,0.6667,10.5373,572.52
5,40,LeastLoaded,10,52,17.7,3.3644,0.0274,0.0316,0.4,6559.75,370.61,2.1326,9.4023,10.4161,0.0307,0.0894,4.24,13.5142,63.11,0.5,5.8727,468.55
5,60,LeastLoaded,10,52,25.0,4.9212,0.0459,0.0299,0.6,9222.37,368.89,3.4734,11.3763,15.0931,0.0315,0.0992,7.88,18.6148,144.88,0.32,2.5462,368.89
5,80,LeastLoaded,10,52,42.6,7.8831,0.0516,0.0327,0.8,13522.68,317.43,3.792,16.933,28.4828,0.03,0.0968,11.8734,26.9416,156.36,0.2973,2.0301,365.48
5,100,LeastLoaded,10,52,142.0,10.7445,0.0229,0.017,1.0,29174.11,205.45,6.5766,32.7385,40.6721,0.03,0.096,17.2948,49.2574,67.1,0.22,3.0619,583.48
5,20,LeastLoaded,11,53,16.8,4.765,0.0157,0.0023,0.21,6033.4,359.13,4.1023,5.2036,5.3635,0.02,0.03,4.7593,8.4256,16.31,0.4,22.0197,1206.68
5,40,LeastLoaded,11,53,21.0,4.8897,0.0352,0.0249,0.4,7637.35,363.68,4.9038,12.8858,13.7275,0.026,0.0307,8.3289,14.7716,45.86,0.3333,7.9308,636.45
5,60,LeastLoaded,11,53,25.8,5.8312,0.0494,0.025,0.6,9425.98,365.35,4.9038,13.0661,13.7664,0.022,0.0814,9.2236,15.083,103.95,0.2727,3.5145,428.45
5,80,LeastLoaded,11,53,32.1,6.7066,0.0587,0.035,0.8,11171.88,348.03,5.832,15.9068,21.2319,0.03,0.108,12.392,23.1091,149.07,0.2286,2.3348,319.2
5,100,LeastLoaded,11,53,160.0,9.792,0.0225,0.024,1.0,31315.37,195.72,8.6996,20.9941,27.5051,0.03,0.108,15.3601,46.9802,61.69,0.16,3.1728,626.31
5,20,LeastLoaded,12,54,19.7,2.6007,0.0116,0.0177,0.2,5611.07,284.83,1.4607,9.0182,10.7008,0.021,0.0349,3.7152,16.276,41.88,0.625,6.8013,701.38
5,40,LeastLoaded,12,54,29.5,5.1616,0.0199,0.0165,0.4,8832.64,299.41,1.4607,14.5512,14.554,0.0255,0.0349,7.361,18.5487,104.2,0.5625,2.8733,552.04
5,60,LeastLoaded,12,54,40.6,7.1795,0.0321,0.0284,0.6,12417.14,305.84,4.2699,19.6275,24.4275,0.03,0.0904,12.8914,22.4912,103.18,0.4,2.9642,496.69
5,80,LeastLoaded,12,54,51.8,9.2558,0.0394,0.0267,0.8,15392.12,297.15,11.3496,26.3218,38.7984,0.03,0.092,17.922,36.876,110.42,0.3056,2.6909,427.56
5,100,LeastLoaded,12,54,76.2,11.1416,0.0363,0.0234,1.0,19639.14,257.73,14.54,27.1153,56.4634,0.03,0.0942,21.8011,41.2218,119.57,0.22,2.1555,392.78
5,20,LeastLoaded,13,55,15.9,2.9086,0.0165,0.0187,0.21,5023.82,315.96,0.468,7.4306,7.8221,0.021,0.0218,5.434,9.0171,29.5,0.6,10.7118,1004.76
5,40,LeastLoaded,13,55,20.8,3.3118,0.0297,0.0271,0.4,7208.74,346.57,3.0792,9.934,11.0585,0.0215,0.0868,5.9909,13.5106,66.87,0.4286,5.1824,514.91
5,60,LeastLoaded,13,55,25.1,3.9907,0.0496,0.0257,0.6,9064.81,361.15,2.3011,11.2314,18.4586,0.03,0.0838,5.9909,16.5299,104.82,0.4545,3.4454,412.04
5,80,LeastLoaded,13,55,33.7,4.1952,0.0521,0.0293,0.8,12086.07,358.64,2.1493,11.881,17.9304,0.03,0.0876,5.5321,18.6019,121.31,0.4688,2.9565,377.69
5,100,LeastLoaded,13,55,220.4,10.2431,0.0228,0.0216,1.0,41786.16,189.59,3.1232,16.8373,44.8029,0.0315,0.108,10.7319,58.6228,56.4,0.32,3.3614,835.72
5,20,LeastLoaded,14,56,11.9,3.8634,0.0303,0.0291,0.2,4060.05,341.18,3.0318,6.6902,6.7895,0.02,0.086,5.74,9.5659,40.5,0.3333,8.4233,676.68
5,40,LeastLoaded,14,56,18.2,3.6214,0.0287,0.0234,0.4,6350.81,348.95,3.9855,8.891,10.8859,0.03,0.0904,7.5914,12.5545,63.9,0.4,5.4607,423.39
5,60,LeastLoaded,14,56,29.0,3.8439,0.0293,0.0175,0.6,9812.64,338.37,3.558,10.9601,13.681,0.0265,0.0852,5.8595,16.1345,107.48,0.4286,3.1481,350.45
5,80,LeastLoaded,14,56,45.9,7.7109,0.0389,0.0199,0.8,14582.37,317.7,5.0537,31.6458,36.4728,0.03,0.1006,10.0181,38.052,102.92,0.3158,3.0869,383.75
5,100,LeastLoaded,14,56,100.0,11.5225,0.0303,0.027,1.0,23335.85,233.36,6.7633,38.6954,39.6214,0.0322,0.1022,14.1521,55.243,76.94,0.26,3.033,466.72
5,20,LeastLoaded,15,57,11.3,2.9158,0.0311,0.0417,0.2,4142.33,366.58,4.0846,6.3377,6.4363,0.021,0.0805,5.504,7.4344,15.84,0.0,23.1415,828.47
5,40,LeastLoaded,15,57,16.2,3.4393,0.0472,0.047,0.4,6534.31,403.35,2.7926,6.0375,6.3763,0.033,0.1052,6.9314,11.0552,73.21,0.1333,5.5095,435.62
5,60,LeastLoaded,15,57,20.9,3.6843,0.0563,0.0385,0.6,8601.64,411.56,3.091,6.9011,7.3006,0.03,0.104,6.2917,11.1381,103.06,0.1923,3.9933,330.83
5,80,LeastLoaded,15,57,28.4,4.297,0.0761,0.0586,0.8,11614.75,408.97,3.6365,14.602,18.6852,0.03,0.104,7.3024,19.7449,117.96,0.1714,3.4671,331.85
5,100,LeastLoaded,15,57,71.6,6.9671,0.0528,0.0368,1.0,19144.03,267.37,3.8903,23.2738,27.2138,0.0315,0.1062,9.2992,35.5498,120.14,0.18,2.2255,382.88
5,20,LeastLoaded,16,58,12.2,1.8254,0.0191,0.0252,0.2,4383.94,359.34,2.0541,4.4621,4.842,0.03,0.091,4.7166,6.3366,19.51,0.5,18.4199,730.66
5,40,LeastLoaded,16,58,18.2,3.0964,0.0246,0.0311,0.4,7602.3,417.71,0.6488,4.9832,5.0518,0.0265,0.0974,4.7166,9.8444,53.41,0.6429,7.8213,543.02
5,60,LeastLoaded,16,58,22.7,3.5691,0.0409,0.0509,0.6,10148.61,447.08,1.8287,12.692,15.0425,0.03,0.0956,5.204,16.7391,88.24,0.5652,5.0667,441.24
5,80,LeastLoaded,16,58,28.0,4.6079,0.0588,0.0503,0.8,12307.71,439.56,1.8287,16.6717,18.9216,0.03,0.0976,5.628,20.732,102.61,0.5152,4.2839,372.96
5,100,LeastLoaded,16,58,89.3,8.7994,0.0476,0.0354,1.0,23506.99,263.24,2.8508,19.4084,26.1608,0.0315,0.1022,9.8807,56.0222,118.06,0.4,2.2296,470.14
5,20,LeastLoaded,17,59,11.7,2.9276,0.0368,0.0593,0.2,4126.76,352.71,2.0945,5.2873,5.7407,0.03,0.0828,2.4871,8.6755,31.71,0.4286,11.1234,589.54
5,40,LeastLoaded,17,59,16.0,3.8621,0.0471,0.0659,0.41,6139.49,383.72,4.128,10.8339,11.9112,0.03,0.096,6.06,11.9473,51.63,0.2,7.4328,409.3
5,60,LeastLoaded,17,59,20.7,4.3407,0.0593,0.0683,0.6,8234.9,397.82,4.0465,11.892,13.4249,0.03,0.096,8.2316,13.2084,78.65,0.2917,5.0583,343.12
5,80,LeastLoaded,17,59,25.5,4.9161,0.0682,0.0591,0.8,10242.72,401.68,4.9804,14.0954,15.6321,0.03,0.104,9.1596,16.3858,115.33,0.2059,3.4827,301.26
5,100,LeastLoaded,17,59,186.7,8.3735,0.0198,0.0229,1.0,35086.75,187.93,6.0252,17.8074,22.806,0.0307,0.104,10.2196,42.3322,45.65,0.14,4.1172,701.74
5,20,LeastLoaded,18,60,12.3,3.5457,0.0216,0.0256,0.2,3773.96,306.83,2.6871,7.0258,7.2447,0.02,0.028,4.86,7.8936,18.86,0.4,16.2671,754.79
5,40,LeastLoaded,18,60,20.1,3.9142,0.0293,0.0158,0.41,6293.48,313.11,5.8023,10.9731,11.1524,0.021,0.0317,7.7951,14.5998,66.87,0.2222,4.6827,349.64
5,60,LeastLoaded,18,60,28.4,4.1192,0.0297,0.0105,0.6,8687.9,305.91,5.6728,10.7108,11.134,0.021,0.0342,7.3061,14.9112,74.12,0.32,4.1273,347.52
5,80,LeastLoaded,18,60,45.1,6.4781,0.0394,0.0184,0.8,12489.41,276.93,5.4759,16.2942,17.3646,0.021,0.097,9.7716,27.1588,100.86,0.3056,2.7455,346.93
5,100,LeastLoaded,18,60,139.4,10.7231,0.025,0.0276,1.0,27669.0,198.49,7.4152,28.206,30.173,0.03,0.108,13.5917,46.2218,63.89,0.24,3.1068,553.38
5,20,LeastLoaded,19,61,13.1,2.7604,0.0129,0.0213,0.2,3861.46,294.77,0.4615,3.8512,4.6802,0.033,0.0668,4.26,5.6102,41.22,0.8571,7.1509,551.64
5,40,LeastLoaded,19,61,18.9,3.0707,0.0222,0.0353,0.4,6240.89,330.21,0.8828,9.7336,10.3169,0.0345,0.098,4.7615,13.0329,71.11,0.625,4.6435,390.06
5,60,LeastLoaded,19,61,23.9,3.2594,0.0336,0.0372,0.6,8132.16,340.26,0.9816,10.2683,12.748,0.033,0.096,5.1225,15.1127,84.35,0.56,4.0338,325.29
5,80,LeastLoaded,19,61,32.8,4.4384,0.0456,0.0351,0.8,10964.55,334.29,1.9872,14.153,20.4283,0.0315,0.096,5.8193,19.5115,118.45,0.4857,2.8223,313.27
5,100,LeastLoaded,19,61,119.8,7.915,0.0257,0.0275,1.0,25782.18,215.21,3.8338,24.7759,46.0188,0.033,0.1,10.2006,41.9989,63.41,0.36,3.3937,515.64
5,20,LeastLoaded,20,62,13.5,2.4565,0.0079,0.0094,0.2,3575.16,264.83,0.4024,9.3018,9.3611,0.021,0.0272,1.867,10.4979,25.85,0.625,10.244,446.9
5,40,LeastLoaded,20,62,26.3,4.5399,0.015,0.0119,0.4,7752.95,294.79,2.2008,10.0215,11.1927,0.022,0.0808,7.66,14.4232,49.77,0.4706,5.9228,456.06
5,60,LeastLoaded,20,62,37.4,7.35,0.0208,0.0146,0.6,10819.71,289.3,6.1362,16.2823,20.6901,0.026,0.08,10.0447,22.6819,53.45,0.375,5.4126,450.82
5,80,LeastLoaded,20,62,51.8,8.8241,0.0252,0.0192,0.8,13955.64,269.41,9.4613,21.2249,28.7584,0.03,0.097,14.6567,35.5854,84.56,0.25,3.1862,387.66
5,100,LeastLoaded,20,62,156.6,13.2126,0.0215,0.0225,1.0,30923.41,197.47,14.2963,34.6703,45.2436,0.03,0.1,19.3961,65.6248,67.32,0.18,2.9334,618.47
5,20,LeastLoaded,21,63,13.3,3.2918,0.0118,0.0088,0.2,4000.97,300.83,1.4418,7.9445,8.7258,0.021,0.07,5.0324,8.6091,17.44,0.6,17.2456,800.19
5,40,LeastLoaded,21,63,19.0,3.4094,0.0198,0.0114,0.4,5768.41,303.6,4.9891,10.0395,11.1006,0.022,0.0481,7.3125,15.2725,88.68,0.375,3.4234,360.53
5,60,LeastLoaded,21,63,28.7,3.736,0.0279,0.014,0.6,8697.37,303.04,1.6305,10.7469,14.3805,0.022,0.0385,5.948,17.3441,141.53,0.5357,2.1412,310.62
5,80,LeastLoaded,21,63,47.7,7.024,0.0366,0.0167,0.8,13206.32,276.86,2.7104,26.8295,27.4701,0.026,0.0846,10.078,33.3169,131.43,0.4737,2.1066,347.53
5,100,LeastLoaded,21,63,143.9,12.1185,0.0199,0.0185,1.0,28361.2,197.09,7.0074,49.8488,69.9951,0.03,0.096,11.662,68.0068,65.78,0.38,2.9961,567.22
5,20,LeastLoaded,22,64,13.0,4.295,0.0201,0.0253,0.21,3775.03,290.39,1.997,6.6068,7.4942,0.02,0.0682,2.9841,8.2377,11.77,0.6,24.6734,755.01
5,40,LeastLoaded,22,64,18.1,4.077,0.0368,0.0292,0.41,5647.4,312.01,3.3755,9.4138,10.2752,0.021,0.087,6.5528,12.1919,59.72,0.3125,5.2242,352.96
5,60,LeastLoaded,22,64,25.5,4.6312,0.0357,0.0219,0.6,8110.86,318.07,4.6388,10.4796,12.9287,0.021,0.0948,6.9044,13.9145,69.57,0.2174,4.5721,352.65
5,80,LeastLoaded,22,64,40.3,6.1722,0.0414,0.0304,0.8,11886.37,294.95,6.198,15.4319,21.3637,0.021,0.1008,9.1765,25.1064,93.28,0.1622,3.1621,321.25
5,100,LeastLoaded,22,64,85.6,10.0735,0.0403,0.0485,1.0,20743.64,242.33,8.0422,33.3441,53.3213,0.03,0.1022,13.6467,58.8018,77.42,0.12,3.1302,414.87
5,20,LeastLoaded,23,65,14.3,4.1363,0.0179,0.0224,0.2,4797.09,335.46,1.9305,9.822,10.2451,0.03,0.0769,5.9926,11.5807,34.48,0.5,9.7304,799.51
5,40,LeastLoaded,23,65,20.5,3.9897,0.0255,0.0204,0.4,6860.44,334.66,3.5805,10.6459,11.3541,0.03,0.089,7.5192,12.3019,59.41,0.25,5.6325,428.78
5,60,LeastLoaded,23,65,31.1,5.3039,0.0414,0.0253,0.6,10492.35,337.37,3.4063,11.4591,12.9212,0.03,0.088,8.996,21.0717,122.93,0.2222,2.7445,388.61
5,80,LeastLoaded,23,65,41.3,6.5724,0.0472,0.0309,0.8,13543.76,327.94,6.198,21.2128,24.0884,0.03,0.092,10.782,28.4116,119.61,0.1842,2.7417,356.41
5,100,LeastLoaded,23,65,137.3,10.5614,0.0306,0.02,1.0,29951.72,218.15,7.8606,26.5893,40.186,0.0315,0.096,12.8014,66.3383,78.54,0.14,2.7777,599.03
5,20,LeastLoaded,24,66,14.0,2.6622,0.0175,0.0216,0.2,4592.0,328.0,0.6897,3.1233,3.4576,0.0268,0.0727,3.553,6.9654,16.36,0.75,20.0524,1148.0
5,40,LeastLoaded,24,66,19.0,3.4274,0.0282,0.0339,0.4,6487.74,341.46,0.8953,11.3092,12.957,0.0315,0.0858,5.7647,12.5283,30.26,0.5833,11.283,540.65
5,60,LeastLoaded,24,66,23.2,3.6673,0.0437,0.0305,0.6,7876.48,339.5,1.7894,13.1817,16.1722,0.03,0.0838,6.6397,17.7119,94.61,0.5455,3.5884,358.02
5,80,LeastLoaded,24,66,33.4,4.5995,0.0483,0.0378,0.8,11201.48,335.37,2.1192,11.3092,15.8173,0.03,0.0978,7.3001,19.1922,114.88,0.5,2.9193,350.05
5,100,LeastLoaded,24,66,186.0,10.162,0.0279,0.0219,1.0,35592.87,191.36,2.5129,15.3206,25.2707,0.0315,0.108,11.132,67.8542,76.58,0.38,2.499,711.86
5,20,LeastLoaded,25,67,13.2,2.9595,0.0123,0.0099,0.2,3713.98,281.36,5.525,8.3488,8.9514,0.02,0.0324,6.8041,9.6606,53.11,0.3333,5.2981,412.66
5,40,LeastLoaded,25,67,20.8,3.3588,0.0171,0.0066,0.4,6015.39,289.2,2.4987,9.1788,9.4245,0.021,0.0363,5.671,9.7968,66.54,0.4706,4.3464,353.85
5,60,LeastLoaded,25,67,36.8,5.3115,0.0234,0.0064,0.6,9731.49,264.44,4.0764,14.065,19.9078,0.03,0.036,6.8041,22.395,87.53,0.3333,3.0213,360.43
5,80,LeastLoaded,25,67,48.5,9.8434,0.0306,0.0188,0.8,12088.09,249.24,5.2354,34.4153,35.0815,0.0315,0.085,9.5972,39.261,116.62,0.3056,2.1372,335.78
5,100,LeastLoaded,25,67,156.8,14.7332,0.0219,0.0271,1.0,30262.16,193.0,9.4375,36.6848,42.7429,0.0338,0.108,18.765,86.4386,73.85,0.22,2.6135,605.24
