edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,slo_attainment,A3C_R2N2,PSO,0.3376,0.4147,314.5,0.045812,*
5,60,slo_attainment,A3C_R2N2,RL,0.3376,0.4911,238.5,0.001803,**
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.3376,0.2781,588.5,0.041218,*
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.3376,0.3713,383.5,0.328693,
5,60,slo_attainment,GA,GNN,0.3817,0.3702,464.0,0.841749,
5,60,slo_attainment,GA,HEFT,0.3817,0.2831,631.0,0.007594,**
5,60,slo_attainment,GA,LeastLoaded,0.3817,0.3739,462.0,0.864908,
5,60,slo_attainment,GA,PSO,0.3817,0.4147,391.0,0.386902,
5,60,slo_attainment,GA,RL,0.3817,0.4911,309.0,0.037745,*
5,60,slo_attainment,GA,RoundRobin,0.3817,0.2781,641.0,0.00484,**
5,60,slo_attainment,GA,ShortestQueue,0.3817,0.3713,467.5,0.801455,
5,60,slo_attainment,GNN,HEFT,0.3702,0.2831,601.0,0.025999,*
5,60,slo_attainment,GNN,LeastLoaded,0.3702,0.3739,446.0,0.958707,
5,60,slo_attainment,GNN,PSO,0.3702,0.4147,387.0,0.355178,
5,60,slo_attainment,GNN,RL,0.3702,0.4911,295.5,0.022757,*
5,60,slo_attainment,GNN,RoundRobin,0.3702,0.2781,604.0,0.023197,*
5,60,slo_attainment,GNN,ShortestQueue,0.3702,0.3713,450.0,1.0,
5,60,slo_attainment,HEFT,LeastLoaded,0.2831,0.3739,267.5,0.007089,**
5,60,slo_attainment,HEFT,PSO,0.2831,0.4147,217.5,0.000599,***
5,60,slo_attainment,HEFT,RL,0.2831,0.4911,176.5,5.4e-05,***
5,60,slo_attainment,HEFT,RoundRobin,0.2831,0.2781,474.0,0.728047,
5,60,slo_attainment,HEFT,ShortestQueue,0.2831,0.3713,269.0,0.00758,**
5,60,slo_attainment,LeastLoaded,PSO,0.3739,0.4147,369.5,0.236535,
5,60,slo_attainment,LeastLoaded,RL,0.3739,0.4911,297.0,0.02411,*
5,60,slo_attainment,LeastLoaded,RoundRobin,0.3739,0.2781,656.5,0.002308,**
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.3739,0.3713,455.0,0.9469,
5,60,slo_attainment,PSO,RL,0.4147,0.4911,349.0,0.137159,
5,60,slo_attainment,PSO,RoundRobin,0.4147,0.2781,705.5,0.000162,***
5,60,slo_attainment,PSO,ShortestQueue,0.4147,0.3713,525.5,0.267037,
5,60,slo_attainment,RL,RoundRobin,0.4911,0.2781,740.0,1.9e-05,***
5,60,slo_attainment,RL,ShortestQueue,0.4911,0.3713,611.0,0.017602,*
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2781,0.3713,244.5,0.002428,**
5,60,req_e2e_p50,A3C_R2N2,GA,7.8748,9.7304,274.0,0.009468,**
5,60,req_e2e_p50,A3C_R2N2,GNN,7.8748,9.0612,354.0,0.157976,
5,60,req_e2e_p50,A3C_R2N2,HEFT,7.8748,8.792,366.0,0.217017,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,7.8748,7.5644,474.0,0.728265,
5,60,req_e2e_p50,A3C_R2N2,PSO,7.8748,9.3908,301.0,0.028129,*
5,60,req_e2e_p50,A3C_R2N2,RL,7.8748,7.637,574.0,0.067869,
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,7.8748,8.7631,346.0,0.12597,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,7.8748,7.3042,487.0,0.589451,
5,60,req_e2e_p50,GA,GNN,9.7304,9.0612,518.0,0.318304,
5,60,req_e2e_p50,GA,HEFT,9.7304,8.792,548.0,0.149449,
5,60,req_e2e_p50,GA,LeastLoaded,9.7304,7.5644,638.0,0.00557,**
5,60,req_e2e_p50,GA,PSO,9.7304,9.3908,474.0,0.728265,
5,60,req_e2e_p50,GA,RL,9.7304,7.637,663.0,0.00168,**
5,60,req_e2e_p50,GA,RoundRobin,9.7304,8.7631,519.0,0.311188,
5,60,req_e2e_p50,GA,ShortestQueue,9.7304,7.3042,676.0,0.000856,***
5,60,req_e2e_p50,GNN,HEFT,9.0612,8.792,466.0,0.818746,
5,60,req_e2e_p50,GNN,LeastLoaded,9.0612,7.5644,560.0,0.10547,
5,60,req_e2e_p50,GNN,PSO,9.0612,9.3908,415.0,0.610008,
5,60,req_e2e_p50,GNN,RL,9.0612,7.637,622.0,0.011228,*
5,60,req_e2e_p50,GNN,RoundRobin,9.0612,8.7631,451.0,0.994102,
5,60,req_e2e_p50,GNN,ShortestQueue,9.0612,7.3042,576.0,0.063533,
5,60,req_e2e_p50,HEFT,LeastLoaded,8.792,7.5644,558.0,0.111987,
5,60,req_e2e_p50,HEFT,PSO,8.792,9.3908,386.0,0.347828,
5,60,req_e2e_p50,HEFT,RL,8.792,7.637,627.0,0.009069,**
5,60,req_e2e_p50,HEFT,RoundRobin,8.792,8.7631,410.0,0.559231,
5,60,req_e2e_p50,HEFT,ShortestQueue,8.792,7.3042,591.5,0.037103,*
5,60,req_e2e_p50,LeastLoaded,PSO,7.5644,9.3908,281.0,0.012732,*
5,60,req_e2e_p50,LeastLoaded,RL,7.5644,7.637,551.0,0.137323,
5,60,req_e2e_p50,LeastLoaded,RoundRobin,7.5644,8.7631,302.5,0.029755,*
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,7.5644,7.3042,469.5,0.778769,
5,60,req_e2e_p50,PSO,RL,9.3908,7.637,654.0,0.002624,**
5,60,req_e2e_p50,PSO,RoundRobin,9.3908,8.7631,505.0,0.420386,
5,60,req_e2e_p50,PSO,ShortestQueue,9.3908,7.3042,635.0,0.006377,**
5,60,req_e2e_p50,RL,RoundRobin,7.637,8.7631,256.0,0.004226,**
5,60,req_e2e_p50,RL,ShortestQueue,7.637,7.3042,359.0,0.1809,
5,60,req_e2e_p50,RoundRobin,ShortestQueue,8.7631,7.3042,630.0,0.007959,**
5,60,req_e2e_p95,A3C_R2N2,GA,18.4918,22.2251,293.0,0.020681,*
5,60,req_e2e_p95,A3C_R2N2,GNN,18.4918,21.4174,322.5,0.060429,
5,60,req_e2e_p95,A3C_R2N2,HEFT,18.4918,19.519,398.0,0.446419,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,18.4918,17.9852,436.0,0.841801,
5,60,req_e2e_p95,A3C_R2N2,PSO,18.4918,21.7994,298.0,0.025101,*
5,60,req_e2e_p95,A3C_R2N2,RL,18.4918,17.1124,519.0,0.311188,
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,18.4918,26.9947,207.0,0.000337,***
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,18.4918,17.245,463.0,0.853382,
5,60,req_e2e_p95,GA,GNN,22.2251,21.4174,479.0,0.673495,
5,60,req_e2e_p95,GA,HEFT,22.2251,19.519,565.0,0.09049,
5,60,req_e2e_p95,GA,LeastLoaded,22.2251,17.9852,618.0,0.013272,*
5,60,req_e2e_p95,GA,PSO,22.2251,21.7994,463.5,0.847585,
5,60,req_e2e_p95,GA,RL,22.2251,17.1124,650.0,0.003183,**
5,60,req_e2e_p95,GA,RoundRobin,22.2251,26.9947,345.0,0.122353,
5,60,req_e2e_p95,GA,ShortestQueue,22.2251,17.245,648.0,0.003501,**
5,60,req_e2e_p95,GNN,HEFT,21.4174,19.519,540.0,0.185767,
5,60,req_e2e_p95,GNN,LeastLoaded,21.4174,17.9852,604.0,0.023243,*
5,60,req_e2e_p95,GNN,PSO,21.4174,21.7994,436.0,0.841801,
5,60,req_e2e_p95,GNN,RL,21.4174,17.1124,634.0,0.006669,**
5,60,req_e2e_p95,GNN,RoundRobin,21.4174,26.9947,322.0,0.059428,
5,60,req_e2e_p95,GNN,ShortestQueue,21.4174,17.245,641.0,0.004856,**
5,60,req_e2e_p95,HEFT,LeastLoaded,19.519,17.9852,505.0,0.420386,
5,60,req_e2e_p95,HEFT,PSO,19.519,21.7994,342.0,0.111987,
5,60,req_e2e_p95,HEFT,RL,19.519,17.1124,563.0,0.096263,
5,60,req_e2e_p95,HEFT,RoundRobin,19.519,26.9947,233.0,0.00137,**
5,60,req_e2e_p95,HEFT,ShortestQueue,19.519,17.245,546.0,0.157976,
5,60,req_e2e_p95,LeastLoaded,PSO,17.9852,21.7994,273.0,0.009069,**
5,60,req_e2e_p95,LeastLoaded,RL,17.9852,17.1124,535.0,0.211561,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,17.9852,26.9947,171.0,3.8e-05,***
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,17.9852,17.245,491.5,0.544368,
5,60,req_e2e_p95,PSO,RL,21.7994,17.1124,655.0,0.002499,**
5,60,req_e2e_p95,PSO,RoundRobin,21.7994,26.9947,338.0,0.099258,
5,60,req_e2e_p95,PSO,ShortestQueue,21.7994,17.245,657.0,0.002266,**
5,60,req_e2e_p95,RL,RoundRobin,17.1124,26.9947,165.0,2.6e-05,***
5,60,req_e2e_p95,RL,ShortestQueue,17.1124,17.245,399.0,0.455297,
5,60,req_e2e_p95,RoundRobin,ShortestQueue,26.9947,17.245,767.0,3e-06,***
5,80,makespan,A3C_R2N2,GA,38.0167,47.4267,201.0,0.000239,***
5,80,makespan,A3C_R2N2,GNN,38.0167,45.9733,270.0,0.007956,**
5,80,makespan,A3C_R2N2,HEFT,38.0167,42.2367,318.0,0.051861,
5,80,makespan,A3C_R2N2,LeastLoaded,38.0167,38.8767,398.5,0.450802,
5,80,makespan,A3C_R2N2,PSO,38.0167,48.4,201.0,0.000239,***
5,80,makespan,A3C_R2N2,RL,38.0167,41.5967,378.0,0.290445,
5,80,makespan,A3C_R2N2,RoundRobin,38.0167,167.6167,10.0,0.0,***
5,80,makespan,A3C_R2N2,ShortestQueue,38.0167,36.9867,447.0,0.970512,
5,80,makespan,GA,GNN,47.4267,45.9733,515.5,0.336545,
5,80,makespan,GA,HEFT,47.4267,42.2367,632.0,0.00728,**
5,80,makespan,GA,LeastLoaded,47.4267,38.8767,680.0,0.000691,***
5,80,makespan,GA,PSO,47.4267,48.4,434.0,0.818736,
5,80,makespan,GA,RL,47.4267,41.5967,636.0,0.006096,**
5,80,makespan,GA,RoundRobin,47.4267,167.6167,36.0,0.0,***
5,80,makespan,GA,ShortestQueue,47.4267,36.9867,727.5,4.2e-05,***
5,80,makespan,GNN,HEFT,45.9733,42.2367,549.0,0.14528,
5,80,makespan,GNN,LeastLoaded,45.9733,38.8767,603.0,0.024143,*
5,80,makespan,GNN,PSO,45.9733,48.4,373.5,0.261149,
5,80,makespan,GNN,RL,45.9733,41.5967,566.0,0.087688,
5,80,makespan,GNN,RoundRobin,45.9733,167.6167,32.5,0.0,***
5,80,makespan,GNN,ShortestQueue,45.9733,36.9867,643.5,0.004321,**
5,80,makespan,HEFT,LeastLoaded,42.2367,38.8767,522.5,0.287052,
5,80,makespan,HEFT,PSO,42.2367,48.4,272.0,0.008679,**
5,80,makespan,HEFT,RL,42.2367,41.5967,518.0,0.318271,
5,80,makespan,HEFT,RoundRobin,42.2367,167.6167,15.0,0.0,***
5,80,makespan,HEFT,ShortestQueue,42.2367,36.9867,577.5,0.060415,
5,80,makespan,LeastLoaded,PSO,38.8767,48.4,214.0,0.000497,***
5,80,makespan,LeastLoaded,RL,38.8767,41.5967,422.5,0.68972,
5,80,makespan,LeastLoaded,RoundRobin,38.8767,167.6167,8.5,0.0,***
5,80,makespan,LeastLoaded,ShortestQueue,38.8767,36.9867,500.0,0.464186,
5,80,makespan,PSO,RL,48.4,41.5967,645.0,0.004031,**
5,80,makespan,PSO,RoundRobin,48.4,167.6167,40.5,0.0,***
5,80,makespan,PSO,ShortestQueue,48.4,36.9867,717.0,8.1e-05,***
5,80,makespan,RL,RoundRobin,41.5967,167.6167,21.0,0.0,***
5,80,makespan,RL,ShortestQueue,41.5967,36.9867,529.5,0.24276,
5,80,makespan,RoundRobin,ShortestQueue,167.6167,36.9867,893.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.4597,8.5511,188.0,0.000111,***
5,80,avg_e2e_latency,A3C_R2N2,GNN,6.4597,7.963,279.0,0.011711,*
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.4597,7.3544,310.0,0.039167,*
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.4597,6.4001,425.0,0.717189,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.4597,8.6352,200.0,0.000225,***
5,80,avg_e2e_latency,A3C_R2N2,RL,6.4597,6.387,504.0,0.428963,
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.4597,28.8474,25.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.4597,6.0056,470.0,0.77312,
5,80,avg_e2e_latency,GA,GNN,8.5511,7.963,498.5,0.477914,
5,80,avg_e2e_latency,GA,HEFT,8.5511,7.3544,607.0,0.020681,*
5,80,avg_e2e_latency,GA,LeastLoaded,8.5511,6.4001,694.0,0.000318,***
5,80,avg_e2e_latency,GA,PSO,8.5511,8.6352,438.0,0.864994,
5,80,avg_e2e_latency,GA,RL,8.5511,6.387,668.0,0.001302,**
5,80,avg_e2e_latency,GA,RoundRobin,8.5511,28.8474,73.0,0.0,***
5,80,avg_e2e_latency,GA,ShortestQueue,8.5511,6.0056,777.0,1e-06,***
5,80,avg_e2e_latency,GNN,HEFT,7.963,7.3544,527.0,0.258051,
5,80,avg_e2e_latency,GNN,LeastLoaded,7.963,6.4001,609.0,0.019112,*
5,80,avg_e2e_latency,GNN,PSO,7.963,8.6352,377.0,0.283778,
5,80,avg_e2e_latency,GNN,RL,7.963,6.387,617.0,0.013832,*
5,80,avg_e2e_latency,GNN,RoundRobin,7.963,28.8474,62.0,0.0,***
5,80,avg_e2e_latency,GNN,ShortestQueue,7.963,6.0056,669.0,0.001236,**
5,80,avg_e2e_latency,HEFT,LeastLoaded,7.3544,6.4001,559.0,0.10869,
5,80,avg_e2e_latency,HEFT,PSO,7.3544,8.6352,286.0,0.015638,*
5,80,avg_e2e_latency,HEFT,RL,7.3544,6.387,581.0,0.053685,
5,80,avg_e2e_latency,HEFT,RoundRobin,7.3544,28.8474,43.0,0.0,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,7.3544,6.0056,621.0,0.011711,*
5,80,avg_e2e_latency,LeastLoaded,PSO,6.4001,8.6352,198.0,0.000201,***
5,80,avg_e2e_latency,LeastLoaded,RL,6.4001,6.387,512.0,0.363222,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.4001,28.8474,23.0,0.0,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.4001,6.0056,497.0,0.491783,
5,80,avg_e2e_latency,PSO,RL,8.6352,6.387,673.0,0.001004,**
5,80,avg_e2e_latency,PSO,RoundRobin,8.6352,28.8474,74.0,0.0,***
5,80,avg_e2e_latency,PSO,ShortestQueue,8.6352,6.0056,752.0,8e-06,***
5,80,avg_e2e_latency,RL,RoundRobin,6.387,28.8474,39.0,0.0,***
5,80,avg_e2e_latency,RL,ShortestQueue,6.387,6.0056,422.0,0.684323,
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,28.8474,6.0056,890.0,0.0,***
5,80,avg_utilization,A3C_R2N2,GA,0.0479,0.0365,697.0,0.000268,***
5,80,avg_utilization,A3C_R2N2,GNN,0.0479,0.0354,696.5,0.000276,***
5,80,avg_utilization,A3C_R2N2,HEFT,0.0479,0.0399,613.0,0.016276,*
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0479,0.0485,456.5,0.929309,
5,80,avg_utilization,A3C_R2N2,PSO,0.0479,0.032,763.5,4e-06,***
5,80,avg_utilization,A3C_R2N2,RL,0.0479,0.0309,803.5,0.0,***
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0479,0.017,870.0,0.0,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0479,0.0519,376.0,0.277176,
5,80,avg_utilization,GA,GNN,0.0365,0.0354,521.0,0.297245,
5,80,avg_utilization,GA,HEFT,0.0365,0.0399,379.5,0.300671,
5,80,avg_utilization,GA,LeastLoaded,0.0365,0.0485,198.0,0.0002,***
5,80,avg_utilization,GA,PSO,0.0365,0.032,585.0,0.046741,*
5,80,avg_utilization,GA,RL,0.0365,0.0309,617.0,0.013824,*
5,80,avg_utilization,GA,RoundRobin,0.0365,0.017,812.5,0.0,***
5,80,avg_utilization,GA,ShortestQueue,0.0365,0.0519,148.0,8e-06,***
5,80,avg_utilization,GNN,HEFT,0.0354,0.0399,339.5,0.103865,
5,80,avg_utilization,GNN,LeastLoaded,0.0354,0.0485,190.5,0.000128,***
5,80,avg_utilization,GNN,PSO,0.0354,0.032,510.5,0.375037,
5,80,avg_utilization,GNN,RL,0.0354,0.0309,523.5,0.280457,
5,80,avg_utilization,GNN,RoundRobin,0.0354,0.017,780.0,1e-06,***
5,80,avg_utilization,GNN,ShortestQueue,0.0354,0.0519,155.5,1.4e-05,***
5,80,avg_utilization,HEFT,LeastLoaded,0.0399,0.0485,277.0,0.010755,*
5,80,avg_utilization,HEFT,PSO,0.0399,0.032,631.5,0.007447,**
5,80,avg_utilization,HEFT,RL,0.0399,0.0309,663.5,0.001635,**
5,80,avg_utilization,HEFT,RoundRobin,0.0399,0.017,818.5,0.0,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0399,0.0519,214.0,0.000498,***
5,80,avg_utilization,LeastLoaded,PSO,0.0485,0.032,770.0,2e-06,***
5,80,avg_utilization,LeastLoaded,RL,0.0485,0.0309,819.0,0.0,***
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0485,0.017,870.0,0.0,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0485,0.0519,388.0,0.363169,
5,80,avg_utilization,PSO,RL,0.032,0.0309,447.5,0.97641,
5,80,avg_utilization,PSO,RoundRobin,0.032,0.017,753.5,7e-06,***
5,80,avg_utilization,PSO,ShortestQueue,0.032,0.0519,97.0,0.0,***
5,80,avg_utilization,RL,RoundRobin,0.0309,0.017,765.0,3e-06,***
5,80,avg_utilization,RL,ShortestQueue,0.0309,0.0519,47.5,0.0,***
5,80,avg_utilization,RoundRobin,ShortestQueue,0.017,0.0519,21.0,0.0,***
5,80,load_balance_std,A3C_R2N2,GA,0.0383,0.0317,547.5,0.151524,
5,80,load_balance_std,A3C_R2N2,GNN,0.0383,0.0335,518.0,0.318277,
5,80,load_balance_std,A3C_R2N2,HEFT,0.0383,0.0302,577.5,0.060419,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0383,0.0345,500.0,0.46426,
5,80,load_balance_std,A3C_R2N2,PSO,0.0383,0.0322,537.0,0.20093,
5,80,load_balance_std,A3C_R2N2,RL,0.0383,0.0378,428.0,0.75057,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0383,0.0094,877.5,0.0,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0383,0.0326,529.5,0.242786,
5,80,load_balance_std,GA,GNN,0.0317,0.0335,437.0,0.853376,
5,80,load_balance_std,GA,HEFT,0.0317,0.0302,498.5,0.477889,
5,80,load_balance_std,GA,LeastLoaded,0.0317,0.0345,381.0,0.311167,
5,80,load_balance_std,GA,PSO,0.0317,0.0322,451.0,0.994101,
5,80,load_balance_std,GA,RL,0.0317,0.0378,247.5,0.00282,**
5,80,load_balance_std,GA,RoundRobin,0.0317,0.0094,885.0,0.0,***
5,80,load_balance_std,GA,ShortestQueue,0.0317,0.0326,417.5,0.636136,
5,80,load_balance_std,GNN,HEFT,0.0335,0.0302,523.0,0.283758,
5,80,load_balance_std,GNN,LeastLoaded,0.0335,0.0345,410.0,0.559192,
5,80,load_balance_std,GNN,PSO,0.0335,0.0322,472.5,0.744945,
5,80,load_balance_std,GNN,RL,0.0335,0.0378,272.5,0.008869,**
5,80,load_balance_std,GNN,RoundRobin,0.0335,0.0094,888.5,0.0,***
5,80,load_balance_std,GNN,ShortestQueue,0.0335,0.0326,447.0,0.970514,
5,80,load_balance_std,HEFT,LeastLoaded,0.0302,0.0345,333.5,0.08632,
5,80,load_balance_std,HEFT,PSO,0.0302,0.0322,395.0,0.420328,
5,80,load_balance_std,HEFT,RL,0.0302,0.0378,243.5,0.002321,**
5,80,load_balance_std,HEFT,RoundRobin,0.0302,0.0094,867.5,0.0,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0302,0.0326,378.0,0.290445,
5,80,load_balance_std,LeastLoaded,PSO,0.0345,0.0322,516.0,0.332821,
5,80,load_balance_std,LeastLoaded,RL,0.0345,0.0378,332.5,0.083653,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0345,0.0094,889.5,0.0,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0345,0.0326,489.5,0.564204,
5,80,load_balance_std,PSO,RL,0.0322,0.0378,248.0,0.002889,**
5,80,load_balance_std,PSO,RoundRobin,0.0322,0.0094,887.0,0.0,***
5,80,load_balance_std,PSO,ShortestQueue,0.0322,0.0326,427.0,0.739385,
5,80,load_balance_std,RL,RoundRobin,0.0378,0.0094,900.0,0.0,***
5,80,load_balance_std,RL,ShortestQueue,0.0378,0.0326,583.5,0.049251,*
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0094,0.0326,31.5,0.0,***
5,80,ttft_p50,A3C_R2N2,GA,4.7424,6.0363,300.0,0.027086,*
5,80,ttft_p50,A3C_R2N2,GNN,4.7424,5.5846,392.0,0.395267,
5,80,ttft_p50,A3C_R2N2,HEFT,4.7424,6.6581,239.0,0.001857,**
5,80,ttft_p50,A3C_R2N2,LeastLoaded,4.7424,4.9901,423.0,0.695211,
5,80,ttft_p50,A3C_R2N2,PSO,4.7424,6.4047,303.0,0.030317,*
5,80,ttft_p50,A3C_R2N2,RL,4.7424,4.5369,554.0,0.12597,
5,80,ttft_p50,A3C_R2N2,RoundRobin,4.7424,6.0844,283.0,0.013832,*
5,80,ttft_p50,A3C_R2N2,ShortestQueue,4.7424,4.2517,463.0,0.853382,
5,80,ttft_p50,GA,GNN,6.0363,5.5846,473.0,0.739399,
5,80,ttft_p50,GA,HEFT,6.0363,6.6581,417.0,0.630876,
5,80,ttft_p50,GA,LeastLoaded,6.0363,4.9901,560.0,0.105465,
5,80,ttft_p50,GA,PSO,6.0363,6.4047,452.0,0.982307,
5,80,ttft_p50,GA,RL,6.0363,4.5369,623.0,0.010763,*
5,80,ttft_p50,GA,RoundRobin,6.0363,6.0844,466.0,0.818746,
5,80,ttft_p50,GA,ShortestQueue,6.0363,4.2517,638.0,0.00557,**
5,80,ttft_p50,GNN,HEFT,5.5846,6.6581,379.0,0.297272,
5,80,ttft_p50,GNN,LeastLoaded,5.5846,4.9901,492.0,0.539505,
5,80,ttft_p50,GNN,PSO,5.5846,6.4047,397.0,0.437641,
5,80,ttft_p50,GNN,RL,5.5846,4.5369,588.0,0.042067,*
5,80,ttft_p50,GNN,RoundRobin,5.5846,6.0844,394.0,0.411911,
5,80,ttft_p50,GNN,ShortestQueue,5.5846,4.2517,538.0,0.195791,
5,80,ttft_p50,HEFT,LeastLoaded,6.6581,4.9901,620.0,0.012211,*
5,80,ttft_p50,HEFT,PSO,6.6581,6.4047,505.0,0.420386,
5,80,ttft_p50,HEFT,RL,6.6581,4.5369,674.0,0.000952,***
5,80,ttft_p50,HEFT,RoundRobin,6.6581,6.0844,501.0,0.455297,
5,80,ttft_p50,HEFT,ShortestQueue,6.6581,4.2517,716.0,8.7e-05,***
5,80,ttft_p50,LeastLoaded,PSO,4.9901,6.4047,342.0,0.111982,
5,80,ttft_p50,LeastLoaded,RL,4.9901,4.5369,563.0,0.096258,
5,80,ttft_p50,LeastLoaded,RoundRobin,4.9901,6.0844,322.0,0.059424,
5,80,ttft_p50,LeastLoaded,ShortestQueue,4.9901,4.2517,497.0,0.491765,
5,80,ttft_p50,PSO,RL,6.4047,4.5369,635.0,0.006377,**
5,80,ttft_p50,PSO,RoundRobin,6.4047,6.0844,459.0,0.899995,
5,80,ttft_p50,PSO,ShortestQueue,6.4047,4.2517,625.0,0.009883,**
5,80,ttft_p50,RL,RoundRobin,4.5369,6.0844,249.0,0.003034,**
5,80,ttft_p50,RL,ShortestQueue,4.5369,4.2517,360.0,0.185767,
5,80,ttft_p50,RoundRobin,ShortestQueue,6.0844,4.2517,650.0,0.003183,**
5,80,ttft_p95,A3C_R2N2,GA,16.6742,24.011,198.0,0.000201,***
5,80,ttft_p95,A3C_R2N2,GNN,16.6742,23.5723,245.0,0.002499,**
5,80,ttft_p95,A3C_R2N2,HEFT,16.6742,20.1125,322.0,0.059428,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,16.6742,19.1771,357.0,0.17145,
5,80,ttft_p95,A3C_R2N2,PSO,16.6742,23.8936,199.5,0.000219,***
5,80,ttft_p95,A3C_R2N2,RL,16.6742,15.2249,569.0,0.079782,
5,80,ttft_p95,A3C_R2N2,RoundRobin,16.6742,71.7575,111.0,1e-06,***
5,80,ttft_p95,A3C_R2N2,ShortestQueue,16.6742,18.4979,368.0,0.22823,
5,80,ttft_p95,GA,GNN,24.011,23.5723,511.0,0.371077,
5,80,ttft_p95,GA,HEFT,24.011,20.1125,586.0,0.045146,*
5,80,ttft_p95,GA,LeastLoaded,24.011,19.1771,619.0,0.012732,*
5,80,ttft_p95,GA,PSO,24.011,23.8936,462.0,0.864994,
5,80,ttft_p95,GA,RL,24.011,15.2249,723.0,5.6e-05,***
5,80,ttft_p95,GA,RoundRobin,24.011,71.7575,244.0,0.00238,**
5,80,ttft_p95,GA,ShortestQueue,24.011,18.4979,653.0,0.002755,**
5,80,ttft_p95,GNN,HEFT,23.5723,20.1125,526.0,0.264326,
5,80,ttft_p95,GNN,LeastLoaded,23.5723,19.1771,562.5,0.097746,
5,80,ttft_p95,GNN,PSO,23.5723,23.8936,399.0,0.455297,
5,80,ttft_p95,GNN,RL,23.5723,15.2249,691.0,0.000377,***
5,80,ttft_p95,GNN,RoundRobin,23.5723,71.7575,229.0,0.001114,**
5,80,ttft_p95,GNN,ShortestQueue,23.5723,18.4979,604.5,0.022796,*
5,80,ttft_p95,HEFT,LeastLoaded,20.1125,19.1771,469.0,0.78446,
5,80,ttft_p95,HEFT,PSO,20.1125,23.8936,320.0,0.055546,
5,80,ttft_p95,HEFT,RL,20.1125,15.2249,660.0,0.001953,**
5,80,ttft_p95,HEFT,RoundRobin,20.1125,71.7575,169.0,3.4e-05,***
5,80,ttft_p95,HEFT,ShortestQueue,20.1125,18.4979,504.0,0.428963,
5,80,ttft_p95,LeastLoaded,PSO,19.1771,23.8936,289.0,0.017649,*
5,80,ttft_p95,LeastLoaded,RL,19.1771,15.2249,648.0,0.003501,**
5,80,ttft_p95,LeastLoaded,RoundRobin,19.1771,71.7575,153.0,1.2e-05,***
5,80,ttft_p95,LeastLoaded,ShortestQueue,19.1771,18.4979,471.0,0.761803,
5,80,ttft_p95,PSO,RL,23.8936,15.2249,719.0,7.2e-05,***
5,80,ttft_p95,PSO,RoundRobin,23.8936,71.7575,244.0,0.00238,**
5,80,ttft_p95,PSO,ShortestQueue,23.8936,18.4979,643.0,0.004427,**
5,80,ttft_p95,RL,RoundRobin,15.2249,71.7575,83.0,0.0,***
5,80,ttft_p95,RL,ShortestQueue,15.2249,18.4979,258.0,0.004637,**
5,80,ttft_p95,RoundRobin,ShortestQueue,71.7575,18.4979,761.0,4e-06,***
5,80,ttft_p99,A3C_R2N2,GA,21.8579,29.0121,232.0,0.001302,**
5,80,ttft_p99,A3C_R2N2,GNN,21.8579,27.3976,295.0,0.02236,*
5,80,ttft_p99,A3C_R2N2,HEFT,21.8579,24.7162,336.0,0.093341,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,21.8579,23.7906,366.0,0.217017,
