edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,GA,goodput_tps,29.559,12.0273,22.1044,37.0136,16.62,51.43,24.885,10
7,20,GA,slo_attainment,0.6476,0.1092,0.5799,0.7153,0.4286,0.75,0.6667,10
7,20,GA,req_e2e_p50,5.8954,2.2358,4.5096,7.2812,3.3555,9.7171,5.0702,10
7,20,GA,req_e2e_p95,16.8224,6.9454,12.5176,21.1273,10.972,34.7646,15.0173,10
7,20,HEFT,makespan,33.17,5.7436,29.6101,36.7299,25.6,42.6,32.15,10
7,20,HEFT,avg_e2e_latency,5.1723,0.9921,4.5574,5.7872,3.924,7.1042,4.9093,10
7,20,HEFT,avg_utilization,0.0071,0.0031,0.0052,0.009,0.0038,0.0128,0.0058,10
7,20,HEFT,load_balance_std,0.0104,0.0045,0.0076,0.0132,0.0042,0.0161,0.0102,10
7,20,HEFT,ttft_p50,4.7295,1.698,3.6771,5.7819,2.132,7.3263,5.1227,10
7,20,HEFT,ttft_p95,11.5349,4.0755,9.0089,14.0609,8.41,22.3809,10.9544,10
7,20,HEFT,ttft_p99,12.9677,5.9253,9.2952,16.6402,9.041,29.2682,11.6595,10
7,20,HEFT,tpot_p50,0.0277,0.0043,0.025,0.0304,0.02,0.0315,0.03,10
7,20,HEFT,tpot_p95,0.0698,0.024,0.0549,0.0846,0.0268,0.0904,0.082,10
7,20,HEFT,goodput_tps,31.502,12.6607,23.6548,39.3492,16.92,58.14,28.52,10
7,20,HEFT,slo_attainment,0.343,0.0844,0.2907,0.3953,0.2222,0.4444,0.3333,10
7,20,HEFT,req_e2e_p50,8.6416,1.9335,7.4432,9.84,5.312,11.23,9.0225,10
7,20,HEFT,req_e2e_p95,17.2417,7.4673,12.6134,21.87,11.568,34.7168,14.1179,10
7,20,LeastLoaded,makespan,32.19,5.8637,28.5556,35.8244,24.4,42.2,31.15,10
7,20,LeastLoaded,avg_e2e_latency,5.8634,1.0165,5.2334,6.4934,4.0988,7.175,5.6823,10
7,20,LeastLoaded,avg_utilization,0.009,0.0022,0.0076,0.0104,0.0061,0.0137,0.0093,10
7,20,LeastLoaded,load_balance_std,0.0106,0.0048,0.0077,0.0136,0.0032,0.0183,0.0101,10
7,20,LeastLoaded,ttft_p50,6.5567,2.2597,5.1561,7.9573,3.203,9.6009,6.2153,10
7,20,LeastLoaded,ttft_p95,13.4795,5.0952,10.3215,16.6376,6.5168,21.9391,13.5568,10
7,20,LeastLoaded,ttft_p99,14.7783,6.5517,10.7175,18.839,6.5866,25.8138,14.393,10
7,20,LeastLoaded,tpot_p50,0.0295,0.0083,0.0243,0.0347,0.02,0.05,0.03,10
7,20,LeastLoaded,tpot_p95,0.0786,0.012,0.0712,0.0861,0.06,0.0906,0.0839,10
7,20,LeastLoaded,goodput_tps,26.826,13.118,18.6954,34.9566,14.63,57.2,21.935,10
7,20,LeastLoaded,slo_attainment,0.3155,0.1079,0.2486,0.3823,0.1111,0.5,0.3304,10
7,20,LeastLoaded,req_e2e_p50,9.89,2.0989,8.589,11.1909,6.2579,13.3514,9.4707,10
7,20,LeastLoaded,req_e2e_p95,20.4099,6.1969,16.5691,24.2508,9.188,28.2571,19.632,10
7,20,PSO,makespan,30.74,5.8911,27.0887,34.3913,23.0,41.7,29.15,10
7,20,PSO,avg_e2e_latency,3.5902,1.4995,2.6607,4.5196,1.9596,7.238,3.4638,10
7,20,PSO,avg_utilization,0.0044,0.0019,0.0032,0.0055,0.002,0.0078,0.0043,10
7,20,PSO,load_balance_std,0.009,0.0032,0.007,0.0109,0.0049,0.0137,0.0092,10
7,20,PSO,ttft_p50,0.7011,0.3467,0.4862,0.916,0.232,1.378,0.6548,10
7,20,PSO,ttft_p95,7.1732,2.328,5.7303,8.6161,4.0193,11.841,7.6932,10
7,20,PSO,ttft_p99,8.2729,2.4781,6.7369,9.8088,4.8575,12.7842,8.8773,10
7,20,PSO,tpot_p50,0.0278,0.0044,0.0251,0.0305,0.02,0.0315,0.03,10
7,20,PSO,tpot_p95,0.0629,0.0204,0.0503,0.0756,0.0273,0.0866,0.063,10
7,20,PSO,goodput_tps,30.793,11.3017,23.7882,37.7978,19.18,51.43,25.27,10
7,20,PSO,slo_attainment,0.7244,0.0985,0.6633,0.7855,0.5714,0.875,0.7322,10
7,20,PSO,req_e2e_p50,5.0833,1.891,3.9113,6.2553,2.975,9.484,4.9817,10
7,20,PSO,req_e2e_p95,14.2726,4.268,11.6272,16.9179,9.328,23.79,12.8253,10
7,20,RL,makespan,28.14,6.6398,24.0246,32.2554,20.8,39.5,27.65,10
7,20,RL,avg_e2e_latency,3.0364,1.0539,2.3832,3.6896,1.6412,5.2783,2.7884,10
7,20,RL,avg_utilization,0.0086,0.0016,0.0076,0.0096,0.0056,0.0112,0.0088,10
7,20,RL,load_balance_std,0.012,0.0032,0.01,0.0139,0.0084,0.0162,0.0123,10
7,20,RL,ttft_p50,1.0896,0.8351,0.572,1.6072,0.2946,2.6159,0.7192,10
7,20,RL,ttft_p95,5.7529,5.3776,2.4199,9.086,1.637,20.2472,4.4449,10
7,20,RL,ttft_p99,6.3743,5.9111,2.7106,10.0381,1.7003,22.0654,4.8484,10
7,20,RL,tpot_p50,0.0281,0.004,0.0256,0.0306,0.02,0.03,0.03,10
7,20,RL,tpot_p95,0.0727,0.0191,0.0609,0.0845,0.027,0.0904,0.0812,10
7,20,RL,goodput_tps,34.189,12.1194,26.6773,41.7007,16.14,58.15,32.56,10
7,20,RL,slo_attainment,0.6695,0.2276,0.5284,0.8105,0.25,1.0,0.6905,10
7,20,RL,req_e2e_p50,5.1412,2.0863,3.8481,6.4344,3.1041,9.94,4.7067,10
7,20,RL,req_e2e_p95,13.8171,6.2636,9.9349,17.6994,6.04,27.0597,12.1321,10
7,20,RoundRobin,makespan,40.6,15.5186,30.9815,50.2185,27.5,69.8,34.5,10
7,20,RoundRobin,avg_e2e_latency,7.2312,2.0699,5.9483,8.5142,5.0872,11.9641,6.7868,10
7,20,RoundRobin,avg_utilization,0.006,0.0018,0.0049,0.0071,0.0038,0.0088,0.0054,10
7,20,RoundRobin,load_balance_std,0.0065,0.0032,0.0045,0.0085,0.003,0.0135,0.0056,10
7,20,RoundRobin,ttft_p50,8.3341,2.0919,7.0375,9.6307,5.6439,13.1969,7.817,10
7,20,RoundRobin,ttft_p95,17.3706,5.0102,14.2652,20.4759,11.6475,29.0282,15.7524,10
7,20,RoundRobin,ttft_p99,19.381,5.8232,15.7717,22.9903,12.0442,30.2904,17.4792,10
7,20,RoundRobin,tpot_p50,0.0261,0.005,0.023,0.0292,0.02,0.03,0.03,10
7,20,RoundRobin,tpot_p95,0.0535,0.0212,0.0403,0.0666,0.03,0.0826,0.0606,10
7,20,RoundRobin,goodput_tps,28.357,12.205,20.7923,35.9217,13.45,48.89,26.66,10
7,20,RoundRobin,slo_attainment,0.1514,0.1219,0.0759,0.2269,0.0,0.3333,0.1736,10
7,20,RoundRobin,req_e2e_p50,12.8075,4.08,10.2787,15.3363,9.2982,23.6967,11.8796,10
7,20,RoundRobin,req_e2e_p95,24.3909,7.3293,19.8482,28.9337,14.7627,37.5124,21.9717,10
7,20,ShortestQueue,makespan,32.68,5.7557,29.1126,36.2474,24.4,42.2,32.3,10
7,20,ShortestQueue,avg_e2e_latency,5.9523,0.9428,5.368,6.5367,4.1672,7.175,5.6997,10
7,20,ShortestQueue,avg_utilization,0.0088,0.0025,0.0072,0.0104,0.0054,0.0138,0.0092,10
7,20,ShortestQueue,load_balance_std,0.0107,0.0048,0.0078,0.0137,0.0032,0.0183,0.0102,10
7,20,ShortestQueue,ttft_p50,6.5964,2.4143,5.1,8.0928,3.203,10.2534,6.2153,10
7,20,ShortestQueue,ttft_p95,13.6625,4.8461,10.6588,16.6662,6.5168,21.9391,13.5568,10
7,20,ShortestQueue,ttft_p99,15.0355,6.2533,11.1597,18.9113,6.5866,25.8138,14.393,10
7,20,ShortestQueue,tpot_p50,0.0295,0.0083,0.0243,0.0347,0.02,0.05,0.03,10
7,20,ShortestQueue,tpot_p95,0.0774,0.0188,0.0657,0.089,0.03,0.0906,0.0839,10
7,20,ShortestQueue,goodput_tps,26.487,13.4895,18.1261,34.8479,14.63,57.2,19.785,10
7,20,ShortestQueue,slo_attainment,0.3002,0.1093,0.2324,0.368,0.1111,0.5,0.2857,10
7,20,ShortestQueue,req_e2e_p50,10.1766,1.8973,9.0006,11.3526,7.2679,13.3514,10.1107,10
7,20,ShortestQueue,req_e2e_p95,20.5325,5.948,16.8459,24.2192,10.4874,28.2571,19.6065,10
7,40,A3C_R2N2,makespan,53.45,10.5583,46.9059,59.9941,39.3,72.8,49.95,10
7,40,A3C_R2N2,avg_e2e_latency,6.6547,0.8512,6.1271,7.1823,5.4809,7.9125,6.475,10
7,40,A3C_R2N2,avg_utilization,0.0132,0.0019,0.012,0.0144,0.0105,0.0167,0.0136,10
7,40,A3C_R2N2,load_balance_std,0.0132,0.0036,0.011,0.0154,0.0074,0.0176,0.0146,10
7,40,A3C_R2N2,ttft_p50,5.4692,1.8009,4.353,6.5854,1.7377,7.397,6.0803,10
7,40,A3C_R2N2,ttft_p95,20.9844,4.551,18.1636,23.8051,14.8421,26.9687,20.7174,10
7,40,A3C_R2N2,ttft_p99,25.3187,4.9305,22.2628,28.3747,17.5325,35.0117,25.2007,10
7,40,A3C_R2N2,tpot_p50,0.0316,0.0088,0.0262,0.0371,0.02,0.055,0.03,10
7,40,A3C_R2N2,tpot_p95,0.089,0.0058,0.0855,0.0926,0.084,0.1008,0.0884,10
7,40,A3C_R2N2,goodput_tps,41.371,11.9766,33.9478,48.7942,22.04,59.73,40.65,10
7,40,A3C_R2N2,slo_attainment,0.2833,0.1454,0.1932,0.3735,0.1053,0.5294,0.2829,10
7,40,A3C_R2N2,req_e2e_p50,10.9588,2.159,9.6206,12.2969,6.14,13.2796,11.3653,10
7,40,A3C_R2N2,req_e2e_p95,28.9639,6.4717,24.9526,32.9751,21.2051,40.643,28.8203,10
7,40,GA,makespan,51.29,10.7314,44.6386,57.9414,37.4,73.3,49.15,10
7,40,GA,avg_e2e_latency,4.9905,1.1207,4.2958,5.6851,3.3104,6.6275,4.8201,10
7,40,GA,avg_utilization,0.008,0.0019,0.0068,0.0092,0.0059,0.0124,0.0076,10
7,40,GA,load_balance_std,0.0144,0.0039,0.012,0.0168,0.0096,0.0218,0.0136,10
7,40,GA,ttft_p50,2.5734,2.5662,0.9828,4.1639,0.3965,6.4579,1.3114,10
7,40,GA,ttft_p95,15.911,6.6226,11.8062,20.0158,6.0615,30.058,14.3146,10
7,40,GA,ttft_p99,20.5314,7.1451,16.1028,24.96,8.5623,30.8036,23.4037,10
7,40,GA,tpot_p50,0.0295,0.0029,0.0277,0.0313,0.0215,0.0315,0.03,10
7,40,GA,tpot_p95,0.088,0.0044,0.0853,0.0907,0.084,0.096,0.088,10
7,40,GA,goodput_tps,42.122,10.9102,35.3598,48.8842,20.05,59.69,44.35,10
7,40,GA,slo_attainment,0.5401,0.1776,0.43,0.6501,0.25,0.7647,0.5588,10
7,40,GA,req_e2e_p50,7.3914,2.7757,5.671,9.1118,3.88,12.447,6.4095,10
7,40,GA,req_e2e_p95,23.5902,6.0251,19.8558,27.3246,15.3128,36.3606,22.2871,10
7,40,HEFT,makespan,54.44,11.7098,47.1822,61.6978,39.7,76.9,50.5,10
7,40,HEFT,avg_e2e_latency,6.1552,0.5159,5.8355,6.4749,5.4944,7.2076,6.0471,10
7,40,HEFT,avg_utilization,0.0108,0.0027,0.0091,0.0125,0.0082,0.0174,0.0109,10
7,40,HEFT,load_balance_std,0.0129,0.0047,0.01,0.0158,0.0067,0.0191,0.0132,10
7,40,HEFT,ttft_p50,6.5358,1.2141,5.7833,7.2883,5.067,8.5044,6.269,10
7,40,HEFT,ttft_p95,17.425,3.7474,15.1023,19.7477,12.1567,23.7898,17.6309,10
7,40,HEFT,ttft_p99,22.4255,5.0128,19.3185,25.5324,13.494,29.2169,24.3556,10
7,40,HEFT,tpot_p50,0.0316,0.0091,0.026,0.0372,0.02,0.0558,0.03,10
7,40,HEFT,tpot_p95,0.0872,0.0041,0.0847,0.0897,0.0804,0.094,0.088,10
7,40,HEFT,goodput_tps,38.048,9.4619,32.1834,43.9126,23.81,50.1,37.85,10
7,40,HEFT,slo_attainment,0.2583,0.0765,0.2108,0.3057,0.1667,0.4118,0.2705,10
7,40,HEFT,req_e2e_p50,9.9388,1.4861,9.0178,10.8599,7.122,12.1,9.9697,10
7,40,HEFT,req_e2e_p95,27.2197,7.8028,22.3835,32.0559,16.6067,41.498,26.936,10
7,40,LeastLoaded,makespan,54.57,10.9929,47.7565,61.3835,39.4,75.0,50.7,10
7,40,LeastLoaded,avg_e2e_latency,6.4107,0.6792,5.9897,6.8317,5.5138,7.9111,6.2603,10
7,40,LeastLoaded,avg_utilization,0.0136,0.0026,0.012,0.0152,0.0104,0.0174,0.013,10
7,40,LeastLoaded,load_balance_std,0.0135,0.0033,0.0115,0.0155,0.0093,0.019,0.0135,10
7,40,LeastLoaded,ttft_p50,5.7437,1.9732,4.5207,6.9667,2.3471,7.7872,5.8208,10
7,40,LeastLoaded,ttft_p95,21.249,6.4109,17.2755,25.2224,12.0257,29.4674,21.6054,10
7,40,LeastLoaded,ttft_p99,26.0241,6.2703,22.1377,29.9105,13.7761,36.3228,25.1495,10
7,40,LeastLoaded,tpot_p50,0.029,0.0032,0.027,0.031,0.02,0.03,0.03,10
7,40,LeastLoaded,tpot_p95,0.089,0.0062,0.0851,0.0928,0.084,0.104,0.0884,10
7,40,LeastLoaded,goodput_tps,39.329,10.8199,32.6227,46.0353,23.57,58.69,38.585,10
7,40,LeastLoaded,slo_attainment,0.2858,0.0807,0.2358,0.3359,0.1765,0.4706,0.265,10
7,40,LeastLoaded,req_e2e_p50,10.7573,1.6328,9.7453,11.7694,7.0841,13.0022,11.0106,10
7,40,LeastLoaded,req_e2e_p95,29.3477,6.8045,25.1302,33.5652,19.0134,42.4774,28.2721,10
7,40,PSO,makespan,49.65,11.4772,42.5364,56.7636,37.4,74.2,46.0,10
7,40,PSO,avg_e2e_latency,4.6373,1.0818,3.9668,5.3078,3.131,6.4301,4.4948,10
7,40,PSO,avg_utilization,0.0072,0.0024,0.0057,0.0087,0.0041,0.0126,0.0066,10
7,40,PSO,load_balance_std,0.0144,0.0042,0.0118,0.017,0.0088,0.0217,0.0137,10
7,40,PSO,ttft_p50,1.5131,1.4614,0.6073,2.4189,0.3965,5.1636,0.8933,10
7,40,PSO,ttft_p95,13.5699,4.7712,10.6127,16.5271,5.8661,21.8267,12.3162,10
7,40,PSO,ttft_p99,19.6622,6.9359,15.3632,23.9611,8.5232,28.7596,23.2357,10
7,40,PSO,tpot_p50,0.029,0.0032,0.027,0.031,0.021,0.0315,0.03,10
7,40,PSO,tpot_p95,0.0879,0.0043,0.0853,0.0906,0.084,0.096,0.088,10
7,40,PSO,goodput_tps,46.292,13.5674,37.8828,54.7012,20.05,65.06,45.095,10
7,40,PSO,slo_attainment,0.6148,0.1636,0.5134,0.7161,0.3333,0.8421,0.6177,10
7,40,PSO,req_e2e_p50,6.6212,2.5507,5.0403,8.2022,3.792,11.8271,6.3475,10
7,40,PSO,req_e2e_p95,22.611,6.1409,18.8049,26.4172,14.09,36.3571,21.0372,10
7,40,RL,makespan,51.17,11.2416,44.2024,58.1376,36.4,73.5,47.0,10
7,40,RL,avg_e2e_latency,4.0099,0.8255,3.4983,4.5216,2.5686,5.2421,3.9665,10
7,40,RL,avg_utilization,0.0106,0.0029,0.0088,0.0125,0.0066,0.0151,0.0103,10
7,40,RL,load_balance_std,0.0144,0.0052,0.0111,0.0176,0.0089,0.0256,0.0131,10
7,40,RL,ttft_p50,1.382,0.826,0.87,1.8939,0.585,2.892,1.0983,10
7,40,RL,ttft_p95,9.1718,4.6322,6.3007,12.0429,2.9264,18.5962,8.6243,10
7,40,RL,ttft_p99,11.6823,6.151,7.8699,15.4947,3.7413,21.7352,10.3179,10
7,40,RL,tpot_p50,0.0316,0.0088,0.0261,0.037,0.02,0.055,0.03,10
7,40,RL,tpot_p95,0.0876,0.0053,0.0843,0.0909,0.0802,0.0966,0.085,10
7,40,RL,goodput_tps,44.138,12.7942,36.2081,52.0679,21.52,64.88,46.18,10
7,40,RL,slo_attainment,0.6183,0.1509,0.5248,0.7119,0.35,0.8125,0.6389,10
7,40,RL,req_e2e_p50,5.7968,1.0694,5.134,6.4596,4.0172,7.542,6.0729,10
7,40,RL,req_e2e_p95,20.9909,7.2533,16.4953,25.4865,13.9584,36.3656,19.6437,10
7,40,RoundRobin,makespan,73.21,19.155,61.3376,85.0824,49.5,102.8,70.15,10
7,40,RoundRobin,avg_e2e_latency,8.4567,1.5203,7.5145,9.399,6.5979,11.3914,8.0811,10
7,40,RoundRobin,avg_utilization,0.0085,0.0021,0.0072,0.0098,0.0049,0.0107,0.0089,10
7,40,RoundRobin,load_balance_std,0.0056,0.0022,0.0042,0.0069,0.0016,0.0083,0.0063,10
7,40,RoundRobin,ttft_p50,7.3939,1.8531,6.2453,8.5424,5.083,9.5856,7.4445,10
7,40,RoundRobin,ttft_p95,21.6106,5.144,18.4223,24.7988,12.4467,27.6758,22.0119,10
7,40,RoundRobin,ttft_p99,24.5029,5.9885,20.7913,28.2146,13.7875,33.5825,24.2765,10
7,40,RoundRobin,tpot_p50,0.0266,0.0047,0.0237,0.0295,0.02,0.03,0.03,10
7,40,RoundRobin,tpot_p95,0.0554,0.025,0.0399,0.0709,0.0303,0.088,0.0444,10
7,40,RoundRobin,goodput_tps,34.278,14.5121,25.2833,43.2727,17.82,54.81,30.445,10
7,40,RoundRobin,slo_attainment,0.1851,0.0942,0.1267,0.2435,0.0625,0.3333,0.1954,10
7,40,RoundRobin,req_e2e_p50,12.1218,1.0904,11.446,12.7977,10.7102,14.1543,12.2479,10
7,40,RoundRobin,req_e2e_p95,28.9458,7.2865,24.4296,33.462,19.9337,40.4591,27.9228,10
7,40,ShortestQueue,makespan,54.47,11.0796,47.6028,61.3372,39.4,75.0,50.85,10
7,40,ShortestQueue,avg_e2e_latency,6.4636,0.6422,6.0656,6.8616,5.719,7.9111,6.3423,10
7,40,ShortestQueue,avg_utilization,0.0134,0.0025,0.0119,0.0149,0.0099,0.0175,0.0135,10
7,40,ShortestQueue,load_balance_std,0.013,0.004,0.0105,0.0155,0.0067,0.019,0.0142,10
7,40,ShortestQueue,ttft_p50,6.0731,1.9486,4.8653,7.2808,2.3471,8.0437,6.9052,10
7,40,ShortestQueue,ttft_p95,21.2062,6.245,17.3355,25.0769,12.0257,29.4674,21.2929,10
7,40,ShortestQueue,ttft_p99,26.0796,6.1656,22.2582,29.9011,13.7761,36.1957,24.7848,10
7,40,ShortestQueue,tpot_p50,0.029,0.0032,0.027,0.031,0.02,0.03,0.03,10
7,40,ShortestQueue,tpot_p95,0.089,0.0061,0.0852,0.0928,0.084,0.104,0.0883,10
7,40,ShortestQueue,goodput_tps,40.149,11.4703,33.0396,47.2584,23.57,58.69,37.375,10
7,40,ShortestQueue,slo_attainment,0.2623,0.0958,0.2029,0.3216,0.1111,0.4706,0.265,10
7,40,ShortestQueue,req_e2e_p50,10.7637,1.3901,9.9021,11.6253,7.863,13.0022,11.0106,10
7,40,ShortestQueue,req_e2e_p95,28.835,7.1425,24.408,33.262,19.0134,42.4774,28.099,10
7,60,A3C_R2N2,makespan,72.87,11.6521,65.648,80.092,60.6,92.2,69.35,10
7,60,A3C_R2N2,avg_e2e_latency,6.483,1.1348,5.7797,7.1864,5.0796,8.9075,6.3641,10
7,60,A3C_R2N2,avg_utilization,0.0158,0.0021,0.0144,0.0171,0.0124,0.0185,0.016,10
7,60,A3C_R2N2,load_balance_std,0.0161,0.006,0.0124,0.0198,0.0072,0.0258,0.0156,10
7,60,A3C_R2N2,ttft_p50,4.6693,1.2425,3.8991,5.4394,2.69,6.6233,4.5556,10
7,60,A3C_R2N2,ttft_p95,22.9578,5.193,19.7392,26.1765,17.096,34.7103,22.4525,10
7,60,A3C_R2N2,ttft_p99,29.0472,4.853,26.0393,32.0552,23.7693,40.5327,27.582,10
7,60,A3C_R2N2,tpot_p50,0.0353,0.0157,0.0256,0.045,0.03,0.08,0.03,10
7,60,A3C_R2N2,tpot_p95,0.0914,0.0082,0.0863,0.0964,0.0826,0.104,0.0914,10
7,60,A3C_R2N2,goodput_tps,48.545,11.2811,41.5529,55.5371,32.42,64.54,48.96,10
7,60,A3C_R2N2,slo_attainment,0.294,0.0952,0.235,0.353,0.1429,0.3929,0.3206,10
7,60,A3C_R2N2,req_e2e_p50,10.2833,1.9553,9.0714,11.4952,7.2146,13.2746,9.9175,10
7,60,A3C_R2N2,req_e2e_p95,33.9892,7.3524,29.4321,38.5462,24.381,46.424,32.8665,10
7,60,GA,makespan,70.37,12.7534,62.4654,78.2746,57.8,97.3,68.4,10
7,60,GA,avg_e2e_latency,5.4198,1.8195,4.2921,6.5475,3.2623,8.6024,4.9375,10
7,60,GA,avg_utilization,0.0101,0.0032,0.0081,0.0121,0.0062,0.0145,0.0095,10
7,60,GA,load_balance_std,0.0186,0.0066,0.0145,0.0227,0.0102,0.029,0.0185,10
7,60,GA,ttft_p50,2.2712,2.0059,1.0279,3.5145,0.51,5.4118,1.4428,10
7,60,GA,ttft_p95,17.0136,7.0611,12.6371,21.3901,8.6559,28.32,13.7483,10
7,60,GA,ttft_p99,25.0562,6.934,20.7585,29.354,13.0449,39.4708,23.4064,10
7,60,GA,tpot_p50,0.0329,0.0078,0.028,0.0377,0.03,0.055,0.03,10
7,60,GA,tpot_p95,0.0915,0.0079,0.0866,0.0964,0.084,0.104,0.0907,10
7,60,GA,goodput_tps,51.307,12.3675,43.6415,58.9725,34.03,70.28,50.375,10
7,60,GA,slo_attainment,0.5594,0.1688,0.4547,0.664,0.2593,0.7407,0.6429,10
7,60,GA,req_e2e_p50,7.4917,2.9753,5.6476,9.3358,3.384,11.77,7.411,10
7,60,GA,req_e2e_p95,30.3924,9.6048,24.4393,36.3455,19.099,46.424,26.7933,10
7,60,HEFT,makespan,72.78,12.1373,65.2573,80.3027,59.9,91.2,70.4,10
7,60,HEFT,avg_e2e_latency,6.2591,0.9273,5.6843,6.8339,4.9439,8.2106,6.0765,10
7,60,HEFT,avg_utilization,0.0148,0.0036,0.0126,0.017,0.0099,0.0205,0.0153,10
7,60,HEFT,load_balance_std,0.0159,0.0083,0.0108,0.0211,0.0066,0.027,0.0148,10
7,60,HEFT,ttft_p50,6.0711,1.4647,5.1633,6.9789,4.1215,8.4721,5.4367,10
7,60,HEFT,ttft_p95,18.8932,5.0286,15.7764,22.0099,13.0466,29.0855,17.9575,10
7,60,HEFT,ttft_p99,24.4543,3.7783,22.1125,26.7961,15.969,30.7296,24.9532,10
7,60,HEFT,tpot_p50,0.0354,0.0164,0.0253,0.0456,0.03,0.082,0.03,10
7,60,HEFT,tpot_p95,0.0912,0.0077,0.0865,0.0959,0.0826,0.104,0.0914,10
7,60,HEFT,goodput_tps,50.216,13.1785,42.0479,58.3841,31.23,68.43,52.36,10
7,60,HEFT,slo_attainment,0.244,0.0679,0.2019,0.2861,0.1429,0.3333,0.2361,10
7,60,HEFT,req_e2e_p50,10.2672,1.7476,9.184,11.3503,7.122,12.366,10.7195,10
7,60,HEFT,req_e2e_p95,33.405,9.3784,27.5922,39.2178,24.1079,51.4936,30.7018,10
7,60,LeastLoaded,makespan,72.27,11.0598,65.415,79.125,61.1,91.4,70.6,10
7,60,LeastLoaded,avg_e2e_latency,6.5414,0.7681,6.0654,7.0175,5.2186,7.595,6.6592,10
7,60,LeastLoaded,avg_utilization,0.017,0.0032,0.015,0.019,0.0112,0.0207,0.0175,10
7,60,LeastLoaded,load_balance_std,0.0169,0.0075,0.0122,0.0215,0.008,0.0275,0.0146,10
7,60,LeastLoaded,ttft_p50,4.7029,1.4123,3.8276,5.5782,2.437,7.3111,4.9425,10
7,60,LeastLoaded,ttft_p95,24.9004,6.198,21.0589,28.742,13.2564,37.0839,23.8927,10
7,60,LeastLoaded,ttft_p99,28.9957,5.2763,25.7254,32.266,22.6243,41.1935,27.4847,10
7,60,LeastLoaded,tpot_p50,0.0353,0.0164,0.0251,0.0455,0.03,0.082,0.03,10
7,60,LeastLoaded,tpot_p95,0.0914,0.0084,0.0862,0.0966,0.0826,0.104,0.0913,10
7,60,LeastLoaded,goodput_tps,49.912,12.2893,42.295,57.529,31.89,68.37,51.585,10
7,60,LeastLoaded,slo_attainment,0.3026,0.0784,0.254,0.3512,0.2143,0.4286,0.2774,10
7,60,LeastLoaded,req_e2e_p50,10.4067,1.6043,9.4124,11.4011,7.78,12.2907,11.0739,10
7,60,LeastLoaded,req_e2e_p95,35.9641,8.5216,30.6824,41.2459,25.94,51.732,34.5665,10
7,60,PSO,makespan,69.94,12.238,62.3548,77.5252,57.8,96.1,68.05,10
7,60,PSO,avg_e2e_latency,4.918,1.6763,3.879,5.9569,2.9998,8.217,4.6528,10
7,60,PSO,avg_utilization,0.0092,0.0032,0.0072,0.0112,0.005,0.0147,0.009,10
7,60,PSO,load_balance_std,0.0187,0.0063,0.0148,0.0226,0.0112,0.0289,0.0186,10
7,60,PSO,ttft_p50,1.4476,1.0997,0.766,2.1292,0.3965,3.4643,1.1202,10
7,60,PSO,ttft_p95,14.2806,4.9911,11.1871,17.3741,8.6559,23.9952,13.2342,10
7,60,PSO,ttft_p99,23.3085,4.8345,20.312,26.3049,12.4016,29.8195,22.7233,10
7,60,PSO,tpot_p50,0.0306,0.001,0.0299,0.0313,0.03,0.033,0.03,10
7,60,PSO,tpot_p95,0.0914,0.0077,0.0866,0.0962,0.084,0.1028,0.0907,10
7,60,PSO,goodput_tps,51.003,11.4139,43.9286,58.0774,34.65,65.31,50.07,10
7,60,PSO,slo_attainment,0.6082,0.1407,0.5211,0.6954,0.4286,0.8276,0.6424,10
7,60,PSO,req_e2e_p50,7.1045,2.9565,5.272,8.937,3.316,11.6,6.99,10
7,60,PSO,req_e2e_p95,28.3405,9.6896,22.3349,34.3462,17.9192,46.424,26.3325,10
7,60,RL,makespan,72.1,11.3278,65.0789,79.1211,60.5,92.7,70.6,10
7,60,RL,avg_e2e_latency,4.7099,1.2236,3.9515,5.4683,3.0296,6.3392,5.0948,10
7,60,RL,avg_utilization,0.0134,0.0032,0.0114,0.0153,0.0085,0.0172,0.014,10
7,60,RL,load_balance_std,0.0174,0.0064,0.0135,0.0214,0.0079,0.028,0.0178,10
7,60,RL,ttft_p50,1.7488,0.8979,1.1922,2.3053,0.6513,3.1815,1.6623,10
7,60,RL,ttft_p95,13.2469,5.9065,9.5861,16.9078,6.8315,24.989,12.225,10
7,60,RL,ttft_p99,20.1088,9.9431,13.946,26.2716,8.4968,36.7105,18.5318,10
7,60,RL,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
7,60,RL,tpot_p95,0.0896,0.0062,0.0857,0.0935,0.08,0.096,0.092,10
7,60,RL,goodput_tps,51.074,11.8501,43.7292,58.4188,34.69,68.18,50.635,10
7,60,RL,slo_attainment,0.5413,0.1331,0.4588,0.6238,0.3214,0.7143,0.5535,10
7,60,RL,req_e2e_p50,7.2136,2.0577,5.9383,8.489,4.13,11.296,7.5771,10
7,60,RL,req_e2e_p95,27.109,7.7488,22.3063,31.9118,14.5465,41.9216,28.7916,10
7,60,RoundRobin,makespan,186.48,163.2248,85.3122,287.6478,71.6,605.9,144.9,10
7,60,RoundRobin,avg_e2e_latency,16.5263,14.1873,7.7329,25.3196,6.8507,52.043,11.1308,10
7,60,RoundRobin,avg_utilization,0.0079,0.0032,0.0059,0.0099,0.0029,0.0129,0.008,10
