edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,GA,ttft_p95,3.6491,2.4588,2.1251,5.1731,0.8049,7.8971,3.8199,10
7,20,GA,ttft_p99,4.0222,2.7222,2.335,5.7094,0.8426,8.9882,4.5539,10
7,20,GA,tpot_p50,0.0299,0.0182,0.0186,0.0412,0.0205,0.08,0.0212,10
7,20,GA,tpot_p95,0.0544,0.0294,0.0361,0.0726,0.03,0.091,0.0324,10
7,20,GA,goodput_tps,39.743,18.3014,28.3997,51.0863,8.24,69.23,39.2,10
7,20,GA,slo_attainment,0.7825,0.2045,0.6557,0.9093,0.5,1.0,0.75,10
7,20,GA,req_e2e_p50,3.6558,1.6365,2.6415,4.6701,1.41,5.6,3.7,10
7,20,GA,req_e2e_p95,6.3239,2.3047,4.8954,7.7523,3.3356,10.4577,6.1623,10
7,20,HEFT,makespan,9.35,1.7005,8.296,10.404,7.7,13.8,8.95,10
7,20,HEFT,avg_e2e_latency,1.9809,0.4835,1.6812,2.2806,1.3202,2.779,2.0097,10
7,20,HEFT,avg_utilization,0.0111,0.0084,0.0059,0.0163,0.0039,0.0299,0.0074,10
7,20,HEFT,load_balance_std,0.0232,0.019,0.0114,0.035,0.0076,0.0619,0.0123,10
7,20,HEFT,ttft_p50,0.8533,0.4875,0.5511,1.1555,0.2863,2.0123,0.7733,10
7,20,HEFT,ttft_p95,3.8243,2.2315,2.4411,5.2074,0.409,8.5662,4.1485,10
7,20,HEFT,ttft_p99,4.3324,2.5158,2.7731,5.8917,0.4208,9.4412,5.0134,10
7,20,HEFT,tpot_p50,0.0281,0.0088,0.0226,0.0335,0.021,0.0505,0.0257,10
7,20,HEFT,tpot_p95,0.0558,0.0313,0.0364,0.0752,0.0299,0.104,0.0328,10
7,20,HEFT,goodput_tps,50.296,11.6631,43.0671,57.5249,36.01,74.65,50.615,10
7,20,HEFT,slo_attainment,0.7351,0.153,0.6403,0.83,0.5,1.0,0.6905,10
7,20,HEFT,req_e2e_p50,3.5198,1.0012,2.8992,4.1404,1.947,5.3055,3.3635,10
7,20,HEFT,req_e2e_p95,5.7996,1.6562,4.773,6.8261,3.8705,9.5081,5.2939,10
7,20,LeastLoaded,makespan,10.69,2.6074,9.0739,12.3061,7.8,15.4,9.95,10
7,20,LeastLoaded,avg_e2e_latency,3.0164,1.598,2.026,4.0069,1.0322,6.7509,2.7606,10
7,20,LeastLoaded,avg_utilization,0.0175,0.0078,0.0127,0.0224,0.0092,0.0369,0.0146,10
7,20,LeastLoaded,load_balance_std,0.0327,0.0194,0.0206,0.0447,0.0063,0.0798,0.0292,10
7,20,LeastLoaded,ttft_p50,3.2076,3.2288,1.2064,5.2089,0.6936,10.702,2.1406,10
7,20,LeastLoaded,ttft_p95,5.9864,3.1716,4.0206,7.9522,1.7681,11.0166,5.9853,10
7,20,LeastLoaded,ttft_p99,6.2165,3.2038,4.2308,8.2023,1.8805,11.0253,6.4297,10
7,20,LeastLoaded,tpot_p50,0.0472,0.0277,0.0301,0.0644,0.02,0.09,0.0315,10
7,20,LeastLoaded,tpot_p95,0.0851,0.0118,0.0778,0.0924,0.065,0.1056,0.0862,10
7,20,LeastLoaded,goodput_tps,21.935,8.2521,16.8203,27.0497,8.61,37.39,21.21,10
7,20,LeastLoaded,slo_attainment,0.4329,0.3226,0.2329,0.6328,0.0,1.0,0.4143,10
7,20,LeastLoaded,req_e2e_p50,5.5202,2.8996,3.723,7.3174,1.7971,11.5071,5.19,10
7,20,LeastLoaded,req_e2e_p95,7.7785,2.8745,5.9968,9.5601,3.1492,12.4352,7.3225,10
7,20,PSO,makespan,9.13,2.1229,7.8142,10.4458,7.4,14.1,8.45,10
7,20,PSO,avg_e2e_latency,1.9459,0.6334,1.5534,2.3385,1.2417,3.0791,1.9288,10
7,20,PSO,avg_utilization,0.0113,0.0075,0.0067,0.016,0.0049,0.0276,0.0076,10
7,20,PSO,load_balance_std,0.0234,0.0192,0.0115,0.0353,0.0071,0.0637,0.014,10
7,20,PSO,ttft_p50,0.6488,0.4572,0.3655,0.9322,0.1378,1.5541,0.4967,10
7,20,PSO,ttft_p95,2.5406,2.5037,0.9888,4.0924,0.2525,8.7129,1.7856,10
7,20,PSO,ttft_p99,2.743,2.7306,1.0505,4.4354,0.2681,9.4706,1.9181,10
7,20,PSO,tpot_p50,0.0264,0.0039,0.0239,0.0288,0.021,0.0315,0.026,10
7,20,PSO,tpot_p95,0.0505,0.0243,0.0354,0.0656,0.031,0.089,0.0333,10
7,20,PSO,goodput_tps,45.366,10.6878,38.7416,51.9904,33.93,65.93,43.2,10
7,20,PSO,slo_attainment,0.8752,0.151,0.7816,0.9688,0.5714,1.0,0.9166,10
7,20,PSO,req_e2e_p50,3.0805,1.1699,2.3554,3.8056,1.74,5.4993,2.6783,10
7,20,PSO,req_e2e_p95,5.7115,2.2705,4.3043,7.1188,3.7525,11.5032,5.1707,10
7,20,RL,makespan,8.3,2.5342,6.7293,9.8707,5.7,12.9,7.75,10
7,20,RL,avg_e2e_latency,2.0223,0.8139,1.5178,2.5268,1.0546,3.3698,1.8706,10
7,20,RL,avg_utilization,0.0175,0.0036,0.0152,0.0198,0.0101,0.0207,0.0186,10
7,20,RL,load_balance_std,0.0251,0.0058,0.0215,0.0287,0.0139,0.0308,0.0263,10
7,20,RL,ttft_p50,1.2492,1.0656,0.5888,1.9097,0.2379,4.02,0.9697,10
7,20,RL,ttft_p95,3.5957,2.2916,2.1754,5.0161,1.254,8.5665,3.0648,10
7,20,RL,ttft_p99,3.9082,2.7157,2.2249,5.5914,1.3588,10.327,3.2843,10
7,20,RL,tpot_p50,0.0248,0.0052,0.0216,0.028,0.02,0.0315,0.023,10
7,20,RL,tpot_p95,0.0567,0.0188,0.045,0.0683,0.0275,0.0713,0.0676,10
7,20,RL,goodput_tps,47.459,24.0447,32.5559,62.3621,24.05,97.34,42.575,10
7,20,RL,slo_attainment,0.7444,0.2493,0.5899,0.8989,0.2,1.0,0.7738,10
7,20,RL,req_e2e_p50,3.1373,1.296,2.334,3.9405,1.8,5.96,2.8231,10
7,20,RL,req_e2e_p95,6.0538,2.5419,4.4783,7.6292,3.7738,10.8313,4.939,10
7,20,RoundRobin,makespan,12.22,2.3408,10.7691,13.6709,9.6,16.8,11.3,10
7,20,RoundRobin,avg_e2e_latency,3.3604,0.8547,2.8306,3.8901,2.2956,4.701,2.9057,10
7,20,RoundRobin,avg_utilization,0.0091,0.0019,0.0079,0.0103,0.0063,0.0116,0.009,10
7,20,RoundRobin,load_balance_std,0.0073,0.0013,0.0065,0.0082,0.0056,0.0098,0.0072,10
7,20,RoundRobin,ttft_p50,2.989,2.3437,1.5364,4.4417,0.7805,7.8198,2.0616,10
7,20,RoundRobin,ttft_p95,6.2694,2.8371,4.511,8.0279,1.7118,9.9357,6.3018,10
7,20,RoundRobin,ttft_p99,6.6287,2.9626,4.7925,8.465,1.7548,10.0873,6.4214,10
7,20,RoundRobin,tpot_p50,0.025,0.0049,0.022,0.028,0.02,0.0315,0.0232,10
7,20,RoundRobin,tpot_p95,0.035,0.0171,0.0244,0.0456,0.021,0.0828,0.0311,10
7,20,RoundRobin,goodput_tps,28.154,19.3604,16.1543,40.1537,7.65,76.26,23.71,10
7,20,RoundRobin,slo_attainment,0.4873,0.2434,0.3364,0.6382,0.2,1.0,0.4143,10
7,20,RoundRobin,req_e2e_p50,5.2013,2.5269,3.6351,6.7676,2.4277,9.8483,4.1182,10
7,20,RoundRobin,req_e2e_p95,8.2039,2.6212,6.5792,9.8285,3.1638,11.6683,8.9065,10
7,20,ShortestQueue,makespan,10.21,1.9502,9.0013,11.4187,8.2,14.0,9.5,10
7,20,ShortestQueue,avg_e2e_latency,2.6212,0.8015,2.1244,3.118,1.2923,3.6637,2.7446,10
7,20,ShortestQueue,avg_utilization,0.0181,0.0089,0.0126,0.0236,0.0056,0.0395,0.0163,10
7,20,ShortestQueue,load_balance_std,0.0326,0.0198,0.0204,0.0449,0.0076,0.0812,0.0285,10
7,20,ShortestQueue,ttft_p50,1.7202,0.9192,1.1505,2.29,0.6123,3.44,1.8087,10
7,20,ShortestQueue,ttft_p95,5.2827,2.5995,3.6715,6.8938,1.8697,8.6805,5.3929,10
7,20,ShortestQueue,ttft_p99,5.6395,2.7366,3.9433,7.3357,1.8728,9.4641,5.8682,10
7,20,ShortestQueue,tpot_p50,0.044,0.0254,0.0283,0.0597,0.02,0.088,0.0319,10
7,20,ShortestQueue,tpot_p95,0.0815,0.0197,0.0693,0.0937,0.0326,0.1056,0.0852,10
7,20,ShortestQueue,goodput_tps,24.684,8.6251,19.3381,30.0299,12.31,37.39,26.36,10
7,20,ShortestQueue,slo_attainment,0.5458,0.2765,0.3745,0.7172,0.1667,1.0,0.5,10
7,20,ShortestQueue,req_e2e_p50,4.4678,1.4011,3.5993,5.3362,2.425,6.2978,4.6938,10
7,20,ShortestQueue,req_e2e_p95,6.94,2.3658,5.4737,8.4064,3.3892,10.6126,6.7331,10
7,40,A3C_R2N2,makespan,15.74,3.263,13.7176,17.7624,11.5,21.5,16.15,10
7,40,A3C_R2N2,avg_e2e_latency,4.1978,1.0376,3.5547,4.8409,2.7759,5.7634,3.8181,10
7,40,A3C_R2N2,avg_utilization,0.0284,0.0071,0.024,0.0328,0.0203,0.047,0.027,10
7,40,A3C_R2N2,load_balance_std,0.0313,0.0159,0.0214,0.0411,0.0128,0.0649,0.0277,10
7,40,A3C_R2N2,ttft_p50,3.2565,1.6672,2.2231,4.2899,1.3738,5.3491,2.5102,10
7,40,A3C_R2N2,ttft_p95,10.1223,3.0995,8.2012,12.0434,5.4128,15.9845,10.4584,10
7,40,A3C_R2N2,ttft_p99,11.343,3.266,9.3187,13.3673,6.6318,17.0415,11.2413,10
7,40,A3C_R2N2,tpot_p50,0.0283,0.0039,0.0259,0.0308,0.021,0.0315,0.03,10
7,40,A3C_R2N2,tpot_p95,0.0765,0.0243,0.0615,0.0915,0.03,0.1056,0.0853,10
7,40,A3C_R2N2,goodput_tps,64.207,16.2882,54.1114,74.3026,34.82,89.21,63.345,10
7,40,A3C_R2N2,slo_attainment,0.4072,0.1628,0.3063,0.5081,0.1875,0.6923,0.3928,10
7,40,A3C_R2N2,req_e2e_p50,6.8921,2.4308,5.3854,8.3988,3.5993,10.7941,6.1291,10
7,40,A3C_R2N2,req_e2e_p95,12.5497,2.9379,10.7288,14.3707,7.3452,17.1671,12.2955,10
7,40,GA,makespan,14.49,3.7969,12.1366,16.8434,10.8,23.0,12.85,10
7,40,GA,avg_e2e_latency,3.2344,1.1553,2.5184,3.9505,1.9549,4.9601,2.9593,10
7,40,GA,avg_utilization,0.0232,0.0088,0.0177,0.0286,0.0131,0.0396,0.0217,10
7,40,GA,load_balance_std,0.028,0.0178,0.0169,0.039,0.0111,0.0655,0.0237,10
7,40,GA,ttft_p50,1.8894,1.6942,0.8393,2.9395,0.2509,5.1086,1.5567,10
7,40,GA,ttft_p95,7.5716,3.2153,5.5787,9.5645,0.9504,12.6495,8.3257,10
7,40,GA,ttft_p99,9.1348,4.3258,6.4536,11.8159,0.9968,18.3436,9.1151,10
7,40,GA,tpot_p50,0.0259,0.0046,0.0231,0.0288,0.02,0.0307,0.027,10
7,40,GA,tpot_p95,0.0687,0.0288,0.0509,0.0865,0.033,0.1054,0.0805,10
7,40,GA,goodput_tps,78.687,23.2021,64.3062,93.0678,51.53,116.85,70.86,10
7,40,GA,slo_attainment,0.5916,0.1922,0.4725,0.7108,0.3571,1.0,0.5727,10
7,40,GA,req_e2e_p50,5.1658,2.5338,3.5953,6.7363,2.3,9.706,4.3119,10
7,40,GA,req_e2e_p95,10.9876,3.4135,8.8719,13.1033,6.8366,18.6985,10.0054,10
7,40,HEFT,makespan,14.68,2.6849,13.0159,16.3441,11.8,19.9,14.35,10
7,40,HEFT,avg_e2e_latency,3.0514,0.6023,2.6781,3.4247,2.3316,3.9158,3.076,10
7,40,HEFT,avg_utilization,0.0188,0.0107,0.0122,0.0254,0.01,0.0426,0.0139,10
7,40,HEFT,load_balance_std,0.0255,0.0209,0.0126,0.0385,0.0085,0.0648,0.0162,10
7,40,HEFT,ttft_p50,1.7532,1.3171,0.9368,2.5695,0.3942,4.7356,1.6093,10
7,40,HEFT,ttft_p95,7.331,1.7051,6.2741,8.3878,3.6116,10.032,7.371,10
7,40,HEFT,ttft_p99,8.6706,1.4938,7.7447,9.5964,5.6852,10.1814,9.1933,10
7,40,HEFT,tpot_p50,0.027,0.0039,0.0246,0.0294,0.021,0.0307,0.0287,10
7,40,HEFT,tpot_p95,0.0597,0.0327,0.0395,0.08,0.0315,0.1052,0.0392,10
7,40,HEFT,goodput_tps,75.936,22.0612,62.2623,89.6097,46.8,115.14,76.04,10
7,40,HEFT,slo_attainment,0.5758,0.1436,0.4868,0.6648,0.375,0.8571,0.5385,10
7,40,HEFT,req_e2e_p50,4.4446,1.3058,3.6352,5.2539,2.6325,6.5914,4.325,10
7,40,HEFT,req_e2e_p95,9.7292,2.0541,8.4561,11.0023,5.47,11.85,9.8725,10
7,40,LeastLoaded,makespan,15.79,4.1736,13.2032,18.3768,10.7,23.4,15.1,10
7,40,LeastLoaded,avg_e2e_latency,4.3547,1.8758,3.1921,5.5174,1.8378,7.7826,3.8893,10
7,40,LeastLoaded,avg_utilization,0.0297,0.0117,0.0224,0.037,0.0162,0.0562,0.0292,10
7,40,LeastLoaded,load_balance_std,0.0384,0.0207,0.0256,0.0512,0.0119,0.0878,0.0357,10
7,40,LeastLoaded,ttft_p50,3.6349,3.4358,1.5054,5.7644,0.6397,10.99,2.2388,10
7,40,LeastLoaded,ttft_p95,9.0297,3.8433,6.6476,11.4118,3.4475,15.1876,9.0704,10
7,40,LeastLoaded,ttft_p99,10.3648,3.5816,8.1449,12.5847,4.415,15.4727,10.0485,10
7,40,LeastLoaded,tpot_p50,0.0294,0.0104,0.023,0.0359,0.021,0.0558,0.0257,10
7,40,LeastLoaded,tpot_p95,0.0894,0.0075,0.0848,0.094,0.0812,0.1054,0.0887,10
7,40,LeastLoaded,goodput_tps,63.091,17.2918,52.3734,73.8086,24.02,85.33,62.51,10
7,40,LeastLoaded,slo_attainment,0.3964,0.2756,0.2256,0.5672,0.0,0.875,0.3709,10
7,40,LeastLoaded,req_e2e_p50,6.8132,2.973,4.9705,8.6559,2.41,12.56,6.0572,10
7,40,LeastLoaded,req_e2e_p95,12.1064,3.6698,9.8319,14.381,7.5074,17.5655,11.0969,10
7,40,PSO,makespan,15.23,4.5828,12.3895,18.0705,10.4,24.1,12.8,10
7,40,PSO,avg_e2e_latency,3.252,1.3303,2.4275,4.0766,1.6728,5.8725,3.132,10
7,40,PSO,avg_utilization,0.019,0.0096,0.0131,0.025,0.012,0.0426,0.0148,10
7,40,PSO,load_balance_std,0.0249,0.02,0.0125,0.0372,0.0098,0.0707,0.0142,10
7,40,PSO,ttft_p50,1.4591,0.9477,0.8717,2.0465,0.5873,3.7921,1.2456,10
7,40,PSO,ttft_p95,7.0869,3.5626,4.8787,9.295,1.7532,12.3321,6.7487,10
7,40,PSO,ttft_p99,7.8945,3.8357,5.5171,10.2719,1.7827,13.5291,8.2544,10
7,40,PSO,tpot_p50,0.0278,0.0036,0.0255,0.03,0.0215,0.0315,0.03,10
7,40,PSO,tpot_p95,0.066,0.0305,0.0471,0.0849,0.0315,0.1054,0.0653,10
7,40,PSO,goodput_tps,82.951,21.926,69.3611,96.5409,38.62,113.18,82.41,10
7,40,PSO,slo_attainment,0.6405,0.1606,0.541,0.74,0.3889,1.0,0.625,10
7,40,PSO,req_e2e_p50,5.589,3.1001,3.6675,7.5105,2.5528,11.492,4.2866,10
7,40,PSO,req_e2e_p95,10.7851,4.0542,8.2723,13.2979,7.229,19.7876,9.5472,10
7,40,RL,makespan,14.18,3.7682,11.8444,16.5156,9.6,21.3,13.6,10
7,40,RL,avg_e2e_latency,3.1655,0.9827,2.5564,3.7746,1.6956,4.3085,3.455,10
7,40,RL,avg_utilization,0.0241,0.0018,0.023,0.0252,0.0212,0.0278,0.0244,10
7,40,RL,load_balance_std,0.0297,0.0055,0.0263,0.0331,0.0202,0.0402,0.0296,10
7,40,RL,ttft_p50,2.5858,1.6239,1.5793,3.5923,0.73,5.2518,2.3986,10
7,40,RL,ttft_p95,6.8192,3.5452,4.6218,9.0165,2.2534,13.1469,6.3756,10
7,40,RL,ttft_p99,7.5673,4.2239,4.9493,10.1853,2.5719,16.0997,6.591,10
7,40,RL,tpot_p50,0.0282,0.0033,0.0261,0.0302,0.0205,0.03,0.03,10
7,40,RL,tpot_p95,0.0904,0.0052,0.0872,0.0936,0.0848,0.1,0.0891,10
7,40,RL,goodput_tps,85.259,24.1348,70.3001,100.2179,38.13,131.51,87.08,10
7,40,RL,slo_attainment,0.5167,0.2267,0.3762,0.6572,0.1333,0.8571,0.4521,10
7,40,RL,req_e2e_p50,5.4606,1.7983,4.346,6.5752,3.0571,8.3,5.2405,10
7,40,RL,req_e2e_p95,10.2125,2.921,8.4021,12.023,5.8439,14.0149,10.6454,10
7,40,RoundRobin,makespan,18.59,5.1703,15.3854,21.7946,12.5,25.7,18.55,10
7,40,RoundRobin,avg_e2e_latency,4.4504,1.1308,3.7495,5.1512,3.1801,5.9144,4.4589,10
7,40,RoundRobin,avg_utilization,0.0182,0.0023,0.0168,0.0197,0.0135,0.0212,0.0188,10
7,40,RoundRobin,load_balance_std,0.0128,0.0041,0.0102,0.0153,0.0058,0.0181,0.013,10
7,40,RoundRobin,ttft_p50,3.5921,1.9165,2.4042,4.78,1.0517,7.36,3.1925,10
7,40,RoundRobin,ttft_p95,10.4336,3.0137,8.5657,12.3015,7.4181,16.849,9.6637,10
7,40,RoundRobin,ttft_p99,11.7288,3.3016,9.6825,13.7751,8.2838,19.1863,10.5763,10
7,40,RoundRobin,tpot_p50,0.024,0.0045,0.0212,0.0269,0.02,0.0308,0.0215,10
7,40,RoundRobin,tpot_p95,0.0368,0.0158,0.0271,0.0466,0.0305,0.0816,0.0317,10
7,40,RoundRobin,goodput_tps,73.251,21.1178,60.1621,86.3399,39.4,111.24,72.75,10
7,40,RoundRobin,slo_attainment,0.3292,0.1687,0.2247,0.4338,0.0714,0.6923,0.3077,10
7,40,RoundRobin,req_e2e_p50,7.0281,2.5346,5.4571,8.599,3.1841,11.3195,6.6082,10
7,40,RoundRobin,req_e2e_p95,13.312,3.7298,11.0003,15.6238,8.9982,19.499,11.7886,10
7,40,ShortestQueue,makespan,14.11,2.8081,12.3695,15.8505,10.7,19.9,13.15,10
7,40,ShortestQueue,avg_e2e_latency,3.5355,0.9868,2.9239,4.1472,2.256,5.5912,3.3011,10
7,40,ShortestQueue,avg_utilization,0.0302,0.0097,0.0242,0.0362,0.0143,0.0452,0.0306,10
7,40,ShortestQueue,load_balance_std,0.0364,0.0177,0.0254,0.0474,0.01,0.0741,0.0353,10
7,40,ShortestQueue,ttft_p50,2.4727,1.5266,1.5265,3.419,0.7172,4.9364,1.9811,10
7,40,ShortestQueue,ttft_p95,8.8537,1.9746,7.6298,10.0776,5.7959,11.6986,8.1734,10
7,40,ShortestQueue,ttft_p99,9.7858,2.1798,8.4347,11.1368,6.291,12.6987,9.7927,10
7,40,ShortestQueue,tpot_p50,0.0268,0.0046,0.0239,0.0296,0.02,0.0315,0.0285,10
7,40,ShortestQueue,tpot_p95,0.0839,0.0186,0.0724,0.0955,0.035,0.1054,0.0854,10
7,40,ShortestQueue,goodput_tps,64.987,15.6196,55.3059,74.6681,47.39,88.52,61.835,10
7,40,ShortestQueue,slo_attainment,0.4409,0.2067,0.3128,0.5691,0.0667,0.8,0.4285,10
7,40,ShortestQueue,req_e2e_p50,5.503,2.0604,4.2259,6.78,2.5441,9.7514,5.096,10
7,40,ShortestQueue,req_e2e_p95,10.8999,2.0287,9.6425,12.1573,8.5615,14.0149,10.4255,10
7,60,A3C_R2N2,makespan,22.71,5.2299,19.4685,25.9515,15.8,28.5,24.7,10
7,60,A3C_R2N2,avg_e2e_latency,5.5624,1.6028,4.569,6.5558,3.3694,8.6681,5.3861,10
7,60,A3C_R2N2,avg_utilization,0.04,0.0076,0.0353,0.0447,0.0313,0.0584,0.0391,10
7,60,A3C_R2N2,load_balance_std,0.0365,0.0177,0.0256,0.0475,0.0168,0.0708,0.0321,10
7,60,A3C_R2N2,ttft_p50,4.9904,2.381,3.5147,6.4662,2.024,8.5441,4.5709,10
7,60,A3C_R2N2,ttft_p95,12.4272,2.7905,10.6976,14.1567,8.8774,17.3058,12.4909,10
7,60,A3C_R2N2,ttft_p99,14.2732,3.3739,12.1821,16.3644,10.3496,19.1483,13.9307,10
7,60,A3C_R2N2,tpot_p50,0.0278,0.0038,0.0255,0.0302,0.021,0.03,0.03,10
7,60,A3C_R2N2,tpot_p95,0.0921,0.0092,0.0864,0.0978,0.083,0.1036,0.088,10
7,60,A3C_R2N2,goodput_tps,106.88,22.7556,92.776,120.984,49.04,129.73,111.64,10
7,60,A3C_R2N2,slo_attainment,0.264,0.1085,0.1967,0.3313,0.1429,0.48,0.2612,10
7,60,A3C_R2N2,req_e2e_p50,9.1076,2.5738,7.5124,10.7028,4.5446,13.42,8.8239,10
7,60,A3C_R2N2,req_e2e_p95,16.4709,3.5811,14.2513,18.6905,12.1659,22.5621,17.4932,10
7,60,GA,makespan,24.17,7.8507,19.3041,29.0359,15.4,39.1,23.15,10
7,60,GA,avg_e2e_latency,5.1177,1.7038,4.0617,6.1737,2.9123,8.3926,4.4511,10
7,60,GA,avg_utilization,0.0326,0.0096,0.0267,0.0386,0.0179,0.0522,0.032,10
7,60,GA,load_balance_std,0.0336,0.0184,0.0222,0.045,0.0119,0.0704,0.0297,10
7,60,GA,ttft_p50,3.1189,2.1916,1.7605,4.4773,0.5155,6.6563,2.9119,10
7,60,GA,ttft_p95,13.0907,5.3202,9.7932,16.3882,7.0659,24.8018,10.958,10
7,60,GA,ttft_p99,15.188,6.6677,11.0553,19.3206,8.9888,30.7713,12.4162,10
7,60,GA,tpot_p50,0.0284,0.0036,0.0261,0.0306,0.021,0.0308,0.03,10
7,60,GA,tpot_p95,0.0802,0.0259,0.0642,0.0963,0.0356,0.1034,0.0855,10
7,60,GA,goodput_tps,112.801,26.2291,96.544,129.058,79.72,165.58,111.455,10
7,60,GA,slo_attainment,0.4439,0.1774,0.3339,0.5538,0.2308,0.7692,0.4284,10
7,60,GA,req_e2e_p50,7.909,3.3202,5.8511,9.9668,3.9827,13.9082,7.378,10
7,60,GA,req_e2e_p95,17.2979,6.5971,13.209,21.3868,10.577,31.9289,15.3164,10
7,60,HEFT,makespan,20.89,4.2741,18.2409,23.5391,16.0,29.5,19.95,10
7,60,HEFT,avg_e2e_latency,4.411,0.9856,3.8001,5.0219,3.1941,6.166,4.1271,10
7,60,HEFT,avg_utilization,0.0329,0.0148,0.0237,0.0421,0.0191,0.057,0.0249,10
7,60,HEFT,load_balance_std,0.0321,0.0233,0.0177,0.0466,0.011,0.0704,0.0203,10
7,60,HEFT,ttft_p50,3.4367,1.8054,2.3177,4.5557,1.0979,5.6367,4.074,10
7,60,HEFT,ttft_p95,11.2824,2.4803,9.7451,12.8198,8.2649,15.6804,10.6377,10
7,60,HEFT,ttft_p99,13.1894,3.4822,11.0311,15.3477,9.7282,20.0997,12.314,10
7,60,HEFT,tpot_p50,0.0268,0.0042,0.0241,0.0294,0.021,0.03,0.03,10
7,60,HEFT,tpot_p95,0.0722,0.0304,0.0534,0.0911,0.0325,0.1074,0.0756,10
7,60,HEFT,goodput_tps,122.398,33.7089,101.505,143.291,88.41,189.85,118.825,10
7,60,HEFT,slo_attainment,0.4112,0.1349,0.3276,0.4948,0.2308,0.6071,0.4047,10
7,60,HEFT,req_e2e_p50,7.2893,1.9657,6.0709,8.5076,4.566,10.763,7.3895,10
7,60,HEFT,req_e2e_p95,14.7222,3.0014,12.8619,16.5824,11.4631,20.906,13.6425,10
7,60,LeastLoaded,makespan,22.66,7.0777,18.2732,27.0468,15.5,33.1,19.65,10
7,60,LeastLoaded,avg_e2e_latency,5.4242,2.0844,4.1322,6.7161,2.8283,8.8433,4.8464,10
7,60,LeastLoaded,avg_utilization,0.0428,0.0137,0.0343,0.0513,0.0202,0.0707,0.0422,10
7,60,LeastLoaded,load_balance_std,0.0453,0.0229,0.0311,0.0595,0.012,0.1008,0.0408,10
7,60,LeastLoaded,ttft_p50,5.3773,3.7286,3.0663,7.6883,1.2998,11.693,4.2075,10
7,60,LeastLoaded,ttft_p95,12.51,4.0912,9.9743,15.0458,7.5509,19.7615,12.4317,10
7,60,LeastLoaded,ttft_p99,15.6163,6.1047,11.8326,19.4,8.993,26.5545,13.7813,10
7,60,LeastLoaded,tpot_p50,0.0276,0.0044,0.0248,0.0303,0.021,0.0323,0.03,10
7,60,LeastLoaded,tpot_p95,0.0934,0.0113,0.0863,0.1004,0.0709,0.108,0.0917,10
7,60,LeastLoaded,goodput_tps,105.292,20.6415,92.4982,118.0858,80.43,138.19,97.225,10
7,60,LeastLoaded,slo_attainment,0.2839,0.2013,0.1591,0.4087,0.0,0.7083,0.295,10
7,60,LeastLoaded,req_e2e_p50,9.0103,4.0445,6.5035,11.5172,2.8111,15.5677,7.423,10
7,60,LeastLoaded,req_e2e_p95,16.8411,6.2745,12.9521,20.7301,9.7674,27.2448,15.6387,10
7,60,PSO,makespan,25.93,10.386,19.4927,32.3673,15.9,46.7,22.75,10
7,60,PSO,avg_e2e_latency,5.2844,2.4759,3.7498,6.8189,2.7787,10.7092,4.1927,10
7,60,PSO,avg_utilization,0.0276,0.01,0.0214,0.0338,0.0164,0.0485,0.0259,10
7,60,PSO,load_balance_std,0.0302,0.0229,0.016,0.0444,0.0101,0.0798,0.0197,10
7,60,PSO,ttft_p50,3.4749,2.8229,1.7253,5.2246,0.6571,10.1112,3.2591,10
7,60,PSO,ttft_p95,13.7833,8.9824,8.2159,19.3506,4.8285,33.6005,10.2523,10
7,60,PSO,ttft_p99,16.7485,9.3917,10.9275,22.5695,8.9048,35.8119,12.3624,10
7,60,PSO,tpot_p50,0.0287,0.0029,0.0269,0.0305,0.023,0.0308,0.03,10
7,60,PSO,tpot_p95,0.0751,0.0304,0.0563,0.094,0.0315,0.1032,0.086,10
7,60,PSO,goodput_tps,116.006,31.8134,96.2879,135.7241,71.22,161.89,112.13,10
7,60,PSO,slo_attainment,0.4626,0.1851,0.3479,0.5774,0.2593,0.8148,0.3923,10
7,60,PSO,req_e2e_p50,7.6839,3.3251,5.6229,9.7448,3.7775,13.1371,7.0355,10
7,60,PSO,req_e2e_p95,18.4382,9.6198,12.4757,24.4006,10.8992,38.7388,13.7196,10
7,60,RL,makespan,21.65,6.7319,17.4775,25.8225,12.5,37.2,19.75,10
7,60,RL,avg_e2e_latency,4.5735,1.6539,3.5484,5.5987,2.0804,7.5179,4.0514,10
7,60,RL,avg_utilization,0.0312,0.0043,0.0285,0.0338,0.0253,0.0381,0.031,10
7,60,RL,load_balance_std,0.0326,0.0038,0.0302,0.0349,0.024,0.0375,0.033,10
7,60,RL,ttft_p50,3.4175,1.8927,2.2444,4.5906,1.2858,6.26,3.0122,10
7,60,RL,ttft_p95,10.5417,4.6778,7.6424,13.4411,3.725,19.9192,9.8756,10
7,60,RL,ttft_p99,11.9036,4.8434,8.9016,14.9056,4.165,21.2121,11.0877,10
7,60,RL,tpot_p50,0.029,0.0032,0.027,0.031,0.02,0.03,0.03,10
7,60,RL,tpot_p95,0.0922,0.0072,0.0878,0.0967,0.084,0.106,0.0901,10
7,60,RL,goodput_tps,113.382,25.4785,97.5903,129.1737,80.68,158.5,111.135,10
7,60,RL,slo_attainment,0.3819,0.1881,0.2653,0.4984,0.087,0.68,0.3418,10
