edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,req_e2e_p50,LeastLoaded,RoundRobin,2.8597,4.4283,24.0,0.053903,
3,20,req_e2e_p50,LeastLoaded,ShortestQueue,2.8597,3.0406,42.5,0.596563,
3,20,req_e2e_p50,PSO,RL,2.8255,3.601,44.0,0.677585,
3,20,req_e2e_p50,PSO,RoundRobin,2.8255,4.4283,19.0,0.021134,*
3,20,req_e2e_p50,PSO,ShortestQueue,2.8255,3.0406,47.0,0.850107,
3,20,req_e2e_p50,RL,RoundRobin,3.601,4.4283,33.0,0.212294,
3,20,req_e2e_p50,RL,ShortestQueue,3.601,3.0406,54.0,0.791337,
3,20,req_e2e_p50,RoundRobin,ShortestQueue,4.4283,3.0406,77.0,0.045155,*
3,20,req_e2e_p95,A3C_R2N2,GA,6.4993,5.4493,69.0,0.161972,
3,20,req_e2e_p95,A3C_R2N2,HEFT,6.4993,5.3604,68.0,0.185877,
3,20,req_e2e_p95,A3C_R2N2,LeastLoaded,6.4993,4.8744,76.0,0.053903,
3,20,req_e2e_p95,A3C_R2N2,PSO,6.4993,5.4529,68.0,0.185877,
3,20,req_e2e_p95,A3C_R2N2,RL,6.4993,6.1056,61.0,0.427355,
3,20,req_e2e_p95,A3C_R2N2,RoundRobin,6.4993,7.3618,31.0,0.161972,
3,20,req_e2e_p95,A3C_R2N2,ShortestQueue,6.4993,5.6419,67.0,0.212294,
3,20,req_e2e_p95,GA,HEFT,5.4493,5.3604,44.0,0.677585,
3,20,req_e2e_p95,GA,LeastLoaded,5.4493,4.8744,59.0,0.520523,
3,20,req_e2e_p95,GA,PSO,5.4493,5.4529,54.0,0.791337,
3,20,req_e2e_p95,GA,RL,5.4493,6.1056,46.0,0.791337,
3,20,req_e2e_p95,GA,RoundRobin,5.4493,7.3618,25.0,0.064022,
3,20,req_e2e_p95,GA,ShortestQueue,5.4493,5.6419,46.0,0.791337,
3,20,req_e2e_p95,HEFT,LeastLoaded,5.3604,4.8744,61.0,0.427355,
3,20,req_e2e_p95,HEFT,PSO,5.3604,5.4529,56.0,0.677585,
3,20,req_e2e_p95,HEFT,RL,5.3604,6.1056,48.0,0.909722,
3,20,req_e2e_p95,HEFT,RoundRobin,5.3604,7.3618,20.0,0.025748,*
3,20,req_e2e_p95,HEFT,ShortestQueue,5.3604,5.6419,49.0,0.96985,
3,20,req_e2e_p95,LeastLoaded,PSO,4.8744,5.4529,47.0,0.850107,
3,20,req_e2e_p95,LeastLoaded,RL,4.8744,6.1056,40.0,0.472676,
3,20,req_e2e_p95,LeastLoaded,RoundRobin,4.8744,7.3618,16.0,0.01133,*
3,20,req_e2e_p95,LeastLoaded,ShortestQueue,4.8744,5.6419,40.5,0.49613,
3,20,req_e2e_p95,PSO,RL,5.4529,6.1056,42.0,0.57075,
3,20,req_e2e_p95,PSO,RoundRobin,5.4529,7.3618,22.0,0.037635,*
3,20,req_e2e_p95,PSO,ShortestQueue,5.4529,5.6419,44.0,0.677585,
3,20,req_e2e_p95,RL,RoundRobin,6.1056,7.3618,30.0,0.140465,
3,20,req_e2e_p95,RL,ShortestQueue,6.1056,5.6419,53.0,0.850107,
3,20,req_e2e_p95,RoundRobin,ShortestQueue,7.3618,5.6419,73.0,0.088973,
3,40,makespan,A3C_R2N2,GA,14.81,13.53,62.0,0.384494,
3,40,makespan,A3C_R2N2,HEFT,14.81,13.31,63.5,0.325569,
3,40,makespan,A3C_R2N2,LeastLoaded,14.81,13.79,58.5,0.544592,
3,40,makespan,A3C_R2N2,PSO,14.81,13.69,65.0,0.272856,
3,40,makespan,A3C_R2N2,RL,14.81,14.82,57.0,0.623046,
3,40,makespan,A3C_R2N2,RoundRobin,14.81,17.28,29.5,0.130425,
3,40,makespan,A3C_R2N2,ShortestQueue,14.81,14.07,59.0,0.518789,
3,40,makespan,GA,HEFT,13.53,13.31,50.0,1.0,
3,40,makespan,GA,LeastLoaded,13.53,13.79,45.5,0.762108,
3,40,makespan,GA,PSO,13.53,13.69,54.0,0.790798,
3,40,makespan,GA,RL,13.53,14.82,47.5,0.879694,
3,40,makespan,GA,RoundRobin,13.53,17.28,17.0,0.013983,*
3,40,makespan,GA,ShortestQueue,13.53,14.07,46.0,0.790953,
3,40,makespan,HEFT,LeastLoaded,13.31,13.79,44.5,0.705246,
3,40,makespan,HEFT,PSO,13.31,13.69,52.5,0.879649,
3,40,makespan,HEFT,RL,13.31,14.82,47.0,0.849772,
3,40,makespan,HEFT,RoundRobin,13.31,17.28,17.0,0.014019,*
3,40,makespan,HEFT,ShortestQueue,13.31,14.07,43.0,0.62239,
3,40,makespan,LeastLoaded,PSO,13.79,13.69,59.0,0.519422,
3,40,makespan,LeastLoaded,RL,13.79,14.82,49.5,1.0,
3,40,makespan,LeastLoaded,RoundRobin,13.79,17.28,17.5,0.015487,*
3,40,makespan,LeastLoaded,ShortestQueue,13.79,14.07,48.0,0.909038,
3,40,makespan,PSO,RL,13.69,14.82,44.0,0.677126,
3,40,makespan,PSO,RoundRobin,13.69,17.28,19.0,0.021085,*
3,40,makespan,PSO,ShortestQueue,13.69,14.07,40.0,0.471841,
3,40,makespan,RL,RoundRobin,14.82,17.28,28.0,0.103719,
3,40,makespan,RL,ShortestQueue,14.82,14.07,51.5,0.939607,
3,40,makespan,RoundRobin,ShortestQueue,17.28,14.07,82.0,0.01709,*
3,40,avg_e2e_latency,A3C_R2N2,GA,3.5871,2.7242,70.0,0.140465,
3,40,avg_e2e_latency,A3C_R2N2,HEFT,3.5871,2.5847,75.0,0.064022,
3,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.5871,2.8494,69.0,0.161972,
3,40,avg_e2e_latency,A3C_R2N2,PSO,3.5871,2.7304,72.0,0.10411,
3,40,avg_e2e_latency,A3C_R2N2,RL,3.5871,3.3621,55.0,0.73373,
3,40,avg_e2e_latency,A3C_R2N2,RoundRobin,3.5871,4.1289,35.0,0.273036,
3,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.5871,2.9537,64.0,0.307489,
3,40,avg_e2e_latency,GA,HEFT,2.7242,2.5847,52.0,0.909722,
3,40,avg_e2e_latency,GA,LeastLoaded,2.7242,2.8494,45.0,0.73373,
3,40,avg_e2e_latency,GA,PSO,2.7242,2.7304,48.0,0.909722,
3,40,avg_e2e_latency,GA,RL,2.7242,3.3621,36.0,0.307489,
3,40,avg_e2e_latency,GA,RoundRobin,2.7242,4.1289,16.0,0.01133,*
3,40,avg_e2e_latency,GA,ShortestQueue,2.7242,2.9537,46.0,0.791337,
3,40,avg_e2e_latency,HEFT,LeastLoaded,2.5847,2.8494,47.0,0.850107,
3,40,avg_e2e_latency,HEFT,PSO,2.5847,2.7304,47.0,0.850107,
3,40,avg_e2e_latency,HEFT,RL,2.5847,3.3621,36.0,0.307489,
3,40,avg_e2e_latency,HEFT,RoundRobin,2.5847,4.1289,11.0,0.003611,**
3,40,avg_e2e_latency,HEFT,ShortestQueue,2.5847,2.9537,41.0,0.520523,
3,40,avg_e2e_latency,LeastLoaded,PSO,2.8494,2.7304,53.0,0.850107,
3,40,avg_e2e_latency,LeastLoaded,RL,2.8494,3.3621,39.0,0.427355,
3,40,avg_e2e_latency,LeastLoaded,RoundRobin,2.8494,4.1289,19.0,0.021134,*
3,40,avg_e2e_latency,LeastLoaded,ShortestQueue,2.8494,2.9537,47.0,0.850107,
3,40,avg_e2e_latency,PSO,RL,2.7304,3.3621,39.0,0.427355,
3,40,avg_e2e_latency,PSO,RoundRobin,2.7304,4.1289,18.0,0.017257,*
3,40,avg_e2e_latency,PSO,ShortestQueue,2.7304,2.9537,42.0,0.57075,
3,40,avg_e2e_latency,RL,RoundRobin,3.3621,4.1289,32.0,0.185877,
3,40,avg_e2e_latency,RL,ShortestQueue,3.3621,2.9537,60.0,0.472676,
3,40,avg_e2e_latency,RoundRobin,ShortestQueue,4.1289,2.9537,81.0,0.021134,*
3,40,avg_utilization,A3C_R2N2,GA,0.0523,0.0481,54.5,0.762282,
3,40,avg_utilization,A3C_R2N2,HEFT,0.0523,0.0428,69.0,0.161972,
3,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0523,0.0382,72.0,0.10411,
3,40,avg_utilization,A3C_R2N2,PSO,0.0523,0.0474,54.0,0.791337,
3,40,avg_utilization,A3C_R2N2,RL,0.0523,0.0528,37.0,0.344704,
3,40,avg_utilization,A3C_R2N2,RoundRobin,0.0523,0.0481,53.0,0.850107,
3,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0523,0.0433,62.0,0.384673,
3,40,avg_utilization,GA,HEFT,0.0481,0.0428,61.0,0.427355,
3,40,avg_utilization,GA,LeastLoaded,0.0481,0.0382,69.0,0.161972,
3,40,avg_utilization,GA,PSO,0.0481,0.0474,50.0,1.0,
3,40,avg_utilization,GA,RL,0.0481,0.0528,33.5,0.226301,
3,40,avg_utilization,GA,RoundRobin,0.0481,0.0481,40.0,0.472676,
3,40,avg_utilization,GA,ShortestQueue,0.0481,0.0433,54.0,0.791337,
3,40,avg_utilization,HEFT,LeastLoaded,0.0428,0.0382,62.0,0.384673,
3,40,avg_utilization,HEFT,PSO,0.0428,0.0474,36.5,0.325569,
3,40,avg_utilization,HEFT,RL,0.0428,0.0528,28.0,0.10411,
3,40,avg_utilization,HEFT,RoundRobin,0.0428,0.0481,31.0,0.161972,
3,40,avg_utilization,HEFT,ShortestQueue,0.0428,0.0433,44.5,0.705351,
3,40,avg_utilization,LeastLoaded,PSO,0.0382,0.0474,31.0,0.161972,
3,40,avg_utilization,LeastLoaded,RL,0.0382,0.0528,27.0,0.088973,
3,40,avg_utilization,LeastLoaded,RoundRobin,0.0382,0.0481,28.0,0.10411,
3,40,avg_utilization,LeastLoaded,ShortestQueue,0.0382,0.0433,38.0,0.384673,
3,40,avg_utilization,PSO,RL,0.0474,0.0528,33.0,0.212294,
3,40,avg_utilization,PSO,RoundRobin,0.0474,0.0481,43.0,0.623176,
3,40,avg_utilization,PSO,ShortestQueue,0.0474,0.0433,57.0,0.623176,
3,40,avg_utilization,RL,RoundRobin,0.0528,0.0481,62.0,0.384673,
3,40,avg_utilization,RL,ShortestQueue,0.0528,0.0433,68.0,0.185877,
3,40,avg_utilization,RoundRobin,ShortestQueue,0.0481,0.0433,63.0,0.344704,
3,40,load_balance_std,A3C_R2N2,GA,0.0333,0.0326,53.0,0.850107,
3,40,load_balance_std,A3C_R2N2,HEFT,0.0333,0.0286,58.0,0.57075,
3,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0333,0.0281,58.0,0.57075,
3,40,load_balance_std,A3C_R2N2,PSO,0.0333,0.0284,59.0,0.520523,
3,40,load_balance_std,A3C_R2N2,RL,0.0333,0.032,47.5,0.879784,
3,40,load_balance_std,A3C_R2N2,RoundRobin,0.0333,0.0233,58.0,0.57075,
3,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0333,0.0228,57.5,0.596563,
3,40,load_balance_std,GA,HEFT,0.0326,0.0286,61.0,0.427355,
3,40,load_balance_std,GA,LeastLoaded,0.0326,0.0281,59.0,0.520209,
3,40,load_balance_std,GA,PSO,0.0326,0.0284,58.0,0.57075,
3,40,load_balance_std,GA,RL,0.0326,0.032,41.0,0.520523,
3,40,load_balance_std,GA,RoundRobin,0.0326,0.0233,53.0,0.850107,
3,40,load_balance_std,GA,ShortestQueue,0.0326,0.0228,57.0,0.623176,
3,40,load_balance_std,HEFT,LeastLoaded,0.0286,0.0281,50.0,1.0,
3,40,load_balance_std,HEFT,PSO,0.0286,0.0284,51.0,0.96985,
3,40,load_balance_std,HEFT,RL,0.0286,0.032,31.0,0.161972,
3,40,load_balance_std,HEFT,RoundRobin,0.0286,0.0233,42.0,0.57075,
3,40,load_balance_std,HEFT,ShortestQueue,0.0286,0.0228,43.5,0.650025,
3,40,load_balance_std,LeastLoaded,PSO,0.0281,0.0284,52.0,0.909722,
3,40,load_balance_std,LeastLoaded,RL,0.0281,0.032,33.0,0.212294,
3,40,load_balance_std,LeastLoaded,RoundRobin,0.0281,0.0233,42.0,0.57075,
3,40,load_balance_std,LeastLoaded,ShortestQueue,0.0281,0.0228,43.0,0.623176,
3,40,load_balance_std,PSO,RL,0.0284,0.032,36.0,0.307489,
3,40,load_balance_std,PSO,RoundRobin,0.0284,0.0233,48.0,0.909722,
3,40,load_balance_std,PSO,ShortestQueue,0.0284,0.0228,48.0,0.909722,
3,40,load_balance_std,RL,RoundRobin,0.032,0.0233,69.0,0.161972,
3,40,load_balance_std,RL,ShortestQueue,0.032,0.0228,73.0,0.088973,
3,40,load_balance_std,RoundRobin,ShortestQueue,0.0233,0.0228,58.0,0.57075,
3,40,ttft_p50,A3C_R2N2,GA,2.2655,1.2541,76.0,0.053903,
3,40,ttft_p50,A3C_R2N2,HEFT,2.2655,1.3182,73.0,0.088973,
3,40,ttft_p50,A3C_R2N2,LeastLoaded,2.2655,1.3411,71.0,0.121225,
3,40,ttft_p50,A3C_R2N2,PSO,2.2655,1.2123,77.0,0.045155,*
3,40,ttft_p50,A3C_R2N2,RL,2.2655,2.4568,51.0,0.96985,
3,40,ttft_p50,A3C_R2N2,RoundRobin,2.2655,2.804,35.0,0.273036,
3,40,ttft_p50,A3C_R2N2,ShortestQueue,2.2655,1.4942,67.0,0.212294,
3,40,ttft_p50,GA,HEFT,1.2541,1.3182,43.0,0.622915,
3,40,ttft_p50,GA,LeastLoaded,1.2541,1.3411,40.0,0.472676,
3,40,ttft_p50,GA,PSO,1.2541,1.2123,46.0,0.791337,
3,40,ttft_p50,GA,RL,1.2541,2.4568,26.0,0.075662,
3,40,ttft_p50,GA,RoundRobin,1.2541,2.804,13.0,0.005795,**
3,40,ttft_p50,GA,ShortestQueue,1.2541,1.4942,35.0,0.273036,
3,40,ttft_p50,HEFT,LeastLoaded,1.3182,1.3411,47.0,0.850107,
3,40,ttft_p50,HEFT,PSO,1.3182,1.2123,55.0,0.73373,
3,40,ttft_p50,HEFT,RL,1.3182,2.4568,32.0,0.185877,
3,40,ttft_p50,HEFT,RoundRobin,1.3182,2.804,12.0,0.004586,**
3,40,ttft_p50,HEFT,ShortestQueue,1.3182,1.4942,40.0,0.472676,
3,40,ttft_p50,LeastLoaded,PSO,1.3411,1.2123,56.0,0.677585,
3,40,ttft_p50,LeastLoaded,RL,1.3411,2.4568,30.0,0.140465,
3,40,ttft_p50,LeastLoaded,RoundRobin,1.3411,2.804,10.0,0.002827,**
3,40,ttft_p50,LeastLoaded,ShortestQueue,1.3411,1.4942,43.0,0.622915,
3,40,ttft_p50,PSO,RL,1.2123,2.4568,28.0,0.10411,
3,40,ttft_p50,PSO,RoundRobin,1.2123,2.804,9.0,0.002202,**
3,40,ttft_p50,PSO,ShortestQueue,1.2123,1.4942,38.0,0.384673,
3,40,ttft_p50,RL,RoundRobin,2.4568,2.804,37.0,0.344704,
3,40,ttft_p50,RL,ShortestQueue,2.4568,1.4942,65.0,0.273036,
3,40,ttft_p50,RoundRobin,ShortestQueue,2.804,1.4942,85.0,0.009108,**
3,40,ttft_p95,A3C_R2N2,GA,8.4879,6.149,68.0,0.185877,
3,40,ttft_p95,A3C_R2N2,HEFT,8.4879,6.2357,70.0,0.140465,
3,40,ttft_p95,A3C_R2N2,LeastLoaded,8.4879,6.1393,73.0,0.088973,
3,40,ttft_p95,A3C_R2N2,PSO,8.4879,5.2051,78.0,0.037635,*
3,40,ttft_p95,A3C_R2N2,RL,8.4879,6.5667,70.0,0.140465,
3,40,ttft_p95,A3C_R2N2,RoundRobin,8.4879,9.0994,41.0,0.520523,
3,40,ttft_p95,A3C_R2N2,ShortestQueue,8.4879,6.4082,69.0,0.161972,
3,40,ttft_p95,GA,HEFT,6.149,6.2357,53.0,0.850107,
3,40,ttft_p95,GA,LeastLoaded,6.149,6.1393,52.0,0.909722,
3,40,ttft_p95,GA,PSO,6.149,5.2051,62.0,0.384673,
3,40,ttft_p95,GA,RL,6.149,6.5667,50.0,1.0,
3,40,ttft_p95,GA,RoundRobin,6.149,9.0994,20.0,0.025748,*
3,40,ttft_p95,GA,ShortestQueue,6.149,6.4082,49.0,0.96985,
3,40,ttft_p95,HEFT,LeastLoaded,6.2357,6.1393,50.5,1.0,
3,40,ttft_p95,HEFT,PSO,6.2357,5.2051,58.0,0.57075,
3,40,ttft_p95,HEFT,RL,6.2357,6.5667,54.0,0.791337,
3,40,ttft_p95,HEFT,RoundRobin,6.2357,9.0994,15.0,0.009108,**
3,40,ttft_p95,HEFT,ShortestQueue,6.2357,6.4082,44.0,0.677585,
3,40,ttft_p95,LeastLoaded,PSO,6.1393,5.2051,61.0,0.427355,
3,40,ttft_p95,LeastLoaded,RL,6.1393,6.5667,53.0,0.850107,
3,40,ttft_p95,LeastLoaded,RoundRobin,6.1393,9.0994,16.0,0.01133,*
3,40,ttft_p95,LeastLoaded,ShortestQueue,6.1393,6.4082,46.0,0.791183,
3,40,ttft_p95,PSO,RL,5.2051,6.5667,41.0,0.520523,
3,40,ttft_p95,PSO,RoundRobin,5.2051,9.0994,10.0,0.002827,**
3,40,ttft_p95,PSO,ShortestQueue,5.2051,6.4082,35.0,0.273036,
3,40,ttft_p95,RL,RoundRobin,6.5667,9.0994,25.0,0.064022,
3,40,ttft_p95,RL,ShortestQueue,6.5667,6.4082,45.0,0.73373,
3,40,ttft_p95,RoundRobin,ShortestQueue,9.0994,6.4082,84.0,0.01133,*
3,40,ttft_p99,A3C_R2N2,GA,9.5752,7.6983,68.0,0.185877,
3,40,ttft_p99,A3C_R2N2,HEFT,9.5752,7.616,68.0,0.185877,
3,40,ttft_p99,A3C_R2N2,LeastLoaded,9.5752,7.2948,70.0,0.140465,
3,40,ttft_p99,A3C_R2N2,PSO,9.5752,6.5408,79.0,0.031209,*
3,40,ttft_p99,A3C_R2N2,RL,9.5752,7.3459,71.0,0.121225,
3,40,ttft_p99,A3C_R2N2,RoundRobin,9.5752,10.6072,40.0,0.472676,
3,40,ttft_p99,A3C_R2N2,ShortestQueue,9.5752,7.54,72.0,0.10411,
3,40,ttft_p99,GA,HEFT,7.6983,7.616,50.0,1.0,
3,40,ttft_p99,GA,LeastLoaded,7.6983,7.2948,51.0,0.96985,
3,40,ttft_p99,GA,PSO,7.6983,6.5408,62.0,0.384673,
3,40,ttft_p99,GA,RL,7.6983,7.3459,58.0,0.57075,
3,40,ttft_p99,GA,RoundRobin,7.6983,10.6072,21.0,0.031209,*
3,40,ttft_p99,GA,ShortestQueue,7.6983,7.54,51.0,0.96985,
3,40,ttft_p99,HEFT,LeastLoaded,7.616,7.2948,53.5,0.82053,
3,40,ttft_p99,HEFT,PSO,7.616,6.5408,62.0,0.384673,
3,40,ttft_p99,HEFT,RL,7.616,7.3459,64.0,0.307489,
3,40,ttft_p99,HEFT,RoundRobin,7.616,10.6072,15.0,0.009108,**
3,40,ttft_p99,HEFT,ShortestQueue,7.616,7.54,53.0,0.850107,
3,40,ttft_p99,LeastLoaded,PSO,7.2948,6.5408,58.0,0.57075,
3,40,ttft_p99,LeastLoaded,RL,7.2948,7.3459,60.0,0.472676,
3,40,ttft_p99,LeastLoaded,RoundRobin,7.2948,10.6072,12.0,0.004586,**
3,40,ttft_p99,LeastLoaded,ShortestQueue,7.2948,7.54,47.0,0.849995,
3,40,ttft_p99,PSO,RL,6.5408,7.3459,50.0,1.0,
3,40,ttft_p99,PSO,RoundRobin,6.5408,10.6072,8.0,0.001706,**
3,40,ttft_p99,PSO,ShortestQueue,6.5408,7.54,40.0,0.472676,
3,40,ttft_p99,RL,RoundRobin,7.3459,10.6072,22.0,0.037635,*
3,40,ttft_p99,RL,ShortestQueue,7.3459,7.54,36.0,0.307489,
3,40,ttft_p99,RoundRobin,ShortestQueue,10.6072,7.54,90.0,0.002827,**
3,40,tpot_p50,A3C_R2N2,GA,0.0274,0.0253,67.0,0.190251,
3,40,tpot_p50,A3C_R2N2,HEFT,0.0274,0.026,59.0,0.499648,
3,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0274,0.0255,58.0,0.551919,
3,40,tpot_p50,A3C_R2N2,PSO,0.0274,0.0262,48.0,0.90663,
3,40,tpot_p50,A3C_R2N2,RL,0.0274,0.0289,33.0,0.158791,
3,40,tpot_p50,A3C_R2N2,RoundRobin,0.0274,0.0247,71.5,0.094402,
3,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0274,0.0241,67.5,0.176808,
3,40,tpot_p50,GA,HEFT,0.0253,0.026,45.0,0.731979,
3,40,tpot_p50,GA,LeastLoaded,0.0253,0.0255,48.0,0.909211,
3,40,tpot_p50,GA,PSO,0.0253,0.0262,42.5,0.595593,
3,40,tpot_p50,GA,RL,0.0253,0.0289,19.5,0.020449,*
3,40,tpot_p50,GA,RoundRobin,0.0253,0.0247,54.0,0.789787,
3,40,tpot_p50,GA,ShortestQueue,0.0253,0.0241,61.5,0.402656,
3,40,tpot_p50,HEFT,LeastLoaded,0.026,0.0255,56.5,0.648292,
3,40,tpot_p50,HEFT,PSO,0.026,0.0262,48.0,0.909382,
3,40,tpot_p50,HEFT,RL,0.026,0.0289,27.5,0.08903,
3,40,tpot_p50,HEFT,RoundRobin,0.026,0.0247,59.0,0.517676,
3,40,tpot_p50,HEFT,ShortestQueue,0.026,0.0241,70.0,0.137922,
3,40,tpot_p50,LeastLoaded,PSO,0.0255,0.0262,44.5,0.704182,
3,40,tpot_p50,LeastLoaded,RL,0.0255,0.0289,27.0,0.081882,
3,40,tpot_p50,LeastLoaded,RoundRobin,0.0255,0.0247,60.0,0.470161,
3,40,tpot_p50,LeastLoaded,ShortestQueue,0.0255,0.0241,64.0,0.303825,
3,40,tpot_p50,PSO,RL,0.0262,0.0289,37.5,0.356827,
3,40,tpot_p50,PSO,RoundRobin,0.0262,0.0247,65.0,0.271409,
3,40,tpot_p50,PSO,ShortestQueue,0.0262,0.0241,66.0,0.239013,
3,40,tpot_p50,RL,RoundRobin,0.0289,0.0247,83.0,0.011933,*
3,40,tpot_p50,RL,ShortestQueue,0.0289,0.0241,81.0,0.01835,*
3,40,tpot_p50,RoundRobin,ShortestQueue,0.0247,0.0241,49.0,0.969644,
3,40,tpot_p95,A3C_R2N2,GA,0.0701,0.0636,50.0,1.0,
3,40,tpot_p95,A3C_R2N2,HEFT,0.0701,0.0591,53.0,0.849939,
3,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0701,0.0588,53.0,0.849828,
3,40,tpot_p95,A3C_R2N2,PSO,0.0701,0.059,54.0,0.790644,
3,40,tpot_p95,A3C_R2N2,RL,0.0701,0.0872,36.0,0.307125,
3,40,tpot_p95,A3C_R2N2,RoundRobin,0.0701,0.0478,69.5,0.15062,
3,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0701,0.0578,56.0,0.677241,
3,40,tpot_p95,GA,HEFT,0.0636,0.0591,55.5,0.705034,
3,40,tpot_p95,GA,LeastLoaded,0.0636,0.0588,45.5,0.762108,
3,40,tpot_p95,GA,PSO,0.0636,0.059,52.0,0.909245,
3,40,tpot_p95,GA,RL,0.0636,0.0872,32.5,0.198258,
3,40,tpot_p95,GA,RoundRobin,0.0636,0.0478,64.5,0.289556,
3,40,tpot_p95,GA,ShortestQueue,0.0636,0.0578,58.5,0.544744,
3,40,tpot_p95,HEFT,LeastLoaded,0.0591,0.0588,44.5,0.705034,
3,40,tpot_p95,HEFT,PSO,0.0591,0.059,49.5,1.0,
3,40,tpot_p95,HEFT,RL,0.0591,0.0872,33.0,0.211778,
3,40,tpot_p95,HEFT,RoundRobin,0.0591,0.0478,57.5,0.595871,
3,40,tpot_p95,HEFT,ShortestQueue,0.0591,0.0578,51.0,0.969736,
3,40,tpot_p95,LeastLoaded,PSO,0.0588,0.059,58.0,0.569879,
3,40,tpot_p95,LeastLoaded,RL,0.0588,0.0872,28.0,0.10385,
3,40,tpot_p95,LeastLoaded,RoundRobin,0.0588,0.0478,64.0,0.307308,
3,40,tpot_p95,LeastLoaded,ShortestQueue,0.0588,0.0578,60.5,0.448838,
3,40,tpot_p95,PSO,RL,0.059,0.0872,33.0,0.211261,
3,40,tpot_p95,PSO,RoundRobin,0.059,0.0478,57.5,0.595871,
3,40,tpot_p95,PSO,ShortestQueue,0.059,0.0578,52.5,0.879559,
3,40,tpot_p95,RL,RoundRobin,0.0872,0.0478,95.0,0.000765,***
3,40,tpot_p95,RL,ShortestQueue,0.0872,0.0578,72.0,0.10398,
3,40,tpot_p95,RoundRobin,ShortestQueue,0.0478,0.0578,43.5,0.650025,
3,40,goodput_tps,A3C_R2N2,GA,69.616,88.383,26.0,0.075662,
3,40,goodput_tps,A3C_R2N2,HEFT,69.616,90.932,27.0,0.088973,
3,40,goodput_tps,A3C_R2N2,LeastLoaded,69.616,86.564,24.0,0.053903,
3,40,goodput_tps,A3C_R2N2,PSO,69.616,90.991,27.0,0.088973,
3,40,goodput_tps,A3C_R2N2,RL,69.616,84.146,28.0,0.10411,
3,40,goodput_tps,A3C_R2N2,RoundRobin,69.616,79.764,37.0,0.344704,
3,40,goodput_tps,A3C_R2N2,ShortestQueue,69.616,89.777,24.0,0.053903,
3,40,goodput_tps,GA,HEFT,88.383,90.932,45.0,0.73373,
3,40,goodput_tps,GA,LeastLoaded,88.383,86.564,53.0,0.850107,
3,40,goodput_tps,GA,PSO,88.383,90.991,49.5,1.0,
3,40,goodput_tps,GA,RL,88.383,84.146,58.0,0.57075,
3,40,goodput_tps,GA,RoundRobin,88.383,79.764,61.0,0.427355,
3,40,goodput_tps,GA,ShortestQueue,88.383,89.777,50.0,1.0,
3,40,goodput_tps,HEFT,LeastLoaded,90.932,86.564,59.0,0.520523,
3,40,goodput_tps,HEFT,PSO,90.932,90.991,50.0,1.0,
3,40,goodput_tps,HEFT,RL,90.932,84.146,63.0,0.344704,
3,40,goodput_tps,HEFT,RoundRobin,90.932,79.764,67.0,0.212294,
3,40,goodput_tps,HEFT,ShortestQueue,90.932,89.777,54.0,0.791337,
3,40,goodput_tps,LeastLoaded,PSO,86.564,90.991,46.0,0.791337,
3,40,goodput_tps,LeastLoaded,RL,86.564,84.146,51.0,0.96985,
3,40,goodput_tps,LeastLoaded,RoundRobin,86.564,79.764,59.0,0.520523,
3,40,goodput_tps,LeastLoaded,ShortestQueue,86.564,89.777,46.5,0.82053,
3,40,goodput_tps,PSO,RL,90.991,84.146,55.0,0.73373,
3,40,goodput_tps,PSO,RoundRobin,90.991,79.764,63.0,0.344704,
3,40,goodput_tps,PSO,ShortestQueue,90.991,89.777,50.0,1.0,
3,40,goodput_tps,RL,RoundRobin,84.146,79.764,56.0,0.677585,
3,40,goodput_tps,RL,ShortestQueue,84.146,89.777,41.0,0.520523,
3,40,goodput_tps,RoundRobin,ShortestQueue,79.764,89.777,37.0,0.344704,
3,40,slo_attainment,A3C_R2N2,GA,0.4515,0.6716,21.5,0.034159,*
3,40,slo_attainment,A3C_R2N2,HEFT,0.4515,0.6117,25.5,0.069433,
3,40,slo_attainment,A3C_R2N2,LeastLoaded,0.4515,0.6357,23.5,0.049281,*
3,40,slo_attainment,A3C_R2N2,PSO,0.4515,0.6956,16.0,0.011085,*
3,40,slo_attainment,A3C_R2N2,RL,0.4515,0.5584,34.0,0.240258,
3,40,slo_attainment,A3C_R2N2,RoundRobin,0.4515,0.3797,63.0,0.343796,
3,40,slo_attainment,A3C_R2N2,ShortestQueue,0.4515,0.5928,29.0,0.120665,
3,40,slo_attainment,GA,HEFT,0.6716,0.6117,59.0,0.519895,
3,40,slo_attainment,GA,LeastLoaded,0.6716,0.6357,53.0,0.849939,
3,40,slo_attainment,GA,PSO,0.6716,0.6956,46.0,0.790875,
3,40,slo_attainment,GA,RL,0.6716,0.5584,65.0,0.272133,
