edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,GA,ttft_p95,3.0532,2.237,1.6666,4.4397,0.8029,7.5929,2.158,10
7,20,GA,ttft_p99,3.2109,2.3595,1.7485,4.6733,0.8449,8.1877,2.3002,10
7,20,GA,tpot_p50,0.0277,0.0046,0.0249,0.0306,0.0205,0.0315,0.03,10
7,20,GA,tpot_p95,0.0589,0.031,0.0398,0.0781,0.0218,0.1004,0.0539,10
7,20,GA,goodput_tps,46.363,32.919,25.9596,66.7664,6.0,109.65,42.365,10
7,20,GA,slo_attainment,0.6638,0.3293,0.4597,0.8679,0.0,1.0,0.7,10
7,20,GA,req_e2e_p50,3.1885,1.839,2.0487,4.3283,1.419,6.7815,2.3742,10
7,20,GA,req_e2e_p95,4.9333,1.7827,3.8284,6.0383,2.6547,8.6285,4.6797,10
7,20,HEFT,makespan,6.78,1.4054,5.9089,7.6511,5.2,10.1,6.5,10
7,20,HEFT,avg_e2e_latency,1.7394,0.5491,1.3991,2.0797,1.0419,2.3596,1.8238,10
7,20,HEFT,avg_utilization,0.0141,0.0102,0.0077,0.0204,0.0045,0.0297,0.0085,10
7,20,HEFT,load_balance_std,0.0269,0.0197,0.0147,0.0392,0.0095,0.0554,0.0144,10
7,20,HEFT,ttft_p50,0.7415,0.3595,0.5187,0.9643,0.1417,1.3312,0.6526,10
7,20,HEFT,ttft_p95,2.6977,1.2869,1.9001,3.4954,1.6441,4.9685,2.0376,10
7,20,HEFT,ttft_p99,2.9711,1.3774,2.1174,3.8248,1.7942,5.3761,2.1981,10
7,20,HEFT,tpot_p50,0.0242,0.0046,0.0213,0.027,0.02,0.0315,0.022,10
7,20,HEFT,tpot_p95,0.0525,0.0272,0.0357,0.0694,0.0297,0.0908,0.0333,10
7,20,HEFT,goodput_tps,62.45,25.3658,46.7281,78.1719,25.74,111.23,56.49,10
7,20,HEFT,slo_attainment,0.7957,0.0718,0.7512,0.8402,0.6667,0.8571,0.8167,10
7,20,HEFT,req_e2e_p50,3.055,1.0813,2.3848,3.7252,1.756,5.1186,2.8263,10
7,20,HEFT,req_e2e_p95,4.7823,1.0469,4.1334,5.4311,3.0792,6.2839,5.0427,10
7,20,LeastLoaded,makespan,7.25,1.7316,6.1768,8.3232,5.6,10.8,6.65,10
7,20,LeastLoaded,avg_e2e_latency,2.1947,0.8415,1.6732,2.7163,1.129,3.8719,2.0877,10
7,20,LeastLoaded,avg_utilization,0.0218,0.0122,0.0143,0.0294,0.0045,0.0419,0.0198,10
7,20,LeastLoaded,load_balance_std,0.0379,0.0281,0.0205,0.0553,0.0083,0.0875,0.034,10
7,20,LeastLoaded,ttft_p50,1.5117,1.1613,0.7919,2.2315,0.39,3.6742,1.0198,10
7,20,LeastLoaded,ttft_p95,3.0257,1.8163,1.8999,4.1514,1.1842,6.6249,2.3236,10
7,20,LeastLoaded,ttft_p99,3.2345,1.8599,2.0817,4.3873,1.4372,6.8142,2.5091,10
7,20,LeastLoaded,tpot_p50,0.0414,0.0308,0.0223,0.0605,0.02,0.104,0.0256,10
7,20,LeastLoaded,tpot_p95,0.0649,0.0309,0.0458,0.084,0.0311,0.1076,0.0721,10
7,20,LeastLoaded,goodput_tps,31.635,19.7017,19.4238,43.8462,8.36,75.34,28.335,10
7,20,LeastLoaded,slo_attainment,0.5757,0.3606,0.3522,0.7992,0.0,1.0,0.675,10
7,20,LeastLoaded,req_e2e_p50,3.5781,1.7432,2.4977,4.6586,1.5486,7.0647,3.3616,10
7,20,LeastLoaded,req_e2e_p95,4.7048,1.7684,3.6088,5.8008,2.6451,8.6471,4.6109,10
7,20,PSO,makespan,6.57,1.0698,5.9069,7.2331,5.0,8.7,6.45,10
7,20,PSO,avg_e2e_latency,1.6211,0.4654,1.3326,1.9096,0.9864,2.5529,1.6698,10
7,20,PSO,avg_utilization,0.0154,0.008,0.0104,0.0203,0.0076,0.0282,0.0122,10
7,20,PSO,load_balance_std,0.028,0.0207,0.0152,0.0408,0.0085,0.0596,0.0178,10
7,20,PSO,ttft_p50,0.8324,0.6019,0.4593,1.2055,0.1339,1.9962,0.7613,10
7,20,PSO,ttft_p95,2.4133,1.1397,1.7069,3.1197,0.8175,4.8571,2.1435,10
7,20,PSO,ttft_p99,2.6305,1.2621,1.8483,3.4128,0.8783,5.1434,2.3196,10
7,20,PSO,tpot_p50,0.0276,0.009,0.022,0.0331,0.02,0.0505,0.0257,10
7,20,PSO,tpot_p95,0.0528,0.0293,0.0347,0.071,0.0282,0.0993,0.0327,10
7,20,PSO,goodput_tps,44.26,19.3141,32.289,56.231,16.32,82.14,39.435,10
7,20,PSO,slo_attainment,0.7567,0.1404,0.6697,0.8437,0.5,1.0,0.775,10
7,20,PSO,req_e2e_p50,2.6606,0.9031,2.1009,3.2204,1.32,4.35,2.9355,10
7,20,PSO,req_e2e_p95,4.457,0.9651,3.8588,5.0552,3.1148,5.6913,4.6543,10
7,20,RL,makespan,6.44,1.6548,5.4144,7.4656,4.7,10.3,6.1,10
7,20,RL,avg_e2e_latency,1.8402,0.5215,1.5169,2.1634,1.2706,2.7115,1.6774,10
7,20,RL,avg_utilization,0.0196,0.0044,0.0169,0.0224,0.0127,0.0251,0.0201,10
7,20,RL,load_balance_std,0.0269,0.0065,0.0229,0.0309,0.016,0.0346,0.0276,10
7,20,RL,ttft_p50,1.0415,0.7047,0.6047,1.4783,0.33,2.1929,0.768,10
7,20,RL,ttft_p95,2.5902,1.0565,1.9353,3.245,1.3722,4.4553,2.4653,10
7,20,RL,ttft_p99,2.7936,1.1214,2.0985,3.4887,1.436,4.7537,2.6439,10
7,20,RL,tpot_p50,0.0249,0.0053,0.0216,0.0282,0.02,0.0315,0.023,10
7,20,RL,tpot_p95,0.0468,0.023,0.0325,0.0611,0.0273,0.0856,0.0312,10
7,20,RL,goodput_tps,47.699,31.0926,28.4276,66.9704,6.56,99.84,42.46,10
7,20,RL,slo_attainment,0.7971,0.1971,0.675,0.9193,0.5,1.0,0.8571,10
7,20,RL,req_e2e_p50,2.5463,0.7409,2.087,3.0055,1.5,3.6086,2.6465,10
7,20,RL,req_e2e_p95,4.4194,1.4139,3.5431,5.2958,2.1634,6.6923,4.2344,10
7,20,RoundRobin,makespan,8.56,1.4916,7.6355,9.4845,6.7,10.4,8.25,10
7,20,RoundRobin,avg_e2e_latency,2.6728,0.7691,2.1961,3.1495,1.4757,4.2068,2.6986,10
7,20,RoundRobin,avg_utilization,0.012,0.0019,0.0108,0.0131,0.0079,0.0136,0.0129,10
7,20,RoundRobin,load_balance_std,0.0121,0.0041,0.0096,0.0147,0.0082,0.022,0.0116,10
7,20,RoundRobin,ttft_p50,2.0771,1.349,1.241,2.9133,1.0041,5.4877,1.457,10
7,20,RoundRobin,ttft_p95,4.0089,2.2557,2.6108,5.407,1.7598,7.7462,3.0147,10
7,20,RoundRobin,ttft_p99,4.1713,2.3113,2.7387,5.6038,1.7862,7.8051,3.2241,10
7,20,RoundRobin,tpot_p50,0.0243,0.0046,0.0215,0.0272,0.02,0.0307,0.0232,10
7,20,RoundRobin,tpot_p95,0.0284,0.0048,0.0254,0.0313,0.02,0.033,0.0297,10
7,20,RoundRobin,goodput_tps,35.535,15.9868,25.6263,45.4437,13.04,62.79,32.735,10
7,20,RoundRobin,slo_attainment,0.6355,0.2863,0.458,0.8129,0.2857,1.0,0.7084,10
7,20,RoundRobin,req_e2e_p50,3.7779,1.662,2.7478,4.808,1.9182,6.6314,3.4741,10
7,20,RoundRobin,req_e2e_p95,5.8874,2.0621,4.6093,7.1655,3.7252,9.5867,5.3955,10
7,20,ShortestQueue,makespan,7.94,1.5883,6.9556,8.9244,6.0,10.5,7.75,10
7,20,ShortestQueue,avg_e2e_latency,2.3921,0.6601,1.9829,2.8013,1.3746,3.2125,2.4501,10
7,20,ShortestQueue,avg_utilization,0.0248,0.0082,0.0197,0.0299,0.0183,0.0428,0.0212,10
7,20,ShortestQueue,load_balance_std,0.0394,0.0229,0.0252,0.0535,0.013,0.0871,0.0347,10
7,20,ShortestQueue,ttft_p50,1.9569,1.4452,1.0612,2.8526,0.6176,5.5157,1.6032,10
7,20,ShortestQueue,ttft_p95,3.8801,2.1348,2.557,5.2033,0.8573,7.7585,3.9089,10
7,20,ShortestQueue,ttft_p99,4.1159,2.2491,2.722,5.5099,0.8875,7.8076,4.2038,10
7,20,ShortestQueue,tpot_p50,0.0398,0.0307,0.0208,0.0588,0.02,0.104,0.0277,10
7,20,ShortestQueue,tpot_p95,0.0688,0.0295,0.0505,0.0871,0.028,0.1076,0.0762,10
7,20,ShortestQueue,goodput_tps,28.289,12.4037,20.6011,35.9769,8.12,44.94,32.22,10
7,20,ShortestQueue,slo_attainment,0.5379,0.3125,0.3442,0.7315,0.0,1.0,0.55,10
7,20,ShortestQueue,req_e2e_p50,3.7815,1.5063,2.8479,4.7151,1.7061,6.8105,3.7788,10
7,20,ShortestQueue,req_e2e_p95,5.5057,1.8069,4.3858,6.6257,3.4447,9.6079,5.4212,10
7,40,A3C_R2N2,makespan,11.78,1.7763,10.6791,12.8809,9.5,15.5,10.95,10
7,40,A3C_R2N2,avg_e2e_latency,3.6389,0.9511,3.0495,4.2284,2.7979,5.8953,3.337,10
7,40,A3C_R2N2,avg_utilization,0.0373,0.0107,0.0307,0.044,0.0206,0.0517,0.0406,10
7,40,A3C_R2N2,load_balance_std,0.0478,0.0265,0.0313,0.0642,0.0063,0.0904,0.0557,10
7,40,A3C_R2N2,ttft_p50,2.4034,0.8375,1.8843,2.9225,1.3005,4.1,2.306,10
7,40,A3C_R2N2,ttft_p95,6.7887,1.3123,5.9754,7.6021,4.9883,8.6496,6.567,10
7,40,A3C_R2N2,ttft_p99,7.3578,1.4354,6.4682,8.2475,5.5659,9.9128,6.8074,10
7,40,A3C_R2N2,tpot_p50,0.0268,0.0049,0.0237,0.0298,0.0205,0.0315,0.03,10
7,40,A3C_R2N2,tpot_p95,0.0819,0.0232,0.0675,0.0963,0.0315,0.1056,0.0889,10
7,40,A3C_R2N2,goodput_tps,77.844,18.3815,66.4511,89.2369,46.8,101.75,83.3,10
7,40,A3C_R2N2,slo_attainment,0.4469,0.0904,0.3909,0.5029,0.3077,0.5833,0.4286,10
7,40,A3C_R2N2,req_e2e_p50,5.3018,1.3346,4.4745,6.129,3.0946,7.3957,5.694,10
7,40,A3C_R2N2,req_e2e_p95,8.9985,1.8558,7.8483,10.1487,6.9166,12.2874,8.7751,10
7,40,GA,makespan,11.82,2.1154,10.5088,13.1312,9.5,15.6,11.3,10
7,40,GA,avg_e2e_latency,3.415,1.3336,2.5885,4.2416,2.0195,5.6108,3.1633,10
7,40,GA,avg_utilization,0.0287,0.0097,0.0227,0.0347,0.0153,0.0423,0.0277,10
7,40,GA,load_balance_std,0.0352,0.0218,0.0217,0.0486,0.0109,0.0697,0.0304,10
7,40,GA,ttft_p50,1.9735,1.7523,0.8874,3.0595,0.2928,5.0476,1.2555,10
7,40,GA,ttft_p95,6.2665,2.1409,4.9396,7.5934,2.0866,9.0713,6.3952,10
7,40,GA,ttft_p99,7.2273,2.29,5.808,8.6467,2.4938,10.1438,7.5965,10
7,40,GA,tpot_p50,0.0272,0.0049,0.0242,0.0303,0.021,0.033,0.03,10
7,40,GA,tpot_p95,0.0643,0.0329,0.044,0.0847,0.0315,0.106,0.0611,10
7,40,GA,goodput_tps,87.767,24.7549,72.4238,103.1102,50.18,134.32,83.475,10
7,40,GA,slo_attainment,0.5393,0.2489,0.385,0.6936,0.0714,0.9333,0.5783,10
7,40,GA,req_e2e_p50,5.1352,2.2042,3.769,6.5014,2.6184,8.6771,4.714,10
7,40,GA,req_e2e_p95,9.2476,2.0813,7.9576,10.5377,6.3918,11.656,9.2496,10
7,40,HEFT,makespan,12.0,1.8827,10.8331,13.1669,9.2,15.5,11.55,10
7,40,HEFT,avg_e2e_latency,3.2125,0.8196,2.7045,3.7205,2.0401,4.2567,3.2073,10
7,40,HEFT,avg_utilization,0.0254,0.0136,0.0169,0.0338,0.0103,0.0455,0.0188,10
7,40,HEFT,load_balance_std,0.0325,0.0267,0.0159,0.049,0.0081,0.0698,0.0158,10
7,40,HEFT,ttft_p50,1.6133,1.1833,0.8799,2.3467,0.5372,3.726,1.1602,10
7,40,HEFT,ttft_p95,6.3017,1.6254,5.2942,7.3091,2.8517,8.5189,6.3247,10
7,40,HEFT,ttft_p99,7.414,2.1988,6.0511,8.7769,3.0928,9.833,7.6575,10
7,40,HEFT,tpot_p50,0.0263,0.0034,0.0242,0.0284,0.0215,0.0307,0.0267,10
7,40,HEFT,tpot_p95,0.0587,0.0339,0.0377,0.0797,0.0315,0.1058,0.0334,10
7,40,HEFT,goodput_tps,93.01,23.0941,78.6961,107.3239,60.44,123.04,95.775,10
7,40,HEFT,slo_attainment,0.5635,0.139,0.4774,0.6497,0.3529,0.7143,0.5889,10
7,40,HEFT,req_e2e_p50,4.4083,1.4381,3.5169,5.2996,1.987,6.4018,4.5703,10
7,40,HEFT,req_e2e_p95,9.0771,1.9902,7.8436,10.3106,6.5352,12.4035,9.025,10
7,40,LeastLoaded,makespan,12.23,2.3133,10.7962,13.6638,9.8,17.9,11.65,10
7,40,LeastLoaded,avg_e2e_latency,3.5956,0.6297,3.2053,3.9859,2.9564,5.0474,3.4756,10
7,40,LeastLoaded,avg_utilization,0.0351,0.0148,0.0259,0.0443,0.0113,0.056,0.0362,10
7,40,LeastLoaded,load_balance_std,0.0436,0.0274,0.0266,0.0606,0.0123,0.0869,0.0439,10
7,40,LeastLoaded,ttft_p50,2.595,1.6254,1.5876,3.6024,0.8377,6.3405,2.2014,10
7,40,LeastLoaded,ttft_p95,7.5018,2.3425,6.0499,8.9536,3.9908,12.5017,7.4488,10
7,40,LeastLoaded,ttft_p99,8.2978,2.7299,6.6058,9.9898,4.1695,14.0779,8.3358,10
7,40,LeastLoaded,tpot_p50,0.0255,0.0042,0.0229,0.0281,0.0215,0.0315,0.024,10
7,40,LeastLoaded,tpot_p95,0.0744,0.0271,0.0577,0.0912,0.033,0.106,0.0834,10
7,40,LeastLoaded,goodput_tps,80.327,23.9029,65.5118,95.1422,49.16,122.93,77.165,10
7,40,LeastLoaded,slo_attainment,0.435,0.2551,0.2769,0.5931,0.1,0.8125,0.4058,10
7,40,LeastLoaded,req_e2e_p50,5.4661,1.8834,4.2988,6.6335,2.943,9.4516,5.0676,10
7,40,LeastLoaded,req_e2e_p95,9.4692,1.8629,8.3146,10.6239,7.0056,13.4928,9.3605,10
7,40,PSO,makespan,11.91,2.995,10.0537,13.7663,9.0,19.3,11.35,10
7,40,PSO,avg_e2e_latency,3.1356,0.8748,2.5934,3.6778,1.9852,4.8604,3.1258,10
7,40,PSO,avg_utilization,0.027,0.0122,0.0194,0.0345,0.0123,0.0546,0.0227,10
7,40,PSO,load_balance_std,0.0319,0.0229,0.0177,0.046,0.0113,0.0643,0.0181,10
7,40,PSO,ttft_p50,1.6089,1.1519,0.895,2.3229,0.6059,4.0962,1.266,10
7,40,PSO,ttft_p95,5.6377,2.2539,4.2407,7.0346,2.2709,9.3984,5.2508,10
7,40,PSO,ttft_p99,7.135,3.0247,5.2602,9.0097,2.5096,13.2317,6.8975,10
7,40,PSO,tpot_p50,0.0243,0.0035,0.0221,0.0264,0.021,0.03,0.0222,10
7,40,PSO,tpot_p95,0.0604,0.0336,0.0396,0.0812,0.0319,0.1054,0.0398,10
7,40,PSO,goodput_tps,92.895,25.1967,77.2779,108.5121,57.46,126.78,95.53,10
7,40,PSO,slo_attainment,0.602,0.1412,0.5144,0.6895,0.4,0.8,0.6125,10
7,40,PSO,req_e2e_p50,4.9594,1.412,4.0843,5.8346,3.14,7.2371,4.832,10
7,40,PSO,req_e2e_p95,9.3893,2.5543,7.8062,10.9725,6.2146,14.4669,9.0561,10
7,40,RL,makespan,11.71,3.7302,9.398,14.022,7.0,18.0,10.95,10
7,40,RL,avg_e2e_latency,3.2653,1.292,2.4645,4.0661,1.5122,5.6493,3.0923,10
7,40,RL,avg_utilization,0.0295,0.0053,0.0263,0.0328,0.0217,0.0394,0.029,10
7,40,RL,load_balance_std,0.0347,0.005,0.0316,0.0378,0.0288,0.0419,0.0342,10
7,40,RL,ttft_p50,2.2072,1.0253,1.5717,2.8427,1.1865,4.2861,1.8709,10
7,40,RL,ttft_p95,6.3668,3.0371,4.4844,8.2492,2.7449,11.9675,5.6326,10
7,40,RL,ttft_p99,6.9914,3.2708,4.9642,9.0187,3.2226,12.9055,5.9974,10
7,40,RL,tpot_p50,0.0277,0.0047,0.0248,0.0306,0.02,0.0345,0.03,10
7,40,RL,tpot_p95,0.0757,0.0201,0.0633,0.0882,0.0315,0.0948,0.0852,10
7,40,RL,goodput_tps,89.636,21.4216,76.3588,102.9132,59.94,129.74,85.955,10
7,40,RL,slo_attainment,0.5141,0.1612,0.4142,0.614,0.25,0.8,0.5,10
7,40,RL,req_e2e_p50,5.0286,1.955,3.8168,6.2403,2.2096,8.828,4.465,10
7,40,RL,req_e2e_p95,9.0111,3.0847,7.0992,10.9231,4.9536,13.9165,8.7664,10
7,40,RoundRobin,makespan,15.07,4.861,12.0571,18.0829,10.4,24.2,13.4,10
7,40,RoundRobin,avg_e2e_latency,4.4221,1.241,3.6529,5.1913,2.947,6.3239,4.021,10
7,40,RoundRobin,avg_utilization,0.0238,0.002,0.0225,0.025,0.0196,0.0263,0.0245,10
7,40,RoundRobin,load_balance_std,0.0196,0.0046,0.0168,0.0225,0.0132,0.0266,0.021,10
7,40,RoundRobin,ttft_p50,3.21,1.5777,2.2322,4.1879,1.3754,5.4877,3.1031,10
7,40,RoundRobin,ttft_p95,8.9767,2.7532,7.2702,10.6832,4.6704,12.0983,9.2133,10
7,40,RoundRobin,ttft_p99,9.7245,3.1422,7.777,11.672,5.3423,15.1921,9.7284,10
7,40,RoundRobin,tpot_p50,0.0235,0.0038,0.0212,0.0258,0.0205,0.03,0.0217,10
7,40,RoundRobin,tpot_p95,0.0323,0.0007,0.0318,0.0327,0.0315,0.0334,0.032,10
7,40,RoundRobin,goodput_tps,95.707,28.6765,77.9331,113.4809,53.22,140.75,93.735,10
7,40,RoundRobin,slo_attainment,0.4123,0.2022,0.287,0.5377,0.1875,0.7857,0.3431,10
7,40,RoundRobin,req_e2e_p50,6.6521,2.6931,4.9829,8.3213,2.9039,11.7023,6.5087,10
7,40,RoundRobin,req_e2e_p95,11.611,3.2695,9.5846,13.6374,7.3807,17.3488,10.9909,10
7,40,ShortestQueue,makespan,11.58,2.5143,10.0216,13.1384,8.5,16.8,11.5,10
7,40,ShortestQueue,avg_e2e_latency,3.5804,0.99,2.9668,4.194,2.3216,5.5013,3.3495,10
7,40,ShortestQueue,avg_utilization,0.0401,0.0076,0.0354,0.0448,0.0297,0.0542,0.0386,10
7,40,ShortestQueue,load_balance_std,0.043,0.0171,0.0324,0.0536,0.0147,0.0727,0.0424,10
7,40,ShortestQueue,ttft_p50,2.8612,1.6073,1.865,3.8574,1.1601,6.2404,2.4893,10
7,40,ShortestQueue,ttft_p95,7.3718,2.5822,5.7713,8.9723,2.965,10.8085,7.2925,10
7,40,ShortestQueue,ttft_p99,8.0231,2.746,6.3212,9.7251,3.1744,11.6284,7.8926,10
7,40,ShortestQueue,tpot_p50,0.0264,0.0047,0.0235,0.0293,0.021,0.0315,0.0267,10
7,40,ShortestQueue,tpot_p95,0.0836,0.0196,0.0715,0.0958,0.0319,0.106,0.0855,10
7,40,ShortestQueue,goodput_tps,72.453,18.5588,60.9501,83.9559,40.67,105.38,72.49,10
7,40,ShortestQueue,slo_attainment,0.4102,0.1883,0.2935,0.527,0.1875,0.7143,0.3741,10
7,40,ShortestQueue,req_e2e_p50,5.6107,1.8368,4.4723,6.7491,2.7696,9.1351,5.4581,10
7,40,ShortestQueue,req_e2e_p95,9.27,2.3346,7.823,10.717,5.5458,12.7235,9.1447,10
7,60,A3C_R2N2,makespan,18.51,4.3416,15.819,21.201,14.2,25.5,17.15,10
7,60,A3C_R2N2,avg_e2e_latency,4.7775,1.1676,4.0538,5.5012,3.6954,7.0987,4.272,10
7,60,A3C_R2N2,avg_utilization,0.0457,0.0113,0.0387,0.0527,0.0287,0.061,0.0439,10
7,60,A3C_R2N2,load_balance_std,0.0426,0.0153,0.0331,0.0521,0.0201,0.0707,0.0434,10
7,60,A3C_R2N2,ttft_p50,4.5525,1.6313,3.5414,5.5636,2.7811,7.7257,3.9232,10
7,60,A3C_R2N2,ttft_p95,11.2399,2.2534,9.8432,12.6365,9.0259,15.0264,9.9744,10
7,60,A3C_R2N2,ttft_p99,12.6458,2.2709,11.2383,14.0533,10.327,17.2964,12.2136,10
7,60,A3C_R2N2,tpot_p50,0.0273,0.0045,0.0244,0.0301,0.021,0.0315,0.03,10
7,60,A3C_R2N2,tpot_p95,0.0872,0.0226,0.0732,0.1012,0.033,0.1074,0.0933,10
7,60,A3C_R2N2,goodput_tps,130.184,33.8467,109.2056,151.1624,81.48,193.08,135.775,10
7,60,A3C_R2N2,slo_attainment,0.2726,0.0585,0.2363,0.3089,0.1923,0.3704,0.2692,10
7,60,A3C_R2N2,req_e2e_p50,8.2436,2.0955,6.9448,9.5425,6.0756,11.8987,7.8335,10
7,60,A3C_R2N2,req_e2e_p95,14.527,3.6545,12.2619,16.7921,10.7126,20.0844,12.8325,10
7,60,GA,makespan,19.67,4.1269,17.1121,22.2279,15.5,28.2,18.2,10
7,60,GA,avg_e2e_latency,5.027,1.3142,4.2124,5.8415,3.3861,7.1614,4.7651,10
7,60,GA,avg_utilization,0.0367,0.0143,0.0279,0.0456,0.0188,0.0645,0.0334,10
7,60,GA,load_balance_std,0.0378,0.0271,0.021,0.0545,0.0093,0.0807,0.03,10
7,60,GA,ttft_p50,3.5483,2.12,2.2344,4.8623,0.8905,6.8013,2.6893,10
7,60,GA,ttft_p95,11.8968,1.7264,10.8268,12.9668,9.9837,15.1536,11.2214,10
7,60,GA,ttft_p99,13.5516,1.7194,12.4858,14.6173,11.4101,16.895,13.3878,10
7,60,GA,tpot_p50,0.0285,0.0029,0.0268,0.0303,0.023,0.0307,0.03,10
7,60,GA,tpot_p95,0.0725,0.0324,0.0525,0.0926,0.0345,0.108,0.0877,10
7,60,GA,goodput_tps,143.202,33.32,122.5501,163.8539,96.04,203.71,139.345,10
7,60,GA,slo_attainment,0.3574,0.1848,0.2428,0.472,0.0417,0.6071,0.3898,10
7,60,GA,req_e2e_p50,8.2252,2.4498,6.7068,9.7436,4.4486,11.4069,8.3702,10
7,60,GA,req_e2e_p95,15.597,3.8083,13.2366,17.9574,12.0728,22.9016,13.9971,10
7,60,HEFT,makespan,19.78,3.5863,17.5572,22.0028,16.4,26.4,18.7,10
7,60,HEFT,avg_e2e_latency,4.9275,1.0973,4.2474,5.6076,3.3055,6.6166,4.8478,10
7,60,HEFT,avg_utilization,0.0398,0.0172,0.0291,0.0504,0.0201,0.065,0.0325,10
7,60,HEFT,load_balance_std,0.0401,0.0283,0.0226,0.0576,0.0114,0.0773,0.0287,10
7,60,HEFT,ttft_p50,3.7038,1.6229,2.6979,4.7097,1.1305,5.8317,3.9851,10
7,60,HEFT,ttft_p95,11.6422,2.9173,9.8341,13.4504,8.2016,18.9584,11.1285,10
7,60,HEFT,ttft_p99,13.2181,3.3492,11.1422,15.2939,9.6582,22.1163,12.6262,10
7,60,HEFT,tpot_p50,0.0287,0.0032,0.0268,0.0307,0.023,0.0323,0.03,10
7,60,HEFT,tpot_p95,0.0716,0.0341,0.0504,0.0927,0.0325,0.1078,0.0814,10
7,60,HEFT,goodput_tps,135.604,27.7399,118.4106,152.7974,95.43,204.08,131.49,10
7,60,HEFT,slo_attainment,0.3633,0.1126,0.2936,0.4331,0.2273,0.5238,0.3452,10
7,60,HEFT,req_e2e_p50,7.984,1.9543,6.7727,9.1953,5.1765,11.1455,7.5165,10
7,60,HEFT,req_e2e_p95,15.1411,2.9391,13.3194,16.9628,10.6197,21.887,14.5114,10
7,60,LeastLoaded,makespan,19.64,4.8956,16.6057,22.6743,13.1,28.7,19.1,10
7,60,LeastLoaded,avg_e2e_latency,5.2394,1.3552,4.3994,6.0794,3.656,8.0255,4.9563,10
7,60,LeastLoaded,avg_utilization,0.0524,0.0203,0.0398,0.065,0.0214,0.0825,0.0523,10
7,60,LeastLoaded,load_balance_std,0.0473,0.0313,0.0279,0.0667,0.0092,0.111,0.0467,10
7,60,LeastLoaded,ttft_p50,3.8657,1.6072,2.8695,4.8618,1.9665,7.2737,3.5317,10
7,60,LeastLoaded,ttft_p95,12.4939,3.7091,10.195,14.7929,7.5267,19.1146,11.9188,10
7,60,LeastLoaded,ttft_p99,14.1138,3.6662,11.8415,16.3861,9.2692,21.3581,13.6246,10
7,60,LeastLoaded,tpot_p50,0.0281,0.0038,0.0257,0.0304,0.021,0.0315,0.03,10
7,60,LeastLoaded,tpot_p95,0.0822,0.0278,0.0649,0.0994,0.033,0.108,0.0906,10
7,60,LeastLoaded,goodput_tps,136.609,28.1173,119.1817,154.0363,92.4,161.74,153.005,10
7,60,LeastLoaded,slo_attainment,0.2768,0.1307,0.1958,0.3579,0.125,0.5185,0.2705,10
7,60,LeastLoaded,req_e2e_p50,8.4011,2.0774,7.1135,9.6888,5.661,12.2859,8.0837,10
7,60,LeastLoaded,req_e2e_p95,16.2027,3.8755,13.8007,18.6048,9.6012,22.3567,16.0985,10
7,60,PSO,makespan,19.59,5.7229,16.0429,23.1371,14.5,30.4,17.45,10
7,60,PSO,avg_e2e_latency,4.902,1.5196,3.9601,5.8438,3.3797,8.3202,4.4203,10
7,60,PSO,avg_utilization,0.0368,0.0133,0.0286,0.0451,0.0209,0.0614,0.0335,10
7,60,PSO,load_balance_std,0.0382,0.0288,0.0203,0.056,0.0115,0.0801,0.0198,10
7,60,PSO,ttft_p50,2.7344,1.2547,1.9568,3.5121,0.9897,4.2765,3.1416,10
7,60,PSO,ttft_p95,12.2979,4.8011,9.3221,15.2736,6.1232,21.4413,11.9831,10
7,60,PSO,ttft_p99,13.6093,5.1564,10.4133,16.8053,7.347,22.6159,12.4917,10
7,60,PSO,tpot_p50,0.029,0.0032,0.027,0.031,0.022,0.033,0.03,10
7,60,PSO,tpot_p95,0.0713,0.0339,0.0503,0.0923,0.0326,0.108,0.0828,10
7,60,PSO,goodput_tps,140.601,30.2822,121.8319,159.3701,101.54,195.12,129.845,10
7,60,PSO,slo_attainment,0.4237,0.1324,0.3416,0.5058,0.25,0.6538,0.3928,10
7,60,PSO,req_e2e_p50,8.208,3.0042,6.346,10.07,4.4499,14.5581,7.8716,10
7,60,PSO,req_e2e_p95,15.3531,4.7407,12.4147,18.2914,10.5814,24.4684,13.8312,10
7,60,RL,makespan,20.31,6.7845,16.1049,24.5151,11.7,31.5,18.5,10
7,60,RL,avg_e2e_latency,4.8947,1.7551,3.8069,5.9825,2.5558,8.0022,4.5213,10
7,60,RL,avg_utilization,0.0348,0.0062,0.0309,0.0387,0.0248,0.0458,0.0347,10
7,60,RL,load_balance_std,0.0328,0.0046,0.0299,0.0356,0.0242,0.041,0.0322,10
7,60,RL,ttft_p50,3.7643,1.9478,2.5571,4.9716,1.7933,6.879,2.8502,10
7,60,RL,ttft_p95,10.9113,4.0239,8.4173,13.4054,4.8209,17.3525,10.2996,10
7,60,RL,ttft_p99,12.9874,4.921,9.9374,16.0375,5.3293,20.2403,12.4491,10
7,60,RL,tpot_p50,0.0281,0.0042,0.0255,0.0307,0.0205,0.0323,0.03,10
7,60,RL,tpot_p95,0.0917,0.0065,0.0876,0.0957,0.0834,0.104,0.0911,10
7,60,RL,goodput_tps,126.3,24.4725,111.1318,141.4682,93.25,165.38,128.26,10
