edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,tpot_p50,A3C_R2N2,GNN,0.0266,0.0273,390.5,0.367941,
5,20,tpot_p50,A3C_R2N2,HEFT,0.0266,0.0255,443.5,0.926384,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0266,0.0267,423.5,0.682987,
5,20,tpot_p50,A3C_R2N2,PSO,0.0266,0.0257,426.5,0.724337,
5,20,tpot_p50,A3C_R2N2,RL,0.0266,0.0267,380.0,0.284685,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0266,0.0256,495.0,0.489697,
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0266,0.0264,433.5,0.803974,
5,20,tpot_p50,GA,GNN,0.026,0.0273,434.0,0.815459,
5,20,tpot_p50,GA,HEFT,0.026,0.0255,489.0,0.559278,
5,20,tpot_p50,GA,LeastLoaded,0.026,0.0267,484.0,0.607139,
5,20,tpot_p50,GA,PSO,0.026,0.0257,487.0,0.581271,
5,20,tpot_p50,GA,RL,0.026,0.0267,434.0,0.814387,
5,20,tpot_p50,GA,RoundRobin,0.026,0.0256,553.5,0.118503,
5,20,tpot_p50,GA,ShortestQueue,0.026,0.0264,491.0,0.537717,
5,20,tpot_p50,GNN,HEFT,0.0273,0.0255,513.0,0.340676,
5,20,tpot_p50,GNN,LeastLoaded,0.0273,0.0267,494.0,0.502275,
5,20,tpot_p50,GNN,PSO,0.0273,0.0257,497.5,0.476343,
5,20,tpot_p50,GNN,RL,0.0273,0.0267,444.5,0.939396,
5,20,tpot_p50,GNN,RoundRobin,0.0273,0.0256,557.5,0.103169,
5,20,tpot_p50,GNN,ShortestQueue,0.0273,0.0264,501.5,0.43586,
5,20,tpot_p50,HEFT,LeastLoaded,0.0255,0.0267,443.0,0.919238,
5,20,tpot_p50,HEFT,PSO,0.0255,0.0257,440.0,0.88463,
5,20,tpot_p50,HEFT,RL,0.0255,0.0267,383.5,0.311166,
5,20,tpot_p50,HEFT,RoundRobin,0.0255,0.0256,511.0,0.353009,
5,20,tpot_p50,HEFT,ShortestQueue,0.0255,0.0264,449.0,0.993846,
5,20,tpot_p50,LeastLoaded,PSO,0.0267,0.0257,448.5,0.987613,
5,20,tpot_p50,LeastLoaded,RL,0.0267,0.0267,402.5,0.463414,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.0267,0.0256,518.0,0.290278,
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.0267,0.0264,459.0,0.893542,
5,20,tpot_p50,PSO,RL,0.0257,0.0267,399.5,0.445128,
5,20,tpot_p50,PSO,RoundRobin,0.0257,0.0256,523.5,0.263964,
5,20,tpot_p50,PSO,ShortestQueue,0.0257,0.0264,458.5,0.902189,
5,20,tpot_p50,RL,RoundRobin,0.0267,0.0256,562.5,0.0855,
5,20,tpot_p50,RL,ShortestQueue,0.0267,0.0264,507.0,0.383526,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0256,0.0264,388.0,0.340952,
5,20,tpot_p95,A3C_R2N2,GA,0.0698,0.0628,539.0,0.189588,
5,20,tpot_p95,A3C_R2N2,GNN,0.0698,0.0649,511.5,0.366517,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0698,0.0645,519.0,0.31038,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0698,0.0711,438.0,0.86478,
5,20,tpot_p95,A3C_R2N2,PSO,0.0698,0.0597,561.0,0.10174,
5,20,tpot_p95,A3C_R2N2,RL,0.0698,0.0676,504.0,0.428057,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0698,0.0484,691.5,0.000356,***
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0698,0.0718,425.0,0.716714,
5,20,tpot_p95,GA,GNN,0.0628,0.0649,423.5,0.700102,
5,20,tpot_p95,GA,HEFT,0.0628,0.0645,425.5,0.72212,
5,20,tpot_p95,GA,LeastLoaded,0.0628,0.0711,346.0,0.125291,
5,20,tpot_p95,GA,PSO,0.0628,0.0597,476.0,0.705472,
5,20,tpot_p95,GA,RL,0.0628,0.0676,410.5,0.563303,
5,20,tpot_p95,GA,RoundRobin,0.0628,0.0484,619.0,0.012459,*
5,20,tpot_p95,GA,ShortestQueue,0.0628,0.0718,338.0,0.098534,
5,20,tpot_p95,GNN,HEFT,0.0649,0.0645,452.5,0.976383,
5,20,tpot_p95,GNN,LeastLoaded,0.0649,0.0711,371.0,0.245269,
5,20,tpot_p95,GNN,PSO,0.0649,0.0597,504.5,0.424018,
5,20,tpot_p95,GNN,RL,0.0649,0.0676,435.5,0.835731,
5,20,tpot_p95,GNN,RoundRobin,0.0649,0.0484,671.0,0.001093,**
5,20,tpot_p95,GNN,ShortestQueue,0.0649,0.0718,366.0,0.216384,
5,20,tpot_p95,HEFT,LeastLoaded,0.0645,0.0711,370.0,0.239262,
5,20,tpot_p95,HEFT,PSO,0.0645,0.0597,494.0,0.519564,
5,20,tpot_p95,HEFT,RL,0.0645,0.0676,435.5,0.835634,
5,20,tpot_p95,HEFT,RoundRobin,0.0645,0.0484,624.5,0.00994,**
5,20,tpot_p95,HEFT,ShortestQueue,0.0645,0.0718,359.0,0.180269,
5,20,tpot_p95,LeastLoaded,PSO,0.0711,0.0597,574.5,0.066395,
5,20,tpot_p95,LeastLoaded,RL,0.0711,0.0676,521.0,0.296384,
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0711,0.0484,716.0,8.5e-05,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0711,0.0718,438.0,0.864718,
5,20,tpot_p95,PSO,RL,0.0597,0.0676,384.5,0.335677,
5,20,tpot_p95,PSO,RoundRobin,0.0597,0.0484,593.0,0.034736,*
5,20,tpot_p95,PSO,ShortestQueue,0.0597,0.0718,318.5,0.052403,
5,20,tpot_p95,RL,RoundRobin,0.0676,0.0484,672.0,0.001036,**
5,20,tpot_p95,RL,ShortestQueue,0.0676,0.0718,370.5,0.241744,
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0484,0.0718,187.0,0.000101,***
5,20,goodput_tps,A3C_R2N2,GA,27.005,30.6263,354.5,0.160158,
5,20,goodput_tps,A3C_R2N2,GNN,27.005,29.039,402.5,0.487132,
5,20,goodput_tps,A3C_R2N2,HEFT,27.005,32.7137,325.5,0.066759,
5,20,goodput_tps,A3C_R2N2,LeastLoaded,27.005,26.782,457.0,0.923442,
5,20,goodput_tps,A3C_R2N2,PSO,27.005,33.1263,305.5,0.033255,*
5,20,goodput_tps,A3C_R2N2,RL,27.005,32.5047,327.0,0.070127,
5,20,goodput_tps,A3C_R2N2,RoundRobin,27.005,27.758,440.0,0.888303,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,27.005,27.198,463.0,0.853382,
5,20,goodput_tps,GA,GNN,30.6263,29.039,513.5,0.35163,
5,20,goodput_tps,GA,HEFT,30.6263,32.7137,419.5,0.657376,
5,20,goodput_tps,GA,LeastLoaded,30.6263,26.782,559.0,0.10869,
5,20,goodput_tps,GA,PSO,30.6263,33.1263,394.0,0.411833,
5,20,goodput_tps,GA,RL,30.6263,32.5047,419.0,0.652044,
5,20,goodput_tps,GA,RoundRobin,30.6263,27.758,525.0,0.270705,
5,20,goodput_tps,GA,ShortestQueue,30.6263,27.198,563.0,0.096263,
5,20,goodput_tps,GNN,HEFT,29.039,32.7137,357.0,0.17145,
5,20,goodput_tps,GNN,LeastLoaded,29.039,26.782,493.5,0.524946,
5,20,goodput_tps,GNN,PSO,29.039,33.1263,349.5,0.139284,
5,20,goodput_tps,GNN,RL,29.039,32.5047,355.5,0.164603,
5,20,goodput_tps,GNN,RoundRobin,29.039,27.758,465.0,0.830251,
5,20,goodput_tps,GNN,ShortestQueue,29.039,27.198,504.5,0.424656,
5,20,goodput_tps,HEFT,LeastLoaded,32.7137,26.782,591.5,0.037103,*
5,20,goodput_tps,HEFT,PSO,32.7137,33.1263,415.0,0.610008,
5,20,goodput_tps,HEFT,RL,32.7137,32.5047,439.5,0.882464,
5,20,goodput_tps,HEFT,RoundRobin,32.7137,27.758,568.0,0.082357,
5,20,goodput_tps,HEFT,ShortestQueue,32.7137,27.198,594.0,0.033869,*
5,20,goodput_tps,LeastLoaded,PSO,26.782,33.1263,293.0,0.020681,*
5,20,goodput_tps,LeastLoaded,RL,26.782,32.5047,316.0,0.048413,*
5,20,goodput_tps,LeastLoaded,RoundRobin,26.782,27.758,428.0,0.750587,
5,20,goodput_tps,LeastLoaded,ShortestQueue,26.782,27.198,456.5,0.929297,
5,20,goodput_tps,PSO,RL,33.1263,32.5047,479.5,0.668102,
5,20,goodput_tps,PSO,RoundRobin,33.1263,27.758,573.0,0.070127,
5,20,goodput_tps,PSO,ShortestQueue,33.1263,27.198,603.0,0.024157,*
5,20,goodput_tps,RL,RoundRobin,32.5047,27.758,570.0,0.077272,
5,20,goodput_tps,RL,ShortestQueue,32.5047,27.198,589.0,0.040595,*
5,20,goodput_tps,RoundRobin,ShortestQueue,27.758,27.198,474.0,0.728265,
5,20,slo_attainment,A3C_R2N2,GA,0.3509,0.5544,208.5,0.000353,***
5,20,slo_attainment,A3C_R2N2,GNN,0.3509,0.5124,263.0,0.005729,**
5,20,slo_attainment,A3C_R2N2,HEFT,0.3509,0.2791,551.5,0.133709,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.3509,0.2994,525.0,0.268674,
5,20,slo_attainment,A3C_R2N2,PSO,0.3509,0.6353,141.5,5e-06,***
5,20,slo_attainment,A3C_R2N2,RL,0.3509,0.7389,111.5,1e-06,***
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.3509,0.2215,642.5,0.004382,**
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.3509,0.3028,520.0,0.302316,
5,20,slo_attainment,GA,GNN,0.5544,0.5124,506.5,0.40607,
5,20,slo_attainment,GA,HEFT,0.5544,0.2791,777.0,1e-06,***
5,20,slo_attainment,GA,LeastLoaded,0.5544,0.2994,755.5,6e-06,***
5,20,slo_attainment,GA,PSO,0.5544,0.6353,334.0,0.086102,
5,20,slo_attainment,GA,RL,0.5544,0.7389,218.0,0.000599,***
5,20,slo_attainment,GA,RoundRobin,0.5544,0.2215,807.0,0.0,***
5,20,slo_attainment,GA,ShortestQueue,0.5544,0.3028,755.0,6e-06,***
5,20,slo_attainment,GNN,HEFT,0.5124,0.2791,722.0,5.7e-05,***
5,20,slo_attainment,GNN,LeastLoaded,0.5124,0.2994,691.5,0.000357,***
5,20,slo_attainment,GNN,PSO,0.5124,0.6353,292.0,0.019546,*
5,20,slo_attainment,GNN,RL,0.5124,0.7389,197.5,0.00019,***
5,20,slo_attainment,GNN,RoundRobin,0.5124,0.2215,757.0,6e-06,***
5,20,slo_attainment,GNN,ShortestQueue,0.5124,0.3028,688.5,0.000421,***
5,20,slo_attainment,HEFT,LeastLoaded,0.2791,0.2994,417.5,0.634284,
5,20,slo_attainment,HEFT,PSO,0.2791,0.6353,83.5,0.0,***
5,20,slo_attainment,HEFT,RL,0.2791,0.7389,90.0,0.0,***
5,20,slo_attainment,HEFT,RoundRobin,0.2791,0.2215,578.0,0.057801,
5,20,slo_attainment,HEFT,ShortestQueue,0.2791,0.3028,409.5,0.55219,
5,20,slo_attainment,LeastLoaded,PSO,0.2994,0.6353,96.0,0.0,***
5,20,slo_attainment,LeastLoaded,RL,0.2994,0.7389,95.5,0.0,***
5,20,slo_attainment,LeastLoaded,RoundRobin,0.2994,0.2215,604.0,0.022605,*
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.2994,0.3028,450.0,1.0,
5,20,slo_attainment,PSO,RL,0.6353,0.7389,284.0,0.014,*
5,20,slo_attainment,PSO,RoundRobin,0.6353,0.2215,833.5,0.0,***
5,20,slo_attainment,PSO,ShortestQueue,0.6353,0.3028,804.0,0.0,***
5,20,slo_attainment,RL,RoundRobin,0.7389,0.2215,828.0,0.0,***
5,20,slo_attainment,RL,ShortestQueue,0.7389,0.3028,802.5,0.0,***
5,20,slo_attainment,RoundRobin,ShortestQueue,0.2215,0.3028,300.5,0.026852,*
5,20,req_e2e_p50,A3C_R2N2,GA,9.3132,6.817,635.0,0.006377,**
5,20,req_e2e_p50,A3C_R2N2,GNN,9.3132,6.7118,643.0,0.004427,**
5,20,req_e2e_p50,A3C_R2N2,HEFT,9.3132,8.6425,474.0,0.728258,
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,9.3132,9.5875,406.5,0.524935,
5,20,req_e2e_p50,A3C_R2N2,PSO,9.3132,6.499,665.5,0.001479,**
5,20,req_e2e_p50,A3C_R2N2,RL,9.3132,3.9377,841.0,0.0,***
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,9.3132,10.9414,321.0,0.05746,
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,9.3132,9.647,406.5,0.524935,
5,20,req_e2e_p50,GA,GNN,6.817,6.7118,460.5,0.882461,
5,20,req_e2e_p50,GA,HEFT,6.817,8.6425,275.5,0.010096,*
5,20,req_e2e_p50,GA,LeastLoaded,6.817,9.5875,241.5,0.002103,**
5,20,req_e2e_p50,GA,PSO,6.817,6.499,485.0,0.609958,
5,20,req_e2e_p50,GA,RL,6.817,3.9377,725.0,4.9e-05,***
5,20,req_e2e_p50,GA,RoundRobin,6.817,10.9414,153.0,1.2e-05,***
5,20,req_e2e_p50,GA,ShortestQueue,6.817,9.647,236.5,0.001637,**
5,20,req_e2e_p50,GNN,HEFT,6.7118,8.6425,267.5,0.007128,**
5,20,req_e2e_p50,GNN,LeastLoaded,6.7118,9.5875,221.0,0.000729,***
5,20,req_e2e_p50,GNN,PSO,6.7118,6.499,470.0,0.773114,
5,20,req_e2e_p50,GNN,RL,6.7118,3.9377,700.5,0.000219,***
5,20,req_e2e_p50,GNN,RoundRobin,6.7118,10.9414,142.0,5e-06,***
5,20,req_e2e_p50,GNN,ShortestQueue,6.7118,9.647,218.0,0.00062,***
5,20,req_e2e_p50,HEFT,LeastLoaded,8.6425,9.5875,386.0,0.347814,
5,20,req_e2e_p50,HEFT,PSO,8.6425,6.499,660.5,0.001904,**
5,20,req_e2e_p50,HEFT,RL,8.6425,3.9377,831.0,0.0,***
5,20,req_e2e_p50,HEFT,RoundRobin,8.6425,10.9414,247.0,0.002755,**
5,20,req_e2e_p50,HEFT,ShortestQueue,8.6425,9.647,373.0,0.258038,
5,20,req_e2e_p50,LeastLoaded,PSO,9.5875,6.499,699.5,0.000232,***
5,20,req_e2e_p50,LeastLoaded,RL,9.5875,3.9377,855.0,0.0,***
5,20,req_e2e_p50,LeastLoaded,RoundRobin,9.5875,10.9414,320.0,0.055539,
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,9.5875,9.647,441.0,0.899942,
5,20,req_e2e_p50,PSO,RL,6.499,3.9377,708.0,0.000141,***
5,20,req_e2e_p50,PSO,RoundRobin,6.499,10.9414,127.0,2e-06,***
5,20,req_e2e_p50,PSO,ShortestQueue,6.499,9.647,197.5,0.000195,***
5,20,req_e2e_p50,RL,RoundRobin,3.9377,10.9414,35.0,0.0,***
5,20,req_e2e_p50,RL,ShortestQueue,3.9377,9.647,45.0,0.0,***
5,20,req_e2e_p50,RoundRobin,ShortestQueue,10.9414,9.647,572.0,0.072438,
5,20,req_e2e_p95,A3C_R2N2,GA,19.1283,16.6635,596.5,0.030885,*
5,20,req_e2e_p95,A3C_R2N2,GNN,19.1283,16.9368,566.5,0.086342,
5,20,req_e2e_p95,A3C_R2N2,HEFT,19.1283,17.4213,553.5,0.127805,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,19.1283,20.4205,390.5,0.383048,
5,20,req_e2e_p95,A3C_R2N2,PSO,19.1283,16.2389,586.0,0.045146,*
5,20,req_e2e_p95,A3C_R2N2,RL,19.1283,11.7654,773.0,2e-06,***
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,19.1283,22.3822,311.0,0.040595,*
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,19.1283,19.76,421.5,0.678896,
5,20,req_e2e_p95,GA,GNN,16.6635,16.9368,446.0,0.958731,
5,20,req_e2e_p95,GA,HEFT,16.6635,17.4213,404.0,0.501132,
5,20,req_e2e_p95,GA,LeastLoaded,16.6635,20.4205,252.0,0.003501,**
5,20,req_e2e_p95,GA,PSO,16.6635,16.2389,466.5,0.812977,
5,20,req_e2e_p95,GA,RL,16.6635,11.7654,718.0,7.7e-05,***
5,20,req_e2e_p95,GA,RoundRobin,16.6635,22.3822,180.0,6.8e-05,***
5,20,req_e2e_p95,GA,ShortestQueue,16.6635,19.76,294.0,0.021506,*
5,20,req_e2e_p95,GNN,HEFT,16.9368,17.4213,417.0,0.630867,
5,20,req_e2e_p95,GNN,LeastLoaded,16.9368,20.4205,277.5,0.010992,*
5,20,req_e2e_p95,GNN,PSO,16.9368,16.2389,463.0,0.853382,
5,20,req_e2e_p95,GNN,RL,16.9368,11.7654,680.0,0.000691,***
5,20,req_e2e_p95,GNN,RoundRobin,16.9368,22.3822,228.0,0.001058,**
5,20,req_e2e_p95,GNN,ShortestQueue,16.9368,19.76,310.5,0.039873,*
5,20,req_e2e_p95,HEFT,LeastLoaded,17.4213,20.4205,280.5,0.012468,*
5,20,req_e2e_p95,HEFT,PSO,17.4213,16.2389,501.0,0.455284,
5,20,req_e2e_p95,HEFT,RL,17.4213,11.7654,739.0,2e-05,***
5,20,req_e2e_p95,HEFT,RoundRobin,17.4213,22.3822,212.0,0.000446,***
5,20,req_e2e_p95,HEFT,ShortestQueue,17.4213,19.76,319.5,0.054606,
5,20,req_e2e_p95,LeastLoaded,PSO,20.4205,16.2389,653.0,0.002755,**
5,20,req_e2e_p95,LeastLoaded,RL,20.4205,11.7654,813.0,0.0,***
5,20,req_e2e_p95,LeastLoaded,RoundRobin,20.4205,22.3822,390.0,0.379036,
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,20.4205,19.76,479.5,0.668007,
5,20,req_e2e_p95,PSO,RL,16.2389,11.7654,693.0,0.000337,***
5,20,req_e2e_p95,PSO,RoundRobin,16.2389,22.3822,180.0,6.8e-05,***
5,20,req_e2e_p95,PSO,ShortestQueue,16.2389,19.76,287.0,0.016285,*
5,20,req_e2e_p95,RL,RoundRobin,11.7654,22.3822,51.0,0.0,***
5,20,req_e2e_p95,RL,ShortestQueue,11.7654,19.76,112.0,1e-06,***
5,20,req_e2e_p95,RoundRobin,ShortestQueue,22.3822,19.76,543.0,0.17145,
5,20,energy_per_token,A3C_R2N2,GA,9.4359,7.4128,595.0,0.032651,*
5,20,energy_per_token,A3C_R2N2,GNN,9.4359,8.1456,536.0,0.206205,
5,20,energy_per_token,A3C_R2N2,HEFT,9.4359,7.2497,586.0,0.045146,*
5,20,energy_per_token,A3C_R2N2,LeastLoaded,9.4359,9.8649,422.0,0.684323,
5,20,energy_per_token,A3C_R2N2,PSO,9.4359,6.4488,661.0,0.001857,**
5,20,energy_per_token,A3C_R2N2,RL,9.4359,6.2241,692.0,0.000356,***
5,20,energy_per_token,A3C_R2N2,RoundRobin,9.4359,9.9674,428.0,0.750587,
5,20,energy_per_token,A3C_R2N2,ShortestQueue,9.4359,9.8758,419.0,0.652044,
5,20,energy_per_token,GA,GNN,7.4128,8.1456,366.0,0.217017,
5,20,energy_per_token,GA,HEFT,7.4128,7.2497,422.0,0.684323,
5,20,energy_per_token,GA,LeastLoaded,7.4128,9.8649,269.0,0.007617,**
5,20,energy_per_token,GA,PSO,7.4128,6.4488,531.5,0.231071,
5,20,energy_per_token,GA,RL,7.4128,6.2241,569.0,0.079782,
5,20,energy_per_token,GA,RoundRobin,7.4128,9.9674,273.0,0.009069,**
5,20,energy_per_token,GA,ShortestQueue,7.4128,9.8758,272.0,0.008684,**
5,20,energy_per_token,GNN,HEFT,8.1456,7.2497,520.0,0.304177,
5,20,energy_per_token,GNN,LeastLoaded,8.1456,9.8649,343.0,0.115362,
5,20,energy_per_token,GNN,PSO,8.1456,6.4488,603.0,0.024155,*
5,20,energy_per_token,GNN,RL,8.1456,6.2241,642.0,0.004637,**
5,20,energy_per_token,GNN,RoundRobin,8.1456,9.9674,347.0,0.12967,
5,20,energy_per_token,GNN,ShortestQueue,8.1456,9.8758,340.0,0.10547,
5,20,energy_per_token,HEFT,LeastLoaded,7.2497,9.8649,274.0,0.009468,**
5,20,energy_per_token,HEFT,PSO,7.2497,6.4488,554.0,0.125965,
5,20,energy_per_token,HEFT,RL,7.2497,6.2241,608.0,0.019883,*
5,20,energy_per_token,HEFT,RoundRobin,7.2497,9.9674,280.0,0.012212,*
5,20,energy_per_token,HEFT,ShortestQueue,7.2497,9.8758,272.0,0.008684,**
5,20,energy_per_token,LeastLoaded,PSO,9.8649,6.4488,701.0,0.000213,***
5,20,energy_per_token,LeastLoaded,RL,9.8649,6.2241,730.0,3.6e-05,***
5,20,energy_per_token,LeastLoaded,RoundRobin,9.8649,9.9674,458.0,0.911709,
5,20,energy_per_token,LeastLoaded,ShortestQueue,9.8649,9.8758,445.0,0.946946,
5,20,energy_per_token,PSO,RL,6.4488,6.2241,498.0,0.482511,
5,20,energy_per_token,PSO,RoundRobin,6.4488,9.9674,200.0,0.000225,***
5,20,energy_per_token,PSO,ShortestQueue,6.4488,9.8758,205.0,0.000301,***
5,20,energy_per_token,RL,RoundRobin,6.2241,9.9674,188.0,0.000111,***
5,20,energy_per_token,RL,ShortestQueue,6.2241,9.8758,176.0,5.3e-05,***
5,20,energy_per_token,RoundRobin,ShortestQueue,9.9674,9.8758,438.0,0.864994,
5,20,energy_per_request,A3C_R2N2,GA,879.8843,780.838,601.5,0.025583,*
5,20,energy_per_request,A3C_R2N2,GNN,879.8843,788.4817,606.0,0.021506,*
5,20,energy_per_request,A3C_R2N2,HEFT,879.8843,843.2673,527.0,0.258051,
5,20,energy_per_request,A3C_R2N2,LeastLoaded,879.8843,926.1253,418.0,0.641424,
5,20,energy_per_request,A3C_R2N2,PSO,879.8843,728.3413,671.0,0.001114,**
5,20,energy_per_request,A3C_R2N2,RL,879.8843,572.3473,825.0,0.0,***
5,20,energy_per_request,A3C_R2N2,RoundRobin,879.8843,985.852,341.0,0.10869,
5,20,energy_per_request,A3C_R2N2,ShortestQueue,879.8843,919.4183,424.0,0.706171,
5,20,energy_per_request,GA,GNN,780.838,788.4817,409.0,0.549327,
5,20,energy_per_request,GA,HEFT,780.838,843.2673,338.0,0.099258,
5,20,energy_per_request,GA,LeastLoaded,780.838,926.1253,262.0,0.00557,**
5,20,energy_per_request,GA,PSO,780.838,728.3413,503.5,0.433271,
5,20,energy_per_request,GA,RL,780.838,572.3473,714.0,9.8e-05,***
5,20,energy_per_request,GA,RoundRobin,780.838,985.852,222.0,0.00077,***
5,20,energy_per_request,GA,ShortestQueue,780.838,919.4183,269.0,0.007617,**
5,20,energy_per_request,GNN,HEFT,788.4817,843.2673,348.0,0.133454,
5,20,energy_per_request,GNN,LeastLoaded,788.4817,926.1253,263.0,0.005828,**
5,20,energy_per_request,GNN,PSO,788.4817,728.3413,558.0,0.111987,
5,20,energy_per_request,GNN,RL,788.4817,572.3473,783.0,1e-06,***
5,20,energy_per_request,GNN,RoundRobin,788.4817,985.852,212.0,0.000446,***
5,20,energy_per_request,GNN,ShortestQueue,788.4817,919.4183,271.0,0.008315,**
5,20,energy_per_request,HEFT,LeastLoaded,843.2673,926.1253,336.0,0.093341,
5,20,energy_per_request,HEFT,PSO,843.2673,728.3413,645.0,0.004033,**
5,20,energy_per_request,HEFT,RL,843.2673,572.3473,841.0,0.0,***
5,20,energy_per_request,HEFT,RoundRobin,843.2673,985.852,284.0,0.014412,*
5,20,energy_per_request,HEFT,ShortestQueue,843.2673,919.4183,351.0,0.145319,
5,20,energy_per_request,LeastLoaded,PSO,926.1253,728.3413,713.0,0.000104,***
5,20,energy_per_request,LeastLoaded,RL,926.1253,572.3473,865.0,0.0,***
5,20,energy_per_request,LeastLoaded,RoundRobin,926.1253,985.852,387.0,0.355472,
5,20,energy_per_request,LeastLoaded,ShortestQueue,926.1253,919.4183,459.0,0.899976,
5,20,energy_per_request,PSO,RL,728.3413,572.3473,688.0,0.000446,***
5,20,energy_per_request,PSO,RoundRobin,728.3413,985.852,149.0,9e-06,***
5,20,energy_per_request,PSO,ShortestQueue,728.3413,919.4183,193.0,0.000149,***
5,20,energy_per_request,RL,RoundRobin,572.3473,985.852,33.0,0.0,***
5,20,energy_per_request,RL,ShortestQueue,572.3473,919.4183,37.0,0.0,***
5,20,energy_per_request,RoundRobin,ShortestQueue,985.852,919.4183,523.0,0.283778,
5,40,makespan,A3C_R2N2,GA,51.53,49.4767,506.0,0.411826,
5,40,makespan,A3C_R2N2,GNN,51.53,49.7633,500.5,0.459642,
5,40,makespan,A3C_R2N2,HEFT,51.53,51.5867,423.5,0.70063,
5,40,makespan,A3C_R2N2,LeastLoaded,51.53,51.6833,427.0,0.73936,
5,40,makespan,A3C_R2N2,PSO,51.53,48.78,539.0,0.190632,
5,40,makespan,A3C_R2N2,RL,51.53,46.2367,603.5,0.023681,*
5,40,makespan,A3C_R2N2,RoundRobin,51.53,64.2067,184.0,8.6e-05,***
5,40,makespan,A3C_R2N2,ShortestQueue,51.53,50.99,441.0,0.899958,
5,40,makespan,GA,GNN,49.4767,49.7633,446.0,0.958723,
5,40,makespan,GA,HEFT,49.4767,51.5867,362.0,0.195729,
5,40,makespan,GA,LeastLoaded,49.4767,51.6833,375.0,0.270652,
5,40,makespan,GA,PSO,49.4767,48.78,489.0,0.569086,
5,40,makespan,GA,RL,49.4767,46.2367,556.0,0.11874,
5,40,makespan,GA,RoundRobin,49.4767,64.2067,141.5,5e-06,***
5,40,makespan,GA,ShortestQueue,49.4767,50.99,398.5,0.450783,
5,40,makespan,GNN,HEFT,49.7633,51.5867,369.0,0.233865,
5,40,makespan,GNN,LeastLoaded,49.7633,51.6833,383.0,0.325432,
5,40,makespan,GNN,PSO,49.7633,48.78,492.0,0.539443,
5,40,makespan,GNN,RL,49.7633,46.2367,561.0,0.102274,
5,40,makespan,GNN,RoundRobin,49.7633,64.2067,150.0,9e-06,***
5,40,makespan,GNN,ShortestQueue,49.7633,50.99,403.0,0.491705,
5,40,makespan,HEFT,LeastLoaded,51.5867,51.6833,450.5,1.0,
5,40,makespan,HEFT,PSO,51.5867,48.78,571.5,0.073604,
5,40,makespan,HEFT,RL,51.5867,46.2367,620.5,0.011953,*
5,40,makespan,HEFT,RoundRobin,51.5867,64.2067,182.0,7.7e-05,***
5,40,makespan,HEFT,ShortestQueue,51.5867,50.99,469.5,0.77876,
5,40,makespan,LeastLoaded,PSO,51.6833,48.78,555.0,0.122327,
5,40,makespan,LeastLoaded,RL,51.6833,46.2367,618.0,0.013264,*
5,40,makespan,LeastLoaded,RoundRobin,51.6833,64.2067,200.0,0.000225,***
5,40,makespan,LeastLoaded,ShortestQueue,51.6833,50.99,467.0,0.807199,
5,40,makespan,PSO,RL,48.78,46.2367,530.0,0.239798,
5,40,makespan,PSO,RoundRobin,48.78,64.2067,133.5,3e-06,***
5,40,makespan,PSO,ShortestQueue,48.78,50.99,362.5,0.198295,
5,40,makespan,RL,RoundRobin,46.2367,64.2067,105.5,0.0,***
5,40,makespan,RL,ShortestQueue,46.2367,50.99,300.5,0.02759,*
5,40,makespan,RoundRobin,ShortestQueue,64.2067,50.99,709.5,0.000128,***
5,40,avg_e2e_latency,A3C_R2N2,GA,6.4169,5.6325,607.0,0.020681,*
5,40,avg_e2e_latency,A3C_R2N2,GNN,6.4169,5.5649,642.0,0.004637,**
5,40,avg_e2e_latency,A3C_R2N2,HEFT,6.4169,6.2771,500.0,0.464273,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.4169,6.2147,503.0,0.437641,
