edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,28,70,34.2,7.5426,0.0077,0.0056,0.2,9397.21,274.77,5.5426,16.0581,16.726,0.02,0.03,10.9041,19.3691,31.7,0.1111,8.669,1044.13
5,40,RoundRobin,28,70,66.2,8.7209,0.0111,0.0092,0.41,17588.73,265.69,10.3847,32.1627,37.0339,0.02,0.088,12.991,37.2615,39.85,0.1053,6.6674,925.72
5,60,RoundRobin,28,70,93.0,7.9173,0.0138,0.0102,0.6,23038.12,247.72,10.3847,29.0053,36.3573,0.03,0.0864,15.4371,34.4856,44.25,0.069,5.5986,794.42
5,80,RoundRobin,28,70,213.6,10.2477,0.0094,0.0063,0.8,44512.15,208.39,6.3585,25.9042,35.6808,0.03,0.0844,15.4371,36.2197,30.74,0.1026,6.7792,1141.34
5,100,RoundRobin,28,70,536.1,54.5463,0.0053,0.0053,1.0,101641.99,189.6,13.3843,420.3672,447.1661,0.03,0.0902,17.5743,453.4776,13.81,0.08,13.7298,2032.84
5,20,RoundRobin,29,71,35.4,6.787,0.0055,0.0035,0.2,7609.2,214.95,5.8569,15.4966,18.9287,0.02,0.0309,8.54,20.3599,28.87,0.2222,7.4454,845.47
5,40,RoundRobin,29,71,77.0,6.5618,0.0086,0.0039,0.4,17036.13,221.25,2.9213,13.0831,18.446,0.02,0.0302,7.6171,21.3558,33.96,0.3158,6.5148,896.64
5,60,RoundRobin,29,71,96.1,7.1232,0.0122,0.0031,0.6,22380.12,232.88,2.9779,17.5522,21.1887,0.03,0.0311,7.6341,24.1061,37.03,0.2222,6.2883,828.89
5,80,RoundRobin,29,71,212.8,23.3607,0.0083,0.0023,0.8,45077.56,211.83,4.351,20.6392,24.0432,0.03,0.0315,8.302,26.4367,19.76,0.1875,10.7225,1408.67
5,100,RoundRobin,29,71,234.8,32.7825,0.0092,0.0054,1.0,48839.23,208.0,8.3751,160.6959,178.013,0.03,0.108,14.9441,196.3282,23.6,0.14,8.8126,976.78
5,20,LeastLoaded,0,42,30.7,6.5562,0.0103,0.0102,0.2,7236.38,235.71,7.5743,13.4088,14.8906,0.03,0.08,9.82,16.2945,14.72,0.2857,16.0097,1033.77
5,40,LeastLoaded,0,42,51.2,7.0329,0.0185,0.0156,0.4,12451.24,243.19,6.075,18.7733,19.0279,0.0315,0.1008,12.572,20.5523,39.12,0.2353,6.2163,732.43
5,60,LeastLoaded,0,42,68.7,7.5875,0.0242,0.023,0.6,16629.23,242.06,5.9463,26.2445,32.3296,0.0315,0.1028,12.16,37.7723,49.37,0.2593,4.9025,615.9
5,80,LeastLoaded,0,42,89.9,8.5433,0.0289,0.0241,0.8,22237.03,247.35,5.5956,30.3301,40.9928,0.0315,0.101,12.366,50.2423,59.01,0.2778,4.1917,617.7
5,100,LeastLoaded,0,42,281.9,11.7736,0.0153,0.0173,1.0,51534.75,182.81,7.1237,26.4616,39.3554,0.0308,0.1,14.7034,56.7264,35.75,0.2,5.1136,1030.7
5,20,LeastLoaded,1,43,33.0,5.7969,0.0081,0.0036,0.2,6945.36,210.47,5.0442,12.7027,13.4244,0.03,0.031,9.2043,17.9227,32.88,0.25,6.4013,868.17
5,40,LeastLoaded,1,43,48.3,6.1022,0.0137,0.0078,0.4,10493.52,217.26,6.379,15.7041,25.2208,0.03,0.0846,11.3203,25.8867,37.58,0.1111,5.7816,582.97
5,60,LeastLoaded,1,43,61.5,6.1939,0.0172,0.007,0.6,13323.66,216.64,6.379,14.8951,24.3573,0.03,0.084,11.3203,31.9195,46.8,0.1786,4.6295,475.85
5,80,LeastLoaded,1,43,73.5,5.9531,0.0219,0.0122,0.8,15986.22,217.5,4.5832,13.9025,23.1562,0.03,0.088,10.6577,30.3414,56.86,0.2105,3.8254,420.69
5,100,LeastLoaded,1,43,101.0,6.1659,0.0232,0.017,1.0,20770.04,205.64,4.2179,13.5621,21.715,0.03,0.0942,10.6577,31.6039,64.51,0.24,3.1875,415.4
5,20,LeastLoaded,2,44,30.5,6.9223,0.0143,0.0072,0.2,6785.94,222.49,8.1774,16.1071,17.3324,0.03,0.03,13.3514,21.3413,39.7,0.2222,5.6036,753.99
5,40,LeastLoaded,2,44,58.4,6.2015,0.0132,0.0088,0.4,12319.44,210.95,5.327,27.0458,36.1957,0.03,0.0844,11.23,29.9805,37.09,0.3684,5.6876,648.39
5,60,LeastLoaded,2,44,84.6,6.1436,0.0134,0.0079,0.6,16944.35,200.29,6.2761,32.7904,37.4037,0.03,0.084,10.5336,35.1665,34.56,0.3571,5.7949,605.16
5,80,LeastLoaded,2,44,116.3,6.3189,0.021,0.0146,0.81,22861.16,196.57,4.3691,30.3694,37.0039,0.03,0.0886,9.8982,36.6342,52.27,0.3158,3.7607,601.61
5,100,LeastLoaded,2,44,178.2,7.6837,0.0201,0.0136,1.0,33620.23,188.67,4.0448,34.85,48.5541,0.03,0.088,9.8982,52.2947,50.02,0.32,3.7716,672.4
5,20,LeastLoaded,3,45,30.4,5.0166,0.0081,0.0022,0.2,6353.37,208.99,4.1688,19.1446,24.455,0.03,0.0824,8.2971,25.0982,24.93,0.4444,8.3818,705.93
5,40,LeastLoaded,3,45,44.2,5.2888,0.0179,0.0132,0.4,9490.17,214.71,2.0938,16.9796,24.022,0.025,0.084,6.64,26.9882,51.2,0.5,4.1936,527.23
5,60,LeastLoaded,3,45,60.6,4.4775,0.0214,0.0166,0.6,13116.89,216.45,2.0938,22.1578,27.0582,0.03,0.084,5.0686,27.6019,60.26,0.5,3.5917,468.46
5,80,LeastLoaded,3,45,77.5,4.8674,0.0241,0.0166,0.8,17137.25,221.13,1.8539,17.4974,26.901,0.03,0.0848,7.4,28.2947,67.11,0.5676,3.295,463.17
5,100,LeastLoaded,3,45,145.5,7.18,0.0213,0.0154,1.0,29873.66,205.32,1.9568,22.4737,64.3963,0.03,0.092,8.0471,41.456,54.56,0.52,3.7629,597.47
5,20,LeastLoaded,4,46,32.8,4.0212,0.0095,0.0068,0.2,6959.19,212.17,4.5078,17.0292,21.3463,0.02,0.0645,7.1097,19.8037,22.59,0.375,9.3916,869.9
5,40,LeastLoaded,4,46,46.3,5.67,0.0153,0.0109,0.4,10319.64,222.89,4.8468,18.014,21.5432,0.02,0.088,7.4514,19.3665,29.61,0.2941,7.5271,607.04
5,60,LeastLoaded,4,46,71.7,5.8835,0.0158,0.0126,0.6,15487.06,216.0,5.0797,20.7712,26.136,0.03,0.0908,8.416,30.508,40.26,0.2222,5.3644,573.59
5,80,LeastLoaded,4,46,89.1,6.6208,0.0212,0.022,0.8,19024.77,213.52,3.9636,22.7405,26.7311,0.03,0.0924,8.2371,39.8789,56.64,0.2821,3.7695,487.81
5,100,LeastLoaded,4,46,112.2,6.465,0.0211,0.0233,1.0,23388.03,208.45,3.6725,19.944,26.526,0.03,0.092,8.8026,35.2591,56.37,0.26,3.6977,467.76
5,20,LeastLoaded,5,47,29.2,4.7895,0.0105,0.0074,0.2,6431.89,220.27,1.2476,13.628,14.6227,0.03,0.0654,10.6641,16.7032,20.17,0.5714,10.92,918.84
5,40,LeastLoaded,5,47,45.9,6.0094,0.0202,0.0127,0.4,9952.24,216.82,1.8395,23.0202,25.188,0.03,0.084,10.6641,27.0583,59.69,0.5263,3.6322,523.8
5,60,LeastLoaded,5,47,61.6,5.0909,0.0226,0.0135,0.6,13537.82,219.77,1.8615,22.5954,24.887,0.03,0.084,6.68,25.5829,62.6,0.5172,3.5108,466.82
5,80,LeastLoaded,5,47,75.0,4.5619,0.0234,0.0139,0.8,16562.35,220.83,1.9821,22.4562,24.616,0.03,0.084,6.4186,23.9757,59.35,0.5,3.721,435.85
5,100,LeastLoaded,5,47,124.8,5.5562,0.019,0.0115,1.0,25548.33,204.71,2.1389,22.58,50.3096,0.03,0.0902,6.82,27.2691,48.29,0.48,4.239,510.97
5,20,LeastLoaded,6,48,24.4,5.1814,0.0133,0.0162,0.2,6424.28,263.29,9.195,12.9985,13.9707,0.03,0.0856,10.5571,14.6006,17.95,0.2857,14.6673,917.75
5,40,LeastLoaded,6,48,39.4,5.4929,0.0221,0.0201,0.4,9794.73,248.6,6.056,10.973,13.5656,0.03,0.092,10.4,18.7186,42.74,0.1765,5.8163,576.16
5,60,LeastLoaded,6,48,61.1,6.3782,0.0266,0.0297,0.6,14559.34,238.29,5.0874,13.2052,22.6243,0.03,0.0986,10.4786,45.222,57.89,0.2143,4.1163,519.98
5,80,LeastLoaded,6,48,75.6,6.1821,0.0299,0.035,0.81,17776.6,235.14,3.5797,11.7644,21.4721,0.0308,0.1,10.192,45.7344,64.37,0.2895,3.6532,467.81
5,100,LeastLoaded,6,48,143.9,7.3084,0.0246,0.0181,1.0,28740.34,199.72,2.9339,14.4079,34.613,0.03,0.0982,10.4786,49.4528,66.48,0.34,3.0044,574.81
5,20,LeastLoaded,7,49,29.3,6.8096,0.0136,0.0154,0.2,5989.47,204.42,1.3358,6.5168,6.5866,0.0505,0.0866,8.46,28.2571,57.2,0.625,3.5737,748.68
5,40,LeastLoaded,7,49,51.7,5.5264,0.0184,0.0181,0.4,11012.37,213.01,1.339,13.5482,23.4216,0.0315,0.0888,8.8514,29.4625,49.3,0.5882,4.3203,647.79
5,60,LeastLoaded,7,49,68.2,7.0122,0.0245,0.0206,0.6,15453.47,226.59,3.3204,24.1802,25.5741,0.03,0.0908,11.256,29.7136,68.43,0.4815,3.3112,572.35
5,80,LeastLoaded,7,49,80.5,6.7962,0.0265,0.0235,0.81,19031.24,236.41,3.9959,23.3554,25.4526,0.03,0.092,9.68,28.8756,70.21,0.4324,3.3672,514.36
5,100,LeastLoaded,7,49,130.8,8.6864,0.0271,0.02,1.0,27827.02,212.74,5.152,25.0311,33.592,0.03,0.092,13.8156,39.5895,77.78,0.34,2.7351,556.54
5,20,LeastLoaded,8,50,40.9,7.0781,0.0114,0.0103,0.2,8734.59,213.56,5.4314,22.5446,25.9349,0.03,0.0852,9.484,27.1057,18.31,0.375,11.6617,1091.82
5,40,LeastLoaded,8,50,71.7,6.4136,0.0142,0.0181,0.4,14867.65,207.36,4.1366,26.9687,27.8133,0.055,0.092,9.484,38.0422,21.73,0.2778,9.5428,825.98
5,60,LeastLoaded,8,50,81.9,6.5151,0.0191,0.0206,0.6,17456.04,213.14,4.1366,26.1901,27.6891,0.03,0.092,8.3386,38.0627,34.43,0.3214,6.1901,623.43
5,80,LeastLoaded,8,50,94.9,5.8118,0.0199,0.0195,0.81,20125.21,212.07,3.4486,25.3439,27.5649,0.03,0.092,7.7796,38.0422,39.87,0.3947,5.3185,529.61
5,100,LeastLoaded,8,50,207.9,7.9685,0.016,0.0158,1.0,37846.33,182.04,3.0405,26.0208,28.0237,0.03,0.092,9.9196,40.3424,44.84,0.4,4.0599,756.93
5,20,LeastLoaded,9,51,42.2,6.9051,0.0135,0.0155,0.2,8334.58,197.5,6.4181,9.2108,9.2528,0.02,0.0852,10.4843,26.0464,23.53,0.25,8.3933,1041.82
5,40,LeastLoaded,9,51,73.5,8.1494,0.0165,0.0149,0.4,14960.25,203.54,7.5675,29.3586,30.6637,0.03,0.088,11.4343,41.6924,33.03,0.25,6.1616,935.02
5,60,LeastLoaded,9,51,92.8,8.2166,0.0207,0.0204,0.6,19809.74,213.47,7.0798,29.665,30.7296,0.0308,0.099,11.6817,39.9887,42.05,0.2692,5.0768,761.91
5,80,LeastLoaded,9,51,102.7,7.8765,0.0239,0.0219,0.8,22365.89,217.78,6.2147,28.9848,30.6046,0.0308,0.1006,11.6817,38.2115,53.49,0.2895,4.0717,588.58
5,100,LeastLoaded,9,51,139.9,8.4674,0.0251,0.0204,1.0,28539.49,204.0,5.7014,27.4101,30.4796,0.03,0.1,14.23,37.1375,64.83,0.26,3.1466,570.79
5,20,LeastLoaded,10,52,23.5,4.6911,0.0178,0.0124,0.2,5570.89,237.06,3.5805,11.2438,11.4911,0.03,0.0826,7.048,20.2551,51.49,0.375,4.604,696.36
5,40,LeastLoaded,10,52,42.5,5.7187,0.0273,0.0193,0.4,9990.27,235.07,2.418,12.0188,15.3726,0.03,0.088,7.62,21.0591,76.8,0.4211,3.0607,525.8
5,60,LeastLoaded,10,52,57.6,6.6894,0.0267,0.018,0.6,13324.31,231.32,2.8827,22.9107,31.5091,0.03,0.088,9.4346,30.232,90.64,0.4286,2.5521,475.87
5,80,LeastLoaded,10,52,69.5,6.4583,0.0305,0.0237,0.8,16073.62,231.28,3.3475,27.8856,37.5103,0.03,0.088,8.572,35.7328,87.7,0.3784,2.6372,434.42
5,100,LeastLoaded,10,52,159.1,8.1264,0.0204,0.0162,1.0,31646.33,198.91,4.3932,30.2785,40.6721,0.03,0.0902,11.6737,41.2558,59.89,0.36,3.3214,632.93
5,20,LeastLoaded,11,53,36.5,8.6014,0.0198,0.0145,0.2,8446.85,231.42,13.1209,25.3647,26.5649,0.03,0.0824,15.1141,29.4664,25.4,0.0,9.112,938.54
5,40,LeastLoaded,11,53,47.7,5.7027,0.0199,0.0159,0.4,11152.12,233.8,9.6618,24.0519,26.3024,0.03,0.085,11.1585,28.331,30.4,0.25,7.6911,697.01
5,60,LeastLoaded,11,53,61.9,6.3643,0.0229,0.0198,0.6,14082.42,227.5,4.6347,21.5329,25.8523,0.0307,0.0972,10.159,29.6286,70.92,0.3571,3.2078,502.94
5,80,LeastLoaded,11,53,85.5,6.0276,0.0223,0.0186,0.8,18824.08,220.16,2.4837,19.2738,25.4772,0.03,0.0966,9.4523,31.7939,71.56,0.3947,3.0768,495.37
5,100,LeastLoaded,11,53,171.0,8.1389,0.019,0.0208,1.0,32217.24,188.4,3.8271,18.3324,25.0271,0.03,0.096,11.2336,37.8247,57.72,0.36,3.2642,644.34
5,20,LeastLoaded,12,54,51.6,8.0459,0.0148,0.0121,0.2,11356.31,220.08,4.6976,21.8553,26.4791,0.02,0.0625,11.2343,32.7205,31.76,0.25,6.9288,1419.54
5,40,LeastLoaded,12,54,70.3,6.0793,0.0156,0.0115,0.4,16076.06,228.68,1.33,29.3524,41.718,0.03,0.0844,8.6371,41.1924,42.06,0.5263,5.4366,846.11
5,60,LeastLoaded,12,54,94.8,7.2806,0.0171,0.0104,0.6,21075.2,222.31,1.915,37.9396,61.262,0.03,0.0864,9.5771,43.4545,48.31,0.5172,4.6016,726.73
5,80,LeastLoaded,12,54,118.6,6.9553,0.0216,0.015,0.8,26192.23,220.85,3.0586,29.3524,58.977,0.03,0.0844,9.5771,41.1924,60.24,0.4872,3.6663,671.6
5,100,LeastLoaded,12,54,150.0,7.6652,0.0205,0.0108,1.0,31782.15,211.88,3.1668,37.0809,83.731,0.03,0.084,9.6571,43.2283,60.74,0.46,3.4883,635.64
5,20,LeastLoaded,13,55,44.4,4.7732,0.0067,0.0052,0.2,9281.2,209.04,5.473,17.6476,19.8103,0.03,0.0654,9.4714,18.7238,9.91,0.1429,21.0936,1325.89
5,40,LeastLoaded,13,55,61.2,5.6491,0.0148,0.0083,0.4,13656.64,223.15,5.0183,12.6913,18.819,0.03,0.0806,9.2814,21.6531,45.56,0.2778,4.8984,758.7
5,60,LeastLoaded,13,55,83.8,6.6143,0.0211,0.0144,0.6,18648.04,222.53,4.8425,36.974,45.1207,0.03,0.0924,9.0914,39.0599,44.24,0.2593,5.0305,690.67
5,80,LeastLoaded,13,55,97.1,6.8519,0.0284,0.0177,0.8,22019.09,226.77,3.7598,26.2878,44.9963,0.03,0.097,9.3253,39.2695,62.33,0.2778,3.6383,611.64
5,100,LeastLoaded,13,55,247.1,10.1127,0.0192,0.0172,1.0,45315.26,183.39,3.6042,18.1756,44.8029,0.03,0.1,12.0352,59.9951,50.31,0.28,3.6453,906.31
5,20,LeastLoaded,14,56,22.1,3.5035,0.0162,0.0169,0.2,5419.05,245.21,3.3937,9.785,11.0647,0.03,0.088,6.6557,12.4212,26.29,0.375,9.3271,677.38
5,40,LeastLoaded,14,56,33.9,4.4835,0.0257,0.0293,0.4,8651.14,255.2,3.6019,12.0138,14.027,0.03,0.1008,7.3041,13.3076,37.29,0.3529,6.8443,508.89
5,60,LeastLoaded,14,56,57.4,6.169,0.0316,0.0338,0.6,14102.36,245.69,3.6019,23.9471,36.7628,0.08,0.1064,7.86,39.715,58.68,0.3103,4.1872,486.29
5,80,LeastLoaded,14,56,70.3,6.1692,0.0336,0.0369,0.8,17248.88,245.36,3.0855,16.8846,35.9456,0.0315,0.1046,7.91,40.0248,71.85,0.3421,3.4149,453.92
5,100,LeastLoaded,14,56,122.5,7.2432,0.028,0.0215,1.0,26344.18,215.05,3.0855,31.4521,42.9741,0.03,0.1022,8.3986,41.4288,62.81,0.38,3.424,526.88
5,20,LeastLoaded,15,57,27.4,4.0361,0.0132,0.0133,0.2,6640.1,242.34,5.098,6.2795,6.4247,0.02,0.0948,7.4841,10.9616,21.02,0.1429,11.528,948.59
5,40,LeastLoaded,15,57,47.0,6.9008,0.0237,0.013,0.4,11483.31,244.33,5.856,21.5082,25.8936,0.0315,0.0924,11.12,27.0804,51.45,0.1579,4.7491,604.38
5,60,LeastLoaded,15,57,60.4,6.8695,0.029,0.0208,0.6,14122.87,233.82,6.461,20.3264,25.2845,0.0315,0.0944,11.12,28.7224,61.31,0.1724,3.8139,487.0
5,80,LeastLoaded,15,57,80.1,6.4025,0.0281,0.0203,0.8,18182.36,227.0,5.856,19.6107,24.6754,0.03,0.0924,10.6763,28.704,56.33,0.1795,4.0298,466.21
5,100,LeastLoaded,15,57,127.6,7.0908,0.0264,0.0166,1.0,26289.22,206.03,5.4258,20.2549,30.2141,0.03,0.092,10.8981,36.1915,67.41,0.24,3.0562,525.78
5,20,LeastLoaded,16,58,29.4,4.6322,0.0099,0.0103,0.2,7334.67,249.48,2.6325,14.8676,15.3921,0.03,0.0908,6.7293,16.535,13.13,0.2857,19.0017,1047.81
5,40,LeastLoaded,16,58,47.2,7.1479,0.0248,0.0198,0.4,11483.6,243.3,4.937,18.5566,19.0755,0.03,0.092,11.4361,25.576,53.77,0.3529,4.5247,675.51
5,60,LeastLoaded,16,58,65.5,6.1084,0.0235,0.0137,0.6,15920.24,243.06,4.0388,18.2695,19.0106,0.03,0.0912,9.3241,29.2026,57.86,0.36,4.2006,636.81
5,80,LeastLoaded,16,58,81.9,7.2782,0.0288,0.0187,0.8,20123.48,245.71,5.2371,18.5125,19.0168,0.03,0.092,10.068,39.1298,78.67,0.2973,3.1233,543.88
5,100,LeastLoaded,16,58,129.1,8.6473,0.027,0.0234,1.0,27868.27,215.87,4.4879,18.5866,23.2239,0.03,0.096,11.2508,48.2948,81.67,0.36,2.6433,557.37
5,20,LeastLoaded,17,59,22.3,3.8286,0.0258,0.0294,0.2,5509.23,247.05,1.6419,13.231,13.6835,0.0205,0.0906,3.3378,15.1479,23.36,0.5,10.5743,688.65
5,40,LeastLoaded,17,59,36.4,5.2529,0.0281,0.0283,0.4,8824.23,242.42,3.2447,16.8992,17.029,0.03,0.092,10.12,21.3086,39.45,0.4211,6.145,464.43
5,60,LeastLoaded,17,59,53.4,5.3686,0.0277,0.0288,0.6,12499.58,234.07,4.128,17.0074,23.6982,0.03,0.092,9.6171,21.7371,43.86,0.3333,5.3371,462.95
5,80,LeastLoaded,17,59,67.5,5.7008,0.0317,0.0271,0.8,15273.75,226.28,4.4736,16.9082,22.7116,0.03,0.096,10.26,22.2941,63.93,0.2895,3.5397,401.94
5,100,LeastLoaded,17,59,184.7,8.0595,0.0189,0.0195,1.0,33846.11,183.25,5.2493,16.5791,21.6354,0.03,0.096,10.4196,40.5024,46.14,0.26,3.9716,676.92
5,20,LeastLoaded,18,60,35.5,4.6185,0.0102,0.0071,0.2,7850.3,221.14,7.105,10.3707,10.821,0.02,0.03,8.6614,20.5285,15.8,0.125,13.9934,981.29
5,40,LeastLoaded,18,60,55.3,6.3099,0.0173,0.0126,0.4,12565.84,227.23,5.9318,19.8582,25.4716,0.02,0.0888,9.564,33.2984,34.54,0.2353,6.579,739.17
5,60,LeastLoaded,18,60,80.7,7.5217,0.02,0.0118,0.6,17695.84,219.28,5.8562,24.6822,31.9294,0.02,0.092,9.7156,43.6138,41.88,0.2308,5.2355,680.61
5,80,LeastLoaded,18,60,95.5,6.8239,0.0224,0.0136,0.8,20968.88,219.57,5.6097,19.8582,31.1881,0.03,0.0976,9.3293,37.9858,48.38,0.2432,4.5387,566.73
5,100,LeastLoaded,18,60,168.0,9.1971,0.0222,0.0204,1.0,33109.06,197.08,4.4662,16.7323,30.312,0.03,0.104,11.1677,46.6868,53.01,0.24,3.7176,662.18
5,20,LeastLoaded,19,61,28.8,3.5685,0.0053,0.004,0.2,5971.0,207.33,1.3696,10.0738,10.3849,0.0315,0.0612,4.9221,13.5588,23.85,0.5556,8.6914,663.44
5,40,LeastLoaded,19,61,56.2,5.3005,0.0144,0.0068,0.4,12368.84,220.09,3.9447,23.5437,25.7967,0.03,0.0808,8.9314,29.9593,35.66,0.2941,6.1721,727.58
5,60,LeastLoaded,19,61,69.3,5.4965,0.0192,0.0107,0.6,15176.88,219.0,2.0995,21.7909,25.3743,0.0315,0.0904,8.98,28.0793,47.59,0.4138,4.6018,523.34
5,80,LeastLoaded,19,61,94.8,5.7112,0.018,0.0102,0.8,20636.53,217.68,3.225,23.5437,31.0823,0.03,0.0888,9.0793,30.9382,41.65,0.3784,5.2271,557.74
5,100,LeastLoaded,19,61,150.3,8.0175,0.0208,0.0176,1.0,30493.4,202.88,3.654,33.0395,34.6457,0.03,0.092,11.2017,38.238,50.55,0.32,4.0139,609.87
5,20,LeastLoaded,20,62,32.4,6.7319,0.014,0.009,0.2,7155.72,220.86,7.9146,11.3427,11.6169,0.02,0.0625,8.7014,21.2164,29.81,0.125,7.4076,894.46
5,40,LeastLoaded,20,62,62.3,5.7289,0.0158,0.0066,0.4,12977.91,208.31,6.2923,12.4865,16.1182,0.02,0.0846,7.6237,28.3107,46.69,0.1667,4.4613,721.0
5,60,LeastLoaded,20,62,87.5,5.5969,0.0163,0.0064,0.6,19132.1,218.65,5.8891,19.175,22.3669,0.03,0.084,7.6114,25.8226,40.51,0.1852,5.3969,708.6
5,80,LeastLoaded,20,62,109.3,6.6261,0.0188,0.01,0.8,23800.24,217.75,4.6779,20.8632,39.5756,0.03,0.093,8.7057,34.77,45.0,0.2778,4.8394,661.12
5,100,LeastLoaded,20,62,157.0,8.9831,0.0259,0.0183,1.0,32210.06,205.16,4.6779,21.7838,39.0006,0.03,0.096,9.9837,48.404,67.15,0.26,3.0554,644.2
5,20,LeastLoaded,21,63,31.2,7.5355,0.0134,0.0036,0.2,6910.17,221.48,6.8302,13.5872,16.0113,0.02,0.0606,9.4714,24.2124,49.84,0.2222,4.4438,767.8
5,40,LeastLoaded,21,63,50.0,6.1408,0.0155,0.0082,0.4,11026.21,220.52,6.4224,15.393,16.3725,0.03,0.088,8.168,24.5957,48.94,0.2632,4.506,580.33
5,60,LeastLoaded,21,63,67.7,6.8263,0.0225,0.0167,0.6,15463.45,228.41,6.0738,25.3616,37.0796,0.03,0.0866,10.1553,36.3507,58.11,0.2143,3.9307,552.27
5,80,LeastLoaded,21,63,84.1,6.2147,0.0219,0.0158,0.8,19392.47,230.59,5.635,19.9126,36.2154,0.03,0.088,10.8391,28.6097,58.07,0.2432,3.9706,524.12
5,100,LeastLoaded,21,63,146.1,7.7439,0.0207,0.0148,1.0,29779.59,203.83,5.0114,26.9335,37.1692,0.03,0.088,11.208,46.7981,64.79,0.34,3.146,595.59
5,20,LeastLoaded,22,64,29.4,4.661,0.0154,0.0126,0.2,6137.21,208.75,5.4975,10.7398,11.0699,0.0205,0.0826,9.4382,22.4272,25.61,0.25,8.1503,767.15
5,40,LeastLoaded,22,64,45.8,4.8484,0.023,0.0191,0.4,10190.8,222.51,3.2695,10.1503,10.9521,0.0205,0.096,8.3343,27.2393,43.03,0.2222,5.1704,566.16
5,60,LeastLoaded,22,64,58.6,5.8316,0.0312,0.0292,0.6,13532.61,230.93,3.1835,12.2514,14.8182,0.0205,0.096,8.1278,27.5304,53.16,0.3214,4.3443,483.31
5,80,LeastLoaded,22,64,75.5,6.9571,0.0365,0.0428,0.8,17251.44,228.5,3.208,17.6568,36.0845,0.03,0.096,8.5441,36.446,60.5,0.3077,3.7766,442.34
5,100,LeastLoaded,22,64,142.6,7.6547,0.0242,0.0276,1.0,29439.77,206.45,3.405,19.2059,48.6084,0.03,0.096,10.0956,45.0608,46.47,0.28,4.4424,588.8
5,20,LeastLoaded,23,65,27.2,5.1404,0.0141,0.0091,0.2,6340.36,233.1,4.5219,11.177,11.4603,0.021,0.0311,11.8993,15.5261,25.07,0.2857,9.2967,905.77
5,40,LeastLoaded,23,65,59.4,6.9188,0.021,0.012,0.4,13161.62,221.58,4.3978,14.0208,23.3122,0.0308,0.092,11.8176,29.7274,49.6,0.35,4.4676,658.08
5,60,LeastLoaded,23,65,77.1,6.7151,0.0215,0.01,0.6,16878.44,218.92,3.809,29.6907,44.0,0.03,0.092,10.452,36.0278,55.37,0.4483,3.9537,582.02
5,80,LeastLoaded,23,65,104.8,6.6334,0.0207,0.0119,0.8,22366.44,213.42,2.4963,26.6489,42.5493,0.03,0.092,9.986,34.6055,50.92,0.4737,4.1916,588.59
5,100,LeastLoaded,23,65,181.3,8.8345,0.0246,0.0166,1.0,35966.74,198.38,2.4963,30.9595,44.8361,0.03,0.092,10.4846,56.822,59.48,0.48,3.3355,719.33
5,20,LeastLoaded,24,66,31.5,5.2948,0.0162,0.0156,0.2,7496.93,238.0,5.9519,11.7723,13.0496,0.03,0.0908,9.9,16.529,29.56,0.4286,8.0526,1070.99
5,40,LeastLoaded,24,66,48.9,8.328,0.034,0.0255,0.4,11493.84,235.05,5.3625,19.4139,27.4028,0.03,0.092,17.4954,39.0494,87.79,0.2941,2.6773,676.11
5,60,LeastLoaded,24,66,74.8,7.3738,0.0351,0.0235,0.6,16278.74,217.63,4.8731,15.6754,26.0297,0.03,0.092,12.887,36.199,103.64,0.3571,2.0999,581.38
5,80,LeastLoaded,24,66,105.8,6.354,0.0281,0.0184,0.8,22207.0,209.9,4.336,17.0004,25.0557,0.03,0.092,9.9,33.7291,79.41,0.3784,2.6431,600.19
5,100,LeastLoaded,24,66,205.7,9.6236,0.0237,0.0182,1.0,38412.54,186.74,2.9917,17.1456,25.2707,0.03,0.096,12.214,63.2848,69.24,0.42,2.6969,768.25
5,20,LeastLoaded,25,67,33.3,5.2998,0.0057,0.0011,0.2,7232.53,217.19,5.908,17.1591,20.6299,0.0205,0.0625,8.2141,21.6511,14.65,0.25,14.8208,904.07
5,40,LeastLoaded,25,67,50.0,7.6879,0.0173,0.0081,0.4,11238.87,224.78,7.7718,22.9957,29.7871,0.03,0.0806,10.673,35.4555,42.8,0.2222,5.2518,624.38
5,60,LeastLoaded,25,67,64.2,7.9696,0.0228,0.0147,0.6,14501.98,225.89,7.9305,26.6985,30.3774,0.03,0.1004,11.98,35.5452,59.1,0.2222,3.8223,537.11
5,80,LeastLoaded,25,67,84.3,7.6588,0.0243,0.0121,0.8,19383.5,229.93,6.54,27.7421,30.8822,0.03,0.1008,11.82,35.8624,60.4,0.2162,3.8067,523.88
5,100,LeastLoaded,25,67,156.1,10.3442,0.0263,0.0207,1.0,31557.5,202.16,6.4155,26.856,30.6646,0.03,0.1022,12.4076,52.3357,74.18,0.2,2.7254,631.15
5,20,LeastLoaded,26,68,30.7,7.0983,0.0101,0.0126,0.2,7444.0,242.48,6.1177,11.4826,12.3065,0.03,0.0654,11.242,21.0778,29.12,0.2857,8.3266,1063.43
