edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,GA,ttft_p99,8.5666,4.6483,5.6856,11.4477,2.4593,19.1481,7.8747,10
7,20,GA,tpot_p50,0.026,0.0039,0.0236,0.0284,0.021,0.03,0.0257,10
7,20,GA,tpot_p95,0.06,0.026,0.0439,0.0761,0.0311,0.0908,0.064,10
7,20,GA,goodput_tps,34.161,9.5779,28.2246,40.0974,16.45,49.77,34.2,10
7,20,GA,slo_attainment,0.6696,0.2258,0.5297,0.8096,0.1429,0.8571,0.7143,10
7,20,GA,req_e2e_p50,5.4063,3.6865,3.1214,7.6912,2.5928,15.34,4.8971,10
7,20,GA,req_e2e_p95,9.839,4.8367,6.8412,12.8368,4.8643,21.5076,8.939,10
7,20,HEFT,makespan,14.5,2.9048,12.6996,16.3004,11.4,22.2,13.85,10
7,20,HEFT,avg_e2e_latency,3.1805,0.8109,2.6779,3.6831,2.4521,5.1916,3.0671,10
7,20,HEFT,avg_utilization,0.0109,0.0072,0.0064,0.0153,0.0037,0.0242,0.0075,10
7,20,HEFT,load_balance_std,0.0194,0.0161,0.0094,0.0294,0.0071,0.0507,0.0138,10
7,20,HEFT,ttft_p50,2.0603,2.0877,0.7663,3.3543,0.3715,6.391,1.138,10
7,20,HEFT,ttft_p95,6.2391,1.7516,5.1534,7.3247,4.2198,8.7559,6.0356,10
7,20,HEFT,ttft_p99,6.8269,1.7198,5.761,7.8929,5.0529,9.4792,6.213,10
7,20,HEFT,tpot_p50,0.0257,0.0046,0.0229,0.0285,0.02,0.0315,0.0255,10
7,20,HEFT,tpot_p95,0.0593,0.0299,0.0408,0.0779,0.0268,0.0946,0.0583,10
7,20,HEFT,goodput_tps,42.822,17.3653,32.0589,53.5851,17.37,84.97,39.65,10
7,20,HEFT,slo_attainment,0.5612,0.2237,0.4225,0.6998,0.1429,0.875,0.5982,10
7,20,HEFT,req_e2e_p50,5.1284,2.3886,3.648,6.6089,2.7928,11.2491,4.8331,10
7,20,HEFT,req_e2e_p95,8.9983,2.97,7.1575,10.8392,5.152,14.8374,8.7783,10
7,20,LeastLoaded,makespan,15.08,2.6603,13.4311,16.7289,12.7,21.1,14.4,10
7,20,LeastLoaded,avg_e2e_latency,3.8832,0.9005,3.325,4.4413,2.8485,5.947,3.7579,10
7,20,LeastLoaded,avg_utilization,0.0149,0.0046,0.012,0.0177,0.0079,0.0234,0.0148,10
7,20,LeastLoaded,load_balance_std,0.0234,0.0109,0.0167,0.0302,0.0068,0.0436,0.0224,10
7,20,LeastLoaded,ttft_p50,3.6689,2.9786,1.8228,5.5151,0.6885,8.7605,2.1141,10
7,20,LeastLoaded,ttft_p95,7.3287,2.8687,5.5506,9.1067,1.8896,11.0184,8.2238,10
7,20,LeastLoaded,ttft_p99,7.6815,2.8984,5.885,9.4779,2.1891,11.0257,8.9701,10
7,20,LeastLoaded,tpot_p50,0.04,0.0234,0.0255,0.0545,0.0205,0.08,0.03,10
7,20,LeastLoaded,tpot_p95,0.0811,0.0185,0.0697,0.0926,0.0311,0.0948,0.0862,10
7,20,LeastLoaded,goodput_tps,23.56,7.396,18.9759,28.1441,14.02,37.62,22.64,10
7,20,LeastLoaded,slo_attainment,0.4232,0.2499,0.2683,0.5781,0.0,0.8571,0.4286,10
7,20,LeastLoaded,req_e2e_p50,6.4806,2.6869,4.8153,8.146,1.7971,10.7255,6.1645,10
7,20,LeastLoaded,req_e2e_p95,10.6726,2.9831,8.8237,12.5215,5.1672,16.5008,10.7957,10
7,20,PSO,makespan,14.06,3.6837,11.7768,16.3432,9.5,21.7,13.1,10
7,20,PSO,avg_e2e_latency,2.5471,1.1013,1.8645,3.2297,1.1413,4.8318,2.254,10
7,20,PSO,avg_utilization,0.0097,0.0056,0.0062,0.0132,0.0039,0.021,0.0088,10
7,20,PSO,load_balance_std,0.0184,0.0142,0.0097,0.0272,0.0066,0.0483,0.0129,10
7,20,PSO,ttft_p50,0.7173,0.5698,0.3641,1.0705,0.2069,2.0952,0.5117,10
7,20,PSO,ttft_p95,4.2706,3.0201,2.3987,6.1425,0.4338,9.7444,4.1546,10
7,20,PSO,ttft_p99,4.9836,3.5315,2.7947,7.1725,0.4596,11.7484,5.0229,10
7,20,PSO,tpot_p50,0.0293,0.0088,0.0239,0.0348,0.02,0.051,0.03,10
7,20,PSO,tpot_p95,0.0534,0.0287,0.0356,0.0711,0.0276,0.091,0.0331,10
7,20,PSO,goodput_tps,42.473,15.3158,32.9802,51.9658,25.29,78.4,39.765,10
7,20,PSO,slo_attainment,0.7974,0.1892,0.6801,0.9147,0.4444,1.0,0.8571,10
7,20,PSO,req_e2e_p50,4.2467,2.8454,2.4831,6.0104,1.692,11.8632,3.531,10
7,20,PSO,req_e2e_p95,9.0177,3.6575,6.7508,11.2847,3.7828,14.7656,9.3892,10
7,20,RL,makespan,10.86,3.5926,8.6333,13.0867,7.8,19.6,9.15,10
7,20,RL,avg_e2e_latency,2.2413,0.9905,1.6274,2.8552,1.3956,4.6412,1.8714,10
7,20,RL,avg_utilization,0.017,0.0037,0.0147,0.0193,0.0118,0.0238,0.0171,10
7,20,RL,load_balance_std,0.0256,0.0066,0.0215,0.0297,0.0136,0.0342,0.0266,10
7,20,RL,ttft_p50,1.3366,1.3055,0.5274,2.1457,0.167,4.0271,0.7852,10
7,20,RL,ttft_p95,3.8037,2.7284,2.1126,5.4947,1.1444,10.3559,2.9264,10
7,20,RL,ttft_p99,4.2048,3.3716,2.115,6.2945,1.3185,12.8872,3.019,10
7,20,RL,tpot_p50,0.0273,0.0048,0.0243,0.0302,0.02,0.0315,0.03,10
7,20,RL,tpot_p95,0.0671,0.0243,0.052,0.0821,0.0208,0.0896,0.0739,10
7,20,RL,goodput_tps,51.484,21.7249,38.0187,64.9493,26.02,92.69,47.9,10
7,20,RL,slo_attainment,0.6754,0.2785,0.5027,0.848,0.2,1.0,0.6875,10
7,20,RL,req_e2e_p50,3.7692,1.8819,2.6028,4.9356,1.3772,7.1616,3.5963,10
7,20,RL,req_e2e_p95,7.5758,2.7173,5.8916,9.26,4.6742,13.9817,6.8018,10
7,20,RoundRobin,makespan,17.59,3.9591,15.1361,20.0439,13.9,25.2,16.2,10
7,20,RoundRobin,avg_e2e_latency,4.7184,0.8615,4.1845,5.2524,3.0915,5.9048,4.4322,10
7,20,RoundRobin,avg_utilization,0.008,0.002,0.0068,0.0092,0.0053,0.0113,0.0079,10
7,20,RoundRobin,load_balance_std,0.0069,0.0025,0.0054,0.0085,0.0035,0.0125,0.0063,10
7,20,RoundRobin,ttft_p50,5.6179,1.517,4.6777,6.5582,3.4472,8.1674,5.2516,10
7,20,RoundRobin,ttft_p95,10.2108,1.187,9.4751,10.9466,8.7999,12.1659,10.145,10
7,20,RoundRobin,ttft_p99,10.6256,1.227,9.8652,11.3861,9.1209,12.8342,10.6707,10
7,20,RoundRobin,tpot_p50,0.0265,0.0041,0.024,0.0291,0.02,0.03,0.0277,10
7,20,RoundRobin,tpot_p95,0.0349,0.0172,0.0243,0.0456,0.0207,0.083,0.0306,10
7,20,RoundRobin,goodput_tps,30.214,11.8887,22.8453,37.5827,11.85,47.88,27.58,10
7,20,RoundRobin,slo_attainment,0.2732,0.1206,0.1984,0.3479,0.125,0.5,0.2777,10
7,20,RoundRobin,req_e2e_p50,7.8641,1.8499,6.7175,9.0107,5.6368,10.8772,7.415,10
7,20,RoundRobin,req_e2e_p95,12.6944,1.3656,11.8479,13.5408,10.515,14.4819,12.6325,10
7,20,ShortestQueue,makespan,14.61,2.9965,12.7528,16.4672,12.3,22.2,13.4,10
7,20,ShortestQueue,avg_e2e_latency,3.3866,0.62,3.0023,3.7709,2.3153,4.5355,3.4555,10
7,20,ShortestQueue,avg_utilization,0.0143,0.0062,0.0104,0.0181,0.0047,0.0254,0.0148,10
7,20,ShortestQueue,load_balance_std,0.0234,0.0123,0.0158,0.031,0.0044,0.0455,0.0235,10
7,20,ShortestQueue,ttft_p50,2.6543,2.4667,1.1255,4.1832,0.7245,7.5674,1.5794,10
7,20,ShortestQueue,ttft_p95,7.632,1.9218,6.4408,8.8231,3.2428,9.5136,8.1995,10
7,20,ShortestQueue,ttft_p99,8.3166,2.174,6.9692,9.664,3.4085,10.6043,8.9583,10
7,20,ShortestQueue,tpot_p50,0.0397,0.023,0.0254,0.0539,0.0205,0.08,0.0304,10
7,20,ShortestQueue,tpot_p95,0.0803,0.0179,0.0692,0.0914,0.0315,0.0948,0.0861,10
7,20,ShortestQueue,goodput_tps,24.774,8.188,19.699,29.849,13.17,37.62,25.185,10
7,20,ShortestQueue,slo_attainment,0.5106,0.1901,0.3928,0.6284,0.125,0.7143,0.5357,10
7,20,ShortestQueue,req_e2e_p50,5.702,2.3456,4.2482,7.1559,3.02,9.1396,4.81,10
7,20,ShortestQueue,req_e2e_p95,9.4902,1.8638,8.335,10.6455,5.0849,11.4202,9.8357,10
7,40,A3C_R2N2,makespan,20.72,3.7779,18.3784,23.0616,16.3,27.7,19.7,10
7,40,A3C_R2N2,avg_e2e_latency,3.9488,0.6314,3.5575,4.3402,2.9871,5.1769,3.8845,10
7,40,A3C_R2N2,avg_utilization,0.0228,0.0068,0.0186,0.027,0.0132,0.0352,0.0226,10
7,40,A3C_R2N2,load_balance_std,0.0286,0.0194,0.0166,0.0407,0.0059,0.0558,0.021,10
7,40,A3C_R2N2,ttft_p50,3.0271,1.2183,2.272,3.7823,1.5686,5.6137,3.0145,10
7,40,A3C_R2N2,ttft_p95,10.7986,2.1542,9.4634,12.1337,8.1498,16.1487,10.437,10
7,40,A3C_R2N2,ttft_p99,12.4027,2.6934,10.7333,14.072,9.745,18.2398,11.5738,10
7,40,A3C_R2N2,tpot_p50,0.0356,0.0182,0.0243,0.0469,0.02,0.08,0.03,10
7,40,A3C_R2N2,tpot_p95,0.0851,0.0141,0.0764,0.0938,0.0484,0.0972,0.0884,10
7,40,A3C_R2N2,goodput_tps,50.049,14.1993,41.2482,58.8498,27.59,73.02,48.97,10
7,40,A3C_R2N2,slo_attainment,0.3836,0.1443,0.2942,0.4731,0.1333,0.6,0.381,10
7,40,A3C_R2N2,req_e2e_p50,6.3925,1.4383,5.501,7.284,3.812,8.9859,6.5982,10
7,40,A3C_R2N2,req_e2e_p95,13.6869,1.9113,12.5023,14.8715,10.9717,17.7713,13.2816,10
7,40,GA,makespan,23.32,7.5494,18.6409,27.9991,14.9,40.0,20.7,10
7,40,GA,avg_e2e_latency,4.4415,2.1765,3.0925,5.7905,2.3711,9.5258,3.7979,10
7,40,GA,avg_utilization,0.0178,0.0068,0.0135,0.022,0.0097,0.0342,0.017,10
7,40,GA,load_balance_std,0.022,0.0167,0.0116,0.0323,0.0054,0.0638,0.0183,10
7,40,GA,ttft_p50,3.261,3.3876,1.1613,5.3606,0.4979,11.2198,2.2487,10
7,40,GA,ttft_p95,11.882,6.0083,8.1581,15.606,6.7561,26.3125,10.1828,10
7,40,GA,ttft_p99,14.0012,6.7458,9.8201,18.1823,8.8724,28.5945,11.4507,10
7,40,GA,tpot_p50,0.0283,0.0039,0.0259,0.0308,0.021,0.0315,0.03,10
7,40,GA,tpot_p95,0.08,0.0175,0.0691,0.0908,0.0315,0.0912,0.0836,10
7,40,GA,goodput_tps,60.609,13.4006,52.3032,68.9148,40.7,81.14,55.92,10
7,40,GA,slo_attainment,0.4608,0.2016,0.3358,0.5858,0.0667,0.7333,0.4955,10
7,40,GA,req_e2e_p50,7.7873,4.0589,5.2716,10.303,3.8293,16.6078,6.283,10
7,40,GA,req_e2e_p95,16.0781,7.1778,11.6293,20.527,11.248,32.59,13.3629,10
7,40,HEFT,makespan,22.22,4.1486,19.6487,24.7913,16.6,28.1,21.25,10
7,40,HEFT,avg_e2e_latency,4.2087,0.9897,3.5953,4.8221,3.2473,6.3744,3.7816,10
7,40,HEFT,avg_utilization,0.0178,0.0093,0.0121,0.0236,0.0124,0.0406,0.0135,10
7,40,HEFT,load_balance_std,0.0209,0.0146,0.0119,0.03,0.0076,0.0545,0.0166,10
7,40,HEFT,ttft_p50,3.2579,1.5042,2.3256,4.1903,1.6943,6.461,3.0557,10
7,40,HEFT,ttft_p95,10.1664,2.2639,8.7632,11.5695,7.617,14.8873,9.5909,10
7,40,HEFT,ttft_p99,11.5709,2.3159,10.1355,13.0063,9.6726,16.9843,10.565,10
7,40,HEFT,tpot_p50,0.0286,0.0035,0.0265,0.0308,0.02,0.0315,0.03,10
7,40,HEFT,tpot_p95,0.0708,0.0232,0.0564,0.0852,0.0412,0.0932,0.0829,10
7,40,HEFT,goodput_tps,57.08,10.679,50.4611,63.6989,40.73,73.02,56.85,10
7,40,HEFT,slo_attainment,0.3891,0.115,0.3178,0.4603,0.2353,0.625,0.355,10
7,40,HEFT,req_e2e_p50,6.4804,1.8273,5.3478,7.6129,4.281,10.6841,6.4163,10
7,40,HEFT,req_e2e_p95,13.3984,1.9037,12.2185,14.5783,11.325,16.5824,12.8695,10
7,40,LeastLoaded,makespan,21.68,4.3415,18.9891,24.3709,16.8,30.1,20.65,10
7,40,LeastLoaded,avg_e2e_latency,4.6191,1.0564,3.9643,5.2738,3.4404,6.34,4.3735,10
7,40,LeastLoaded,avg_utilization,0.0236,0.0071,0.0192,0.028,0.0145,0.0377,0.0248,10
7,40,LeastLoaded,load_balance_std,0.0283,0.0121,0.0208,0.0358,0.0091,0.0445,0.032,10
7,40,LeastLoaded,ttft_p50,4.387,2.8817,2.6009,6.1731,0.7245,10.39,3.9937,10
7,40,LeastLoaded,ttft_p95,10.9379,1.9363,9.7377,12.138,7.8692,13.5389,11.1178,10
7,40,LeastLoaded,ttft_p99,12.1465,2.0045,10.9041,13.3888,9.4201,14.7812,12.283,10
7,40,LeastLoaded,tpot_p50,0.0281,0.0041,0.0255,0.0306,0.0205,0.0315,0.03,10
7,40,LeastLoaded,tpot_p95,0.0848,0.0143,0.0759,0.0936,0.046,0.096,0.0891,10
7,40,LeastLoaded,goodput_tps,56.854,18.3242,45.4966,68.2114,24.61,78.04,60.47,10
7,40,LeastLoaded,slo_attainment,0.3445,0.2009,0.2199,0.469,0.0,0.7143,0.3333,10
7,40,LeastLoaded,req_e2e_p50,7.6931,2.6686,6.0391,9.3471,3.2135,11.6898,7.5825,10
7,40,LeastLoaded,req_e2e_p95,14.6172,2.2262,13.2374,15.9971,10.9763,17.5655,14.657,10
7,40,PSO,makespan,23.36,6.4737,19.3475,27.3725,14.9,35.8,20.65,10
7,40,PSO,avg_e2e_latency,3.9219,1.44,3.0293,4.8144,2.5852,6.5366,3.399,10
7,40,PSO,avg_utilization,0.015,0.007,0.0106,0.0193,0.0098,0.0335,0.0123,10
7,40,PSO,load_balance_std,0.0222,0.0165,0.012,0.0325,0.011,0.0655,0.0164,10
7,40,PSO,ttft_p50,1.5879,1.6486,0.5661,2.6097,0.383,5.251,0.8619,10
7,40,PSO,ttft_p95,9.3793,3.5739,7.1641,11.5944,5.5234,15.5526,7.9235,10
7,40,PSO,ttft_p99,12.2369,4.777,9.2761,15.1977,8.4991,23.7305,9.9964,10
7,40,PSO,tpot_p50,0.028,0.0043,0.0254,0.0307,0.02,0.033,0.03,10
7,40,PSO,tpot_p95,0.0687,0.0254,0.0529,0.0844,0.0318,0.0984,0.0809,10
7,40,PSO,goodput_tps,62.218,12.3542,54.5608,69.8752,40.17,76.89,65.35,10
7,40,PSO,slo_attainment,0.6246,0.1887,0.5076,0.7415,0.3529,0.8667,0.6523,10
7,40,PSO,req_e2e_p50,6.1421,3.1382,4.197,8.0871,3.2584,12.4843,5.5521,10
7,40,PSO,req_e2e_p95,13.993,4.6085,11.1366,16.8493,9.8254,25.1384,12.6645,10
7,40,RL,makespan,18.56,4.2335,15.936,21.184,13.7,25.7,16.4,10
7,40,RL,avg_e2e_latency,3.0799,1.2162,2.3261,3.8337,1.7253,5.7487,2.7118,10
7,40,RL,avg_utilization,0.0216,0.0061,0.0179,0.0254,0.0148,0.0346,0.0195,10
7,40,RL,load_balance_std,0.0296,0.0053,0.0263,0.0329,0.022,0.0369,0.0296,10
7,40,RL,ttft_p50,1.907,1.361,1.0635,2.7506,0.485,4.7106,1.9163,10
7,40,RL,ttft_p95,6.7269,3.6847,4.4431,9.0107,1.8812,15.4173,6.5621,10
7,40,RL,ttft_p99,8.1396,4.0263,5.6441,10.6351,2.4974,16.5538,8.0316,10
7,40,RL,tpot_p50,0.0293,0.003,0.0275,0.0312,0.021,0.0315,0.03,10
7,40,RL,tpot_p95,0.0902,0.0063,0.0863,0.0942,0.082,0.1,0.0905,10
7,40,RL,goodput_tps,77.039,18.457,65.5992,88.4788,41.98,102.93,79.995,10
7,40,RL,slo_attainment,0.5729,0.2065,0.4449,0.7009,0.25,0.9375,0.5333,10
7,40,RL,req_e2e_p50,5.4932,2.4731,3.9603,7.026,2.72,11.708,5.0807,10
7,40,RL,req_e2e_p95,10.8808,3.1824,8.9084,12.8533,7.2206,17.4946,9.8141,10
7,40,RoundRobin,makespan,33.59,25.4743,17.8009,49.3791,19.9,104.9,24.85,10
7,40,RoundRobin,avg_e2e_latency,5.5976,2.6336,3.9652,7.2299,3.1091,12.2783,4.8782,10
7,40,RoundRobin,avg_utilization,0.0145,0.005,0.0114,0.0176,0.008,0.0245,0.0143,10
7,40,RoundRobin,load_balance_std,0.0095,0.0046,0.0067,0.0124,0.0057,0.0192,0.008,10
7,40,RoundRobin,ttft_p50,4.6286,1.6691,3.594,5.6631,2.4193,7.272,4.4447,10
7,40,RoundRobin,ttft_p95,12.394,2.5881,10.7899,13.9981,8.2427,16.4764,11.6889,10
7,40,RoundRobin,ttft_p99,13.825,2.5196,12.2633,15.3867,10.316,17.5937,13.2049,10
7,40,RoundRobin,tpot_p50,0.0242,0.0043,0.0215,0.0269,0.02,0.03,0.0222,10
7,40,RoundRobin,tpot_p95,0.0363,0.0158,0.0265,0.0462,0.0305,0.0814,0.0315,10
7,40,RoundRobin,goodput_tps,55.839,12.9968,47.7835,63.8945,24.99,70.72,59.335,10
7,40,RoundRobin,slo_attainment,0.2791,0.1166,0.2069,0.3514,0.0769,0.4667,0.2896,10
7,40,RoundRobin,req_e2e_p50,8.1887,2.1127,6.8792,9.4981,5.7793,10.8671,7.3078,10
7,40,RoundRobin,req_e2e_p95,16.6583,5.2011,13.4347,19.882,12.0107,29.2273,15.0611,10
7,40,ShortestQueue,makespan,20.34,3.7539,18.0133,22.6667,16.1,27.3,19.45,10
7,40,ShortestQueue,avg_e2e_latency,4.0143,0.7094,3.5746,4.4539,3.1557,5.2822,3.8498,10
7,40,ShortestQueue,avg_utilization,0.0241,0.0082,0.0191,0.0292,0.0128,0.0414,0.0246,10
7,40,ShortestQueue,load_balance_std,0.0278,0.0141,0.019,0.0365,0.0099,0.0569,0.0266,10
7,40,ShortestQueue,ttft_p50,3.3384,2.1358,2.0146,4.6622,1.1858,7.2537,2.6442,10
7,40,ShortestQueue,ttft_p95,10.9008,2.4429,9.3867,12.415,7.8692,14.9752,11.0645,10
7,40,ShortestQueue,ttft_p99,11.7498,2.3584,10.2881,13.2116,9.0607,15.4068,11.2154,10
7,40,ShortestQueue,tpot_p50,0.0283,0.0042,0.0257,0.0309,0.02,0.0315,0.03,10
7,40,ShortestQueue,tpot_p95,0.0845,0.0153,0.075,0.0939,0.0436,0.097,0.0888,10
7,40,ShortestQueue,goodput_tps,56.135,15.9492,46.2496,66.0204,25.31,74.85,61.895,10
7,40,ShortestQueue,slo_attainment,0.3875,0.1664,0.2844,0.4906,0.1667,0.5714,0.3621,10
7,40,ShortestQueue,req_e2e_p50,6.8151,2.4882,5.2729,8.3573,3.6882,11.0566,5.9236,10
7,40,ShortestQueue,req_e2e_p95,13.5408,2.1422,12.2131,14.8686,10.9763,16.4818,13.5868,10
7,60,A3C_R2N2,makespan,27.25,5.1606,24.0514,30.4486,20.9,37.8,26.2,10
7,60,A3C_R2N2,avg_e2e_latency,5.0187,1.3951,4.1541,5.8834,3.6029,7.663,4.5526,10
7,60,A3C_R2N2,avg_utilization,0.0308,0.0093,0.025,0.0365,0.0166,0.0433,0.0321,10
7,60,A3C_R2N2,load_balance_std,0.0362,0.0208,0.0233,0.0491,0.0103,0.0619,0.0329,10
7,60,A3C_R2N2,ttft_p50,3.5362,1.5508,2.575,4.4974,2.1657,6.5325,2.9485,10
7,60,A3C_R2N2,ttft_p95,12.1339,3.5491,9.9341,14.3337,7.7669,19.367,11.1991,10
7,60,A3C_R2N2,ttft_p99,15.4605,4.4135,12.725,18.1961,9.9566,23.5043,14.3248,10
7,60,A3C_R2N2,tpot_p50,0.0317,0.0089,0.0262,0.0372,0.021,0.0557,0.03,10
7,60,A3C_R2N2,tpot_p95,0.0924,0.0104,0.086,0.0989,0.0729,0.108,0.094,10
7,60,A3C_R2N2,goodput_tps,80.455,24.3906,65.3375,95.5725,35.19,127.58,80.605,10
7,60,A3C_R2N2,slo_attainment,0.3231,0.1135,0.2528,0.3935,0.08,0.4583,0.3662,10
7,60,A3C_R2N2,req_e2e_p50,7.4502,1.9789,6.2237,8.6768,5.1883,10.7272,6.9163,10
7,60,A3C_R2N2,req_e2e_p95,17.3665,5.7837,13.7817,20.9512,10.5617,28.6671,14.8954,10
7,60,GA,makespan,32.76,8.4411,27.5282,37.9918,20.0,49.7,31.05,10
7,60,GA,avg_e2e_latency,6.5006,2.5362,4.9287,8.0725,3.5141,12.5535,6.1533,10
7,60,GA,avg_utilization,0.026,0.008,0.0211,0.031,0.0169,0.0425,0.0244,10
7,60,GA,load_balance_std,0.0278,0.015,0.0185,0.037,0.017,0.0621,0.0203,10
7,60,GA,ttft_p50,5.2394,4.2208,2.6234,7.8555,0.4979,15.1233,4.0393,10
7,60,GA,ttft_p95,17.0308,7.9939,12.0761,21.9855,8.9589,29.9687,13.8006,10
7,60,GA,ttft_p99,18.8994,7.9153,13.9935,23.8054,10.1145,30.955,17.7844,10
7,60,GA,tpot_p50,0.0276,0.0043,0.0249,0.0302,0.021,0.0315,0.03,10
7,60,GA,tpot_p95,0.0882,0.0077,0.0834,0.093,0.08,0.1034,0.0852,10
7,60,GA,goodput_tps,96.713,29.3023,78.5513,114.8747,48.75,150.43,102.85,10
7,60,GA,slo_attainment,0.3666,0.162,0.2662,0.467,0.1154,0.64,0.339,10
7,60,GA,req_e2e_p50,10.6742,5.5935,7.2073,14.1411,6.38,23.425,8.2864,10
7,60,GA,req_e2e_p95,22.4588,7.686,17.695,27.2226,12.7656,34.012,21.0974,10
7,60,HEFT,makespan,28.27,5.4758,24.8761,31.6639,21.0,37.7,27.3,10
7,60,HEFT,avg_e2e_latency,4.9996,0.9547,4.4079,5.5913,3.9257,6.7456,4.7081,10
7,60,HEFT,avg_utilization,0.026,0.0092,0.0203,0.0317,0.0172,0.0468,0.0234,10
7,60,HEFT,load_balance_std,0.0228,0.0156,0.0132,0.0325,0.0083,0.0592,0.0174,10
7,60,HEFT,ttft_p50,4.4874,1.5874,3.5036,5.4713,2.7593,7.5815,3.8803,10
7,60,HEFT,ttft_p95,12.2487,2.6022,10.6359,13.8616,9.9829,16.9751,11.4723,10
7,60,HEFT,ttft_p99,14.643,5.0794,11.4948,17.7913,10.445,24.5259,12.9042,10
7,60,HEFT,tpot_p50,0.0277,0.0037,0.0254,0.03,0.021,0.03,0.03,10
7,60,HEFT,tpot_p95,0.0849,0.0138,0.0763,0.0934,0.0654,0.1016,0.0889,10
7,60,HEFT,goodput_tps,97.729,28.1702,80.2689,115.1891,64.4,143.27,90.675,10
7,60,HEFT,slo_attainment,0.2818,0.0808,0.2317,0.3319,0.1538,0.4,0.2828,10
7,60,HEFT,req_e2e_p50,8.7818,2.0808,7.4921,10.0715,5.9472,12.0982,8.3033,10
7,60,HEFT,req_e2e_p95,15.5244,2.2057,14.1573,16.8916,12.3652,19.0019,15.613,10
7,60,LeastLoaded,makespan,28.42,4.6332,25.5483,31.2917,21.8,35.4,28.15,10
7,60,LeastLoaded,avg_e2e_latency,5.5424,1.4949,4.6159,6.4689,3.9118,7.9675,4.8788,10
7,60,LeastLoaded,avg_utilization,0.0329,0.0086,0.0276,0.0383,0.0225,0.0487,0.0296,10
7,60,LeastLoaded,load_balance_std,0.0317,0.0139,0.0231,0.0403,0.0124,0.0486,0.0343,10
7,60,LeastLoaded,ttft_p50,5.2279,2.7971,3.4942,6.9615,0.9076,9.9372,4.774,10
7,60,LeastLoaded,ttft_p95,12.4977,2.7803,10.7744,14.2209,9.3981,18.486,11.4987,10
7,60,LeastLoaded,ttft_p99,15.3165,5.1001,12.1554,18.4776,9.7054,24.3869,13.622,10
7,60,LeastLoaded,tpot_p50,0.0292,0.0029,0.0274,0.0311,0.021,0.0315,0.03,10
7,60,LeastLoaded,tpot_p95,0.0909,0.0133,0.0826,0.0991,0.0679,0.108,0.0937,10
7,60,LeastLoaded,goodput_tps,86.985,20.1136,74.5185,99.4515,45.04,116.45,88.975,10
7,60,LeastLoaded,slo_attainment,0.2761,0.1615,0.176,0.3762,0.0385,0.6,0.2711,10
7,60,LeastLoaded,req_e2e_p50,8.7681,2.4754,7.2338,10.3023,4.9348,11.6135,8.3586,10
7,60,LeastLoaded,req_e2e_p95,19.7204,5.4366,16.3508,23.09,12.7981,28.9474,18.5245,10
7,60,PSO,makespan,32.99,7.813,28.1474,37.8326,19.1,45.8,32.3,10
7,60,PSO,avg_e2e_latency,6.0457,1.9292,4.8499,7.2414,3.3395,9.6965,5.4677,10
7,60,PSO,avg_utilization,0.0213,0.0094,0.0154,0.0271,0.0142,0.0447,0.017,10
7,60,PSO,load_balance_std,0.0245,0.016,0.0146,0.0344,0.0139,0.0669,0.0184,10
7,60,PSO,ttft_p50,3.1153,2.9374,1.2947,4.9359,0.7005,8.8849,1.9158,10
7,60,PSO,ttft_p95,17.017,7.0056,12.6749,21.3591,9.9488,27.3338,14.6381,10
7,60,PSO,ttft_p99,19.8039,7.0825,15.4141,24.1936,11.7678,30.955,19.8464,10
7,60,PSO,tpot_p50,0.0286,0.0036,0.0263,0.0308,0.0215,0.0315,0.03,10
7,60,PSO,tpot_p95,0.0894,0.008,0.0844,0.0944,0.083,0.1072,0.0867,10
7,60,PSO,goodput_tps,93.997,25.1339,78.4189,109.5751,47.27,130.19,98.065,10
7,60,PSO,slo_attainment,0.4781,0.1651,0.3758,0.5804,0.2308,0.6923,0.5014,10
7,60,PSO,req_e2e_p50,9.4638,3.3318,7.3988,11.5289,6.0678,15.6141,8.0789,10
7,60,PSO,req_e2e_p95,22.8558,6.3524,18.9185,26.7931,12.4326,32.621,21.9397,10
7,60,RL,makespan,27.03,6.0172,23.3005,30.7595,20.8,35.5,25.5,10
7,60,RL,avg_e2e_latency,4.0475,1.5693,3.0748,5.0201,2.1335,6.8608,3.5886,10
7,60,RL,avg_utilization,0.0276,0.0057,0.024,0.0311,0.0169,0.0345,0.0274,10
7,60,RL,load_balance_std,0.0292,0.0044,0.0265,0.0319,0.0214,0.0371,0.0292,10
7,60,RL,ttft_p50,2.4057,1.5253,1.4603,3.3511,0.5378,5.276,2.2275,10
7,60,RL,ttft_p95,9.6799,3.9168,7.2522,12.1076,3.7415,16.809,8.6534,10
7,60,RL,ttft_p99,12.4442,5.3084,9.154,15.7343,4.3574,22.9276,11.4001,10
7,60,RL,tpot_p50,0.0293,0.0028,0.0276,0.031,0.0215,0.0315,0.03,10
7,60,RL,tpot_p95,0.0927,0.0064,0.0887,0.0967,0.08,0.1,0.0934,10
7,60,RL,goodput_tps,102.418,26.1991,86.1796,118.6564,58.79,151.56,103.69,10
7,60,RL,slo_attainment,0.4832,0.2092,0.3535,0.6128,0.1667,0.8,0.4616,10
7,60,RL,req_e2e_p50,6.7231,3.0508,4.8322,8.614,3.2739,12.9,5.9074,10
