edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,A3C_R2N2,2,44,20.5,5.2332,0.0247,0.0143,0.2,5.987,12.1746,13.4825,0.03,0.0315,11.4006,16.191,59.07,0.3333
5,40,A3C_R2N2,2,44,33.4,5.8219,0.0229,0.0155,0.4,6.7727,17.915,24.203,0.03,0.088,11.4006,23.0584,45.48,0.2353
5,60,A3C_R2N2,2,44,49.6,6.0336,0.0246,0.014,0.6,6.7727,21.3895,25.1787,0.03,0.0868,11.4006,24.46,54.54,0.2222
5,80,A3C_R2N2,2,44,61.9,6.0245,0.0279,0.0132,0.81,6.5338,28.9521,39.1735,0.03,0.089,10.0426,31.9658,64.01,0.1944
5,100,A3C_R2N2,2,44,133.1,8.3903,0.0218,0.017,1.0,6.513,33.3706,56.1124,0.03,0.088,10.8823,52.387,66.97,0.2
5,20,A3C_R2N2,3,45,19.6,2.2797,0.0071,0.0087,0.2,1.189,8.5122,9.0524,0.03,0.0828,4.4971,11.8938,30.15,0.5714
5,40,A3C_R2N2,3,45,28.8,4.254,0.0222,0.0188,0.4,1.452,13.8419,15.1092,0.03,0.084,6.58,17.3905,91.04,0.6471
5,60,A3C_R2N2,3,45,34.5,4.4043,0.0248,0.0171,0.6,1.6445,17.1647,26.9397,0.03,0.084,6.58,22.5793,87.22,0.52
5,80,A3C_R2N2,3,45,44.4,4.4374,0.0311,0.0128,0.8,2.052,20.5785,29.0871,0.03,0.0852,6.5593,25.316,96.53,0.4571
5,100,A3C_R2N2,3,45,122.7,7.8959,0.0237,0.0192,1.0,2.8872,28.2138,54.8704,0.03,0.1,9.1232,45.145,64.7,0.38
5,20,A3C_R2N2,4,46,19.2,3.1701,0.0179,0.0176,0.2,3.4654,7.0766,7.4975,0.02,0.0671,5.7764,15.0944,34.64,0.375
5,40,A3C_R2N2,4,46,29.4,4.438,0.0233,0.0141,0.4,3.6097,18.0474,19.014,0.0205,0.0886,6.3486,20.321,51.12,0.3333
5,60,A3C_R2N2,4,46,40.8,5.3984,0.027,0.0153,0.6,3.6097,19.0424,22.3136,0.021,0.0874,6.644,20.5996,46.94,0.2917
5,80,A3C_R2N2,4,46,50.0,5.5879,0.0304,0.0217,0.8,4.5302,18.0474,21.7576,0.03,0.1006,7.7113,26.4694,75.08,0.1842
5,100,A3C_R2N2,4,46,77.6,7.0504,0.032,0.0345,1.0,5.3139,18.616,24.4245,0.03,0.104,9.5636,36.0632,81.51,0.14
5,20,A3C_R2N2,5,47,18.9,3.8591,0.0135,0.0124,0.2,5.4017,13.1047,13.7388,0.03,0.0679,8.9119,15.5352,22.65,0.5
5,40,A3C_R2N2,5,47,30.8,5.5468,0.028,0.0112,0.41,2.264,14.5627,16.6917,0.03,0.0808,7.1831,16.6224,66.01,0.4706
5,60,A3C_R2N2,5,47,34.3,5.1679,0.0366,0.0214,0.6,2.6718,16.3923,23.6035,0.03,0.084,7.1515,20.3479,80.87,0.4231
5,80,A3C_R2N2,5,47,39.6,5.2007,0.0536,0.0278,0.8,3.9276,23.259,27.3595,0.03,0.088,7.8131,27.2449,115.33,0.3684
5,100,A3C_R2N2,5,47,73.3,5.5501,0.0358,0.0258,1.0,3.9276,20.3034,27.0491,0.03,0.0942,8.7856,27.3555,82.22,0.36
5,20,A3C_R2N2,6,48,18.2,5.1126,0.0179,0.0153,0.2,5.338,11.2263,11.5909,0.03,0.0654,8.4093,12.5929,23.9,0.2857
5,40,A3C_R2N2,6,48,29.8,6.7793,0.0212,0.018,0.4,6.056,13.995,14.17,0.03,0.0808,10.29,18.4873,63.99,0.1765
5,60,A3C_R2N2,6,48,39.9,7.0248,0.0253,0.0208,0.6,6.1787,17.017,19.1355,0.03,0.0954,10.427,26.972,61.53,0.2083
5,80,A3C_R2N2,6,48,52.8,7.6296,0.0273,0.0255,0.8,8.3386,19.5143,19.9058,0.03,0.104,12.097,28.256,60.78,0.1765
5,100,A3C_R2N2,6,48,83.0,10.1135,0.036,0.0343,1.0,11.5407,19.5853,22.9175,0.03,0.108,17.2943,56.0406,115.25,0.14
5,20,A3C_R2N2,7,49,20.1,3.1229,0.0115,0.0154,0.2,0.8464,4.8573,5.9727,0.08,0.0908,5.836,10.7695,24.33,0.8571
5,40,A3C_R2N2,7,49,29.9,5.0466,0.0302,0.0215,0.4,1.4715,9.3894,10.0529,0.03,0.092,7.1212,29.3107,93.18,0.6111
5,60,A3C_R2N2,7,49,42.7,6.0366,0.0371,0.0227,0.6,1.8099,18.2771,24.5643,0.03,0.092,9.0993,29.4014,104.99,0.5385
5,80,A3C_R2N2,7,49,56.1,7.8028,0.0373,0.0258,0.8,2.4829,21.0293,24.6531,0.03,0.092,9.8271,30.864,109.13,0.4444
5,100,A3C_R2N2,7,49,117.2,11.1085,0.0302,0.0239,1.0,6.386,31.9205,42.7182,0.03,0.092,18.942,52.7359,86.81,0.32
5,20,A3C_R2N2,8,50,27.2,5.9276,0.016,0.0226,0.2,6.3355,15.9344,19.0006,0.08,0.0896,8.504,18.1767,19.15,0.2857
5,40,A3C_R2N2,8,50,38.0,5.9248,0.0275,0.0359,0.4,5.4373,20.252,21.4157,0.0315,0.097,9.322,23.3891,31.76,0.25
5,60,A3C_R2N2,8,50,44.9,5.2191,0.0308,0.0354,0.6,5.059,21.4157,24.3118,0.0315,0.0994,8.272,26.2932,38.53,0.2917
5,80,A3C_R2N2,8,50,52.1,5.2039,0.035,0.0356,0.8,4.3595,20.446,23.9735,0.0315,0.1,8.4905,27.0475,56.22,0.2353
5,100,A3C_R2N2,8,50,176.9,8.0321,0.019,0.0213,1.0,4.076,19.2255,23.4322,0.0315,0.104,11.31,39.0664,52.7,0.22
5,20,A3C_R2N2,9,51,26.6,4.4089,0.0124,0.0097,0.2,5.4856,9.436,9.575,0.02,0.088,8.2896,12.7926,23.27,0.0
5,40,A3C_R2N2,9,51,39.8,5.8897,0.0238,0.0247,0.4,6.349,18.0004,28.3921,0.03,0.0894,11.1517,33.7702,45.08,0.1429
5,60,A3C_R2N2,9,51,51.2,6.2534,0.0319,0.034,0.6,3.7235,15.6474,27.7281,0.03,0.1068,11.6261,31.8827,60.86,0.2609
5,80,A3C_R2N2,9,51,58.2,6.126,0.0366,0.0353,0.81,3.95,13.2706,25.9488,0.03,0.108,11.4841,29.739,74.54,0.2
5,100,A3C_R2N2,9,51,141.8,9.0866,0.0257,0.0229,1.0,3.9772,24.3179,56.2699,0.0308,0.108,13.5546,36.7661,63.96,0.2
5,20,RL,0,42,13.3,1.8644,0.0189,0.0319,0.2,0.7575,4.1129,4.6852,0.03,0.0656,2.5845,6.9886,38.57,0.75
5,40,RL,0,42,28.5,3.5012,0.0188,0.0327,0.4,0.8744,4.5071,4.7641,0.0308,0.096,4.7006,15.3915,64.98,0.6875
5,60,RL,0,42,43.8,4.5149,0.0223,0.0389,0.6,2.1434,6.408,8.1482,0.0315,0.1072,7.3271,19.7736,70.37,0.44
5,80,RL,0,42,56.1,6.4692,0.0321,0.0392,0.8,3.1497,16.6076,28.9489,0.0308,0.105,10.8311,31.3163,88.66,0.3333
5,100,RL,0,42,258.1,11.6571,0.0147,0.0215,1.0,4.5838,26.1616,38.9733,0.0315,0.1062,14.657,57.9004,39.05,0.24
5,20,RL,1,43,14.7,1.56,0.0105,0.0083,0.2,1.1898,3.2723,3.5618,0.0307,0.08,2.9286,6.4195,28.16,0.625
5,40,RL,1,43,25.5,2.7604,0.0219,0.0179,0.4,1.3983,4.0963,4.2693,0.03,0.084,4.426,13.066,70.75,0.5625
5,60,RL,1,43,34.0,3.0424,0.0255,0.0147,0.6,1.8395,9.1035,18.3886,0.03,0.084,5.3971,15.5315,81.09,0.5185
5,80,RL,1,43,44.9,3.6274,0.0286,0.0212,0.8,2.0946,9.2592,17.3243,0.03,0.0886,6.2543,15.3339,88.0,0.4737
5,100,RL,1,43,73.3,5.1058,0.0279,0.0268,1.0,3.3302,11.2648,16.6546,0.03,0.0982,8.1636,25.857,88.89,0.38
5,20,RL,2,44,15.9,2.9712,0.0172,0.0189,0.2,3.3057,5.3346,6.0563,0.03,0.08,5.3093,9.3549,59.43,0.4444
5,40,RL,2,44,29.9,3.1644,0.0174,0.0181,0.4,3.3057,8.1595,11.2992,0.03,0.084,5.3093,15.8747,55.55,0.4211
5,60,RL,2,44,45.9,4.1784,0.0205,0.0141,0.6,2.5485,7.8003,11.0195,0.03,0.084,5.0796,15.2469,57.93,0.4615
5,80,RL,2,44,60.4,4.2415,0.0229,0.014,0.81,3.316,20.3652,34.2141,0.03,0.086,7.0432,22.4199,63.18,0.3889
5,100,RL,2,44,133.1,6.5988,0.0193,0.0171,1.0,3.3619,24.4372,54.4682,0.03,0.0862,7.714,51.2697,66.97,0.32
5,20,RL,3,45,15.4,2.0529,0.0129,0.0125,0.2,0.4733,6.1679,8.1249,0.0255,0.0866,3.6336,8.5971,45.71,0.875
5,40,RL,3,45,26.7,2.5995,0.0168,0.0183,0.4,0.689,8.388,8.5689,0.03,0.0848,4.2793,11.2889,67.53,0.8235
5,60,RL,3,45,32.6,2.9078,0.0202,0.0199,0.6,1.0579,8.1414,8.5406,0.03,0.084,4.46,13.1191,112.85,0.7037
5,80,RL,3,45,41.8,3.1055,0.022,0.021,0.8,1.265,8.4162,16.1385,0.03,0.0852,4.2793,15.7672,106.77,0.6571
5,100,RL,3,45,114.4,6.1507,0.0188,0.0254,1.0,1.6905,15.4072,27.3809,0.03,0.096,8.002,36.6667,69.4,0.56
5,20,RL,4,46,14.5,1.5696,0.0116,0.0133,0.2,1.0153,4.0656,4.6252,0.02,0.0273,3.6371,5.838,37.93,0.7143
5,40,RL,4,46,25.0,2.4996,0.0177,0.0135,0.4,1.201,8.8589,13.1534,0.02,0.093,4.9826,11.9107,49.84,0.5625
5,60,RL,4,46,37.2,3.1785,0.0243,0.0228,0.6,1.885,6.9792,12.4376,0.03,0.095,5.552,16.4289,70.22,0.5
5,80,RL,4,46,46.8,3.7845,0.0297,0.0327,0.8,1.775,6.7804,11.6503,0.03,0.1,5.4041,24.0177,87.8,0.4865
5,100,RL,4,46,74.9,5.3428,0.0299,0.0376,1.0,2.4443,7.4899,11.5705,0.03,0.1,6.4886,30.2482,84.45,0.42
5,20,RL,5,47,13.1,2.1229,0.0132,0.015,0.2,0.73,2.4809,2.9134,0.03,0.0654,2.8255,10.2529,40.99,0.8571
5,40,RL,5,47,26.7,2.9646,0.0127,0.0138,0.4,0.585,3.2203,3.8563,0.03,0.0816,4.668,13.0073,91.54,0.8824
5,60,RL,5,47,35.0,3.7316,0.0237,0.0221,0.6,0.9698,9.4225,15.032,0.03,0.084,6.1945,18.3605,107.2,0.7143
5,80,RL,5,47,42.7,4.0983,0.025,0.0254,0.8,1.396,10.3356,14.6371,0.03,0.084,6.8196,18.4579,103.4,0.5263
5,100,RL,5,47,85.2,5.3295,0.0194,0.0218,1.0,2.8711,10.913,38.0263,0.03,0.0902,8.0835,26.8038,70.74,0.42
5,20,RL,6,48,11.2,1.9498,0.0202,0.028,0.2,1.4424,4.0253,4.0267,0.03,0.0315,3.3392,6.1543,35.0,0.6667
5,40,RL,6,48,21.9,2.7056,0.0243,0.0324,0.4,1.1898,5.9534,8.6845,0.03,0.0968,3.8,10.4198,66.26,0.5882
5,60,RL,6,48,32.7,3.9073,0.0289,0.0445,0.6,2.175,6.8595,8.7785,0.03,0.1028,5.7771,24.1572,82.45,0.4815
5,80,RL,6,48,43.4,4.0894,0.0275,0.0419,0.8,2.3169,6.8377,8.62,0.03,0.104,6.1205,20.628,76.84,0.4412
5,100,RL,6,48,122.1,7.0398,0.0202,0.0262,1.0,3.8966,12.294,28.5241,0.03,0.104,7.73,40.816,78.35,0.34
5,20,RL,7,49,14.1,1.5303,0.0109,0.0165,0.2,0.89,1.5768,1.6883,0.03,0.0828,2.18,7.7648,27.73,1.0
5,40,RL,7,49,30.4,3.3354,0.0196,0.0242,0.4,1.0521,3.4773,5.2475,0.03,0.092,5.368,13.4073,73.62,0.8125
5,60,RL,7,49,41.0,4.6667,0.0302,0.0259,0.6,1.3708,10.8563,17.0372,0.03,0.095,7.8221,23.3562,101.29,0.6154
5,80,RL,7,49,54.4,6.1341,0.0324,0.0271,0.8,2.6492,15.4518,20.962,0.03,0.093,9.2911,29.7565,109.39,0.4444
5,100,RL,7,49,112.3,9.3266,0.0297,0.0272,1.0,5.4,30.5843,36.9418,0.03,0.0942,13.1691,48.2662,90.6,0.34
5,20,RL,8,50,27.6,5.0028,0.0119,0.0134,0.2,1.29,13.4251,16.1553,0.03,0.084,9.5741,15.4545,32.72,0.6667
5,40,RL,8,50,38.4,5.799,0.0188,0.0269,0.4,6.317,17.0751,17.6443,0.03,0.084,11.1536,18.6479,33.67,0.4375
5,60,RL,8,50,46.4,5.1972,0.0214,0.0286,0.61,5.01,16.352,17.5589,0.03,0.0952,10.392,17.2129,44.35,0.32
5,80,RL,8,50,54.8,5.2236,0.0261,0.0245,0.8,4.8418,15.2588,17.4736,0.03,0.1,9.44,18.1744,52.76,0.2647
5,100,RL,8,50,187.2,8.5649,0.015,0.0203,1.0,5.176,17.3597,24.1841,0.0315,0.104,12.014,40.311,49.8,0.2
5,20,RL,9,51,24.8,3.6992,0.0152,0.0182,0.2,2.4034,5.8662,5.9652,0.021,0.088,6.2793,15.9756,50.0,0.3333
5,40,RL,9,51,45.1,5.339,0.0174,0.0208,0.4,2.1594,16.102,22.22,0.03,0.0888,8.8,26.5417,53.64,0.4118
5,60,RL,9,51,56.2,5.967,0.0213,0.0241,0.6,3.016,22.3156,24.9634,0.03,0.0994,10.5216,26.2409,56.55,0.2917
5,80,RL,9,51,65.8,8.6673,0.0355,0.0346,0.8,3.6325,21.7478,24.8057,0.03,0.1014,13.0098,33.5259,79.64,0.2647
5,100,RL,9,51,85.4,9.9202,0.036,0.0366,1.0,5.9924,24.6165,26.4579,0.03,0.1022,17.9546,38.175,106.21,0.2
7,20,RoundRobin,0,42,27.3,5.8444,0.0069,0.0075,0.2,2.134,7.7339,7.8026,0.02,0.0315,8.5706,15.3232,32.86,0.5
7,40,RoundRobin,0,42,52.5,9.9366,0.0124,0.0105,0.4,3.3755,19.7356,20.4428,0.03,0.0315,9.1841,24.8403,28.59,0.3846
7,60,RoundRobin,0,42,130.6,18.9496,0.0096,0.0073,0.6,7.5709,35.2037,41.4734,0.03,0.0315,13.7789,43.2487,16.92,0.25
7,80,RoundRobin,0,42,156.0,35.4118,0.0122,0.0137,0.8,19.1165,98.6217,112.2263,0.0315,0.108,30.3941,139.0777,23.15,0.1515
7,100,RoundRobin,0,42,359.7,47.2345,0.0095,0.0158,1.0,20.8971,131.7381,136.3925,0.0315,0.108,120.8885,181.7486,28.02,0.1
7,20,RoundRobin,1,43,22.4,4.2801,0.0052,0.0055,0.2,2.7146,11.0184,11.0257,0.03,0.0311,4.6259,12.0237,11.12,0.1667
7,40,RoundRobin,1,43,32.3,5.2729,0.0142,0.0125,0.4,4.3371,13.6722,13.9776,0.03,0.0315,10.4887,18.1582,67.55,0.2222
7,60,RoundRobin,1,43,49.0,5.152,0.0142,0.0078,0.6,4.2209,13.8968,14.6753,0.0255,0.0315,9.248,16.9939,75.47,0.2143
7,80,RoundRobin,1,43,420.8,72.8524,0.0026,0.0021,0.8,4.9311,195.5754,362.7071,0.03,0.0908,9.7962,380.396,9.35,0.1875
7,100,RoundRobin,1,43,449.9,87.2683,0.0036,0.0047,1.0,10.3585,392.5449,400.4713,0.03,0.108,15.7025,415.1666,14.48,0.12
7,20,RoundRobin,2,44,19.8,5.3294,0.0104,0.0097,0.2,4.3122,11.99,13.4456,0.03,0.0606,6.8014,16.3436,45.61,0.2222
7,40,RoundRobin,2,44,43.5,6.6225,0.0121,0.0077,0.4,8.3501,18.4082,23.9483,0.03,0.0363,8.85,27.6722,52.07,0.1053
7,60,RoundRobin,2,44,62.2,7.5532,0.0126,0.0043,0.6,6.4096,23.7944,42.8177,0.03,0.0315,8.8683,28.6176,53.67,0.16
7,80,RoundRobin,2,44,169.1,21.4143,0.0093,0.0062,0.8,7.2334,96.7502,128.1237,0.03,0.08,11.4337,120.7452,36.77,0.1515
7,100,RoundRobin,2,44,443.1,39.2862,0.0057,0.0067,1.0,9.1694,144.5197,275.3614,0.03,0.0942,26.2632,192.5304,20.12,0.1
7,20,RoundRobin,3,45,22.4,4.9371,0.0052,0.0035,0.2,7.321,8.9339,9.1368,0.03,0.065,9.1171,13.4791,22.86,0.4286
7,40,RoundRobin,3,45,29.0,5.0534,0.0124,0.0083,0.4,7.5178,18.5991,24.3459,0.03,0.0806,9.942,19.2509,46.9,0.2778
7,60,RoundRobin,3,45,37.9,5.5535,0.0225,0.013,0.6,5.7316,15.6641,23.5853,0.03,0.08,9.48,24.0968,97.31,0.2963
7,80,RoundRobin,3,45,64.4,7.4479,0.0205,0.0088,0.8,3.9786,25.4789,32.5401,0.03,0.08,10.4041,27.1736,79.16,0.2432
7,100,RoundRobin,3,45,144.9,14.0411,0.0171,0.0183,1.0,7.8396,61.7058,83.9317,0.03,0.1022,13.4443,94.2313,54.79,0.18
7,20,RoundRobin,4,46,23.0,3.9106,0.0042,0.0035,0.2,3.1732,9.7173,9.7555,0.02,0.0268,6.2806,13.4309,28.13,0.5
7,40,RoundRobin,4,46,46.3,5.8299,0.0078,0.0045,0.4,4.3403,9.6626,9.7446,0.0205,0.0304,6.7582,12.4006,25.64,0.3125
7,60,RoundRobin,4,46,223.5,23.5691,0.0042,0.0033,0.6,3.5576,9.9892,10.3341,0.02,0.0314,7.4722,16.1709,11.17,0.2727
7,80,RoundRobin,4,46,272.6,52.7651,0.0046,0.0046,0.8,6.5598,220.7454,225.1922,0.0255,0.1058,10.8421,257.1761,12.48,0.1875
7,100,RoundRobin,4,46,303.2,71.8228,0.0064,0.009,1.0,13.961,234.8841,244.5178,0.03,0.108,222.9615,278.5845,20.86,0.12
7,20,RoundRobin,5,47,23.0,5.5122,0.0077,0.0067,0.2,5.4452,10.2802,10.3123,0.03,0.03,7.8741,13.8057,32.13,0.2857
7,40,RoundRobin,5,47,37.8,5.9134,0.0142,0.0093,0.4,5.4452,10.8494,11.4843,0.03,0.03,8.6593,21.8574,59.84,0.3077
7,60,RoundRobin,5,47,305.4,36.0355,0.0036,0.0023,0.6,5.4566,15.6904,17.0931,0.0255,0.03,8.2667,22.1092,9.22,0.2222
7,80,RoundRobin,5,47,319.3,81.3885,0.0038,0.0028,0.8,6.2881,270.8643,278.424,0.03,0.098,17.6041,305.0625,10.97,0.2581
7,100,RoundRobin,5,47,363.2,97.0519,0.0044,0.0049,1.0,10.5236,285.3802,301.702,0.0308,0.108,286.3352,316.8703,16.59,0.2
7,20,RoundRobin,6,48,19.0,4.4342,0.0071,0.005,0.2,5.748,10.6219,10.8873,0.0265,0.0582,9.4422,12.6608,48.68,0.0
7,40,RoundRobin,6,48,36.5,6.5194,0.0119,0.0038,0.41,5.8601,13.5244,15.1411,0.0265,0.0436,10.5214,19.208,44.71,0.125
7,60,RoundRobin,6,48,91.1,14.5303,0.0126,0.0106,0.61,5.754,12.8508,15.0064,0.03,0.0315,11.7941,24.9341,30.66,0.1429
7,80,RoundRobin,6,48,109.8,23.7313,0.0164,0.0174,0.8,9.0314,58.3815,67.5289,0.03,0.108,17.1227,83.2623,58.33,0.1515
7,100,RoundRobin,6,48,151.6,28.5007,0.0174,0.0224,1.0,12.0316,76.1652,86.3438,0.03,0.108,72.6882,126.6323,63.1,0.1
7,20,RoundRobin,7,49,23.7,5.9356,0.0077,0.0097,0.2,6.7335,10.5727,10.7654,0.0255,0.08,11.2582,17.0749,33.12,0.125
7,40,RoundRobin,7,49,37.1,6.6745,0.0103,0.0114,0.4,6.0033,13.6491,16.1068,0.021,0.08,11.9593,29.3171,76.09,0.2
7,60,RoundRobin,7,49,46.8,7.7017,0.02,0.0106,0.6,6.2173,16.0922,20.4683,0.021,0.08,11.0543,30.9671,89.53,0.2083
7,80,RoundRobin,7,49,159.3,15.4874,0.014,0.0083,0.8,6.6108,32.3864,46.8207,0.022,0.08,12.4049,43.2804,45.06,0.1515
7,100,RoundRobin,7,49,232.0,32.8748,0.0137,0.0151,1.0,10.5668,133.5169,164.4731,0.03,0.104,25.3625,172.9772,43.85,0.12
7,20,RoundRobin,8,50,37.9,9.2983,0.0044,0.0045,0.2,5.4791,17.2429,19.265,0.025,0.03,10.5909,18.0959,4.54,0.1667
7,40,RoundRobin,8,50,52.6,7.2184,0.0086,0.0065,0.4,5.17,21.834,26.7864,0.03,0.0315,9.4174,33.9429,31.16,0.125
7,60,RoundRobin,8,50,137.4,19.3602,0.0095,0.0075,0.6,6.3005,28.0243,32.0934,0.03,0.0315,11.2112,36.1757,32.27,0.1304
7,80,RoundRobin,8,50,168.1,34.1336,0.0096,0.0094,0.8,12.3985,113.8195,115.2405,0.03,0.108,22.9019,138.6776,30.36,0.0938
7,100,RoundRobin,8,50,307.1,43.0405,0.0089,0.0132,1.0,27.0604,123.961,154.2369,0.0315,0.108,116.1763,172.6108,30.35,0.06
7,20,RoundRobin,9,51,38.8,6.4888,0.004,0.0036,0.2,8.7237,10.6265,10.9301,0.02,0.027,11.34,15.4398,15.28,0.2857
7,40,RoundRobin,9,51,52.6,7.8099,0.0149,0.01,0.4,6.6319,16.725,25.2048,0.02,0.0436,11.2139,38.2334,45.19,0.3125
7,60,RoundRobin,9,51,83.5,9.8432,0.0192,0.0122,0.6,8.5114,25.2277,33.3913,0.02,0.0315,14.7289,39.024,56.55,0.2
7,80,RoundRobin,9,51,126.2,22.8241,0.0166,0.0122,0.8,9.2633,48.7686,59.4691,0.03,0.1008,16.6241,95.7186,43.46,0.1818
7,100,RoundRobin,9,51,196.9,29.6157,0.0157,0.0189,1.0,13.4548,96.3739,148.0349,0.03,0.108,46.0667,137.9414,46.06,0.12
7,20,LeastLoaded,0,42,18.9,4.2395,0.0161,0.0265,0.2,7.5674,9.4336,9.9869,0.0315,0.0868,9.7514,12.9098,21.01,0.4286
7,40,LeastLoaded,0,42,29.7,5.0774,0.0198,0.0283,0.4,3.6637,12.8617,14.7812,0.0315,0.0984,9.7514,15.0781,38.28,0.2667
7,60,LeastLoaded,0,42,43.7,5.761,0.0293,0.036,0.6,3.6637,14.5755,22.9865,0.0315,0.1072,10.492,19.9488,68.79,0.24
7,80,LeastLoaded,0,42,57.0,7.4125,0.0362,0.0303,0.8,4.0547,19.3369,23.699,0.0307,0.108,12.8579,27.5643,78.95,0.1667
7,100,LeastLoaded,0,42,255.6,12.9336,0.0135,0.0189,1.0,6.6175,33.9743,43.1853,0.0315,0.108,15.9436,60.7788,39.43,0.14
7,20,LeastLoaded,1,43,19.7,2.9963,0.0081,0.0067,0.2,3.2572,11.0129,11.0246,0.03,0.0315,4.4071,11.9029,26.9,0.4444
7,40,LeastLoaded,1,43,28.8,3.9371,0.0185,0.0178,0.4,4.7079,11.543,13.1924,0.03,0.0816,7.6914,18.481,57.53,0.2353
7,60,LeastLoaded,1,43,36.1,4.9505,0.023,0.0158,0.6,3.6742,11.0202,12.9862,0.03,0.0872,5.6741,20.8343,64.54,0.28
7,80,LeastLoaded,1,43,51.3,6.1957,0.0304,0.0188,0.8,4.9374,23.3934,26.2184,0.03,0.0886,11.199,28.1868,91.5,0.2105
7,100,LeastLoaded,1,43,82.5,7.8821,0.0237,0.0213,1.0,7.509,22.6395,25.7703,0.03,0.096,12.5646,35.7808,78.98,0.18
7,20,LeastLoaded,2,44,24.5,6.9304,0.0156,0.0093,0.21,9.078,14.0984,14.2525,0.03,0.0324,14.2793,17.366,45.35,0.2222
7,40,LeastLoaded,2,44,34.0,7.2819,0.0197,0.0128,0.4,10.7448,21.599,24.9398,0.03,0.0848,15.1478,25.9384,50.74,0.1176
7,60,LeastLoaded,2,44,48.1,6.7264,0.0218,0.0128,0.6,9.078,25.1133,28.6374,0.03,0.088,14.2793,27.8445,57.05,0.1111
7,80,LeastLoaded,2,44,60.5,6.1237,0.0233,0.0151,0.8,7.8296,24.1207,28.2893,0.03,0.089,11.3321,26.7534,65.29,0.1389
7,100,LeastLoaded,2,44,133.1,8.6129,0.0212,0.016,1.0,7.5336,29.7952,53.9581,0.03,0.088,12.9878,50.5011,66.97,0.18
7,20,LeastLoaded,3,45,20.0,3.9449,0.0064,0.006,0.2,0.848,8.0927,8.2922,0.03,0.0828,5.88,9.9298,27.55,0.5714
7,40,LeastLoaded,3,45,29.6,4.9243,0.0141,0.0069,0.4,2.91,14.8044,23.587,0.03,0.084,6.4548,23.5889,41.22,0.4375
7,60,LeastLoaded,3,45,35.3,5.274,0.0275,0.0185,0.6,5.245,17.2017,24.2265,0.03,0.084,7.4,25.812,101.33,0.2963
7,80,LeastLoaded,3,45,43.2,5.3348,0.0287,0.0157,0.8,4.4568,23.2768,26.9359,0.03,0.0852,7.4,27.1723,96.25,0.2857
7,100,LeastLoaded,3,45,125.3,7.9405,0.0178,0.0184,1.0,6.1287,24.1717,27.0847,0.03,0.1,10.7046,38.9084,63.36,0.2
7,20,LeastLoaded,4,46,18.6,2.8025,0.01,0.0139,0.2,5.083,8.9378,9.5996,0.02,0.0704,7.7678,10.548,31.83,0.4286
7,40,LeastLoaded,4,46,31.0,4.7153,0.0175,0.0148,0.4,4.0577,12.2972,20.3999,0.02,0.0888,6.768,17.7048,47.58,0.4118
7,60,LeastLoaded,4,46,40.4,5.2953,0.0193,0.0153,0.6,4.5687,22.3433,26.2864,0.02,0.0874,7.2679,24.8831,45.17,0.3333
7,80,LeastLoaded,4,46,50.7,5.3787,0.0249,0.0212,0.8,4.7531,21.9872,25.6346,0.03,0.1008,7.7678,25.9553,61.46,0.2432
7,100,LeastLoaded,4,46,75.2,7.235,0.0269,0.0328,1.0,5.2909,22.179,26.526,0.03,0.104,9.4496,38.7528,84.11,0.18
7,20,LeastLoaded,5,47,18.9,4.8482,0.0121,0.0119,0.2,1.016,13.3711,13.7921,0.03,0.0654,11.7171,15.9905,26.3,0.5714
7,40,LeastLoaded,5,47,30.8,5.0973,0.0211,0.0099,0.4,2.2648,13.1237,13.7426,0.03,0.0812,11.7171,16.377,54.42,0.3333
7,60,LeastLoaded,5,47,35.2,5.4508,0.0328,0.0225,0.6,4.4508,18.7695,24.559,0.03,0.084,9.6322,25.2914,102.16,0.3571
7,80,LeastLoaded,5,47,44.7,5.3414,0.0366,0.0212,0.8,4.352,21.536,24.6253,0.03,0.084,9.0771,23.9225,104.43,0.3077
7,100,LeastLoaded,5,47,80.8,6.7611,0.0258,0.0189,1.0,7.4198,20.3341,24.3055,0.03,0.0902,11.7594,31.3828,74.59,0.26
7,20,LeastLoaded,6,48,16.0,3.7092,0.0147,0.0244,0.2,3.1176,10.437,10.8038,0.03,0.0884,5.2,11.3252,25.81,0.4286
7,40,LeastLoaded,6,48,23.8,4.1649,0.0266,0.0327,0.4,5.393,12.1624,13.8035,0.03,0.092,9.5457,13.5815,57.61,0.25
7,60,LeastLoaded,6,48,32.5,4.877,0.0325,0.0367,0.6,4.0572,13.5508,17.1844,0.03,0.099,9.082,18.8979,71.69,0.3077
7,80,LeastLoaded,6,48,43.3,4.5358,0.032,0.0334,0.8,3.16,14.3562,16.9894,0.03,0.108,9.008,20.0486,73.19,0.2857
7,100,LeastLoaded,6,48,112.0,7.6765,0.0255,0.0225,1.0,3.156,16.6059,28.7144,0.03,0.108,11.3172,50.3168,85.41,0.22
7,20,LeastLoaded,7,49,21.0,3.863,0.0072,0.0134,0.2,3.7799,8.9928,9.9736,0.055,0.0906,7.1396,11.0488,23.76,0.5
