edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,GA,ttft_p99,9.3276,1.5531,8.365,10.2902,5.8266,11.7236,9.3338,10
7,20,GA,tpot_p50,0.0265,0.0044,0.0238,0.0292,0.0205,0.0315,0.028,10
7,20,GA,tpot_p95,0.0665,0.0158,0.0567,0.0764,0.0315,0.0864,0.0645,10
7,20,GA,goodput_tps,36.867,14.7447,27.7281,46.0059,22.09,73.65,32.34,10
7,20,GA,slo_attainment,0.6046,0.1772,0.4947,0.7144,0.2222,0.7778,0.625,10
7,20,GA,req_e2e_p50,6.3158,2.5514,4.7344,7.8972,2.861,10.84,6.5418,10
7,20,GA,req_e2e_p95,13.8817,4.1377,11.3171,16.4462,7.9813,23.0305,12.9251,10
7,20,HEFT,makespan,20.28,4.5767,17.4433,23.1167,15.2,30.0,18.55,10
7,20,HEFT,avg_e2e_latency,3.5903,1.0505,2.9392,4.2414,2.739,6.5054,3.2971,10
7,20,HEFT,avg_utilization,0.008,0.0038,0.0056,0.0103,0.0045,0.0149,0.0067,10
7,20,HEFT,load_balance_std,0.0138,0.0077,0.0091,0.0186,0.0067,0.0283,0.0104,10
7,20,HEFT,ttft_p50,2.6609,1.6646,1.6292,3.6927,0.7735,5.4689,2.2463,10
7,20,HEFT,ttft_p95,9.0447,0.7695,8.5677,9.5217,8.2871,10.928,8.8066,10
7,20,HEFT,ttft_p99,9.7926,0.717,9.3482,10.237,8.9615,11.3234,9.9298,10
7,20,HEFT,tpot_p50,0.0283,0.0043,0.0257,0.031,0.02,0.0315,0.03,10
7,20,HEFT,tpot_p95,0.0733,0.019,0.0615,0.0851,0.0324,0.0884,0.084,10
7,20,HEFT,goodput_tps,35.123,15.9554,25.2337,45.0123,21.69,75.6,29.465,10
7,20,HEFT,slo_attainment,0.4491,0.171,0.3431,0.5551,0.125,0.7143,0.4722,10
7,20,HEFT,req_e2e_p50,5.6512,2.1823,4.2986,7.0038,3.34,10.672,5.0565,10
7,20,HEFT,req_e2e_p95,11.6915,1.3545,10.852,12.5311,9.7389,14.3996,11.581,10
7,20,LeastLoaded,makespan,21.82,5.0173,18.7103,24.9297,16.0,32.0,19.85,10
7,20,LeastLoaded,avg_e2e_latency,4.4818,1.586,3.4988,5.4649,2.8025,7.6102,3.9096,10
7,20,LeastLoaded,avg_utilization,0.0108,0.0037,0.0085,0.0131,0.0064,0.0161,0.0104,10
7,20,LeastLoaded,load_balance_std,0.0139,0.0071,0.0095,0.0183,0.006,0.0265,0.0127,10
7,20,LeastLoaded,ttft_p50,4.7109,2.7747,2.9911,6.4307,0.848,9.078,4.4314,10
7,20,LeastLoaded,ttft_p95,10.6357,2.1833,9.2824,11.9889,8.0927,14.0984,9.9353,10
7,20,LeastLoaded,ttft_p99,11.1271,2.2197,9.7513,12.5029,8.2922,14.3733,10.3954,10
7,20,LeastLoaded,tpot_p50,0.0357,0.0183,0.0243,0.047,0.02,0.08,0.03,10
7,20,LeastLoaded,tpot_p95,0.0726,0.023,0.0583,0.0869,0.0315,0.0906,0.0848,10
7,20,LeastLoaded,goodput_tps,27.149,7.2203,22.6738,31.6242,21.01,45.35,26.055,10
7,20,LeastLoaded,slo_attainment,0.4006,0.1466,0.3097,0.4915,0.125,0.5714,0.4286,10
7,20,LeastLoaded,req_e2e_p50,8.4925,3.0516,6.6011,10.3839,4.4071,14.2793,8.5379,10
7,20,LeastLoaded,req_e2e_p95,13.7501,4.5762,10.9137,16.5864,9.9298,24.8702,11.7562,10
7,20,PSO,makespan,20.17,6.2854,16.2742,24.0658,14.2,32.8,18.25,10
7,20,PSO,avg_e2e_latency,3.0859,1.2656,2.3015,3.8704,1.8494,6.2187,2.8369,10
7,20,PSO,avg_utilization,0.0058,0.0029,0.0041,0.0076,0.0033,0.0125,0.0051,10
7,20,PSO,load_balance_std,0.0112,0.005,0.0081,0.0142,0.0038,0.0204,0.0106,10
7,20,PSO,ttft_p50,1.1143,1.9072,-0.0678,2.2964,0.2029,6.503,0.5205,10
7,20,PSO,ttft_p95,6.8542,2.5748,5.2584,8.4501,1.3915,10.2291,7.5451,10
7,20,PSO,ttft_p99,7.9342,2.8934,6.1408,9.7276,1.4055,10.5326,9.0232,10
7,20,PSO,tpot_p50,0.0262,0.0049,0.0231,0.0293,0.02,0.0315,0.028,10
7,20,PSO,tpot_p95,0.0616,0.0184,0.0502,0.073,0.031,0.0864,0.0643,10
7,20,PSO,goodput_tps,35.423,17.3108,24.6937,46.1523,16.55,73.65,32.425,10
7,20,PSO,slo_attainment,0.7278,0.2066,0.5997,0.8558,0.2222,1.0,0.7461,10
7,20,PSO,req_e2e_p50,5.4008,2.8553,3.631,7.1706,2.7255,10.8655,5.0865,10
7,20,PSO,req_e2e_p95,11.4432,1.7436,10.3626,12.5239,8.161,15.0909,11.6201,10
7,20,RL,makespan,16.31,3.8544,13.921,18.699,11.5,23.0,15.8,10
7,20,RL,avg_e2e_latency,2.2436,0.9132,1.6776,2.8096,1.393,4.6001,2.2215,10
7,20,RL,avg_utilization,0.0107,0.0029,0.0089,0.0125,0.0067,0.0147,0.0111,10
7,20,RL,load_balance_std,0.0161,0.0059,0.0124,0.0197,0.0068,0.0257,0.0163,10
7,20,RL,ttft_p50,1.3019,1.098,0.6213,1.9824,0.221,3.105,0.8657,10
7,20,RL,ttft_p95,4.5632,4.2197,1.9477,7.1786,0.9768,15.3448,3.5621,10
7,20,RL,ttft_p99,4.9153,4.5634,2.0869,7.7437,0.985,16.5393,3.9226,10
7,20,RL,tpot_p50,0.0272,0.0044,0.0244,0.0299,0.02,0.0315,0.03,10
7,20,RL,tpot_p95,0.0669,0.0243,0.0519,0.082,0.02,0.0884,0.0755,10
7,20,RL,goodput_tps,37.702,15.7817,27.9204,47.4836,17.51,74.71,32.93,10
7,20,RL,slo_attainment,0.6841,0.2668,0.5188,0.8495,0.2857,1.0,0.7084,10
7,20,RL,req_e2e_p50,4.1101,2.0173,2.8598,5.3604,1.8243,9.248,3.5909,10
7,20,RL,req_e2e_p95,8.3518,3.7362,6.0361,10.6675,4.6044,17.6709,7.8899,10
7,20,RoundRobin,makespan,25.73,7.0163,21.3812,30.0788,19.0,38.8,23.0,10
7,20,RoundRobin,avg_e2e_latency,5.5971,1.5317,4.6477,6.5464,3.9106,9.2983,5.4208,10
7,20,RoundRobin,avg_utilization,0.0063,0.002,0.005,0.0075,0.004,0.0104,0.006,10
7,20,RoundRobin,load_balance_std,0.0059,0.0024,0.0044,0.0074,0.0035,0.0097,0.0052,10
7,20,RoundRobin,ttft_p50,5.1784,2.1128,3.8689,6.488,2.134,8.7237,5.4621,10
7,20,RoundRobin,ttft_p95,10.8738,2.5245,9.309,12.4385,7.7339,17.2429,10.5973,10
7,20,RoundRobin,ttft_p99,11.3326,3.1442,9.3838,13.2814,7.8026,19.265,10.8263,10
7,20,RoundRobin,tpot_p50,0.0257,0.0044,0.023,0.0284,0.02,0.03,0.026,10
7,20,RoundRobin,tpot_p95,0.044,0.0198,0.0318,0.0563,0.0268,0.08,0.0313,10
7,20,RoundRobin,goodput_tps,27.433,14.24,18.607,36.259,4.54,48.68,30.13,10
7,20,RoundRobin,slo_attainment,0.2681,0.1663,0.165,0.3711,0.0,0.5,0.254,10
7,20,RoundRobin,req_e2e_p50,8.5901,2.2223,7.2127,9.9675,4.6259,11.34,8.8438,10
7,20,RoundRobin,req_e2e_p95,14.7678,1.9996,13.5284,16.0071,12.0237,18.0959,14.5645,10
7,20,ShortestQueue,makespan,21.81,5.0152,18.7016,24.9184,16.1,32.0,19.8,10
7,20,ShortestQueue,avg_e2e_latency,4.4724,1.5706,3.4989,5.4459,2.7491,7.6102,3.8686,10
7,20,ShortestQueue,avg_utilization,0.0106,0.0036,0.0084,0.0129,0.0065,0.0161,0.0104,10
7,20,ShortestQueue,load_balance_std,0.0137,0.0072,0.0093,0.0182,0.0057,0.0265,0.0125,10
7,20,ShortestQueue,ttft_p50,5.7926,2.774,4.0732,7.512,1.209,10.2534,5.7918,10
7,20,ShortestQueue,ttft_p95,10.7224,2.305,9.2938,12.1511,8.1343,14.1971,9.9353,10
7,20,ShortestQueue,ttft_p99,11.2224,2.3601,9.7596,12.6852,8.3005,14.7365,10.3954,10
7,20,ShortestQueue,tpot_p50,0.0357,0.0183,0.0244,0.047,0.02,0.08,0.03,10
7,20,ShortestQueue,tpot_p95,0.0743,0.0232,0.0599,0.0886,0.0309,0.0906,0.0849,10
7,20,ShortestQueue,goodput_tps,26.252,8.6321,20.9018,31.6022,13.3,45.35,24.705,10
7,20,ShortestQueue,slo_attainment,0.3724,0.1422,0.2843,0.4605,0.125,0.5556,0.4286,10
7,20,ShortestQueue,req_e2e_p50,8.2492,3.173,6.2826,10.2158,3.1808,13.3514,8.5379,10
7,20,ShortestQueue,req_e2e_p95,13.7765,4.5735,10.9418,16.6112,10.0077,24.8702,11.752,10
7,40,A3C_R2N2,makespan,32.64,4.8631,29.6258,35.6542,28.3,42.7,30.1,10
7,40,A3C_R2N2,avg_e2e_latency,5.5723,1.1716,4.8461,6.2984,4.3301,7.3534,5.3769,10
7,40,A3C_R2N2,avg_utilization,0.0169,0.0029,0.0151,0.0187,0.014,0.0225,0.0161,10
7,40,A3C_R2N2,load_balance_std,0.0188,0.0076,0.0141,0.0235,0.0087,0.0292,0.0168,10
7,40,A3C_R2N2,ttft_p50,4.22,2.2881,2.8018,5.6382,1.6058,8.1774,3.4786,10
7,40,A3C_R2N2,ttft_p95,14.1962,4.8909,11.1648,17.2276,7.9319,21.599,11.9469,10
7,40,A3C_R2N2,ttft_p99,18.4371,7.0554,14.0641,22.81,9.9565,28.8394,18.0945,10
7,40,A3C_R2N2,tpot_p50,0.0313,0.0092,0.0256,0.037,0.02,0.0557,0.03,10
7,40,A3C_R2N2,tpot_p95,0.0891,0.0066,0.085,0.0932,0.0808,0.0976,0.0887,10
7,40,A3C_R2N2,goodput_tps,47.556,12.028,40.101,55.011,28.33,67.65,45.42,10
7,40,A3C_R2N2,slo_attainment,0.3204,0.1455,0.2302,0.4105,0.1176,0.5333,0.3333,10
7,40,A3C_R2N2,req_e2e_p50,8.9667,2.0881,7.6724,10.2609,6.8114,13.4,8.5775,10
7,40,A3C_R2N2,req_e2e_p95,21.643,6.8769,17.3807,25.9053,12.4578,33.7702,19.4522,10
7,40,GA,makespan,35.85,6.4665,31.842,39.858,28.8,47.8,33.25,10
7,40,GA,avg_e2e_latency,6.234,2.4651,4.7061,7.7618,3.0246,10.2105,6.2649,10
7,40,GA,avg_utilization,0.0113,0.0037,0.009,0.0135,0.0063,0.0167,0.0116,10
7,40,GA,load_balance_std,0.0171,0.0047,0.0142,0.02,0.0104,0.0257,0.0175,10
7,40,GA,ttft_p50,3.6734,2.361,2.21,5.1367,0.9367,8.496,3.2361,10
7,40,GA,ttft_p95,14.6285,7.6574,9.8824,19.3746,5.8661,28.2411,11.7276,10
7,40,GA,ttft_p99,17.0238,7.6269,12.2967,21.751,8.5232,30.4402,14.6716,10
7,40,GA,tpot_p50,0.0292,0.0029,0.0274,0.0311,0.021,0.0315,0.03,10
7,40,GA,tpot_p95,0.0865,0.0034,0.0844,0.0887,0.0824,0.092,0.0857,10
7,40,GA,goodput_tps,56.794,21.7354,43.3223,70.2657,29.45,102.87,49.105,10
7,40,GA,slo_attainment,0.4581,0.151,0.3645,0.5517,0.125,0.7222,0.4444,10
7,40,GA,req_e2e_p50,8.7431,3.4883,6.5811,10.9052,3.842,13.6437,9.1188,10
7,40,GA,req_e2e_p95,22.1449,6.5909,18.0598,26.23,12.4625,33.211,22.3156,10
7,40,HEFT,makespan,33.38,6.4708,29.3694,37.3906,25.8,45.7,31.05,10
7,40,HEFT,avg_e2e_latency,5.1433,0.9863,4.532,5.7546,4.2044,7.3273,4.8205,10
7,40,HEFT,avg_utilization,0.0141,0.0048,0.0112,0.0171,0.0101,0.0246,0.012,10
7,40,HEFT,load_balance_std,0.019,0.0085,0.0138,0.0243,0.0092,0.0328,0.0196,10
7,40,HEFT,ttft_p50,4.188,2.1511,2.8547,5.5212,2.1113,8.646,3.4493,10
7,40,HEFT,ttft_p95,13.5562,4.0276,11.0598,16.0525,10.4822,21.6963,11.7668,10
7,40,HEFT,ttft_p99,18.1302,6.1702,14.3059,21.9545,12.0673,28.8776,15.6632,10
7,40,HEFT,tpot_p50,0.0295,0.003,0.0276,0.0314,0.021,0.0315,0.03,10
7,40,HEFT,tpot_p95,0.0885,0.0063,0.0845,0.0924,0.0806,0.0984,0.0882,10
7,40,HEFT,goodput_tps,56.822,20.3706,44.1962,69.4478,29.52,99.88,47.925,10
7,40,HEFT,slo_attainment,0.3337,0.115,0.2625,0.405,0.125,0.5,0.3229,10
7,40,HEFT,req_e2e_p50,8.6775,1.6019,7.6847,9.6703,6.2271,11.1927,8.4025,10
7,40,HEFT,req_e2e_p95,20.1404,7.3091,15.6101,24.6706,13.0381,33.7702,16.436,10
7,40,LeastLoaded,makespan,32.09,5.2931,28.8093,35.3707,23.8,42.6,30.9,10
7,40,LeastLoaded,avg_e2e_latency,5.2437,1.0336,4.603,5.8843,3.9371,7.2819,5.0822,10
7,40,LeastLoaded,avg_utilization,0.0205,0.0042,0.0179,0.0232,0.0141,0.0285,0.0198,10
7,40,LeastLoaded,load_balance_std,0.0211,0.0099,0.015,0.0273,0.0069,0.0338,0.0215,10
7,40,LeastLoaded,ttft_p50,4.6385,2.5499,3.058,6.219,2.2648,10.7448,3.8607,10
7,40,LeastLoaded,ttft_p95,14.2729,3.3422,12.2014,16.3444,10.6841,21.599,12.9927,10
7,40,LeastLoaded,ttft_p99,18.9196,6.0781,15.1523,22.6869,11.801,27.9824,17.5906,10
7,40,LeastLoaded,tpot_p50,0.0318,0.0088,0.0263,0.0373,0.02,0.055,0.03,10
7,40,LeastLoaded,tpot_p95,0.0898,0.0071,0.0854,0.0942,0.0812,0.101,0.0889,10
7,40,LeastLoaded,goodput_tps,50.487,13.5432,42.0929,58.8811,26.61,77.15,52.235,10
7,40,LeastLoaded,slo_attainment,0.3006,0.1033,0.2366,0.3647,0.1176,0.4375,0.2667,10
7,40,LeastLoaded,req_e2e_p50,9.4981,2.5605,7.9111,11.0852,6.4548,15.1478,9.3714,10
7,40,LeastLoaded,req_e2e_p95,21.9986,6.6855,17.8549,26.1423,13.5815,33.5516,21.035,10
7,40,PSO,makespan,34.24,7.0982,29.8405,38.6395,26.9,45.6,31.85,10
7,40,PSO,avg_e2e_latency,5.8062,2.4624,4.28,7.3325,2.4804,10.0636,5.9386,10
7,40,PSO,avg_utilization,0.0114,0.0029,0.0096,0.0132,0.0051,0.0154,0.0118,10
7,40,PSO,load_balance_std,0.017,0.0035,0.0148,0.0191,0.0118,0.0227,0.0173,10
7,40,PSO,ttft_p50,2.7555,3.0162,0.8861,4.625,0.447,10.1343,1.6151,10
7,40,PSO,ttft_p95,14.6274,7.9061,9.7272,19.5276,5.3865,27.198,13.359,10
7,40,PSO,ttft_p99,17.1427,7.9544,12.2125,22.0729,8.5623,30.2316,14.9798,10
7,40,PSO,tpot_p50,0.0292,0.0029,0.0274,0.0311,0.021,0.0315,0.03,10
7,40,PSO,tpot_p95,0.0858,0.0036,0.0836,0.0881,0.0806,0.092,0.0852,10
7,40,PSO,goodput_tps,61.394,19.3156,49.422,73.366,29.45,95.89,57.185,10
7,40,PSO,slo_attainment,0.548,0.2076,0.4194,0.6767,0.125,0.8333,0.5588,10
7,40,PSO,req_e2e_p50,8.6244,3.464,6.4774,10.7714,3.69,12.9788,9.0741,10
7,40,PSO,req_e2e_p95,21.4125,7.4418,16.8,26.025,10.1996,36.3571,21.4693,10
7,40,RL,makespan,29.18,5.8313,25.5657,32.7943,21.9,39.7,27.7,10
7,40,RL,avg_e2e_latency,3.3263,0.997,2.7084,3.9443,2.1544,5.478,3.2256,10
7,40,RL,avg_utilization,0.0156,0.0033,0.0136,0.0176,0.0115,0.021,0.0154,10
7,40,RL,load_balance_std,0.0212,0.0046,0.0183,0.024,0.0156,0.0273,0.0208,10
7,40,RL,ttft_p50,1.702,1.4417,0.8085,2.5956,0.243,5.0769,1.1658,10
7,40,RL,ttft_p95,7.4816,4.7251,4.553,10.4103,2.7686,17.0751,6.7582,10
7,40,RL,ttft_p99,9.9475,4.5773,7.1104,12.7845,5.1057,17.9079,8.7992,10
7,40,RL,tpot_p50,0.0293,0.0032,0.0274,0.0313,0.0205,0.0315,0.03,10
7,40,RL,tpot_p95,0.09,0.0068,0.0858,0.0942,0.0812,0.104,0.0885,10
7,40,RL,goodput_tps,59.398,16.6115,49.1021,69.6939,33.41,87.98,58.96,10
7,40,RL,slo_attainment,0.6236,0.2006,0.4992,0.7479,0.3125,0.9333,0.6459,10
7,40,RL,req_e2e_p50,5.387,2.3987,3.9002,6.8737,2.72,11.406,4.6618,10
7,40,RL,req_e2e_p95,15.1344,3.7891,12.7858,17.4829,10.7875,22.4675,13.7143,10
7,40,RoundRobin,makespan,42.02,8.7604,36.5903,47.4497,29.0,52.6,40.65,10
7,40,RoundRobin,avg_e2e_latency,6.6851,1.4196,5.8052,7.565,5.0534,9.9366,6.5709,10
7,40,RoundRobin,avg_utilization,0.0119,0.0024,0.0104,0.0133,0.0078,0.0149,0.0123,10
7,40,RoundRobin,load_balance_std,0.0085,0.0029,0.0067,0.0102,0.0038,0.0125,0.0088,10
7,40,RoundRobin,ttft_p50,5.7031,1.5191,4.7616,6.6447,3.3755,8.3501,5.6526,10
7,40,RoundRobin,ttft_p95,15.666,3.9961,13.1891,18.1428,9.6626,21.834,15.1986,10
7,40,RoundRobin,ttft_p99,18.7183,6.1834,14.8857,22.5508,9.7446,26.7864,18.2748,10
7,40,RoundRobin,tpot_p50,0.0268,0.0045,0.024,0.0296,0.02,0.03,0.03,10
7,40,RoundRobin,tpot_p95,0.0439,0.0198,0.0316,0.0562,0.03,0.0806,0.0339,10
7,40,RoundRobin,goodput_tps,47.774,16.6924,37.4279,58.1201,25.64,76.09,46.045,10
7,40,RoundRobin,slo_attainment,0.2373,0.0965,0.1774,0.2971,0.1053,0.3846,0.25,10
7,40,RoundRobin,req_e2e_p50,9.6994,1.4741,8.7858,10.6131,6.7582,11.9593,9.6797,10
7,40,RoundRobin,req_e2e_p95,24.4881,7.8903,19.5976,29.3786,12.4006,38.2334,23.3488,10
7,40,ShortestQueue,makespan,32.17,5.1782,28.9605,35.3795,25.4,42.6,31.05,10
7,40,ShortestQueue,avg_e2e_latency,5.1634,0.9933,4.5478,5.779,3.8696,7.024,4.9412,10
7,40,ShortestQueue,avg_utilization,0.0206,0.0037,0.0183,0.023,0.0169,0.0285,0.0193,10
7,40,ShortestQueue,load_balance_std,0.0216,0.0088,0.0161,0.0271,0.0116,0.0338,0.0209,10
7,40,ShortestQueue,ttft_p50,4.4529,2.1317,3.1316,5.7741,1.6445,9.078,3.9711,10
7,40,ShortestQueue,ttft_p95,13.6968,3.5799,11.478,15.9156,9.579,21.599,12.5795,10
7,40,ShortestQueue,ttft_p99,17.7113,6.2586,13.8322,21.5904,10.8318,27.9824,14.6722,10
7,40,ShortestQueue,tpot_p50,0.0293,0.0033,0.0272,0.0314,0.02,0.0315,0.03,10
7,40,ShortestQueue,tpot_p95,0.0901,0.0074,0.0855,0.0947,0.0808,0.1008,0.0889,10
7,40,ShortestQueue,goodput_tps,52.918,12.2593,45.3196,60.5164,29.51,77.15,54.45,10
7,40,ShortestQueue,slo_attainment,0.3206,0.1349,0.237,0.4042,0.1176,0.5882,0.2941,10
7,40,ShortestQueue,req_e2e_p50,9.0567,2.2815,7.6426,10.4708,4.88,13.3514,9.1486,10
7,40,ShortestQueue,req_e2e_p95,21.3911,6.6383,17.2766,25.5056,13.4524,33.5516,18.2048,10
7,60,A3C_R2N2,makespan,41.55,5.2991,38.2656,44.8344,35.0,50.6,41.5,10
7,60,A3C_R2N2,avg_e2e_latency,5.8339,0.7757,5.3532,6.3147,4.6356,7.0423,5.69,10
7,60,A3C_R2N2,avg_utilization,0.0228,0.0034,0.0207,0.0249,0.0184,0.0278,0.0224,10
7,60,A3C_R2N2,load_balance_std,0.0226,0.0092,0.0169,0.0284,0.0127,0.0353,0.0183,10
7,60,A3C_R2N2,ttft_p50,4.4159,2.3775,2.9423,5.8895,1.9914,9.0768,3.7837,10
7,60,A3C_R2N2,ttft_p95,19.4774,5.7413,15.9189,23.0359,11.2013,29.3357,18.9517,10
7,60,A3C_R2N2,ttft_p99,23.3346,5.5352,19.9039,26.7653,11.9505,32.3624,24.2591,10
7,60,A3C_R2N2,tpot_p50,0.0294,0.0034,0.0273,0.0315,0.02,0.0315,0.03,10
7,60,A3C_R2N2,tpot_p95,0.093,0.0092,0.0872,0.0987,0.084,0.1076,0.09,10
7,60,A3C_R2N2,goodput_tps,69.748,23.2314,55.349,84.147,46.02,113.77,59.525,10
7,60,A3C_R2N2,slo_attainment,0.3069,0.1186,0.2334,0.3804,0.1154,0.5,0.3125,10
7,60,A3C_R2N2,req_e2e_p50,9.9915,1.8666,8.8346,11.1484,6.9593,13.5586,10.202,10
7,60,A3C_R2N2,req_e2e_p95,26.0479,6.2207,22.1923,29.9036,16.2614,36.371,27.185,10
7,60,GA,makespan,46.15,10.2241,39.8131,52.4869,35.5,65.5,43.95,10
7,60,GA,avg_e2e_latency,6.9218,2.5567,5.3371,8.5064,3.7594,11.9548,6.9549,10
7,60,GA,avg_utilization,0.0152,0.0041,0.0126,0.0177,0.0096,0.0223,0.0147,10
7,60,GA,load_balance_std,0.0196,0.0038,0.0173,0.022,0.0134,0.0258,0.0192,10
7,60,GA,ttft_p50,5.3833,2.995,3.527,7.2396,1.3625,10.3335,5.417,10
7,60,GA,ttft_p95,19.6817,5.7224,16.135,23.2285,9.9087,27.2098,20.9591,10
7,60,GA,ttft_p99,23.8583,4.4966,21.0714,26.6453,16.9264,30.1103,24.7636,10
7,60,GA,tpot_p50,0.0297,0.003,0.0279,0.0316,0.0215,0.0315,0.03,10
7,60,GA,tpot_p95,0.0916,0.0086,0.0863,0.0969,0.0834,0.1074,0.0909,10
7,60,GA,goodput_tps,67.181,22.1191,53.4715,80.8905,41.0,105.71,56.005,10
7,60,GA,slo_attainment,0.3901,0.133,0.3077,0.4726,0.16,0.6,0.3541,10
7,60,GA,req_e2e_p50,11.3919,5.7373,7.8359,14.9479,4.315,21.25,11.9296,10
7,60,GA,req_e2e_p95,26.9515,5.2964,23.6687,30.2342,18.867,35.3472,27.6645,10
7,60,HEFT,makespan,41.76,5.9274,38.0862,45.4338,32.5,50.7,41.45,10
7,60,HEFT,avg_e2e_latency,5.5974,0.6739,5.1797,6.0151,4.824,6.6857,5.541,10
7,60,HEFT,avg_utilization,0.0205,0.0055,0.0171,0.0239,0.0138,0.0296,0.0191,10
7,60,HEFT,load_balance_std,0.0214,0.0112,0.0144,0.0283,0.0099,0.0402,0.0178,10
7,60,HEFT,ttft_p50,4.908,1.5755,3.9315,5.8845,3.1818,7.632,4.4567,10
7,60,HEFT,ttft_p95,15.2991,3.7257,12.9899,17.6084,11.2161,22.1143,14.0119,10
7,60,HEFT,ttft_p99,20.9779,5.2392,17.7307,24.2252,13.2544,29.2176,23.2745,10
7,60,HEFT,tpot_p50,0.0294,0.003,0.0275,0.0313,0.021,0.0315,0.03,10
7,60,HEFT,tpot_p95,0.0913,0.0082,0.0862,0.0964,0.0826,0.104,0.0911,10
7,60,HEFT,goodput_tps,70.697,20.7278,57.8498,83.5442,39.69,99.73,72.365,10
7,60,HEFT,slo_attainment,0.2835,0.0771,0.2357,0.3313,0.16,0.3929,0.2868,10
7,60,HEFT,req_e2e_p50,9.4774,1.6773,8.4378,10.5171,6.6443,11.823,9.8053,10
7,60,HEFT,req_e2e_p95,23.4433,4.6957,20.5329,26.3537,17.8768,31.8827,22.6761,10
7,60,LeastLoaded,makespan,40.7,6.4377,36.7098,44.6902,32.5,52.5,39.4,10
7,60,LeastLoaded,avg_e2e_latency,5.5743,0.5366,5.2417,5.9069,4.877,6.7264,5.5906,10
7,60,LeastLoaded,avg_utilization,0.0271,0.0055,0.0237,0.0305,0.0193,0.0363,0.0263,10
7,60,LeastLoaded,load_balance_std,0.0255,0.0094,0.0196,0.0313,0.0128,0.0367,0.0268,10
7,60,LeastLoaded,ttft_p50,4.6513,1.7418,3.5717,5.7308,3.078,9.078,4.254,10
7,60,LeastLoaded,ttft_p95,19.7602,5.9678,16.0613,23.4591,11.0202,30.428,19.4655,10
7,60,LeastLoaded,ttft_p99,24.0506,5.5021,20.6404,27.4608,12.9862,32.38,24.7297,10
7,60,LeastLoaded,tpot_p50,0.0291,0.0032,0.0271,0.0312,0.02,0.0315,0.03,10
7,60,LeastLoaded,tpot_p95,0.0937,0.0092,0.088,0.0993,0.084,0.1078,0.09,10
7,60,LeastLoaded,goodput_tps,70.234,22.8176,56.0915,84.3765,41.5,102.16,66.665,10
7,60,LeastLoaded,slo_attainment,0.2919,0.076,0.2448,0.339,0.1111,0.375,0.302,10
7,60,LeastLoaded,req_e2e_p50,9.085,2.3383,7.6357,10.5343,5.6741,14.2793,8.7482,10
7,60,LeastLoaded,req_e2e_p95,25.3817,4.6034,22.5285,28.2349,18.8979,34.0233,25.5517,10
7,60,PSO,makespan,47.63,11.9383,40.2306,55.0294,33.8,69.2,43.95,10
7,60,PSO,avg_e2e_latency,6.9476,2.8846,5.1598,8.7355,3.8545,13.1691,6.7432,10
7,60,PSO,avg_utilization,0.0139,0.0027,0.0122,0.0156,0.009,0.0181,0.0144,10
7,60,PSO,load_balance_std,0.0213,0.0042,0.0187,0.024,0.0137,0.0254,0.0222,10
7,60,PSO,ttft_p50,4.5978,3.6676,2.3246,6.871,0.6631,10.6085,3.686,10
7,60,PSO,ttft_p95,19.0717,7.0865,14.6794,23.4639,9.0608,33.7293,19.5919,10
7,60,PSO,ttft_p99,22.8358,7.2177,18.3623,27.3094,13.183,36.4437,23.833,10
7,60,PSO,tpot_p50,0.0293,0.0028,0.0276,0.031,0.0215,0.0315,0.03,10
7,60,PSO,tpot_p95,0.0916,0.0087,0.0862,0.0971,0.083,0.1068,0.09,10
7,60,PSO,goodput_tps,67.11,18.2082,55.8245,78.3955,43.25,89.46,58.825,10
7,60,PSO,slo_attainment,0.4252,0.1928,0.3058,0.5447,0.08,0.6786,0.4258,10
7,60,PSO,req_e2e_p50,11.0733,5.1076,7.9075,14.239,4.316,21.3145,11.1714,10
7,60,PSO,req_e2e_p95,27.5034,10.1368,21.2205,33.7862,15.5268,51.4289,25.9338,10
7,60,RL,makespan,41.78,8.0697,36.7784,46.7816,32.6,57.1,39.55,10
7,60,RL,avg_e2e_latency,4.0356,0.9253,3.4621,4.6091,3.0293,5.4083,3.8384,10
7,60,RL,avg_utilization,0.0191,0.0045,0.0163,0.0219,0.0129,0.0285,0.0182,10
7,60,RL,load_balance_std,0.0234,0.0068,0.0192,0.0276,0.0131,0.0363,0.0241,10
7,60,RL,ttft_p50,2.0115,1.2823,1.2168,2.8063,0.515,4.3666,1.7753,10
7,60,RL,ttft_p95,9.8563,3.2727,7.8279,11.8847,6.3433,16.359,8.8106,10
7,60,RL,ttft_p99,15.3617,5.7251,11.8133,18.9101,8.67,26.4996,15.1731,10
7,60,RL,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
7,60,RL,tpot_p95,0.0938,0.0089,0.0883,0.0993,0.084,0.108,0.0948,10
7,60,RL,goodput_tps,77.663,22.6557,63.6208,91.7052,40.16,111.2,72.61,10
7,60,RL,slo_attainment,0.5071,0.1721,0.4004,0.6138,0.25,0.75,0.49,10
7,60,RL,req_e2e_p50,6.6693,2.5121,5.1123,8.2263,3.854,10.724,6.0397,10
