edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,20,goodput_tps,PSO,RoundRobin,42.473,30.214,76.0,0.053903,
7,20,goodput_tps,RL,RoundRobin,51.484,30.214,83.0,0.014019,*
7,20,slo_attainment,GA,HEFT,0.6696,0.5612,68.5,0.171509,
7,20,slo_attainment,GA,PSO,0.6696,0.7974,31.0,0.158168,
7,20,slo_attainment,GA,RL,0.6696,0.6754,45.5,0.761322,
7,20,slo_attainment,GA,RoundRobin,0.6696,0.2732,90.5,0.002377,**
7,20,slo_attainment,HEFT,PSO,0.5612,0.7974,20.0,0.024863,*
7,20,slo_attainment,HEFT,RL,0.5612,0.6754,35.0,0.270682,
7,20,slo_attainment,HEFT,RoundRobin,0.5612,0.2732,86.0,0.007132,**
7,20,slo_attainment,PSO,RL,0.7974,0.6754,61.5,0.400676,
7,20,slo_attainment,PSO,RoundRobin,0.7974,0.2732,99.0,0.000229,***
7,20,slo_attainment,RL,RoundRobin,0.6754,0.2732,88.5,0.003962,**
7,20,req_e2e_p50,GA,HEFT,5.4063,5.1284,49.0,0.96985,
7,20,req_e2e_p50,GA,PSO,5.4063,4.2467,65.0,0.273036,
7,20,req_e2e_p50,GA,RL,5.4063,3.7692,62.0,0.384673,
7,20,req_e2e_p50,GA,RoundRobin,5.4063,7.8641,12.0,0.004586,**
7,20,req_e2e_p50,HEFT,PSO,5.1284,4.2467,71.0,0.121225,
7,20,req_e2e_p50,HEFT,RL,5.1284,3.7692,67.0,0.212294,
7,20,req_e2e_p50,HEFT,RoundRobin,5.1284,7.8641,14.0,0.007285,**
7,20,req_e2e_p50,PSO,RL,4.2467,3.7692,50.5,1.0,
7,20,req_e2e_p50,PSO,RoundRobin,4.2467,7.8641,10.0,0.002827,**
7,20,req_e2e_p50,RL,RoundRobin,3.7692,7.8641,5.0,0.000769,***
7,20,req_e2e_p95,GA,HEFT,9.839,8.9983,52.0,0.909722,
7,20,req_e2e_p95,GA,PSO,9.839,9.0177,52.0,0.909722,
7,20,req_e2e_p95,GA,RL,9.839,7.5758,68.0,0.185877,
7,20,req_e2e_p95,GA,RoundRobin,9.839,12.6944,18.0,0.017257,*
7,20,req_e2e_p95,HEFT,PSO,8.9983,9.0177,48.5,0.93972,
7,20,req_e2e_p95,HEFT,RL,8.9983,7.5758,66.0,0.241322,
7,20,req_e2e_p95,HEFT,RoundRobin,8.9983,12.6944,14.0,0.007285,**
7,20,req_e2e_p95,PSO,RL,9.0177,7.5758,64.0,0.307489,
7,20,req_e2e_p95,PSO,RoundRobin,9.0177,12.6944,18.0,0.017257,*
7,20,req_e2e_p95,RL,RoundRobin,7.5758,12.6944,9.0,0.002202,**
7,40,makespan,GA,HEFT,23.32,22.22,49.0,0.96985,
7,40,makespan,GA,PSO,23.32,23.36,47.0,0.849772,
7,40,makespan,GA,RL,23.32,18.56,73.0,0.088493,
7,40,makespan,GA,RoundRobin,23.32,33.59,26.5,0.081984,
7,40,makespan,HEFT,PSO,22.22,23.36,49.0,0.969839,
7,40,makespan,HEFT,RL,22.22,18.56,78.0,0.037348,*
7,40,makespan,HEFT,RoundRobin,22.22,33.59,23.0,0.045155,*
7,40,makespan,PSO,RL,23.36,18.56,74.0,0.075112,
7,40,makespan,PSO,RoundRobin,23.36,33.59,31.0,0.161815,
7,40,makespan,RL,RoundRobin,18.56,33.59,13.5,0.006401,**
7,40,avg_e2e_latency,GA,HEFT,4.4415,4.2087,46.0,0.791337,
7,40,avg_e2e_latency,GA,PSO,4.4415,3.9219,58.0,0.57075,
7,40,avg_e2e_latency,GA,RL,4.4415,3.0799,75.0,0.063922,
7,40,avg_e2e_latency,GA,RoundRobin,4.4415,5.5976,28.0,0.10411,
7,40,avg_e2e_latency,HEFT,PSO,4.2087,3.9219,67.0,0.212294,
7,40,avg_e2e_latency,HEFT,RL,4.2087,3.0799,80.0,0.025692,*
7,40,avg_e2e_latency,HEFT,RoundRobin,4.2087,5.5976,29.0,0.121225,
7,40,avg_e2e_latency,PSO,RL,3.9219,3.0799,70.0,0.140316,
7,40,avg_e2e_latency,PSO,RoundRobin,3.9219,5.5976,23.0,0.045155,*
7,40,avg_e2e_latency,RL,RoundRobin,3.0799,5.5976,12.0,0.004571,**
7,40,avg_utilization,GA,HEFT,0.0178,0.0178,56.0,0.677356,
7,40,avg_utilization,GA,PSO,0.0178,0.015,70.0,0.140316,
7,40,avg_utilization,GA,RL,0.0178,0.0216,29.0,0.121085,
7,40,avg_utilization,GA,RoundRobin,0.0178,0.0145,64.0,0.30603,
7,40,avg_utilization,HEFT,PSO,0.0178,0.015,68.0,0.185711,
7,40,avg_utilization,HEFT,RL,0.0178,0.0216,20.0,0.025692,*
7,40,avg_utilization,HEFT,RoundRobin,0.0178,0.0145,56.0,0.677126,
7,40,avg_utilization,PSO,RL,0.015,0.0216,11.5,0.004058,**
7,40,avg_utilization,PSO,RoundRobin,0.015,0.0145,46.0,0.79126,
7,40,avg_utilization,RL,RoundRobin,0.0216,0.0145,84.0,0.011299,*
7,40,load_balance_std,GA,HEFT,0.022,0.0209,52.0,0.909722,
7,40,load_balance_std,GA,PSO,0.022,0.0222,48.0,0.909722,
7,40,load_balance_std,GA,RL,0.022,0.0296,19.0,0.021134,*
7,40,load_balance_std,GA,RoundRobin,0.022,0.0095,81.0,0.021134,*
7,40,load_balance_std,HEFT,PSO,0.0209,0.0222,45.5,0.762282,
7,40,load_balance_std,HEFT,RL,0.0209,0.0296,20.0,0.025748,*
7,40,load_balance_std,HEFT,RoundRobin,0.0209,0.0095,86.0,0.007285,**
7,40,load_balance_std,PSO,RL,0.0222,0.0296,17.0,0.014019,*
7,40,load_balance_std,PSO,RoundRobin,0.0222,0.0095,88.0,0.004586,**
7,40,load_balance_std,RL,RoundRobin,0.0296,0.0095,100.0,0.000183,***
7,40,ttft_p50,GA,HEFT,3.261,3.2579,36.0,0.307489,
7,40,ttft_p50,GA,PSO,3.261,1.5879,69.5,0.150773,
7,40,ttft_p50,GA,RL,3.261,1.907,62.0,0.384673,
7,40,ttft_p50,GA,RoundRobin,3.261,4.6286,26.0,0.075662,
7,40,ttft_p50,HEFT,PSO,3.2579,1.5879,80.5,0.02329,*
7,40,ttft_p50,HEFT,RL,3.2579,1.907,76.0,0.053903,
7,40,ttft_p50,HEFT,RoundRobin,3.2579,4.6286,25.5,0.069537,
7,40,ttft_p50,PSO,RL,1.5879,1.907,40.0,0.472676,
7,40,ttft_p50,PSO,RoundRobin,1.5879,4.6286,10.0,0.002827,**
7,40,ttft_p50,RL,RoundRobin,1.907,4.6286,9.0,0.002202,**
7,40,ttft_p95,GA,HEFT,11.882,10.1664,51.0,0.96985,
7,40,ttft_p95,GA,PSO,11.882,9.3793,64.5,0.289737,
7,40,ttft_p95,GA,RL,11.882,6.7269,84.0,0.01133,*
7,40,ttft_p95,GA,RoundRobin,11.882,12.394,35.0,0.273036,
7,40,ttft_p95,HEFT,PSO,10.1664,9.3793,66.5,0.226301,
7,40,ttft_p95,HEFT,RL,10.1664,6.7269,84.0,0.01133,*
7,40,ttft_p95,HEFT,RoundRobin,10.1664,12.394,24.0,0.053903,
7,40,ttft_p95,PSO,RL,9.3793,6.7269,73.0,0.088973,
7,40,ttft_p95,PSO,RoundRobin,9.3793,12.394,23.0,0.045155,*
7,40,ttft_p95,RL,RoundRobin,6.7269,12.394,9.0,0.002202,**
7,40,ttft_p99,GA,HEFT,14.0012,11.5709,54.0,0.791337,
7,40,ttft_p99,GA,PSO,14.0012,12.2369,62.5,0.364166,
7,40,ttft_p99,GA,RL,14.0012,8.1396,83.0,0.014019,*
7,40,ttft_p99,GA,RoundRobin,14.0012,13.825,32.0,0.185877,
7,40,ttft_p99,HEFT,PSO,11.5709,12.2369,58.5,0.545199,
7,40,ttft_p99,HEFT,RL,11.5709,8.1396,85.0,0.009108,**
7,40,ttft_p99,HEFT,RoundRobin,11.5709,13.825,23.0,0.045155,*
7,40,ttft_p99,PSO,RL,12.2369,8.1396,80.0,0.025748,*
7,40,ttft_p99,PSO,RoundRobin,12.2369,13.825,24.0,0.053903,
7,40,ttft_p99,RL,RoundRobin,8.1396,13.825,10.0,0.002827,**
7,40,tpot_p50,GA,HEFT,0.0283,0.0286,50.0,1.0,
7,40,tpot_p50,GA,PSO,0.0283,0.028,54.0,0.755732,
7,40,tpot_p50,GA,RL,0.0283,0.0293,42.0,0.483313,
7,40,tpot_p50,GA,RoundRobin,0.0283,0.0242,75.5,0.042476,*
7,40,tpot_p50,HEFT,PSO,0.0286,0.028,53.5,0.790059,
7,40,tpot_p50,HEFT,RL,0.0286,0.0293,42.0,0.484315,
7,40,tpot_p50,HEFT,RoundRobin,0.0286,0.0242,76.5,0.035334,*
7,40,tpot_p50,PSO,RL,0.028,0.0293,38.5,0.328969,
7,40,tpot_p50,PSO,RoundRobin,0.028,0.0242,72.0,0.087341,
7,40,tpot_p50,RL,RoundRobin,0.0293,0.0242,82.5,0.009593,**
7,40,tpot_p95,GA,HEFT,0.08,0.0708,52.5,0.879739,
7,40,tpot_p95,GA,PSO,0.08,0.0687,59.0,0.520209,
7,40,tpot_p95,GA,RL,0.08,0.0902,23.0,0.044912,*
7,40,tpot_p95,GA,RoundRobin,0.08,0.0363,92.5,0.001373,**
7,40,tpot_p95,HEFT,PSO,0.0708,0.0687,53.5,0.82033,
7,40,tpot_p95,HEFT,RL,0.0708,0.0902,25.0,0.063522,
7,40,tpot_p95,HEFT,RoundRobin,0.0708,0.0363,95.0,0.00073,***
7,40,tpot_p95,PSO,RL,0.0687,0.0902,22.0,0.037563,*
7,40,tpot_p95,PSO,RoundRobin,0.0687,0.0363,93.0,0.00126,**
7,40,tpot_p95,RL,RoundRobin,0.0902,0.0363,100.0,0.000172,***
7,40,goodput_tps,GA,HEFT,60.609,57.08,57.0,0.623176,
7,40,goodput_tps,GA,PSO,60.609,62.218,44.0,0.677585,
7,40,goodput_tps,GA,RL,60.609,77.039,22.0,0.037635,*
7,40,goodput_tps,GA,RoundRobin,60.609,55.839,54.0,0.791337,
7,40,goodput_tps,HEFT,PSO,57.08,62.218,35.0,0.273036,
7,40,goodput_tps,HEFT,RL,57.08,77.039,16.0,0.01133,*
7,40,goodput_tps,HEFT,RoundRobin,57.08,55.839,49.0,0.96985,
7,40,goodput_tps,PSO,RL,62.218,77.039,19.0,0.021134,*
7,40,goodput_tps,PSO,RoundRobin,62.218,55.839,68.0,0.185877,
7,40,goodput_tps,RL,RoundRobin,77.039,55.839,84.0,0.01133,*
7,40,slo_attainment,GA,HEFT,0.4608,0.3891,66.5,0.225777,
7,40,slo_attainment,GA,PSO,0.4608,0.6246,26.5,0.081869,
7,40,slo_attainment,GA,RL,0.4608,0.5729,35.5,0.28901,
7,40,slo_attainment,GA,RoundRobin,0.4608,0.2791,79.0,0.031082,*
7,40,slo_attainment,HEFT,PSO,0.3891,0.6246,14.0,0.007197,**
7,40,slo_attainment,HEFT,RL,0.3891,0.5729,22.5,0.040793,*
7,40,slo_attainment,HEFT,RoundRobin,0.3891,0.2791,73.5,0.081293,
7,40,slo_attainment,PSO,RL,0.6246,0.5729,61.0,0.426659,
7,40,slo_attainment,PSO,RoundRobin,0.6246,0.2791,95.0,0.000765,***
7,40,slo_attainment,RL,RoundRobin,0.5729,0.2791,90.5,0.002478,**
7,40,req_e2e_p50,GA,HEFT,7.7873,6.4804,53.0,0.850107,
7,40,req_e2e_p50,GA,PSO,7.7873,6.1421,67.0,0.212294,
7,40,req_e2e_p50,GA,RL,7.7873,5.4932,74.0,0.075662,
7,40,req_e2e_p50,GA,RoundRobin,7.7873,8.1887,34.0,0.241322,
7,40,req_e2e_p50,HEFT,PSO,6.4804,6.1421,65.0,0.273036,
7,40,req_e2e_p50,HEFT,RL,6.4804,5.4932,71.0,0.121225,
7,40,req_e2e_p50,HEFT,RoundRobin,6.4804,8.1887,26.0,0.075662,
7,40,req_e2e_p50,PSO,RL,6.1421,5.4932,54.0,0.791337,
7,40,req_e2e_p50,PSO,RoundRobin,6.1421,8.1887,23.0,0.045155,*
7,40,req_e2e_p50,RL,RoundRobin,5.4932,8.1887,16.0,0.01133,*
7,40,req_e2e_p95,GA,HEFT,16.0781,13.3984,53.0,0.850107,
7,40,req_e2e_p95,GA,PSO,16.0781,13.993,61.0,0.427355,
7,40,req_e2e_p95,GA,RL,16.0781,10.8808,78.0,0.037635,*
7,40,req_e2e_p95,GA,RoundRobin,16.0781,16.6583,35.0,0.273036,
7,40,req_e2e_p95,HEFT,PSO,13.3984,13.993,55.5,0.705351,
7,40,req_e2e_p95,HEFT,RL,13.3984,10.8808,76.0,0.053903,
7,40,req_e2e_p95,HEFT,RoundRobin,13.3984,16.6583,28.0,0.10411,
7,40,req_e2e_p95,PSO,RL,13.993,10.8808,73.0,0.088973,
7,40,req_e2e_p95,PSO,RoundRobin,13.993,16.6583,27.0,0.088973,
7,40,req_e2e_p95,RL,RoundRobin,10.8808,16.6583,12.0,0.004586,**
7,60,makespan,GA,HEFT,32.76,28.27,63.0,0.344704,
7,60,makespan,GA,PSO,32.76,32.99,47.5,0.879784,
7,60,makespan,GA,RL,32.76,27.03,70.0,0.140316,
7,60,makespan,GA,RoundRobin,32.76,111.57,10.0,0.002827,**
7,60,makespan,HEFT,PSO,28.27,32.99,30.5,0.150773,
7,60,makespan,HEFT,RL,28.27,27.03,58.5,0.545047,
7,60,makespan,HEFT,RoundRobin,28.27,111.57,2.0,0.00033,***
7,60,makespan,PSO,RL,32.99,27.03,73.0,0.088853,
7,60,makespan,PSO,RoundRobin,32.99,111.57,11.0,0.003611,**
7,60,makespan,RL,RoundRobin,27.03,111.57,6.0,0.001004,**
7,60,avg_e2e_latency,GA,HEFT,6.5006,4.9996,69.0,0.161972,
7,60,avg_e2e_latency,GA,PSO,6.5006,6.0457,55.0,0.73373,
7,60,avg_e2e_latency,GA,RL,6.5006,4.0475,82.0,0.017257,*
7,60,avg_e2e_latency,GA,RoundRobin,6.5006,18.2472,26.0,0.075662,
7,60,avg_e2e_latency,HEFT,PSO,4.9996,6.0457,32.0,0.185877,
7,60,avg_e2e_latency,HEFT,RL,4.9996,4.0475,76.0,0.053903,
7,60,avg_e2e_latency,HEFT,RoundRobin,4.9996,18.2472,11.0,0.003611,**
7,60,avg_e2e_latency,PSO,RL,6.0457,4.0475,84.0,0.01133,*
7,60,avg_e2e_latency,PSO,RoundRobin,6.0457,18.2472,22.0,0.037635,*
7,60,avg_e2e_latency,RL,RoundRobin,4.0475,18.2472,6.0,0.001008,**
7,60,avg_utilization,GA,HEFT,0.026,0.026,53.0,0.850107,
7,60,avg_utilization,GA,PSO,0.026,0.0213,73.0,0.088853,
7,60,avg_utilization,GA,RL,0.026,0.0276,40.0,0.472342,
7,60,avg_utilization,GA,RoundRobin,0.026,0.0151,85.0,0.009108,**
7,60,avg_utilization,HEFT,PSO,0.026,0.0213,73.5,0.081869,
7,60,avg_utilization,HEFT,RL,0.026,0.0276,35.0,0.273036,
7,60,avg_utilization,HEFT,RoundRobin,0.026,0.0151,81.0,0.021134,*
7,60,avg_utilization,PSO,RL,0.0213,0.0276,20.0,0.025692,*
7,60,avg_utilization,PSO,RoundRobin,0.0213,0.0151,71.0,0.121085,
7,60,avg_utilization,RL,RoundRobin,0.0276,0.0151,90.5,0.002488,**
7,60,load_balance_std,GA,HEFT,0.0278,0.0228,70.0,0.140465,
7,60,load_balance_std,GA,PSO,0.0278,0.0245,65.0,0.273036,
7,60,load_balance_std,GA,RL,0.0278,0.0292,26.5,0.081984,
7,60,load_balance_std,GA,RoundRobin,0.0278,0.0099,100.0,0.000183,***
7,60,load_balance_std,HEFT,PSO,0.0228,0.0245,42.5,0.596563,
7,60,load_balance_std,HEFT,RL,0.0228,0.0292,26.5,0.081984,
7,60,load_balance_std,HEFT,RoundRobin,0.0228,0.0099,85.0,0.009108,**
7,60,load_balance_std,PSO,RL,0.0245,0.0292,20.0,0.025748,*
7,60,load_balance_std,PSO,RoundRobin,0.0245,0.0099,91.5,0.001932,**
7,60,load_balance_std,RL,RoundRobin,0.0292,0.0099,100.0,0.000183,***
7,60,ttft_p50,GA,HEFT,5.2394,4.4874,52.0,0.909722,
7,60,ttft_p50,GA,PSO,5.2394,3.1153,68.0,0.185877,
7,60,ttft_p50,GA,RL,5.2394,2.4057,73.0,0.088973,
7,60,ttft_p50,GA,RoundRobin,5.2394,5.9219,33.0,0.212294,
7,60,ttft_p50,HEFT,PSO,4.4874,3.1153,74.0,0.075662,
7,60,ttft_p50,HEFT,RL,4.4874,2.4057,85.0,0.009108,**
7,60,ttft_p50,HEFT,RoundRobin,4.4874,5.9219,22.0,0.037635,*
7,60,ttft_p50,PSO,RL,3.1153,2.4057,50.0,1.0,
7,60,ttft_p50,PSO,RoundRobin,3.1153,5.9219,23.0,0.045155,*
7,60,ttft_p50,RL,RoundRobin,2.4057,5.9219,6.0,0.001008,**
7,60,ttft_p95,GA,HEFT,17.0308,12.2487,66.0,0.241322,
7,60,ttft_p95,GA,PSO,17.0308,17.017,48.0,0.909654,
7,60,ttft_p95,GA,RL,17.0308,9.6799,81.0,0.021134,*
7,60,ttft_p95,GA,RoundRobin,17.0308,35.5892,27.0,0.088973,
7,60,ttft_p95,HEFT,PSO,12.2487,17.017,34.0,0.241322,
7,60,ttft_p95,HEFT,RL,12.2487,9.6799,76.0,0.053903,
7,60,ttft_p95,HEFT,RoundRobin,12.2487,35.5892,6.0,0.001008,**
7,60,ttft_p95,PSO,RL,17.017,9.6799,82.0,0.017257,*
7,60,ttft_p95,PSO,RoundRobin,17.017,35.5892,32.0,0.185877,
7,60,ttft_p95,RL,RoundRobin,9.6799,35.5892,4.0,0.000583,***
7,60,ttft_p99,GA,HEFT,18.8994,14.643,63.0,0.344704,
7,60,ttft_p99,GA,PSO,18.8994,19.8039,44.0,0.677356,
7,60,ttft_p99,GA,RL,18.8994,12.4442,77.0,0.045155,*
7,60,ttft_p99,GA,RoundRobin,18.8994,44.5773,25.0,0.064022,
7,60,ttft_p99,HEFT,PSO,14.643,19.8039,25.0,0.064022,
7,60,ttft_p99,HEFT,RL,14.643,12.4442,69.0,0.161972,
7,60,ttft_p99,HEFT,RoundRobin,14.643,44.5773,12.0,0.004586,**
7,60,ttft_p99,PSO,RL,19.8039,12.4442,86.0,0.007285,**
7,60,ttft_p99,PSO,RoundRobin,19.8039,44.5773,30.0,0.140465,
7,60,ttft_p99,RL,RoundRobin,12.4442,44.5773,8.0,0.001706,**
7,60,tpot_p50,GA,HEFT,0.0276,0.0277,51.0,0.964534,
7,60,tpot_p50,GA,PSO,0.0276,0.0286,41.0,0.467671,
7,60,tpot_p50,GA,RL,0.0276,0.0293,40.5,0.401057,
7,60,tpot_p50,GA,RoundRobin,0.0276,0.0261,62.0,0.339127,
7,60,tpot_p50,HEFT,PSO,0.0277,0.0286,39.0,0.351429,
7,60,tpot_p50,HEFT,RL,0.0277,0.0293,37.0,0.213992,
7,60,tpot_p50,HEFT,RoundRobin,0.0277,0.0261,61.5,0.346116,
7,60,tpot_p50,PSO,RL,0.0286,0.0293,50.0,1.0,
7,60,tpot_p50,PSO,RoundRobin,0.0286,0.0261,71.0,0.089687,
7,60,tpot_p50,RL,RoundRobin,0.0293,0.0261,73.0,0.045851,*
7,60,tpot_p95,GA,HEFT,0.0882,0.0849,52.0,0.909586,
7,60,tpot_p95,GA,PSO,0.0882,0.0894,41.0,0.516394,
7,60,tpot_p95,GA,RL,0.0882,0.0927,29.5,0.129846,
7,60,tpot_p95,GA,RoundRobin,0.0882,0.0352,100.0,0.000148,***
7,60,tpot_p95,HEFT,PSO,0.0849,0.0894,46.5,0.820263,
7,60,tpot_p95,HEFT,RL,0.0849,0.0927,34.5,0.256302,
7,60,tpot_p95,HEFT,RoundRobin,0.0849,0.0352,97.5,0.000316,***
7,60,tpot_p95,PSO,RL,0.0894,0.0927,30.5,0.150158,
7,60,tpot_p95,PSO,RoundRobin,0.0894,0.0352,100.0,0.000146,***
7,60,tpot_p95,RL,RoundRobin,0.0927,0.0352,100.0,0.000149,***
7,60,goodput_tps,GA,HEFT,96.713,97.729,53.0,0.850107,
7,60,goodput_tps,GA,PSO,96.713,93.997,53.0,0.850107,
7,60,goodput_tps,GA,RL,96.713,102.418,45.0,0.73373,
7,60,goodput_tps,GA,RoundRobin,96.713,61.368,74.0,0.075662,
7,60,goodput_tps,HEFT,PSO,97.729,93.997,51.0,0.96985,
7,60,goodput_tps,HEFT,RL,97.729,102.418,43.0,0.623176,
7,60,goodput_tps,HEFT,RoundRobin,97.729,61.368,70.0,0.140465,
7,60,goodput_tps,PSO,RL,93.997,102.418,43.0,0.623176,
7,60,goodput_tps,PSO,RoundRobin,93.997,61.368,71.0,0.121225,
7,60,goodput_tps,RL,RoundRobin,102.418,61.368,76.0,0.053903,
7,60,slo_attainment,GA,HEFT,0.3666,0.2818,66.0,0.240968,
7,60,slo_attainment,GA,PSO,0.3666,0.4781,30.5,0.150158,
7,60,slo_attainment,GA,RL,0.3666,0.4832,33.0,0.212122,
7,60,slo_attainment,GA,RoundRobin,0.3666,0.2031,85.0,0.009004,**
7,60,slo_attainment,HEFT,PSO,0.2818,0.4781,17.0,0.013983,*
7,60,slo_attainment,HEFT,RL,0.2818,0.4832,20.0,0.025692,*
7,60,slo_attainment,HEFT,RoundRobin,0.2818,0.2031,78.0,0.037563,*
7,60,slo_attainment,PSO,RL,0.4781,0.4832,50.0,1.0,
7,60,slo_attainment,PSO,RoundRobin,0.4781,0.2031,95.0,0.000762,***
7,60,slo_attainment,RL,RoundRobin,0.4832,0.2031,90.0,0.002827,**
7,60,req_e2e_p50,GA,HEFT,10.6742,8.7818,54.0,0.791337,
7,60,req_e2e_p50,GA,PSO,10.6742,9.4638,54.0,0.791337,
7,60,req_e2e_p50,GA,RL,10.6742,6.7231,82.0,0.017257,*
7,60,req_e2e_p50,GA,RoundRobin,10.6742,10.6143,34.0,0.241322,
7,60,req_e2e_p50,HEFT,PSO,8.7818,9.4638,48.0,0.909722,
7,60,req_e2e_p50,HEFT,RL,8.7818,6.7231,77.0,0.045155,*
7,60,req_e2e_p50,HEFT,RoundRobin,8.7818,10.6143,28.0,0.10411,
7,60,req_e2e_p50,PSO,RL,9.4638,6.7231,81.0,0.021134,*
7,60,req_e2e_p50,PSO,RoundRobin,9.4638,10.6143,32.0,0.185877,
7,60,req_e2e_p50,RL,RoundRobin,6.7231,10.6143,15.0,0.009108,**
7,60,req_e2e_p95,GA,HEFT,22.4588,15.5244,77.0,0.045155,*
7,60,req_e2e_p95,GA,PSO,22.4588,22.8558,51.5,0.93972,
7,60,req_e2e_p95,GA,RL,22.4588,15.727,77.0,0.045155,*
7,60,req_e2e_p95,GA,RoundRobin,22.4588,41.6032,30.0,0.140465,
7,60,req_e2e_p95,HEFT,PSO,15.5244,22.8558,12.0,0.004586,**
7,60,req_e2e_p95,HEFT,RL,15.5244,15.727,58.0,0.57075,
7,60,req_e2e_p95,HEFT,RoundRobin,15.5244,41.6032,0.0,0.000183,***
7,60,req_e2e_p95,PSO,RL,22.8558,15.727,78.0,0.037635,*
7,60,req_e2e_p95,PSO,RoundRobin,22.8558,41.6032,30.0,0.140465,
7,60,req_e2e_p95,RL,RoundRobin,15.727,41.6032,8.0,0.001706,**
7,80,makespan,GA,HEFT,47.31,41.12,73.5,0.081984,
7,80,makespan,GA,PSO,47.31,50.52,41.0,0.520523,
7,80,makespan,GA,RL,47.31,39.4,75.0,0.064022,
7,80,makespan,GA,RoundRobin,47.31,211.18,0.0,0.000183,***
7,80,makespan,HEFT,PSO,41.12,50.52,22.0,0.037635,*
7,80,makespan,HEFT,RL,41.12,39.4,59.0,0.520523,
7,80,makespan,HEFT,RoundRobin,41.12,211.18,0.0,0.000183,***
7,80,makespan,PSO,RL,50.52,39.4,77.0,0.045155,*
7,80,makespan,PSO,RoundRobin,50.52,211.18,0.0,0.000183,***
7,80,makespan,RL,RoundRobin,39.4,211.18,0.0,0.000183,***
7,80,avg_e2e_latency,GA,HEFT,8.6585,6.8502,75.0,0.064022,
7,80,avg_e2e_latency,GA,PSO,8.6585,9.0008,51.0,0.96985,
7,80,avg_e2e_latency,GA,RL,8.6585,5.7048,83.0,0.014019,*
7,80,avg_e2e_latency,GA,RoundRobin,8.6585,45.4464,1.0,0.000246,***
7,80,avg_e2e_latency,HEFT,PSO,6.8502,9.0008,25.0,0.064022,
7,80,avg_e2e_latency,HEFT,RL,6.8502,5.7048,68.0,0.185877,
7,80,avg_e2e_latency,HEFT,RoundRobin,6.8502,45.4464,0.0,0.000183,***
7,80,avg_e2e_latency,PSO,RL,9.0008,5.7048,83.0,0.014019,*
7,80,avg_e2e_latency,PSO,RoundRobin,9.0008,45.4464,1.0,0.000246,***
7,80,avg_e2e_latency,RL,RoundRobin,5.7048,45.4464,0.0,0.000183,***
7,80,avg_utilization,GA,HEFT,0.0258,0.032,26.0,0.075552,
7,80,avg_utilization,GA,PSO,0.0258,0.0234,63.0,0.344341,
7,80,avg_utilization,GA,RL,0.0258,0.0301,29.0,0.121085,
7,80,avg_utilization,GA,RoundRobin,0.0258,0.0098,98.0,0.000328,***
7,80,avg_utilization,HEFT,PSO,0.032,0.0234,81.0,0.021085,*
7,80,avg_utilization,HEFT,RL,0.032,0.0301,46.0,0.791337,
7,80,avg_utilization,HEFT,RoundRobin,0.032,0.0098,100.0,0.000183,***
7,80,avg_utilization,PSO,RL,0.0234,0.0301,17.5,0.015487,*
7,80,avg_utilization,PSO,RoundRobin,0.0234,0.0098,97.0,0.000437,***
7,80,avg_utilization,RL,RoundRobin,0.0301,0.0098,99.0,0.000246,***
7,80,load_balance_std,GA,HEFT,0.0292,0.027,67.0,0.212294,
7,80,load_balance_std,GA,PSO,0.0292,0.0296,47.5,0.879784,
7,80,load_balance_std,GA,RL,0.0292,0.0324,20.0,0.025748,*
7,80,load_balance_std,GA,RoundRobin,0.0292,0.008,99.0,0.000246,***
7,80,load_balance_std,HEFT,PSO,0.027,0.0296,32.0,0.185877,
7,80,load_balance_std,HEFT,RL,0.027,0.0324,25.0,0.064022,
7,80,load_balance_std,HEFT,RoundRobin,0.027,0.008,97.0,0.00044,***
7,80,load_balance_std,PSO,RL,0.0296,0.0324,27.0,0.088973,
7,80,load_balance_std,PSO,RoundRobin,0.0296,0.008,99.0,0.000246,***
7,80,load_balance_std,RL,RoundRobin,0.0324,0.008,100.0,0.000183,***
7,80,ttft_p50,GA,HEFT,6.8388,6.3713,50.0,1.0,
7,80,ttft_p50,GA,PSO,6.8388,6.1289,57.5,0.596563,
7,80,ttft_p50,GA,RL,6.8388,3.9345,76.0,0.053903,
7,80,ttft_p50,GA,RoundRobin,6.8388,7.7287,42.0,0.57075,
7,80,ttft_p50,HEFT,PSO,6.3713,6.1289,63.0,0.344704,
7,80,ttft_p50,HEFT,RL,6.3713,3.9345,82.0,0.017257,*
7,80,ttft_p50,HEFT,RoundRobin,6.3713,7.7287,37.0,0.344704,
7,80,ttft_p50,PSO,RL,6.1289,3.9345,70.0,0.140465,
7,80,ttft_p50,PSO,RoundRobin,6.1289,7.7287,32.0,0.185877,
7,80,ttft_p50,RL,RoundRobin,3.9345,7.7287,15.0,0.009108,**
7,80,ttft_p95,GA,HEFT,24.3895,18.8442,74.0,0.075662,
7,80,ttft_p95,GA,PSO,24.3895,26.0786,44.5,0.705351,
7,80,ttft_p95,GA,RL,24.3895,13.9603,86.0,0.007285,**
7,80,ttft_p95,GA,RoundRobin,24.3895,108.1721,20.0,0.025748,*
7,80,ttft_p95,HEFT,PSO,18.8442,26.0786,24.0,0.053903,
7,80,ttft_p95,HEFT,RL,18.8442,13.9603,70.0,0.140465,
