edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,tpot_p50,LeastLoaded,RL,0.03,0.03,50.0,1.0,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.03,0.0255,75.0,0.014286,*
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.03,0.03,50.0,1.0,
5,80,tpot_p50,PSO,RL,0.03,0.03,50.0,1.0,
5,80,tpot_p50,PSO,RoundRobin,0.03,0.0255,75.0,0.014286,*
5,80,tpot_p50,PSO,ShortestQueue,0.03,0.03,50.0,1.0,
5,80,tpot_p50,RL,RoundRobin,0.03,0.0255,75.0,0.014286,*
5,80,tpot_p50,RL,ShortestQueue,0.03,0.03,50.0,1.0,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.0255,0.03,25.0,0.014286,*
5,80,tpot_p95,A3C_R2N2,GA,0.08,0.08,50.0,1.0,
5,80,tpot_p95,A3C_R2N2,HEFT,0.08,0.08,50.0,1.0,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.08,0.08,50.0,1.0,
5,80,tpot_p95,A3C_R2N2,PSO,0.08,0.08,50.0,1.0,
5,80,tpot_p95,A3C_R2N2,RL,0.08,0.08,50.0,1.0,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.08,0.055,80.0,0.005689,**
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.08,0.08,50.0,1.0,
5,80,tpot_p95,GA,HEFT,0.08,0.08,50.0,1.0,
5,80,tpot_p95,GA,LeastLoaded,0.08,0.08,50.0,1.0,
5,80,tpot_p95,GA,PSO,0.08,0.08,50.0,1.0,
5,80,tpot_p95,GA,RL,0.08,0.08,50.0,1.0,
5,80,tpot_p95,GA,RoundRobin,0.08,0.055,80.0,0.005689,**
5,80,tpot_p95,GA,ShortestQueue,0.08,0.08,50.0,1.0,
5,80,tpot_p95,HEFT,LeastLoaded,0.08,0.08,50.0,1.0,
5,80,tpot_p95,HEFT,PSO,0.08,0.08,50.0,1.0,
5,80,tpot_p95,HEFT,RL,0.08,0.08,50.0,1.0,
5,80,tpot_p95,HEFT,RoundRobin,0.08,0.055,80.0,0.005689,**
5,80,tpot_p95,HEFT,ShortestQueue,0.08,0.08,50.0,1.0,
5,80,tpot_p95,LeastLoaded,PSO,0.08,0.08,50.0,1.0,
5,80,tpot_p95,LeastLoaded,RL,0.08,0.08,50.0,1.0,
5,80,tpot_p95,LeastLoaded,RoundRobin,0.08,0.055,80.0,0.005689,**
5,80,tpot_p95,LeastLoaded,ShortestQueue,0.08,0.08,50.0,1.0,
5,80,tpot_p95,PSO,RL,0.08,0.08,50.0,1.0,
5,80,tpot_p95,PSO,RoundRobin,0.08,0.055,80.0,0.005689,**
5,80,tpot_p95,PSO,ShortestQueue,0.08,0.08,50.0,1.0,
5,80,tpot_p95,RL,RoundRobin,0.08,0.055,80.0,0.005689,**
5,80,tpot_p95,RL,ShortestQueue,0.08,0.08,50.0,1.0,
5,80,tpot_p95,RoundRobin,ShortestQueue,0.055,0.08,20.0,0.005689,**
5,80,goodput_tps,A3C_R2N2,GA,36.021,31.251,60.0,0.472676,
5,80,goodput_tps,A3C_R2N2,HEFT,36.021,33.149,57.5,0.596563,
5,80,goodput_tps,A3C_R2N2,LeastLoaded,36.021,34.007,53.0,0.850107,
5,80,goodput_tps,A3C_R2N2,PSO,36.021,32.181,58.0,0.57075,
5,80,goodput_tps,A3C_R2N2,RL,36.021,41.246,36.0,0.307489,
5,80,goodput_tps,A3C_R2N2,RoundRobin,36.021,10.165,100.0,0.000183,***
5,80,goodput_tps,A3C_R2N2,ShortestQueue,36.021,34.111,48.5,0.93972,
5,80,goodput_tps,GA,HEFT,31.251,33.149,47.0,0.849995,
5,80,goodput_tps,GA,LeastLoaded,31.251,34.007,44.5,0.70514,
5,80,goodput_tps,GA,PSO,31.251,32.181,46.0,0.790875,
5,80,goodput_tps,GA,RL,31.251,41.246,24.0,0.053903,
5,80,goodput_tps,GA,RoundRobin,31.251,10.165,99.0,0.000246,***
5,80,goodput_tps,GA,ShortestQueue,31.251,34.111,44.0,0.677585,
5,80,goodput_tps,HEFT,LeastLoaded,33.149,34.007,47.0,0.849772,
5,80,goodput_tps,HEFT,PSO,33.149,32.181,51.5,0.939675,
5,80,goodput_tps,HEFT,RL,33.149,41.246,28.0,0.10411,
5,80,goodput_tps,HEFT,RoundRobin,33.149,10.165,99.0,0.000246,***
5,80,goodput_tps,HEFT,ShortestQueue,33.149,34.111,42.0,0.57046,
5,80,goodput_tps,LeastLoaded,PSO,34.007,32.181,53.5,0.820397,
5,80,goodput_tps,LeastLoaded,RL,34.007,41.246,29.0,0.121225,
5,80,goodput_tps,LeastLoaded,RoundRobin,34.007,10.165,99.0,0.000246,***
5,80,goodput_tps,LeastLoaded,ShortestQueue,34.007,34.111,46.5,0.82053,
5,80,goodput_tps,PSO,RL,32.181,41.246,26.0,0.075662,
5,80,goodput_tps,PSO,RoundRobin,32.181,10.165,99.0,0.000246,***
5,80,goodput_tps,PSO,ShortestQueue,32.181,34.111,43.0,0.623176,
5,80,goodput_tps,RL,RoundRobin,41.246,10.165,100.0,0.000183,***
5,80,goodput_tps,RL,ShortestQueue,41.246,34.111,70.0,0.140465,
5,80,goodput_tps,RoundRobin,ShortestQueue,10.165,34.111,1.0,0.000246,***
5,80,slo_attainment,A3C_R2N2,GA,0.005,0.0025,50.5,1.0,
5,80,slo_attainment,A3C_R2N2,HEFT,0.005,0.0075,45.5,0.626354,
5,80,slo_attainment,A3C_R2N2,LeastLoaded,0.005,0.0075,45.5,0.626354,
5,80,slo_attainment,A3C_R2N2,PSO,0.005,0.005,46.0,0.670103,
5,80,slo_attainment,A3C_R2N2,RL,0.005,0.0664,2.5,0.00019,***
5,80,slo_attainment,A3C_R2N2,RoundRobin,0.005,0.0187,31.5,0.093248,
5,80,slo_attainment,A3C_R2N2,ShortestQueue,0.005,0.0075,45.5,0.626354,
5,80,slo_attainment,GA,HEFT,0.0025,0.0075,44.5,0.542802,
5,80,slo_attainment,GA,LeastLoaded,0.0025,0.0075,44.5,0.542802,
5,80,slo_attainment,GA,PSO,0.0025,0.005,45.0,0.582778,
5,80,slo_attainment,GA,RL,0.0025,0.0664,1.0,0.000116,***
5,80,slo_attainment,GA,RoundRobin,0.0025,0.0187,27.5,0.040217,*
5,80,slo_attainment,GA,ShortestQueue,0.0025,0.0075,44.5,0.542802,
5,80,slo_attainment,HEFT,LeastLoaded,0.0075,0.0075,50.0,1.0,
5,80,slo_attainment,HEFT,PSO,0.0075,0.005,51.0,0.95675,
5,80,slo_attainment,HEFT,RL,0.0075,0.0664,3.5,0.000313,***
5,80,slo_attainment,HEFT,RoundRobin,0.0075,0.0187,34.0,0.168963,
5,80,slo_attainment,HEFT,ShortestQueue,0.0075,0.0075,50.0,1.0,
5,80,slo_attainment,LeastLoaded,PSO,0.0075,0.005,51.0,0.95675,
5,80,slo_attainment,LeastLoaded,RL,0.0075,0.0664,3.5,0.000313,***
5,80,slo_attainment,LeastLoaded,RoundRobin,0.0075,0.0187,34.0,0.168963,
5,80,slo_attainment,LeastLoaded,ShortestQueue,0.0075,0.0075,50.0,1.0,
5,80,slo_attainment,PSO,RL,0.005,0.0664,2.0,0.000192,***
5,80,slo_attainment,PSO,RoundRobin,0.005,0.0187,30.0,0.083377,
5,80,slo_attainment,PSO,ShortestQueue,0.005,0.0075,49.0,0.95675,
5,80,slo_attainment,RL,RoundRobin,0.0664,0.0187,87.0,0.005345,**
5,80,slo_attainment,RL,ShortestQueue,0.0664,0.0075,96.5,0.000313,***
5,80,slo_attainment,RoundRobin,ShortestQueue,0.0187,0.0075,66.0,0.168963,
5,80,req_e2e_p50,A3C_R2N2,GA,86.7562,86.6689,56.0,0.677585,
5,80,req_e2e_p50,A3C_R2N2,HEFT,86.7562,78.6807,63.0,0.344704,
5,80,req_e2e_p50,A3C_R2N2,LeastLoaded,86.7562,78.7809,64.0,0.307489,
5,80,req_e2e_p50,A3C_R2N2,PSO,86.7562,81.5801,62.0,0.384673,
5,80,req_e2e_p50,A3C_R2N2,RL,86.7562,58.301,84.0,0.01133,*
5,80,req_e2e_p50,A3C_R2N2,RoundRobin,86.7562,63.5861,81.0,0.021134,*
5,80,req_e2e_p50,A3C_R2N2,ShortestQueue,86.7562,75.1869,68.0,0.185877,
5,80,req_e2e_p50,GA,HEFT,86.6689,78.6807,58.0,0.57075,
5,80,req_e2e_p50,GA,LeastLoaded,86.6689,78.7809,58.5,0.545199,
5,80,req_e2e_p50,GA,PSO,86.6689,81.5801,56.0,0.677126,
5,80,req_e2e_p50,GA,RL,86.6689,58.301,76.0,0.053903,
5,80,req_e2e_p50,GA,RoundRobin,86.6689,63.5861,76.0,0.053903,
5,80,req_e2e_p50,GA,ShortestQueue,86.6689,75.1869,61.0,0.427355,
5,80,req_e2e_p50,HEFT,LeastLoaded,78.6807,78.7809,51.5,0.939675,
5,80,req_e2e_p50,HEFT,PSO,78.6807,81.5801,50.0,1.0,
5,80,req_e2e_p50,HEFT,RL,78.6807,58.301,72.0,0.10411,
5,80,req_e2e_p50,HEFT,RoundRobin,78.6807,63.5861,71.0,0.121225,
5,80,req_e2e_p50,HEFT,ShortestQueue,78.6807,75.1869,60.0,0.472676,
5,80,req_e2e_p50,LeastLoaded,PSO,78.7809,81.5801,52.0,0.909654,
5,80,req_e2e_p50,LeastLoaded,RL,78.7809,58.301,72.0,0.10411,
5,80,req_e2e_p50,LeastLoaded,RoundRobin,78.7809,63.5861,71.0,0.121225,
5,80,req_e2e_p50,LeastLoaded,ShortestQueue,78.7809,75.1869,55.0,0.73373,
5,80,req_e2e_p50,PSO,RL,81.5801,58.301,74.0,0.075662,
5,80,req_e2e_p50,PSO,RoundRobin,81.5801,63.5861,72.0,0.10411,
5,80,req_e2e_p50,PSO,ShortestQueue,81.5801,75.1869,53.0,0.850107,
5,80,req_e2e_p50,RL,RoundRobin,58.301,63.5861,42.0,0.57075,
5,80,req_e2e_p50,RL,ShortestQueue,58.301,75.1869,33.0,0.212294,
5,80,req_e2e_p50,RoundRobin,ShortestQueue,63.5861,75.1869,33.0,0.212294,
5,80,req_e2e_p95,A3C_R2N2,GA,171.6732,187.2778,41.0,0.520523,
5,80,req_e2e_p95,A3C_R2N2,HEFT,171.6732,187.0003,46.0,0.791337,
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,171.6732,183.12,46.0,0.791337,
5,80,req_e2e_p95,A3C_R2N2,PSO,171.6732,182.7303,45.0,0.73373,
5,80,req_e2e_p95,A3C_R2N2,RL,171.6732,134.3924,68.0,0.185877,
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,171.6732,417.4885,7.0,0.001315,**
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,171.6732,181.6017,47.0,0.850107,
5,80,req_e2e_p95,GA,HEFT,187.2778,187.0003,54.5,0.762108,
5,80,req_e2e_p95,GA,LeastLoaded,187.2778,183.12,54.0,0.79103,
5,80,req_e2e_p95,GA,PSO,187.2778,182.7303,52.5,0.879514,
5,80,req_e2e_p95,GA,RL,187.2778,134.3924,74.0,0.075662,
5,80,req_e2e_p95,GA,RoundRobin,187.2778,417.4885,10.0,0.002827,**
5,80,req_e2e_p95,GA,ShortestQueue,187.2778,181.6017,56.0,0.677585,
5,80,req_e2e_p95,HEFT,LeastLoaded,187.0003,183.12,50.0,1.0,
5,80,req_e2e_p95,HEFT,PSO,187.0003,182.7303,47.0,0.849884,
5,80,req_e2e_p95,HEFT,RL,187.0003,134.3924,71.0,0.121225,
5,80,req_e2e_p95,HEFT,RoundRobin,187.0003,417.4885,11.0,0.003611,**
5,80,req_e2e_p95,HEFT,ShortestQueue,187.0003,181.6017,53.0,0.849995,
5,80,req_e2e_p95,LeastLoaded,PSO,183.12,182.7303,48.5,0.93963,
5,80,req_e2e_p95,LeastLoaded,RL,183.12,134.3924,70.0,0.140465,
5,80,req_e2e_p95,LeastLoaded,RoundRobin,183.12,417.4885,10.0,0.002827,**
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,183.12,181.6017,52.5,0.879784,
5,80,req_e2e_p95,PSO,RL,182.7303,134.3924,71.0,0.121225,
5,80,req_e2e_p95,PSO,RoundRobin,182.7303,417.4885,10.0,0.002827,**
5,80,req_e2e_p95,PSO,ShortestQueue,182.7303,181.6017,54.0,0.791337,
5,80,req_e2e_p95,RL,RoundRobin,134.3924,417.4885,5.0,0.000769,***
5,80,req_e2e_p95,RL,ShortestQueue,134.3924,181.6017,29.0,0.121225,
5,80,req_e2e_p95,RoundRobin,ShortestQueue,417.4885,181.6017,89.0,0.003611,**
5,100,makespan,A3C_R2N2,GA,328.49,355.33,41.0,0.520523,
5,100,makespan,A3C_R2N2,HEFT,328.49,355.38,41.5,0.545199,
5,100,makespan,A3C_R2N2,LeastLoaded,328.49,350.33,42.0,0.57075,
5,100,makespan,A3C_R2N2,PSO,328.49,351.61,39.0,0.427355,
5,100,makespan,A3C_R2N2,RL,328.49,307.44,61.0,0.427355,
5,100,makespan,A3C_R2N2,RoundRobin,328.49,768.81,0.0,0.000183,***
5,100,makespan,A3C_R2N2,ShortestQueue,328.49,334.04,48.0,0.909654,
5,100,makespan,GA,HEFT,355.33,355.38,51.0,0.969827,
5,100,makespan,GA,LeastLoaded,355.33,350.33,51.0,0.969805,
5,100,makespan,GA,PSO,355.33,351.61,49.0,0.969782,
5,100,makespan,GA,RL,355.33,307.44,67.0,0.212294,
5,100,makespan,GA,RoundRobin,355.33,768.81,1.0,0.000246,***
5,100,makespan,GA,ShortestQueue,355.33,334.04,59.0,0.520523,
5,100,makespan,HEFT,LeastLoaded,355.38,350.33,51.0,0.969782,
5,100,makespan,HEFT,PSO,355.38,351.61,49.5,1.0,
5,100,makespan,HEFT,RL,355.38,307.44,66.0,0.241322,
5,100,makespan,HEFT,RoundRobin,355.38,768.81,1.0,0.000246,***
5,100,makespan,HEFT,ShortestQueue,355.38,334.04,60.5,0.449521,
5,100,makespan,LeastLoaded,PSO,350.33,351.61,49.0,0.969805,
5,100,makespan,LeastLoaded,RL,350.33,307.44,67.0,0.212294,
5,100,makespan,LeastLoaded,RoundRobin,350.33,768.81,1.0,0.000246,***
5,100,makespan,LeastLoaded,ShortestQueue,350.33,334.04,60.0,0.472676,
5,100,makespan,PSO,RL,351.61,307.44,69.0,0.161972,
5,100,makespan,PSO,RoundRobin,351.61,768.81,1.0,0.000246,***
5,100,makespan,PSO,ShortestQueue,351.61,334.04,63.0,0.344704,
5,100,makespan,RL,RoundRobin,307.44,768.81,0.0,0.000183,***
5,100,makespan,RL,ShortestQueue,307.44,334.04,38.0,0.384673,
5,100,makespan,RoundRobin,ShortestQueue,768.81,334.04,99.0,0.000246,***
5,100,avg_e2e_latency,A3C_R2N2,GA,60.3865,64.522,45.0,0.73373,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,60.3865,64.211,47.0,0.850107,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,60.3865,62.7372,49.0,0.96985,
5,100,avg_e2e_latency,A3C_R2N2,PSO,60.3865,62.7252,46.0,0.791337,
5,100,avg_e2e_latency,A3C_R2N2,RL,60.3865,48.9462,69.0,0.161972,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,60.3865,160.8279,0.0,0.000183,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,60.3865,59.8839,53.0,0.850107,
5,100,avg_e2e_latency,GA,HEFT,64.522,64.211,52.0,0.909722,
5,100,avg_e2e_latency,GA,LeastLoaded,64.522,62.7372,55.0,0.73373,
5,100,avg_e2e_latency,GA,PSO,64.522,62.7252,51.0,0.969827,
5,100,avg_e2e_latency,GA,RL,64.522,48.9462,76.0,0.053903,
5,100,avg_e2e_latency,GA,RoundRobin,64.522,160.8279,0.0,0.000183,***
5,100,avg_e2e_latency,GA,ShortestQueue,64.522,59.8839,64.0,0.307489,
5,100,avg_e2e_latency,HEFT,LeastLoaded,64.211,62.7372,50.0,1.0,
5,100,avg_e2e_latency,HEFT,PSO,64.211,62.7252,50.0,1.0,
5,100,avg_e2e_latency,HEFT,RL,64.211,48.9462,74.0,0.075662,
5,100,avg_e2e_latency,HEFT,RoundRobin,64.211,160.8279,1.0,0.000246,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,64.211,59.8839,57.0,0.623176,
5,100,avg_e2e_latency,LeastLoaded,PSO,62.7372,62.7252,50.0,1.0,
5,100,avg_e2e_latency,LeastLoaded,RL,62.7372,48.9462,71.0,0.121225,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,62.7372,160.8279,1.0,0.000246,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,62.7372,59.8839,56.0,0.677585,
5,100,avg_e2e_latency,PSO,RL,62.7252,48.9462,73.0,0.088973,
5,100,avg_e2e_latency,PSO,RoundRobin,62.7252,160.8279,0.0,0.000183,***
5,100,avg_e2e_latency,PSO,ShortestQueue,62.7252,59.8839,59.0,0.520523,
5,100,avg_e2e_latency,RL,RoundRobin,48.9462,160.8279,0.0,0.000183,***
5,100,avg_e2e_latency,RL,ShortestQueue,48.9462,59.8839,32.0,0.185877,
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,160.8279,59.8839,99.0,0.000246,***
5,100,avg_utilization,A3C_R2N2,GA,0.0103,0.0088,71.5,0.112276,
5,100,avg_utilization,A3C_R2N2,HEFT,0.0103,0.0093,63.0,0.344341,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0103,0.0095,61.0,0.427181,
5,100,avg_utilization,A3C_R2N2,PSO,0.0103,0.009,71.5,0.111735,
5,100,avg_utilization,A3C_R2N2,RL,0.0103,0.0108,41.5,0.545199,
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0103,0.0043,100.0,0.000181,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0103,0.0101,58.0,0.569879,
5,100,avg_utilization,GA,HEFT,0.0088,0.0093,43.5,0.650025,
5,100,avg_utilization,GA,LeastLoaded,0.0088,0.0095,41.5,0.545047,
5,100,avg_utilization,GA,PSO,0.0088,0.009,43.0,0.622521,
5,100,avg_utilization,GA,RL,0.0088,0.0108,24.5,0.058687,
5,100,avg_utilization,GA,RoundRobin,0.0088,0.0043,100.0,0.000181,***
5,100,avg_utilization,GA,ShortestQueue,0.0088,0.0101,28.5,0.11214,
5,100,avg_utilization,HEFT,LeastLoaded,0.0093,0.0095,47.0,0.849772,
5,100,avg_utilization,HEFT,PSO,0.0093,0.009,54.0,0.79103,
5,100,avg_utilization,HEFT,RL,0.0093,0.0108,32.0,0.185546,
5,100,avg_utilization,HEFT,RoundRobin,0.0093,0.0043,100.0,0.000181,***
5,100,avg_utilization,HEFT,ShortestQueue,0.0093,0.0101,40.0,0.471674,
5,100,avg_utilization,LeastLoaded,PSO,0.0095,0.009,54.0,0.79103,
5,100,avg_utilization,LeastLoaded,RL,0.0095,0.0108,35.5,0.289556,
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0095,0.0043,100.0,0.00018,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0095,0.0101,38.5,0.405149,
5,100,avg_utilization,PSO,RL,0.009,0.0108,27.0,0.088853,
5,100,avg_utilization,PSO,RoundRobin,0.009,0.0043,100.0,0.00018,***
5,100,avg_utilization,PSO,ShortestQueue,0.009,0.0101,30.5,0.150004,
5,100,avg_utilization,RL,RoundRobin,0.0108,0.0043,100.0,0.000181,***
5,100,avg_utilization,RL,ShortestQueue,0.0108,0.0101,57.5,0.596425,
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0043,0.0101,0.0,0.00018,***
5,100,load_balance_std,A3C_R2N2,GA,0.0068,0.007,40.0,0.467611,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0068,0.0073,39.0,0.421715,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0068,0.0072,33.0,0.209532,
5,100,load_balance_std,A3C_R2N2,PSO,0.0068,0.007,37.0,0.3416,
5,100,load_balance_std,A3C_R2N2,RL,0.0068,0.0082,3.0,0.000422,***
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0068,0.0029,100.0,0.000175,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0068,0.0069,47.5,0.8786,
5,100,load_balance_std,GA,HEFT,0.007,0.0073,49.0,0.969516,
5,100,load_balance_std,GA,LeastLoaded,0.007,0.0072,37.0,0.33864,
5,100,load_balance_std,GA,PSO,0.007,0.007,46.0,0.789236,
5,100,load_balance_std,GA,RL,0.007,0.0082,6.0,0.000964,***
5,100,load_balance_std,GA,RoundRobin,0.007,0.0029,100.0,0.000173,***
5,100,load_balance_std,GA,ShortestQueue,0.007,0.0069,57.0,0.619733,
5,100,load_balance_std,HEFT,LeastLoaded,0.0073,0.0072,44.0,0.674452,
5,100,load_balance_std,HEFT,PSO,0.0073,0.007,49.0,0.969598,
5,100,load_balance_std,HEFT,RL,0.0073,0.0082,13.0,0.005649,**
5,100,load_balance_std,HEFT,RoundRobin,0.0073,0.0029,100.0,0.000175,***
5,100,load_balance_std,HEFT,ShortestQueue,0.0073,0.0069,58.5,0.540904,
5,100,load_balance_std,LeastLoaded,PSO,0.0072,0.007,59.0,0.516394,
5,100,load_balance_std,LeastLoaded,RL,0.0072,0.0082,19.5,0.022824,*
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0072,0.0029,100.0,0.000174,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0072,0.0069,66.5,0.221903,
5,100,load_balance_std,PSO,RL,0.007,0.0082,6.5,0.001123,**
5,100,load_balance_std,PSO,RoundRobin,0.007,0.0029,100.0,0.000178,***
5,100,load_balance_std,PSO,ShortestQueue,0.007,0.0069,60.0,0.469654,
5,100,load_balance_std,RL,RoundRobin,0.0082,0.0029,100.0,0.000175,***
5,100,load_balance_std,RL,ShortestQueue,0.0082,0.0069,95.0,0.000748,***
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0029,0.0069,0.0,0.000177,***
5,100,ttft_p50,A3C_R2N2,GA,83.9683,83.0686,48.0,0.909722,
5,100,ttft_p50,A3C_R2N2,HEFT,83.9683,75.2774,52.5,0.879784,
5,100,ttft_p50,A3C_R2N2,LeastLoaded,83.9683,74.1112,54.5,0.762282,
5,100,ttft_p50,A3C_R2N2,PSO,83.9683,76.8259,51.0,0.96985,
5,100,ttft_p50,A3C_R2N2,RL,83.9683,54.1408,75.0,0.064022,
5,100,ttft_p50,A3C_R2N2,RoundRobin,83.9683,106.5147,51.0,0.96985,
5,100,ttft_p50,A3C_R2N2,ShortestQueue,83.9683,76.1741,52.5,0.879784,
5,100,ttft_p50,GA,HEFT,83.0686,75.2774,61.5,0.405502,
5,100,ttft_p50,GA,LeastLoaded,83.0686,74.1112,62.5,0.364166,
5,100,ttft_p50,GA,PSO,83.0686,76.8259,59.0,0.519579,
5,100,ttft_p50,GA,RL,83.0686,54.1408,78.0,0.037635,*
5,100,ttft_p50,GA,RoundRobin,83.0686,106.5147,51.0,0.96985,
5,100,ttft_p50,GA,ShortestQueue,83.0686,76.1741,61.0,0.427355,
5,100,ttft_p50,HEFT,LeastLoaded,75.2774,74.1112,51.5,0.939538,
5,100,ttft_p50,HEFT,PSO,75.2774,76.8259,50.0,1.0,
5,100,ttft_p50,HEFT,RL,75.2774,54.1408,70.0,0.140465,
5,100,ttft_p50,HEFT,RoundRobin,75.2774,106.5147,50.0,1.0,
5,100,ttft_p50,HEFT,ShortestQueue,75.2774,76.1741,49.0,0.969782,
5,100,ttft_p50,LeastLoaded,PSO,74.1112,76.8259,48.0,0.909586,
5,100,ttft_p50,LeastLoaded,RL,74.1112,54.1408,68.0,0.185877,
5,100,ttft_p50,LeastLoaded,RoundRobin,74.1112,106.5147,48.0,0.909722,
5,100,ttft_p50,LeastLoaded,ShortestQueue,74.1112,76.1741,47.0,0.849772,
5,100,ttft_p50,PSO,RL,76.8259,54.1408,73.0,0.088973,
5,100,ttft_p50,PSO,RoundRobin,76.8259,106.5147,50.0,1.0,
5,100,ttft_p50,PSO,ShortestQueue,76.8259,76.1741,50.0,1.0,
5,100,ttft_p50,RL,RoundRobin,54.1408,106.5147,26.0,0.075662,
5,100,ttft_p50,RL,ShortestQueue,54.1408,76.1741,29.0,0.121225,
5,100,ttft_p50,RoundRobin,ShortestQueue,106.5147,76.1741,51.0,0.96985,
5,100,ttft_p95,A3C_R2N2,GA,256.8058,302.2385,37.0,0.344704,
5,100,ttft_p95,A3C_R2N2,HEFT,256.8058,295.3303,41.5,0.545199,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,256.8058,297.0703,41.0,0.520523,
5,100,ttft_p95,A3C_R2N2,PSO,256.8058,298.6637,41.0,0.520523,
5,100,ttft_p95,A3C_R2N2,RL,256.8058,257.9246,54.0,0.791337,
5,100,ttft_p95,A3C_R2N2,RoundRobin,256.8058,533.1001,0.0,0.000183,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,256.8058,281.1564,48.0,0.909654,
5,100,ttft_p95,GA,HEFT,302.2385,295.3303,54.5,0.762108,
5,100,ttft_p95,GA,LeastLoaded,302.2385,297.0703,54.0,0.79103,
5,100,ttft_p95,GA,PSO,302.2385,298.6637,51.0,0.969782,
5,100,ttft_p95,GA,RL,302.2385,257.9246,69.0,0.161972,
5,100,ttft_p95,GA,RoundRobin,302.2385,533.1001,5.0,0.000769,***
5,100,ttft_p95,GA,ShortestQueue,302.2385,281.1564,61.0,0.427355,
5,100,ttft_p95,HEFT,LeastLoaded,295.3303,297.0703,48.5,0.939584,
5,100,ttft_p95,HEFT,PSO,295.3303,298.6637,45.0,0.733344,
5,100,ttft_p95,HEFT,RL,295.3303,257.9246,64.0,0.307489,
5,100,ttft_p95,HEFT,RoundRobin,295.3303,533.1001,7.0,0.001315,**
5,100,ttft_p95,HEFT,ShortestQueue,295.3303,281.1564,59.5,0.49613,
5,100,ttft_p95,LeastLoaded,PSO,297.0703,298.6637,46.0,0.79103,
5,100,ttft_p95,LeastLoaded,RL,297.0703,257.9246,65.0,0.273036,
5,100,ttft_p95,LeastLoaded,RoundRobin,297.0703,533.1001,7.0,0.001315,**
5,100,ttft_p95,LeastLoaded,ShortestQueue,297.0703,281.1564,60.0,0.472676,
5,100,ttft_p95,PSO,RL,298.6637,257.9246,66.0,0.241322,
5,100,ttft_p95,PSO,RoundRobin,298.6637,533.1001,5.0,0.000769,***
5,100,ttft_p95,PSO,ShortestQueue,298.6637,281.1564,60.0,0.472676,
5,100,ttft_p95,RL,RoundRobin,257.9246,533.1001,2.0,0.00033,***
5,100,ttft_p95,RL,ShortestQueue,257.9246,281.1564,44.0,0.677585,
5,100,ttft_p95,RoundRobin,ShortestQueue,533.1001,281.1564,95.0,0.000769,***
5,100,ttft_p99,A3C_R2N2,GA,286.5261,321.608,40.0,0.472676,
5,100,ttft_p99,A3C_R2N2,HEFT,286.5261,314.4916,42.5,0.596563,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,286.5261,316.2316,40.0,0.472676,
5,100,ttft_p99,A3C_R2N2,PSO,286.5261,317.5116,40.0,0.472676,
5,100,ttft_p99,A3C_R2N2,RL,286.5261,274.0621,60.0,0.472676,
5,100,ttft_p99,A3C_R2N2,RoundRobin,286.5261,582.9153,1.0,0.000246,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,286.5261,300.0321,49.0,0.969827,
5,100,ttft_p99,GA,HEFT,321.608,314.4916,53.5,0.820397,
5,100,ttft_p99,GA,LeastLoaded,321.608,316.2316,51.0,0.969805,
5,100,ttft_p99,GA,PSO,321.608,317.5116,49.0,0.969782,
5,100,ttft_p99,GA,RL,321.608,274.0621,68.0,0.185877,
