edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RoundRobin,27,69,133.0,24.6849,0.0289,0.0209,1.0,36933.98,277.7,9.1104,84.3351,110.1371,0.0323,0.108,28.0139,112.2131,79.62,0.14,3.488,738.68
5,20,RoundRobin,28,70,9.1,2.8761,0.0233,0.0143,0.2,5260.77,578.11,1.7621,2.5312,2.5597,0.02,0.0277,4.0311,6.6405,50.22,0.5,11.5115,876.8
5,40,RoundRobin,28,70,14.1,3.7916,0.0376,0.0294,0.4,7986.85,566.44,3.4668,8.3728,9.704,0.03,0.033,6.9419,9.0404,63.76,0.2,8.8842,532.46
5,60,RoundRobin,28,70,38.6,6.6313,0.0315,0.0234,0.6,15218.8,394.27,5.9537,18.9554,23.0092,0.03,0.033,8.2985,25.4281,80.34,0.1154,4.9077,585.34
5,80,RoundRobin,28,70,156.8,30.2049,0.0146,0.0133,0.8,44833.23,285.93,6.7981,135.7465,147.2934,0.03,0.0988,10.9896,154.7595,21.26,0.0882,13.4473,1318.62
5,100,RoundRobin,28,70,193.4,41.2253,0.0186,0.0188,1.0,51310.83,265.31,11.312,154.7181,158.1346,0.0322,0.108,29.8831,169.1917,38.28,0.08,6.9311,1026.22
5,20,RoundRobin,29,71,7.9,2.1621,0.0146,0.0125,0.2,3416.71,432.5,1.4861,5.0736,5.7003,0.021,0.03,2.9489,6.9827,45.95,0.8,9.4124,683.34
5,40,RoundRobin,29,71,11.5,3.177,0.0281,0.0173,0.4,5049.43,439.08,2.6572,5.9651,6.0328,0.0215,0.0334,6.2265,8.7707,140.17,0.375,3.1324,315.59
5,60,RoundRobin,29,71,25.3,4.9878,0.0344,0.0211,0.6,9244.14,365.38,3.4674,14.0795,14.4966,0.03,0.033,7.6441,17.4111,163.28,0.2414,2.2377,318.76
5,80,RoundRobin,29,71,221.3,35.3124,0.0074,0.0042,0.8,47809.08,216.04,4.0103,23.4274,37.999,0.03,0.033,8.2971,30.1591,20.42,0.2258,10.5772,1542.23
5,100,RoundRobin,29,71,253.1,46.3176,0.008,0.0062,1.0,52914.53,209.07,9.2341,214.5544,219.1191,0.03,0.108,14.7924,227.3361,21.9,0.14,9.5479,1058.29
5,20,LeastLoaded,0,42,8.4,2.2325,0.0201,0.0239,0.2,4256.69,506.75,2.4329,6.3412,7.3277,0.022,0.0856,4.0771,7.2746,32.74,0.4286,15.4789,608.1
5,40,LeastLoaded,0,42,15.9,5.6337,0.046,0.0448,0.4,8245.06,518.56,2.4329,8.0101,8.533,0.021,0.0856,5.612,12.4067,103.9,0.3077,4.991,634.24
5,60,LeastLoaded,0,42,25.3,7.8727,0.0541,0.041,0.6,12299.68,486.15,4.9601,17.5896,19.4657,0.03,0.0952,12.0591,20.5026,122.29,0.1739,3.9753,534.77
5,80,LeastLoaded,0,42,40.1,10.2299,0.052,0.052,0.8,16830.71,419.72,8.6637,22.2794,26.5208,0.03,0.108,16.7341,31.2074,111.37,0.1143,3.7686,480.88
5,100,LeastLoaded,0,42,258.5,15.7991,0.0176,0.0228,1.0,50709.37,196.17,12.411,37.8426,44.1135,0.0315,0.108,21.8703,69.0074,38.99,0.08,5.0317,1014.19
5,20,LeastLoaded,1,43,5.7,1.222,0.0073,0.0081,0.2,2475.4,434.28,0.3413,0.8273,0.9579,0.022,0.0311,1.588,2.5732,65.26,1.0,6.6543,353.63
5,40,LeastLoaded,1,43,11.1,2.7965,0.0147,0.0093,0.4,4969.53,447.71,0.428,5.2771,8.3826,0.0245,0.0319,3.299,8.0592,116.94,0.6875,3.8286,310.6
5,60,LeastLoaded,1,43,22.5,4.8967,0.0368,0.0085,0.63,7911.88,351.64,3.9338,12.4878,13.1621,0.0275,0.033,8.5475,20.2542,187.69,0.3667,1.8735,263.73
5,80,LeastLoaded,1,43,44.1,7.649,0.0308,0.0233,0.8,11969.35,271.41,7.591,28.041,34.4497,0.03,0.088,10.923,33.1496,122.27,0.2821,2.2198,306.91
5,100,LeastLoaded,1,43,77.2,11.349,0.025,0.0281,1.0,17565.41,227.53,9.4209,48.6143,51.7535,0.0315,0.096,18.1765,56.5062,84.4,0.22,2.6957,351.31
5,20,LeastLoaded,2,44,8.4,1.4521,0.0091,0.0081,0.2,3746.73,446.04,0.7252,2.3183,2.4771,0.026,0.0311,1.949,4.4325,41.79,0.8333,10.6745,624.46
5,40,LeastLoaded,2,44,12.8,3.2288,0.0209,0.0093,0.4,5955.03,465.24,1.0687,7.8772,8.8378,0.027,0.0315,4.328,9.7616,87.03,0.6667,5.3456,496.25
5,60,LeastLoaded,2,44,19.4,5.0557,0.0402,0.0074,0.6,8110.82,418.08,2.6439,12.4778,13.0618,0.03,0.0342,8.681,15.7789,177.47,0.44,2.3557,324.43
5,80,LeastLoaded,2,44,30.2,6.5527,0.0383,0.0103,0.8,10906.93,361.16,6.4585,21.5723,25.5366,0.03,0.084,13.1571,27.5076,166.16,0.3077,2.1736,279.66
5,100,LeastLoaded,2,44,129.8,11.5761,0.0261,0.0202,1.0,27430.88,211.33,7.6104,45.2168,84.0729,0.03,0.088,14.2315,75.3444,68.67,0.24,3.0773,548.62
5,20,LeastLoaded,3,45,6.0,1.6472,0.0111,0.0072,0.21,2607.89,434.65,1.4871,2.0869,2.1321,0.024,0.0312,2.6,3.576,43.33,0.8,10.0304,521.58
5,40,LeastLoaded,3,45,10.6,2.3169,0.016,0.0146,0.4,4983.66,470.16,1.8609,5.4397,5.9509,0.03,0.0363,3.28,7.5152,89.25,0.5294,5.2681,293.16
5,60,LeastLoaded,3,45,20.2,4.3146,0.0258,0.0129,0.6,8521.64,421.86,2.2752,12.1504,14.6431,0.03,0.083,3.7852,15.5582,105.94,0.3846,3.9821,327.76
5,80,LeastLoaded,3,45,36.5,7.5609,0.0305,0.0154,0.8,12998.82,356.13,5.28,24.8058,26.9083,0.03,0.084,8.901,28.4051,116.88,0.2857,3.0471,371.39
5,100,LeastLoaded,3,45,119.0,12.3685,0.0236,0.0218,1.0,28333.27,238.09,9.7949,40.4565,73.8518,0.0308,0.1,17.0536,75.2472,66.71,0.2,3.5689,566.67
5,20,LeastLoaded,4,46,7.0,2.3874,0.0368,0.0497,0.2,3652.61,521.8,0.814,1.78,1.9245,0.02,0.0682,2.2241,5.044,43.71,1.0,11.9366,730.52
5,40,LeastLoaded,4,46,9.2,3.0076,0.059,0.0754,0.4,4991.02,542.5,1.9924,6.7868,6.9633,0.023,0.0832,5.0131,7.8734,87.39,0.5385,6.2077,383.92
5,60,LeastLoaded,4,46,13.6,3.5618,0.0725,0.0702,0.6,7111.13,522.88,4.1517,7.1866,9.198,0.022,0.0754,5.772,9.9894,113.97,0.3043,4.5878,309.18
5,80,LeastLoaded,4,46,19.2,4.7956,0.0826,0.0876,0.81,9317.0,485.26,4.3847,10.6525,14.9235,0.0315,0.1052,8.0591,15.7384,140.31,0.2286,3.4584,266.2
5,100,LeastLoaded,4,46,76.1,7.5886,0.0382,0.0466,1.0,19166.32,251.86,5.8177,19.944,26.526,0.033,0.108,10.192,34.2956,83.11,0.16,3.0302,383.33
5,20,LeastLoaded,5,47,6.2,0.8074,0.0079,0.0097,0.2,2559.86,412.88,0.5677,1.6236,1.7651,0.026,0.0326,1.659,2.6729,34.84,1.0,11.8512,426.64
5,40,LeastLoaded,5,47,9.5,1.8824,0.0144,0.0126,0.4,4152.68,437.12,1.0928,3.9587,5.5851,0.024,0.0345,3.2,6.2697,141.05,0.6471,3.099,244.28
5,60,LeastLoaded,5,47,16.4,3.5293,0.0243,0.0125,0.6,6381.02,389.09,2.0774,10.7956,13.0319,0.03,0.0371,5.061,12.6431,153.96,0.4815,2.5271,236.33
5,80,LeastLoaded,5,47,36.9,6.0272,0.0357,0.0233,0.81,11050.73,299.48,4.8597,24.0328,29.631,0.0308,0.084,8.793,27.8042,132.71,0.35,2.2566,276.27
5,100,LeastLoaded,5,47,82.3,9.9275,0.0251,0.0216,1.0,19620.33,238.4,7.5305,45.3775,61.4086,0.033,0.0902,11.969,59.1404,73.23,0.28,3.2554,392.41
5,20,LeastLoaded,6,48,6.8,2.6261,0.0547,0.0904,0.21,4284.59,630.09,0.76,2.3965,2.614,0.021,0.0864,4.216,5.0119,26.03,0.8,24.2067,856.92
5,40,LeastLoaded,6,48,10.3,3.6077,0.0753,0.0739,0.4,6729.37,653.34,1.9887,5.5479,5.9816,0.022,0.0946,4.5163,7.9019,54.27,0.5,12.0382,672.94
5,60,LeastLoaded,6,48,13.5,4.2897,0.103,0.1012,0.6,8388.12,621.34,4.4329,9.0383,9.1386,0.022,0.0992,7.8453,11.1494,140.15,0.2609,4.4335,364.7
5,80,LeastLoaded,6,48,24.6,5.8931,0.1001,0.0812,0.8,11946.82,485.64,4.842,11.3404,11.9374,0.0235,0.1058,9.1506,19.1122,178.37,0.2188,2.7226,373.34
5,100,LeastLoaded,6,48,95.8,9.6236,0.0435,0.0378,1.0,23810.71,248.55,6.073,19.6498,29.4846,0.0315,0.108,12.5232,54.6484,99.85,0.14,2.4891,476.21
5,20,LeastLoaded,7,49,6.3,1.4314,0.0251,0.0329,0.2,3324.65,527.72,1.5366,2.1154,2.1668,0.0698,0.1042,2.3583,2.6988,3.97,0.0,132.986,1662.32
5,40,LeastLoaded,7,49,11.0,3.3042,0.0534,0.0618,0.4,6283.05,571.19,1.1305,6.4278,6.5688,0.033,0.106,5.8,8.3627,71.36,0.4545,8.0039,571.19
5,60,LeastLoaded,7,49,18.1,4.9464,0.0911,0.0562,0.6,9696.06,535.69,2.0725,11.9871,12.1172,0.0323,0.1036,8.2878,14.06,155.97,0.4091,3.4347,440.73
5,80,LeastLoaded,7,49,29.4,7.2235,0.0903,0.0689,0.8,14177.11,482.21,4.7849,15.036,20.9133,0.03,0.105,11.7137,24.3285,201.19,0.3333,2.3968,393.81
5,100,LeastLoaded,7,49,92.3,10.4017,0.0531,0.0397,1.0,24822.75,268.94,6.5108,28.5969,37.223,0.0315,0.108,15.7311,41.5099,110.23,0.26,2.4398,496.45
5,20,LeastLoaded,8,50,9.7,3.0448,0.0258,0.014,0.2,4666.46,481.08,4.8347,6.5461,6.7984,0.02,0.0294,5.7771,7.1407,14.64,0.2,32.8624,933.29
5,40,LeastLoaded,8,50,17.6,4.6776,0.0416,0.0167,0.4,7774.04,441.71,5.1488,9.8924,10.2377,0.026,0.084,7.0647,12.5963,50.51,0.1429,8.7447,555.29
5,60,LeastLoaded,8,50,25.4,7.2605,0.0525,0.0472,0.6,10515.76,414.01,6.2043,17.0859,18.8994,0.03,0.084,10.8655,20.4348,76.34,0.087,5.4233,457.21
5,80,LeastLoaded,8,50,30.6,9.3123,0.0661,0.039,0.8,12087.01,395.0,6.5329,24.6522,26.4224,0.03,0.0988,16.3032,26.6734,115.65,0.0588,3.4154,355.5
5,100,LeastLoaded,8,50,167.1,12.7942,0.0238,0.0237,1.0,33178.82,198.56,12.7184,26.2287,27.4088,0.0323,0.108,21.4028,47.1008,55.79,0.04,3.5592,663.58
5,20,LeastLoaded,9,51,8.7,2.679,0.0348,0.0587,0.2,4034.39,463.72,2.926,5.0704,5.3965,0.088,0.0984,4.9,5.8864,27.59,0.4,16.8099,806.88
5,40,LeastLoaded,9,51,18.2,4.6095,0.0544,0.0647,0.42,9005.16,494.79,4.459,10.9877,13.5496,0.0215,0.1014,8.9657,14.1783,73.85,0.2143,6.7003,643.23
5,60,LeastLoaded,9,51,25.8,7.5385,0.0652,0.0639,0.6,12320.93,477.56,5.478,14.1901,17.7275,0.03,0.108,10.2114,19.4016,97.21,0.1429,4.9127,586.71
5,80,LeastLoaded,9,51,37.8,9.6549,0.0821,0.0659,0.8,16068.48,425.09,7.7215,22.5323,30.2997,0.0315,0.108,16.1376,32.4388,140.85,0.1176,3.0181,472.6
5,100,LeastLoaded,9,51,109.5,12.562,0.0421,0.0307,1.0,28065.68,256.31,9.3854,33.209,58.3204,0.0323,0.108,24.233,43.137,82.83,0.1,3.0943,561.31
5,20,LeastLoaded,10,52,6.4,2.1075,0.0293,0.0344,0.2,2989.26,467.07,1.1128,1.8583,1.9923,0.03,0.07,3.15,3.5826,44.06,0.8,10.6002,597.85
5,40,LeastLoaded,10,52,11.9,3.8435,0.0414,0.0254,0.4,5692.87,478.39,3.192,4.8275,4.8957,0.0255,0.0854,5.2566,7.8468,73.78,0.3333,6.4839,474.41
5,60,LeastLoaded,10,52,16.4,5.1012,0.0709,0.0224,0.6,7389.6,450.59,4.3284,11.4269,12.3835,0.0275,0.092,8.9868,15.4444,168.54,0.25,2.6735,307.9
5,80,LeastLoaded,10,52,25.6,6.9721,0.0887,0.043,0.8,9886.14,386.18,5.8377,13.6444,15.3753,0.0245,0.097,11.8677,19.1689,227.11,0.2222,1.7004,274.62
5,100,LeastLoaded,10,52,122.2,9.3237,0.0307,0.0204,1.0,24967.83,204.32,8.3673,24.9493,31.3438,0.03,0.0982,15.658,35.1443,77.97,0.16,2.6205,499.36
5,20,LeastLoaded,11,53,10.6,3.0495,0.0242,0.0338,0.2,4913.95,463.58,1.8643,4.4089,4.7658,0.0558,0.0936,5.2629,7.654,15.28,0.75,30.333,1228.49
5,40,LeastLoaded,11,53,16.5,5.6339,0.0588,0.0747,0.4,7497.26,454.38,4.6296,10.3508,11.0444,0.0573,0.1058,10.6686,13.6988,55.09,0.25,8.2478,624.77
5,60,LeastLoaded,11,53,26.2,7.4877,0.0624,0.0615,0.6,10701.41,408.45,8.0635,16.6411,21.6925,0.0345,0.108,14.1861,19.2944,92.75,0.1304,4.4039,465.28
5,80,LeastLoaded,11,53,33.1,10.5549,0.0681,0.0549,0.8,12479.08,377.01,9.8175,25.842,28.0924,0.0338,0.108,16.042,30.2951,136.53,0.125,2.7615,389.97
5,100,LeastLoaded,11,53,134.9,13.9836,0.0301,0.03,1.0,28354.68,210.19,11.2435,29.0162,34.199,0.0315,0.108,24.1938,52.8986,73.17,0.12,2.8728,567.09
5,20,LeastLoaded,12,54,9.6,2.2053,0.0086,0.0064,0.2,4405.96,458.95,1.3199,4.5163,4.9929,0.0265,0.0341,4.7407,7.5782,48.65,0.6667,9.4346,734.33
5,40,LeastLoaded,12,54,16.2,4.0379,0.0262,0.0147,0.4,7822.25,482.85,2.7292,6.8387,7.8982,0.023,0.0345,6.9454,10.3418,107.1,0.3333,4.5085,521.48
5,60,LeastLoaded,12,54,21.8,5.6858,0.0378,0.0072,0.6,9915.2,454.83,4.7801,12.9616,14.2618,0.03,0.0375,10.3314,17.085,206.38,0.2963,2.2039,367.23
5,80,LeastLoaded,12,54,38.1,8.492,0.0424,0.0149,0.8,14441.72,379.05,5.4928,21.0604,25.232,0.03,0.0502,11.7421,27.0174,169.71,0.2222,2.2335,401.16
5,100,LeastLoaded,12,54,74.7,11.4571,0.0362,0.0212,1.0,21182.46,283.57,11.1369,44.7534,56.6449,0.0315,0.096,16.057,52.1408,121.97,0.16,2.3249,423.65
5,20,LeastLoaded,13,55,6.7,1.2885,0.0076,0.0086,0.2,2591.12,386.73,0.468,0.7047,0.7259,0.021,0.0336,1.366,2.076,27.31,1.0,14.1591,518.22
5,40,LeastLoaded,13,55,11.0,2.3484,0.0174,0.0101,0.4,4650.63,422.78,1.0323,6.3294,7.6018,0.027,0.036,2.5436,8.1055,68.0,0.7143,6.2174,332.19
5,60,LeastLoaded,13,55,18.9,3.8475,0.0312,0.0098,0.6,6911.25,365.67,2.4693,9.6852,10.6781,0.024,0.036,6.468,14.0112,172.54,0.4444,2.1194,255.97
5,80,LeastLoaded,13,55,42.7,8.0899,0.0335,0.0137,0.8,12301.82,288.1,4.0647,22.7761,27.7681,0.0275,0.081,9.0671,30.42,140.91,0.3611,2.0445,341.72
5,100,LeastLoaded,13,55,259.3,16.7316,0.0147,0.0203,1.0,46388.52,178.9,7.6382,46.7058,156.8998,0.0323,0.104,13.8687,113.5188,47.94,0.28,3.7317,927.77
5,20,LeastLoaded,14,56,6.4,2.3424,0.0535,0.0744,0.2,4057.13,633.93,1.0364,1.9391,2.0503,0.0255,0.0725,3.2956,5.4326,38.91,0.75,16.2937,1014.28
5,40,LeastLoaded,14,56,10.0,3.46,0.0729,0.0756,0.4,6401.91,640.19,2.002,5.5118,6.0432,0.022,0.098,6.24,8.254,87.8,0.4545,7.2915,581.99
5,60,LeastLoaded,14,56,15.6,4.3732,0.0816,0.0699,0.6,9300.31,596.17,4.6106,10.56,11.2818,0.0337,0.1074,8.1617,13.3787,123.08,0.2083,4.8439,387.51
5,80,LeastLoaded,14,56,23.8,6.0034,0.0822,0.0833,0.81,12530.0,526.47,4.8475,14.3901,15.7717,0.0315,0.1048,11.2951,19.2774,169.08,0.1622,3.1138,338.65
5,100,LeastLoaded,14,56,70.2,9.5747,0.0512,0.0513,1.0,21853.43,311.3,6.1891,30.9,38.8891,0.0323,0.104,14.94,51.2053,109.6,0.14,2.8403,437.07
5,20,LeastLoaded,15,57,7.0,2.8983,0.0448,0.0648,0.2,3695.43,527.92,2.052,3.8813,4.044,0.021,0.0318,4.231,5.2931,8.43,0.3333,62.6344,1231.81
5,40,LeastLoaded,15,57,10.0,3.5083,0.0666,0.0565,0.4,5373.13,537.31,2.8815,5.0761,5.6906,0.023,0.0625,5.4111,7.5466,80.8,0.2727,6.6499,488.47
5,60,LeastLoaded,15,57,12.9,3.943,0.0739,0.063,0.6,6655.12,515.9,3.9899,7.1211,7.3367,0.0315,0.104,7.0981,11.096,157.44,0.1538,3.2768,255.97
5,80,LeastLoaded,15,57,21.9,5.5583,0.0901,0.0668,0.8,9862.54,450.34,5.098,13.4066,15.2655,0.0315,0.104,8.264,19.5452,157.49,0.1143,2.8595,281.79
5,100,LeastLoaded,15,57,58.3,8.0392,0.0624,0.0474,1.0,16405.09,281.39,6.499,19.377,27.2138,0.0315,0.104,11.072,39.9458,147.55,0.12,1.9071,328.1
5,20,LeastLoaded,16,58,5.0,1.1916,0.0398,0.0688,0.2,2545.39,509.08,0.2384,0.4496,0.4684,0.022,0.0229,1.043,1.8017,27.4,1.0,18.5795,848.46
5,40,LeastLoaded,16,58,9.1,2.064,0.0441,0.0589,0.4,5483.52,602.58,1.0111,4.6331,5.489,0.023,0.0912,3.3843,7.014,98.9,0.6923,6.0928,421.81
5,60,LeastLoaded,16,58,13.7,3.2502,0.0523,0.0472,0.6,8345.01,609.12,2.3685,5.8067,7.058,0.0265,0.1062,5.808,10.4387,135.84,0.4583,4.4842,347.71
5,80,LeastLoaded,16,58,20.4,4.861,0.0728,0.0598,0.8,10874.66,533.07,3.8267,14.1721,15.004,0.03,0.1008,7.5371,16.4439,120.69,0.3939,4.417,329.54
5,100,LeastLoaded,16,58,87.8,9.451,0.0503,0.0367,1.0,23216.81,264.43,4.886,22.6957,26.4363,0.03,0.108,10.632,56.8594,120.08,0.3,2.2021,464.34
5,20,LeastLoaded,17,59,5.6,1.3095,0.026,0.0335,0.21,2691.3,480.59,0.9551,2.0051,2.0766,0.026,0.0675,2.082,2.7737,36.07,0.8333,13.3233,448.55
5,40,LeastLoaded,17,59,10.5,2.8544,0.0558,0.0692,0.41,5303.87,505.13,1.7369,5.8442,6.126,0.023,0.0832,2.8693,8.1799,65.14,0.5385,7.7542,407.99
5,60,LeastLoaded,17,59,13.6,3.9922,0.0742,0.0781,0.6,6628.57,487.39,4.128,10.2151,11.7188,0.03,0.088,8.3881,11.6841,146.32,0.32,3.3309,265.14
5,80,LeastLoaded,17,59,21.7,5.5135,0.0727,0.0692,0.8,9358.31,431.26,4.5402,14.521,16.2182,0.03,0.104,9.6696,18.3344,164.42,0.2571,2.6228,267.38
5,100,LeastLoaded,17,59,193.2,9.5711,0.0176,0.0236,1.0,35824.95,185.43,6.7224,19.5751,25.5211,0.0315,0.104,11.9831,46.3818,44.11,0.22,4.2038,716.5
5,20,LeastLoaded,18,60,6.8,1.8886,0.0417,0.0477,0.21,3248.25,477.68,0.7907,5.0453,5.6742,0.02,0.0277,2.5978,5.8928,47.35,0.6667,10.0877,541.38
5,40,LeastLoaded,18,60,10.9,2.7711,0.0489,0.0364,0.4,5442.05,499.27,2.3515,7.2284,7.3811,0.0205,0.0305,3.9786,8.4476,77.25,0.4286,6.4632,388.72
5,60,LeastLoaded,18,60,16.2,4.1427,0.0641,0.0321,0.6,7451.35,459.96,3.6363,10.8501,12.0528,0.021,0.0797,7.7422,14.3478,122.28,0.25,3.7614,310.47
5,80,LeastLoaded,18,60,27.5,6.4616,0.0596,0.0344,0.8,10649.21,387.24,5.9212,16.9138,19.5334,0.021,0.1014,9.5283,21.4456,139.16,0.2059,2.7827,313.21
5,100,LeastLoaded,18,60,123.8,10.8088,0.0287,0.0336,1.0,26362.8,212.95,6.824,24.8355,26.2324,0.0308,0.108,15.5731,52.1822,71.94,0.16,2.9601,527.26
5,20,LeastLoaded,19,61,6.9,2.0655,0.0299,0.0325,0.2,3376.88,489.4,0.3694,1.342,1.4663,0.03,0.0725,3.4782,4.6034,53.62,1.0,9.1267,844.22
5,40,LeastLoaded,19,61,11.2,3.2864,0.0434,0.04,0.41,5732.99,511.87,1.7627,6.2273,7.7874,0.03,0.08,4.9,9.1984,104.64,0.5,4.8916,409.5
5,60,LeastLoaded,19,61,13.7,3.9913,0.0465,0.0398,0.6,6733.81,491.52,3.876,9.0693,10.178,0.0315,0.1036,7.545,10.1281,115.47,0.3478,4.2565,292.77
5,80,LeastLoaded,19,61,27.6,5.6359,0.0538,0.0387,0.8,10839.57,392.74,4.9208,11.92,17.0086,0.0315,0.101,8.7677,17.7734,160.98,0.25,2.4397,301.1
5,100,LeastLoaded,19,61,108.6,9.0665,0.0282,0.0313,1.0,24482.03,225.43,6.7453,26.6188,40.9156,0.0323,0.104,11.8896,45.0839,69.95,0.18,3.2226,489.64
5,20,LeastLoaded,20,62,8.5,2.4558,0.0087,0.0084,0.2,3765.86,443.04,4.1916,6.4327,7.0141,0.022,0.0311,5.612,7.2345,31.53,0.4286,14.0517,537.98
5,40,LeastLoaded,20,62,11.6,3.3261,0.02,0.0057,0.4,5457.32,470.46,4.2055,8.7916,9.0326,0.022,0.0345,6.4654,9.8795,81.98,0.2941,5.7385,321.02
5,60,LeastLoaded,20,62,20.4,4.8131,0.0353,0.0159,0.6,8749.7,428.91,5.2189,13.1926,15.2205,0.0225,0.0345,7.208,16.5764,94.66,0.2308,4.5312,336.53
5,80,LeastLoaded,20,62,46.5,8.5381,0.0377,0.0146,0.8,14023.39,301.58,6.465,23.6821,32.2138,0.03,0.083,9.4193,40.0369,116.39,0.1667,2.5912,389.54
5,100,LeastLoaded,20,62,162.6,14.395,0.021,0.0228,1.0,32537.95,200.11,10.0546,43.562,55.666,0.0315,0.1,17.5536,79.7638,64.83,0.12,3.0865,650.76
5,20,LeastLoaded,21,63,7.4,1.4864,0.0096,0.0073,0.2,3514.62,474.95,0.6354,3.1142,3.4873,0.021,0.0243,2.0745,3.7212,43.78,0.8333,10.8476,585.77
5,40,LeastLoaded,21,63,12.2,3.2935,0.029,0.0184,0.4,5828.59,477.75,1.6809,5.1179,6.4015,0.023,0.0305,4.696,8.3005,117.21,0.5714,4.0759,416.33
5,60,LeastLoaded,21,63,22.3,5.2918,0.0335,0.011,0.6,9029.63,404.92,3.2496,12.7324,14.9241,0.0275,0.0375,9.8346,17.0113,206.46,0.3214,1.9613,322.49
5,80,LeastLoaded,21,63,42.0,8.6437,0.0344,0.0169,0.8,13370.57,318.35,5.6841,28.1416,32.158,0.0275,0.08,14.7109,34.9271,171.07,0.2632,1.8609,351.86
5,100,LeastLoaded,21,63,142.8,14.1623,0.0182,0.0191,1.0,29232.1,204.71,8.9654,62.8828,85.6971,0.03,0.0942,16.7445,79.5818,66.29,0.2,3.0881,584.64
5,20,LeastLoaded,22,64,7.2,2.3368,0.0271,0.0239,0.2,3152.88,437.9,1.8579,2.1264,2.1609,0.02,0.0653,2.6386,4.931,34.72,0.8333,12.6115,525.48
5,40,LeastLoaded,22,64,10.4,3.5648,0.0431,0.0237,0.4,4642.55,446.4,2.2537,7.4461,7.6621,0.021,0.0458,5.36,8.6175,80.77,0.3846,5.5268,357.12
5,60,LeastLoaded,22,64,18.5,4.9947,0.0491,0.0171,0.6,7431.63,401.71,3.386,10.4713,11.002,0.021,0.0836,7.0583,11.8879,113.95,0.2609,3.5254,323.11
5,80,LeastLoaded,22,64,38.7,8.0668,0.0414,0.0298,0.8,12558.29,324.5,7.2662,18.9746,27.2725,0.021,0.0984,11.26,31.3523,94.55,0.1714,3.4322,358.81
5,100,LeastLoaded,22,64,84.6,12.0549,0.0401,0.0491,1.0,21444.8,253.48,9.2012,42.4533,61.3915,0.03,0.1022,16.6793,61.6706,78.33,0.14,3.236,428.9
5,20,LeastLoaded,23,65,7.8,2.6244,0.03,0.0452,0.2,3279.38,420.43,3.364,4.718,4.8965,0.03,0.0327,4.8971,5.918,46.28,0.4,9.0842,655.88
5,40,LeastLoaded,23,65,12.4,4.1312,0.0368,0.0369,0.4,5184.01,418.07,3.193,6.2934,7.8473,0.03,0.0934,5.9738,9.9582,81.77,0.3571,5.1124,370.29
5,60,LeastLoaded,23,65,19.2,5.2076,0.0524,0.0468,0.6,7547.45,393.1,4.812,11.1792,13.8649,0.03,0.092,8.9076,14.7603,103.54,0.2083,3.7965,314.48
5,80,LeastLoaded,23,65,25.3,6.6561,0.0619,0.0551,0.8,9540.02,377.08,6.4744,14.4825,15.7358,0.0315,0.0974,10.9389,21.2161,149.6,0.1471,2.5205,280.59
5,100,LeastLoaded,23,65,129.7,11.4523,0.0339,0.0274,1.0,27881.93,214.97,9.031,26.3478,48.4179,0.0323,0.104,15.8306,74.5561,83.14,0.12,2.5857,557.64
5,20,LeastLoaded,24,66,5.8,1.2156,0.0305,0.0531,0.21,2886.7,497.71,0.1086,0.2002,0.209,0.0215,0.0239,0.6695,1.08,19.31,1.0,25.7741,721.68
5,40,LeastLoaded,24,66,9.3,2.5099,0.064,0.0712,0.41,5228.03,562.15,0.1959,3.3326,3.8536,0.023,0.0582,2.3706,6.5041,65.38,0.8,8.5987,522.8
5,60,LeastLoaded,24,66,12.4,3.2552,0.079,0.0689,0.61,6633.71,534.98,1.155,8.0419,8.7667,0.024,0.084,5.4654,10.4,112.34,0.5238,4.7622,315.89
5,80,LeastLoaded,24,66,23.3,4.9675,0.0783,0.0502,0.8,10328.36,443.28,3.7582,11.98,15.8528,0.03,0.09,8.4871,19.4912,151.89,0.4194,2.9184,333.17
5,100,LeastLoaded,24,66,190.6,11.2935,0.0254,0.0246,1.0,36924.39,193.73,4.911,16.1427,23.4913,0.0315,0.108,15.1591,70.9268,74.73,0.3,2.5925,738.49
5,20,LeastLoaded,25,67,7.2,2.6036,0.034,0.0553,0.2,3822.0,530.83,0.9944,4.0243,4.4199,0.02,0.071,2.3086,5.125,24.86,0.75,21.3519,955.5
5,40,LeastLoaded,25,67,10.0,3.3345,0.0495,0.0689,0.42,5754.39,575.44,3.9954,6.6586,6.7959,0.022,0.0934,5.6907,9.6101,72.3,0.25,7.959,479.53
5,60,LeastLoaded,25,67,13.2,3.8605,0.0719,0.0623,0.6,7544.19,571.53,4.5769,6.8215,9.8923,0.0307,0.0994,6.7285,9.9068,108.86,0.2273,5.25,342.92
5,80,LeastLoaded,25,67,23.8,5.5522,0.0752,0.0629,0.8,11492.59,482.88,4.6728,11.3859,18.5234,0.0315,0.104,7.6,17.5336,102.48,0.1935,4.712,370.73
