edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,tpot_p50,A3C_R2N2,HEFT,0.0293,0.0244,456.0,0.934821,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0293,0.028,465.0,0.829113,
5,20,tpot_p50,A3C_R2N2,PSO,0.0293,0.0241,481.0,0.647936,
5,20,tpot_p50,A3C_R2N2,RL,0.0293,0.0263,425.5,0.719988,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0293,0.0236,515.5,0.330768,
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0293,0.0275,467.0,0.805004,
5,20,tpot_p50,GA,GNN,0.0262,0.0244,470.5,0.764576,
5,20,tpot_p50,GA,HEFT,0.0262,0.0244,434.5,0.823616,
5,20,tpot_p50,GA,LeastLoaded,0.0262,0.028,443.0,0.922922,
5,20,tpot_p50,GA,PSO,0.0262,0.0241,470.5,0.764725,
5,20,tpot_p50,GA,RL,0.0262,0.0263,406.0,0.516918,
5,20,tpot_p50,GA,RoundRobin,0.0262,0.0236,508.0,0.390001,
5,20,tpot_p50,GA,ShortestQueue,0.0262,0.0275,456.0,0.934476,
5,20,tpot_p50,GNN,HEFT,0.0244,0.0244,405.5,0.511844,
5,20,tpot_p50,GNN,LeastLoaded,0.0244,0.028,412.5,0.580627,
5,20,tpot_p50,GNN,PSO,0.0244,0.0241,449.0,0.993981,
5,20,tpot_p50,GNN,RL,0.0244,0.0263,378.0,0.283881,
5,20,tpot_p50,GNN,RoundRobin,0.0244,0.0236,485.0,0.604471,
5,20,tpot_p50,GNN,ShortestQueue,0.0244,0.0275,435.0,0.827654,
5,20,tpot_p50,HEFT,LeastLoaded,0.0244,0.028,457.0,0.92311,
5,20,tpot_p50,HEFT,PSO,0.0244,0.0241,502.0,0.442243,
5,20,tpot_p50,HEFT,RL,0.0244,0.0263,421.5,0.676872,
5,20,tpot_p50,HEFT,RoundRobin,0.0244,0.0236,535.0,0.208398,
5,20,tpot_p50,HEFT,ShortestQueue,0.0244,0.0275,475.5,0.709865,
5,20,tpot_p50,LeastLoaded,PSO,0.028,0.0241,497.5,0.482627,
5,20,tpot_p50,LeastLoaded,RL,0.028,0.0263,410.0,0.556726,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.028,0.0236,522.0,0.286426,
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.028,0.0275,471.5,0.7543,
5,20,tpot_p50,PSO,RL,0.0241,0.0263,377.5,0.280362,
5,20,tpot_p50,PSO,RoundRobin,0.0241,0.0236,489.0,0.563502,
5,20,tpot_p50,PSO,ShortestQueue,0.0241,0.0275,438.0,0.863029,
5,20,tpot_p50,RL,RoundRobin,0.0263,0.0236,555.5,0.116628,
5,20,tpot_p50,RL,ShortestQueue,0.0263,0.0275,498.5,0.473335,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0236,0.0275,403.0,0.485889,
5,20,tpot_p95,A3C_R2N2,GA,0.0545,0.0484,495.0,0.510304,
5,20,tpot_p95,A3C_R2N2,GNN,0.0545,0.0505,463.0,0.853315,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0545,0.0384,547.0,0.153341,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0545,0.0529,443.5,0.929301,
5,20,tpot_p95,A3C_R2N2,PSO,0.0545,0.0402,567.0,0.084593,
5,20,tpot_p95,A3C_R2N2,RL,0.0545,0.0502,465.5,0.824383,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0545,0.0291,642.5,0.004448,**
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0545,0.0549,438.0,0.864921,
5,20,tpot_p95,GA,GNN,0.0484,0.0505,412.5,0.58419,
5,20,tpot_p95,GA,HEFT,0.0484,0.0384,503.0,0.437272,
5,20,tpot_p95,GA,LeastLoaded,0.0484,0.0529,402.0,0.482395,
5,20,tpot_p95,GA,PSO,0.0484,0.0402,530.0,0.239209,
5,20,tpot_p95,GA,RL,0.0484,0.0502,407.5,0.53438,
5,20,tpot_p95,GA,RoundRobin,0.0484,0.0291,617.0,0.013634,*
5,20,tpot_p95,GA,ShortestQueue,0.0484,0.0549,399.0,0.455084,
5,20,tpot_p95,GNN,HEFT,0.0505,0.0384,535.5,0.208485,
5,20,tpot_p95,GNN,LeastLoaded,0.0505,0.0529,432.0,0.79576,
5,20,tpot_p95,GNN,PSO,0.0505,0.0402,573.0,0.069979,
5,20,tpot_p95,GNN,RL,0.0505,0.0502,437.0,0.853327,
5,20,tpot_p95,GNN,RoundRobin,0.0505,0.0291,668.5,0.001251,**
5,20,tpot_p95,GNN,ShortestQueue,0.0505,0.0549,430.5,0.778679,
5,20,tpot_p95,HEFT,LeastLoaded,0.0384,0.0529,335.0,0.090374,
5,20,tpot_p95,HEFT,PSO,0.0384,0.0402,483.0,0.630596,
5,20,tpot_p95,HEFT,RL,0.0384,0.0502,324.0,0.063393,
5,20,tpot_p95,HEFT,RoundRobin,0.0384,0.0291,601.0,0.025808,*
5,20,tpot_p95,HEFT,ShortestQueue,0.0384,0.0549,349.5,0.139075,
5,20,tpot_p95,LeastLoaded,PSO,0.0529,0.0402,589.0,0.040467,*
5,20,tpot_p95,LeastLoaded,RL,0.0529,0.0502,457.5,0.917549,
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0529,0.0291,684.5,0.000535,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0529,0.0549,447.0,0.970506,
5,20,tpot_p95,PSO,RL,0.0402,0.0502,293.5,0.020917,*
5,20,tpot_p95,PSO,RoundRobin,0.0402,0.0291,531.0,0.232438,
5,20,tpot_p95,PSO,ShortestQueue,0.0402,0.0549,320.5,0.056246,
5,20,tpot_p95,RL,RoundRobin,0.0502,0.0291,733.0,2.9e-05,***
5,20,tpot_p95,RL,ShortestQueue,0.0502,0.0549,430.0,0.773,
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0291,0.0549,237.0,0.001651,**
5,20,goodput_tps,A3C_R2N2,GA,31.1193,43.307,308.0,0.036439,*
5,20,goodput_tps,A3C_R2N2,GNN,31.1193,43.4103,308.0,0.036439,*
5,20,goodput_tps,A3C_R2N2,HEFT,31.1193,51.9057,206.0,0.000318,***
5,20,goodput_tps,A3C_R2N2,LeastLoaded,31.1193,35.5057,364.0,0.206205,
5,20,goodput_tps,A3C_R2N2,PSO,31.1193,44.34,281.5,0.012998,*
5,20,goodput_tps,A3C_R2N2,RL,31.1193,49.6653,241.5,0.002104,**
5,20,goodput_tps,A3C_R2N2,RoundRobin,31.1193,37.5127,342.0,0.111987,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,31.1193,33.485,391.0,0.3871,
5,20,goodput_tps,GA,GNN,43.307,43.4103,446.0,0.958731,
5,20,goodput_tps,GA,HEFT,43.307,51.9057,336.0,0.093341,
5,20,goodput_tps,GA,LeastLoaded,43.307,35.5057,506.0,0.411911,
5,20,goodput_tps,GA,PSO,43.307,44.34,422.0,0.684323,
5,20,goodput_tps,GA,RL,43.307,49.6653,371.5,0.248828,
5,20,goodput_tps,GA,RoundRobin,43.307,37.5127,484.0,0.620404,
5,20,goodput_tps,GA,ShortestQueue,43.307,33.485,537.5,0.198351,
5,20,goodput_tps,GNN,HEFT,43.4103,51.9057,353.0,0.153656,
5,20,goodput_tps,GNN,LeastLoaded,43.4103,35.5057,531.5,0.23109,
5,20,goodput_tps,GNN,PSO,43.4103,44.34,431.0,0.78446,
5,20,goodput_tps,GNN,RL,43.4103,49.6653,394.0,0.411911,
5,20,goodput_tps,GNN,RoundRobin,43.4103,37.5127,509.0,0.3871,
5,20,goodput_tps,GNN,ShortestQueue,43.4103,33.485,555.0,0.122353,
5,20,goodput_tps,HEFT,LeastLoaded,51.9057,35.5057,644.0,0.004226,**
5,20,goodput_tps,HEFT,PSO,51.9057,44.34,529.0,0.245814,
5,20,goodput_tps,HEFT,RL,51.9057,49.6653,475.0,0.717189,
5,20,goodput_tps,HEFT,RoundRobin,51.9057,37.5127,607.0,0.020681,*
5,20,goodput_tps,HEFT,ShortestQueue,51.9057,33.485,671.0,0.001114,**
5,20,goodput_tps,LeastLoaded,PSO,35.5057,44.34,342.0,0.111987,
5,20,goodput_tps,LeastLoaded,RL,35.5057,49.6653,281.0,0.012732,*
5,20,goodput_tps,LeastLoaded,RoundRobin,35.5057,37.5127,413.0,0.589451,
5,20,goodput_tps,LeastLoaded,ShortestQueue,35.5057,33.485,478.5,0.678896,
5,20,goodput_tps,PSO,RL,44.34,49.6653,392.0,0.395267,
5,20,goodput_tps,PSO,RoundRobin,44.34,37.5127,525.5,0.267496,
5,20,goodput_tps,PSO,ShortestQueue,44.34,33.485,573.0,0.070127,
5,20,goodput_tps,RL,RoundRobin,49.6653,37.5127,577.5,0.060429,
5,20,goodput_tps,RL,ShortestQueue,49.6653,33.485,633.0,0.006972,**
5,20,goodput_tps,RoundRobin,ShortestQueue,37.5127,33.485,516.0,0.332855,
5,20,slo_attainment,A3C_R2N2,GA,0.6127,0.7148,347.5,0.129053,
5,20,slo_attainment,A3C_R2N2,GNN,0.6127,0.7077,353.5,0.15343,
5,20,slo_attainment,A3C_R2N2,HEFT,0.6127,0.7248,322.5,0.059555,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.6127,0.7091,354.5,0.157139,
5,20,slo_attainment,A3C_R2N2,PSO,0.6127,0.726,327.5,0.069331,
5,20,slo_attainment,A3C_R2N2,RL,0.6127,0.7492,292.0,0.018341,*
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.6127,0.6373,436.5,0.846644,
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.6127,0.6688,394.0,0.40767,
5,20,slo_attainment,GA,GNN,0.7148,0.7077,476.5,0.69876,
5,20,slo_attainment,GA,HEFT,0.7148,0.7248,423.5,0.699331,
5,20,slo_attainment,GA,LeastLoaded,0.7148,0.7091,432.5,0.799721,
5,20,slo_attainment,GA,PSO,0.7148,0.726,422.0,0.681778,
5,20,slo_attainment,GA,RL,0.7148,0.7492,365.5,0.207292,
5,20,slo_attainment,GA,RoundRobin,0.7148,0.6373,542.5,0.170221,
5,20,slo_attainment,GA,ShortestQueue,0.7148,0.6688,480.5,0.65386,
5,20,slo_attainment,GNN,HEFT,0.7077,0.7248,402.5,0.484866,
5,20,slo_attainment,GNN,LeastLoaded,0.7077,0.7091,427.0,0.737337,
5,20,slo_attainment,GNN,PSO,0.7077,0.726,400.0,0.459659,
5,20,slo_attainment,GNN,RL,0.7077,0.7492,338.5,0.096293,
5,20,slo_attainment,GNN,RoundRobin,0.7077,0.6373,527.5,0.251853,
5,20,slo_attainment,GNN,ShortestQueue,0.7077,0.6688,469.0,0.782494,
5,20,slo_attainment,HEFT,LeastLoaded,0.7248,0.7091,454.5,0.952548,
5,20,slo_attainment,HEFT,PSO,0.7248,0.726,443.5,0.92881,
5,20,slo_attainment,HEFT,RL,0.7248,0.7492,372.5,0.250321,
5,20,slo_attainment,HEFT,RoundRobin,0.7248,0.6373,570.0,0.076108,
5,20,slo_attainment,HEFT,ShortestQueue,0.7248,0.6688,498.0,0.479925,
5,20,slo_attainment,LeastLoaded,PSO,0.7091,0.726,450.0,1.0,
5,20,slo_attainment,LeastLoaded,RL,0.7091,0.7492,396.0,0.419417,
5,20,slo_attainment,LeastLoaded,RoundRobin,0.7091,0.6373,543.0,0.168151,
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.7091,0.6688,486.0,0.594806,
5,20,slo_attainment,PSO,RL,0.726,0.7492,391.0,0.378265,
5,20,slo_attainment,PSO,RoundRobin,0.726,0.6373,561.5,0.098338,
5,20,slo_attainment,PSO,ShortestQueue,0.726,0.6688,509.0,0.381492,
5,20,slo_attainment,RL,RoundRobin,0.7492,0.6373,599.0,0.026101,*
5,20,slo_attainment,RL,ShortestQueue,0.7492,0.6688,544.0,0.157171,
5,20,slo_attainment,RoundRobin,ShortestQueue,0.6373,0.6688,401.5,0.473524,
5,20,req_e2e_p50,A3C_R2N2,GA,3.47,3.2369,578.5,0.058433,
5,20,req_e2e_p50,A3C_R2N2,GNN,3.47,2.92,577.5,0.060429,
5,20,req_e2e_p50,A3C_R2N2,HEFT,3.47,3.2756,552.0,0.133454,
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,3.47,3.0832,545.0,0.162375,
5,20,req_e2e_p50,A3C_R2N2,PSO,3.47,3.724,571.5,0.073624,
5,20,req_e2e_p50,A3C_R2N2,RL,3.47,3.3527,560.0,0.10547,
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,3.47,3.3012,511.0,0.371077,
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,3.47,3.1215,530.5,0.2369,
5,20,req_e2e_p50,GA,GNN,3.2369,2.92,446.0,0.95873,
5,20,req_e2e_p50,GA,HEFT,3.2369,3.2756,449.0,0.994102,
5,20,req_e2e_p50,GA,LeastLoaded,3.2369,3.0832,445.0,0.946956,
5,20,req_e2e_p50,GA,PSO,3.2369,3.724,475.0,0.717189,
5,20,req_e2e_p50,GA,RL,3.2369,3.3527,464.0,0.841801,
5,20,req_e2e_p50,GA,RoundRobin,3.2369,3.3012,381.0,0.311188,
5,20,req_e2e_p50,GA,ShortestQueue,3.2369,3.1215,396.0,0.428963,
5,20,req_e2e_p50,GNN,HEFT,2.92,3.2756,448.5,0.988204,
5,20,req_e2e_p50,GNN,LeastLoaded,2.92,3.0832,440.0,0.8883,
5,20,req_e2e_p50,GNN,PSO,2.92,3.724,477.0,0.695215,
5,20,req_e2e_p50,GNN,RL,2.92,3.3527,457.0,0.923442,
5,20,req_e2e_p50,GNN,RoundRobin,2.92,3.3012,371.0,0.245814,
5,20,req_e2e_p50,GNN,ShortestQueue,2.92,3.1215,397.5,0.442012,
5,20,req_e2e_p50,HEFT,LeastLoaded,3.2756,3.0832,457.5,0.917572,
5,20,req_e2e_p50,HEFT,PSO,3.2756,3.724,459.5,0.894145,
5,20,req_e2e_p50,HEFT,RL,3.2756,3.3527,476.0,0.706171,
5,20,req_e2e_p50,HEFT,RoundRobin,3.2756,3.3012,400.0,0.464273,
5,20,req_e2e_p50,HEFT,ShortestQueue,3.2756,3.1215,423.5,0.700682,
5,20,req_e2e_p50,LeastLoaded,PSO,3.0832,3.724,458.0,0.911709,
5,20,req_e2e_p50,LeastLoaded,RL,3.0832,3.3527,456.5,0.929314,
5,20,req_e2e_p50,LeastLoaded,RoundRobin,3.0832,3.3012,394.0,0.411911,
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,3.0832,3.1215,422.0,0.684306,
5,20,req_e2e_p50,PSO,RL,3.724,3.3527,456.0,0.935192,
5,20,req_e2e_p50,PSO,RoundRobin,3.724,3.3012,367.0,0.222573,
5,20,req_e2e_p50,PSO,ShortestQueue,3.724,3.1215,382.0,0.318304,
5,20,req_e2e_p50,RL,RoundRobin,3.3527,3.3012,388.0,0.363222,
5,20,req_e2e_p50,RL,ShortestQueue,3.3527,3.1215,405.0,0.510598,
5,20,req_e2e_p50,RoundRobin,ShortestQueue,3.3012,3.1215,462.0,0.864994,
5,20,req_e2e_p95,A3C_R2N2,GA,5.2929,5.2344,607.0,0.020681,*
5,20,req_e2e_p95,A3C_R2N2,GNN,5.2929,4.8788,557.0,0.115362,
5,20,req_e2e_p95,A3C_R2N2,HEFT,5.2929,5.1446,553.0,0.12967,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,5.2929,4.6588,543.0,0.17145,
5,20,req_e2e_p95,A3C_R2N2,PSO,5.2929,5.6649,591.0,0.037782,*
5,20,req_e2e_p95,A3C_R2N2,RL,5.2929,5.3891,548.0,0.149449,
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,5.2929,5.3724,477.0,0.695215,
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,5.2929,4.5006,605.5,0.021928,*
5,20,req_e2e_p95,GA,GNN,5.2344,4.8788,372.0,0.251881,
5,20,req_e2e_p95,GA,HEFT,5.2344,5.1446,421.0,0.673495,
5,20,req_e2e_p95,GA,LeastLoaded,5.2344,4.6588,424.0,0.706171,
5,20,req_e2e_p95,GA,PSO,5.2344,5.6649,452.5,0.976411,
5,20,req_e2e_p95,GA,RL,5.2344,5.3891,434.0,0.818746,
5,20,req_e2e_p95,GA,RoundRobin,5.2344,5.3724,337.0,0.096263,
5,20,req_e2e_p95,GA,ShortestQueue,5.2344,4.5006,451.5,0.988204,
5,20,req_e2e_p95,GNN,HEFT,4.8788,5.1446,478.5,0.678896,
5,20,req_e2e_p95,GNN,LeastLoaded,4.8788,4.6588,478.0,0.684323,
5,20,req_e2e_p95,GNN,PSO,4.8788,5.6649,527.0,0.258051,
5,20,req_e2e_p95,GNN,RL,4.8788,5.3891,485.0,0.610008,
5,20,req_e2e_p95,GNN,RoundRobin,4.8788,5.3724,381.0,0.311188,
5,20,req_e2e_p95,GNN,ShortestQueue,4.8788,4.5006,528.0,0.251881,
5,20,req_e2e_p95,HEFT,LeastLoaded,5.1446,4.6588,474.0,0.728265,
5,20,req_e2e_p95,HEFT,PSO,5.1446,5.6649,481.0,0.652044,
5,20,req_e2e_p95,HEFT,RL,5.1446,5.3891,450.0,1.0,
5,20,req_e2e_p95,HEFT,RoundRobin,5.1446,5.3724,369.0,0.233989,
5,20,req_e2e_p95,HEFT,ShortestQueue,5.1446,4.5006,499.0,0.473347,
5,20,req_e2e_p95,LeastLoaded,PSO,4.6588,5.6649,465.0,0.830255,
5,20,req_e2e_p95,LeastLoaded,RL,4.6588,5.3891,432.0,0.795846,
5,20,req_e2e_p95,LeastLoaded,RoundRobin,4.6588,5.3724,363.0,0.200949,
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,4.6588,4.5006,493.0,0.529771,
5,20,req_e2e_p95,PSO,RL,5.6649,5.3891,431.0,0.78446,
5,20,req_e2e_p95,PSO,RoundRobin,5.6649,5.3724,352.0,0.149449,
5,20,req_e2e_p95,PSO,ShortestQueue,5.6649,4.5006,450.0,1.0,
5,20,req_e2e_p95,RL,RoundRobin,5.3891,5.3724,375.0,0.270705,
5,20,req_e2e_p95,RL,ShortestQueue,5.3891,4.5006,476.0,0.706171,
5,20,req_e2e_p95,RoundRobin,ShortestQueue,5.3724,4.5006,573.0,0.070127,
5,20,energy_per_token,A3C_R2N2,GA,25.3663,14.7601,582.0,0.051877,
5,20,energy_per_token,A3C_R2N2,GNN,25.3663,18.4829,592.0,0.036439,*
5,20,energy_per_token,A3C_R2N2,HEFT,25.3663,10.0423,730.0,3.6e-05,***
5,20,energy_per_token,A3C_R2N2,LeastLoaded,25.3663,20.7499,514.0,0.347828,
5,20,energy_per_token,A3C_R2N2,PSO,25.3663,11.4852,667.0,0.00137,**
5,20,energy_per_token,A3C_R2N2,RL,25.3663,9.2043,737.0,2.3e-05,***
5,20,energy_per_token,A3C_R2N2,RoundRobin,25.3663,18.0872,522.0,0.290472,
5,20,energy_per_token,A3C_R2N2,ShortestQueue,25.3663,25.2548,448.0,0.982307,
5,20,energy_per_token,GA,GNN,14.7601,18.4829,460.0,0.888303,
5,20,energy_per_token,GA,HEFT,14.7601,10.0423,616.0,0.014412,*
5,20,energy_per_token,GA,LeastLoaded,14.7601,20.7499,355.0,0.162375,
5,20,energy_per_token,GA,PSO,14.7601,11.4852,540.0,0.185767,
5,20,energy_per_token,GA,RL,14.7601,9.2043,623.0,0.010763,*
5,20,energy_per_token,GA,RoundRobin,14.7601,18.0872,378.0,0.290472,
5,20,energy_per_token,GA,ShortestQueue,14.7601,25.2548,309.0,0.037782,*
5,20,energy_per_token,GNN,HEFT,18.4829,10.0423,614.0,0.015638,*
5,20,energy_per_token,GNN,LeastLoaded,18.4829,20.7499,338.0,0.099258,
5,20,energy_per_token,GNN,PSO,18.4829,11.4852,527.0,0.258051,
5,20,energy_per_token,GNN,RL,18.4829,9.2043,633.0,0.006972,**
5,20,energy_per_token,GNN,RoundRobin,18.4829,18.0872,350.0,0.141278,
5,20,energy_per_token,GNN,ShortestQueue,18.4829,25.2548,286.0,0.015638,*
5,20,energy_per_token,HEFT,LeastLoaded,10.0423,20.7499,174.0,4.6e-05,***
5,20,energy_per_token,HEFT,PSO,10.0423,11.4852,360.0,0.185767,
5,20,energy_per_token,HEFT,RL,10.0423,9.2043,483.0,0.630876,
5,20,energy_per_token,HEFT,RoundRobin,10.0423,18.0872,178.0,6e-05,***
5,20,energy_per_token,HEFT,ShortestQueue,10.0423,25.2548,131.0,2e-06,***
5,20,energy_per_token,LeastLoaded,PSO,20.7499,11.4852,629.5,0.008134,**
5,20,energy_per_token,LeastLoaded,RL,20.7499,9.2043,738.0,2.1e-05,***
5,20,energy_per_token,LeastLoaded,RoundRobin,20.7499,18.0872,466.0,0.818746,
5,20,energy_per_token,LeastLoaded,ShortestQueue,20.7499,25.2548,389.0,0.371077,
5,20,energy_per_token,PSO,RL,11.4852,9.2043,560.0,0.10547,
5,20,energy_per_token,PSO,RoundRobin,11.4852,18.0872,271.0,0.008315,**
5,20,energy_per_token,PSO,ShortestQueue,11.4852,25.2548,216.0,0.000556,***
5,20,energy_per_token,RL,RoundRobin,9.2043,18.0872,159.0,1.7e-05,***
5,20,energy_per_token,RL,ShortestQueue,9.2043,25.2548,118.0,1e-06,***
5,20,energy_per_token,RoundRobin,ShortestQueue,18.0872,25.2548,377.0,0.283778,
5,20,energy_per_request,A3C_R2N2,GA,992.2093,703.512,551.0,0.137323,
5,20,energy_per_request,A3C_R2N2,GNN,992.2093,626.5113,631.0,0.007617,**
5,20,energy_per_request,A3C_R2N2,HEFT,992.2093,512.3193,737.0,2.3e-05,***
5,20,energy_per_request,A3C_R2N2,LeastLoaded,992.2093,737.893,521.0,0.297272,
5,20,energy_per_request,A3C_R2N2,PSO,992.2093,602.4727,639.0,0.005322,**
5,20,energy_per_request,A3C_R2N2,RL,992.2093,458.9027,738.0,2.1e-05,***
5,20,energy_per_request,A3C_R2N2,RoundRobin,992.2093,806.7307,442.0,0.911709,
5,20,energy_per_request,A3C_R2N2,ShortestQueue,992.2093,838.22,449.0,0.994102,
5,20,energy_per_request,GA,GNN,703.512,626.5113,512.0,0.363222,
5,20,energy_per_request,GA,HEFT,703.512,512.3193,662.0,0.001767,**
5,20,energy_per_request,GA,LeastLoaded,703.512,737.893,400.0,0.464273,
5,20,energy_per_request,GA,PSO,703.512,602.4727,535.0,0.211561,
5,20,energy_per_request,GA,RL,703.512,458.9027,678.0,0.00077,***
5,20,energy_per_request,GA,RoundRobin,703.512,806.7307,344.0,0.118817,
5,20,energy_per_request,GA,ShortestQueue,703.512,838.22,344.0,0.118817,
5,20,energy_per_request,GNN,HEFT,626.5113,512.3193,608.0,0.019883,*
5,20,energy_per_request,GNN,LeastLoaded,626.5113,737.893,305.0,0.032651,*
5,20,energy_per_request,GNN,PSO,626.5113,602.4727,468.0,0.795846,
5,20,energy_per_request,GNN,RL,626.5113,458.9027,640.0,0.005084,**
5,20,energy_per_request,GNN,RoundRobin,626.5113,806.7307,271.0,0.008315,**
5,20,energy_per_request,GNN,ShortestQueue,626.5113,838.22,260.0,0.005084,**
5,20,energy_per_request,HEFT,LeastLoaded,512.3193,737.893,174.0,4.6e-05,***
5,20,energy_per_request,HEFT,PSO,512.3193,602.4727,323.0,0.061452,
5,20,energy_per_request,HEFT,RL,512.3193,458.9027,495.0,0.510598,
5,20,energy_per_request,HEFT,RoundRobin,512.3193,806.7307,149.0,9e-06,***
5,20,energy_per_request,HEFT,ShortestQueue,512.3193,838.22,145.0,7e-06,***
5,20,energy_per_request,LeastLoaded,PSO,737.893,602.4727,606.0,0.021506,*
5,20,energy_per_request,LeastLoaded,RL,737.893,458.9027,731.0,3.4e-05,***
5,20,energy_per_request,LeastLoaded,RoundRobin,737.893,806.7307,385.0,0.340288,
5,20,energy_per_request,LeastLoaded,ShortestQueue,737.893,838.22,382.0,0.318304,
5,20,energy_per_request,PSO,RL,602.4727,458.9027,600.0,0.027086,*
5,20,energy_per_request,PSO,RoundRobin,602.4727,806.7307,259.0,0.004856,**
5,20,energy_per_request,PSO,ShortestQueue,602.4727,838.22,259.0,0.004856,**
5,20,energy_per_request,RL,RoundRobin,458.9027,806.7307,139.0,4e-06,***
5,20,energy_per_request,RL,ShortestQueue,458.9027,838.22,137.0,4e-06,***
5,20,energy_per_request,RoundRobin,ShortestQueue,806.7307,838.22,445.0,0.946956,
5,40,makespan,A3C_R2N2,GA,12.8533,12.66,492.0,0.539172,
5,40,makespan,A3C_R2N2,GNN,12.8533,12.07,511.0,0.370904,
5,40,makespan,A3C_R2N2,HEFT,12.8533,13.8067,478.5,0.67877,
5,40,makespan,A3C_R2N2,LeastLoaded,12.8533,11.92,522.0,0.290244,
5,40,makespan,A3C_R2N2,PSO,12.8533,14.4133,441.0,0.899965,
5,40,makespan,A3C_R2N2,RL,12.8533,13.4567,466.0,0.818654,
5,40,makespan,A3C_R2N2,RoundRobin,12.8533,13.6067,387.0,0.355279,
5,40,makespan,A3C_R2N2,ShortestQueue,12.8533,11.1533,587.0,0.043484,*
5,40,makespan,GA,GNN,12.66,12.07,498.5,0.477736,
5,40,makespan,GA,HEFT,12.66,13.8067,447.0,0.9705,
5,40,makespan,GA,LeastLoaded,12.66,11.92,516.5,0.328895,
5,40,makespan,GA,PSO,12.66,14.4133,433.0,0.807196,
5,40,makespan,GA,RL,12.66,13.4567,452.0,0.982302,
5,40,makespan,GA,RoundRobin,12.66,13.6067,335.5,0.09178,
5,40,makespan,GA,ShortestQueue,12.66,11.1533,576.0,0.0634,
5,40,makespan,GNN,HEFT,12.07,13.8067,401.5,0.47781,
5,40,makespan,GNN,LeastLoaded,12.07,11.92,455.0,0.946934,
5,40,makespan,GNN,PSO,12.07,14.4133,383.0,0.325406,
5,40,makespan,GNN,RL,12.07,13.4567,426.0,0.728196,
5,40,makespan,GNN,RoundRobin,12.07,13.6067,325.0,0.065604,
5,40,makespan,GNN,ShortestQueue,12.07,11.1533,527.5,0.254808,
5,40,makespan,HEFT,LeastLoaded,13.8067,11.92,509.0,0.386902,
5,40,makespan,HEFT,PSO,13.8067,14.4133,433.5,0.812949,
5,40,makespan,HEFT,RL,13.8067,13.4567,460.5,0.882443,
5,40,makespan,HEFT,RoundRobin,13.8067,13.6067,368.5,0.230967,
5,40,makespan,HEFT,ShortestQueue,13.8067,11.1533,560.5,0.103764,
5,40,makespan,LeastLoaded,PSO,11.92,14.4133,377.5,0.286871,
5,40,makespan,LeastLoaded,RL,11.92,13.4567,414.5,0.604733,
5,40,makespan,LeastLoaded,RoundRobin,11.92,13.6067,300.0,0.027048,*
5,40,makespan,LeastLoaded,ShortestQueue,11.92,11.1533,521.5,0.29361,
5,40,makespan,PSO,RL,14.4133,13.4567,486.5,0.594499,
5,40,makespan,PSO,RoundRobin,14.4133,13.6067,393.5,0.407614,
5,40,makespan,PSO,ShortestQueue,14.4133,11.1533,579.0,0.057408,
5,40,makespan,RL,RoundRobin,13.4567,13.6067,384.5,0.336444,
5,40,makespan,RL,ShortestQueue,13.4567,11.1533,530.0,0.239713,
5,40,makespan,RoundRobin,ShortestQueue,13.6067,11.1533,653.5,0.002682,**
5,40,avg_e2e_latency,A3C_R2N2,GA,3.8608,3.6223,564.0,0.093341,
5,40,avg_e2e_latency,A3C_R2N2,GNN,3.8608,3.2569,571.0,0.074827,
5,40,avg_e2e_latency,A3C_R2N2,HEFT,3.8608,3.7717,560.5,0.103884,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.8608,3.4097,541.0,0.1809,
5,40,avg_e2e_latency,A3C_R2N2,PSO,3.8608,3.9838,543.0,0.17145,
5,40,avg_e2e_latency,A3C_R2N2,RL,3.8608,3.9729,513.0,0.355472,
