edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,tpot_p50,A3C_R2N2,HEFT,0.0785,0.0627,567.5,0.081797,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0785,0.077,415.0,0.606705,
5,20,tpot_p50,A3C_R2N2,PSO,0.0785,0.0637,557.0,0.113141,
5,20,tpot_p50,A3C_R2N2,RL,0.0785,0.0592,701.5,0.000182,***
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0785,0.0272,873.0,0.0,***
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0785,0.076,428.5,0.754068,
5,20,tpot_p50,GA,GNN,0.0662,0.0701,423.5,0.699535,
5,20,tpot_p50,GA,HEFT,0.0662,0.0627,486.5,0.592829,
5,20,tpot_p50,GA,LeastLoaded,0.0662,0.077,348.5,0.132984,
5,20,tpot_p50,GA,PSO,0.0662,0.0637,473.0,0.738176,
5,20,tpot_p50,GA,RL,0.0662,0.0592,574.0,0.066452,
5,20,tpot_p50,GA,RoundRobin,0.0662,0.0272,786.0,0.0,***
5,20,tpot_p50,GA,ShortestQueue,0.0662,0.076,358.0,0.173566,
5,20,tpot_p50,GNN,HEFT,0.0701,0.0627,521.5,0.290979,
5,20,tpot_p50,GNN,LeastLoaded,0.0701,0.077,370.0,0.237437,
5,20,tpot_p50,GNN,PSO,0.0701,0.0637,508.5,0.388848,
5,20,tpot_p50,GNN,RL,0.0701,0.0592,601.0,0.0251,*
5,20,tpot_p50,GNN,RoundRobin,0.0701,0.0272,847.5,0.0,***
5,20,tpot_p50,GNN,ShortestQueue,0.0701,0.076,380.0,0.30176,
5,20,tpot_p50,HEFT,LeastLoaded,0.0627,0.077,316.0,0.047113,*
5,20,tpot_p50,HEFT,PSO,0.0627,0.0637,437.5,0.858322,
5,20,tpot_p50,HEFT,RL,0.0627,0.0592,511.0,0.367776,
5,20,tpot_p50,HEFT,RoundRobin,0.0627,0.0272,745.0,7e-06,***
5,20,tpot_p50,HEFT,ShortestQueue,0.0627,0.076,325.0,0.064143,
5,20,tpot_p50,LeastLoaded,PSO,0.077,0.0637,572.0,0.070955,
5,20,tpot_p50,LeastLoaded,RL,0.077,0.0592,697.0,0.000247,***
5,20,tpot_p50,LeastLoaded,RoundRobin,0.077,0.0272,843.5,0.0,***
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.077,0.076,461.0,0.875689,
5,20,tpot_p50,PSO,RL,0.0637,0.0592,522.5,0.284223,
5,20,tpot_p50,PSO,RoundRobin,0.0637,0.0272,757.5,3e-06,***
5,20,tpot_p50,PSO,ShortestQueue,0.0637,0.076,336.5,0.093108,
5,20,tpot_p50,RL,RoundRobin,0.0592,0.0272,841.5,0.0,***
5,20,tpot_p50,RL,ShortestQueue,0.0592,0.076,219.0,0.00061,***
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0272,0.076,57.5,0.0,***
5,20,tpot_p95,A3C_R2N2,GA,0.0965,0.0862,593.0,0.035045,*
5,20,tpot_p95,A3C_R2N2,GNN,0.0965,0.0907,547.0,0.153519,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0965,0.0869,574.0,0.067773,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0965,0.0966,444.0,0.93516,
5,20,tpot_p95,A3C_R2N2,PSO,0.0965,0.0876,589.0,0.040511,*
5,20,tpot_p95,A3C_R2N2,RL,0.0965,0.0904,653.0,0.002738,**
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0965,0.0379,899.0,0.0,***
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0965,0.0967,440.5,0.894083,
5,20,tpot_p95,GA,GNN,0.0862,0.0907,408.0,0.539296,
5,20,tpot_p95,GA,HEFT,0.0862,0.0869,433.0,0.807209,
5,20,tpot_p95,GA,LeastLoaded,0.0862,0.0966,298.0,0.025027,*
5,20,tpot_p95,GA,PSO,0.0862,0.0876,446.5,0.964602,
5,20,tpot_p95,GA,RL,0.0862,0.0904,495.5,0.505475,
5,20,tpot_p95,GA,RoundRobin,0.0862,0.0379,825.5,0.0,***
5,20,tpot_p95,GA,ShortestQueue,0.0862,0.0967,292.5,0.0202,*
5,20,tpot_p95,GNN,HEFT,0.0907,0.0869,478.5,0.678816,
5,20,tpot_p95,GNN,LeastLoaded,0.0907,0.0966,342.0,0.111857,
5,20,tpot_p95,GNN,PSO,0.0907,0.0876,490.5,0.554075,
5,20,tpot_p95,GNN,RL,0.0907,0.0904,545.5,0.159862,
5,20,tpot_p95,GNN,RoundRobin,0.0907,0.0379,868.0,0.0,***
5,20,tpot_p95,GNN,ShortestQueue,0.0907,0.0967,338.0,0.099084,
5,20,tpot_p95,HEFT,LeastLoaded,0.0869,0.0966,317.0,0.050053,
5,20,tpot_p95,HEFT,PSO,0.0869,0.0876,465.0,0.830204,
5,20,tpot_p95,HEFT,RL,0.0869,0.0904,508.5,0.390835,
5,20,tpot_p95,HEFT,RoundRobin,0.0869,0.0379,861.0,0.0,***
5,20,tpot_p95,HEFT,ShortestQueue,0.0869,0.0967,312.5,0.042747,*
5,20,tpot_p95,LeastLoaded,PSO,0.0966,0.0876,596.0,0.031407,*
5,20,tpot_p95,LeastLoaded,RL,0.0966,0.0904,673.5,0.000971,***
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0966,0.0379,900.0,0.0,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0966,0.0967,447.5,0.976393,
5,20,tpot_p95,PSO,RL,0.0876,0.0904,483.0,0.630648,
5,20,tpot_p95,PSO,RoundRobin,0.0876,0.0379,861.5,0.0,***
5,20,tpot_p95,PSO,ShortestQueue,0.0876,0.0967,302.0,0.029143,*
5,20,tpot_p95,RL,RoundRobin,0.0904,0.0379,896.0,0.0,***
5,20,tpot_p95,RL,ShortestQueue,0.0904,0.0967,218.0,0.000615,***
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0379,0.0967,0.0,0.0,***
5,20,goodput_tps,A3C_R2N2,GA,18.4903,24.5677,285.0,0.015014,*
5,20,goodput_tps,A3C_R2N2,GNN,18.4903,24.8057,317.5,0.050989,
5,20,goodput_tps,A3C_R2N2,HEFT,18.4903,26.1073,260.5,0.005201,**
5,20,goodput_tps,A3C_R2N2,LeastLoaded,18.4903,19.1243,418.5,0.646711,
5,20,goodput_tps,A3C_R2N2,PSO,18.4903,23.4513,320.5,0.056492,
5,20,goodput_tps,A3C_R2N2,RL,18.4903,30.2797,177.0,5.6e-05,***
5,20,goodput_tps,A3C_R2N2,RoundRobin,18.4903,22.474,353.0,0.153667,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,18.4903,18.704,413.0,0.589441,
5,20,goodput_tps,GA,GNN,24.5677,24.8057,476.5,0.700682,
5,20,goodput_tps,GA,HEFT,24.5677,26.1073,404.0,0.501144,
5,20,goodput_tps,GA,LeastLoaded,24.5677,19.1243,604.0,0.023243,*
5,20,goodput_tps,GA,PSO,24.5677,23.4513,504.0,0.428938,
5,20,goodput_tps,GA,RL,24.5677,30.2797,302.0,0.029205,*
5,20,goodput_tps,GA,RoundRobin,24.5677,22.474,513.0,0.355472,
5,20,goodput_tps,GA,ShortestQueue,24.5677,18.704,605.0,0.02236,*
5,20,goodput_tps,GNN,HEFT,24.8057,26.1073,402.5,0.487132,
5,20,goodput_tps,GNN,LeastLoaded,24.8057,19.1243,561.0,0.102317,
5,20,goodput_tps,GNN,PSO,24.8057,23.4513,471.0,0.761822,
5,20,goodput_tps,GNN,RL,24.8057,30.2797,299.0,0.026077,*
5,20,goodput_tps,GNN,RoundRobin,24.8057,22.474,493.0,0.529782,
5,20,goodput_tps,GNN,ShortestQueue,24.8057,18.704,565.0,0.090481,
5,20,goodput_tps,HEFT,LeastLoaded,26.1073,19.1243,620.5,0.011955,*
5,20,goodput_tps,HEFT,PSO,26.1073,23.4513,520.5,0.300704,
5,20,goodput_tps,HEFT,RL,26.1073,30.2797,320.0,0.055546,
5,20,goodput_tps,HEFT,RoundRobin,26.1073,22.474,540.0,0.185767,
5,20,goodput_tps,HEFT,ShortestQueue,26.1073,18.704,627.5,0.008872,**
5,20,goodput_tps,LeastLoaded,PSO,19.1243,23.4513,359.0,0.1809,
5,20,goodput_tps,LeastLoaded,RL,19.1243,30.2797,192.0,0.000141,***
5,20,goodput_tps,LeastLoaded,RoundRobin,19.1243,22.474,386.0,0.347828,
5,20,goodput_tps,LeastLoaded,ShortestQueue,19.1243,18.704,443.5,0.929291,
5,20,goodput_tps,PSO,RL,23.4513,30.2797,278.5,0.011466,*
5,20,goodput_tps,PSO,RoundRobin,23.4513,22.474,464.0,0.841801,
5,20,goodput_tps,PSO,ShortestQueue,23.4513,18.704,540.0,0.185767,
5,20,goodput_tps,RL,RoundRobin,30.2797,22.474,622.0,0.011228,*
5,20,goodput_tps,RL,ShortestQueue,30.2797,18.704,724.0,5.3e-05,***
5,20,goodput_tps,RoundRobin,ShortestQueue,22.474,18.704,514.0,0.347828,
5,20,slo_attainment,A3C_R2N2,GA,0.424,0.3689,496.0,0.499596,
5,20,slo_attainment,A3C_R2N2,GNN,0.424,0.3588,510.0,0.377714,
5,20,slo_attainment,A3C_R2N2,HEFT,0.424,0.3331,546.0,0.156581,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.424,0.3749,499.0,0.471524,
5,20,slo_attainment,A3C_R2N2,PSO,0.424,0.4068,461.5,0.870385,
5,20,slo_attainment,A3C_R2N2,RL,0.424,0.4406,430.0,0.772343,
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.424,0.2082,674.5,0.000874,***
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.424,0.3802,491.5,0.542715,
5,20,slo_attainment,GA,GNN,0.3689,0.3588,463.5,0.847072,
5,20,slo_attainment,GA,HEFT,0.3689,0.3331,500.0,0.462627,
5,20,slo_attainment,GA,LeastLoaded,0.3689,0.3749,457.0,0.923215,
5,20,slo_attainment,GA,PSO,0.3689,0.4068,417.5,0.635072,
5,20,slo_attainment,GA,RL,0.3689,0.4406,371.0,0.24403,
5,20,slo_attainment,GA,RoundRobin,0.3689,0.2082,629.5,0.007831,**
5,20,slo_attainment,GA,ShortestQueue,0.3689,0.3802,448.0,0.982249,
5,20,slo_attainment,GNN,HEFT,0.3588,0.3331,483.5,0.624434,
5,20,slo_attainment,GNN,LeastLoaded,0.3588,0.3749,447.0,0.970426,
5,20,slo_attainment,GNN,PSO,0.3588,0.4068,406.0,0.519039,
5,20,slo_attainment,GNN,RL,0.3588,0.4406,362.5,0.196726,
5,20,slo_attainment,GNN,RoundRobin,0.3588,0.2082,613.0,0.015718,*
5,20,slo_attainment,GNN,ShortestQueue,0.3588,0.3802,438.5,0.870401,
5,20,slo_attainment,HEFT,LeastLoaded,0.3331,0.3749,415.0,0.60867,
5,20,slo_attainment,HEFT,PSO,0.3331,0.4068,378.5,0.292622,
5,20,slo_attainment,HEFT,RL,0.3331,0.4406,315.0,0.045839,*
5,20,slo_attainment,HEFT,RoundRobin,0.3331,0.2082,579.0,0.05618,
5,20,slo_attainment,HEFT,ShortestQueue,0.3331,0.3802,402.5,0.485527,
5,20,slo_attainment,LeastLoaded,PSO,0.3749,0.4068,409.0,0.547967,
5,20,slo_attainment,LeastLoaded,RL,0.3749,0.4406,369.0,0.2327,
5,20,slo_attainment,LeastLoaded,RoundRobin,0.3749,0.2082,618.0,0.012696,*
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.3749,0.3802,441.0,0.899463,
5,20,slo_attainment,PSO,RL,0.4068,0.4406,410.5,0.563095,
5,20,slo_attainment,PSO,RoundRobin,0.4068,0.2082,663.0,0.001601,**
5,20,slo_attainment,PSO,ShortestQueue,0.4068,0.3802,483.5,0.624468,
5,20,slo_attainment,RL,RoundRobin,0.4406,0.2082,726.0,4.3e-05,***
5,20,slo_attainment,RL,ShortestQueue,0.4406,0.3802,523.0,0.282289,
5,20,slo_attainment,RoundRobin,ShortestQueue,0.2082,0.3802,266.5,0.006474,**
5,20,req_e2e_p50,A3C_R2N2,GA,6.6075,7.8442,364.5,0.208846,
5,20,req_e2e_p50,A3C_R2N2,GNN,6.6075,7.4207,403.0,0.491771,
5,20,req_e2e_p50,A3C_R2N2,HEFT,6.6075,7.033,399.0,0.455272,
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,6.6075,6.685,453.0,0.970514,
5,20,req_e2e_p50,A3C_R2N2,PSO,6.6075,7.2869,401.5,0.477914,
5,20,req_e2e_p50,A3C_R2N2,RL,6.6075,8.5449,395.0,0.420386,
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,6.6075,9.3882,193.0,0.000149,***
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,6.6075,6.5513,464.0,0.841793,
5,20,req_e2e_p50,GA,GNN,7.8442,7.4207,490.0,0.559214,
5,20,req_e2e_p50,GA,HEFT,7.8442,7.033,502.0,0.4464,
5,20,req_e2e_p50,GA,LeastLoaded,7.8442,6.685,534.5,0.214264,
5,20,req_e2e_p50,GA,PSO,7.8442,7.2869,488.5,0.574188,
5,20,req_e2e_p50,GA,RL,7.8442,8.5449,469.0,0.784457,
5,20,req_e2e_p50,GA,RoundRobin,7.8442,9.3882,325.0,0.065668,
5,20,req_e2e_p50,GA,ShortestQueue,7.8442,6.5513,546.5,0.155799,
5,20,req_e2e_p50,GNN,HEFT,7.4207,7.033,451.0,0.994102,
5,20,req_e2e_p50,GNN,LeastLoaded,7.4207,6.685,499.0,0.473322,
5,20,req_e2e_p50,GNN,PSO,7.4207,7.2869,450.0,1.0,
5,20,req_e2e_p50,GNN,RL,7.4207,8.5449,423.0,0.695215,
5,20,req_e2e_p50,GNN,RoundRobin,7.4207,9.3882,271.0,0.008315,**
5,20,req_e2e_p50,GNN,ShortestQueue,7.4207,6.5513,510.0,0.37901,
5,20,req_e2e_p50,HEFT,LeastLoaded,7.033,6.685,500.0,0.464248,
5,20,req_e2e_p50,HEFT,PSO,7.033,7.2869,442.0,0.911707,
5,20,req_e2e_p50,HEFT,RL,7.033,8.5449,419.0,0.652044,
5,20,req_e2e_p50,HEFT,RoundRobin,7.033,9.3882,232.0,0.001302,**
5,20,req_e2e_p50,HEFT,ShortestQueue,7.033,6.5513,518.0,0.318277,
5,20,req_e2e_p50,LeastLoaded,PSO,6.685,7.2869,409.5,0.554251,
5,20,req_e2e_p50,LeastLoaded,RL,6.685,8.5449,387.0,0.355472,
5,20,req_e2e_p50,LeastLoaded,RoundRobin,6.685,9.3882,208.0,0.000356,***
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,6.685,6.5513,463.0,0.853333,
5,20,req_e2e_p50,PSO,RL,7.2869,8.5449,428.0,0.750587,
5,20,req_e2e_p50,PSO,RoundRobin,7.2869,9.3882,281.0,0.012732,*
5,20,req_e2e_p50,PSO,ShortestQueue,7.2869,6.5513,503.0,0.437629,
5,20,req_e2e_p50,RL,RoundRobin,8.5449,9.3882,298.0,0.025101,*
5,20,req_e2e_p50,RL,ShortestQueue,8.5449,6.5513,526.0,0.264326,
5,20,req_e2e_p50,RoundRobin,ShortestQueue,9.3882,6.5513,713.0,0.000104,***
5,20,req_e2e_p95,A3C_R2N2,GA,9.5614,11.9003,288.0,0.016952,*
5,20,req_e2e_p95,A3C_R2N2,GNN,9.5614,11.888,329.5,0.076037,
5,20,req_e2e_p95,A3C_R2N2,HEFT,9.5614,11.2318,315.5,0.047576,*
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,9.5614,10.0518,413.0,0.58943,
5,20,req_e2e_p95,A3C_R2N2,PSO,9.5614,11.765,307.5,0.03578,*
5,20,req_e2e_p95,A3C_R2N2,RL,9.5614,13.5945,311.0,0.040595,*
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,9.5614,17.7758,72.0,0.0,***
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,9.5614,9.9848,417.0,0.630857,
5,20,req_e2e_p95,GA,GNN,11.9003,11.888,480.5,0.657358,
5,20,req_e2e_p95,GA,HEFT,11.9003,11.2318,508.0,0.395254,
5,20,req_e2e_p95,GA,LeastLoaded,11.9003,10.0518,565.5,0.089078,
5,20,req_e2e_p95,GA,PSO,11.9003,11.765,469.5,0.778763,
5,20,req_e2e_p95,GA,RL,11.9003,13.5945,444.0,0.935192,
5,20,req_e2e_p95,GA,RoundRobin,11.9003,17.7758,159.0,1.7e-05,***
5,20,req_e2e_p95,GA,ShortestQueue,11.9003,9.9848,574.5,0.066751,
5,20,req_e2e_p95,GNN,HEFT,11.888,11.2318,464.0,0.841793,
5,20,req_e2e_p95,GNN,LeastLoaded,11.888,10.0518,532.5,0.225369,
5,20,req_e2e_p95,GNN,PSO,11.888,11.765,442.5,0.917568,
5,20,req_e2e_p95,GNN,RL,11.888,13.5945,439.0,0.876635,
5,20,req_e2e_p95,GNN,RoundRobin,11.888,17.7758,185.0,9.2e-05,***
5,20,req_e2e_p95,GNN,ShortestQueue,11.888,9.9848,539.5,0.188218,
5,20,req_e2e_p95,HEFT,LeastLoaded,11.2318,10.0518,522.5,0.287092,
5,20,req_e2e_p95,HEFT,PSO,11.2318,11.765,421.0,0.673487,
5,20,req_e2e_p95,HEFT,RL,11.2318,13.5945,420.0,0.662735,
5,20,req_e2e_p95,HEFT,RoundRobin,11.2318,17.7758,123.0,1e-06,***
5,20,req_e2e_p95,HEFT,ShortestQueue,11.2318,9.9848,531.5,0.231077,
5,20,req_e2e_p95,LeastLoaded,PSO,10.0518,11.765,351.0,0.145297,
5,20,req_e2e_p95,LeastLoaded,RL,10.0518,13.5945,332.0,0.082357,
5,20,req_e2e_p95,LeastLoaded,RoundRobin,10.0518,17.7758,92.0,0.0,***
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,10.0518,9.9848,455.0,0.946937,
5,20,req_e2e_p95,PSO,RL,11.765,13.5945,450.0,1.0,
5,20,req_e2e_p95,PSO,RoundRobin,11.765,17.7758,172.0,4.1e-05,***
5,20,req_e2e_p95,PSO,ShortestQueue,11.765,9.9848,555.0,0.122332,
5,20,req_e2e_p95,RL,RoundRobin,13.5945,17.7758,218.0,0.00062,***
5,20,req_e2e_p95,RL,ShortestQueue,13.5945,9.9848,572.0,0.072446,
5,20,req_e2e_p95,RoundRobin,ShortestQueue,17.7758,9.9848,812.0,0.0,***
5,20,energy_per_token,A3C_R2N2,GA,22.5046,13.749,680.0,0.000691,***
5,20,energy_per_token,A3C_R2N2,GNN,22.5046,15.6886,644.0,0.004226,**
5,20,energy_per_token,A3C_R2N2,HEFT,22.5046,13.5511,699.0,0.000239,***
5,20,energy_per_token,A3C_R2N2,LeastLoaded,22.5046,22.8653,487.0,0.589451,
5,20,energy_per_token,A3C_R2N2,PSO,22.5046,14.2214,655.0,0.002499,**
5,20,energy_per_token,A3C_R2N2,RL,22.5046,8.1438,836.0,0.0,***
5,20,energy_per_token,A3C_R2N2,RoundRobin,22.5046,21.4019,533.0,0.222573,
5,20,energy_per_token,A3C_R2N2,ShortestQueue,22.5046,22.8157,484.0,0.620404,
5,20,energy_per_token,GA,GNN,13.749,15.6886,435.0,0.830255,
5,20,energy_per_token,GA,HEFT,13.749,13.5511,505.0,0.420386,
5,20,energy_per_token,GA,LeastLoaded,13.749,22.8653,228.0,0.001058,**
5,20,energy_per_token,GA,PSO,13.749,14.2214,411.5,0.574241,
5,20,energy_per_token,GA,RL,13.749,8.1438,719.0,7.2e-05,***
5,20,energy_per_token,GA,RoundRobin,13.749,21.4019,294.0,0.021506,*
5,20,energy_per_token,GA,ShortestQueue,13.749,22.8157,211.0,0.000422,***
5,20,energy_per_token,GNN,HEFT,15.6886,13.5511,496.0,0.501144,
5,20,energy_per_token,GNN,LeastLoaded,15.6886,22.8653,283.5,0.014118,*
5,20,energy_per_token,GNN,PSO,15.6886,14.2214,472.0,0.750587,
5,20,energy_per_token,GNN,RL,15.6886,8.1438,714.0,9.8e-05,***
5,20,energy_per_token,GNN,RoundRobin,15.6886,21.4019,337.0,0.096263,
5,20,energy_per_token,GNN,ShortestQueue,15.6886,22.8157,278.5,0.011466,*
5,20,energy_per_token,HEFT,LeastLoaded,13.5511,22.8653,229.5,0.001143,**
5,20,energy_per_token,HEFT,PSO,13.5511,14.2214,422.0,0.684323,
5,20,energy_per_token,HEFT,RL,13.5511,8.1438,704.0,0.000178,***
5,20,energy_per_token,HEFT,RoundRobin,13.5511,21.4019,288.0,0.016955,*
5,20,energy_per_token,HEFT,ShortestQueue,13.5511,22.8157,215.5,0.000541,***
5,20,energy_per_token,LeastLoaded,PSO,22.8653,14.2214,620.0,0.012212,*
5,20,energy_per_token,LeastLoaded,RL,22.8653,8.1438,833.0,0.0,***
5,20,energy_per_token,LeastLoaded,RoundRobin,22.8653,21.4019,496.0,0.501144,
5,20,energy_per_token,LeastLoaded,ShortestQueue,22.8653,22.8157,450.5,1.0,
5,20,energy_per_token,PSO,RL,14.2214,8.1438,738.0,2.1e-05,***
5,20,energy_per_token,PSO,RoundRobin,14.2214,21.4019,331.0,0.079782,
5,20,energy_per_token,PSO,ShortestQueue,14.2214,22.8157,277.0,0.010763,*
5,20,energy_per_token,RL,RoundRobin,8.1438,21.4019,92.0,0.0,***
5,20,energy_per_token,RL,ShortestQueue,8.1438,22.8157,61.0,0.0,***
5,20,energy_per_token,RoundRobin,ShortestQueue,21.4019,22.8157,400.0,0.464273,
5,20,energy_per_request,A3C_R2N2,GA,970.2377,830.1753,582.0,0.051877,
5,20,energy_per_request,A3C_R2N2,GNN,970.2377,823.842,588.0,0.042067,*
5,20,energy_per_request,A3C_R2N2,HEFT,970.2377,782.054,669.0,0.001236,**
5,20,energy_per_request,A3C_R2N2,LeastLoaded,970.2377,975.1923,429.0,0.761828,
5,20,energy_per_request,A3C_R2N2,PSO,970.2377,804.7157,623.0,0.010763,*
5,20,energy_per_request,A3C_R2N2,RL,970.2377,621.923,804.0,0.0,***
5,20,energy_per_request,A3C_R2N2,RoundRobin,970.2377,1963.9227,127.0,2e-06,***
5,20,energy_per_request,A3C_R2N2,ShortestQueue,970.2377,968.5797,445.0,0.946956,
5,20,energy_per_request,GA,GNN,830.1753,823.842,475.0,0.717189,
5,20,energy_per_request,GA,HEFT,830.1753,782.054,533.0,0.222573,
5,20,energy_per_request,GA,LeastLoaded,830.1753,975.1923,308.0,0.036439,*
5,20,energy_per_request,GA,PSO,830.1753,804.7157,494.5,0.515354,
5,20,energy_per_request,GA,RL,830.1753,621.923,732.0,3.2e-05,***
5,20,energy_per_request,GA,RoundRobin,830.1753,1963.9227,63.0,0.0,***
5,20,energy_per_request,GA,ShortestQueue,830.1753,968.5797,316.0,0.048413,*
5,20,energy_per_request,GNN,HEFT,823.842,782.054,496.0,0.501144,
5,20,energy_per_request,GNN,LeastLoaded,823.842,975.1923,294.5,0.021928,*
5,20,energy_per_request,GNN,PSO,823.842,804.7157,474.0,0.728265,
5,20,energy_per_request,GNN,RL,823.842,621.923,703.0,0.000189,***
5,20,energy_per_request,GNN,RoundRobin,823.842,1963.9227,74.0,0.0,***
5,20,energy_per_request,GNN,ShortestQueue,823.842,968.5797,298.5,0.025583,*
5,20,energy_per_request,HEFT,LeastLoaded,782.054,975.1923,227.5,0.00103,**
5,20,energy_per_request,HEFT,PSO,782.054,804.7157,437.0,0.853382,
5,20,energy_per_request,HEFT,RL,782.054,621.923,705.0,0.000168,***
5,20,energy_per_request,HEFT,RoundRobin,782.054,1963.9227,44.0,0.0,***
5,20,energy_per_request,HEFT,ShortestQueue,782.054,968.5797,226.5,0.000977,***
5,20,energy_per_request,LeastLoaded,PSO,975.1923,804.7157,634.0,0.006669,**
5,20,energy_per_request,LeastLoaded,RL,975.1923,621.923,802.0,0.0,***
5,20,energy_per_request,LeastLoaded,RoundRobin,975.1923,1963.9227,136.0,4e-06,***
5,20,energy_per_request,LeastLoaded,ShortestQueue,975.1923,968.5797,464.5,0.835972,
5,20,energy_per_request,PSO,RL,804.7157,621.923,697.0,0.000268,***
5,20,energy_per_request,PSO,RoundRobin,804.7157,1963.9227,60.0,0.0,***
5,20,energy_per_request,PSO,ShortestQueue,804.7157,968.5797,263.0,0.005828,**
5,20,energy_per_request,RL,RoundRobin,621.923,1963.9227,31.0,0.0,***
5,20,energy_per_request,RL,ShortestQueue,621.923,968.5797,86.0,0.0,***
5,20,energy_per_request,RoundRobin,ShortestQueue,1963.9227,968.5797,773.0,2e-06,***
5,40,makespan,A3C_R2N2,GA,25.0433,34.64,264.5,0.006229,**
5,40,makespan,A3C_R2N2,GNN,25.0433,33.9967,299.5,0.026548,*
5,40,makespan,A3C_R2N2,HEFT,25.0433,30.9933,317.5,0.050947,
5,40,makespan,A3C_R2N2,LeastLoaded,25.0433,25.0367,444.5,0.941048,
5,40,makespan,A3C_R2N2,PSO,25.0433,32.8433,243.0,0.002261,**
5,40,makespan,A3C_R2N2,RL,25.0433,36.6533,175.0,4.9e-05,***
5,40,makespan,A3C_R2N2,RoundRobin,25.0433,191.6667,2.0,0.0,***
5,40,makespan,A3C_R2N2,ShortestQueue,25.0433,24.7733,469.0,0.784372,
5,40,makespan,GA,GNN,34.64,33.9967,479.0,0.673444,
5,40,makespan,GA,HEFT,34.64,30.9933,506.5,0.407653,
5,40,makespan,GA,LeastLoaded,34.64,25.0367,632.0,0.007282,**
5,40,makespan,GA,PSO,34.64,32.8433,436.0,0.841775,
5,40,makespan,GA,RL,34.64,36.6533,361.5,0.19323,
5,40,makespan,GA,RoundRobin,34.64,191.6667,40.5,0.0,***
5,40,makespan,GA,ShortestQueue,34.64,24.7733,648.5,0.003416,**
5,40,makespan,GNN,HEFT,33.9967,30.9933,473.5,0.733782,
5,40,makespan,GNN,LeastLoaded,33.9967,25.0367,605.5,0.021904,*
5,40,makespan,GNN,PSO,33.9967,32.8433,403.5,0.496368,
5,40,makespan,GNN,RL,33.9967,36.6533,319.0,0.053679,
5,40,makespan,GNN,RoundRobin,33.9967,191.6667,36.0,0.0,***
5,40,makespan,GNN,ShortestQueue,33.9967,24.7733,619.5,0.01246,*
5,40,makespan,HEFT,LeastLoaded,30.9933,25.0367,583.0,0.050047,
5,40,makespan,HEFT,PSO,30.9933,32.8433,369.5,0.23677,
5,40,makespan,HEFT,RL,30.9933,36.6533,299.0,0.026065,*
5,40,makespan,HEFT,RoundRobin,30.9933,191.6667,22.5,0.0,***
5,40,makespan,HEFT,ShortestQueue,30.9933,24.7733,598.0,0.029176,*
5,40,makespan,LeastLoaded,PSO,25.0367,32.8433,240.5,0.001998,**
5,40,makespan,LeastLoaded,RL,25.0367,36.6533,173.0,4.3e-05,***
5,40,makespan,LeastLoaded,RoundRobin,25.0367,191.6667,0.0,0.0,***
5,40,makespan,LeastLoaded,ShortestQueue,25.0367,24.7733,478.0,0.684127,
5,40,makespan,PSO,RL,32.8433,36.6533,366.5,0.219737,
5,40,makespan,PSO,RoundRobin,32.8433,191.6667,30.5,0.0,***
5,40,makespan,PSO,ShortestQueue,32.8433,24.7733,670.5,0.001142,**
5,40,makespan,RL,RoundRobin,36.6533,191.6667,54.0,0.0,***
5,40,makespan,RL,ShortestQueue,36.6533,24.7733,733.0,3e-05,***
5,40,makespan,RoundRobin,ShortestQueue,191.6667,24.7733,900.0,0.0,***
5,40,avg_e2e_latency,A3C_R2N2,GA,5.5786,8.1887,292.0,0.019883,*
5,40,avg_e2e_latency,A3C_R2N2,GNN,5.5786,7.8012,307.0,0.035137,*
5,40,avg_e2e_latency,A3C_R2N2,HEFT,5.5786,7.141,322.0,0.059428,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.5786,5.6316,439.0,0.876635,
5,40,avg_e2e_latency,A3C_R2N2,PSO,5.5786,7.8696,243.0,0.002266,**
