edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RoundRobin,27,69,481.4,170.2052,0.0129,0.0236,1.0,110911.22,230.39,293.4376,349.1667,353.4873,0.108,0.108,402.3301,457.3226,20.87,0.04,11.0392,2218.22
5,20,RoundRobin,28,70,22.8,5.5682,0.0147,0.0104,0.2,7713.67,338.32,3.5232,9.5966,9.7366,0.03,0.0315,6.9816,16.8534,49.39,0.5,6.8505,964.21
5,40,RoundRobin,28,70,124.6,15.526,0.0112,0.0062,0.4,31348.81,251.6,3.6118,16.9347,19.1715,0.03,0.0315,6.9816,31.7971,21.39,0.2857,11.7632,2239.2
5,60,RoundRobin,28,70,230.4,68.7821,0.0096,0.0096,0.6,55941.86,242.8,4.7099,169.8001,200.2167,0.03,0.085,7.9767,220.3253,11.74,0.25,20.6733,3496.37
5,80,RoundRobin,28,70,258.6,84.4055,0.0107,0.0123,0.81,61628.94,238.32,17.5799,213.5979,219.5606,0.0315,0.108,219.4893,246.8044,20.19,0.1471,11.804,1812.62
5,100,RoundRobin,28,70,339.6,91.0749,0.0126,0.0181,1.0,74871.06,220.47,110.3654,243.1609,265.8554,0.092,0.108,232.1563,274.1658,27.87,0.1,7.9111,1497.42
5,20,RoundRobin,29,71,31.8,7.7202,0.0103,0.0094,0.2,11563.97,363.65,4.8481,10.7602,11.4516,0.0205,0.0653,8.3215,16.121,21.42,0.1667,16.9809,1927.33
5,40,RoundRobin,29,71,117.1,29.7257,0.0128,0.0186,0.4,37552.21,320.68,9.8255,30.5478,32.1198,0.021,0.0575,13.4728,36.8542,10.26,0.1,31.2414,3755.22
5,60,RoundRobin,29,71,151.1,54.0898,0.0156,0.0258,0.6,47864.08,316.77,11.6245,124.7963,135.9607,0.03,0.1024,16.8193,146.1518,9.85,0.0667,32.1451,3190.94
5,80,RoundRobin,29,71,192.3,62.9356,0.0184,0.0326,0.8,55884.33,290.61,33.8596,133.991,143.8056,0.108,0.108,144.4934,181.4405,18.33,0.0294,15.8582,1643.66
5,100,RoundRobin,29,71,269.2,71.7288,0.0201,0.0372,1.0,68983.3,256.25,83.1746,183.9799,189.791,0.108,0.108,157.7781,224.7927,31.01,0.02,8.2644,1379.67
5,20,LeastLoaded,0,42,13.8,5.3808,0.0385,0.0543,0.23,4317.96,312.9,4.212,9.2708,9.7022,0.0337,0.0906,9.4036,12.94,43.04,0.125,7.2693,539.75
5,40,LeastLoaded,0,42,27.3,6.3376,0.0376,0.034,0.4,8658.56,317.16,5.9701,10.6231,11.7614,0.0323,0.0926,10.1536,18.8859,60.18,0.1111,5.27,481.03
5,60,LeastLoaded,0,42,48.0,9.9066,0.038,0.0483,0.6,14362.59,299.22,8.1213,21.5459,25.5939,0.0345,0.108,12.528,35.575,53.19,0.0769,5.6258,552.41
5,80,LeastLoaded,0,42,62.7,15.4543,0.0414,0.0553,0.8,18153.3,289.53,9.1699,27.0357,35.26,0.082,0.108,15.427,44.1254,53.19,0.0625,5.4433,567.29
5,100,LeastLoaded,0,42,238.1,20.7103,0.0206,0.0333,1.0,45676.25,191.84,19.7803,44.6372,64.3274,0.092,0.108,35.45,88.6308,39.83,0.04,4.8166,913.53
5,20,LeastLoaded,1,43,13.4,2.6733,0.0364,0.0717,0.2,4051.4,302.34,1.988,3.304,3.3648,0.088,0.0992,4.6,5.7112,11.42,0.6,26.4798,810.28
5,40,LeastLoaded,1,43,20.3,4.1129,0.0488,0.0834,0.4,6998.36,344.75,2.53,9.7531,11.8554,0.092,0.1052,6.652,14.6909,47.39,0.4,7.2748,466.56
5,60,LeastLoaded,1,43,25.1,4.5008,0.0648,0.0775,0.6,9009.33,358.94,3.0,11.6301,14.6624,0.084,0.104,6.652,17.2232,85.06,0.28,4.2198,360.37
5,80,LeastLoaded,1,43,34.7,6.1306,0.0719,0.0922,0.8,12068.39,347.79,3.626,15.5238,22.3143,0.086,0.108,9.426,23.9634,92.02,0.2059,3.7796,354.95
5,100,LeastLoaded,1,43,234.3,12.3798,0.0228,0.0339,1.0,44481.3,189.85,5.8815,23.4263,32.2635,0.096,0.108,12.6162,88.2792,42.16,0.14,4.5035,889.63
5,20,LeastLoaded,2,44,14.1,2.4531,0.0329,0.0525,0.2,4318.25,306.26,1.651,6.7475,7.5596,0.08,0.0968,3.92,11.1783,22.34,0.6,13.7087,863.65
5,40,LeastLoaded,2,44,23.4,4.4702,0.046,0.0694,0.4,9027.16,385.78,1.5215,10.5357,14.6558,0.094,0.108,5.384,19.5642,35.09,0.2857,10.9953,644.8
5,60,LeastLoaded,2,44,30.6,6.1883,0.0627,0.0795,0.61,11878.34,388.18,2.7599,16.491,18.0443,0.088,0.108,9.512,22.6571,74.77,0.2,5.1916,475.13
5,80,LeastLoaded,2,44,40.3,8.2877,0.073,0.0919,0.8,15387.44,381.82,3.9382,17.4016,22.8839,0.098,0.108,16.4341,29.876,101.32,0.1389,3.7687,427.43
5,100,LeastLoaded,2,44,112.4,11.096,0.0436,0.0597,1.0,27639.52,245.9,8.1486,29.2811,44.8885,0.096,0.108,21.38,48.4364,64.31,0.1,3.824,552.79
5,20,LeastLoaded,3,45,13.8,2.8504,0.0294,0.0473,0.2,4616.7,334.54,2.405,7.4987,8.1734,0.086,0.0982,4.41,9.5426,10.87,0.25,30.778,1154.17
5,40,LeastLoaded,3,45,22.4,4.2091,0.0448,0.0649,0.4,8018.49,357.97,2.764,8.7693,9.7948,0.0323,0.101,6.6025,14.3829,44.96,0.3125,7.9627,501.16
5,60,LeastLoaded,3,45,30.2,5.4468,0.0557,0.0922,0.6,11008.45,364.52,3.3162,10.7005,11.27,0.088,0.108,9.9006,15.4783,51.89,0.2308,7.0252,423.4
5,80,LeastLoaded,3,45,41.2,7.4385,0.0784,0.1304,0.8,14894.26,361.51,4.0625,15.283,17.1851,0.096,0.108,12.748,23.8371,62.28,0.2,5.8045,425.55
5,100,LeastLoaded,3,45,71.6,9.5589,0.0666,0.106,1.0,20676.57,288.78,8.8285,25.3003,36.2576,0.102,0.108,14.5986,44.1183,73.94,0.14,3.9057,413.53
5,20,LeastLoaded,4,46,20.6,5.8298,0.026,0.0432,0.2,5669.41,275.21,6.04,8.6769,9.1373,0.02,0.0872,6.6714,12.0296,15.34,0.2,17.9412,1133.88
5,40,LeastLoaded,4,46,30.1,8.2432,0.0313,0.0348,0.4,8801.99,292.43,6.608,17.4467,20.3864,0.03,0.096,12.436,24.434,49.37,0.1538,5.9233,677.08
5,60,LeastLoaded,4,46,60.0,12.7703,0.0349,0.0481,0.6,15029.33,250.49,8.7202,21.0576,24.6566,0.082,0.108,22.1386,47.776,66.17,0.1154,3.7857,578.05
5,80,LeastLoaded,4,46,80.1,18.5853,0.0434,0.0704,0.8,19617.83,244.92,10.52,43.5395,53.1921,0.1,0.108,30.192,60.3256,77.62,0.0811,3.1555,530.21
5,100,LeastLoaded,4,46,165.1,22.4549,0.0302,0.0524,1.0,33693.29,204.08,17.4843,59.9156,61.261,0.1,0.108,47.546,87.9892,56.71,0.06,3.5989,673.87
5,20,LeastLoaded,5,47,13.2,2.5474,0.03,0.0601,0.2,4010.87,303.85,1.0142,2.34,2.3452,0.092,0.0986,5.374,8.1324,27.95,0.75,10.8696,501.36
5,40,LeastLoaded,5,47,20.9,3.8156,0.0508,0.0925,0.4,8134.96,389.23,1.9408,6.7593,8.3287,0.09,0.0974,6.3117,11.3288,29.28,0.5,13.2924,581.07
5,60,LeastLoaded,5,47,24.8,4.219,0.0674,0.0987,0.6,9920.84,400.03,3.344,13.031,14.6699,0.088,0.096,7.6514,16.1027,56.41,0.3478,7.0914,431.34
5,80,LeastLoaded,5,47,29.6,4.8802,0.0813,0.1052,0.8,11943.27,403.49,3.687,13.332,14.6349,0.088,0.108,8.0541,18.8186,84.63,0.2286,4.7678,341.24
5,100,LeastLoaded,5,47,140.2,7.8578,0.0294,0.0401,1.0,29576.74,210.96,4.5347,15.3665,22.8871,0.092,0.108,9.3406,46.8242,46.43,0.18,4.5433,591.53
5,20,LeastLoaded,6,48,14.2,4.7657,0.0497,0.0865,0.2,5802.6,408.63,2.635,3.2815,3.3563,0.086,0.0982,7.792,9.9596,27.25,0.25,14.9938,1450.65
5,40,LeastLoaded,6,48,25.4,5.9518,0.0577,0.0743,0.4,10110.32,398.04,5.4291,15.7701,16.4585,0.0578,0.108,14.2873,18.6036,48.74,0.1429,8.1667,722.17
5,60,LeastLoaded,6,48,37.8,10.6722,0.0669,0.0858,0.6,14147.81,374.28,6.4125,23.1399,27.4698,0.084,0.108,16.5141,28.6793,76.72,0.1739,4.8786,615.12
5,80,LeastLoaded,6,48,56.0,13.3423,0.0642,0.0912,0.81,18672.93,333.45,10.8625,28.5704,40.0027,0.1,0.108,27.06,44.551,79.7,0.1053,4.1839,491.39
5,100,LeastLoaded,6,48,138.3,17.3635,0.0353,0.0546,1.0,31920.08,230.8,15.9687,45.8347,47.0185,0.1,0.108,31.22,71.2176,56.56,0.08,4.0808,638.4
5,20,LeastLoaded,7,49,14.8,5.4612,0.0273,0.0388,0.2,4851.92,327.83,7.0831,9.709,10.3277,0.0263,0.095,8.1956,11.267,15.47,0.0,21.1874,808.65
5,40,LeastLoaded,7,49,24.5,7.0836,0.0434,0.0492,0.4,8665.11,353.68,7.3887,16.6161,17.1408,0.033,0.1,10.8341,18.602,36.0,0.0,9.8244,577.67
5,60,LeastLoaded,7,49,40.0,9.8259,0.0478,0.0504,0.6,13470.32,336.76,9.7487,24.6424,32.4175,0.0315,0.1072,12.1321,35.2946,68.62,0.0,4.9072,538.81
5,80,LeastLoaded,7,49,66.2,14.0273,0.0463,0.0652,0.8,20118.23,303.9,12.2116,35.6324,39.2981,0.094,0.108,18.83,47.605,66.06,0.0,4.6006,558.84
5,100,LeastLoaded,7,49,276.2,22.2982,0.0222,0.0358,1.0,54702.79,198.06,18.106,53.9139,78.4355,0.1,0.108,35.1306,122.1537,41.76,0.0,4.7423,1094.06
5,20,LeastLoaded,8,50,15.2,2.4304,0.032,0.0592,0.2,5510.68,362.54,1.7485,3.619,3.9094,0.084,0.0948,4.28,6.9304,18.95,0.7143,19.1343,787.24
5,40,LeastLoaded,8,50,24.2,5.204,0.0591,0.1041,0.4,9743.5,402.62,1.985,9.8949,10.7838,0.084,0.0976,6.488,13.7391,28.64,0.5385,14.0599,749.5
5,60,LeastLoaded,8,50,35.1,7.1078,0.0602,0.0951,0.6,13059.08,372.05,4.7,19.8424,25.475,0.092,0.108,11.8771,29.6844,55.56,0.28,6.697,522.36
5,80,LeastLoaded,8,50,50.8,10.4063,0.0624,0.0987,0.8,17744.71,349.31,6.162,19.942,24.9,0.096,0.108,16.532,31.3384,58.27,0.2121,5.9948,537.72
5,100,LeastLoaded,8,50,120.7,14.547,0.0449,0.0661,1.0,29900.5,247.73,8.9606,32.0635,43.7129,0.104,0.108,25.2591,81.3502,81.43,0.16,3.0421,598.01
5,20,LeastLoaded,9,51,19.1,4.228,0.0288,0.0547,0.2,5368.8,281.09,2.375,8.6299,9.3932,0.088,0.092,6.7714,13.3976,16.86,0.1429,16.6733,766.97
5,40,LeastLoaded,9,51,27.6,4.783,0.0481,0.0717,0.4,8350.43,302.55,2.4479,10.0782,11.5144,0.088,0.0968,7.1114,15.797,41.52,0.2353,7.2866,491.2
5,60,LeastLoaded,9,51,38.7,5.2966,0.0559,0.0911,0.6,11352.73,293.35,2.4479,11.4246,23.666,0.088,0.1,7.6,29.0632,56.1,0.24,5.2293,454.11
5,80,LeastLoaded,9,51,63.0,7.3077,0.0497,0.0744,0.8,18934.04,300.54,4.978,12.4171,22.5458,0.088,0.108,9.552,30.9092,67.1,0.1714,4.4793,540.97
5,100,LeastLoaded,9,51,202.6,14.5351,0.0297,0.0506,1.0,41945.04,207.03,7.3685,34.8929,36.358,0.096,0.108,19.6606,85.166,50.35,0.12,4.1119,838.9
5,20,LeastLoaded,10,52,13.5,3.6534,0.0401,0.0733,0.21,5532.63,409.82,2.3885,5.7535,5.7971,0.094,0.106,7.202,8.175,16.52,0.1667,24.81,922.11
5,40,LeastLoaded,10,52,22.5,5.9618,0.0699,0.1131,0.4,9986.98,443.87,2.3885,10.8101,12.2655,0.094,0.108,8.11,14.2527,45.91,0.0833,9.6679,832.25
5,60,LeastLoaded,10,52,33.3,8.8369,0.0858,0.117,0.6,14144.57,424.76,5.4595,18.1666,20.4558,0.094,0.108,13.3832,26.7395,77.39,0.0909,5.4888,642.93
5,80,LeastLoaded,10,52,46.8,11.6052,0.0796,0.1053,0.8,17575.21,375.54,6.475,23.8248,28.2147,0.1,0.108,21.396,32.5544,91.71,0.0606,4.0949,532.58
5,100,LeastLoaded,10,52,137.4,14.77,0.0392,0.06,1.0,32284.4,234.97,10.945,29.5648,32.8819,0.108,0.108,28.1,54.0066,55.67,0.04,4.2207,645.69
5,20,LeastLoaded,11,53,14.4,2.8655,0.0352,0.0646,0.2,5208.48,361.7,1.928,7.7513,8.3278,0.08,0.0904,7.688,9.8841,23.82,0.6,15.1851,1041.7
5,40,LeastLoaded,11,53,22.4,4.1224,0.0449,0.0663,0.4,8686.5,387.79,2.0422,11.6909,13.476,0.0558,0.0978,9.168,15.6604,34.96,0.4167,11.0939,723.88
5,60,LeastLoaded,11,53,35.2,6.0896,0.0585,0.0556,0.6,12177.26,345.94,2.767,18.2025,21.2315,0.0315,0.1074,10.1714,21.9537,78.69,0.2917,4.3961,507.39
5,80,LeastLoaded,11,53,45.6,9.7062,0.0632,0.0727,0.8,15178.46,332.86,3.58,24.3771,26.7288,0.0315,0.108,11.8986,32.1688,86.45,0.2333,3.8504,505.95
5,100,LeastLoaded,11,53,103.8,15.9144,0.0475,0.0712,1.0,25736.21,247.94,7.3229,24.9867,26.6348,0.1,0.108,28.166,78.0324,88.63,0.16,2.7974,514.72
5,20,LeastLoaded,12,54,23.2,5.6214,0.0237,0.0457,0.2,6283.35,270.83,4.216,10.674,11.2868,0.084,0.0976,12.5,17.2352,21.29,0.0,12.7193,1256.67
5,40,LeastLoaded,12,54,32.3,7.8806,0.0381,0.0621,0.41,9706.09,300.5,5.372,12.3164,13.6185,0.096,0.108,14.678,19.8216,37.93,0.1429,7.9233,693.29
5,60,LeastLoaded,12,54,65.0,12.5399,0.043,0.0536,0.6,17521.94,269.57,8.0635,26.1657,33.9288,0.092,0.108,18.1714,45.4344,74.6,0.069,3.6135,604.2
5,80,LeastLoaded,12,54,87.9,21.043,0.0429,0.0616,0.8,22140.85,251.89,9.9139,57.093,64.479,0.092,0.108,22.2093,65.8508,67.2,0.0571,3.7482,632.6
5,100,LeastLoaded,12,54,124.2,22.2234,0.0398,0.0623,1.0,28992.1,233.43,16.1453,64.8289,73.8061,0.096,0.108,44.4831,87.0708,63.36,0.04,3.6843,579.84
5,20,LeastLoaded,13,55,24.1,7.8819,0.0243,0.0396,0.21,6857.45,284.54,7.9927,10.889,11.1478,0.082,0.09,13.1226,14.994,20.08,0.1667,14.1683,1142.91
5,40,LeastLoaded,13,55,32.9,9.3312,0.0314,0.0516,0.4,9730.68,295.77,9.7095,20.2563,21.3069,0.08,0.1052,13.608,21.5164,29.33,0.0667,10.0836,648.71
5,60,LeastLoaded,13,55,45.2,11.5842,0.0457,0.0611,0.61,13180.69,291.61,11.676,21.5287,26.4643,0.088,0.108,21.212,31.5648,61.11,0.04,4.7722,527.23
5,80,LeastLoaded,13,55,60.5,14.6925,0.0483,0.0718,0.8,16819.67,278.01,17.0068,27.2166,28.9772,0.096,0.108,24.776,41.1404,71.21,0.0286,3.9043,480.56
5,100,LeastLoaded,13,55,136.9,18.0051,0.0335,0.0551,1.0,29973.36,218.94,19.2225,51.6789,55.1046,0.104,0.108,31.254,77.6224,55.98,0.02,3.9109,599.47
5,20,LeastLoaded,14,56,11.4,2.5806,0.0381,0.0757,0.2,4178.35,366.52,1.1125,2.3804,2.4561,0.088,0.1016,6.056,6.2176,20.35,0.6,18.0101,835.67
5,40,LeastLoaded,14,56,18.6,3.9641,0.0496,0.0765,0.4,7462.11,401.19,1.9675,9.2274,11.1637,0.086,0.108,6.184,14.7668,54.89,0.3125,7.3086,466.38
5,60,LeastLoaded,14,56,26.0,4.4687,0.0545,0.0805,0.6,10404.7,400.18,2.5956,8.8282,11.0375,0.088,0.108,8.1993,13.9732,47.04,0.2609,8.5075,452.38
5,80,LeastLoaded,14,56,50.4,6.8406,0.0541,0.0765,0.8,16843.44,334.2,3.5607,18.5161,30.1168,0.084,0.108,9.4714,36.4018,70.0,0.2,4.7742,481.24
5,100,LeastLoaded,14,56,176.0,13.7418,0.0293,0.0462,1.0,37225.61,211.51,6.4159,30.6896,44.9835,0.102,0.108,13.306,82.0902,49.45,0.14,4.2773,744.51
5,20,LeastLoaded,15,57,12.4,2.9932,0.0373,0.0727,0.2,4148.57,334.56,2.6662,4.3657,4.5467,0.098,0.1034,4.44,5.853,5.81,0.25,57.619,1037.14
5,40,LeastLoaded,15,57,20.5,4.3129,0.0482,0.0734,0.4,7632.43,372.31,3.1635,10.3697,11.0782,0.084,0.1016,8.0233,16.0797,54.44,0.0769,6.8391,587.11
5,60,LeastLoaded,15,57,30.5,7.0997,0.0567,0.0788,0.6,11959.21,392.11,3.9401,11.1815,18.4409,0.084,0.108,11.7697,20.4,61.02,0.0909,6.4262,543.6
5,80,LeastLoaded,15,57,43.0,8.2597,0.0621,0.0813,0.8,15444.27,359.17,5.0637,23.3339,26.74,0.084,0.108,15.192,31.5227,87.35,0.0588,4.1119,454.24
5,100,LeastLoaded,15,57,177.4,13.655,0.027,0.0393,1.0,37259.18,210.03,6.7273,24.8236,35.4869,0.102,0.108,20.6386,84.3258,58.16,0.06,3.6111,745.18
5,20,LeastLoaded,16,58,15.3,3.2393,0.0301,0.0493,0.2,5532.09,361.57,2.0752,2.486,2.5388,0.084,0.0976,5.1181,7.4168,21.5,0.2,16.8149,1106.42
5,40,LeastLoaded,16,58,26.4,5.6045,0.0483,0.0574,0.4,10316.36,390.77,2.387,11.2986,12.4803,0.0315,0.1,7.8906,17.0754,51.44,0.2143,7.5967,736.88
5,60,LeastLoaded,16,58,35.6,7.158,0.0596,0.0697,0.6,13885.12,390.03,5.3555,17.05,19.2905,0.0315,0.1034,11.52,23.6526,79.78,0.1667,4.8891,578.55
5,80,LeastLoaded,16,58,68.9,13.4772,0.0583,0.09,0.8,22116.62,321.0,6.2445,18.3312,29.4747,0.082,0.108,14.5006,48.4166,74.83,0.1176,4.2895,650.49
5,100,LeastLoaded,16,58,169.0,19.1512,0.0361,0.059,1.0,38584.91,228.31,10.5333,50.2632,55.8433,0.1,0.108,30.2441,90.4454,58.24,0.08,3.92,771.7
5,20,LeastLoaded,17,59,16.2,4.3726,0.0248,0.0328,0.2,5402.19,333.47,4.7121,12.8973,13.6167,0.03,0.086,9.3871,14.4453,30.25,0.0,11.0249,1080.44
5,40,LeastLoaded,17,59,22.7,5.7553,0.0389,0.0442,0.41,7818.98,344.45,5.742,15.7798,19.4819,0.03,0.1024,10.3714,19.0643,58.33,0.0667,5.9056,521.27
5,60,LeastLoaded,17,59,31.1,6.9489,0.044,0.0472,0.6,10648.99,342.41,5.742,14.1309,19.0347,0.0315,0.1072,10.964,18.0012,82.73,0.087,4.1387,463.0
5,80,LeastLoaded,17,59,47.3,9.2025,0.0477,0.0619,0.8,15135.92,320.0,7.2395,14.8338,18.6328,0.0315,0.108,13.072,30.7784,80.49,0.1143,3.9758,432.45
5,100,LeastLoaded,17,59,139.0,14.397,0.031,0.0484,1.0,30999.43,223.02,10.0083,30.5738,49.991,0.094,0.108,17.334,79.7124,60.44,0.08,3.69,619.99
5,20,LeastLoaded,18,60,13.9,3.0716,0.0227,0.038,0.2,4977.83,358.12,0.7162,1.7236,1.7975,0.088,0.0946,4.2906,8.792,29.42,1.0,12.1707,622.23
5,40,LeastLoaded,18,60,21.3,3.952,0.0417,0.0582,0.4,8163.09,383.24,2.0367,11.8994,12.2696,0.08,0.0968,7.5971,13.4091,48.17,0.4706,7.9562,480.18
5,60,LeastLoaded,18,60,28.3,6.0284,0.0509,0.0648,0.6,10877.38,384.36,2.6334,11.7125,12.2349,0.0315,0.096,7.18,13.8634,51.06,0.4348,7.5276,472.93
5,80,LeastLoaded,18,60,50.1,9.148,0.055,0.0804,0.8,15928.66,317.94,6.9151,22.7799,25.5057,0.086,0.108,10.3586,35.9388,54.85,0.2941,5.7965,468.49
5,100,LeastLoaded,18,60,142.3,13.4848,0.0339,0.0529,1.0,30993.47,217.8,11.6169,31.389,34.4696,0.092,0.108,24.076,62.6464,56.34,0.2,3.866,619.87
5,20,LeastLoaded,19,61,15.8,3.1913,0.0335,0.0634,0.2,5119.69,324.03,1.177,2.5252,2.645,0.096,0.1032,3.408,3.9876,3.16,0.6667,102.3938,1706.56
5,40,LeastLoaded,19,61,24.7,4.204,0.0422,0.0588,0.4,9033.75,365.74,4.4135,12.38,12.9506,0.084,0.102,10.0494,19.1866,43.0,0.2727,8.5064,821.25
5,60,LeastLoaded,19,61,31.7,6.1926,0.0504,0.0632,0.6,11584.4,365.44,3.1537,15.3899,17.0534,0.084,0.108,13.91,23.3412,69.27,0.25,5.2752,482.68
5,80,LeastLoaded,19,61,44.1,8.1303,0.0629,0.0766,0.8,15044.47,341.14,3.5957,15.9658,19.6879,0.084,0.108,15.7,27.68,105.6,0.1892,3.2305,406.61
5,100,LeastLoaded,19,61,164.1,12.7688,0.0299,0.0432,1.0,35217.56,214.61,5.0036,30.0472,36.2655,0.1,0.108,18.76,55.0977,53.41,0.14,4.0184,704.35
5,20,LeastLoaded,20,62,17.6,4.1021,0.0232,0.0344,0.2,5939.4,337.47,3.7058,11.5817,12.2454,0.086,0.098,7.57,12.2148,13.47,0.3333,25.0608,989.9
5,40,LeastLoaded,20,62,29.5,6.8101,0.0458,0.0557,0.4,10247.84,347.38,4.0185,13.6369,14.6419,0.088,0.1052,10.924,18.6265,49.42,0.2667,7.0287,683.19
5,60,LeastLoaded,20,62,47.9,9.3408,0.0595,0.088,0.6,15447.58,322.5,6.093,19.3178,21.6461,0.092,0.108,13.0293,28.0928,63.72,0.2,5.0615,617.9
5,80,LeastLoaded,20,62,58.6,12.6774,0.08,0.1101,0.8,18458.92,315.0,7.284,28.5143,33.3563,0.1,0.108,18.5041,38.9888,94.47,0.1714,3.3343,527.4
5,100,LeastLoaded,20,62,186.9,16.9825,0.0374,0.0554,1.0,39356.13,210.57,12.9963,39.884,44.7839,0.104,0.108,28.94,67.2844,58.4,0.12,3.6057,787.12
5,20,LeastLoaded,21,63,17.0,5.0182,0.0483,0.0867,0.2,6231.55,366.56,3.3449,10.567,12.0482,0.055,0.093,6.3436,14.4779,23.53,0.1667,15.5789,1038.59
5,40,LeastLoaded,21,63,25.4,5.747,0.0589,0.0938,0.4,9842.67,387.51,4.0312,12.4311,12.4497,0.0308,0.0974,9.5686,20.1353,46.54,0.0714,8.3271,703.05
5,60,LeastLoaded,21,63,37.5,7.6678,0.0637,0.0891,0.6,14685.08,391.6,5.5965,19.2195,25.0528,0.0315,0.108,13.3923,23.644,55.6,0.0476,7.0432,699.29
5,80,LeastLoaded,21,63,59.5,11.3057,0.066,0.092,0.8,20853.25,350.47,5.9,21.2559,26.045,0.084,0.108,21.1314,38.0328,85.29,0.0571,4.109,595.81
5,100,LeastLoaded,21,63,147.1,15.9243,0.0392,0.06,1.0,35784.7,243.27,11.411,37.8843,52.4144,0.098,0.108,25.5696,76.0858,59.86,0.04,4.0637,715.69
5,20,LeastLoaded,22,64,14.2,2.8387,0.0299,0.0521,0.2,4890.92,344.43,1.1173,1.4263,1.4599,0.08,0.0936,2.876,6.8758,9.01,1.0,38.2103,1222.73
5,40,LeastLoaded,22,64,20.4,3.9431,0.0503,0.0743,0.4,7881.75,386.36,2.2,7.8902,8.5068,0.08,0.1032,9.0771,13.4167,55.83,0.4615,6.9199,606.29
5,60,LeastLoaded,22,64,26.4,5.0486,0.0667,0.0893,0.6,10703.32,405.43,3.3513,13.9899,18.0358,0.08,0.108,9.696,18.0881,74.85,0.2917,5.4167,445.97
5,80,LeastLoaded,22,64,36.9,6.5392,0.0774,0.091,0.8,13643.48,369.74,4.475,17.493,20.2071,0.08,0.108,10.9341,22.0118,98.86,0.2286,3.74,389.81
5,100,LeastLoaded,22,64,87.9,10.0603,0.0498,0.0665,1.0,22667.39,257.88,6.3058,19.7101,24.6166,0.102,0.108,14.598,52.9894,87.25,0.16,2.9557,453.35
5,20,LeastLoaded,23,65,17.3,3.5589,0.0351,0.0649,0.21,5615.74,324.61,1.825,6.9143,8.3661,0.088,0.1028,6.684,9.1877,17.75,0.4286,18.2923,802.25
5,40,LeastLoaded,23,65,26.7,6.0938,0.0557,0.0892,0.41,9514.53,356.35,2.5665,11.87,16.339,0.092,0.104,8.99,21.3393,46.33,0.3125,7.6916,594.66
5,60,LeastLoaded,23,65,32.5,6.7001,0.0706,0.1174,0.6,12211.52,375.74,4.5825,17.0394,17.5289,0.092,0.1074,10.01,24.3968,53.66,0.2917,7.002,508.81
5,80,LeastLoaded,23,65,46.1,8.3113,0.0728,0.1176,0.8,16922.46,367.08,6.7925,17.494,20.5497,0.092,0.108,10.9914,28.4751,69.09,0.2121,5.3132,512.8
5,100,LeastLoaded,23,65,152.8,13.8377,0.0375,0.0621,1.0,35672.75,233.46,9.162,25.1043,40.0626,0.1,0.108,20.034,86.5932,53.05,0.14,4.4008,713.46
5,20,LeastLoaded,24,66,15.0,3.7421,0.0242,0.0438,0.2,4628.34,308.56,2.04,5.242,5.8708,0.088,0.095,4.472,7.3,12.4,0.5,24.8836,771.39
5,40,LeastLoaded,24,66,28.2,5.9325,0.0309,0.0457,0.4,9328.85,330.81,4.3588,13.2648,14.2578,0.084,0.0996,7.22,15.5544,16.91,0.25,19.5573,777.4
5,60,LeastLoaded,24,66,46.1,8.8532,0.0505,0.0427,0.6,13982.97,303.32,5.234,14.7355,28.486,0.0337,0.104,11.9661,33.7709,93.9,0.1667,3.2301,582.62
5,80,LeastLoaded,24,66,60.4,12.9156,0.0633,0.0558,0.8,17387.96,287.88,7.5685,31.6803,33.0712,0.088,0.108,21.0193,44.2129,120.18,0.1111,2.3954,483.0
5,100,LeastLoaded,24,66,163.3,19.4834,0.039,0.0514,1.0,35359.36,216.53,14.3098,38.5377,47.8232,0.098,0.108,34.3676,122.8438,81.14,0.08,2.6686,707.19
5,20,LeastLoaded,25,67,16.4,4.622,0.0275,0.0455,0.21,5137.66,313.27,3.408,10.4477,10.6741,0.084,0.0868,5.68,14.7023,22.32,0.2857,14.0373,733.95
5,40,LeastLoaded,25,67,24.3,5.4282,0.0366,0.0478,0.4,7551.3,310.75,5.0514,11.1372,11.7412,0.0558,0.0962,9.4006,15.5754,38.35,0.2857,8.1023,539.38
5,60,LeastLoaded,25,67,35.1,8.0386,0.044,0.0691,0.6,10337.38,294.51,7.444,14.2181,19.9564,0.086,0.108,13.28,23.111,57.15,0.1923,5.1532,397.59
5,80,LeastLoaded,25,67,56.0,10.8413,0.0392,0.0642,0.8,15230.77,271.98,9.7875,24.2077,27.6585,0.096,0.108,16.972,37.5812,61.45,0.1429,4.4263,435.16
5,100,LeastLoaded,25,67,132.6,15.5319,0.0317,0.0508,1.0,28340.71,213.73,13.924,35.7229,60.173,0.104,0.108,23.074,72.8028,56.16,0.1,3.8057,566.81
5,20,LeastLoaded,26,68,14.6,4.3034,0.0356,0.0645,0.2,5372.82,368.0,4.5464,6.5744,6.6389,0.052,0.101,6.6617,7.0624,8.97,0.25,41.0139,1343.2
