edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,28,70,21.4,4.7679,0.0125,0.0071,0.2,6719.12,313.98,3.0796,16.0581,16.726,0.02,0.03,7.3914,19.3554,49.3,0.2222,6.3688,746.57
5,40,RoundRobin,28,70,36.2,5.63,0.0154,0.0099,0.4,12036.81,332.51,2.644,22.4899,29.6869,0.021,0.0844,7.3914,25.1202,52.51,0.2632,6.3318,633.52
5,60,RoundRobin,28,70,48.4,6.6177,0.02,0.011,0.6,16345.72,337.72,4.1303,27.2034,30.6089,0.03,0.084,10.1049,31.697,63.95,0.2143,5.2813,583.78
5,80,RoundRobin,28,70,78.1,8.2878,0.0213,0.0147,0.8,25581.17,327.54,4.591,29.0492,36.609,0.03,0.085,8.1449,33.0161,66.22,0.1667,4.9461,710.59
5,100,RoundRobin,28,70,219.3,16.6065,0.0142,0.0175,1.0,56595.39,258.07,6.6077,111.6046,161.7322,0.03,0.0942,17.1782,123.5158,33.76,0.14,7.6449,1131.91
5,20,RoundRobin,29,71,26.7,5.3231,0.0056,0.0072,0.2,6771.18,253.6,5.089,15.4966,18.9287,0.021,0.03,7.5571,20.3833,43.33,0.0,5.8524,752.35
5,40,RoundRobin,29,71,39.7,5.613,0.0101,0.0064,0.4,10519.39,264.97,6.768,19.8666,20.229,0.021,0.0317,9.9576,20.7398,45.34,0.0556,5.8441,584.41
5,60,RoundRobin,29,71,53.3,5.2852,0.0147,0.0117,0.6,14830.95,278.25,4.9335,16.9299,20.1757,0.03,0.0325,9.2439,20.4078,64.67,0.0714,4.3026,529.68
5,80,RoundRobin,29,71,213.4,26.0812,0.0075,0.0044,0.8,46394.32,217.41,5.089,24.5163,31.4098,0.03,0.0321,9.4871,26.5484,21.41,0.0909,10.1542,1405.89
5,100,RoundRobin,29,71,239.8,37.4804,0.0083,0.0065,1.0,51062.88,212.94,9.7371,187.496,203.8727,0.03,0.108,13.8782,211.8468,23.11,0.06,9.2138,1021.26
5,20,LeastLoaded,0,42,18.1,3.227,0.0203,0.0285,0.2,5321.05,293.98,7.5709,8.7702,9.0236,0.0258,0.086,8.5706,9.8299,14.09,0.3333,20.8668,886.84
5,40,LeastLoaded,0,42,30.5,5.1203,0.0266,0.0302,0.4,9307.27,305.16,3.2799,16.2187,18.517,0.0308,0.097,9.4678,19.4718,46.72,0.3125,6.5314,581.7
5,60,LeastLoaded,0,42,42.5,5.222,0.0352,0.042,0.6,13818.47,325.14,2.896,14.9183,18.2488,0.0315,0.1036,9.856,18.2874,63.58,0.2609,5.1142,600.8
5,80,LeastLoaded,0,42,54.8,6.5289,0.0397,0.0417,0.8,18251.0,333.05,2.614,16.7933,20.0434,0.03,0.108,10.1,24.5173,77.77,0.2121,4.2823,553.06
5,100,LeastLoaded,0,42,265.8,12.0805,0.0166,0.0216,1.0,50610.42,190.41,4.0435,33.2399,43.1853,0.0315,0.108,14.6855,60.5988,37.92,0.16,5.0219,1012.21
5,20,LeastLoaded,1,43,19.5,3.2668,0.008,0.0052,0.2,4656.95,238.82,3.1102,11.0148,11.025,0.03,0.0315,4.0159,11.9457,21.03,0.5,11.3584,582.12
5,40,LeastLoaded,1,43,27.5,4.4182,0.0162,0.009,0.4,6749.09,245.42,5.0892,11.4141,13.1666,0.03,0.0806,9.2457,17.4124,77.38,0.2778,3.1716,374.95
5,60,LeastLoaded,1,43,34.9,4.3961,0.0194,0.0102,0.6,8816.1,252.61,4.019,12.9605,14.4762,0.03,0.083,6.9907,18.0248,78.97,0.3462,3.1989,339.08
5,80,LeastLoaded,1,43,51.3,5.789,0.0276,0.0199,0.8,12234.98,238.5,3.7987,16.5398,26.0127,0.03,0.0886,9.8593,25.4992,91.5,0.2632,2.6065,321.97
5,100,LeastLoaded,1,43,82.5,7.3834,0.025,0.0236,1.0,17563.81,212.89,7.802,21.7953,25.4979,0.03,0.096,12.052,32.801,78.98,0.2,2.6955,351.28
5,20,LeastLoaded,2,44,19.6,5.394,0.0148,0.0086,0.2,4795.25,244.66,8.1774,13.601,13.7678,0.03,0.0324,11.3365,16.246,50.46,0.4444,4.8486,532.81
5,40,LeastLoaded,2,44,33.8,6.5055,0.0214,0.0119,0.41,8229.03,243.46,8.1774,21.599,24.9398,0.03,0.0848,13.2171,24.8057,49.32,0.2353,4.9364,484.06
5,60,LeastLoaded,2,44,45.9,5.9197,0.0251,0.0129,0.6,10939.34,238.33,8.1774,22.197,25.0277,0.03,0.088,11.3365,26.3571,61.83,0.2222,3.8546,405.16
5,80,LeastLoaded,2,44,59.6,5.4472,0.0246,0.0154,0.8,13833.81,232.11,7.2326,21.1414,24.769,0.03,0.092,10.2948,25.5729,64.03,0.2222,3.6252,384.27
5,100,LeastLoaded,2,44,133.1,7.8658,0.0249,0.0179,1.0,26468.85,198.86,6.8704,24.4816,50.025,0.03,0.0902,10.71,50.5011,66.97,0.26,2.9694,529.38
5,20,LeastLoaded,3,45,19.2,3.3247,0.0081,0.0073,0.2,4605.17,239.85,4.2738,8.9339,9.1368,0.03,0.0828,8.3971,12.5411,30.78,0.4286,7.7922,657.88
5,40,LeastLoaded,3,45,27.6,4.0845,0.0138,0.0082,0.4,7198.02,260.8,1.0838,9.437,10.0358,0.03,0.084,4.5696,12.1829,44.96,0.6875,5.8002,449.88
5,60,LeastLoaded,3,45,33.4,4.208,0.0337,0.0325,0.6,8921.94,267.12,1.494,15.5151,23.655,0.03,0.084,4.23,25.1466,103.86,0.5926,2.5719,330.44
5,80,LeastLoaded,3,45,44.5,4.4943,0.0353,0.0238,0.8,12388.63,278.4,1.5313,19.6452,26.9184,0.03,0.084,6.2996,27.1109,109.66,0.5556,2.5387,344.13
5,100,LeastLoaded,3,45,127.2,8.0592,0.0237,0.0192,1.0,28224.01,221.89,2.4615,27.121,67.8921,0.03,0.1,9.8526,45.6756,62.41,0.44,3.5551,564.48
5,20,LeastLoaded,4,46,18.8,2.9184,0.014,0.015,0.2,4665.99,248.19,5.083,8.9378,9.5996,0.02,0.0704,7.5514,10.548,31.49,0.2857,7.8817,666.57
5,40,LeastLoaded,4,46,29.1,4.298,0.0231,0.0177,0.4,7936.74,272.74,4.9633,17.7382,21.4881,0.02,0.0886,7.3357,18.9506,51.65,0.2778,5.2806,440.93
5,60,LeastLoaded,4,46,40.4,5.3917,0.0282,0.0151,0.6,11052.9,273.59,4.8468,21.3226,26.2363,0.02,0.0872,7.5514,24.5947,62.5,0.24,4.3774,442.12
5,80,LeastLoaded,4,46,49.2,5.3962,0.0337,0.0209,0.8,13133.0,266.93,4.5284,17.7382,25.5844,0.03,0.1006,8.0776,25.7775,76.3,0.1842,3.4984,345.61
5,100,LeastLoaded,4,46,75.2,7.0133,0.0366,0.0346,1.0,18306.54,243.44,5.0814,19.944,26.526,0.03,0.104,9.4646,33.9302,84.11,0.14,2.8943,366.13
5,20,LeastLoaded,5,47,17.6,4.6188,0.0158,0.0136,0.2,4490.51,255.14,0.7605,11.5563,12.0259,0.03,0.0654,6.56,14.8206,30.91,0.7143,8.2546,641.5
5,40,LeastLoaded,5,47,30.5,4.2227,0.0172,0.0108,0.4,8013.42,262.73,0.9004,14.6251,16.3718,0.03,0.081,7.925,16.6049,53.15,0.5625,4.9435,500.84
5,60,LeastLoaded,5,47,33.8,4.5284,0.0262,0.0173,0.6,8943.66,264.61,2.5153,15.9351,23.4104,0.03,0.084,7.1771,20.0603,80.0,0.4444,3.3076,331.25
5,80,LeastLoaded,5,47,43.4,4.8428,0.0439,0.0243,0.8,11218.64,258.49,3.4561,19.1348,24.6253,0.03,0.084,7.1771,23.9225,108.13,0.359,2.3905,287.66
5,100,LeastLoaded,5,47,70.1,6.1062,0.036,0.0248,1.0,15865.39,226.33,4.7234,18.5968,24.3055,0.03,0.0902,10.1263,31.0528,85.98,0.32,2.6324,317.31
5,20,LeastLoaded,6,48,16.1,4.0867,0.0198,0.0183,0.2,4751.35,295.11,5.754,9.9242,10.1151,0.021,0.065,7.4,11.28,25.71,0.1429,11.4767,678.76
5,40,LeastLoaded,6,48,28.8,5.6287,0.0279,0.0163,0.4,7895.71,274.16,5.8317,10.973,13.5656,0.03,0.0816,9.1641,13.2559,60.1,0.1765,4.5614,464.45
5,60,LeastLoaded,6,48,38.9,6.2177,0.0303,0.021,0.61,10509.12,270.16,5.8317,15.6189,16.1806,0.03,0.0916,9.1641,19.0468,58.23,0.2174,4.6398,456.92
5,80,LeastLoaded,6,48,48.3,6.5073,0.0354,0.0217,0.8,13043.34,270.05,5.754,18.2295,18.9827,0.03,0.0972,9.1641,25.8988,78.1,0.2,3.4579,372.67
5,100,LeastLoaded,6,48,83.0,9.3244,0.0359,0.0346,1.0,19141.65,230.62,7.3604,20.2448,23.2752,0.03,0.104,13.5436,56.0406,115.25,0.16,2.001,382.83
5,20,LeastLoaded,7,49,21.0,3.2923,0.0095,0.0153,0.2,5009.49,238.55,1.0927,8.9928,9.9736,0.055,0.0906,7.1381,11.0488,23.76,0.625,10.0391,626.19
5,40,LeastLoaded,7,49,29.8,5.0873,0.0348,0.0361,0.4,8312.52,278.94,1.4724,10.913,12.5793,0.0315,0.089,8.1466,28.6456,82.58,0.5625,3.3777,519.53
5,60,LeastLoaded,7,49,38.6,5.3838,0.0482,0.0416,0.6,12212.63,316.39,2.0435,16.1243,23.7709,0.0308,0.092,8.1466,29.1595,96.79,0.5,3.2689,508.86
5,80,LeastLoaded,7,49,46.3,5.4165,0.0602,0.0444,0.8,15248.27,329.34,2.8532,18.0452,24.14,0.03,0.0948,7.752,28.7312,106.83,0.4412,3.0829,448.48
5,100,LeastLoaded,7,49,104.7,8.3892,0.0463,0.0291,1.0,25735.78,245.8,4.5587,23.6004,38.2047,0.0315,0.1062,11.6037,44.6999,97.17,0.32,2.5296,514.72
5,20,LeastLoaded,8,50,29.5,6.0683,0.0123,0.0195,0.2,7383.8,250.3,4.7067,9.1742,9.5628,0.0558,0.0892,7.8477,16.477,12.34,0.375,20.2852,922.98
5,40,LeastLoaded,8,50,37.5,5.5437,0.0261,0.0339,0.4,9702.13,258.72,5.7807,17.7013,24.9662,0.0558,0.101,8.906,27.0389,27.36,0.375,9.4563,606.38
5,60,LeastLoaded,8,50,43.9,5.2637,0.0306,0.0367,0.6,11725.04,267.09,4.6078,23.5276,26.3932,0.0308,0.1,8.0336,27.1391,40.55,0.4167,6.5871,488.54
5,80,LeastLoaded,8,50,52.5,5.26,0.0341,0.032,0.8,13959.79,265.9,4.6914,25.5131,27.5897,0.03,0.1,8.0336,31.9443,62.1,0.3611,4.2821,387.77
5,100,LeastLoaded,8,50,176.9,8.3666,0.0204,0.0209,1.0,33297.53,188.23,4.5881,23.7885,27.4159,0.0307,0.104,10.266,41.4513,52.7,0.32,3.5719,665.95
5,20,LeastLoaded,9,51,28.6,3.5868,0.0102,0.0099,0.2,6584.46,230.23,4.1365,8.8105,9.1727,0.02,0.088,7.6443,10.7564,21.64,0.25,10.6373,823.06
5,40,LeastLoaded,9,51,41.3,5.0752,0.031,0.0251,0.4,11025.75,266.97,2.795,17.4341,28.2788,0.03,0.0892,9.2114,33.5516,54.7,0.3333,4.8808,735.05
5,60,LeastLoaded,9,51,52.7,5.8663,0.036,0.033,0.6,15490.19,293.93,2.1257,28.0852,32.3448,0.0308,0.108,9.9614,33.8406,53.78,0.3333,5.4658,645.42
5,80,LeastLoaded,9,51,63.7,7.4112,0.0455,0.04,0.8,19067.68,299.34,2.8665,27.0252,32.1513,0.0315,0.108,11.928,34.8697,76.73,0.2286,3.9009,544.79
5,100,LeastLoaded,9,51,90.5,9.0717,0.0467,0.0367,1.0,23569.55,260.44,4.714,28.4412,33.3422,0.0308,0.108,13.996,37.067,100.22,0.22,2.5986,471.39
5,20,LeastLoaded,10,52,15.6,3.3547,0.0129,0.0131,0.2,4349.37,278.81,1.2544,2.9796,3.2739,0.0307,0.083,3.2586,6.2738,20.9,0.8333,13.3416,724.9
5,40,LeastLoaded,10,52,28.1,5.271,0.0252,0.0116,0.4,7870.77,280.1,1.4208,12.4846,15.4657,0.03,0.0848,3.8071,19.8962,85.66,0.5882,3.27,462.99
5,60,LeastLoaded,10,52,38.2,5.0434,0.0296,0.0175,0.6,10336.76,270.6,1.8758,11.5583,15.0019,0.023,0.0868,4.9011,21.0843,108.46,0.5185,2.495,382.84
5,80,LeastLoaded,10,52,48.1,7.2788,0.0376,0.0231,0.8,12532.2,260.54,3.3267,21.53,30.6705,0.0265,0.088,10.1938,31.7693,135.72,0.4722,1.9198,348.12
5,100,LeastLoaded,10,52,156.7,9.933,0.0184,0.0158,1.0,29300.24,186.98,7.1051,28.04,36.6663,0.03,0.0942,16.9038,45.0053,60.8,0.34,3.0752,586.0
5,20,LeastLoaded,11,53,22.2,5.3816,0.0213,0.0222,0.2,6584.53,296.6,4.4041,13.5554,13.8615,0.03,0.0315,9.0871,14.9803,15.5,0.2,19.1411,1316.91
5,40,LeastLoaded,11,53,28.2,5.5111,0.0318,0.0294,0.4,8657.23,306.99,4.2532,17.1496,21.9213,0.03,0.0934,8.9416,20.9601,44.75,0.2857,6.8599,618.37
5,60,LeastLoaded,11,53,34.7,5.7757,0.043,0.0324,0.6,10357.82,298.5,4.4899,21.9256,26.0023,0.03,0.0994,12.0396,27.1101,90.72,0.25,3.2903,431.58
5,80,LeastLoaded,11,53,43.6,5.2516,0.0453,0.0327,0.8,12800.43,293.59,3.572,17.1714,25.5522,0.03,0.108,9.53,25.4704,98.1,0.25,2.9929,355.57
5,100,LeastLoaded,11,53,164.8,8.1912,0.0234,0.0219,1.0,31984.48,194.08,3.9731,15.8667,25.0271,0.0307,0.108,11.736,40.7111,59.89,0.24,3.2406,639.69
5,20,LeastLoaded,12,54,28.7,4.3239,0.0105,0.0103,0.2,6885.0,239.9,2.6189,10.0928,10.9158,0.021,0.0311,4.3424,16.3464,24.95,0.4286,9.6159,983.57
5,40,LeastLoaded,12,54,39.7,5.2028,0.0224,0.0192,0.4,10072.97,253.73,2.0275,14.5507,14.5539,0.03,0.0858,8.1971,18.138,78.06,0.5,3.2504,559.61
5,60,LeastLoaded,12,54,51.3,5.8152,0.0286,0.0159,0.6,12965.73,252.74,2.6189,23.7109,40.3441,0.03,0.0908,9.82,38.2928,76.39,0.4444,3.3084,480.21
5,80,LeastLoaded,12,54,64.0,6.0893,0.0346,0.0227,0.8,16429.53,256.71,2.9227,17.8248,38.7984,0.03,0.096,11.014,32.666,86.2,0.3889,2.978,456.38
5,100,LeastLoaded,12,54,97.8,7.1415,0.0316,0.0156,1.0,22215.96,227.16,3.5832,23.0863,56.4634,0.03,0.0942,11.628,39.587,93.16,0.34,2.4384,444.32
5,20,LeastLoaded,13,55,25.6,3.7897,0.0096,0.0078,0.2,6375.2,249.03,5.473,10.3137,11.1344,0.021,0.0654,9.4714,13.4308,24.37,0.2857,10.2167,910.74
5,40,LeastLoaded,13,55,36.1,5.049,0.0233,0.0183,0.4,9713.66,269.08,3.9636,13.6987,19.0205,0.03,0.0848,9.4714,18.6888,64.24,0.2941,4.1887,571.39
5,60,LeastLoaded,13,55,46.4,4.7609,0.0272,0.019,0.6,12922.65,278.51,3.3122,11.9312,18.4384,0.03,0.0874,8.1948,20.54,68.49,0.375,4.0663,538.44
5,80,LeastLoaded,13,55,59.0,6.232,0.0393,0.0214,0.8,16505.99,279.76,3.2869,16.967,36.0241,0.03,0.0852,9.4714,24.1276,99.85,0.3429,2.8019,471.6
5,100,LeastLoaded,13,55,220.2,10.5226,0.0207,0.0206,1.0,41634.03,189.07,4.3065,19.68,44.8029,0.03,0.1022,12.4414,61.656,56.45,0.24,3.3492,832.68
5,20,LeastLoaded,14,56,13.7,3.3277,0.0233,0.0332,0.2,4114.65,300.34,1.729,5.9694,6.2483,0.021,0.0908,5.94,10.5486,41.46,0.5714,7.2441,587.81
5,40,LeastLoaded,14,56,23.7,4.2095,0.0421,0.0453,0.4,7413.52,312.81,2.079,12.0138,14.027,0.033,0.1048,7.5914,14.1056,73.16,0.4118,4.2754,436.09
5,60,LeastLoaded,14,56,32.3,4.6966,0.0492,0.0528,0.6,10529.28,325.98,3.5065,11.0932,13.7439,0.0308,0.104,7.0486,19.2959,79.29,0.3462,4.1114,404.97
5,80,LeastLoaded,14,56,41.4,4.5027,0.0486,0.0479,0.8,13480.86,325.62,3.5065,12.1711,24.7319,0.03,0.104,6.7682,21.6016,90.31,0.3889,3.6055,374.47
5,100,LeastLoaded,14,56,89.3,7.6074,0.0379,0.0341,1.0,22364.06,250.44,4.0615,30.1313,38.0481,0.03,0.104,8.9026,47.8874,86.16,0.36,2.9067,447.28
5,20,LeastLoaded,15,57,17.2,3.1702,0.0196,0.0256,0.2,5005.7,291.03,4.9866,6.276,6.424,0.021,0.0738,7.3571,10.0683,39.24,0.1429,7.4159,715.1
5,40,LeastLoaded,15,57,26.6,4.5764,0.0247,0.029,0.4,8302.97,312.14,4.04,11.3347,17.8409,0.0315,0.0968,7.6145,13.2988,56.02,0.1176,5.5725,488.41
5,60,LeastLoaded,15,57,35.2,4.8814,0.0377,0.0295,0.6,10978.34,311.88,4.399,12.9146,17.8571,0.03,0.0946,7.5493,20.0057,87.05,0.1429,3.583,392.08
5,80,LeastLoaded,15,57,44.9,5.1961,0.0417,0.033,0.81,13551.65,301.82,4.804,20.5959,27.2664,0.03,0.096,8.0408,27.2446,85.37,0.1579,3.5355,356.62
5,100,LeastLoaded,15,57,90.3,7.0282,0.0306,0.0269,1.0,21366.17,236.61,3.8683,23.6528,30.4291,0.03,0.096,9.539,36.1655,95.26,0.16,2.4839,427.32
5,20,LeastLoaded,16,58,20.7,4.5471,0.0133,0.0155,0.2,6189.28,299.0,3.0376,10.8177,12.8339,0.03,0.0948,5.204,13.9596,23.14,0.2857,12.9212,884.18
5,40,LeastLoaded,16,58,28.6,5.6839,0.0266,0.0263,0.4,8593.96,300.49,3.24,13.9936,15.2173,0.03,0.0932,6.7293,17.0471,38.29,0.2667,7.8484,572.93
5,60,LeastLoaded,16,58,39.5,6.0268,0.0367,0.0217,0.6,11860.56,300.27,4.4879,15.064,18.2847,0.03,0.092,8.3305,24.2304,80.38,0.3077,3.7356,456.18
5,80,LeastLoaded,16,58,61.3,7.4153,0.0412,0.0135,0.8,16663.06,271.83,5.149,18.0569,22.4097,0.03,0.0928,10.42,32.9611,107.39,0.2703,2.5312,450.35
5,100,LeastLoaded,16,58,97.1,10.722,0.0392,0.0268,1.0,22766.25,234.46,7.0388,29.6357,32.4248,0.03,0.096,15.9226,55.5392,108.58,0.22,2.1594,455.33
5,20,LeastLoaded,17,59,16.4,4.0458,0.0286,0.044,0.2,4848.7,295.65,2.7044,10.3853,11.8215,0.02,0.0828,3.1871,11.9351,28.78,0.2857,10.2727,692.67
5,40,LeastLoaded,17,59,23.6,4.075,0.0365,0.0501,0.4,7495.94,317.62,2.7489,10.7378,11.892,0.0307,0.093,5.7542,12.7299,39.92,0.3125,7.9575,468.5
5,60,LeastLoaded,17,59,30.3,4.4703,0.0443,0.0519,0.61,9973.26,329.15,2.7935,15.3287,18.6501,0.03,0.0992,6.3964,19.8851,63.4,0.32,5.1917,398.93
5,80,LeastLoaded,17,59,41.7,5.1536,0.0534,0.0496,0.8,13133.76,314.96,3.1005,16.8181,19.1127,0.03,0.1012,8.6771,21.9738,95.78,0.2857,3.2884,375.25
5,100,LeastLoaded,17,59,180.7,8.3313,0.0205,0.0228,1.0,34356.12,190.13,3.4804,17.4034,22.806,0.03,0.104,10.3543,39.6248,47.16,0.24,4.0315,687.12
5,20,LeastLoaded,18,60,17.7,3.9378,0.0129,0.0099,0.2,4181.02,236.22,6.6156,10.3707,10.821,0.025,0.0315,7.3078,14.7229,32.15,0.25,7.348,522.63
5,40,LeastLoaded,18,60,31.7,4.2385,0.0179,0.0069,0.4,7694.39,242.73,5.8929,11.2104,12.4657,0.02,0.04,6.8514,15.1012,42.62,0.3333,5.6953,427.47
5,60,LeastLoaded,18,60,45.2,5.4476,0.0249,0.0148,0.6,11354.17,251.2,5.1532,12.5026,14.0465,0.0205,0.0874,7.473,22.3558,50.35,0.2917,4.9886,473.09
5,80,LeastLoaded,18,60,59.8,6.1622,0.0304,0.0191,0.8,15302.26,255.89,5.9938,15.9779,24.2307,0.0255,0.1014,8.7793,26.7065,66.4,0.2647,3.8535,450.07
5,100,LeastLoaded,18,60,145.5,9.6574,0.0246,0.0251,1.0,28940.67,198.9,6.5725,16.1243,22.9486,0.03,0.108,14.5926,54.726,61.21,0.22,3.2496,578.81
5,20,LeastLoaded,19,61,18.0,2.8203,0.008,0.0112,0.2,4167.78,231.54,0.7248,6.8028,8.953,0.0337,0.0646,3.62,11.9219,38.61,0.875,5.9968,520.97
5,40,LeastLoaded,19,61,32.5,4.1281,0.0197,0.0162,0.4,8362.84,257.32,1.3611,10.7449,11.2718,0.033,0.0848,5.1293,18.8615,53.29,0.6,4.8284,557.52
5,60,LeastLoaded,19,61,38.9,4.5768,0.0275,0.0202,0.6,10114.74,260.02,2.028,11.1212,19.8663,0.0315,0.0988,6.9671,23.2376,74.78,0.4444,3.477,374.62
5,80,LeastLoaded,19,61,53.3,4.4881,0.0264,0.0196,0.8,13871.07,260.25,2.0995,14.9824,25.0927,0.03,0.0968,7.0571,26.7265,81.16,0.4324,3.2064,374.89
5,100,LeastLoaded,19,61,123.2,6.9465,0.0244,0.0261,1.0,25781.04,209.26,2.6853,20.0206,35.2148,0.0308,0.1,9.1996,35.6326,61.66,0.36,3.3936,515.62
5,20,LeastLoaded,20,62,20.1,3.4856,0.0086,0.0078,0.2,4982.23,247.87,1.5782,9.3018,9.3611,0.021,0.0625,5.465,10.4979,20.75,0.5,11.9478,622.78
5,40,LeastLoaded,20,62,32.8,5.1903,0.0219,0.0156,0.4,8086.34,246.53,7.1964,10.9021,11.5288,0.021,0.0808,10.1014,16.9066,51.8,0.2353,4.7595,475.67
5,60,LeastLoaded,20,62,46.1,4.8595,0.0264,0.0115,0.6,11712.66,254.07,4.2791,14.5502,16.6458,0.0255,0.08,6.245,23.8213,69.89,0.3077,3.6352,450.49
5,80,LeastLoaded,20,62,61.4,5.38,0.0308,0.0185,0.8,15847.91,258.11,2.51,15.9471,17.0098,0.03,0.0972,8.6714,27.1198,80.39,0.3429,3.2107,452.8
5,100,LeastLoaded,20,62,150.7,9.6888,0.0258,0.0203,1.0,30790.8,204.32,3.1433,23.7245,47.4408,0.03,0.104,11.4836,57.0436,69.95,0.28,2.9208,615.82
5,20,LeastLoaded,21,63,18.9,3.5458,0.0101,0.0088,0.2,4479.45,237.01,1.3885,8.9997,9.0335,0.0307,0.0635,4.7675,14.4709,41.01,0.625,5.7799,559.93
5,40,LeastLoaded,21,63,31.1,4.754,0.0161,0.0128,0.4,7567.62,243.33,3.0,10.3327,14.4629,0.021,0.0808,7.315,18.4268,75.95,0.4118,3.2039,445.15
5,60,LeastLoaded,21,63,48.1,6.0619,0.022,0.0155,0.6,11677.71,242.78,5.141,19.6741,25.1991,0.03,0.084,9.9,26.1664,72.29,0.3704,3.3586,432.51
5,80,LeastLoaded,21,63,68.0,10.6,0.0267,0.0173,0.8,15799.47,232.35,6.8302,29.2079,32.5107,0.03,0.084,12.424,39.0584,79.28,0.3429,2.9307,451.41
5,100,LeastLoaded,21,63,142.7,12.9965,0.0237,0.0158,1.0,27529.42,192.92,11.3866,34.8994,60.7328,0.03,0.092,23.2367,67.9622,66.33,0.26,2.9082,550.59
5,20,LeastLoaded,22,64,18.2,4.4803,0.0166,0.0223,0.2,4484.23,246.39,3.779,10.0455,10.4015,0.02,0.0924,8.9571,11.5365,16.04,0.2857,15.357,640.6
5,40,LeastLoaded,22,64,26.7,3.4541,0.0236,0.0205,0.4,7141.06,267.46,3.386,9.4856,10.2895,0.02,0.0876,6.7371,12.1483,35.81,0.3333,7.4697,476.07
5,60,LeastLoaded,22,64,35.7,4.4448,0.032,0.0221,0.6,9916.36,277.77,3.4117,10.0844,10.3983,0.02,0.102,6.8549,23.069,67.54,0.1923,4.113,381.4
5,80,LeastLoaded,22,64,47.5,5.6489,0.0426,0.0426,0.8,12972.42,273.1,3.7987,14.1744,17.3114,0.0205,0.098,7.802,28.1834,78.65,0.1389,3.4723,360.34
5,100,LeastLoaded,22,64,92.1,8.0023,0.0374,0.044,1.0,21996.67,238.83,4.5586,31.2143,46.5893,0.03,0.1,9.3343,51.7656,71.95,0.12,3.3192,439.93
5,20,LeastLoaded,23,65,17.5,4.6146,0.0149,0.0129,0.2,4623.38,264.19,8.2357,11.177,11.4603,0.021,0.0311,8.5771,12.4324,29.77,0.2857,8.8741,660.48
5,40,LeastLoaded,23,65,34.1,6.0478,0.0308,0.0139,0.4,8932.11,261.94,6.111,13.6094,14.2491,0.03,0.0888,9.104,22.9,76.89,0.2353,3.4066,525.42
5,60,LeastLoaded,23,65,43.5,5.6755,0.0346,0.0266,0.6,11585.26,266.33,5.029,14.1092,22.7162,0.03,0.092,8.704,28.8209,85.15,0.3333,3.1278,429.08
5,80,LeastLoaded,23,65,56.0,5.3685,0.0339,0.0223,0.8,14753.2,263.45,4.3365,17.7869,25.4221,0.03,0.092,8.0186,28.486,85.64,0.3056,3.0761,409.81
5,100,LeastLoaded,23,65,141.5,8.6699,0.0268,0.0208,1.0,29353.09,207.44,3.4349,24.7299,32.1267,0.03,0.0942,10.6128,47.401,76.2,0.32,2.7222,587.06
5,20,LeastLoaded,24,66,18.7,3.9838,0.0141,0.0168,0.2,5135.9,274.65,2.4322,11.5897,13.0131,0.0307,0.089,7.3596,13.2306,15.51,0.5,17.71,855.98
5,40,LeastLoaded,24,66,33.5,5.8368,0.0286,0.0188,0.4,8887.75,265.31,2.4223,18.1782,27.1556,0.0315,0.0932,10.0871,24.3092,50.78,0.4,5.225,592.52
5,60,LeastLoaded,24,66,41.1,6.2696,0.0471,0.0315,0.6,10884.07,264.82,2.5125,13.8109,25.6851,0.03,0.0912,7.48,30.2223,125.09,0.36,2.1171,435.36
5,80,LeastLoaded,24,66,55.5,6.5572,0.0467,0.0261,0.8,14104.65,254.14,4.0244,14.0451,24.0504,0.03,0.096,7.4566,34.0563,153.05,0.2703,1.6605,381.21
5,100,LeastLoaded,24,66,199.8,10.1268,0.023,0.0187,1.0,37420.29,187.29,3.8997,15.321,25.2707,0.03,0.1,10.432,63.2848,71.29,0.28,2.6273,748.41
5,20,LeastLoaded,25,67,18.9,3.2448,0.008,0.0056,0.2,4367.88,231.1,5.0219,8.443,8.9702,0.02,0.0278,6.2696,9.6604,31.69,0.375,7.292,545.99
5,40,LeastLoaded,25,67,40.4,6.9563,0.0163,0.0098,0.4,9716.12,240.5,5.525,16.6058,20.5192,0.03,0.08,9.5465,26.9539,49.48,0.3529,4.8605,571.54
5,60,LeastLoaded,25,67,48.8,9.9971,0.022,0.0135,0.6,11932.08,244.51,5.908,29.2828,31.0446,0.0307,0.0874,9.652,34.9035,51.17,0.3333,4.7786,497.17
5,80,LeastLoaded,25,67,56.5,10.9263,0.0368,0.0176,0.8,13833.84,244.85,8.0548,30.336,31.5802,0.03,0.092,15.52,37.352,84.83,0.2424,2.8863,419.21
5,100,LeastLoaded,25,67,149.7,13.9148,0.0319,0.0244,1.0,29372.37,196.21,16.6007,30.6233,32.0738,0.0315,0.108,24.7296,70.6786,77.35,0.16,2.5367,587.45
5,20,LeastLoaded,26,68,19.7,3.0984,0.0087,0.0115,0.2,5451.63,276.73,3.5738,11.3109,12.2722,0.0255,0.0325,7.7157,12.4675,32.34,0.375,8.5583,681.45
