edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,tpot_p50,A3C_R2N2,GNN,0.0273,0.0259,446.5,0.963856,
5,20,tpot_p50,A3C_R2N2,HEFT,0.0273,0.0251,471.0,0.755955,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0273,0.0269,441.5,0.904163,
5,20,tpot_p50,A3C_R2N2,PSO,0.0273,0.0251,459.5,0.892399,
5,20,tpot_p50,A3C_R2N2,RL,0.0273,0.0268,423.0,0.690035,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0273,0.0243,526.5,0.248356,
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0273,0.0269,450.0,1.0,
5,20,tpot_p50,GA,GNN,0.0265,0.0259,483.5,0.619496,
5,20,tpot_p50,GA,HEFT,0.0265,0.0251,510.5,0.364877,
5,20,tpot_p50,GA,LeastLoaded,0.0265,0.0269,479.5,0.663368,
5,20,tpot_p50,GA,PSO,0.0265,0.0251,498.0,0.476464,
5,20,tpot_p50,GA,RL,0.0265,0.0268,458.5,0.904536,
5,20,tpot_p50,GA,RoundRobin,0.0265,0.0243,568.5,0.075046,
5,20,tpot_p50,GA,ShortestQueue,0.0265,0.0269,489.5,0.55921,
5,20,tpot_p50,GNN,HEFT,0.0259,0.0251,476.5,0.692468,
5,20,tpot_p50,GNN,LeastLoaded,0.0259,0.0269,448.5,0.987989,
5,20,tpot_p50,GNN,PSO,0.0259,0.0251,466.5,0.809268,
5,20,tpot_p50,GNN,RL,0.0259,0.0268,417.0,0.623026,
5,20,tpot_p50,GNN,RoundRobin,0.0259,0.0243,534.0,0.203525,
5,20,tpot_p50,GNN,ShortestQueue,0.0259,0.0269,454.5,0.952066,
5,20,tpot_p50,HEFT,LeastLoaded,0.0251,0.0269,418.0,0.633142,
5,20,tpot_p50,HEFT,PSO,0.0251,0.0251,442.5,0.91571,
5,20,tpot_p50,HEFT,RL,0.0251,0.0268,403.0,0.481399,
5,20,tpot_p50,HEFT,RoundRobin,0.0251,0.0243,507.0,0.387204,
5,20,tpot_p50,HEFT,ShortestQueue,0.0251,0.0269,429.5,0.762691,
5,20,tpot_p50,LeastLoaded,PSO,0.0269,0.0251,471.0,0.758265,
5,20,tpot_p50,LeastLoaded,RL,0.0269,0.0268,437.5,0.857041,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.0269,0.0243,536.0,0.194621,
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.0269,0.0269,458.0,0.910253,
5,20,tpot_p50,PSO,RL,0.0251,0.0268,407.5,0.528004,
5,20,tpot_p50,PSO,RoundRobin,0.0251,0.0243,516.5,0.317641,
5,20,tpot_p50,PSO,ShortestQueue,0.0251,0.0269,437.0,0.851485,
5,20,tpot_p50,RL,RoundRobin,0.0268,0.0243,550.0,0.13107,
5,20,tpot_p50,RL,ShortestQueue,0.0268,0.0269,471.0,0.758674,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0243,0.0269,372.5,0.244312,
5,20,tpot_p95,A3C_R2N2,GA,0.0615,0.0556,499.0,0.472965,
5,20,tpot_p95,A3C_R2N2,GNN,0.0615,0.0599,492.0,0.539161,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0615,0.0579,497.5,0.486574,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0615,0.0666,388.5,0.36667,
5,20,tpot_p95,A3C_R2N2,PSO,0.0615,0.0512,546.0,0.157565,
5,20,tpot_p95,A3C_R2N2,RL,0.0615,0.0589,506.0,0.411592,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0615,0.0391,718.0,7.2e-05,***
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0615,0.068,385.5,0.343616,
5,20,tpot_p95,GA,GNN,0.0556,0.0599,431.5,0.789945,
5,20,tpot_p95,GA,HEFT,0.0556,0.0579,452.0,0.982282,
5,20,tpot_p95,GA,LeastLoaded,0.0556,0.0666,313.5,0.044147,*
5,20,tpot_p95,GA,PSO,0.0556,0.0512,507.5,0.398707,
5,20,tpot_p95,GA,RL,0.0556,0.0589,427.5,0.74474,
5,20,tpot_p95,GA,RoundRobin,0.0556,0.0391,707.0,0.000141,***
5,20,tpot_p95,GA,ShortestQueue,0.0556,0.068,304.5,0.03192,*
5,20,tpot_p95,GNN,HEFT,0.0599,0.0579,461.0,0.876456,
5,20,tpot_p95,GNN,LeastLoaded,0.0599,0.0666,335.5,0.091695,
5,20,tpot_p95,GNN,PSO,0.0599,0.0512,507.0,0.403099,
5,20,tpot_p95,GNN,RL,0.0599,0.0589,465.0,0.830132,
5,20,tpot_p95,GNN,RoundRobin,0.0599,0.0391,697.0,0.000253,***
5,20,tpot_p95,GNN,ShortestQueue,0.0599,0.068,328.0,0.072231,
5,20,tpot_p95,HEFT,LeastLoaded,0.0579,0.0666,332.5,0.083455,
5,20,tpot_p95,HEFT,PSO,0.0579,0.0512,497.5,0.486599,
5,20,tpot_p95,HEFT,RL,0.0579,0.0589,449.5,1.0,
5,20,tpot_p95,HEFT,RoundRobin,0.0579,0.0391,681.5,0.000591,***
5,20,tpot_p95,HEFT,ShortestQueue,0.0579,0.068,330.0,0.077042,
5,20,tpot_p95,LeastLoaded,PSO,0.0666,0.0512,617.0,0.013707,*
5,20,tpot_p95,LeastLoaded,RL,0.0666,0.0589,584.0,0.048223,*
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0666,0.0391,778.5,1e-06,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0666,0.068,437.5,0.859015,
5,20,tpot_p95,PSO,RL,0.0512,0.0589,395.0,0.419843,
5,20,tpot_p95,PSO,RoundRobin,0.0512,0.0391,630.5,0.007626,**
5,20,tpot_p95,PSO,ShortestQueue,0.0512,0.068,277.5,0.010921,*
5,20,tpot_p95,RL,RoundRobin,0.0589,0.0391,701.5,0.000196,***
5,20,tpot_p95,RL,ShortestQueue,0.0589,0.068,295.0,0.02228,*
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0391,0.068,127.5,2e-06,***
5,20,goodput_tps,A3C_R2N2,GA,27.2947,36.3367,263.0,0.005828,**
5,20,goodput_tps,A3C_R2N2,GNN,27.2947,31.349,369.0,0.233989,
5,20,goodput_tps,A3C_R2N2,HEFT,27.2947,37.415,262.0,0.00557,**
5,20,goodput_tps,A3C_R2N2,LeastLoaded,27.2947,27.6827,433.5,0.813003,
5,20,goodput_tps,A3C_R2N2,PSO,27.2947,34.4197,345.0,0.122343,
5,20,goodput_tps,A3C_R2N2,RL,27.2947,42.9333,193.0,0.000149,***
5,20,goodput_tps,A3C_R2N2,RoundRobin,27.2947,32.7147,328.0,0.072446,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,27.2947,28.4413,414.5,0.604834,
5,20,goodput_tps,GA,GNN,36.3367,31.349,552.0,0.133454,
5,20,goodput_tps,GA,HEFT,36.3367,37.415,445.0,0.946956,
5,20,goodput_tps,GA,LeastLoaded,36.3367,27.6827,625.0,0.009883,**
5,20,goodput_tps,GA,PSO,36.3367,34.4197,516.0,0.332814,
5,20,goodput_tps,GA,RL,36.3367,42.9333,361.0,0.19073,
5,20,goodput_tps,GA,RoundRobin,36.3367,32.7147,529.0,0.245814,
5,20,goodput_tps,GA,ShortestQueue,36.3367,28.4413,609.0,0.019112,*
5,20,goodput_tps,GNN,HEFT,31.349,37.415,343.0,0.115362,
5,20,goodput_tps,GNN,LeastLoaded,31.349,27.6827,526.0,0.264326,
5,20,goodput_tps,GNN,PSO,31.349,34.4197,422.0,0.684323,
5,20,goodput_tps,GNN,RL,31.349,42.9333,265.5,0.006521,**
5,20,goodput_tps,GNN,RoundRobin,31.349,32.7147,399.5,0.459766,
5,20,goodput_tps,GNN,ShortestQueue,31.349,28.4413,506.0,0.411911,
5,20,goodput_tps,HEFT,LeastLoaded,37.415,27.6827,636.0,0.006097,**
5,20,goodput_tps,HEFT,PSO,37.415,34.4197,523.0,0.283778,
5,20,goodput_tps,HEFT,RL,37.415,42.9333,349.0,0.137323,
5,20,goodput_tps,HEFT,RoundRobin,37.415,32.7147,524.0,0.277189,
5,20,goodput_tps,HEFT,ShortestQueue,37.415,28.4413,617.0,0.013832,*
5,20,goodput_tps,LeastLoaded,PSO,27.6827,34.4197,352.0,0.149449,
5,20,goodput_tps,LeastLoaded,RL,27.6827,42.9333,194.0,0.000158,***
5,20,goodput_tps,LeastLoaded,RoundRobin,27.6827,32.7147,328.0,0.072438,
5,20,goodput_tps,LeastLoaded,ShortestQueue,27.6827,28.4413,435.5,0.835981,
5,20,goodput_tps,PSO,RL,34.4197,42.9333,312.5,0.042817,*
5,20,goodput_tps,PSO,RoundRobin,34.4197,32.7147,435.0,0.830255,
5,20,goodput_tps,PSO,ShortestQueue,34.4197,28.4413,532.5,0.225382,
5,20,goodput_tps,RL,RoundRobin,42.9333,32.7147,611.0,0.017649,*
5,20,goodput_tps,RL,ShortestQueue,42.9333,28.4413,692.0,0.000356,***
5,20,goodput_tps,RoundRobin,ShortestQueue,32.7147,28.4413,557.0,0.115352,
5,20,slo_attainment,A3C_R2N2,GA,0.3918,0.5532,243.5,0.002262,**
5,20,slo_attainment,A3C_R2N2,GNN,0.3918,0.4362,391.0,0.385185,
5,20,slo_attainment,A3C_R2N2,HEFT,0.3918,0.3836,454.5,0.952646,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.3918,0.4027,435.0,0.829761,
5,20,slo_attainment,A3C_R2N2,PSO,0.3918,0.6454,171.0,3.7e-05,***
5,20,slo_attainment,A3C_R2N2,RL,0.3918,0.7602,111.0,1e-06,***
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.3918,0.3311,515.0,0.338592,
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.3918,0.4108,420.0,0.662012,
5,20,slo_attainment,GA,GNN,0.5532,0.4362,639.0,0.005079,**
5,20,slo_attainment,GA,HEFT,0.5532,0.3836,702.0,0.000187,***
5,20,slo_attainment,GA,LeastLoaded,0.5532,0.4027,660.5,0.001835,**
5,20,slo_attainment,GA,PSO,0.5532,0.6454,324.5,0.063519,
5,20,slo_attainment,GA,RL,0.5532,0.7602,188.0,0.000104,***
5,20,slo_attainment,GA,RoundRobin,0.5532,0.3311,725.5,4.4e-05,***
5,20,slo_attainment,GA,ShortestQueue,0.5532,0.4108,655.0,0.002412,**
5,20,slo_attainment,GNN,HEFT,0.4362,0.3836,536.0,0.202969,
5,20,slo_attainment,GNN,LeastLoaded,0.4362,0.4027,529.0,0.243462,
5,20,slo_attainment,GNN,PSO,0.4362,0.6454,174.5,4.5e-05,***
5,20,slo_attainment,GNN,RL,0.4362,0.7602,112.0,1e-06,***
5,20,slo_attainment,GNN,RoundRobin,0.4362,0.3311,599.5,0.026738,*
5,20,slo_attainment,GNN,ShortestQueue,0.4362,0.4108,502.5,0.440035,
5,20,slo_attainment,HEFT,LeastLoaded,0.3836,0.4027,456.5,0.928979,
5,20,slo_attainment,HEFT,PSO,0.3836,0.6454,136.0,3e-06,***
5,20,slo_attainment,HEFT,RL,0.3836,0.7602,89.5,0.0,***
5,20,slo_attainment,HEFT,RoundRobin,0.3836,0.3311,526.5,0.258392,
5,20,slo_attainment,HEFT,ShortestQueue,0.3836,0.4108,427.0,0.738392,
5,20,slo_attainment,LeastLoaded,PSO,0.4027,0.6454,173.0,4.2e-05,***
5,20,slo_attainment,LeastLoaded,RL,0.4027,0.7602,116.5,1e-06,***
5,20,slo_attainment,LeastLoaded,RoundRobin,0.4027,0.3311,535.0,0.20843,
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.4027,0.4108,425.5,0.721294,
5,20,slo_attainment,PSO,RL,0.6454,0.7602,292.0,0.019298,*
5,20,slo_attainment,PSO,RoundRobin,0.6454,0.3311,780.5,1e-06,***
5,20,slo_attainment,PSO,ShortestQueue,0.6454,0.4108,729.5,3.6e-05,***
5,20,slo_attainment,RL,RoundRobin,0.7602,0.3311,827.0,0.0,***
5,20,slo_attainment,RL,ShortestQueue,0.7602,0.4108,789.5,1e-06,***
5,20,slo_attainment,RoundRobin,ShortestQueue,0.3311,0.4108,340.5,0.105059,
5,20,req_e2e_p50,A3C_R2N2,GA,7.073,6.0348,571.5,0.073624,
5,20,req_e2e_p50,A3C_R2N2,GNN,7.073,5.9192,569.0,0.079782,
5,20,req_e2e_p50,A3C_R2N2,HEFT,7.073,6.5609,488.5,0.574241,
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,7.073,6.9958,436.0,0.841797,
5,20,req_e2e_p50,A3C_R2N2,PSO,7.073,4.7256,716.0,8.7e-05,***
5,20,req_e2e_p50,A3C_R2N2,RL,7.073,3.5652,820.0,0.0,***
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,7.073,7.5195,342.0,0.111987,
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,7.073,6.9491,442.0,0.911707,
5,20,req_e2e_p50,GA,GNN,6.0348,5.9192,446.0,0.958731,
5,20,req_e2e_p50,GA,HEFT,6.0348,6.5609,373.0,0.258051,
5,20,req_e2e_p50,GA,LeastLoaded,6.0348,6.9958,321.5,0.058433,
5,20,req_e2e_p50,GA,PSO,6.0348,4.7256,620.0,0.01221,*
5,20,req_e2e_p50,GA,RL,6.0348,3.5652,739.0,2e-05,***
5,20,req_e2e_p50,GA,RoundRobin,6.0348,7.5195,248.0,0.002891,**
5,20,req_e2e_p50,GA,ShortestQueue,6.0348,6.9491,332.5,0.083666,
5,20,req_e2e_p50,GNN,HEFT,5.9192,6.5609,365.5,0.21427,
5,20,req_e2e_p50,GNN,LeastLoaded,5.9192,6.9958,318.0,0.051877,
5,20,req_e2e_p50,GNN,PSO,5.9192,4.7256,596.5,0.030885,*
5,20,req_e2e_p50,GNN,RL,5.9192,3.5652,735.0,2.6e-05,***
5,20,req_e2e_p50,GNN,RoundRobin,5.9192,7.5195,258.0,0.004637,**
5,20,req_e2e_p50,GNN,ShortestQueue,5.9192,6.9491,323.0,0.061452,
5,20,req_e2e_p50,HEFT,LeastLoaded,6.5609,6.9958,402.5,0.487132,
5,20,req_e2e_p50,HEFT,PSO,6.5609,4.7256,669.0,0.001236,**
5,20,req_e2e_p50,HEFT,RL,6.5609,3.5652,796.0,0.0,***
5,20,req_e2e_p50,HEFT,RoundRobin,6.5609,7.5195,317.5,0.050989,
5,20,req_e2e_p50,HEFT,ShortestQueue,6.5609,6.9491,406.5,0.524946,
5,20,req_e2e_p50,LeastLoaded,PSO,6.9958,4.7256,692.5,0.000346,***
5,20,req_e2e_p50,LeastLoaded,RL,6.9958,3.5652,812.0,0.0,***
5,20,req_e2e_p50,LeastLoaded,RoundRobin,6.9958,7.5195,368.0,0.22823,
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,6.9958,6.9491,454.5,0.952829,
5,20,req_e2e_p50,PSO,RL,4.7256,3.5652,579.0,0.05746,
5,20,req_e2e_p50,PSO,RoundRobin,4.7256,7.5195,162.0,2.1e-05,***
5,20,req_e2e_p50,PSO,ShortestQueue,4.7256,6.9491,213.5,0.000485,***
5,20,req_e2e_p50,RL,RoundRobin,3.5652,7.5195,58.5,0.0,***
5,20,req_e2e_p50,RL,ShortestQueue,3.5652,6.9491,88.0,0.0,***
5,20,req_e2e_p50,RoundRobin,ShortestQueue,7.5195,6.9491,529.0,0.245814,
5,20,req_e2e_p95,A3C_R2N2,GA,13.4071,12.2273,552.0,0.133454,
5,20,req_e2e_p95,A3C_R2N2,GNN,13.4071,12.3446,536.0,0.206205,
5,20,req_e2e_p95,A3C_R2N2,HEFT,13.4071,12.0462,557.0,0.115362,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,13.4071,12.514,520.0,0.304177,
5,20,req_e2e_p95,A3C_R2N2,PSO,13.4071,11.3076,636.0,0.006097,**
5,20,req_e2e_p95,A3C_R2N2,RL,13.4071,8.8719,779.0,1e-06,***
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,13.4071,15.2632,320.0,0.055546,
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,13.4071,12.5972,518.0,0.318304,
5,20,req_e2e_p95,GA,GNN,12.2273,12.3446,442.0,0.911709,
5,20,req_e2e_p95,GA,HEFT,12.2273,12.0462,445.0,0.946956,
5,20,req_e2e_p95,GA,LeastLoaded,12.2273,12.514,398.0,0.446419,
5,20,req_e2e_p95,GA,PSO,12.2273,11.3076,536.5,0.203533,
5,20,req_e2e_p95,GA,RL,12.2273,8.8719,707.0,0.000149,***
5,20,req_e2e_p95,GA,RoundRobin,12.2273,15.2632,227.5,0.00103,**
5,20,req_e2e_p95,GA,ShortestQueue,12.2273,12.5972,397.0,0.437641,
5,20,req_e2e_p95,GNN,HEFT,12.3446,12.0462,459.0,0.899995,
5,20,req_e2e_p95,GNN,LeastLoaded,12.3446,12.514,408.0,0.53951,
5,20,req_e2e_p95,GNN,PSO,12.3446,11.3076,553.0,0.12967,
5,20,req_e2e_p95,GNN,RL,12.3446,8.8719,744.0,1.4e-05,***
5,20,req_e2e_p95,GNN,RoundRobin,12.3446,15.2632,231.0,0.001236,**
5,20,req_e2e_p95,GNN,ShortestQueue,12.3446,12.5972,406.0,0.520145,
5,20,req_e2e_p95,HEFT,LeastLoaded,12.0462,12.514,387.5,0.359328,
5,20,req_e2e_p95,HEFT,PSO,12.0462,11.3076,558.0,0.111987,
5,20,req_e2e_p95,HEFT,RL,12.0462,8.8719,745.0,1.3e-05,***
5,20,req_e2e_p95,HEFT,RoundRobin,12.0462,15.2632,203.0,0.000268,***
5,20,req_e2e_p95,HEFT,ShortestQueue,12.0462,12.5972,387.5,0.359328,
5,20,req_e2e_p95,LeastLoaded,PSO,12.514,11.3076,598.0,0.029205,*
5,20,req_e2e_p95,LeastLoaded,RL,12.514,8.8719,752.0,8e-06,***
5,20,req_e2e_p95,LeastLoaded,RoundRobin,12.514,15.2632,247.0,0.002755,**
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,12.514,12.5972,449.5,1.0,
5,20,req_e2e_p95,PSO,RL,11.3076,8.8719,653.0,0.002755,**
5,20,req_e2e_p95,PSO,RoundRobin,11.3076,15.2632,171.0,3.8e-05,***
5,20,req_e2e_p95,PSO,ShortestQueue,11.3076,12.5972,298.0,0.025101,*
5,20,req_e2e_p95,RL,RoundRobin,8.8719,15.2632,73.0,0.0,***
5,20,req_e2e_p95,RL,ShortestQueue,8.8719,12.5972,134.0,3e-06,***
5,20,req_e2e_p95,RoundRobin,ShortestQueue,15.2632,12.5972,656.0,0.00238,**
5,20,energy_per_token,A3C_R2N2,GA,11.4883,7.147,700.0,0.000225,***
5,20,energy_per_token,A3C_R2N2,GNN,11.4883,9.197,577.0,0.061452,
5,20,energy_per_token,A3C_R2N2,HEFT,11.4883,7.1679,689.0,0.000422,***
5,20,energy_per_token,A3C_R2N2,LeastLoaded,11.4883,10.7526,472.0,0.750587,
5,20,energy_per_token,A3C_R2N2,PSO,11.4883,7.292,672.0,0.001058,**
5,20,energy_per_token,A3C_R2N2,RL,11.4883,5.1952,812.0,0.0,***
5,20,energy_per_token,A3C_R2N2,RoundRobin,11.4883,9.6685,517.0,0.325527,
5,20,energy_per_token,A3C_R2N2,ShortestQueue,11.4883,10.6402,488.0,0.579294,
5,20,energy_per_token,GA,GNN,7.147,9.197,324.0,0.063533,
5,20,energy_per_token,GA,HEFT,7.147,7.1679,422.0,0.684323,
5,20,energy_per_token,GA,LeastLoaded,7.147,10.7526,202.0,0.000253,***
5,20,energy_per_token,GA,PSO,7.147,7.292,441.0,0.899995,
5,20,energy_per_token,GA,RL,7.147,5.1952,656.0,0.00238,**
5,20,energy_per_token,GA,RoundRobin,7.147,9.6685,252.0,0.003501,**
5,20,energy_per_token,GA,ShortestQueue,7.147,10.6402,216.0,0.000556,***
5,20,energy_per_token,GNN,HEFT,9.197,7.1679,557.0,0.115362,
5,20,energy_per_token,GNN,LeastLoaded,9.197,10.7526,324.0,0.063533,
5,20,energy_per_token,GNN,PSO,9.197,7.292,558.0,0.111987,
5,20,energy_per_token,GNN,RL,9.197,5.1952,732.0,3.2e-05,***
5,20,energy_per_token,GNN,RoundRobin,9.197,9.6685,384.0,0.332855,
5,20,energy_per_token,GNN,ShortestQueue,9.197,10.6402,345.0,0.122353,
5,20,energy_per_token,HEFT,LeastLoaded,7.1679,10.7526,221.0,0.00073,***
5,20,energy_per_token,HEFT,PSO,7.1679,7.292,455.0,0.946956,
5,20,energy_per_token,HEFT,RL,7.1679,5.1952,658.0,0.002157,**
5,20,energy_per_token,HEFT,RoundRobin,7.1679,9.6685,280.0,0.012212,*
5,20,energy_per_token,HEFT,ShortestQueue,7.1679,10.6402,239.0,0.001857,**
5,20,energy_per_token,LeastLoaded,PSO,10.7526,7.292,672.0,0.001058,**
5,20,energy_per_token,LeastLoaded,RL,10.7526,5.1952,812.0,0.0,***
5,20,energy_per_token,LeastLoaded,RoundRobin,10.7526,9.6685,516.0,0.332855,
5,20,energy_per_token,LeastLoaded,ShortestQueue,10.7526,10.6402,464.5,0.835995,
5,20,energy_per_token,PSO,RL,7.292,5.1952,646.0,0.003848,**
5,20,energy_per_token,PSO,RoundRobin,7.292,9.6685,275.0,0.009883,**
5,20,energy_per_token,PSO,ShortestQueue,7.292,10.6402,248.0,0.002891,**
5,20,energy_per_token,RL,RoundRobin,5.1952,9.6685,116.0,1e-06,***
5,20,energy_per_token,RL,ShortestQueue,5.1952,10.6402,97.0,0.0,***
5,20,energy_per_token,RoundRobin,ShortestQueue,9.6685,10.6402,403.0,0.491783,
5,20,energy_per_request,A3C_R2N2,GA,807.4373,638.4677,644.0,0.004226,**
5,20,energy_per_request,A3C_R2N2,GNN,807.4373,656.7303,656.0,0.00238,**
5,20,energy_per_request,A3C_R2N2,HEFT,807.4373,634.1983,677.0,0.000812,***
5,20,energy_per_request,A3C_R2N2,LeastLoaded,807.4373,737.061,557.0,0.115362,
5,20,energy_per_request,A3C_R2N2,PSO,807.4373,588.3,743.0,1.5e-05,***
5,20,energy_per_request,A3C_R2N2,RL,807.4373,406.9337,866.0,0.0,***
5,20,energy_per_request,A3C_R2N2,RoundRobin,807.4373,915.093,337.0,0.096263,
5,20,energy_per_request,A3C_R2N2,ShortestQueue,807.4373,727.7747,555.0,0.122353,
5,20,energy_per_request,GA,GNN,638.4677,656.7303,425.0,0.717189,
5,20,energy_per_request,GA,HEFT,638.4677,634.1983,456.0,0.935192,
5,20,energy_per_request,GA,LeastLoaded,638.4677,737.061,333.0,0.085,
5,20,energy_per_request,GA,PSO,638.4677,588.3,538.0,0.195791,
5,20,energy_per_request,GA,RL,638.4677,406.9337,794.0,0.0,***
5,20,energy_per_request,GA,RoundRobin,638.4677,915.093,154.0,1.2e-05,***
5,20,energy_per_request,GA,ShortestQueue,638.4677,727.7747,333.0,0.085,
5,20,energy_per_request,GNN,HEFT,656.7303,634.1983,504.0,0.428963,
5,20,energy_per_request,GNN,LeastLoaded,656.7303,737.061,360.0,0.185767,
5,20,energy_per_request,GNN,PSO,656.7303,588.3,570.0,0.077272,
5,20,energy_per_request,GNN,RL,656.7303,406.9337,821.0,0.0,***
5,20,energy_per_request,GNN,RoundRobin,656.7303,915.093,161.0,2e-05,***
5,20,energy_per_request,GNN,ShortestQueue,656.7303,727.7747,367.0,0.222573,
5,20,energy_per_request,HEFT,LeastLoaded,634.1983,737.061,303.0,0.030317,*
5,20,energy_per_request,HEFT,PSO,634.1983,588.3,522.0,0.290472,
5,20,energy_per_request,HEFT,RL,634.1983,406.9337,812.0,0.0,***
5,20,energy_per_request,HEFT,RoundRobin,634.1983,915.093,136.0,4e-06,***
5,20,energy_per_request,HEFT,ShortestQueue,634.1983,727.7747,315.0,0.046756,*
5,20,energy_per_request,LeastLoaded,PSO,737.061,588.3,664.0,0.001597,**
5,20,energy_per_request,LeastLoaded,RL,737.061,406.9337,863.0,0.0,***
5,20,energy_per_request,LeastLoaded,RoundRobin,737.061,915.093,242.0,0.002157,**
5,20,energy_per_request,LeastLoaded,ShortestQueue,737.061,727.7747,461.5,0.870788,
5,20,energy_per_request,PSO,RL,588.3,406.9337,769.0,2e-06,***
5,20,energy_per_request,PSO,RoundRobin,588.3,915.093,97.0,0.0,***
5,20,energy_per_request,PSO,ShortestQueue,588.3,727.7747,247.0,0.002755,**
5,20,energy_per_request,RL,RoundRobin,406.9337,915.093,8.0,0.0,***
5,20,energy_per_request,RL,ShortestQueue,406.9337,727.7747,44.0,0.0,***
5,20,energy_per_request,RoundRobin,ShortestQueue,915.093,727.7747,661.0,0.001857,**
5,40,makespan,A3C_R2N2,GA,32.0867,33.63,383.0,0.325446,
5,40,makespan,A3C_R2N2,GNN,32.0867,33.0567,387.5,0.359234,
5,40,makespan,A3C_R2N2,HEFT,32.0867,31.8367,456.5,0.929304,
5,40,makespan,A3C_R2N2,LeastLoaded,32.0867,31.2233,484.5,0.615093,
5,40,makespan,A3C_R2N2,PSO,32.0867,32.63,424.0,0.706094,
5,40,makespan,A3C_R2N2,RL,32.0867,27.85,679.0,0.000729,***
5,40,makespan,A3C_R2N2,RoundRobin,32.0867,39.1067,158.0,1.6e-05,***
5,40,makespan,A3C_R2N2,ShortestQueue,32.0867,30.5833,505.5,0.416045,
5,40,makespan,GA,GNN,33.63,33.0567,463.5,0.847562,
5,40,makespan,GA,HEFT,33.63,31.8367,519.0,0.311127,
5,40,makespan,GA,LeastLoaded,33.63,31.2233,551.5,0.135307,
5,40,makespan,GA,PSO,33.63,32.63,496.0,0.501025,
5,40,makespan,GA,RL,33.63,27.85,715.0,9.2e-05,***
5,40,makespan,GA,RoundRobin,33.63,39.1067,242.0,0.002155,**
5,40,makespan,GA,ShortestQueue,33.63,30.5833,580.0,0.055498,
5,40,makespan,GNN,HEFT,33.0567,31.8367,508.0,0.395182,
5,40,makespan,GNN,LeastLoaded,33.0567,31.2233,549.5,0.143187,
5,40,makespan,GNN,PSO,33.0567,32.63,491.5,0.544284,
5,40,makespan,GNN,RL,33.0567,27.85,714.0,9.8e-05,***
5,40,makespan,GNN,RoundRobin,33.0567,39.1067,220.5,0.000709,***
5,40,makespan,GNN,ShortestQueue,33.0567,30.5833,574.0,0.067823,
5,40,makespan,HEFT,LeastLoaded,31.8367,31.2233,490.5,0.554202,
5,40,makespan,HEFT,PSO,31.8367,32.63,421.0,0.673418,
5,40,makespan,HEFT,RL,31.8367,27.85,667.5,0.001333,**
5,40,makespan,HEFT,RoundRobin,31.8367,39.1067,164.0,2.4e-05,***
5,40,makespan,HEFT,ShortestQueue,31.8367,30.5833,511.5,0.367063,
5,40,makespan,LeastLoaded,PSO,31.2233,32.63,395.5,0.424514,
5,40,makespan,LeastLoaded,RL,31.2233,27.85,655.0,0.002495,**
5,40,makespan,LeastLoaded,RoundRobin,31.2233,39.1067,131.0,2e-06,***
5,40,makespan,LeastLoaded,ShortestQueue,31.2233,30.5833,477.0,0.695079,
5,40,makespan,PSO,RL,32.63,27.85,687.5,0.000457,***
5,40,makespan,PSO,RoundRobin,32.63,39.1067,209.0,0.000376,***
5,40,makespan,PSO,ShortestQueue,32.63,30.5833,528.0,0.251723,
5,40,makespan,RL,RoundRobin,27.85,39.1067,73.5,0.0,***
5,40,makespan,RL,ShortestQueue,27.85,30.5833,289.0,0.01763,*
5,40,makespan,RoundRobin,ShortestQueue,39.1067,30.5833,779.5,1e-06,***
5,40,avg_e2e_latency,A3C_R2N2,GA,5.5056,5.6144,464.0,0.841801,
5,40,avg_e2e_latency,A3C_R2N2,GNN,5.5056,5.4558,487.0,0.589451,
5,40,avg_e2e_latency,A3C_R2N2,HEFT,5.5056,5.0795,543.0,0.17145,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.5056,5.0753,555.0,0.122353,
