edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,20,RoundRobin,28,70,15.3,2.6851,0.0195,0.0125,0.2,4449.87,290.84,2.0865,5.7484,6.051,0.021,0.0624,3.2101,9.7509,50.78,0.4444,5.727,494.43
3,40,RoundRobin,28,70,19.8,3.9365,0.0399,0.0079,0.4,6118.38,309.01,2.3902,15.1165,15.2468,0.023,0.0806,4.5625,17.1074,73.69,0.3333,4.1935,339.91
3,60,RoundRobin,28,70,32.9,5.251,0.0481,0.0067,0.6,10375.08,315.35,2.9192,14.6077,15.2333,0.03,0.0706,6.0241,17.9721,72.4,0.24,4.3556,415.0
3,80,RoundRobin,28,70,98.0,13.3131,0.0317,0.0097,0.8,24844.8,253.52,4.6639,47.827,64.5303,0.03,0.084,6.8571,82.7129,42.73,0.1714,5.9324,709.85
3,100,RoundRobin,28,70,184.0,22.4701,0.0285,0.0215,1.0,39244.3,213.28,6.4676,109.541,140.0208,0.0315,0.1022,17.7366,119.1344,40.23,0.14,5.3011,784.89
3,20,RoundRobin,29,71,14.6,3.3971,0.0188,0.0103,0.2,2996.25,205.22,2.4785,7.9399,8.8372,0.0205,0.033,7.0415,11.2441,69.45,0.25,2.9549,374.53
3,40,RoundRobin,29,71,25.3,4.5055,0.0282,0.019,0.4,6285.15,248.42,3.8058,13.6237,18.5541,0.021,0.033,7.8841,17.4171,69.8,0.25,3.559,392.82
3,60,RoundRobin,29,71,120.8,11.6423,0.0165,0.005,0.6,21712.85,179.74,5.381,18.2307,24.3001,0.021,0.033,9.7371,19.3531,28.03,0.2,6.4125,868.51
3,80,RoundRobin,29,71,162.2,31.7567,0.0156,0.0043,0.8,28181.62,173.75,7.9182,139.1216,147.3473,0.0315,0.104,12.2556,150.9321,24.25,0.1667,7.1636,782.82
3,100,RoundRobin,29,71,176.9,39.5504,0.0179,0.0074,1.0,30079.69,170.04,10.5574,148.7573,151.0961,0.0315,0.104,79.6486,155.4935,31.33,0.12,5.4276,601.59
3,20,LeastLoaded,0,42,13.3,3.262,0.0412,0.0361,0.2,3742.78,281.41,1.8242,7.5726,7.574,0.0255,0.086,3.828,8.9361,19.17,0.5,14.6776,623.8
3,40,LeastLoaded,0,42,20.0,4.4245,0.0547,0.0377,0.4,5750.01,287.5,2.3845,11.0102,13.2647,0.03,0.0904,7.9641,16.0323,63.1,0.4,4.5563,383.33
3,60,LeastLoaded,0,42,30.8,6.1572,0.0698,0.0481,0.6,9594.93,311.52,3.0225,9.7087,12.9024,0.0307,0.1034,9.5923,18.6841,106.92,0.2917,2.9137,399.79
3,80,LeastLoaded,0,42,47.0,8.1329,0.0751,0.0305,0.8,13210.28,281.07,6.896,19.0809,21.9224,0.03,0.108,13.524,25.7776,95.4,0.2,2.9461,377.44
3,100,LeastLoaded,0,42,257.8,14.7606,0.0269,0.0229,1.0,36890.91,143.1,7.5964,46.104,48.0432,0.0315,0.108,17.9,65.7012,39.09,0.14,3.6605,737.82
3,20,LeastLoaded,1,43,12.4,1.8692,0.0086,0.0049,0.2,2781.39,224.31,0.762,3.8914,4.1341,0.0315,0.033,2.92,4.6213,33.39,0.7143,6.7183,397.34
3,40,LeastLoaded,1,43,18.6,3.6068,0.0218,0.0069,0.4,4449.21,239.21,1.0723,11.0002,11.022,0.03,0.0447,4.002,12.3466,67.04,0.5625,3.5679,278.08
3,60,LeastLoaded,1,43,30.6,4.9405,0.036,0.0093,0.6,6713.48,219.39,5.565,12.1477,12.5053,0.0308,0.0826,9.355,19.9285,103.27,0.3214,2.1245,239.77
3,80,LeastLoaded,1,43,46.5,7.9444,0.0523,0.0205,0.8,9104.56,195.8,7.647,25.8533,28.0473,0.0308,0.088,12.4578,30.1904,101.78,0.2368,1.9236,239.59
3,100,LeastLoaded,1,43,77.2,10.3217,0.0426,0.0269,1.0,13041.56,168.93,9.5885,34.6255,35.3741,0.0315,0.096,18.9686,41.917,84.4,0.18,2.0015,260.83
3,20,LeastLoaded,2,44,16.2,4.0615,0.0141,0.0131,0.2,3391.79,209.37,3.3263,9.0394,9.0703,0.03,0.0606,5.2871,11.38,63.09,0.4444,3.3188,376.87
3,40,LeastLoaded,2,44,27.7,6.9545,0.033,0.0159,0.4,6574.53,237.35,4.7503,15.1498,17.141,0.03,0.0814,9.4425,21.043,58.56,0.3571,4.0533,469.61
3,60,LeastLoaded,2,44,32.8,6.785,0.0383,0.0122,0.6,7711.06,235.09,9.078,17.506,23.8223,0.03,0.0912,12.677,22.9961,67.16,0.2,3.5003,308.44
3,80,LeastLoaded,2,44,49.6,8.7468,0.0413,0.0214,0.8,10179.81,205.24,8.9815,23.3328,25.2166,0.03,0.092,16.649,27.3342,82.98,0.1429,2.4732,290.85
3,100,LeastLoaded,2,44,125.4,11.6368,0.0297,0.0239,1.0,19181.74,152.96,13.8623,24.6317,60.432,0.03,0.092,18.8885,64.9657,71.08,0.1,2.1519,383.63
3,20,LeastLoaded,3,45,11.2,2.4197,0.0102,0.008,0.2,2154.09,192.33,0.8687,6.7648,8.0266,0.0275,0.0315,2.9961,8.9755,32.95,0.6667,5.8376,359.02
3,40,LeastLoaded,3,45,16.0,2.1519,0.0135,0.0123,0.4,3393.64,212.1,0.759,8.4688,9.0438,0.0307,0.04,2.7,10.9729,87.88,0.6667,2.4137,188.54
3,60,LeastLoaded,3,45,26.5,3.8011,0.0273,0.0186,0.6,6310.12,238.12,1.2134,10.3853,10.5436,0.0307,0.083,4.44,16.2993,131.28,0.5385,1.8138,242.7
3,80,LeastLoaded,3,45,42.0,6.488,0.035,0.0206,0.8,9360.83,222.88,3.0756,20.4433,26.9359,0.0315,0.084,10.534,26.0298,111.52,0.4,1.9985,267.45
3,100,LeastLoaded,3,45,122.0,10.471,0.031,0.0257,1.0,20259.21,166.06,7.118,29.0618,55.2138,0.0315,0.1,16.558,63.0672,65.07,0.32,2.5519,405.18
3,20,LeastLoaded,4,46,11.0,1.3917,0.0046,0.0044,0.2,1915.78,174.16,0.3905,6.3339,6.8727,0.021,0.0227,1.416,9.3375,54.36,0.75,3.2036,239.47
3,40,LeastLoaded,4,46,20.6,2.6401,0.0142,0.0135,0.4,4280.92,207.81,0.502,7.5316,9.2091,0.023,0.036,3.336,10.0856,59.61,0.7059,3.4861,251.82
3,60,LeastLoaded,4,46,29.8,4.822,0.0331,0.0092,0.6,6316.97,211.98,1.161,20.5321,23.0266,0.023,0.075,4.389,24.0001,88.22,0.5385,2.4028,242.96
3,80,LeastLoaded,4,46,46.3,7.695,0.0364,0.0262,0.8,8975.12,193.85,3.8056,22.6746,23.2227,0.03,0.1008,9.93,27.8272,76.09,0.3784,2.5476,242.57
3,100,LeastLoaded,4,46,83.5,10.6061,0.0407,0.041,1.0,14052.96,168.3,7.8442,29.7211,30.9132,0.0308,0.104,23.05,51.3182,75.75,0.28,2.2218,281.06
3,20,LeastLoaded,5,47,11.0,1.6164,0.0117,0.0083,0.2,2106.58,191.51,0.2476,2.2206,2.3067,0.03,0.0315,2.19,5.5705,22.64,0.8,8.4602,421.32
3,40,LeastLoaded,5,47,16.2,2.2314,0.0171,0.0073,0.4,3202.16,197.66,0.2476,4.6857,9.0863,0.03,0.0339,2.615,12.7834,81.85,0.8667,2.4149,213.48
3,60,LeastLoaded,5,47,22.6,3.3028,0.0336,0.0059,0.6,4800.89,212.43,0.3776,12.9696,15.7691,0.03,0.0345,4.141,16.0234,131.37,0.7692,1.617,184.65
3,80,LeastLoaded,5,47,45.3,5.87,0.0393,0.0232,0.8,8763.7,193.46,0.712,25.246,27.9764,0.03,0.084,6.1171,29.056,104.79,0.5946,1.8462,236.86
3,100,LeastLoaded,5,47,75.6,9.0425,0.0372,0.0262,1.0,13226.02,174.95,3.0336,31.9333,44.7937,0.03,0.0902,14.7857,47.9038,79.72,0.46,2.1945,264.52
3,20,LeastLoaded,6,48,10.4,2.3302,0.0503,0.0535,0.21,2785.9,267.88,0.76,2.7719,3.3143,0.03,0.0884,3.8271,4.9675,40.87,0.8571,6.5551,397.99
3,40,LeastLoaded,6,48,15.9,3.2963,0.0618,0.04,0.4,4268.66,268.47,1.192,9.2467,9.3431,0.03,0.0932,5.2,11.132,75.28,0.5333,3.5661,284.58
3,60,LeastLoaded,6,48,20.7,3.5985,0.0749,0.0458,0.6,5618.99,271.45,1.242,9.35,12.2164,0.03,0.0956,6.3141,12.2937,93.24,0.5217,2.9114,244.3
3,80,LeastLoaded,6,48,29.8,4.5605,0.0764,0.0474,0.8,7732.94,259.49,3.6277,9.2725,11.8877,0.0265,0.0978,6.6276,14.0329,92.58,0.4375,2.8028,241.65
3,100,LeastLoaded,6,48,79.4,7.7241,0.0577,0.0456,1.0,14031.27,176.72,4.3889,12.3506,19.5047,0.03,0.108,11.0341,51.3608,120.48,0.3,1.4668,280.63
3,20,LeastLoaded,7,49,13.0,2.8653,0.0237,0.0257,0.2,2752.4,211.72,1.1108,5.1006,6.0213,0.051,0.091,6.21,11.1088,33.15,0.8333,6.3861,458.73
3,40,LeastLoaded,7,49,18.6,2.4466,0.0246,0.0194,0.4,4281.66,230.2,1.1108,9.4869,10.0724,0.0265,0.089,5.54,10.8871,82.69,0.75,2.7839,267.6
3,60,LeastLoaded,7,49,28.4,4.3726,0.032,0.0181,0.61,7093.01,249.75,0.6608,9.926,15.3102,0.023,0.0856,5.928,15.9359,161.16,0.7778,1.5497,262.7
3,80,LeastLoaded,7,49,47.6,7.2875,0.0466,0.0263,0.8,10719.56,225.2,1.3551,25.965,29.4426,0.03,0.092,9.7671,30.1701,140.95,0.5946,1.5978,289.72
3,100,LeastLoaded,7,49,119.8,11.9919,0.0424,0.0258,1.0,19791.35,165.2,3.9246,52.0138,59.4488,0.0315,0.0942,13.368,62.5208,84.92,0.44,1.9453,395.83
3,20,LeastLoaded,8,50,23.0,5.3102,0.0176,0.0184,0.2,4809.07,209.09,5.679,8.7129,9.4706,0.03,0.0828,10.81,14.3092,25.09,0.4286,8.3346,687.01
3,40,LeastLoaded,8,50,39.4,9.0083,0.0356,0.017,0.4,8391.9,212.99,8.0815,26.5111,26.7282,0.03,0.0854,14.022,27.2663,32.89,0.2143,6.4752,599.42
3,60,LeastLoaded,8,50,47.4,11.0056,0.0415,0.0182,0.6,9991.97,210.8,16.2198,26.8845,27.7726,0.03,0.0912,24.7771,31.4752,54.24,0.12,3.8864,399.68
3,80,LeastLoaded,8,50,50.8,13.1923,0.0516,0.02,0.8,10638.37,209.42,20.541,27.9053,28.5375,0.0308,0.1,27.1519,31.624,76.85,0.0882,2.725,312.89
3,100,LeastLoaded,8,50,190.3,15.6572,0.0273,0.019,1.0,26466.04,139.08,25.0928,30.242,33.3888,0.0315,0.1062,28.5265,47.664,48.99,0.06,2.8391,529.32
3,20,LeastLoaded,9,51,14.7,2.6562,0.0233,0.0247,0.2,3024.49,205.75,2.1751,7.9384,8.9983,0.0205,0.088,4.2706,8.7221,42.11,0.375,4.8861,378.06
3,40,LeastLoaded,9,51,28.1,3.256,0.0235,0.0115,0.4,7100.98,252.7,1.8334,9.6902,10.7148,0.021,0.088,4.1891,10.6079,48.11,0.5,5.2522,443.81
3,60,LeastLoaded,9,51,38.5,5.9382,0.0502,0.011,0.6,9960.13,258.7,2.352,24.6309,30.0737,0.021,0.088,5.9336,31.3923,101.58,0.3462,2.5467,383.08
3,80,LeastLoaded,9,51,60.6,9.2991,0.0532,0.0281,0.8,14093.77,232.57,3.4594,31.711,33.5262,0.03,0.1008,11.96,39.2128,105.89,0.2703,2.1963,380.91
3,100,LeastLoaded,9,51,102.5,13.8473,0.0498,0.032,1.0,19671.02,191.91,9.3854,45.4885,55.5561,0.0315,0.1022,27.7553,59.939,88.49,0.2,2.1688,393.42
3,20,LeastLoaded,10,52,11.1,2.6064,0.0096,0.0073,0.2,2366.34,213.18,0.5033,0.978,1.0859,0.028,0.03,2.8286,3.795,45.77,1.0,4.6582,394.39
3,40,LeastLoaded,10,52,17.3,2.8272,0.0163,0.0124,0.4,3848.0,222.43,0.5039,7.7901,10.0936,0.026,0.033,3.669,13.3835,142.54,0.75,1.5604,240.5
3,60,LeastLoaded,10,52,28.7,4.4398,0.0234,0.0089,0.6,6326.77,220.45,0.8335,10.3474,12.3307,0.0255,0.033,6.8103,16.8466,177.07,0.6429,1.2449,225.96
3,80,LeastLoaded,10,52,48.8,9.1488,0.0337,0.0317,0.8,10050.31,205.95,1.4157,34.999,36.163,0.026,0.0888,11.338,39.8024,153.3,0.5405,1.3434,271.63
3,100,LeastLoaded,10,52,161.7,12.4618,0.021,0.0218,1.0,23130.91,143.05,6.8637,42.2373,45.2497,0.0308,0.096,14.928,55.7358,58.92,0.4,2.4277,462.62
3,20,LeastLoaded,11,53,12.0,1.4461,0.0211,0.0111,0.2,3157.89,263.16,0.729,1.56,1.7104,0.022,0.0315,1.6555,3.7884,20.33,1.0,12.9422,526.31
3,40,LeastLoaded,11,53,17.5,3.226,0.0672,0.0421,0.4,5312.7,303.58,1.748,7.6363,10.1662,0.023,0.0864,4.4401,12.1685,66.17,0.6923,4.5878,408.67
3,60,LeastLoaded,11,53,23.5,3.9893,0.0981,0.0427,0.6,7245.69,308.33,2.0511,10.168,13.2159,0.027,0.0948,6.905,14.7267,137.28,0.5,2.246,301.9
3,80,LeastLoaded,11,53,30.4,5.2154,0.0939,0.0496,0.8,9081.6,298.74,3.184,12.0544,20.1778,0.0315,0.108,9.3941,16.8579,123.85,0.3636,2.4121,275.2
3,100,LeastLoaded,11,53,142.1,8.3714,0.0431,0.0294,1.0,22195.91,156.2,4.5308,19.5485,25.5817,0.0315,0.108,12.2426,40.4952,69.46,0.3,2.2488,443.92
3,20,LeastLoaded,12,54,16.4,2.6157,0.006,0.0061,0.2,3458.92,210.91,0.5632,5.2716,5.3142,0.022,0.0235,2.9425,11.2025,48.11,0.6667,4.3839,576.49
3,40,LeastLoaded,12,54,28.2,4.2446,0.0167,0.0127,0.4,6880.07,243.97,0.2834,9.6955,10.8363,0.024,0.0378,5.7155,17.1397,119.86,0.7059,2.0355,404.71
3,60,LeastLoaded,12,54,44.4,7.0576,0.0277,0.0233,0.6,10536.92,237.32,2.3528,24.8201,27.3484,0.03,0.091,13.736,26.3954,90.59,0.4615,2.6198,405.27
3,80,LeastLoaded,12,54,59.2,9.4703,0.0412,0.0281,0.8,13213.18,223.2,9.339,26.7178,38.6266,0.03,0.092,18.0985,36.8984,97.7,0.3243,2.2844,357.11
3,100,LeastLoaded,12,54,87.6,11.5791,0.0391,0.0225,1.0,16876.55,192.65,13.7795,30.2716,58.2941,0.03,0.092,23.437,43.8151,104.01,0.26,1.8523,337.53
3,20,LeastLoaded,13,55,16.1,2.5699,0.0074,0.0054,0.2,3198.31,198.65,0.5986,4.5671,5.2918,0.02,0.0294,2.3325,6.976,31.55,0.8,6.2959,639.66
3,40,LeastLoaded,13,55,21.8,2.2794,0.011,0.0089,0.4,4381.95,201.01,0.771,8.4532,9.0034,0.023,0.0364,5.3116,11.9649,78.81,0.625,2.5506,273.87
3,60,LeastLoaded,13,55,28.7,3.0194,0.0177,0.0131,0.6,5784.91,201.56,0.9433,8.8659,17.4364,0.03,0.036,5.236,16.0441,130.52,0.6667,1.5443,214.26
3,80,LeastLoaded,13,55,48.7,6.7432,0.029,0.0162,0.8,9363.37,192.27,1.1321,21.5267,27.2103,0.024,0.0514,5.9571,22.831,119.88,0.6286,1.6039,267.52
3,100,LeastLoaded,13,55,264.9,15.1184,0.0207,0.0246,1.0,34696.85,130.98,2.5334,40.3715,152.5659,0.0323,0.104,10.4788,99.9268,46.93,0.46,2.7912,693.94
3,20,LeastLoaded,14,56,8.1,2.4191,0.0528,0.0579,0.2,2418.38,298.56,1.4532,3.7553,4.2436,0.03,0.086,4.5656,5.75,42.35,0.8333,7.0507,403.06
3,40,LeastLoaded,14,56,15.5,3.3729,0.0742,0.0677,0.4,5088.68,328.3,2.6955,7.7284,10.6534,0.03,0.104,7.2121,12.5399,81.55,0.4118,4.0259,299.33
3,60,LeastLoaded,14,56,20.3,3.4688,0.0831,0.0771,0.6,7361.17,362.62,3.6855,6.6978,10.2878,0.0315,0.104,7.2121,12.7437,107.59,0.4,3.3705,294.45
3,80,LeastLoaded,14,56,28.3,3.9165,0.0918,0.0635,0.8,10291.39,363.65,3.6855,9.7088,12.1369,0.0315,0.104,7.2121,16.0074,142.19,0.3514,2.5575,278.15
3,100,LeastLoaded,14,56,71.0,7.698,0.0753,0.0468,1.0,17191.35,242.13,4.1407,29.8169,34.9381,0.0315,0.104,8.5941,48.3524,108.37,0.28,2.2344,343.83
3,20,LeastLoaded,15,57,11.0,2.6106,0.0529,0.0458,0.2,3306.01,300.55,2.0495,5.2753,5.7304,0.021,0.0813,3.939,7.2517,12.82,0.25,23.4469,826.5
3,40,LeastLoaded,15,57,15.5,2.9533,0.0796,0.0421,0.41,4834.64,311.91,2.1805,5.8483,5.8545,0.0315,0.1014,6.2128,11.2132,79.61,0.2143,3.9179,345.33
3,60,LeastLoaded,15,57,21.5,3.4282,0.0801,0.0228,0.6,6743.42,313.65,2.1805,5.853,6.2514,0.0315,0.104,5.5501,11.2464,104.47,0.3077,3.0024,259.36
3,80,LeastLoaded,15,57,31.6,4.7351,0.0942,0.0229,0.8,9476.46,299.89,2.8536,18.551,21.6663,0.03,0.104,6.4868,20.6393,118.73,0.25,2.5257,263.24
3,100,LeastLoaded,15,57,72.8,7.1451,0.0724,0.0327,1.0,14814.27,203.49,3.1928,21.328,27.016,0.0315,0.104,10.7793,39.3725,118.16,0.24,1.7222,296.29
3,20,LeastLoaded,16,58,10.7,2.1182,0.0407,0.0301,0.21,2984.94,278.97,1.8304,3.8762,4.0812,0.0308,0.091,4.75,5.7696,39.35,0.5,7.0901,497.49
3,40,LeastLoaded,16,58,17.2,2.1292,0.0354,0.0251,0.4,5572.24,323.97,0.8106,3.5523,4.0164,0.023,0.0934,3.604,7.0862,59.19,0.7143,5.4737,398.02
3,60,LeastLoaded,16,58,22.2,3.6678,0.0772,0.0524,0.6,7933.49,357.36,1.0573,12.8874,14.8773,0.027,0.0958,5.2701,16.4579,108.11,0.5909,3.3056,360.61
3,80,LeastLoaded,16,58,27.3,4.3756,0.0976,0.0519,0.81,9759.64,357.5,1.244,13.9226,15.4427,0.03,0.0984,5.3361,20.2332,140.73,0.5143,2.5402,278.85
3,100,LeastLoaded,16,58,89.3,8.5573,0.0765,0.0297,1.0,18759.77,210.08,2.464,18.3511,26.4363,0.0315,0.104,9.7899,55.035,118.06,0.44,1.7794,375.2
3,20,LeastLoaded,17,59,11.0,2.2916,0.0499,0.0429,0.2,3140.5,285.5,1.2861,3.4038,3.8528,0.03,0.0828,2.5291,4.5772,28.18,0.7143,10.1306,448.64
3,40,LeastLoaded,17,59,15.2,3.7288,0.0878,0.0688,0.4,4695.47,308.91,2.7213,9.4872,11.6419,0.03,0.0934,4.402,11.3961,51.97,0.3571,5.9436,335.39
3,60,LeastLoaded,17,59,20.3,4.115,0.0964,0.0664,0.6,6567.54,323.52,3.3678,11.7648,13.4249,0.026,0.0954,5.838,14.5158,90.34,0.375,3.581,273.65
3,80,LeastLoaded,17,59,24.9,4.4653,0.1033,0.0564,0.8,8231.01,330.56,4.128,12.6654,15.9514,0.03,0.1012,8.4101,15.3769,122.09,0.2571,2.7076,235.17
3,100,LeastLoaded,17,59,186.7,8.1467,0.0308,0.025,1.0,26824.49,143.68,5.3548,16.1267,22.6791,0.0315,0.104,9.5348,42.6022,45.65,0.18,3.1477,536.49
3,20,LeastLoaded,18,60,10.8,2.267,0.0088,0.0043,0.2,2220.48,205.6,0.9074,6.5163,7.1427,0.021,0.0268,2.4005,7.2607,44.17,0.75,4.6551,277.56
3,40,LeastLoaded,18,60,29.3,4.6183,0.0185,0.0111,0.4,5907.42,201.62,2.8805,9.7275,10.6923,0.021,0.0334,5.58,14.9665,51.6,0.4375,3.907,369.21
3,60,LeastLoaded,18,60,46.9,7.8046,0.0264,0.0139,0.6,9148.63,195.07,6.0649,19.2669,25.2896,0.021,0.0805,8.2841,28.9865,54.22,0.28,3.5976,365.95
3,80,LeastLoaded,18,60,61.9,11.985,0.0343,0.0271,0.8,11784.53,190.38,7.2994,31.4329,31.5386,0.03,0.104,18.8991,40.4112,69.9,0.2286,2.7235,336.7
3,100,LeastLoaded,18,60,146.8,15.4051,0.032,0.0327,1.0,21821.65,148.65,17.7495,40.4678,42.173,0.03,0.1062,29.7186,60.5872,60.67,0.16,2.4502,436.43
3,20,LeastLoaded,19,61,13.2,3.2743,0.0139,0.006,0.2,2958.29,224.11,3.0568,5.4245,5.5341,0.033,0.0618,4.824,7.3689,47.05,0.4444,4.7638,328.7
3,40,LeastLoaded,19,61,32.4,6.3597,0.0288,0.0051,0.4,6750.99,208.36,5.3902,18.5271,21.9772,0.033,0.08,7.3407,27.2698,57.47,0.25,3.6257,421.94
3,60,LeastLoaded,19,61,38.3,9.3444,0.0347,0.0127,0.6,7830.17,204.44,7.328,22.5627,23.1815,0.0315,0.0936,14.3971,26.8547,66.29,0.2,3.084,313.21
3,80,LeastLoaded,19,61,44.6,10.0735,0.0433,0.0208,0.8,8921.05,200.02,10.846,22.9296,25.2546,0.0315,0.0968,20.9841,32.6488,87.49,0.1351,2.2863,241.11
3,100,LeastLoaded,19,61,125.3,14.018,0.033,0.0271,1.0,18893.64,150.79,19.4878,55.821,56.1806,0.0315,0.1,23.496,61.0738,60.63,0.1,2.487,377.87
3,20,LeastLoaded,20,62,13.4,1.7922,0.004,0.0037,0.2,2735.35,204.13,0.235,3.58,4.9464,0.021,0.0309,1.058,5.024,29.4,0.8889,6.9425,303.93
3,40,LeastLoaded,20,62,21.5,2.7565,0.0135,0.0061,0.4,4589.2,213.45,0.382,7.5775,8.7971,0.022,0.0318,1.612,10.9216,44.93,0.7647,4.7507,269.95
3,60,LeastLoaded,20,62,37.1,5.7488,0.0268,0.0188,0.6,8069.53,217.51,1.0425,19.3976,20.9516,0.023,0.08,2.915,24.3768,55.88,0.52,3.8927,322.78
3,80,LeastLoaded,20,62,47.6,7.6346,0.0384,0.0111,0.8,9834.67,206.61,6.4521,20.5383,28.7852,0.03,0.0896,11.236,29.2334,82.16,0.3824,2.5146,289.26
3,100,LeastLoaded,20,62,162.7,12.6498,0.0323,0.0235,1.0,23959.48,147.26,13.1886,32.6485,37.7122,0.03,0.1022,19.188,65.9655,64.79,0.28,2.2728,479.19
3,20,LeastLoaded,21,63,12.5,3.0566,0.0154,0.0063,0.2,3056.24,244.5,0.8525,4.2753,5.0719,0.0215,0.0675,2.5855,5.565,23.12,0.8333,10.5752,509.37
3,40,LeastLoaded,21,63,18.2,2.9302,0.0189,0.011,0.4,4608.29,253.2,1.017,7.9583,8.8253,0.022,0.0481,5.148,13.0588,85.0,0.6,2.9789,307.22
3,60,LeastLoaded,21,63,27.0,3.1699,0.0283,0.0085,0.6,6722.57,248.98,1.2158,10.6687,15.5637,0.023,0.0375,5.16,17.3043,129.33,0.6667,1.9251,248.98
3,80,LeastLoaded,21,63,47.7,6.4635,0.0427,0.0127,0.8,10474.32,219.59,1.3498,26.868,28.8669,0.0265,0.0846,7.309,33.0728,128.95,0.5789,1.7029,275.64
3,100,LeastLoaded,21,63,143.9,11.5975,0.0272,0.0217,1.0,21747.18,151.13,5.0002,49.8488,69.9951,0.033,0.096,11.68,68.0068,65.78,0.46,2.2974,434.94
3,20,LeastLoaded,22,64,12.3,3.4961,0.032,0.0249,0.2,2769.48,225.16,2.7281,6.6345,7.4997,0.0205,0.0653,4.6786,8.5539,28.62,0.1667,7.8678,461.58
3,40,LeastLoaded,22,64,17.2,3.7192,0.0445,0.0233,0.4,4164.13,242.1,3.2866,8.5484,10.1021,0.021,0.0876,6.4651,11.3291,55.58,0.2667,4.3558,277.61
3,60,LeastLoaded,22,64,26.4,4.4747,0.0482,0.0126,0.61,6548.27,248.04,3.7343,11.346,13.0102,0.021,0.0834,7.0456,16.6852,82.65,0.1667,3.001,272.84
3,80,LeastLoaded,22,64,42.0,6.6956,0.0572,0.0346,0.8,9595.4,228.46,4.8793,14.4028,21.704,0.022,0.097,8.5081,28.873,96.62,0.1389,2.3646,266.54
3,100,LeastLoaded,22,64,94.3,10.508,0.0523,0.0518,1.0,16653.94,176.61,7.4875,39.8233,52.9643,0.03,0.1,13.7868,58.5136,70.28,0.1,2.513,333.08
3,20,LeastLoaded,23,65,13.3,2.6411,0.0068,0.0077,0.2,2778.58,208.92,0.509,8.3061,9.9419,0.021,0.0348,4.464,11.3064,66.47,0.7778,3.1432,308.73
3,40,LeastLoaded,23,65,29.2,6.0423,0.025,0.014,0.41,7160.48,245.22,1.8058,11.3583,13.2389,0.0315,0.0504,5.7981,20.8142,76.2,0.5333,3.2182,477.37
3,60,LeastLoaded,23,65,37.8,7.3961,0.0454,0.0123,0.6,9369.06,247.86,5.239,21.392,22.9084,0.0315,0.092,12.884,24.8296,86.19,0.32,2.8757,374.76
3,80,LeastLoaded,23,65,47.4,9.6072,0.051,0.0271,0.8,11417.5,240.88,9.2745,24.044,25.2321,0.0315,0.0932,17.02,36.7348,92.15,0.2286,2.6139,326.21
3,100,LeastLoaded,23,65,143.2,13.1588,0.0398,0.0223,1.0,23439.27,163.68,14.2001,25.3515,47.3238,0.0315,0.096,22.86,70.0133,75.3,0.16,2.1737,468.79
3,20,LeastLoaded,24,66,12.1,2.3333,0.0312,0.0264,0.2,3314.73,273.94,0.6657,2.7681,3.0522,0.021,0.0711,2.8741,6.9356,15.45,0.75,17.7258,828.68
3,40,LeastLoaded,24,66,20.0,3.2083,0.0406,0.0163,0.41,5478.55,273.93,2.5937,10.285,12.7521,0.0315,0.0856,7.2461,12.3858,31.4,0.4615,8.7238,421.43
3,60,LeastLoaded,24,66,26.5,3.6149,0.0627,0.0158,0.6,6947.03,262.15,1.8865,7.8336,12.1354,0.03,0.0872,7.068,17.5125,101.92,0.52,2.572,277.88
3,80,LeastLoaded,24,66,41.3,6.087,0.0575,0.019,0.8,9736.41,235.75,2.4124,15.3867,26.2363,0.03,0.0892,7.2771,27.168,165.35,0.4857,1.4257,278.18
3,100,LeastLoaded,24,66,197.7,11.3846,0.03,0.0254,1.0,28178.01,142.53,3.7379,22.973,27.2122,0.0315,0.104,12.9406,70.3556,72.04,0.4,1.9784,563.56
3,20,LeastLoaded,25,67,11.0,2.0975,0.0083,0.0077,0.2,2138.66,194.42,1.3857,6.0612,6.245,0.021,0.0276,2.46,8.8112,46.55,0.5714,4.1771,305.52
3,40,LeastLoaded,25,67,20.7,2.4247,0.017,0.0057,0.4,4597.53,222.1,1.3857,6.6273,7.2551,0.021,0.0481,2.46,11.21,52.03,0.6667,4.2688,306.5
3,60,LeastLoaded,25,67,37.3,4.9653,0.0281,0.0124,0.6,7665.7,205.51,1.9053,21.1646,28.9919,0.03,0.0697,4.907,28.9807,99.22,0.5,2.0713,294.83
3,80,LeastLoaded,25,67,53.2,10.4457,0.0462,0.0189,0.8,10270.71,193.06,2.8268,34.7647,35.4334,0.0308,0.0908,8.232,43.31,96.3,0.4412,2.0048,302.08
3,100,LeastLoaded,25,67,152.9,15.7801,0.0381,0.0288,1.0,22878.92,149.63,6.4376,36.8848,45.4659,0.0345,0.108,30.2048,86.967,75.73,0.32,1.9759,457.58
3,20,LeastLoaded,26,68,13.6,2.4632,0.0228,0.0237,0.2,3789.89,278.67,1.3381,1.9587,2.0282,0.021,0.0348,2.96,7.7114,38.31,0.8,7.2743,757.98
