edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,tpot_p50,A3C_R2N2,HEFT,0.0238,0.0252,344.0,0.111825,
3,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0238,0.0255,371.0,0.236879,
3,20,tpot_p50,A3C_R2N2,PSO,0.0238,0.0261,325.0,0.060927,
3,20,tpot_p50,A3C_R2N2,RL,0.0238,0.0264,319.5,0.052102,
3,20,tpot_p50,A3C_R2N2,RoundRobin,0.0238,0.0238,454.0,0.958068,
3,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0238,0.0238,406.5,0.516646,
3,20,tpot_p50,GA,GNN,0.0252,0.0246,499.0,0.468367,
3,20,tpot_p50,GA,HEFT,0.0252,0.0252,460.0,0.886504,
3,20,tpot_p50,GA,LeastLoaded,0.0252,0.0255,485.5,0.599563,
3,20,tpot_p50,GA,PSO,0.0252,0.0261,435.5,0.833628,
3,20,tpot_p50,GA,RL,0.0252,0.0264,427.0,0.737037,
3,20,tpot_p50,GA,RoundRobin,0.0252,0.0238,564.5,0.088039,
3,20,tpot_p50,GA,ShortestQueue,0.0252,0.0238,539.0,0.184281,
3,20,tpot_p50,GNN,HEFT,0.0246,0.0252,412.5,0.577202,
3,20,tpot_p50,GNN,LeastLoaded,0.0246,0.0255,438.5,0.868285,
3,20,tpot_p50,GNN,PSO,0.0246,0.0261,393.0,0.395022,
3,20,tpot_p50,GNN,RL,0.0246,0.0264,375.0,0.266337,
3,20,tpot_p50,GNN,RoundRobin,0.0246,0.0238,523.0,0.277578,
3,20,tpot_p50,GNN,ShortestQueue,0.0246,0.0238,476.0,0.700199,
3,20,tpot_p50,HEFT,LeastLoaded,0.0252,0.0255,480.5,0.64974,
3,20,tpot_p50,HEFT,PSO,0.0252,0.0261,427.5,0.739347,
3,20,tpot_p50,HEFT,RL,0.0252,0.0264,413.5,0.589856,
3,20,tpot_p50,HEFT,RoundRobin,0.0252,0.0238,566.0,0.082453,
3,20,tpot_p50,HEFT,ShortestQueue,0.0252,0.0238,522.5,0.275578,
3,20,tpot_p50,LeastLoaded,PSO,0.0255,0.0261,399.5,0.449832,
3,20,tpot_p50,LeastLoaded,RL,0.0255,0.0264,391.0,0.381709,
3,20,tpot_p50,LeastLoaded,RoundRobin,0.0255,0.0238,540.5,0.176694,
3,20,tpot_p50,LeastLoaded,ShortestQueue,0.0255,0.0238,491.0,0.539218,
3,20,tpot_p50,PSO,RL,0.0261,0.0264,434.5,0.822523,
3,20,tpot_p50,PSO,RoundRobin,0.0261,0.0238,581.5,0.049288,*
3,20,tpot_p50,PSO,ShortestQueue,0.0261,0.0238,546.0,0.14859,
3,20,tpot_p50,RL,RoundRobin,0.0264,0.0238,573.5,0.066167,
3,20,tpot_p50,RL,ShortestQueue,0.0264,0.0238,560.5,0.1,
3,20,tpot_p50,RoundRobin,ShortestQueue,0.0238,0.0238,405.0,0.504215,
3,20,tpot_p95,A3C_R2N2,GA,0.0538,0.0497,435.0,0.830139,
3,20,tpot_p95,A3C_R2N2,GNN,0.0538,0.0536,434.5,0.824361,
3,20,tpot_p95,A3C_R2N2,HEFT,0.0538,0.0493,459.5,0.894092,
3,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0538,0.0537,455.0,0.946921,
3,20,tpot_p95,A3C_R2N2,PSO,0.0538,0.0491,476.5,0.70038,
3,20,tpot_p95,A3C_R2N2,RL,0.0538,0.0552,445.0,0.946929,
3,20,tpot_p95,A3C_R2N2,RoundRobin,0.0538,0.0385,588.5,0.041091,*
3,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0538,0.0508,491.5,0.544178,
3,20,tpot_p95,GA,GNN,0.0497,0.0536,447.5,0.976389,
3,20,tpot_p95,GA,HEFT,0.0497,0.0493,476.5,0.700503,
3,20,tpot_p95,GA,LeastLoaded,0.0497,0.0537,448.0,0.982294,
3,20,tpot_p95,GA,PSO,0.0497,0.0491,482.0,0.641076,
3,20,tpot_p95,GA,RL,0.0497,0.0552,431.0,0.78436,
3,20,tpot_p95,GA,RoundRobin,0.0497,0.0385,634.0,0.006605,**
3,20,tpot_p95,GA,ShortestQueue,0.0497,0.0508,504.5,0.424308,
3,20,tpot_p95,GNN,HEFT,0.0536,0.0493,478.0,0.684123,
3,20,tpot_p95,GNN,LeastLoaded,0.0536,0.0537,460.5,0.88238,
3,20,tpot_p95,GNN,PSO,0.0536,0.0491,481.0,0.651754,
3,20,tpot_p95,GNN,RL,0.0536,0.0552,447.0,0.9705,
3,20,tpot_p95,GNN,RoundRobin,0.0536,0.0385,606.0,0.021331,*
3,20,tpot_p95,GNN,ShortestQueue,0.0536,0.0508,502.5,0.441688,
3,20,tpot_p95,HEFT,LeastLoaded,0.0493,0.0537,431.0,0.784355,
3,20,tpot_p95,HEFT,PSO,0.0493,0.0491,454.0,0.958702,
3,20,tpot_p95,HEFT,RL,0.0493,0.0552,414.5,0.604718,
3,20,tpot_p95,HEFT,RoundRobin,0.0493,0.0385,592.5,0.0356,*
3,20,tpot_p95,HEFT,ShortestQueue,0.0493,0.0508,475.5,0.711539,
3,20,tpot_p95,LeastLoaded,PSO,0.0537,0.0491,475.5,0.711443,
3,20,tpot_p95,LeastLoaded,RL,0.0537,0.0552,435.5,0.835948,
3,20,tpot_p95,LeastLoaded,RoundRobin,0.0537,0.0385,586.0,0.044902,*
3,20,tpot_p95,LeastLoaded,ShortestQueue,0.0537,0.0508,485.5,0.604542,
3,20,tpot_p95,PSO,RL,0.0491,0.0552,398.0,0.44611,
3,20,tpot_p95,PSO,RoundRobin,0.0491,0.0385,611.0,0.017501,*
3,20,tpot_p95,PSO,ShortestQueue,0.0491,0.0508,479.0,0.673243,
3,20,tpot_p95,RL,RoundRobin,0.0552,0.0385,639.0,0.005291,**
3,20,tpot_p95,RL,ShortestQueue,0.0552,0.0508,506.0,0.411677,
3,20,tpot_p95,RoundRobin,ShortestQueue,0.0385,0.0508,357.0,0.171039,
3,20,goodput_tps,A3C_R2N2,GA,33.616,38.8047,356.0,0.166866,
3,20,goodput_tps,A3C_R2N2,GNN,33.616,40.172,376.0,0.277189,
3,20,goodput_tps,A3C_R2N2,HEFT,33.616,43.9627,301.0,0.028129,*
3,20,goodput_tps,A3C_R2N2,LeastLoaded,33.616,38.338,387.0,0.355472,
3,20,goodput_tps,A3C_R2N2,PSO,33.616,41.2807,338.0,0.099258,
3,20,goodput_tps,A3C_R2N2,RL,33.616,55.5707,219.0,0.000655,***
3,20,goodput_tps,A3C_R2N2,RoundRobin,33.616,38.487,355.0,0.162375,
3,20,goodput_tps,A3C_R2N2,ShortestQueue,33.616,40.8693,343.0,0.115362,
3,20,goodput_tps,GA,GNN,38.8047,40.172,446.0,0.958731,
3,20,goodput_tps,GA,HEFT,38.8047,43.9627,392.0,0.395267,
3,20,goodput_tps,GA,LeastLoaded,38.8047,38.338,477.0,0.695215,
3,20,goodput_tps,GA,PSO,38.8047,41.2807,416.0,0.620394,
3,20,goodput_tps,GA,RL,38.8047,55.5707,292.0,0.019883,*
3,20,goodput_tps,GA,RoundRobin,38.8047,38.487,453.0,0.970516,
3,20,goodput_tps,GA,ShortestQueue,38.8047,40.8693,427.0,0.739399,
3,20,goodput_tps,GNN,HEFT,40.172,43.9627,388.0,0.363222,
3,20,goodput_tps,GNN,LeastLoaded,40.172,38.338,469.0,0.78446,
3,20,goodput_tps,GNN,PSO,40.172,41.2807,423.0,0.695215,
3,20,goodput_tps,GNN,RL,40.172,55.5707,282.0,0.013272,*
3,20,goodput_tps,GNN,RoundRobin,40.172,38.487,458.0,0.911709,
3,20,goodput_tps,GNN,ShortestQueue,40.172,40.8693,425.5,0.722716,
3,20,goodput_tps,HEFT,LeastLoaded,43.9627,38.338,540.0,0.185767,
3,20,goodput_tps,HEFT,PSO,43.9627,41.2807,491.5,0.544402,
3,20,goodput_tps,HEFT,RL,43.9627,55.5707,356.0,0.166866,
3,20,goodput_tps,HEFT,RoundRobin,43.9627,38.487,510.0,0.379036,
3,20,goodput_tps,HEFT,ShortestQueue,43.9627,40.8693,495.0,0.510598,
3,20,goodput_tps,LeastLoaded,PSO,38.338,41.2807,404.5,0.505853,
3,20,goodput_tps,LeastLoaded,RL,38.338,55.5707,274.0,0.009468,**
3,20,goodput_tps,LeastLoaded,RoundRobin,38.338,38.487,429.0,0.761828,
3,20,goodput_tps,LeastLoaded,ShortestQueue,38.338,40.8693,400.5,0.468754,
3,20,goodput_tps,PSO,RL,41.2807,55.5707,306.0,0.033874,*
3,20,goodput_tps,PSO,RoundRobin,41.2807,38.487,479.0,0.673495,
3,20,goodput_tps,PSO,ShortestQueue,41.2807,40.8693,456.0,0.935192,
3,20,goodput_tps,RL,RoundRobin,55.5707,38.487,599.0,0.028129,*
3,20,goodput_tps,RL,ShortestQueue,55.5707,40.8693,587.0,0.043584,*
3,20,goodput_tps,RoundRobin,ShortestQueue,38.487,40.8693,427.0,0.739399,
3,20,slo_attainment,A3C_R2N2,GA,0.5862,0.6228,394.0,0.410673,
3,20,slo_attainment,A3C_R2N2,GNN,0.5862,0.6416,391.5,0.390069,
3,20,slo_attainment,A3C_R2N2,HEFT,0.5862,0.5629,452.5,0.976337,
3,20,slo_attainment,A3C_R2N2,LeastLoaded,0.5862,0.6675,348.0,0.132633,
3,20,slo_attainment,A3C_R2N2,PSO,0.5862,0.7038,317.5,0.050034,
3,20,slo_attainment,A3C_R2N2,RL,0.5862,0.7358,276.5,0.010141,*
3,20,slo_attainment,A3C_R2N2,RoundRobin,0.5862,0.5039,545.0,0.161271,
3,20,slo_attainment,A3C_R2N2,ShortestQueue,0.5862,0.6709,358.0,0.174942,
3,20,slo_attainment,GA,GNN,0.6228,0.6416,425.0,0.716362,
3,20,slo_attainment,GA,HEFT,0.6228,0.5629,508.0,0.39344,
3,20,slo_attainment,GA,LeastLoaded,0.6228,0.6675,388.0,0.361536,
3,20,slo_attainment,GA,PSO,0.6228,0.7038,347.5,0.129559,
3,20,slo_attainment,GA,RL,0.6228,0.7358,280.5,0.011998,*
3,20,slo_attainment,GA,RoundRobin,0.6228,0.5039,597.5,0.028882,*
3,20,slo_attainment,GA,ShortestQueue,0.6228,0.6709,394.0,0.410005,
3,20,slo_attainment,GNN,HEFT,0.6416,0.5629,522.5,0.286072,
3,20,slo_attainment,GNN,LeastLoaded,0.6416,0.6675,407.0,0.528572,
3,20,slo_attainment,GNN,PSO,0.6416,0.7038,361.0,0.189434,
3,20,slo_attainment,GNN,RL,0.6416,0.7358,288.5,0.016834,*
3,20,slo_attainment,GNN,RoundRobin,0.6416,0.5039,644.5,0.003991,**
3,20,slo_attainment,GNN,ShortestQueue,0.6416,0.6709,410.5,0.562981,
3,20,slo_attainment,HEFT,LeastLoaded,0.5629,0.6675,336.0,0.092358,
3,20,slo_attainment,HEFT,PSO,0.5629,0.7038,315.0,0.045657,*
3,20,slo_attainment,HEFT,RL,0.5629,0.7358,268.5,0.007133,**
3,20,slo_attainment,HEFT,RoundRobin,0.5629,0.5039,527.0,0.256759,
3,20,slo_attainment,HEFT,ShortestQueue,0.5629,0.6709,354.0,0.156819,
3,20,slo_attainment,LeastLoaded,PSO,0.6675,0.7038,390.0,0.377261,
3,20,slo_attainment,LeastLoaded,RL,0.6675,0.7358,307.5,0.034905,*
3,20,slo_attainment,LeastLoaded,RoundRobin,0.6675,0.5039,653.0,0.002677,**
3,20,slo_attainment,LeastLoaded,ShortestQueue,0.6675,0.6709,456.0,0.935,
3,20,slo_attainment,PSO,RL,0.7038,0.7358,384.0,0.327117,
3,20,slo_attainment,PSO,RoundRobin,0.7038,0.5039,665.5,0.001407,**
3,20,slo_attainment,PSO,ShortestQueue,0.7038,0.6709,516.0,0.330675,
3,20,slo_attainment,RL,RoundRobin,0.7358,0.5039,693.5,0.00031,***
3,20,slo_attainment,RL,ShortestQueue,0.7358,0.6709,592.5,0.03491,*
3,20,slo_attainment,RoundRobin,ShortestQueue,0.5039,0.6709,219.5,0.000637,***
3,20,req_e2e_p50,A3C_R2N2,GA,4.1881,4.3188,453.0,0.970516,
3,20,req_e2e_p50,A3C_R2N2,GNN,4.1881,4.141,475.5,0.711669,
3,20,req_e2e_p50,A3C_R2N2,HEFT,4.1881,4.2317,465.0,0.830255,
3,20,req_e2e_p50,A3C_R2N2,LeastLoaded,4.1881,3.6038,564.5,0.091902,
3,20,req_e2e_p50,A3C_R2N2,PSO,4.1881,3.7505,536.0,0.206205,
3,20,req_e2e_p50,A3C_R2N2,RL,4.1881,3.8372,522.0,0.290472,
3,20,req_e2e_p50,A3C_R2N2,RoundRobin,4.1881,4.624,378.0,0.290472,
3,20,req_e2e_p50,A3C_R2N2,ShortestQueue,4.1881,3.8081,508.0,0.395267,
3,20,req_e2e_p50,GA,GNN,4.3188,4.141,466.5,0.813003,
3,20,req_e2e_p50,GA,HEFT,4.3188,4.2317,450.0,1.0,
3,20,req_e2e_p50,GA,LeastLoaded,4.3188,3.6038,568.5,0.081057,
3,20,req_e2e_p50,GA,PSO,4.3188,3.7505,530.0,0.239824,
3,20,req_e2e_p50,GA,RL,4.3188,3.8372,524.0,0.277189,
3,20,req_e2e_p50,GA,RoundRobin,4.3188,4.624,370.0,0.23985,
3,20,req_e2e_p50,GA,ShortestQueue,4.3188,3.8081,505.0,0.420386,
3,20,req_e2e_p50,GNN,HEFT,4.141,4.2317,432.0,0.79584,
3,20,req_e2e_p50,GNN,LeastLoaded,4.141,3.6038,540.0,0.185767,
3,20,req_e2e_p50,GNN,PSO,4.141,3.7505,523.5,0.280464,
3,20,req_e2e_p50,GNN,RL,4.141,3.8372,506.5,0.407705,
3,20,req_e2e_p50,GNN,RoundRobin,4.141,4.624,351.0,0.145319,
3,20,req_e2e_p50,GNN,ShortestQueue,4.141,3.8081,486.0,0.599689,
3,20,req_e2e_p50,HEFT,LeastLoaded,4.2317,3.6038,566.0,0.08771,
3,20,req_e2e_p50,HEFT,PSO,4.2317,3.7505,541.5,0.178484,
3,20,req_e2e_p50,HEFT,RL,4.2317,3.8372,519.0,0.311188,
3,20,req_e2e_p50,HEFT,RoundRobin,4.2317,4.624,366.0,0.217017,
3,20,req_e2e_p50,HEFT,ShortestQueue,4.2317,3.8081,504.0,0.428963,
3,20,req_e2e_p50,LeastLoaded,PSO,3.6038,3.7505,425.0,0.717189,
3,20,req_e2e_p50,LeastLoaded,RL,3.6038,3.8372,421.5,0.678896,
3,20,req_e2e_p50,LeastLoaded,RoundRobin,3.6038,4.624,256.5,0.004325,**
3,20,req_e2e_p50,LeastLoaded,ShortestQueue,3.6038,3.8081,380.5,0.307622,
3,20,req_e2e_p50,PSO,RL,3.7505,3.8372,450.0,1.0,
3,20,req_e2e_p50,PSO,RoundRobin,3.7505,4.624,275.0,0.009883,**
3,20,req_e2e_p50,PSO,ShortestQueue,3.7505,3.8081,406.5,0.524946,
3,20,req_e2e_p50,RL,RoundRobin,3.8372,4.624,297.0,0.024157,*
3,20,req_e2e_p50,RL,ShortestQueue,3.8372,3.8081,415.0,0.610008,
3,20,req_e2e_p50,RoundRobin,ShortestQueue,4.624,3.8081,577.0,0.061452,
3,20,req_e2e_p95,A3C_R2N2,GA,7.5998,8.7592,339.0,0.102326,
3,20,req_e2e_p95,A3C_R2N2,GNN,7.5998,8.8772,323.0,0.061452,
3,20,req_e2e_p95,A3C_R2N2,HEFT,7.5998,8.2307,373.0,0.258051,
3,20,req_e2e_p95,A3C_R2N2,LeastLoaded,7.5998,7.84,422.0,0.684323,
3,20,req_e2e_p95,A3C_R2N2,PSO,7.5998,8.1876,381.0,0.311188,
3,20,req_e2e_p95,A3C_R2N2,RL,7.5998,7.0591,487.5,0.584357,
3,20,req_e2e_p95,A3C_R2N2,RoundRobin,7.5998,9.2324,277.0,0.010763,*
3,20,req_e2e_p95,A3C_R2N2,ShortestQueue,7.5998,8.0851,398.5,0.45084,
3,20,req_e2e_p95,GA,GNN,8.7592,8.8772,435.0,0.830255,
3,20,req_e2e_p95,GA,HEFT,8.7592,8.2307,479.5,0.668102,
3,20,req_e2e_p95,GA,LeastLoaded,8.7592,7.84,530.5,0.2369,
3,20,req_e2e_p95,GA,PSO,8.7592,8.1876,493.5,0.524935,
3,20,req_e2e_p95,GA,RL,8.7592,7.0591,613.0,0.016285,*
3,20,req_e2e_p95,GA,RoundRobin,8.7592,9.2324,384.0,0.332855,
3,20,req_e2e_p95,GA,ShortestQueue,8.7592,8.0851,523.0,0.283778,
3,20,req_e2e_p95,GNN,HEFT,8.8772,8.2307,500.0,0.464273,
3,20,req_e2e_p95,GNN,LeastLoaded,8.8772,7.84,545.0,0.162375,
3,20,req_e2e_p95,GNN,PSO,8.8772,8.1876,508.0,0.395267,
3,20,req_e2e_p95,GNN,RL,8.8772,7.0591,629.0,0.008315,**
3,20,req_e2e_p95,GNN,RoundRobin,8.8772,9.2324,397.0,0.437641,
3,20,req_e2e_p95,GNN,ShortestQueue,8.8772,8.0851,536.0,0.206205,
3,20,req_e2e_p95,HEFT,LeastLoaded,8.2307,7.84,504.0,0.428963,
3,20,req_e2e_p95,HEFT,PSO,8.2307,8.1876,460.5,0.882464,
3,20,req_e2e_p95,HEFT,RL,8.2307,7.0591,592.0,0.036439,*
3,20,req_e2e_p95,HEFT,RoundRobin,8.2307,9.2324,351.0,0.145319,
3,20,req_e2e_p95,HEFT,ShortestQueue,8.2307,8.0851,491.0,0.549327,
3,20,req_e2e_p95,LeastLoaded,PSO,7.84,8.1876,411.0,0.56922,
3,20,req_e2e_p95,LeastLoaded,RL,7.84,7.0591,527.0,0.258051,
3,20,req_e2e_p95,LeastLoaded,RoundRobin,7.84,9.2324,297.0,0.024157,*
3,20,req_e2e_p95,LeastLoaded,ShortestQueue,7.84,8.0851,435.0,0.830237,
3,20,req_e2e_p95,PSO,RL,8.1876,7.0591,576.0,0.063533,
3,20,req_e2e_p95,PSO,RoundRobin,8.1876,9.2324,342.0,0.111987,
3,20,req_e2e_p95,PSO,ShortestQueue,8.1876,8.0851,473.0,0.739399,
3,20,req_e2e_p95,RL,RoundRobin,7.0591,9.2324,216.0,0.000556,***
3,20,req_e2e_p95,RL,ShortestQueue,7.0591,8.0851,339.0,0.102326,
3,20,req_e2e_p95,RoundRobin,ShortestQueue,9.2324,8.0851,598.0,0.029205,*
3,20,energy_per_token,A3C_R2N2,GA,10.3665,6.795,584.0,0.048413,*
3,20,energy_per_token,A3C_R2N2,GNN,10.3665,7.5345,563.0,0.096263,
3,20,energy_per_token,A3C_R2N2,HEFT,10.3665,6.1123,642.0,0.004637,**
3,20,energy_per_token,A3C_R2N2,LeastLoaded,10.3665,7.6284,546.0,0.157976,
3,20,energy_per_token,A3C_R2N2,PSO,10.3665,5.9881,662.0,0.001767,**
3,20,energy_per_token,A3C_R2N2,RL,10.3665,4.1669,758.0,5e-06,***
3,20,energy_per_token,A3C_R2N2,RoundRobin,10.3665,9.1184,503.0,0.437641,
3,20,energy_per_token,A3C_R2N2,ShortestQueue,10.3665,7.1177,561.0,0.102326,
3,20,energy_per_token,GA,GNN,6.795,7.5345,435.0,0.830255,
3,20,energy_per_token,GA,HEFT,6.795,6.1123,520.0,0.304177,
3,20,energy_per_token,GA,LeastLoaded,6.795,7.6284,412.0,0.579294,
3,20,energy_per_token,GA,PSO,6.795,5.9881,535.0,0.211561,
3,20,energy_per_token,GA,RL,6.795,4.1669,686.0,0.000498,***
3,20,energy_per_token,GA,RoundRobin,6.795,9.1184,378.0,0.290472,
3,20,energy_per_token,GA,ShortestQueue,6.795,7.1177,431.0,0.78446,
3,20,energy_per_token,GNN,HEFT,7.5345,6.1123,531.0,0.233989,
3,20,energy_per_token,GNN,LeastLoaded,7.5345,7.6284,428.0,0.750587,
3,20,energy_per_token,GNN,PSO,7.5345,5.9881,543.0,0.17145,
3,20,energy_per_token,GNN,RL,7.5345,4.1669,679.0,0.00073,***
3,20,energy_per_token,GNN,RoundRobin,7.5345,9.1184,396.0,0.428963,
3,20,energy_per_token,GNN,ShortestQueue,7.5345,7.1177,440.0,0.888303,
3,20,energy_per_token,HEFT,LeastLoaded,6.1123,7.6284,349.0,0.137323,
3,20,energy_per_token,HEFT,PSO,6.1123,5.9881,474.0,0.728265,
3,20,energy_per_token,HEFT,RL,6.1123,4.1669,630.0,0.007959,**
3,20,energy_per_token,HEFT,RoundRobin,6.1123,9.1184,316.0,0.048413,*
3,20,energy_per_token,HEFT,ShortestQueue,6.1123,7.1177,361.0,0.19073,
3,20,energy_per_token,LeastLoaded,PSO,7.6284,5.9881,569.0,0.079782,
3,20,energy_per_token,LeastLoaded,RL,7.6284,4.1669,704.0,0.000178,***
3,20,energy_per_token,LeastLoaded,RoundRobin,7.6284,9.1184,418.0,0.641424,
3,20,energy_per_token,LeastLoaded,ShortestQueue,7.6284,7.1177,457.0,0.92344,
3,20,energy_per_token,PSO,RL,5.9881,4.1669,622.0,0.011228,*
3,20,energy_per_token,PSO,RoundRobin,5.9881,9.1184,295.0,0.02236,*
3,20,energy_per_token,PSO,ShortestQueue,5.9881,7.1177,348.0,0.133454,
3,20,energy_per_token,RL,RoundRobin,4.1669,9.1184,173.0,4.4e-05,***
3,20,energy_per_token,RL,ShortestQueue,4.1669,7.1177,206.0,0.000318,***
3,20,energy_per_token,RoundRobin,ShortestQueue,9.1184,7.1177,496.0,0.501144,
3,20,energy_per_request,A3C_R2N2,GA,528.9393,443.1703,559.0,0.10869,
3,20,energy_per_request,A3C_R2N2,GNN,528.9393,460.5427,534.0,0.217017,
3,20,energy_per_request,A3C_R2N2,HEFT,528.9393,403.4423,630.0,0.007959,**
3,20,energy_per_request,A3C_R2N2,LeastLoaded,528.9393,481.138,520.0,0.304177,
3,20,energy_per_request,A3C_R2N2,PSO,528.9393,380.4123,676.0,0.000856,***
3,20,energy_per_request,A3C_R2N2,RL,528.9393,305.4683,783.0,1e-06,***
3,20,energy_per_request,A3C_R2N2,RoundRobin,528.9393,563.5683,400.0,0.464273,
3,20,energy_per_request,A3C_R2N2,ShortestQueue,528.9393,500.6247,500.0,0.464273,
3,20,energy_per_request,GA,GNN,443.1703,460.5427,427.0,0.739399,
3,20,energy_per_request,GA,HEFT,443.1703,403.4423,531.0,0.233989,
3,20,energy_per_request,GA,LeastLoaded,443.1703,481.138,411.0,0.56922,
3,20,energy_per_request,GA,PSO,443.1703,380.4123,575.0,0.065671,
3,20,energy_per_request,GA,RL,443.1703,305.4683,723.0,5.6e-05,***
3,20,energy_per_request,GA,RoundRobin,443.1703,563.5683,304.0,0.031466,*
3,20,energy_per_request,GA,ShortestQueue,443.1703,500.6247,406.0,0.520145,
3,20,energy_per_request,GNN,HEFT,460.5427,403.4423,546.0,0.157976,
3,20,energy_per_request,GNN,LeastLoaded,460.5427,481.138,436.0,0.841801,
3,20,energy_per_request,GNN,PSO,460.5427,380.4123,595.0,0.032651,*
3,20,energy_per_request,GNN,RL,460.5427,305.4683,747.0,1.2e-05,***
3,20,energy_per_request,GNN,RoundRobin,460.5427,563.5683,320.0,0.055546,
3,20,energy_per_request,GNN,ShortestQueue,460.5427,500.6247,425.0,0.717189,
3,20,energy_per_request,HEFT,LeastLoaded,403.4423,481.138,342.0,0.111987,
3,20,energy_per_request,HEFT,PSO,403.4423,380.4123,512.0,0.363222,
3,20,energy_per_request,HEFT,RL,403.4423,305.4683,693.0,0.000337,***
3,20,energy_per_request,HEFT,RoundRobin,403.4423,563.5683,239.0,0.001857,**
3,20,energy_per_request,HEFT,ShortestQueue,403.4423,500.6247,324.0,0.063533,
3,20,energy_per_request,LeastLoaded,PSO,481.138,380.4123,611.0,0.017649,*
3,20,energy_per_request,LeastLoaded,RL,481.138,305.4683,754.0,7e-06,***
3,20,energy_per_request,LeastLoaded,RoundRobin,481.138,563.5683,331.0,0.079782,
3,20,energy_per_request,LeastLoaded,ShortestQueue,481.138,500.6247,431.0,0.784454,
3,20,energy_per_request,PSO,RL,380.4123,305.4683,652.0,0.002891,**
3,20,energy_per_request,PSO,RoundRobin,380.4123,563.5683,185.0,9.2e-05,***
3,20,energy_per_request,PSO,ShortestQueue,380.4123,500.6247,273.0,0.009069,**
3,20,energy_per_request,RL,RoundRobin,305.4683,563.5683,87.0,0.0,***
3,20,energy_per_request,RL,ShortestQueue,305.4683,500.6247,146.0,7e-06,***
3,20,energy_per_request,RoundRobin,ShortestQueue,563.5683,500.6247,549.0,0.145319,
3,40,makespan,A3C_R2N2,GA,20.4733,21.3533,381.5,0.314659,
3,40,makespan,A3C_R2N2,GNN,20.4733,21.6567,377.5,0.286991,
3,40,makespan,A3C_R2N2,HEFT,20.4733,21.3567,387.5,0.359221,
3,40,makespan,A3C_R2N2,LeastLoaded,20.4733,21.5233,403.0,0.491518,
3,40,makespan,A3C_R2N2,PSO,20.4733,21.75,378.0,0.290392,
3,40,makespan,A3C_R2N2,RL,20.4733,18.62,548.0,0.149262,
3,40,makespan,A3C_R2N2,RoundRobin,20.4733,24.3867,234.5,0.001478,**
3,40,makespan,A3C_R2N2,ShortestQueue,20.4733,20.3333,427.0,0.739308,
3,40,makespan,GA,GNN,21.3533,21.6567,440.0,0.888275,
3,40,makespan,GA,HEFT,21.3533,21.3567,457.0,0.923425,
3,40,makespan,GA,LeastLoaded,21.3533,21.5233,480.0,0.662598,
3,40,makespan,GA,PSO,21.3533,21.75,455.0,0.946945,
3,40,makespan,GA,RL,21.3533,18.62,615.5,0.014694,*
3,40,makespan,GA,RoundRobin,21.3533,24.3867,277.0,0.010752,*
3,40,makespan,GA,ShortestQueue,21.3533,20.3333,506.0,0.411781,
3,40,makespan,GNN,HEFT,21.6567,21.3567,475.5,0.71155,
3,40,makespan,GNN,LeastLoaded,21.6567,21.5233,479.5,0.667898,
3,40,makespan,GNN,PSO,21.6567,21.75,451.5,0.988201,
3,40,makespan,GNN,RL,21.6567,18.62,613.5,0.015922,*
3,40,makespan,GNN,RoundRobin,21.6567,24.3867,279.5,0.011945,*
3,40,makespan,GNN,ShortestQueue,21.6567,20.3333,501.5,0.450657,
3,40,makespan,HEFT,LeastLoaded,21.3567,21.5233,477.5,0.689651,
3,40,makespan,HEFT,PSO,21.3567,21.75,441.5,0.905818,
3,40,makespan,HEFT,RL,21.3567,18.62,612.0,0.016906,*
3,40,makespan,HEFT,RoundRobin,21.3567,24.3867,274.0,0.009449,**
3,40,makespan,HEFT,ShortestQueue,21.3567,20.3333,505.5,0.416006,
3,40,makespan,LeastLoaded,PSO,21.5233,21.75,416.5,0.625477,
3,40,makespan,LeastLoaded,RL,21.5233,18.62,576.0,0.063408,
3,40,makespan,LeastLoaded,RoundRobin,21.5233,24.3867,273.0,0.009051,**
3,40,makespan,LeastLoaded,ShortestQueue,21.5233,20.3333,470.5,0.767229,
3,40,makespan,PSO,RL,21.75,18.62,614.0,0.015616,*
3,40,makespan,PSO,RoundRobin,21.75,24.3867,296.0,0.023228,*
3,40,makespan,PSO,ShortestQueue,21.75,20.3333,509.5,0.382923,
3,40,makespan,RL,RoundRobin,18.62,24.3867,134.5,3e-06,***
3,40,makespan,RL,ShortestQueue,18.62,20.3333,333.5,0.086211,
3,40,makespan,RoundRobin,ShortestQueue,24.3867,20.3333,674.0,0.000951,***
3,40,avg_e2e_latency,A3C_R2N2,GA,3.6793,3.7754,439.0,0.876635,
3,40,avg_e2e_latency,A3C_R2N2,GNN,3.6793,3.7964,456.0,0.935192,
3,40,avg_e2e_latency,A3C_R2N2,HEFT,3.6793,3.8416,458.0,0.911709,
3,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.6793,3.8068,489.0,0.56922,
3,40,avg_e2e_latency,A3C_R2N2,PSO,3.6793,3.7128,480.0,0.662735,
3,40,avg_e2e_latency,A3C_R2N2,RL,3.6793,3.1411,617.0,0.013832,*
