edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RoundRobin,27,69,133.7,19.0598,0.0282,0.0221,1.0,36806.14,275.29,7.8993,74.487,103.7818,0.033,0.108,19.8361,103.0108,79.2,0.18,3.4759,736.12
5,20,RoundRobin,28,70,11.4,2.6793,0.015,0.0099,0.2,5383.03,472.2,2.3441,6.1309,7.081,0.021,0.0679,4.3257,7.8893,22.81,0.3333,20.704,897.17
5,40,RoundRobin,28,70,16.5,3.5251,0.0289,0.013,0.4,8314.26,503.89,2.7058,8.5088,9.7312,0.021,0.0424,4.8289,11.6448,77.03,0.2353,6.5415,489.07
5,60,RoundRobin,28,70,23.2,4.8747,0.0447,0.024,0.6,10815.84,466.2,3.6114,14.0432,16.3712,0.03,0.0386,6.856,18.4856,103.23,0.1538,4.516,415.99
5,80,RoundRobin,28,70,169.0,21.3258,0.0167,0.0139,0.8,47924.53,283.58,4.4763,21.2138,68.0263,0.03,0.0533,8.7484,29.1098,34.17,0.1471,8.2986,1409.55
5,100,RoundRobin,28,70,210.9,33.1715,0.0171,0.0181,1.0,55720.57,264.2,9.0818,163.5256,172.8853,0.0315,0.108,18.222,181.7951,35.1,0.1,7.5268,1114.41
5,20,RoundRobin,29,71,11.0,3.1347,0.0076,0.0041,0.2,3631.64,330.15,1.8559,5.0799,5.7015,0.0315,0.0341,3.0528,6.8434,23.18,0.5,14.2417,605.27
5,40,RoundRobin,29,71,16.2,3.3993,0.0235,0.0178,0.4,5884.42,363.24,3.2104,8.141,8.8774,0.0225,0.0334,7.3796,11.8197,104.01,0.25,3.4922,367.78
5,60,RoundRobin,29,71,22.0,4.7792,0.0329,0.02,0.6,7785.72,353.9,4.0823,11.1119,17.4902,0.0225,0.034,8.7139,13.6402,171.86,0.1786,2.0592,278.06
5,80,RoundRobin,29,71,202.0,23.9171,0.0078,0.0041,0.8,43294.87,214.33,5.8801,25.5708,30.4324,0.03,0.0481,9.8514,33.9154,23.0,0.1429,9.3207,1237.0
5,100,RoundRobin,29,71,231.9,36.1705,0.0085,0.0066,1.0,48152.21,207.64,9.1318,198.226,201.1102,0.0307,0.108,12.7091,207.1913,23.9,0.1,8.6886,963.04
5,20,LeastLoaded,0,42,10.5,2.6868,0.0266,0.023,0.2,4182.82,398.36,2.4329,7.5569,7.5708,0.022,0.0856,6.0334,9.468,35.52,0.2857,11.214,597.55
5,40,LeastLoaded,0,42,17.5,5.7705,0.0477,0.0476,0.4,7251.18,414.35,2.202,9.857,10.0716,0.026,0.0854,8.5243,13.3577,84.46,0.3571,4.9061,517.94
5,60,LeastLoaded,0,42,27.7,6.6503,0.0578,0.0463,0.6,10931.57,394.64,7.5164,15.286,15.8922,0.03,0.0976,12.4241,19.2885,127.73,0.2222,3.0898,404.87
5,80,LeastLoaded,0,42,40.0,9.8974,0.0525,0.0468,0.8,14525.92,363.15,9.7125,22.2551,23.9836,0.03,0.1056,13.892,26.2624,102.52,0.1818,3.542,440.18
5,100,LeastLoaded,0,42,261.8,15.1704,0.0175,0.022,1.0,49071.26,187.44,11.933,30.5393,45.7392,0.033,0.108,19.2102,68.6486,38.5,0.12,4.8691,981.43
5,20,LeastLoaded,1,43,7.9,0.9628,0.004,0.0071,0.2,2504.67,317.05,0.3413,1.1116,1.3142,0.03,0.0315,1.64,3.1443,41.14,1.0,7.7067,357.81
5,40,LeastLoaded,1,43,12.8,2.4781,0.0136,0.0102,0.4,4716.83,368.5,0.3656,8.4501,10.512,0.024,0.0315,2.6077,10.6038,97.27,0.875,3.7886,294.8
5,60,LeastLoaded,1,43,21.6,4.4689,0.025,0.0052,0.6,7131.76,330.17,0.521,13.1138,15.8936,0.024,0.0341,4.724,17.3512,142.13,0.5926,2.3231,264.14
5,80,LeastLoaded,1,43,45.3,7.1187,0.0289,0.0207,0.8,11683.61,257.92,7.5003,29.289,32.1957,0.0315,0.088,11.541,34.1964,115.67,0.4103,2.2297,299.58
5,100,LeastLoaded,1,43,78.0,10.7363,0.0249,0.0277,1.0,17229.58,220.89,11.0093,44.7348,47.3515,0.0315,0.096,17.1627,53.4904,83.54,0.32,2.6442,344.59
5,20,LeastLoaded,2,44,10.1,2.6822,0.011,0.0114,0.2,3241.61,320.95,2.4148,4.0817,4.1884,0.0307,0.0315,4.577,7.4252,45.54,0.3333,7.047,540.27
5,40,LeastLoaded,2,44,14.1,3.0712,0.0167,0.0104,0.4,4495.03,318.8,2.2056,9.9526,12.0515,0.03,0.0323,4.577,13.2755,92.84,0.4375,3.4339,280.94
5,60,LeastLoaded,2,44,20.6,3.6085,0.036,0.0276,0.61,6502.87,315.67,2.0229,8.8078,11.6667,0.03,0.0355,5.455,13.2998,156.99,0.4815,2.0108,240.85
5,80,LeastLoaded,2,44,29.1,4.9139,0.041,0.0219,0.8,8520.9,292.81,3.1013,21.2638,24.6755,0.03,0.0804,8.4193,24.8608,175.19,0.359,1.6714,218.48
5,100,LeastLoaded,2,44,132.0,10.0898,0.0191,0.021,1.0,25227.55,191.12,5.2991,41.5983,79.5099,0.03,0.088,9.8761,75.4744,67.53,0.3,2.8301,504.55
5,20,LeastLoaded,3,45,7.8,1.1722,0.0171,0.0267,0.2,2871.01,368.08,0.7708,1.8704,1.8729,0.0565,0.084,2.4765,3.411,23.85,1.0,15.4355,478.5
5,40,LeastLoaded,3,45,10.6,2.0538,0.028,0.035,0.41,4291.44,404.85,0.6936,3.9894,7.4715,0.033,0.0852,2.527,7.7806,76.04,0.8667,5.3244,286.1
5,60,LeastLoaded,3,45,14.6,2.8595,0.038,0.0417,0.6,6055.45,414.76,1.3195,8.0426,9.0015,0.033,0.088,2.9175,10.1574,84.11,0.6957,4.9312,263.28
5,80,LeastLoaded,3,45,23.2,4.0853,0.049,0.0379,0.8,8953.04,385.91,2.1111,13.6941,16.7369,0.0315,0.089,6.7093,15.9716,161.85,0.4722,2.3843,248.7
5,100,LeastLoaded,3,45,96.9,8.2532,0.0324,0.0272,1.0,22904.07,236.37,4.0165,26.7437,55.9255,0.0315,0.1,11.699,51.567,81.93,0.36,2.885,458.08
5,20,LeastLoaded,4,46,9.2,2.351,0.0276,0.0376,0.2,3581.64,389.31,0.6305,5.7687,6.7597,0.021,0.0682,2.2971,7.5032,24.13,0.8,16.1335,716.33
5,40,LeastLoaded,4,46,15.4,3.4004,0.0377,0.0312,0.4,6294.87,408.76,3.5425,7.9726,9.4066,0.021,0.0828,6.276,10.124,62.53,0.3571,6.5367,449.63
5,60,LeastLoaded,4,46,29.5,5.8325,0.0329,0.0228,0.6,9804.87,332.37,5.083,20.2638,22.1079,0.021,0.0872,9.261,21.3531,65.05,0.24,5.1094,392.19
5,80,LeastLoaded,4,46,40.0,9.2571,0.0332,0.0328,0.8,11996.58,299.91,5.092,26.2199,28.0588,0.03,0.0936,10.9114,31.392,90.87,0.1622,3.3003,324.23
5,100,LeastLoaded,4,46,69.8,12.0424,0.0339,0.0446,1.0,17417.99,249.54,7.8026,37.333,38.0005,0.0315,0.1022,24.1106,55.9158,90.62,0.12,2.7538,348.36
5,20,LeastLoaded,5,47,14.1,4.3752,0.0179,0.0143,0.21,4331.1,307.17,0.5921,8.4662,8.9054,0.03,0.0654,6.56,11.8755,33.33,0.7143,9.2151,618.73
5,40,LeastLoaded,5,47,21.2,6.3865,0.0243,0.0138,0.4,6231.78,293.95,8.1001,12.9101,13.6999,0.03,0.081,12.2724,15.7115,61.13,0.375,4.8085,389.49
5,60,LeastLoaded,5,47,35.1,8.21,0.0477,0.0264,0.6,9397.71,267.74,11.6221,21.4606,24.916,0.03,0.084,15.524,27.2566,111.6,0.2069,2.3992,324.06
5,80,LeastLoaded,5,47,43.6,11.2246,0.0451,0.0263,0.8,11248.63,258.0,12.5392,32.3908,33.2139,0.03,0.084,18.22,34.5217,100.76,0.1622,2.5606,304.02
5,100,LeastLoaded,5,47,71.6,13.2314,0.0357,0.0219,1.0,16465.83,229.97,17.2901,38.4725,48.0767,0.03,0.0902,25.1667,53.0538,84.18,0.14,2.732,329.32
5,20,LeastLoaded,6,48,10.1,3.4157,0.0473,0.0605,0.2,4982.38,493.3,0.76,4.1701,4.7423,0.03,0.0896,4.7714,7.0937,42.87,0.8,11.5066,996.48
5,40,LeastLoaded,6,48,13.0,4.5123,0.06,0.0661,0.4,6496.85,499.76,4.8853,9.7755,10.3642,0.03,0.098,8.764,11.1521,61.62,0.4545,8.1109,590.62
5,60,LeastLoaded,6,48,16.8,4.8129,0.0909,0.084,0.6,8031.98,478.09,5.13,10.3674,11.2562,0.03,0.1034,8.612,12.8775,131.43,0.2083,3.6377,334.67
5,80,LeastLoaded,6,48,25.4,5.7505,0.0813,0.07,0.8,10844.58,426.95,6.5988,11.7778,19.4739,0.026,0.1058,9.9582,17.4901,119.88,0.1562,3.5614,338.89
5,100,LeastLoaded,6,48,98.3,9.6748,0.0424,0.0332,1.0,23053.62,234.52,7.8644,19.4391,29.4846,0.0315,0.108,12.8268,51.8108,97.31,0.1,2.41,461.07
5,20,LeastLoaded,7,49,8.9,2.6529,0.0182,0.0238,0.2,3204.74,360.08,0.952,5.5619,5.9717,0.08,0.0908,6.353,6.9533,16.29,0.6667,22.1017,1068.25
5,40,LeastLoaded,7,49,14.6,3.0313,0.0235,0.0231,0.4,6058.05,414.93,1.6821,7.5077,9.6766,0.0235,0.093,6.2105,10.8727,104.79,0.625,3.9595,378.63
5,60,LeastLoaded,7,49,22.3,4.7522,0.0284,0.0184,0.6,8759.02,392.78,2.5284,12.376,16.3903,0.0235,0.091,8.1513,16.366,145.43,0.4615,2.7009,336.89
5,80,LeastLoaded,7,49,41.8,7.8739,0.0409,0.0288,0.8,13837.94,331.05,5.067,19.3756,27.3759,0.03,0.092,10.584,32.5848,154.31,0.3514,2.1454,374.0
5,100,LeastLoaded,7,49,113.5,12.1947,0.0295,0.0257,1.0,26082.66,229.8,6.8196,53.093,61.3018,0.033,0.0942,14.012,64.3016,89.64,0.26,2.5637,521.65
5,20,LeastLoaded,8,50,16.0,4.4996,0.018,0.023,0.21,6071.5,379.47,5.2843,9.2592,9.5798,0.0315,0.0868,8.904,10.6802,21.0,0.2857,18.0699,867.36
5,40,LeastLoaded,8,50,24.0,7.4054,0.0368,0.0487,0.4,8999.63,374.98,8.8468,15.1876,15.4727,0.0557,0.088,10.2626,17.2644,19.21,0.1667,19.522,749.97
5,60,LeastLoaded,8,50,31.1,8.9879,0.048,0.0418,0.6,11066.37,355.83,13.0335,19.197,25.1452,0.0315,0.0916,16.656,26.4268,62.38,0.087,5.7043,481.15
5,80,LeastLoaded,8,50,43.0,10.2538,0.0427,0.0361,0.8,13590.48,316.06,14.1691,26.8128,27.6322,0.0315,0.104,19.8231,32.4253,72.95,0.0833,4.3323,377.51
5,100,LeastLoaded,8,50,173.4,14.1046,0.0215,0.022,1.0,33357.2,192.37,15.4595,32.2885,35.0155,0.0315,0.1062,23.11,48.6633,53.76,0.06,3.5783,667.14
5,20,LeastLoaded,9,51,10.7,2.6568,0.0238,0.0377,0.2,3669.43,342.94,2.464,5.0704,5.3965,0.088,0.0952,4.248,5.933,22.43,0.4,15.2893,733.89
5,40,LeastLoaded,9,51,18.3,3.5304,0.0374,0.0377,0.4,8112.52,443.31,3.44,8.5201,9.1146,0.021,0.094,6.0793,10.9053,63.06,0.3636,7.0299,737.5
5,60,LeastLoaded,9,51,28.5,6.0229,0.0574,0.0547,0.6,13139.56,461.04,4.5457,12.201,13.7923,0.021,0.108,10.2114,15.23,80.07,0.3333,5.7579,625.69
5,80,LeastLoaded,9,51,33.2,8.3427,0.0965,0.0707,0.8,14966.26,450.79,5.5805,16.9141,18.0829,0.03,0.108,14.6993,25.3606,153.95,0.2424,2.9282,453.52
5,100,LeastLoaded,9,51,98.3,11.0,0.0499,0.0343,1.0,26580.66,270.4,7.6285,31.9577,49.3639,0.0315,0.108,18.1008,40.0286,92.27,0.2,2.9306,531.61
5,20,LeastLoaded,10,52,7.9,1.8122,0.0257,0.0314,0.21,3085.59,390.58,0.9048,1.6412,1.8289,0.03,0.0654,2.9371,3.8109,57.72,1.0,6.7667,440.8
5,40,LeastLoaded,10,52,13.1,3.6287,0.0339,0.0299,0.4,5542.88,423.12,1.5691,4.1563,4.7615,0.03,0.092,3.7031,8.6326,72.14,0.6154,5.8655,426.38
5,60,LeastLoaded,10,52,19.6,4.769,0.0484,0.0377,0.62,7862.31,401.14,3.4998,13.0768,15.5544,0.03,0.099,7.8861,16.8989,122.6,0.3846,3.2719,302.4
5,80,LeastLoaded,10,52,27.4,6.7038,0.067,0.0436,0.8,9937.17,362.67,5.4616,14.4203,22.9107,0.027,0.097,11.3456,22.1823,208.32,0.3056,1.7409,276.03
5,100,LeastLoaded,10,52,127.4,9.1295,0.0235,0.021,1.0,25580.54,200.79,7.6239,26.3078,36.6663,0.03,0.0982,15.9287,40.2647,74.79,0.22,2.6848,511.61
5,20,LeastLoaded,11,53,10.4,2.0813,0.0095,0.0072,0.2,3945.71,379.39,1.8842,5.1432,5.3514,0.02,0.0342,3.3993,5.5708,16.73,0.6,22.6765,789.14
5,40,LeastLoaded,11,53,14.7,3.3618,0.0199,0.0111,0.4,5752.24,391.31,1.4045,6.7714,8.8038,0.022,0.035,5.1151,10.0687,88.23,0.5714,4.435,410.87
5,60,LeastLoaded,11,53,20.8,5.3818,0.0443,0.0355,0.6,7596.84,365.23,2.3769,11.8635,13.4789,0.022,0.0372,9.1053,14.5303,188.7,0.48,1.9355,303.87
5,80,LeastLoaded,11,53,29.5,7.4861,0.0558,0.0389,0.8,9793.41,331.98,4.4041,17.784,21.4653,0.023,0.0932,10.4444,24.5721,196.27,0.3429,1.6914,279.81
5,100,LeastLoaded,11,53,149.1,10.7785,0.0214,0.028,1.0,28964.42,194.26,9.3979,26.3345,32.0037,0.0345,0.108,14.5302,54.5002,66.2,0.24,2.9346,579.29
5,20,LeastLoaded,12,54,12.5,2.5101,0.0056,0.0035,0.2,4325.72,346.06,1.3225,4.3746,4.9645,0.0272,0.033,2.32,7.3911,29.04,0.6667,11.9166,720.95
5,40,LeastLoaded,12,54,18.3,4.0568,0.0167,0.0116,0.4,7386.22,403.62,1.8176,6.6749,7.8655,0.023,0.0345,6.2732,11.6623,121.04,0.5,3.3346,527.59
5,60,LeastLoaded,12,54,24.5,4.7784,0.0324,0.0112,0.6,9841.86,401.71,3.5798,14.5531,14.7708,0.0307,0.036,8.7185,17.7872,182.61,0.3214,2.1998,351.5
5,80,LeastLoaded,12,54,40.2,7.9441,0.0391,0.0122,0.8,14644.19,364.28,4.1931,20.3334,23.1404,0.03,0.0491,10.1343,26.525,163.03,0.2778,2.2344,406.78
5,100,LeastLoaded,12,54,75.2,10.5119,0.0352,0.0207,1.0,21090.03,280.45,8.3143,38.8473,56.4634,0.0315,0.096,15.7026,47.3356,121.16,0.2,2.3148,421.8
5,20,LeastLoaded,13,55,11.3,2.2809,0.0071,0.0048,0.2,3526.39,312.07,0.5987,4.7874,5.3359,0.022,0.0286,2.882,6.78,36.73,0.6,8.4973,705.28
5,40,LeastLoaded,13,55,14.9,2.6393,0.0116,0.0061,0.4,4988.61,334.81,1.2868,8.614,9.6452,0.0265,0.038,3.941,9.8796,72.01,0.6429,4.6492,356.33
5,60,LeastLoaded,13,55,20.1,3.7743,0.0219,0.0084,0.6,6553.94,326.07,2.045,10.5168,10.847,0.024,0.0386,6.614,13.3902,161.89,0.4815,2.0141,242.74
5,80,LeastLoaded,13,55,42.5,7.4258,0.034,0.028,0.8,11752.41,276.53,3.1361,18.395,27.7608,0.027,0.082,8.2375,29.1,141.58,0.3889,1.9532,326.46
5,100,LeastLoaded,13,55,252.1,15.6939,0.0177,0.0194,1.0,44883.82,178.04,7.6382,39.6489,147.4668,0.0323,0.104,13.1135,110.4846,49.31,0.28,3.6106,897.68
5,20,LeastLoaded,14,56,7.9,3.0874,0.0557,0.0919,0.2,3947.25,499.65,1.5767,2.0667,2.0758,0.055,0.0868,4.762,6.009,30.0,0.5,16.6551,986.81
5,40,LeastLoaded,14,56,11.4,3.3769,0.0704,0.065,0.4,6546.78,574.28,2.0781,7.2175,7.7014,0.022,0.1056,6.656,10.0574,89.12,0.3077,6.4437,503.6
5,60,LeastLoaded,14,56,14.5,3.8661,0.0978,0.0975,0.6,8457.93,583.31,3.6398,9.4502,11.0058,0.0308,0.104,7.2468,12.575,122.21,0.25,4.7731,352.41
5,80,LeastLoaded,14,56,25.2,4.7,0.0986,0.0712,0.8,12777.63,507.05,4.4383,12.1711,15.0761,0.0308,0.108,8.2432,16.9789,159.09,0.1944,3.1872,354.93
5,100,LeastLoaded,14,56,67.4,8.5193,0.062,0.0469,1.0,21405.42,317.59,6.2601,30.9,38.8891,0.0315,0.108,10.6627,51.2053,114.15,0.16,2.7821,428.11
5,20,LeastLoaded,15,57,8.4,2.804,0.039,0.0542,0.2,3846.42,457.91,2.2585,3.902,4.0481,0.02,0.0317,2.5841,5.1284,7.02,0.0,65.1936,1282.14
5,40,LeastLoaded,15,57,11.9,2.9929,0.0622,0.0556,0.4,5962.57,501.06,2.8697,6.0601,6.3808,0.0215,0.0988,5.9316,8.837,86.55,0.1429,5.7889,425.9
5,60,LeastLoaded,15,57,16.3,3.7019,0.074,0.0553,0.6,8160.58,500.65,3.28,6.7094,8.2164,0.03,0.104,6.812,11.1064,124.85,0.16,4.0101,326.42
5,80,LeastLoaded,15,57,23.7,4.7783,0.0881,0.0545,0.8,10974.04,463.04,3.9573,13.7457,17.7197,0.0307,0.104,7.5238,19.925,148.82,0.1111,3.1114,304.83
5,100,LeastLoaded,15,57,67.1,7.6446,0.0643,0.0454,1.0,18551.42,276.47,5.0423,23.7844,28.625,0.0315,0.104,10.9789,38.3708,128.2,0.12,2.1566,371.03
5,20,LeastLoaded,16,58,7.5,1.4412,0.0305,0.0485,0.21,3154.11,420.55,1.3716,2.2233,2.2559,0.059,0.0914,3.299,5.1572,15.6,0.75,26.9582,788.53
5,40,LeastLoaded,16,58,12.4,2.084,0.0363,0.0446,0.41,6723.54,542.22,0.8209,4.2288,4.7954,0.027,0.0962,3.299,8.7438,70.81,0.7143,7.6578,480.25
5,60,LeastLoaded,16,58,16.9,3.0887,0.0421,0.0371,0.61,9504.69,562.41,1.6943,6.5865,7.3001,0.03,0.1028,4.6406,10.6336,105.27,0.5417,5.3427,396.03
5,80,LeastLoaded,16,58,23.1,4.7173,0.0717,0.0585,0.81,12081.07,522.99,2.3445,14.1028,17.9663,0.03,0.0988,6.957,17.1941,133.64,0.4118,3.9135,355.33
5,100,LeastLoaded,16,58,88.3,9.1481,0.0485,0.0373,1.0,23907.2,270.75,3.39,19.4084,26.1608,0.0315,0.104,10.516,57.5172,119.4,0.34,2.2676,478.14
5,20,LeastLoaded,17,59,9.6,2.57,0.0322,0.047,0.21,4045.19,421.37,1.9157,4.3462,4.6232,0.03,0.086,2.6782,5.6544,24.9,0.5,16.9255,674.2
5,40,LeastLoaded,17,59,14.1,4.0413,0.0547,0.0764,0.41,6329.31,448.89,4.6925,10.6416,11.8727,0.03,0.092,8.6771,11.8463,85.67,0.2353,5.2395,372.31
5,60,LeastLoaded,17,59,18.4,5.1808,0.066,0.0736,0.6,8073.41,438.77,5.3428,11.892,13.4249,0.03,0.092,9.4486,12.5195,119.13,0.2083,3.6831,336.39
5,80,LeastLoaded,17,59,22.2,6.0183,0.07,0.0683,0.8,9380.79,422.56,6.3855,13.135,13.7545,0.03,0.0988,10.408,15.7676,152.93,0.1765,2.7631,275.91
5,100,LeastLoaded,17,59,185.7,9.5046,0.0187,0.0237,1.0,34712.77,186.93,8.73,19.1536,24.4431,0.0307,0.104,12.3206,44.4568,45.89,0.12,4.0733,694.26
5,20,LeastLoaded,18,60,9.0,2.2668,0.0292,0.0404,0.2,3471.81,385.76,1.5682,5.1206,5.7696,0.02,0.0277,3.6406,5.9733,37.44,0.5,10.3021,578.63
5,40,LeastLoaded,18,60,15.2,3.4114,0.0391,0.0259,0.4,5674.02,373.29,4.0432,9.7275,10.6923,0.021,0.0488,6.4854,14.5646,73.36,0.3125,5.0888,354.63
5,60,LeastLoaded,18,60,29.7,5.3218,0.0349,0.0138,0.6,8952.54,301.43,7.2994,13.1618,17.744,0.021,0.0715,10.181,17.7924,92.49,0.1852,3.259,331.58
5,80,LeastLoaded,18,60,47.3,9.3983,0.0332,0.0222,0.8,12661.86,267.69,8.2343,30.3788,31.5648,0.021,0.1,12.5171,34.9792,85.58,0.1429,3.1279,361.77
5,100,LeastLoaded,18,60,124.8,13.7116,0.0261,0.0321,1.0,25293.87,202.68,10.6775,40.6638,42.7118,0.03,0.108,17.7772,50.6071,71.36,0.14,2.8401,505.88
5,20,LeastLoaded,19,61,8.6,2.1196,0.0255,0.0353,0.2,3018.48,350.99,0.4615,3.2485,3.6803,0.03,0.0659,4.26,4.865,64.65,0.8571,5.4289,431.21
5,40,LeastLoaded,19,61,13.6,3.0184,0.0323,0.0347,0.4,5254.76,386.38,1.9893,8.863,10.1428,0.03,0.0848,4.6971,9.5872,83.75,0.5333,4.6135,350.32
5,60,LeastLoaded,19,61,21.5,4.1078,0.0358,0.0283,0.61,7851.09,365.17,2.2919,10.2197,14.4262,0.03,0.09,8.0932,15.4907,119.91,0.3846,3.0454,301.97
5,80,LeastLoaded,19,61,35.2,6.5872,0.0395,0.0266,0.8,10898.9,309.63,3.8378,23.0782,23.3694,0.03,0.0928,10.796,27.3604,120.94,0.2703,2.5602,294.56
5,100,LeastLoaded,19,61,114.7,12.0147,0.024,0.0288,1.0,24458.01,213.23,6.0827,55.4637,65.8576,0.03,0.096,14.6366,70.5264,66.23,0.2,3.2194,489.16
5,20,LeastLoaded,20,62,14.9,4.7358,0.0108,0.0078,0.2,4505.74,302.4,6.6362,9.3018,9.3611,0.0205,0.0625,8.5407,11.393,35.97,0.25,8.4062,563.22
5,40,LeastLoaded,20,62,31.2,9.3097,0.0181,0.0155,0.4,8343.33,267.41,9.5905,24.2283,24.3605,0.021,0.08,13.2557,26.6951,54.71,0.1111,4.8877,463.52
5,60,LeastLoaded,20,62,38.2,12.4612,0.0222,0.0162,0.6,10057.11,263.28,12.8023,25.2817,25.4894,0.021,0.08,23.65,26.8474,51.47,0.0833,5.1155,419.05
5,80,LeastLoaded,20,62,48.7,13.7943,0.0278,0.0148,0.8,12681.36,260.4,23.7858,30.0009,33.9117,0.03,0.087,25.4695,35.9428,79.61,0.0588,3.2709,372.98
5,100,LeastLoaded,20,62,156.5,17.8077,0.0225,0.0218,1.0,30494.34,194.85,25.3123,49.0268,58.6877,0.0315,0.1062,28.1628,77.2273,67.36,0.04,2.8927,609.89
5,20,LeastLoaded,21,63,9.4,2.4525,0.0081,0.0114,0.2,3630.52,386.23,0.6477,2.0833,2.3927,0.0205,0.0675,3.2255,4.95,43.51,0.8333,8.8766,605.09
5,40,LeastLoaded,21,63,15.7,3.162,0.0153,0.0092,0.4,6867.17,437.4,1.3221,7.7055,8.678,0.025,0.0492,5.16,10.302,94.84,0.6,4.6119,457.81
5,60,LeastLoaded,21,63,26.2,5.3425,0.0241,0.0115,0.6,10914.54,416.59,3.5007,15.5357,18.0006,0.0265,0.0415,8.465,19.6364,170.11,0.3929,2.4489,389.81
5,80,LeastLoaded,21,63,43.0,8.5961,0.0342,0.0177,0.8,14595.07,339.42,6.3826,28.7467,33.2494,0.0285,0.08,14.0795,36.8192,165.3,0.3421,2.0533,384.08
5,100,LeastLoaded,21,63,142.8,14.1083,0.0179,0.0199,1.0,30299.26,212.18,10.2308,59.0225,80.3911,0.0315,0.092,18.2282,75.3418,66.29,0.26,3.2009,605.99
5,20,LeastLoaded,22,64,10.1,2.817,0.0218,0.0261,0.2,3751.03,371.39,1.6853,2.1264,2.1609,0.0205,0.0655,2.6762,4.8293,24.75,0.8333,15.0041,625.17
5,40,LeastLoaded,22,64,12.7,4.0096,0.0396,0.0271,0.41,5028.59,395.95,2.4323,8.1033,8.8263,0.021,0.0812,5.36,10.1796,88.9,0.3333,4.454,335.24
5,60,LeastLoaded,22,64,18.2,4.4729,0.0473,0.0207,0.6,7121.73,391.3,3.9072,10.347,10.8021,0.021,0.0836,6.9233,12.789,93.96,0.2174,4.1648,309.64
5,80,LeastLoaded,22,64,38.5,6.8337,0.0463,0.0297,0.8,12455.53,323.52,7.7161,16.2446,24.3405,0.022,0.0984,9.96,30.1298,95.04,0.1714,3.4041,355.87
5,100,LeastLoaded,22,64,84.8,11.3491,0.0418,0.0483,1.0,21610.13,254.84,8.9392,40.2033,60.4303,0.03,0.1022,14.2039,59.5552,78.15,0.14,3.2609,432.2
5,20,LeastLoaded,23,65,10.0,3.2794,0.0273,0.039,0.22,4104.47,410.45,2.3251,4.7131,4.8853,0.0315,0.0767,5.429,6.6426,31.5,0.4,13.0301,820.89
5,40,LeastLoaded,23,65,13.9,3.5497,0.0331,0.0319,0.4,6072.98,436.91,3.336,10.7049,11.3659,0.0315,0.0904,5.9971,12.3821,79.86,0.3333,5.4712,404.87
5,60,LeastLoaded,23,65,21.7,4.5222,0.0503,0.0456,0.6,9534.06,439.36,3.594,10.1894,11.2597,0.0315,0.092,6.6902,12.7503,98.57,0.2917,4.4572,397.25
5,80,LeastLoaded,23,65,26.8,5.5973,0.0706,0.0564,0.8,11438.4,426.81,4.688,11.705,12.2407,0.0315,0.0972,9.856,20.6947,145.56,0.2286,2.9322,326.81
5,100,LeastLoaded,23,65,132.0,10.2761,0.0353,0.0244,1.0,30232.23,229.03,8.0679,30.3822,44.4787,0.033,0.104,12.3953,66.7189,81.69,0.18,2.8037,604.64
5,20,LeastLoaded,24,66,8.9,2.0026,0.0258,0.0388,0.2,3666.64,411.98,2.5937,3.4465,3.5223,0.022,0.0319,3.0093,3.9363,8.99,0.3333,45.833,1222.21
5,40,LeastLoaded,24,66,11.9,2.2269,0.0424,0.0504,0.4,5310.18,446.23,0.576,6.3539,7.854,0.024,0.0612,1.8554,8.1953,25.88,0.6667,17.2408,590.02
5,60,LeastLoaded,24,66,15.1,2.9523,0.0618,0.0557,0.6,6797.12,450.14,0.9835,8.3369,8.8257,0.025,0.0846,5.0456,9.995,79.54,0.6111,5.6595,377.62
5,80,LeastLoaded,24,66,26.0,4.0389,0.0696,0.0492,0.8,10318.1,396.85,2.4749,10.9373,15.8173,0.03,0.0974,7.0657,17.8612,141.62,0.4688,2.8023,322.44
5,100,LeastLoaded,24,66,192.4,10.5071,0.0251,0.0242,1.0,36605.62,190.26,2.7855,15.3206,23.3019,0.0315,0.108,14.2213,70.8094,74.03,0.38,2.5701,732.11
5,20,LeastLoaded,25,67,10.3,2.9599,0.0113,0.0088,0.2,3875.26,376.24,5.0219,6.8185,6.9479,0.021,0.022,6.1775,9.6121,63.4,0.375,5.9345,484.41
5,40,LeastLoaded,25,67,14.9,3.1775,0.0223,0.0055,0.4,5857.32,393.11,3.0123,7.5107,8.7837,0.0215,0.0349,5.6155,9.5799,80.81,0.375,4.8649,366.08
5,60,LeastLoaded,25,67,30.7,5.2981,0.0271,0.0105,0.6,9562.29,311.48,5.0219,17.3449,21.138,0.03,0.0385,6.9703,24.1355,120.94,0.2857,2.5754,341.51
5,80,LeastLoaded,25,67,46.4,10.4519,0.0308,0.0183,0.8,12595.96,271.46,6.3553,33.8088,37.1865,0.0315,0.088,9.6132,40.9413,121.9,0.25,2.227,349.89
5,100,LeastLoaded,25,67,151.0,15.5493,0.0239,0.0275,1.0,30138.24,199.59,9.4049,43.0285,51.7589,0.0375,0.108,22.3517,92.2936,76.68,0.18,2.6028,602.76
