edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,tpot_p50,A3C_R2N2,HEFT,0.0264,0.0246,461.0,0.875341,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0264,0.0321,390.0,0.373101,
5,20,tpot_p50,A3C_R2N2,PSO,0.0264,0.026,444.5,0.939758,
5,20,tpot_p50,A3C_R2N2,RL,0.0264,0.0242,530.5,0.227549,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0264,0.0232,566.5,0.081256,
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0264,0.0311,399.0,0.449966,
5,20,tpot_p50,GA,GNN,0.0266,0.0247,494.0,0.511788,
5,20,tpot_p50,GA,HEFT,0.0266,0.0246,398.5,0.44487,
5,20,tpot_p50,GA,LeastLoaded,0.0266,0.0321,351.5,0.143097,
5,20,tpot_p50,GA,PSO,0.0266,0.026,385.5,0.328978,
5,20,tpot_p50,GA,RL,0.0266,0.0242,478.0,0.677117,
5,20,tpot_p50,GA,RoundRobin,0.0266,0.0232,530.5,0.227105,
5,20,tpot_p50,GA,ShortestQueue,0.0266,0.0311,356.0,0.159699,
5,20,tpot_p50,GNN,HEFT,0.0247,0.0246,361.0,0.186384,
5,20,tpot_p50,GNN,LeastLoaded,0.0247,0.0321,312.5,0.040488,*
5,20,tpot_p50,GNN,PSO,0.0247,0.026,342.5,0.106081,
5,20,tpot_p50,GNN,RL,0.0247,0.0242,432.0,0.791619,
5,20,tpot_p50,GNN,RoundRobin,0.0247,0.0232,488.0,0.571923,
5,20,tpot_p50,GNN,ShortestQueue,0.0247,0.0311,316.5,0.046485,*
5,20,tpot_p50,HEFT,LeastLoaded,0.0246,0.0321,382.5,0.317951,
5,20,tpot_p50,HEFT,PSO,0.0246,0.026,424.5,0.707373,
5,20,tpot_p50,HEFT,RL,0.0246,0.0242,521.5,0.288141,
5,20,tpot_p50,HEFT,RoundRobin,0.0246,0.0232,600.0,0.025701,*
5,20,tpot_p50,HEFT,ShortestQueue,0.0246,0.0311,379.0,0.293642,
5,20,tpot_p50,LeastLoaded,PSO,0.0321,0.026,505.0,0.41407,
5,20,tpot_p50,LeastLoaded,RL,0.0321,0.0242,580.5,0.051665,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.0321,0.0232,627.5,0.008216,**
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.0321,0.0311,453.0,0.970318,
5,20,tpot_p50,PSO,RL,0.026,0.0242,548.0,0.138682,
5,20,tpot_p50,PSO,RoundRobin,0.026,0.0232,600.0,0.023969,*
5,20,tpot_p50,PSO,ShortestQueue,0.026,0.0311,408.0,0.531682,
5,20,tpot_p50,RL,RoundRobin,0.0242,0.0232,506.0,0.402565,
5,20,tpot_p50,RL,ShortestQueue,0.0242,0.0311,328.5,0.069428,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0232,0.0311,276.5,0.009631,**
5,20,tpot_p95,A3C_R2N2,GA,0.062,0.0453,583.5,0.049163,*
5,20,tpot_p95,A3C_R2N2,GNN,0.062,0.0524,533.0,0.222142,
5,20,tpot_p95,A3C_R2N2,HEFT,0.062,0.0461,557.5,0.113469,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.062,0.0598,476.0,0.706039,
5,20,tpot_p95,A3C_R2N2,PSO,0.062,0.0448,601.0,0.02585,*
5,20,tpot_p95,A3C_R2N2,RL,0.062,0.0521,589.0,0.040378,*
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.062,0.0362,729.0,3.8e-05,***
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.062,0.0612,450.5,1.0,
5,20,tpot_p95,GA,GNN,0.0453,0.0524,404.0,0.500691,
5,20,tpot_p95,GA,HEFT,0.0453,0.0461,395.0,0.420012,
5,20,tpot_p95,GA,LeastLoaded,0.0453,0.0598,326.0,0.067781,
5,20,tpot_p95,GA,PSO,0.0453,0.0448,444.0,0.935082,
5,20,tpot_p95,GA,RL,0.0453,0.0521,395.5,0.423559,
5,20,tpot_p95,GA,RoundRobin,0.0453,0.0362,594.5,0.032982,*
5,20,tpot_p95,GA,ShortestQueue,0.0453,0.0612,332.5,0.083567,
5,20,tpot_p95,GNN,HEFT,0.0524,0.0461,441.0,0.899875,
5,20,tpot_p95,GNN,LeastLoaded,0.0524,0.0598,376.0,0.276862,
5,20,tpot_p95,GNN,PSO,0.0524,0.0448,499.0,0.472026,
5,20,tpot_p95,GNN,RL,0.0524,0.0521,480.0,0.661927,
5,20,tpot_p95,GNN,RoundRobin,0.0524,0.0362,651.0,0.002982,**
5,20,tpot_p95,GNN,ShortestQueue,0.0524,0.0612,377.5,0.286831,
5,20,tpot_p95,HEFT,LeastLoaded,0.0461,0.0598,342.5,0.113499,
5,20,tpot_p95,HEFT,PSO,0.0461,0.0448,506.0,0.410986,
5,20,tpot_p95,HEFT,RL,0.0461,0.0521,441.0,0.899748,
5,20,tpot_p95,HEFT,RoundRobin,0.0461,0.0362,674.5,0.00091,***
5,20,tpot_p95,HEFT,ShortestQueue,0.0461,0.0612,345.5,0.123994,
5,20,tpot_p95,LeastLoaded,PSO,0.0598,0.0448,591.5,0.03685,*
5,20,tpot_p95,LeastLoaded,RL,0.0598,0.0521,545.5,0.159751,
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0598,0.0362,701.0,0.000211,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0598,0.0612,427.0,0.739326,
5,20,tpot_p95,PSO,RL,0.0448,0.0521,414.0,0.598626,
5,20,tpot_p95,PSO,RoundRobin,0.0448,0.0362,627.5,0.008704,**
5,20,tpot_p95,PSO,ShortestQueue,0.0448,0.0612,299.5,0.026424,*
5,20,tpot_p95,RL,RoundRobin,0.0521,0.0362,662.5,0.001646,**
5,20,tpot_p95,RL,ShortestQueue,0.0521,0.0612,329.0,0.074459,
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0362,0.0612,194.5,0.000162,***
5,20,goodput_tps,A3C_R2N2,GA,33.0093,38.326,320.0,0.055546,
5,20,goodput_tps,A3C_R2N2,GNN,33.0093,40.3097,306.0,0.033874,*
5,20,goodput_tps,A3C_R2N2,HEFT,33.0093,46.261,247.0,0.002754,**
5,20,goodput_tps,A3C_R2N2,LeastLoaded,33.0093,31.302,439.0,0.876635,
5,20,goodput_tps,A3C_R2N2,PSO,33.0093,40.5657,322.0,0.059428,
5,20,goodput_tps,A3C_R2N2,RL,33.0093,50.957,213.5,0.000485,***
5,20,goodput_tps,A3C_R2N2,RoundRobin,33.0093,37.0053,352.0,0.149443,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,33.0093,29.795,480.0,0.662735,
5,20,goodput_tps,GA,GNN,38.326,40.3097,450.0,1.0,
5,20,goodput_tps,GA,HEFT,38.326,46.261,349.0,0.137317,
5,20,goodput_tps,GA,LeastLoaded,38.326,31.302,578.0,0.059428,
5,20,goodput_tps,GA,PSO,38.326,40.5657,423.0,0.695207,
5,20,goodput_tps,GA,RL,38.326,50.957,265.0,0.006377,**
5,20,goodput_tps,GA,RoundRobin,38.326,37.0053,464.0,0.841799,
5,20,goodput_tps,GA,ShortestQueue,38.326,29.795,612.0,0.016955,*
5,20,goodput_tps,GNN,HEFT,40.3097,46.261,353.0,0.153662,
5,20,goodput_tps,GNN,LeastLoaded,40.3097,31.302,592.0,0.036439,*
5,20,goodput_tps,GNN,PSO,40.3097,40.5657,438.5,0.870809,
5,20,goodput_tps,GNN,RL,40.3097,50.957,275.0,0.009883,**
5,20,goodput_tps,GNN,RoundRobin,40.3097,37.0053,472.5,0.744979,
5,20,goodput_tps,GNN,ShortestQueue,40.3097,29.795,624.0,0.010315,*
5,20,goodput_tps,HEFT,LeastLoaded,46.261,31.302,661.0,0.001857,**
5,20,goodput_tps,HEFT,PSO,46.261,40.5657,518.0,0.318298,
5,20,goodput_tps,HEFT,RL,46.261,50.957,375.0,0.270699,
5,20,goodput_tps,HEFT,RoundRobin,46.261,37.0053,567.0,0.084991,
5,20,goodput_tps,HEFT,ShortestQueue,46.261,29.795,685.0,0.000526,***
5,20,goodput_tps,LeastLoaded,PSO,31.302,40.5657,316.0,0.048413,*
5,20,goodput_tps,LeastLoaded,RL,31.302,50.957,176.5,5.4e-05,***
5,20,goodput_tps,LeastLoaded,RoundRobin,31.302,37.0053,335.0,0.090486,
5,20,goodput_tps,LeastLoaded,ShortestQueue,31.302,29.795,478.5,0.678879,
5,20,goodput_tps,PSO,RL,40.5657,50.957,301.0,0.028129,*
5,20,goodput_tps,PSO,RoundRobin,40.5657,37.0053,486.0,0.599684,
5,20,goodput_tps,PSO,ShortestQueue,40.5657,29.795,611.5,0.017297,*
5,20,goodput_tps,RL,RoundRobin,50.957,37.0053,650.0,0.003183,**
5,20,goodput_tps,RL,ShortestQueue,50.957,29.795,742.0,1.6e-05,***
5,20,goodput_tps,RoundRobin,ShortestQueue,37.0053,29.795,594.0,0.033872,*
5,20,slo_attainment,A3C_R2N2,GA,0.5347,0.7149,280.0,0.011787,*
5,20,slo_attainment,A3C_R2N2,GNN,0.5347,0.5879,390.0,0.377881,
5,20,slo_attainment,A3C_R2N2,HEFT,0.5347,0.6895,287.5,0.016307,*
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.5347,0.5706,403.5,0.494986,
5,20,slo_attainment,A3C_R2N2,PSO,0.5347,0.7376,251.0,0.003153,**
5,20,slo_attainment,A3C_R2N2,RL,0.5347,0.7423,248.0,0.002778,**
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.5347,0.4866,492.5,0.533359,
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.5347,0.6425,339.0,0.101067,
5,20,slo_attainment,GA,GNN,0.7149,0.5879,594.0,0.033087,*
5,20,slo_attainment,GA,HEFT,0.7149,0.6895,464.0,0.841142,
5,20,slo_attainment,GA,LeastLoaded,0.7149,0.5706,583.5,0.047987,*
5,20,slo_attainment,GA,PSO,0.7149,0.7376,369.0,0.227977,
5,20,slo_attainment,GA,RL,0.7149,0.7423,374.0,0.260133,
5,20,slo_attainment,GA,RoundRobin,0.7149,0.4866,701.5,0.000193,***
5,20,slo_attainment,GA,ShortestQueue,0.7149,0.6425,535.5,0.205098,
5,20,slo_attainment,GNN,HEFT,0.5879,0.6895,319.5,0.053914,
5,20,slo_attainment,GNN,LeastLoaded,0.5879,0.5706,472.0,0.749958,
5,20,slo_attainment,GNN,PSO,0.5879,0.7376,254.5,0.003764,**
5,20,slo_attainment,GNN,RL,0.5879,0.7423,258.0,0.004487,**
5,20,slo_attainment,GNN,RoundRobin,0.5879,0.4866,573.0,0.069321,
5,20,slo_attainment,GNN,ShortestQueue,0.5879,0.6425,403.5,0.494901,
5,20,slo_attainment,HEFT,LeastLoaded,0.6895,0.5706,578.5,0.05779,
5,20,slo_attainment,HEFT,PSO,0.6895,0.7376,359.5,0.180756,
5,20,slo_attainment,HEFT,RL,0.6895,0.7423,379.5,0.298533,
5,20,slo_attainment,HEFT,RoundRobin,0.6895,0.4866,673.5,0.00095,***
5,20,slo_attainment,HEFT,ShortestQueue,0.6895,0.6425,520.0,0.302836,
5,20,slo_attainment,LeastLoaded,PSO,0.5706,0.7376,276.0,0.009777,**
5,20,slo_attainment,LeastLoaded,RL,0.5706,0.7423,282.0,0.01282,*
5,20,slo_attainment,LeastLoaded,RoundRobin,0.5706,0.4866,530.5,0.235398,
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.5706,0.6425,386.5,0.349425,
5,20,slo_attainment,PSO,RL,0.7376,0.7423,464.5,0.833775,
5,20,slo_attainment,PSO,RoundRobin,0.7376,0.4866,712.5,9.9e-05,***
5,20,slo_attainment,PSO,ShortestQueue,0.7376,0.6425,590.5,0.036683,*
5,20,slo_attainment,RL,RoundRobin,0.7423,0.4866,718.5,7e-05,***
5,20,slo_attainment,RL,ShortestQueue,0.7423,0.6425,587.0,0.042205,*
5,20,slo_attainment,RoundRobin,ShortestQueue,0.4866,0.6425,285.0,0.014588,*
5,20,req_e2e_p50,A3C_R2N2,GA,4.438,3.2684,657.5,0.00221,**
5,20,req_e2e_p50,A3C_R2N2,GNN,4.438,4.0081,548.0,0.149443,
5,20,req_e2e_p50,A3C_R2N2,HEFT,4.438,3.5832,614.0,0.015637,*
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,4.438,4.172,532.5,0.225376,
5,20,req_e2e_p50,A3C_R2N2,PSO,4.438,4.3447,634.0,0.006668,**
5,20,req_e2e_p50,A3C_R2N2,RL,4.438,3.3022,666.0,0.001442,**
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,4.438,4.4384,473.0,0.739395,
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,4.438,3.6153,616.0,0.014411,*
5,20,req_e2e_p50,GA,GNN,3.2684,4.0081,335.0,0.09049,
5,20,req_e2e_p50,GA,HEFT,3.2684,3.5832,387.0,0.355472,
5,20,req_e2e_p50,GA,LeastLoaded,3.2684,4.172,327.0,0.070127,
5,20,req_e2e_p50,GA,PSO,3.2684,4.3447,413.0,0.589451,
5,20,req_e2e_p50,GA,RL,3.2684,3.3022,464.0,0.841801,
5,20,req_e2e_p50,GA,RoundRobin,3.2684,4.4384,270.0,0.007959,**
5,20,req_e2e_p50,GA,ShortestQueue,3.2684,3.6153,389.0,0.371077,
5,20,req_e2e_p50,GNN,HEFT,4.0081,3.5832,513.0,0.355459,
5,20,req_e2e_p50,GNN,LeastLoaded,4.0081,4.172,452.5,0.976411,
5,20,req_e2e_p50,GNN,PSO,4.0081,4.3447,544.0,0.166866,
5,20,req_e2e_p50,GNN,RL,4.0081,3.3022,596.0,0.031466,*
5,20,req_e2e_p50,GNN,RoundRobin,4.0081,4.4384,383.0,0.325527,
5,20,req_e2e_p50,GNN,ShortestQueue,4.0081,3.6153,524.0,0.277189,
5,20,req_e2e_p50,HEFT,LeastLoaded,3.5832,4.172,382.5,0.321895,
5,20,req_e2e_p50,HEFT,PSO,3.5832,4.3447,477.5,0.689757,
5,20,req_e2e_p50,HEFT,RL,3.5832,3.3022,532.0,0.22823,
5,20,req_e2e_p50,HEFT,RoundRobin,3.5832,4.4384,316.0,0.048413,*
5,20,req_e2e_p50,HEFT,ShortestQueue,3.5832,3.6153,451.5,0.988204,
5,20,req_e2e_p50,LeastLoaded,PSO,4.172,4.3447,526.0,0.264326,
5,20,req_e2e_p50,LeastLoaded,RL,4.172,3.3022,587.0,0.043584,*
5,20,req_e2e_p50,LeastLoaded,RoundRobin,4.172,4.4384,396.0,0.428963,
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,4.172,3.6153,509.5,0.383022,
5,20,req_e2e_p50,PSO,RL,4.3447,3.3022,505.0,0.420386,
5,20,req_e2e_p50,PSO,RoundRobin,4.3447,4.4384,310.0,0.039167,*
5,20,req_e2e_p50,PSO,ShortestQueue,4.3447,3.6153,421.0,0.673495,
5,20,req_e2e_p50,RL,RoundRobin,3.3022,4.4384,251.0,0.003339,**
5,20,req_e2e_p50,RL,ShortestQueue,3.3022,3.6153,364.0,0.206205,
5,20,req_e2e_p50,RoundRobin,ShortestQueue,4.4384,3.6153,577.0,0.061452,
5,20,req_e2e_p95,A3C_R2N2,GA,6.6898,6.2301,520.0,0.304177,
5,20,req_e2e_p95,A3C_R2N2,GNN,6.6898,6.9129,404.0,0.501144,
5,20,req_e2e_p95,A3C_R2N2,HEFT,6.6898,6.322,501.0,0.455297,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,6.6898,6.4276,493.0,0.529782,
5,20,req_e2e_p95,A3C_R2N2,PSO,6.6898,6.6133,553.0,0.12967,
5,20,req_e2e_p95,A3C_R2N2,RL,6.6898,6.1288,545.0,0.162375,
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,6.6898,7.481,318.0,0.051877,
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,6.6898,5.8213,586.5,0.044356,*
5,20,req_e2e_p95,GA,GNN,6.2301,6.9129,340.0,0.10547,
5,20,req_e2e_p95,GA,HEFT,6.2301,6.322,429.0,0.761828,
5,20,req_e2e_p95,GA,LeastLoaded,6.2301,6.4276,434.5,0.824493,
5,20,req_e2e_p95,GA,PSO,6.2301,6.6133,486.0,0.599689,
5,20,req_e2e_p95,GA,RL,6.2301,6.1288,477.0,0.695215,
5,20,req_e2e_p95,GA,RoundRobin,6.2301,7.481,247.0,0.002755,**
5,20,req_e2e_p95,GA,ShortestQueue,6.2301,5.8213,514.5,0.344038,
5,20,req_e2e_p95,GNN,HEFT,6.9129,6.322,527.0,0.258051,
5,20,req_e2e_p95,GNN,LeastLoaded,6.9129,6.4276,510.0,0.379036,
5,20,req_e2e_p95,GNN,PSO,6.9129,6.6133,580.0,0.055546,
5,20,req_e2e_p95,GNN,RL,6.9129,6.1288,566.0,0.08771,
5,20,req_e2e_p95,GNN,RoundRobin,6.9129,7.481,347.0,0.12967,
5,20,req_e2e_p95,GNN,ShortestQueue,6.9129,5.8213,612.0,0.016955,*
5,20,req_e2e_p95,HEFT,LeastLoaded,6.322,6.4276,446.0,0.958731,
5,20,req_e2e_p95,HEFT,PSO,6.322,6.6133,517.0,0.325527,
5,20,req_e2e_p95,HEFT,RL,6.322,6.1288,504.0,0.428963,
5,20,req_e2e_p95,HEFT,RoundRobin,6.322,7.481,271.0,0.008315,**
5,20,req_e2e_p95,HEFT,ShortestQueue,6.322,5.8213,537.0,0.200949,
5,20,req_e2e_p95,LeastLoaded,PSO,6.4276,6.6133,511.0,0.371077,
5,20,req_e2e_p95,LeastLoaded,RL,6.4276,6.1288,492.0,0.53951,
5,20,req_e2e_p95,LeastLoaded,RoundRobin,6.4276,7.481,303.0,0.030317,*
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,6.4276,5.8213,531.0,0.23395,
5,20,req_e2e_p95,PSO,RL,6.6133,6.1288,442.0,0.911709,
5,20,req_e2e_p95,PSO,RoundRobin,6.6133,7.481,239.0,0.001857,**
5,20,req_e2e_p95,PSO,ShortestQueue,6.6133,5.8213,462.0,0.864994,
5,20,req_e2e_p95,RL,RoundRobin,6.1288,7.481,272.0,0.008684,**
5,20,req_e2e_p95,RL,ShortestQueue,6.1288,5.8213,463.0,0.853382,
5,20,req_e2e_p95,RoundRobin,ShortestQueue,7.481,5.8213,684.0,0.000556,***
5,20,energy_per_token,A3C_R2N2,GA,14.983,11.2168,617.0,0.013832,*
5,20,energy_per_token,A3C_R2N2,GNN,14.983,10.7903,614.0,0.015638,*
5,20,energy_per_token,A3C_R2N2,HEFT,14.983,8.6454,712.0,0.000111,***
5,20,energy_per_token,A3C_R2N2,LeastLoaded,14.983,16.2225,461.0,0.876635,
5,20,energy_per_token,A3C_R2N2,PSO,14.983,10.0172,653.0,0.002755,**
5,20,energy_per_token,A3C_R2N2,RL,14.983,6.9338,751.0,9e-06,***
5,20,energy_per_token,A3C_R2N2,RoundRobin,14.983,13.1058,525.0,0.270705,
5,20,energy_per_token,A3C_R2N2,ShortestQueue,14.983,17.0052,411.0,0.56922,
5,20,energy_per_token,GA,GNN,11.2168,10.7903,395.0,0.420386,
5,20,energy_per_token,GA,HEFT,11.2168,8.6454,531.0,0.233989,
5,20,energy_per_token,GA,LeastLoaded,11.2168,16.2225,272.0,0.008684,**
5,20,energy_per_token,GA,PSO,11.2168,10.0172,498.0,0.482517,
5,20,energy_per_token,GA,RL,11.2168,6.9338,707.0,0.000149,***
5,20,energy_per_token,GA,RoundRobin,11.2168,13.1058,312.0,0.042067,*
5,20,energy_per_token,GA,ShortestQueue,11.2168,17.0052,228.0,0.001058,**
5,20,energy_per_token,GNN,HEFT,10.7903,8.6454,590.0,0.039167,*
5,20,energy_per_token,GNN,LeastLoaded,10.7903,16.2225,306.0,0.033874,*
5,20,energy_per_token,GNN,PSO,10.7903,10.0172,534.0,0.217017,
5,20,energy_per_token,GNN,RL,10.7903,6.9338,718.0,7.7e-05,***
5,20,energy_per_token,GNN,RoundRobin,10.7903,13.1058,366.0,0.217017,
5,20,energy_per_token,GNN,ShortestQueue,10.7903,17.0052,244.0,0.00238,**
5,20,energy_per_token,HEFT,LeastLoaded,8.6454,16.2225,197.0,0.000189,***
5,20,energy_per_token,HEFT,PSO,8.6454,10.0172,412.0,0.579294,
5,20,energy_per_token,HEFT,RL,8.6454,6.9338,597.0,0.030317,*
5,20,energy_per_token,HEFT,RoundRobin,8.6454,13.1058,230.0,0.001174,**
5,20,energy_per_token,HEFT,ShortestQueue,8.6454,17.0052,155.0,1.3e-05,***
5,20,energy_per_token,LeastLoaded,PSO,16.2225,10.0172,651.0,0.003034,**
5,20,energy_per_token,LeastLoaded,RL,16.2225,6.9338,797.0,0.0,***
5,20,energy_per_token,LeastLoaded,RoundRobin,16.2225,13.1058,504.0,0.428963,
5,20,energy_per_token,LeastLoaded,ShortestQueue,16.2225,17.0052,398.0,0.446419,
5,20,energy_per_token,PSO,RL,10.0172,6.9338,614.0,0.015638,*
5,20,energy_per_token,PSO,RoundRobin,10.0172,13.1058,286.0,0.015638,*
5,20,energy_per_token,PSO,ShortestQueue,10.0172,17.0052,208.0,0.000356,***
5,20,energy_per_token,RL,RoundRobin,6.9338,13.1058,106.0,0.0,***
5,20,energy_per_token,RL,ShortestQueue,6.9338,17.0052,88.0,0.0,***
5,20,energy_per_token,RoundRobin,ShortestQueue,13.1058,17.0052,332.0,0.082357,
5,20,energy_per_request,A3C_R2N2,GA,783.867,613.837,599.0,0.028129,*
5,20,energy_per_request,A3C_R2N2,GNN,783.867,636.8853,558.0,0.111987,
5,20,energy_per_request,A3C_R2N2,HEFT,783.867,499.1413,711.0,0.000117,***
5,20,energy_per_request,A3C_R2N2,LeastLoaded,783.867,748.0937,453.0,0.970516,
5,20,energy_per_request,A3C_R2N2,PSO,783.867,558.3607,664.0,0.001597,**
5,20,energy_per_request,A3C_R2N2,RL,783.867,418.6863,764.0,4e-06,***
5,20,energy_per_request,A3C_R2N2,RoundRobin,783.867,810.8187,398.0,0.446419,
5,20,energy_per_request,A3C_R2N2,ShortestQueue,783.867,763.9873,428.0,0.750587,
5,20,energy_per_request,GA,GNN,613.837,636.8853,409.0,0.549327,
5,20,energy_per_request,GA,HEFT,613.837,499.1413,571.0,0.074827,
5,20,energy_per_request,GA,LeastLoaded,613.837,748.0937,294.0,0.021506,*
5,20,energy_per_request,GA,PSO,613.837,558.3607,518.0,0.318304,
5,20,energy_per_request,GA,RL,613.837,418.6863,687.0,0.000471,***
5,20,energy_per_request,GA,RoundRobin,613.837,810.8187,247.0,0.002755,**
5,20,energy_per_request,GA,ShortestQueue,613.837,763.9873,277.0,0.010763,*
5,20,energy_per_request,GNN,HEFT,636.8853,499.1413,602.0,0.025101,*
5,20,energy_per_request,GNN,LeastLoaded,636.8853,748.0937,329.0,0.074827,
5,20,energy_per_request,GNN,PSO,636.8853,558.3607,546.0,0.157976,
5,20,energy_per_request,GNN,RL,636.8853,418.6863,699.0,0.000239,***
5,20,energy_per_request,GNN,RoundRobin,636.8853,810.8187,283.0,0.013832,*
5,20,energy_per_request,GNN,ShortestQueue,636.8853,763.9873,307.0,0.035137,*
5,20,energy_per_request,HEFT,LeastLoaded,499.1413,748.0937,176.0,5.3e-05,***
5,20,energy_per_request,HEFT,PSO,499.1413,558.3607,399.0,0.455297,
5,20,energy_per_request,HEFT,RL,499.1413,418.6863,583.0,0.05012,
5,20,energy_per_request,HEFT,RoundRobin,499.1413,810.8187,148.0,8e-06,***
5,20,energy_per_request,HEFT,ShortestQueue,499.1413,763.9873,160.0,1.9e-05,***
5,20,energy_per_request,LeastLoaded,PSO,748.0937,558.3607,662.0,0.001767,**
5,20,energy_per_request,LeastLoaded,RL,748.0937,418.6863,779.0,1e-06,***
5,20,energy_per_request,LeastLoaded,RoundRobin,748.0937,810.8187,398.0,0.446419,
5,20,energy_per_request,LeastLoaded,ShortestQueue,748.0937,763.9873,425.0,0.717189,
5,20,energy_per_request,PSO,RL,558.3607,418.6863,616.0,0.014412,*
5,20,energy_per_request,PSO,RoundRobin,558.3607,810.8187,198.0,0.000201,***
5,20,energy_per_request,PSO,ShortestQueue,558.3607,763.9873,225.0,0.000903,***
5,20,energy_per_request,RL,RoundRobin,418.6863,810.8187,91.0,0.0,***
5,20,energy_per_request,RL,ShortestQueue,418.6863,763.9873,106.0,0.0,***
5,20,energy_per_request,RoundRobin,ShortestQueue,810.8187,763.9873,483.0,0.630876,
5,40,makespan,A3C_R2N2,GA,14.58,14.71,462.0,0.864919,
5,40,makespan,A3C_R2N2,GNN,14.58,14.7633,419.5,0.657202,
5,40,makespan,A3C_R2N2,HEFT,14.58,16.02,353.0,0.153473,
5,40,makespan,A3C_R2N2,LeastLoaded,14.58,15.27,393.0,0.403283,
5,40,makespan,A3C_R2N2,PSO,14.58,15.3533,451.5,0.988195,
5,40,makespan,A3C_R2N2,RL,14.58,14.9433,455.0,0.946926,
5,40,makespan,A3C_R2N2,RoundRobin,14.58,16.9333,180.5,6.9e-05,***
5,40,makespan,A3C_R2N2,ShortestQueue,14.58,13.7733,506.0,0.411651,
5,40,makespan,GA,GNN,14.71,14.7633,418.5,0.646624,
5,40,makespan,GA,HEFT,14.71,16.02,347.5,0.131412,
5,40,makespan,GA,LeastLoaded,14.71,15.27,391.5,0.390966,
5,40,makespan,GA,PSO,14.71,15.3533,428.0,0.750467,
5,40,makespan,GA,RL,14.71,14.9433,440.5,0.894082,
5,40,makespan,GA,RoundRobin,14.71,16.9333,178.5,6.1e-05,***
5,40,makespan,GA,ShortestQueue,14.71,13.7733,491.0,0.54911,
5,40,makespan,GNN,HEFT,14.7633,16.02,403.0,0.491602,
5,40,makespan,GNN,LeastLoaded,14.7633,15.27,426.5,0.733711,
5,40,makespan,GNN,PSO,14.7633,15.3533,464.0,0.841745,
5,40,makespan,GNN,RL,14.7633,14.9433,482.0,0.641298,
5,40,makespan,GNN,RoundRobin,14.7633,16.9333,239.0,0.001849,**
5,40,makespan,GNN,ShortestQueue,14.7633,13.7733,524.5,0.273781,
5,40,makespan,HEFT,LeastLoaded,16.02,15.27,488.0,0.579173,
5,40,makespan,HEFT,PSO,16.02,15.3533,530.0,0.239726,
5,40,makespan,HEFT,RL,16.02,14.9433,531.0,0.233794,
5,40,makespan,HEFT,RoundRobin,16.02,16.9333,281.5,0.012963,*
5,40,makespan,HEFT,ShortestQueue,16.02,13.7733,591.0,0.037739,*
5,40,makespan,LeastLoaded,PSO,15.27,15.3533,489.0,0.569107,
5,40,makespan,LeastLoaded,RL,15.27,14.9433,500.0,0.464105,
5,40,makespan,LeastLoaded,RoundRobin,15.27,16.9333,248.0,0.002883,**
5,40,makespan,LeastLoaded,ShortestQueue,15.27,13.7733,551.0,0.137197,
5,40,makespan,PSO,RL,15.3533,14.9433,458.5,0.905804,
5,40,makespan,PSO,RoundRobin,15.3533,16.9333,250.5,0.003251,**
5,40,makespan,PSO,ShortestQueue,15.3533,13.7733,502.5,0.441821,
5,40,makespan,RL,RoundRobin,14.9433,16.9333,228.0,0.001053,**
5,40,makespan,RL,ShortestQueue,14.9433,13.7733,496.0,0.501043,
5,40,makespan,RoundRobin,ShortestQueue,16.9333,13.7733,751.5,9e-06,***
5,40,avg_e2e_latency,A3C_R2N2,GA,3.5078,3.3938,575.0,0.065671,
5,40,avg_e2e_latency,A3C_R2N2,GNN,3.5078,3.4371,482.0,0.641424,
5,40,avg_e2e_latency,A3C_R2N2,HEFT,3.5078,3.6368,485.0,0.610008,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.5078,3.7574,467.0,0.807275,
5,40,avg_e2e_latency,A3C_R2N2,PSO,3.5078,3.7254,530.0,0.23985,
5,40,avg_e2e_latency,A3C_R2N2,RL,3.5078,3.6243,521.0,0.297272,
