edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,req_e2e_p50,LeastLoaded,RL,3.1079,2.8886,57.0,0.623176,
3,20,req_e2e_p50,LeastLoaded,RoundRobin,3.1079,4.2463,30.0,0.140465,
3,20,req_e2e_p50,LeastLoaded,ShortestQueue,3.1079,2.5959,62.5,0.364166,
3,20,req_e2e_p50,PSO,RL,2.6945,2.8886,52.0,0.909722,
3,20,req_e2e_p50,PSO,RoundRobin,2.6945,4.2463,28.0,0.10411,
3,20,req_e2e_p50,PSO,ShortestQueue,2.6945,2.5959,55.5,0.705351,
3,20,req_e2e_p50,RL,RoundRobin,2.8886,4.2463,29.0,0.121225,
3,20,req_e2e_p50,RL,ShortestQueue,2.8886,2.5959,59.5,0.49613,
3,20,req_e2e_p50,RoundRobin,ShortestQueue,4.2463,2.5959,75.0,0.064022,
3,20,req_e2e_p95,A3C_R2N2,GA,4.9073,4.0337,63.0,0.344704,
3,20,req_e2e_p95,A3C_R2N2,HEFT,4.9073,4.585,49.0,0.96985,
3,20,req_e2e_p95,A3C_R2N2,LeastLoaded,4.9073,4.6,54.0,0.791337,
3,20,req_e2e_p95,A3C_R2N2,PSO,4.9073,4.1738,59.5,0.49613,
3,20,req_e2e_p95,A3C_R2N2,RL,4.9073,4.5084,62.0,0.384673,
3,20,req_e2e_p95,A3C_R2N2,RoundRobin,4.9073,6.4356,28.0,0.10411,
3,20,req_e2e_p95,A3C_R2N2,ShortestQueue,4.9073,4.2269,62.0,0.384673,
3,20,req_e2e_p95,GA,HEFT,4.0337,4.585,38.0,0.384673,
3,20,req_e2e_p95,GA,LeastLoaded,4.0337,4.6,41.0,0.520523,
3,20,req_e2e_p95,GA,PSO,4.0337,4.1738,48.0,0.909722,
3,20,req_e2e_p95,GA,RL,4.0337,4.5084,42.0,0.57075,
3,20,req_e2e_p95,GA,RoundRobin,4.0337,6.4356,19.0,0.021134,*
3,20,req_e2e_p95,GA,ShortestQueue,4.0337,4.2269,48.0,0.909722,
3,20,req_e2e_p95,HEFT,LeastLoaded,4.585,4.6,52.0,0.909722,
3,20,req_e2e_p95,HEFT,PSO,4.585,4.1738,57.0,0.623176,
3,20,req_e2e_p95,HEFT,RL,4.585,4.5084,57.0,0.623176,
3,20,req_e2e_p95,HEFT,RoundRobin,4.585,6.4356,26.0,0.075662,
3,20,req_e2e_p95,HEFT,ShortestQueue,4.585,4.2269,58.0,0.57075,
3,20,req_e2e_p95,LeastLoaded,PSO,4.6,4.1738,57.0,0.623176,
3,20,req_e2e_p95,LeastLoaded,RL,4.6,4.5084,54.0,0.791337,
3,20,req_e2e_p95,LeastLoaded,RoundRobin,4.6,6.4356,27.0,0.088973,
3,20,req_e2e_p95,LeastLoaded,ShortestQueue,4.6,4.2269,54.0,0.791337,
3,20,req_e2e_p95,PSO,RL,4.1738,4.5084,48.0,0.909722,
3,20,req_e2e_p95,PSO,RoundRobin,4.1738,6.4356,18.0,0.017257,*
3,20,req_e2e_p95,PSO,ShortestQueue,4.1738,4.2269,53.0,0.850107,
3,20,req_e2e_p95,RL,RoundRobin,4.5084,6.4356,23.0,0.045155,*
3,20,req_e2e_p95,RL,ShortestQueue,4.5084,4.2269,58.0,0.57075,
3,20,req_e2e_p95,RoundRobin,ShortestQueue,6.4356,4.2269,81.0,0.021134,*
3,40,makespan,A3C_R2N2,GA,13.01,12.0,57.5,0.596563,
3,40,makespan,A3C_R2N2,HEFT,13.01,11.82,57.0,0.622915,
3,40,makespan,A3C_R2N2,LeastLoaded,13.01,13.14,46.0,0.791337,
3,40,makespan,A3C_R2N2,PSO,13.01,11.15,64.5,0.289374,
3,40,makespan,A3C_R2N2,RL,13.01,13.1,54.0,0.791337,
3,40,makespan,A3C_R2N2,RoundRobin,13.01,16.34,27.5,0.096179,
3,40,makespan,A3C_R2N2,ShortestQueue,13.01,11.68,56.5,0.650025,
3,40,makespan,GA,HEFT,12.0,11.82,49.0,0.96985,
3,40,makespan,GA,LeastLoaded,12.0,13.14,36.0,0.307489,
3,40,makespan,GA,PSO,12.0,11.15,60.0,0.472342,
3,40,makespan,GA,RL,12.0,13.1,47.5,0.879694,
3,40,makespan,GA,RoundRobin,12.0,16.34,21.0,0.031209,*
3,40,makespan,GA,ShortestQueue,12.0,11.68,49.5,1.0,
3,40,makespan,HEFT,LeastLoaded,11.82,13.14,42.5,0.596563,
3,40,makespan,HEFT,PSO,11.82,11.15,61.5,0.405502,
3,40,makespan,HEFT,RL,11.82,13.1,50.5,1.0,
3,40,makespan,HEFT,RoundRobin,11.82,16.34,18.5,0.019065,*
3,40,makespan,HEFT,ShortestQueue,11.82,11.68,53.0,0.850107,
3,40,makespan,LeastLoaded,PSO,13.14,11.15,70.0,0.140465,
3,40,makespan,LeastLoaded,RL,13.14,13.1,54.0,0.791337,
3,40,makespan,LeastLoaded,RoundRobin,13.14,16.34,28.0,0.10411,
3,40,makespan,LeastLoaded,ShortestQueue,13.14,11.68,65.0,0.272675,
3,40,makespan,PSO,RL,11.15,13.1,36.5,0.325569,
3,40,makespan,PSO,RoundRobin,11.15,16.34,17.5,0.015526,*
3,40,makespan,PSO,ShortestQueue,11.15,11.68,39.5,0.449521,
3,40,makespan,RL,RoundRobin,13.1,16.34,27.5,0.096179,
3,40,makespan,RL,ShortestQueue,13.1,11.68,51.0,0.96985,
3,40,makespan,RoundRobin,ShortestQueue,16.34,11.68,82.5,0.015526,*
3,40,avg_e2e_latency,A3C_R2N2,GA,3.535,3.1394,57.0,0.623176,
3,40,avg_e2e_latency,A3C_R2N2,HEFT,3.535,2.9966,62.0,0.384673,
3,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.535,3.6126,47.0,0.850107,
3,40,avg_e2e_latency,A3C_R2N2,PSO,3.535,2.7922,72.0,0.10411,
3,40,avg_e2e_latency,A3C_R2N2,RL,3.535,3.4698,55.0,0.73373,
3,40,avg_e2e_latency,A3C_R2N2,RoundRobin,3.535,4.8672,24.0,0.053903,
3,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.535,3.2172,55.0,0.73373,
3,40,avg_e2e_latency,GA,HEFT,3.1394,2.9966,52.0,0.909722,
3,40,avg_e2e_latency,GA,LeastLoaded,3.1394,3.6126,35.0,0.273036,
3,40,avg_e2e_latency,GA,PSO,3.1394,2.7922,60.0,0.472676,
3,40,avg_e2e_latency,GA,RL,3.1394,3.4698,43.0,0.623176,
3,40,avg_e2e_latency,GA,RoundRobin,3.1394,4.8672,18.0,0.017257,*
3,40,avg_e2e_latency,GA,ShortestQueue,3.1394,3.2172,47.0,0.850107,
3,40,avg_e2e_latency,HEFT,LeastLoaded,2.9966,3.6126,35.0,0.273036,
3,40,avg_e2e_latency,HEFT,PSO,2.9966,2.7922,60.0,0.472676,
3,40,avg_e2e_latency,HEFT,RL,2.9966,3.4698,42.0,0.57075,
3,40,avg_e2e_latency,HEFT,RoundRobin,2.9966,4.8672,12.0,0.004586,**
3,40,avg_e2e_latency,HEFT,ShortestQueue,2.9966,3.2172,45.0,0.73373,
3,40,avg_e2e_latency,LeastLoaded,PSO,3.6126,2.7922,74.0,0.075662,
3,40,avg_e2e_latency,LeastLoaded,RL,3.6126,3.4698,56.0,0.677585,
3,40,avg_e2e_latency,LeastLoaded,RoundRobin,3.6126,4.8672,25.0,0.064022,
3,40,avg_e2e_latency,LeastLoaded,ShortestQueue,3.6126,3.2172,61.0,0.427355,
3,40,avg_e2e_latency,PSO,RL,2.7922,3.4698,37.0,0.344704,
3,40,avg_e2e_latency,PSO,RoundRobin,2.7922,4.8672,14.0,0.007285,**
3,40,avg_e2e_latency,PSO,ShortestQueue,2.7922,3.2172,41.0,0.520523,
3,40,avg_e2e_latency,RL,RoundRobin,3.4698,4.8672,27.0,0.088973,
3,40,avg_e2e_latency,RL,ShortestQueue,3.4698,3.2172,54.0,0.791337,
3,40,avg_e2e_latency,RoundRobin,ShortestQueue,4.8672,3.2172,81.0,0.021134,*
3,40,avg_utilization,A3C_R2N2,GA,0.0687,0.063,59.0,0.520523,
3,40,avg_utilization,A3C_R2N2,HEFT,0.0687,0.054,67.0,0.212294,
3,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0687,0.0529,68.0,0.185877,
3,40,avg_utilization,A3C_R2N2,PSO,0.0687,0.0607,62.0,0.384673,
3,40,avg_utilization,A3C_R2N2,RL,0.0687,0.0593,59.0,0.520523,
3,40,avg_utilization,A3C_R2N2,RoundRobin,0.0687,0.0602,59.5,0.49613,
3,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0687,0.0604,64.0,0.307489,
3,40,avg_utilization,GA,HEFT,0.063,0.054,66.0,0.241322,
3,40,avg_utilization,GA,LeastLoaded,0.063,0.0529,63.0,0.344704,
3,40,avg_utilization,GA,PSO,0.063,0.0607,52.0,0.909722,
3,40,avg_utilization,GA,RL,0.063,0.0593,44.0,0.677585,
3,40,avg_utilization,GA,RoundRobin,0.063,0.0602,42.0,0.57075,
3,40,avg_utilization,GA,ShortestQueue,0.063,0.0604,54.0,0.791183,
3,40,avg_utilization,HEFT,LeastLoaded,0.054,0.0529,55.0,0.73373,
3,40,avg_utilization,HEFT,PSO,0.054,0.0607,37.0,0.344704,
3,40,avg_utilization,HEFT,RL,0.054,0.0593,40.0,0.472676,
3,40,avg_utilization,HEFT,RoundRobin,0.054,0.0602,39.0,0.427355,
3,40,avg_utilization,HEFT,ShortestQueue,0.054,0.0604,38.0,0.384673,
3,40,avg_utilization,LeastLoaded,PSO,0.0529,0.0607,38.0,0.384673,
3,40,avg_utilization,LeastLoaded,RL,0.0529,0.0593,42.0,0.57075,
3,40,avg_utilization,LeastLoaded,RoundRobin,0.0529,0.0602,39.0,0.427355,
3,40,avg_utilization,LeastLoaded,ShortestQueue,0.0529,0.0604,39.0,0.427355,
3,40,avg_utilization,PSO,RL,0.0607,0.0593,45.0,0.73373,
3,40,avg_utilization,PSO,RoundRobin,0.0607,0.0602,43.0,0.623176,
3,40,avg_utilization,PSO,ShortestQueue,0.0607,0.0604,51.0,0.96985,
3,40,avg_utilization,RL,RoundRobin,0.0593,0.0602,47.0,0.849995,
3,40,avg_utilization,RL,ShortestQueue,0.0593,0.0604,62.0,0.384673,
3,40,avg_utilization,RoundRobin,ShortestQueue,0.0602,0.0604,62.0,0.384673,
3,40,load_balance_std,A3C_R2N2,GA,0.0387,0.0355,60.0,0.472676,
3,40,load_balance_std,A3C_R2N2,HEFT,0.0387,0.0328,67.0,0.212294,
3,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0387,0.0359,59.0,0.520523,
3,40,load_balance_std,A3C_R2N2,PSO,0.0387,0.0345,58.0,0.57075,
3,40,load_balance_std,A3C_R2N2,RL,0.0387,0.0326,45.0,0.73373,
3,40,load_balance_std,A3C_R2N2,RoundRobin,0.0387,0.0298,49.0,0.96985,
3,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0387,0.0294,66.5,0.226301,
3,40,load_balance_std,GA,HEFT,0.0355,0.0328,49.5,1.0,
3,40,load_balance_std,GA,LeastLoaded,0.0355,0.0359,51.0,0.96985,
3,40,load_balance_std,GA,PSO,0.0355,0.0345,52.0,0.909722,
3,40,load_balance_std,GA,RL,0.0355,0.0326,43.0,0.623176,
3,40,load_balance_std,GA,RoundRobin,0.0355,0.0298,45.0,0.73373,
3,40,load_balance_std,GA,ShortestQueue,0.0355,0.0294,55.0,0.73373,
3,40,load_balance_std,HEFT,LeastLoaded,0.0328,0.0359,48.0,0.909722,
3,40,load_balance_std,HEFT,PSO,0.0328,0.0345,44.0,0.677585,
3,40,load_balance_std,HEFT,RL,0.0328,0.0326,40.0,0.472676,
3,40,load_balance_std,HEFT,RoundRobin,0.0328,0.0298,43.0,0.623176,
3,40,load_balance_std,HEFT,ShortestQueue,0.0328,0.0294,52.0,0.909722,
3,40,load_balance_std,LeastLoaded,PSO,0.0359,0.0345,48.0,0.909722,
3,40,load_balance_std,LeastLoaded,RL,0.0359,0.0326,51.0,0.96985,
3,40,load_balance_std,LeastLoaded,RoundRobin,0.0359,0.0298,51.0,0.96985,
3,40,load_balance_std,LeastLoaded,ShortestQueue,0.0359,0.0294,52.0,0.909722,
3,40,load_balance_std,PSO,RL,0.0345,0.0326,48.0,0.909722,
3,40,load_balance_std,PSO,RoundRobin,0.0345,0.0298,50.0,1.0,
3,40,load_balance_std,PSO,ShortestQueue,0.0345,0.0294,58.0,0.57075,
3,40,load_balance_std,RL,RoundRobin,0.0326,0.0298,58.0,0.57075,
3,40,load_balance_std,RL,ShortestQueue,0.0326,0.0294,57.0,0.623176,
3,40,load_balance_std,RoundRobin,ShortestQueue,0.0298,0.0294,54.0,0.791337,
3,40,ttft_p50,A3C_R2N2,GA,2.2526,1.343,75.0,0.064022,
3,40,ttft_p50,A3C_R2N2,HEFT,2.2526,1.7207,65.0,0.273036,
3,40,ttft_p50,A3C_R2N2,LeastLoaded,2.2526,2.3665,46.0,0.791337,
3,40,ttft_p50,A3C_R2N2,PSO,2.2526,1.5029,71.0,0.121225,
3,40,ttft_p50,A3C_R2N2,RL,2.2526,2.0771,58.0,0.57075,
3,40,ttft_p50,A3C_R2N2,RoundRobin,2.2526,3.2062,40.0,0.472676,
3,40,ttft_p50,A3C_R2N2,ShortestQueue,2.2526,1.7318,61.0,0.427355,
3,40,ttft_p50,GA,HEFT,1.343,1.7207,40.0,0.472676,
3,40,ttft_p50,GA,LeastLoaded,1.343,2.3665,24.0,0.053903,
3,40,ttft_p50,GA,PSO,1.343,1.5029,45.0,0.73373,
3,40,ttft_p50,GA,RL,1.343,2.0771,30.0,0.140465,
3,40,ttft_p50,GA,RoundRobin,1.343,3.2062,22.0,0.037635,*
3,40,ttft_p50,GA,ShortestQueue,1.343,1.7318,36.0,0.307489,
3,40,ttft_p50,HEFT,LeastLoaded,1.7207,2.3665,33.0,0.212294,
3,40,ttft_p50,HEFT,PSO,1.7207,1.5029,59.0,0.520523,
3,40,ttft_p50,HEFT,RL,1.7207,2.0771,43.0,0.623176,
3,40,ttft_p50,HEFT,RoundRobin,1.7207,3.2062,30.0,0.140465,
3,40,ttft_p50,HEFT,ShortestQueue,1.7207,1.7318,47.0,0.850107,
3,40,ttft_p50,LeastLoaded,PSO,2.3665,1.5029,72.0,0.10411,
3,40,ttft_p50,LeastLoaded,RL,2.3665,2.0771,59.0,0.520523,
3,40,ttft_p50,LeastLoaded,RoundRobin,2.3665,3.2062,42.0,0.57075,
3,40,ttft_p50,LeastLoaded,ShortestQueue,2.3665,1.7318,67.0,0.212294,
3,40,ttft_p50,PSO,RL,1.5029,2.0771,36.0,0.307489,
3,40,ttft_p50,PSO,RoundRobin,1.5029,3.2062,30.0,0.140465,
3,40,ttft_p50,PSO,ShortestQueue,1.5029,1.7318,42.0,0.57075,
3,40,ttft_p50,RL,RoundRobin,2.0771,3.2062,36.0,0.307489,
3,40,ttft_p50,RL,ShortestQueue,2.0771,1.7318,56.0,0.677585,
3,40,ttft_p50,RoundRobin,ShortestQueue,3.2062,1.7318,70.0,0.140465,
3,40,ttft_p95,A3C_R2N2,GA,6.9123,5.705,62.0,0.384673,
3,40,ttft_p95,A3C_R2N2,HEFT,6.9123,5.3947,66.0,0.241322,
3,40,ttft_p95,A3C_R2N2,LeastLoaded,6.9123,7.3342,40.0,0.472676,
3,40,ttft_p95,A3C_R2N2,PSO,6.9123,4.7869,74.0,0.075662,
3,40,ttft_p95,A3C_R2N2,RL,6.9123,7.0295,56.0,0.677585,
3,40,ttft_p95,A3C_R2N2,RoundRobin,6.9123,7.9786,35.0,0.273036,
3,40,ttft_p95,A3C_R2N2,ShortestQueue,6.9123,6.7653,50.0,1.0,
3,40,ttft_p95,GA,HEFT,5.705,5.3947,56.0,0.677585,
3,40,ttft_p95,GA,LeastLoaded,5.705,7.3342,33.0,0.212294,
3,40,ttft_p95,GA,PSO,5.705,4.7869,64.0,0.307489,
3,40,ttft_p95,GA,RL,5.705,7.0295,45.0,0.73373,
3,40,ttft_p95,GA,RoundRobin,5.705,7.9786,25.0,0.064022,
3,40,ttft_p95,GA,ShortestQueue,5.705,6.7653,38.0,0.384673,
3,40,ttft_p95,HEFT,LeastLoaded,5.3947,7.3342,24.0,0.053903,
3,40,ttft_p95,HEFT,PSO,5.3947,4.7869,62.0,0.384673,
3,40,ttft_p95,HEFT,RL,5.3947,7.0295,46.0,0.791337,
3,40,ttft_p95,HEFT,RoundRobin,5.3947,7.9786,17.0,0.014019,*
3,40,ttft_p95,HEFT,ShortestQueue,5.3947,6.7653,25.0,0.064022,
3,40,ttft_p95,LeastLoaded,PSO,7.3342,4.7869,84.0,0.01133,*
3,40,ttft_p95,LeastLoaded,RL,7.3342,7.0295,61.0,0.427355,
3,40,ttft_p95,LeastLoaded,RoundRobin,7.3342,7.9786,39.0,0.427355,
3,40,ttft_p95,LeastLoaded,ShortestQueue,7.3342,6.7653,54.5,0.762282,
3,40,ttft_p95,PSO,RL,4.7869,7.0295,37.0,0.344704,
3,40,ttft_p95,PSO,RoundRobin,4.7869,7.9786,14.0,0.007285,**
3,40,ttft_p95,PSO,ShortestQueue,4.7869,6.7653,24.0,0.053903,
3,40,ttft_p95,RL,RoundRobin,7.0295,7.9786,35.0,0.273036,
3,40,ttft_p95,RL,ShortestQueue,7.0295,6.7653,45.0,0.73373,
3,40,ttft_p95,RoundRobin,ShortestQueue,7.9786,6.7653,61.0,0.427355,
3,40,ttft_p99,A3C_R2N2,GA,7.8251,6.5802,58.0,0.57075,
3,40,ttft_p99,A3C_R2N2,HEFT,7.8251,6.143,67.0,0.212294,
3,40,ttft_p99,A3C_R2N2,LeastLoaded,7.8251,8.6039,39.0,0.427355,
3,40,ttft_p99,A3C_R2N2,PSO,7.8251,5.9981,71.5,0.112276,
3,40,ttft_p99,A3C_R2N2,RL,7.8251,7.7954,59.0,0.520523,
3,40,ttft_p99,A3C_R2N2,RoundRobin,7.8251,8.6918,40.0,0.472676,
3,40,ttft_p99,A3C_R2N2,ShortestQueue,7.8251,7.6227,47.0,0.850107,
3,40,ttft_p99,GA,HEFT,6.5802,6.143,54.0,0.791337,
3,40,ttft_p99,GA,LeastLoaded,6.5802,8.6039,33.0,0.212294,
3,40,ttft_p99,GA,PSO,6.5802,5.9981,58.0,0.57075,
3,40,ttft_p99,GA,RL,6.5802,7.7954,47.0,0.850107,
3,40,ttft_p99,GA,RoundRobin,6.5802,8.6918,28.0,0.10411,
3,40,ttft_p99,GA,ShortestQueue,6.5802,7.6227,39.0,0.427355,
3,40,ttft_p99,HEFT,LeastLoaded,6.143,8.6039,19.0,0.021134,*
3,40,ttft_p99,HEFT,PSO,6.143,5.9981,56.0,0.677585,
3,40,ttft_p99,HEFT,RL,6.143,7.7954,42.0,0.57075,
3,40,ttft_p99,HEFT,RoundRobin,6.143,8.6918,20.0,0.025748,*
3,40,ttft_p99,HEFT,ShortestQueue,6.143,7.6227,30.0,0.140465,
3,40,ttft_p99,LeastLoaded,PSO,8.6039,5.9981,79.0,0.031209,*
3,40,ttft_p99,LeastLoaded,RL,8.6039,7.7954,61.0,0.427355,
3,40,ttft_p99,LeastLoaded,RoundRobin,8.6039,8.6918,47.0,0.850107,
3,40,ttft_p99,LeastLoaded,ShortestQueue,8.6039,7.6227,57.5,0.596563,
3,40,ttft_p99,PSO,RL,5.9981,7.7954,43.0,0.623176,
3,40,ttft_p99,PSO,RoundRobin,5.9981,8.6918,22.0,0.037635,*
3,40,ttft_p99,PSO,ShortestQueue,5.9981,7.6227,28.0,0.10411,
3,40,ttft_p99,RL,RoundRobin,7.7954,8.6918,37.0,0.344704,
3,40,ttft_p99,RL,ShortestQueue,7.7954,7.6227,46.0,0.791337,
3,40,ttft_p99,RoundRobin,ShortestQueue,8.6918,7.6227,64.0,0.307489,
3,40,tpot_p50,A3C_R2N2,GA,0.034,0.0253,73.0,0.078637,
3,40,tpot_p50,A3C_R2N2,HEFT,0.034,0.0262,64.0,0.291145,
3,40,tpot_p50,A3C_R2N2,LeastLoaded,0.034,0.0266,62.0,0.361287,
3,40,tpot_p50,A3C_R2N2,PSO,0.034,0.0249,74.0,0.065911,
3,40,tpot_p50,A3C_R2N2,RL,0.034,0.0282,53.5,0.803864,
3,40,tpot_p50,A3C_R2N2,RoundRobin,0.034,0.0246,78.0,0.031393,*
3,40,tpot_p50,A3C_R2N2,ShortestQueue,0.034,0.026,69.0,0.152557,
3,40,tpot_p50,GA,HEFT,0.0253,0.0262,41.5,0.537762,
3,40,tpot_p50,GA,LeastLoaded,0.0253,0.0266,41.0,0.508992,
3,40,tpot_p50,GA,PSO,0.0253,0.0249,53.0,0.846769,
3,40,tpot_p50,GA,RL,0.0253,0.0282,26.5,0.067761,
3,40,tpot_p50,GA,RoundRobin,0.0253,0.0246,60.0,0.464503,
3,40,tpot_p50,GA,ShortestQueue,0.0253,0.026,44.5,0.702129,
3,40,tpot_p50,HEFT,LeastLoaded,0.0262,0.0266,49.5,1.0,
3,40,tpot_p50,HEFT,PSO,0.0262,0.0249,62.5,0.353444,
3,40,tpot_p50,HEFT,RL,0.0262,0.0282,37.0,0.320247,
3,40,tpot_p50,HEFT,RoundRobin,0.0262,0.0246,66.5,0.218696,
3,40,tpot_p50,HEFT,ShortestQueue,0.0262,0.026,53.5,0.818573,
3,40,tpot_p50,LeastLoaded,PSO,0.0266,0.0249,62.5,0.350009,
3,40,tpot_p50,LeastLoaded,RL,0.0266,0.0282,39.0,0.394156,
3,40,tpot_p50,LeastLoaded,RoundRobin,0.0266,0.0246,69.5,0.140045,
3,40,tpot_p50,LeastLoaded,ShortestQueue,0.0266,0.026,54.0,0.787396,
3,40,tpot_p50,PSO,RL,0.0249,0.0282,25.0,0.051107,
3,40,tpot_p50,PSO,RoundRobin,0.0249,0.0246,57.0,0.616333,
3,40,tpot_p50,PSO,ShortestQueue,0.0249,0.026,42.5,0.59164,
3,40,tpot_p50,RL,RoundRobin,0.0282,0.0246,77.5,0.032012,*
3,40,tpot_p50,RL,ShortestQueue,0.0282,0.026,68.0,0.171191,
3,40,tpot_p50,RoundRobin,ShortestQueue,0.0246,0.026,36.0,0.301601,
3,40,tpot_p95,A3C_R2N2,GA,0.0716,0.0602,56.0,0.677126,
3,40,tpot_p95,A3C_R2N2,HEFT,0.0716,0.0593,57.5,0.59601,
3,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0716,0.0645,52.0,0.909654,
3,40,tpot_p95,A3C_R2N2,PSO,0.0716,0.0594,57.5,0.59601,
3,40,tpot_p95,A3C_R2N2,RL,0.0716,0.0776,48.0,0.909722,
3,40,tpot_p95,A3C_R2N2,RoundRobin,0.0716,0.0413,84.5,0.010109,*
3,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0716,0.0606,55.5,0.704715,
3,40,tpot_p95,GA,HEFT,0.0602,0.0593,54.0,0.790411,
3,40,tpot_p95,GA,LeastLoaded,0.0602,0.0645,47.5,0.879739,
3,40,tpot_p95,GA,PSO,0.0602,0.0594,55.5,0.704289,
3,40,tpot_p95,GA,RL,0.0602,0.0776,36.0,0.307308,
3,40,tpot_p95,GA,RoundRobin,0.0602,0.0413,78.0,0.037276,*
3,40,tpot_p95,GA,ShortestQueue,0.0602,0.0606,49.0,0.969736,
3,40,tpot_p95,HEFT,LeastLoaded,0.0593,0.0645,40.5,0.495968,
3,40,tpot_p95,HEFT,PSO,0.0593,0.0594,51.0,0.969713,
3,40,tpot_p95,HEFT,RL,0.0593,0.0776,34.0,0.241145,
3,40,tpot_p95,HEFT,RoundRobin,0.0593,0.0413,74.0,0.075222,
3,40,tpot_p95,HEFT,ShortestQueue,0.0593,0.0606,46.0,0.790566,
3,40,tpot_p95,LeastLoaded,PSO,0.0645,0.0594,59.0,0.519737,
3,40,tpot_p95,LeastLoaded,RL,0.0645,0.0776,40.0,0.472676,
3,40,tpot_p95,LeastLoaded,RoundRobin,0.0645,0.0413,82.0,0.017132,*
3,40,tpot_p95,LeastLoaded,ShortestQueue,0.0645,0.0606,57.5,0.595035,
3,40,tpot_p95,PSO,RL,0.0594,0.0776,36.0,0.307308,
3,40,tpot_p95,PSO,RoundRobin,0.0594,0.0413,72.0,0.103589,
3,40,tpot_p95,PSO,ShortestQueue,0.0594,0.0606,46.5,0.819996,
3,40,tpot_p95,RL,RoundRobin,0.0776,0.0413,89.0,0.003598,**
3,40,tpot_p95,RL,ShortestQueue,0.0776,0.0606,65.0,0.272314,
3,40,tpot_p95,RoundRobin,ShortestQueue,0.0413,0.0606,22.5,0.040793,*
3,40,goodput_tps,A3C_R2N2,GA,88.25,91.789,43.0,0.623176,
3,40,goodput_tps,A3C_R2N2,HEFT,88.25,108.6,27.0,0.088973,
3,40,goodput_tps,A3C_R2N2,LeastLoaded,88.25,94.031,43.0,0.623176,
3,40,goodput_tps,A3C_R2N2,PSO,88.25,95.294,43.0,0.623176,
3,40,goodput_tps,A3C_R2N2,RL,88.25,105.848,36.0,0.307489,
3,40,goodput_tps,A3C_R2N2,RoundRobin,88.25,81.755,61.0,0.427355,
3,40,goodput_tps,A3C_R2N2,ShortestQueue,88.25,93.265,51.0,0.96985,
3,40,goodput_tps,GA,HEFT,91.789,108.6,26.0,0.075662,
3,40,goodput_tps,GA,LeastLoaded,91.789,94.031,50.0,1.0,
3,40,goodput_tps,GA,PSO,91.789,95.294,46.5,0.82053,
3,40,goodput_tps,GA,RL,91.789,105.848,37.0,0.344704,
3,40,goodput_tps,GA,RoundRobin,91.789,81.755,62.0,0.384673,
3,40,goodput_tps,GA,ShortestQueue,91.789,93.265,47.0,0.850107,
3,40,goodput_tps,HEFT,LeastLoaded,108.6,94.031,70.0,0.140465,
3,40,goodput_tps,HEFT,PSO,108.6,95.294,73.0,0.088973,
3,40,goodput_tps,HEFT,RL,108.6,105.848,57.0,0.623176,
3,40,goodput_tps,HEFT,RoundRobin,108.6,81.755,86.0,0.007285,**
3,40,goodput_tps,HEFT,ShortestQueue,108.6,93.265,71.0,0.121225,
3,40,goodput_tps,LeastLoaded,PSO,94.031,95.294,49.0,0.96985,
3,40,goodput_tps,LeastLoaded,RL,94.031,105.848,38.0,0.384673,
3,40,goodput_tps,LeastLoaded,RoundRobin,94.031,81.755,67.0,0.212294,
3,40,goodput_tps,LeastLoaded,ShortestQueue,94.031,93.265,46.0,0.791337,
3,40,goodput_tps,PSO,RL,95.294,105.848,38.0,0.384673,
3,40,goodput_tps,PSO,RoundRobin,95.294,81.755,71.0,0.121225,
3,40,goodput_tps,PSO,ShortestQueue,95.294,93.265,48.0,0.909722,
3,40,goodput_tps,RL,RoundRobin,105.848,81.755,73.0,0.088973,
3,40,goodput_tps,RL,ShortestQueue,105.848,93.265,61.0,0.427355,
3,40,goodput_tps,RoundRobin,ShortestQueue,81.755,93.265,29.0,0.121225,
3,40,slo_attainment,A3C_R2N2,GA,0.4509,0.6602,18.5,0.01902,*
3,40,slo_attainment,A3C_R2N2,HEFT,0.4509,0.587,28.0,0.10385,
3,40,slo_attainment,A3C_R2N2,LeastLoaded,0.4509,0.498,44.0,0.676666,
3,40,slo_attainment,A3C_R2N2,PSO,0.4509,0.6334,26.0,0.075332,
3,40,slo_attainment,A3C_R2N2,RL,0.4509,0.5508,38.5,0.404794,
3,40,slo_attainment,A3C_R2N2,RoundRobin,0.4509,0.4177,54.5,0.762195,
3,40,slo_attainment,A3C_R2N2,ShortestQueue,0.4509,0.5829,29.5,0.127524,
3,40,slo_attainment,GA,HEFT,0.6602,0.587,64.0,0.306578,
3,40,slo_attainment,GA,LeastLoaded,0.6602,0.498,76.5,0.049195,*
3,40,slo_attainment,GA,PSO,0.6602,0.6334,54.5,0.761585,
3,40,slo_attainment,GA,RL,0.6602,0.5508,68.5,0.173456,
