edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,tpot_p50,HEFT,PSO,0.0293,0.0302,37.5,0.232886,
5,80,tpot_p50,HEFT,RL,0.0293,0.0304,30.0,0.083056,
5,80,tpot_p50,HEFT,RoundRobin,0.0293,0.03,45.0,0.584249,
5,80,tpot_p50,HEFT,ShortestQueue,0.0293,0.0302,37.5,0.232886,
5,80,tpot_p50,LeastLoaded,PSO,0.0303,0.0302,54.5,0.690121,
5,80,tpot_p50,LeastLoaded,RL,0.0303,0.0304,45.0,0.688561,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.0303,0.03,65.0,0.077583,
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.0303,0.0302,55.5,0.618915,
5,80,tpot_p50,PSO,RL,0.0302,0.0304,40.5,0.400246,
5,80,tpot_p50,PSO,RoundRobin,0.0302,0.03,60.0,0.168078,
5,80,tpot_p50,PSO,ShortestQueue,0.0302,0.0302,50.5,1.0,
5,80,tpot_p50,RL,RoundRobin,0.0304,0.03,70.0,0.034843,*
5,80,tpot_p50,RL,ShortestQueue,0.0304,0.0302,60.5,0.349971,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.03,0.0302,40.0,0.168078,
5,80,tpot_p95,A3C_R2N2,GA,0.0966,0.0945,61.0,0.423318,
5,80,tpot_p95,A3C_R2N2,HEFT,0.0966,0.0923,66.5,0.225252,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0966,0.0948,64.5,0.287733,
5,80,tpot_p95,A3C_R2N2,PSO,0.0966,0.0935,66.5,0.224198,
5,80,tpot_p95,A3C_R2N2,RL,0.0966,0.0972,45.5,0.76097,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.0966,0.0803,56.0,0.675972,
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0966,0.0952,59.0,0.519264,
5,80,tpot_p95,GA,HEFT,0.0945,0.0923,55.0,0.732664,
5,80,tpot_p95,GA,LeastLoaded,0.0945,0.0948,49.5,1.0,
5,80,tpot_p95,GA,PSO,0.0945,0.0935,54.5,0.759994,
5,80,tpot_p95,GA,RL,0.0945,0.0972,37.5,0.359423,
5,80,tpot_p95,GA,RoundRobin,0.0945,0.0803,48.5,0.939401,
5,80,tpot_p95,GA,ShortestQueue,0.0945,0.0952,48.0,0.909142,
5,80,tpot_p95,HEFT,LeastLoaded,0.0923,0.0948,42.0,0.568855,
5,80,tpot_p95,HEFT,PSO,0.0923,0.0935,47.0,0.849151,
5,80,tpot_p95,HEFT,RL,0.0923,0.0972,33.5,0.225602,
5,80,tpot_p95,HEFT,RoundRobin,0.0923,0.0803,45.5,0.761673,
5,80,tpot_p95,HEFT,ShortestQueue,0.0923,0.0952,42.0,0.568709,
5,80,tpot_p95,LeastLoaded,PSO,0.0948,0.0935,57.0,0.621069,
5,80,tpot_p95,LeastLoaded,RL,0.0948,0.0972,39.0,0.424026,
5,80,tpot_p95,LeastLoaded,RoundRobin,0.0948,0.0803,52.5,0.879151,
5,80,tpot_p95,LeastLoaded,ShortestQueue,0.0948,0.0952,48.5,0.939216,
5,80,tpot_p95,PSO,RL,0.0935,0.0972,34.0,0.238834,
5,80,tpot_p95,PSO,RoundRobin,0.0935,0.0803,46.0,0.790798,
5,80,tpot_p95,PSO,ShortestQueue,0.0935,0.0952,42.0,0.568709,
5,80,tpot_p95,RL,RoundRobin,0.0972,0.0803,55.0,0.731586,
5,80,tpot_p95,RL,ShortestQueue,0.0972,0.0952,59.0,0.51863,
5,80,tpot_p95,RoundRobin,ShortestQueue,0.0803,0.0952,47.5,0.879288,
5,80,goodput_tps,A3C_R2N2,GA,110.226,97.51,68.0,0.185877,
5,80,goodput_tps,A3C_R2N2,HEFT,110.226,114.779,49.0,0.96985,
5,80,goodput_tps,A3C_R2N2,LeastLoaded,110.226,109.205,58.0,0.57075,
5,80,goodput_tps,A3C_R2N2,PSO,110.226,95.004,69.0,0.161972,
5,80,goodput_tps,A3C_R2N2,RL,110.226,116.075,49.0,0.96985,
5,80,goodput_tps,A3C_R2N2,RoundRobin,110.226,44.869,86.0,0.007285,**
5,80,goodput_tps,A3C_R2N2,ShortestQueue,110.226,115.849,39.0,0.427355,
5,80,goodput_tps,GA,HEFT,97.51,114.779,29.0,0.121225,
5,80,goodput_tps,GA,LeastLoaded,97.51,109.205,35.0,0.273036,
5,80,goodput_tps,GA,PSO,97.51,95.004,50.0,1.0,
5,80,goodput_tps,GA,RL,97.51,116.075,32.0,0.185877,
5,80,goodput_tps,GA,RoundRobin,97.51,44.869,83.0,0.014019,*
5,80,goodput_tps,GA,ShortestQueue,97.51,115.849,25.0,0.064022,
5,80,goodput_tps,HEFT,LeastLoaded,114.779,109.205,58.0,0.57075,
5,80,goodput_tps,HEFT,PSO,114.779,95.004,68.0,0.185877,
5,80,goodput_tps,HEFT,RL,114.779,116.075,52.0,0.909722,
5,80,goodput_tps,HEFT,RoundRobin,114.779,44.869,86.0,0.007285,**
5,80,goodput_tps,HEFT,ShortestQueue,114.779,115.849,43.0,0.623176,
5,80,goodput_tps,LeastLoaded,PSO,109.205,95.004,64.0,0.307489,
5,80,goodput_tps,LeastLoaded,RL,109.205,116.075,44.0,0.677585,
5,80,goodput_tps,LeastLoaded,RoundRobin,109.205,44.869,86.0,0.007285,**
5,80,goodput_tps,LeastLoaded,ShortestQueue,109.205,115.849,37.5,0.364166,
5,80,goodput_tps,PSO,RL,95.004,116.075,30.0,0.140465,
5,80,goodput_tps,PSO,RoundRobin,95.004,44.869,83.0,0.014019,*
5,80,goodput_tps,PSO,ShortestQueue,95.004,115.849,25.0,0.064022,
5,80,goodput_tps,RL,RoundRobin,116.075,44.869,89.0,0.003611,**
5,80,goodput_tps,RL,ShortestQueue,116.075,115.849,46.0,0.791337,
5,80,goodput_tps,RoundRobin,ShortestQueue,44.869,115.849,12.0,0.004586,**
5,80,slo_attainment,A3C_R2N2,GA,0.2163,0.3123,26.0,0.075442,
5,80,slo_attainment,A3C_R2N2,HEFT,0.2163,0.2343,45.5,0.762282,
5,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2163,0.3061,21.5,0.034091,*
5,80,slo_attainment,A3C_R2N2,PSO,0.2163,0.3734,16.5,0.012578,*
5,80,slo_attainment,A3C_R2N2,RL,0.2163,0.4261,14.5,0.008127,**
5,80,slo_attainment,A3C_R2N2,RoundRobin,0.2163,0.2056,62.0,0.384673,
5,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2163,0.2994,24.0,0.053542,
5,80,slo_attainment,GA,HEFT,0.3123,0.2343,68.5,0.173456,
5,80,slo_attainment,GA,LeastLoaded,0.3123,0.3061,48.0,0.909654,
5,80,slo_attainment,GA,PSO,0.3123,0.3734,36.5,0.325569,
5,80,slo_attainment,GA,RL,0.3123,0.4261,30.0,0.140167,
5,80,slo_attainment,GA,RoundRobin,0.3123,0.2056,79.0,0.031209,*
5,80,slo_attainment,GA,ShortestQueue,0.3123,0.2994,51.5,0.939698,
5,80,slo_attainment,HEFT,LeastLoaded,0.2343,0.3061,29.5,0.130425,
5,80,slo_attainment,HEFT,PSO,0.2343,0.3734,22.0,0.037635,*
5,80,slo_attainment,HEFT,RL,0.2343,0.4261,18.0,0.017257,*
5,80,slo_attainment,HEFT,RoundRobin,0.2343,0.2056,64.5,0.289737,
5,80,slo_attainment,HEFT,ShortestQueue,0.2343,0.2994,30.0,0.140316,
5,80,slo_attainment,LeastLoaded,PSO,0.3061,0.3734,37.0,0.344704,
5,80,slo_attainment,LeastLoaded,RL,0.3061,0.4261,27.5,0.096179,
5,80,slo_attainment,LeastLoaded,RoundRobin,0.3061,0.2056,76.0,0.053903,
5,80,slo_attainment,LeastLoaded,ShortestQueue,0.3061,0.2994,50.5,1.0,
5,80,slo_attainment,PSO,RL,0.3734,0.4261,40.5,0.49613,
5,80,slo_attainment,PSO,RoundRobin,0.3734,0.2056,85.0,0.009108,**
5,80,slo_attainment,PSO,ShortestQueue,0.3734,0.2994,67.5,0.198427,
5,80,slo_attainment,RL,RoundRobin,0.4261,0.2056,84.0,0.01133,*
5,80,slo_attainment,RL,ShortestQueue,0.4261,0.2994,73.5,0.081869,
5,80,slo_attainment,RoundRobin,ShortestQueue,0.2056,0.2994,26.5,0.081869,
5,80,req_e2e_p50,A3C_R2N2,GA,10.7254,13.1311,42.0,0.57075,
5,80,req_e2e_p50,A3C_R2N2,HEFT,10.7254,10.6921,50.0,1.0,
5,80,req_e2e_p50,A3C_R2N2,LeastLoaded,10.7254,10.2169,57.0,0.623176,
5,80,req_e2e_p50,A3C_R2N2,PSO,10.7254,13.8291,36.0,0.307489,
5,80,req_e2e_p50,A3C_R2N2,RL,10.7254,8.9341,69.0,0.161972,
5,80,req_e2e_p50,A3C_R2N2,RoundRobin,10.7254,19.4564,41.0,0.520523,
5,80,req_e2e_p50,A3C_R2N2,ShortestQueue,10.7254,9.3735,68.0,0.185877,
5,80,req_e2e_p50,GA,HEFT,13.1311,10.6921,59.0,0.520523,
5,80,req_e2e_p50,GA,LeastLoaded,13.1311,10.2169,64.0,0.307489,
5,80,req_e2e_p50,GA,PSO,13.1311,13.8291,46.0,0.791337,
5,80,req_e2e_p50,GA,RL,13.1311,8.9341,76.0,0.053903,
5,80,req_e2e_p50,GA,RoundRobin,13.1311,19.4564,46.0,0.791337,
5,80,req_e2e_p50,GA,ShortestQueue,13.1311,9.3735,72.0,0.10411,
5,80,req_e2e_p50,HEFT,LeastLoaded,10.6921,10.2169,57.0,0.623176,
5,80,req_e2e_p50,HEFT,PSO,10.6921,13.8291,36.0,0.307489,
5,80,req_e2e_p50,HEFT,RL,10.6921,8.9341,67.0,0.212294,
5,80,req_e2e_p50,HEFT,RoundRobin,10.6921,19.4564,38.0,0.384673,
5,80,req_e2e_p50,HEFT,ShortestQueue,10.6921,9.3735,65.0,0.273036,
5,80,req_e2e_p50,LeastLoaded,PSO,10.2169,13.8291,32.0,0.185877,
5,80,req_e2e_p50,LeastLoaded,RL,10.2169,8.9341,66.0,0.241322,
5,80,req_e2e_p50,LeastLoaded,RoundRobin,10.2169,19.4564,33.0,0.212294,
5,80,req_e2e_p50,LeastLoaded,ShortestQueue,10.2169,9.3735,58.5,0.545199,
5,80,req_e2e_p50,PSO,RL,13.8291,8.9341,78.0,0.037635,*
5,80,req_e2e_p50,PSO,RoundRobin,13.8291,19.4564,49.0,0.96985,
5,80,req_e2e_p50,PSO,ShortestQueue,13.8291,9.3735,77.0,0.045155,*
5,80,req_e2e_p50,RL,RoundRobin,8.9341,19.4564,24.0,0.053903,
5,80,req_e2e_p50,RL,ShortestQueue,8.9341,9.3735,39.0,0.427355,
5,80,req_e2e_p50,RoundRobin,ShortestQueue,19.4564,9.3735,70.0,0.140465,
5,80,req_e2e_p95,A3C_R2N2,GA,25.1748,28.7548,26.0,0.075662,
5,80,req_e2e_p95,A3C_R2N2,HEFT,25.1748,25.8034,42.0,0.57075,
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,25.1748,26.074,42.0,0.57075,
5,80,req_e2e_p95,A3C_R2N2,PSO,25.1748,31.9259,27.0,0.088973,
5,80,req_e2e_p95,A3C_R2N2,RL,25.1748,23.887,62.0,0.384673,
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,25.1748,108.9496,8.0,0.001706,**
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,25.1748,24.3548,52.0,0.909722,
5,80,req_e2e_p95,GA,HEFT,28.7548,25.8034,63.0,0.344704,
5,80,req_e2e_p95,GA,LeastLoaded,28.7548,26.074,63.0,0.344704,
5,80,req_e2e_p95,GA,PSO,28.7548,31.9259,48.0,0.909722,
5,80,req_e2e_p95,GA,RL,28.7548,23.887,71.0,0.121225,
5,80,req_e2e_p95,GA,RoundRobin,28.7548,108.9496,16.0,0.01133,*
5,80,req_e2e_p95,GA,ShortestQueue,28.7548,24.3548,71.0,0.121225,
5,80,req_e2e_p95,HEFT,LeastLoaded,25.8034,26.074,48.0,0.909722,
5,80,req_e2e_p95,HEFT,PSO,25.8034,31.9259,38.0,0.384673,
5,80,req_e2e_p95,HEFT,RL,25.8034,23.887,64.0,0.307489,
5,80,req_e2e_p95,HEFT,RoundRobin,25.8034,108.9496,12.0,0.004586,**
5,80,req_e2e_p95,HEFT,ShortestQueue,25.8034,24.3548,59.0,0.520523,
5,80,req_e2e_p95,LeastLoaded,PSO,26.074,31.9259,31.0,0.161972,
5,80,req_e2e_p95,LeastLoaded,RL,26.074,23.887,65.0,0.273036,
5,80,req_e2e_p95,LeastLoaded,RoundRobin,26.074,108.9496,9.0,0.002202,**
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,26.074,24.3548,61.5,0.405502,
5,80,req_e2e_p95,PSO,RL,31.9259,23.887,72.0,0.10411,
5,80,req_e2e_p95,PSO,RoundRobin,31.9259,108.9496,19.0,0.021134,*
5,80,req_e2e_p95,PSO,ShortestQueue,31.9259,24.3548,79.0,0.031209,*
5,80,req_e2e_p95,RL,RoundRobin,23.887,108.9496,9.0,0.002202,**
5,80,req_e2e_p95,RL,ShortestQueue,23.887,24.3548,40.0,0.472676,
5,80,req_e2e_p95,RoundRobin,ShortestQueue,108.9496,24.3548,95.0,0.000769,***
5,100,makespan,A3C_R2N2,GA,125.7,128.94,46.0,0.791337,
5,100,makespan,A3C_R2N2,HEFT,125.7,126.2,48.5,0.93972,
5,100,makespan,A3C_R2N2,LeastLoaded,125.7,127.38,48.5,0.93972,
5,100,makespan,A3C_R2N2,PSO,125.7,129.08,45.0,0.73373,
5,100,makespan,A3C_R2N2,RL,125.7,118.26,60.0,0.472676,
5,100,makespan,A3C_R2N2,RoundRobin,125.7,275.75,5.0,0.000769,***
5,100,makespan,A3C_R2N2,ShortestQueue,125.7,122.6,51.5,0.93963,
5,100,makespan,GA,HEFT,128.94,126.2,56.0,0.677585,
5,100,makespan,GA,LeastLoaded,128.94,127.38,52.0,0.909722,
5,100,makespan,GA,PSO,128.94,129.08,49.5,1.0,
5,100,makespan,GA,RL,128.94,118.26,65.5,0.25666,
5,100,makespan,GA,RoundRobin,128.94,275.75,6.0,0.001008,**
5,100,makespan,GA,ShortestQueue,128.94,122.6,58.0,0.570606,
5,100,makespan,HEFT,LeastLoaded,126.2,127.38,49.0,0.96985,
5,100,makespan,HEFT,PSO,126.2,129.08,45.5,0.762282,
5,100,makespan,HEFT,RL,126.2,118.26,59.0,0.520523,
5,100,makespan,HEFT,RoundRobin,126.2,275.75,7.0,0.001315,**
5,100,makespan,HEFT,ShortestQueue,126.2,122.6,53.5,0.820463,
5,100,makespan,LeastLoaded,PSO,127.38,129.08,48.0,0.909722,
5,100,makespan,LeastLoaded,RL,127.38,118.26,64.5,0.289737,
5,100,makespan,LeastLoaded,RoundRobin,127.38,275.75,5.0,0.000769,***
5,100,makespan,LeastLoaded,ShortestQueue,127.38,122.6,54.0,0.79126,
5,100,makespan,PSO,RL,129.08,118.26,65.0,0.273036,
5,100,makespan,PSO,RoundRobin,129.08,275.75,6.0,0.001008,**
5,100,makespan,PSO,ShortestQueue,129.08,122.6,59.0,0.520366,
5,100,makespan,RL,RoundRobin,118.26,275.75,6.0,0.001008,**
5,100,makespan,RL,ShortestQueue,118.26,122.6,42.0,0.570606,
5,100,makespan,RoundRobin,ShortestQueue,275.75,122.6,95.0,0.000765,***
5,100,avg_e2e_latency,A3C_R2N2,GA,10.2066,12.0198,23.0,0.045155,*
5,100,avg_e2e_latency,A3C_R2N2,HEFT,10.2066,10.2933,55.0,0.73373,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,10.2066,10.592,48.0,0.909722,
5,100,avg_e2e_latency,A3C_R2N2,PSO,10.2066,12.2906,33.0,0.212294,
5,100,avg_e2e_latency,A3C_R2N2,RL,10.2066,9.1311,62.0,0.384673,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,10.2066,43.725,0.0,0.000183,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,10.2066,9.7743,60.0,0.472676,
5,100,avg_e2e_latency,GA,HEFT,12.0198,10.2933,72.0,0.10411,
5,100,avg_e2e_latency,GA,LeastLoaded,12.0198,10.592,69.0,0.161972,
5,100,avg_e2e_latency,GA,PSO,12.0198,12.2906,51.0,0.96985,
5,100,avg_e2e_latency,GA,RL,12.0198,9.1311,76.0,0.053903,
5,100,avg_e2e_latency,GA,RoundRobin,12.0198,43.725,0.0,0.000183,***
5,100,avg_e2e_latency,GA,ShortestQueue,12.0198,9.7743,76.0,0.053903,
5,100,avg_e2e_latency,HEFT,LeastLoaded,10.2933,10.592,45.0,0.73373,
5,100,avg_e2e_latency,HEFT,PSO,10.2933,12.2906,28.0,0.10411,
5,100,avg_e2e_latency,HEFT,RL,10.2933,9.1311,62.0,0.384673,
5,100,avg_e2e_latency,HEFT,RoundRobin,10.2933,43.725,0.0,0.000183,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,10.2933,9.7743,56.0,0.677585,
5,100,avg_e2e_latency,LeastLoaded,PSO,10.592,12.2906,39.0,0.427355,
5,100,avg_e2e_latency,LeastLoaded,RL,10.592,9.1311,70.0,0.140465,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,10.592,43.725,0.0,0.000183,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,10.592,9.7743,61.0,0.427355,
5,100,avg_e2e_latency,PSO,RL,12.2906,9.1311,77.0,0.045155,*
5,100,avg_e2e_latency,PSO,RoundRobin,12.2906,43.725,1.0,0.000246,***
5,100,avg_e2e_latency,PSO,ShortestQueue,12.2906,9.7743,73.0,0.088973,
5,100,avg_e2e_latency,RL,RoundRobin,9.1311,43.725,0.0,0.000183,***
5,100,avg_e2e_latency,RL,ShortestQueue,9.1311,9.7743,38.0,0.384673,
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,43.725,9.7743,100.0,0.000183,***
5,100,avg_utilization,A3C_R2N2,GA,0.0278,0.0242,61.0,0.427355,
5,100,avg_utilization,A3C_R2N2,HEFT,0.0278,0.0263,53.5,0.82053,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0278,0.0278,46.5,0.82053,
5,100,avg_utilization,A3C_R2N2,PSO,0.0278,0.022,68.5,0.173456,
5,100,avg_utilization,A3C_R2N2,RL,0.0278,0.0241,59.5,0.49613,
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0278,0.0139,90.5,0.002488,**
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0278,0.0302,37.0,0.344704,
5,100,avg_utilization,GA,HEFT,0.0242,0.0263,38.0,0.384673,
5,100,avg_utilization,GA,LeastLoaded,0.0242,0.0278,35.0,0.273036,
5,100,avg_utilization,GA,PSO,0.0242,0.022,62.0,0.384315,
5,100,avg_utilization,GA,RL,0.0242,0.0241,50.0,1.0,
5,100,avg_utilization,GA,RoundRobin,0.0242,0.0139,88.0,0.004586,**
5,100,avg_utilization,GA,ShortestQueue,0.0242,0.0302,23.5,0.049281,*
5,100,avg_utilization,HEFT,LeastLoaded,0.0263,0.0278,40.0,0.472676,
5,100,avg_utilization,HEFT,PSO,0.0263,0.022,70.5,0.130425,
5,100,avg_utilization,HEFT,RL,0.0263,0.0241,64.0,0.307489,
5,100,avg_utilization,HEFT,RoundRobin,0.0263,0.0139,92.0,0.001706,**
5,100,avg_utilization,HEFT,ShortestQueue,0.0263,0.0302,33.0,0.212294,
5,100,avg_utilization,LeastLoaded,PSO,0.0278,0.022,74.0,0.075662,
5,100,avg_utilization,LeastLoaded,RL,0.0278,0.0241,66.0,0.241322,
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0278,0.0139,91.0,0.002202,**
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0278,0.0302,43.0,0.623176,
5,100,avg_utilization,PSO,RL,0.022,0.0241,40.0,0.472676,
5,100,avg_utilization,PSO,RoundRobin,0.022,0.0139,83.5,0.012578,*
5,100,avg_utilization,PSO,ShortestQueue,0.022,0.0302,14.5,0.008127,**
5,100,avg_utilization,RL,RoundRobin,0.0241,0.0139,90.0,0.002827,**
5,100,avg_utilization,RL,ShortestQueue,0.0241,0.0302,20.0,0.025637,*
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0139,0.0302,3.0,0.00044,***
5,100,load_balance_std,A3C_R2N2,GA,0.0246,0.0273,31.0,0.161972,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0246,0.0256,43.5,0.650025,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0246,0.0249,44.0,0.677585,
5,100,load_balance_std,A3C_R2N2,PSO,0.0246,0.0264,40.5,0.495805,
5,100,load_balance_std,A3C_R2N2,RL,0.0246,0.0287,31.5,0.173294,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0246,0.014,87.5,0.005142,**
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0246,0.0252,47.0,0.850107,
5,100,load_balance_std,GA,HEFT,0.0273,0.0256,59.0,0.520209,
5,100,load_balance_std,GA,LeastLoaded,0.0273,0.0249,63.0,0.344704,
5,100,load_balance_std,GA,PSO,0.0273,0.0264,59.0,0.520209,
5,100,load_balance_std,GA,RL,0.0273,0.0287,42.0,0.570606,
5,100,load_balance_std,GA,RoundRobin,0.0273,0.014,94.0,0.001008,**
5,100,load_balance_std,GA,ShortestQueue,0.0273,0.0252,62.0,0.384673,
5,100,load_balance_std,HEFT,LeastLoaded,0.0256,0.0249,51.5,0.93972,
5,100,load_balance_std,HEFT,PSO,0.0256,0.0264,46.0,0.791337,
5,100,load_balance_std,HEFT,RL,0.0256,0.0287,35.5,0.289556,
5,100,load_balance_std,HEFT,RoundRobin,0.0256,0.014,92.0,0.001706,**
5,100,load_balance_std,HEFT,ShortestQueue,0.0256,0.0252,50.0,1.0,
5,100,load_balance_std,LeastLoaded,PSO,0.0249,0.0264,45.0,0.73373,
5,100,load_balance_std,LeastLoaded,RL,0.0249,0.0287,31.5,0.173294,
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0249,0.014,91.0,0.002202,**
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0249,0.0252,50.0,1.0,
5,100,load_balance_std,PSO,RL,0.0264,0.0287,38.0,0.384494,
5,100,load_balance_std,PSO,RoundRobin,0.0264,0.014,92.0,0.001706,**
5,100,load_balance_std,PSO,ShortestQueue,0.0264,0.0252,55.0,0.73373,
5,100,load_balance_std,RL,RoundRobin,0.0287,0.014,94.0,0.001004,**
5,100,load_balance_std,RL,ShortestQueue,0.0287,0.0252,66.0,0.240613,
5,100,load_balance_std,RoundRobin,ShortestQueue,0.014,0.0252,10.0,0.002827,**
5,100,ttft_p50,A3C_R2N2,GA,7.4397,9.4217,37.0,0.344704,
5,100,ttft_p50,A3C_R2N2,HEFT,7.4397,8.4776,40.0,0.472676,
5,100,ttft_p50,A3C_R2N2,LeastLoaded,7.4397,7.5753,54.0,0.791337,
5,100,ttft_p50,A3C_R2N2,PSO,7.4397,10.062,41.0,0.520523,
5,100,ttft_p50,A3C_R2N2,RL,7.4397,5.0306,77.0,0.045155,*
5,100,ttft_p50,A3C_R2N2,RoundRobin,7.4397,16.1767,13.0,0.005795,**
5,100,ttft_p50,A3C_R2N2,ShortestQueue,7.4397,7.2013,55.0,0.73373,
5,100,ttft_p50,GA,HEFT,9.4217,8.4776,57.0,0.623176,
5,100,ttft_p50,GA,LeastLoaded,9.4217,7.5753,63.0,0.344704,
5,100,ttft_p50,GA,PSO,9.4217,10.062,49.0,0.96985,
5,100,ttft_p50,GA,RL,9.4217,5.0306,82.0,0.017257,*
5,100,ttft_p50,GA,RoundRobin,9.4217,16.1767,23.0,0.045155,*
5,100,ttft_p50,GA,ShortestQueue,9.4217,7.2013,64.0,0.307489,
5,100,ttft_p50,HEFT,LeastLoaded,8.4776,7.5753,62.0,0.384673,
5,100,ttft_p50,HEFT,PSO,8.4776,10.062,50.0,1.0,
5,100,ttft_p50,HEFT,RL,8.4776,5.0306,82.0,0.017257,*
5,100,ttft_p50,HEFT,RoundRobin,8.4776,16.1767,21.0,0.031209,*
5,100,ttft_p50,HEFT,ShortestQueue,8.4776,7.2013,65.0,0.273036,
5,100,ttft_p50,LeastLoaded,PSO,7.5753,10.062,39.0,0.427355,
5,100,ttft_p50,LeastLoaded,RL,7.5753,5.0306,78.0,0.037635,*
5,100,ttft_p50,LeastLoaded,RoundRobin,7.5753,16.1767,14.0,0.007285,**
5,100,ttft_p50,LeastLoaded,ShortestQueue,7.5753,7.2013,48.5,0.93972,
5,100,ttft_p50,PSO,RL,10.062,5.0306,80.0,0.025748,*
5,100,ttft_p50,PSO,RoundRobin,10.062,16.1767,26.0,0.075662,
5,100,ttft_p50,PSO,ShortestQueue,10.062,7.2013,62.0,0.384673,
5,100,ttft_p50,RL,RoundRobin,5.0306,16.1767,9.0,0.002202,**
5,100,ttft_p50,RL,ShortestQueue,5.0306,7.2013,21.0,0.031209,*
5,100,ttft_p50,RoundRobin,ShortestQueue,16.1767,7.2013,91.0,0.002202,**
5,100,ttft_p95,A3C_R2N2,GA,28.0453,33.2741,33.0,0.212294,
5,100,ttft_p95,A3C_R2N2,HEFT,28.0453,31.4401,41.0,0.520523,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,28.0453,36.3526,37.0,0.344704,
5,100,ttft_p95,A3C_R2N2,PSO,28.0453,35.6597,28.0,0.10411,
5,100,ttft_p95,A3C_R2N2,RL,28.0453,24.2695,68.0,0.185877,
5,100,ttft_p95,A3C_R2N2,RoundRobin,28.0453,165.8461,0.0,0.000183,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,28.0453,30.1688,43.5,0.650025,
5,100,ttft_p95,GA,HEFT,33.2741,31.4401,55.0,0.73373,
5,100,ttft_p95,GA,LeastLoaded,33.2741,36.3526,54.0,0.791337,
5,100,ttft_p95,GA,PSO,33.2741,35.6597,42.5,0.596563,
5,100,ttft_p95,GA,RL,33.2741,24.2695,76.0,0.053903,
5,100,ttft_p95,GA,RoundRobin,33.2741,165.8461,0.0,0.000183,***
5,100,ttft_p95,GA,ShortestQueue,33.2741,30.1688,57.0,0.623176,
5,100,ttft_p95,HEFT,LeastLoaded,31.4401,36.3526,48.0,0.909722,
5,100,ttft_p95,HEFT,PSO,31.4401,35.6597,37.0,0.344704,
5,100,ttft_p95,HEFT,RL,31.4401,24.2695,73.0,0.088973,
5,100,ttft_p95,HEFT,RoundRobin,31.4401,165.8461,0.0,0.000183,***
5,100,ttft_p95,HEFT,ShortestQueue,31.4401,30.1688,55.0,0.73373,
5,100,ttft_p95,LeastLoaded,PSO,36.3526,35.6597,41.0,0.520523,
5,100,ttft_p95,LeastLoaded,RL,36.3526,24.2695,73.0,0.088973,
5,100,ttft_p95,LeastLoaded,RoundRobin,36.3526,165.8461,1.0,0.000246,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,36.3526,30.1688,56.0,0.677356,
5,100,ttft_p95,PSO,RL,35.6597,24.2695,77.0,0.045155,*
5,100,ttft_p95,PSO,RoundRobin,35.6597,165.8461,0.0,0.000183,***
5,100,ttft_p95,PSO,ShortestQueue,35.6597,30.1688,66.0,0.241322,
5,100,ttft_p95,RL,RoundRobin,24.2695,165.8461,0.0,0.000183,***
5,100,ttft_p95,RL,ShortestQueue,24.2695,30.1688,31.0,0.161972,
5,100,ttft_p95,RoundRobin,ShortestQueue,165.8461,30.1688,100.0,0.000183,***
5,100,ttft_p99,A3C_R2N2,GA,44.324,44.5252,51.0,0.96985,
5,100,ttft_p99,A3C_R2N2,HEFT,44.324,41.7151,58.0,0.57075,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,44.324,48.1638,46.5,0.82053,
