edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,120,makespan,HEFT,PSO,50.875,51.31,180.0,0.597811,
7,120,makespan,HEFT,RL,50.875,37.0,377.5,2e-06,***
7,120,makespan,HEFT,RoundRobin,50.875,75.895,33.0,7e-06,***
7,120,makespan,PSO,RL,51.31,37.0,390.0,0.0,***
7,120,makespan,PSO,RoundRobin,51.31,75.895,29.0,4e-06,***
7,120,makespan,RL,RoundRobin,37.0,75.895,0.0,0.0,***
7,120,avg_e2e_latency,GA,HEFT,7.8723,9.5887,58.0,0.000129,***
7,120,avg_e2e_latency,GA,PSO,7.8723,8.2053,171.0,0.44075,
7,120,avg_e2e_latency,GA,RL,7.8723,8.1954,140.0,0.107511,
7,120,avg_e2e_latency,GA,RoundRobin,7.8723,14.4655,0.0,0.0,***
7,120,avg_e2e_latency,HEFT,PSO,9.5887,8.2053,322.0,0.001014,**
7,120,avg_e2e_latency,HEFT,RL,9.5887,8.1954,327.0,0.000622,***
7,120,avg_e2e_latency,HEFT,RoundRobin,9.5887,14.4655,13.0,0.0,***
7,120,avg_e2e_latency,PSO,RL,8.2053,8.1954,164.0,0.336915,
7,120,avg_e2e_latency,PSO,RoundRobin,8.2053,14.4655,0.0,0.0,***
7,120,avg_e2e_latency,RL,RoundRobin,8.1954,14.4655,0.0,0.0,***
7,120,avg_utilization,GA,HEFT,0.2875,0.3586,74.5,0.000721,***
7,120,avg_utilization,GA,PSO,0.2875,0.308,152.0,0.198834,
7,120,avg_utilization,GA,RL,0.2875,0.2506,289.0,0.016669,*
7,120,avg_utilization,GA,RoundRobin,0.2875,0.361,80.0,0.001227,**
7,120,avg_utilization,HEFT,PSO,0.3586,0.308,294.0,0.011433,*
7,120,avg_utilization,HEFT,RL,0.3586,0.2506,367.5,6e-06,***
7,120,avg_utilization,HEFT,RoundRobin,0.3586,0.361,197.0,0.946084,
7,120,avg_utilization,PSO,RL,0.308,0.2506,319.0,0.001349,**
7,120,avg_utilization,PSO,RoundRobin,0.308,0.361,114.5,0.021484,*
7,120,avg_utilization,RL,RoundRobin,0.2506,0.361,37.0,1.1e-05,***
7,120,load_balance_std,GA,HEFT,0.2963,0.242,340.0,0.000161,***
7,120,load_balance_std,GA,PSO,0.2963,0.2551,340.0,0.000161,***
7,120,load_balance_std,GA,RL,0.2963,0.3035,163.0,0.323459,
7,120,load_balance_std,GA,RoundRobin,0.2963,0.212,398.0,0.0,***
7,120,load_balance_std,HEFT,PSO,0.242,0.2551,181.0,0.616775,
7,120,load_balance_std,HEFT,RL,0.242,0.3035,41.0,1.8e-05,***
7,120,load_balance_std,HEFT,RoundRobin,0.242,0.212,291.0,0.014364,*
7,120,load_balance_std,PSO,RL,0.2551,0.3035,40.0,1.6e-05,***
7,120,load_balance_std,PSO,RoundRobin,0.2551,0.212,329.0,0.000509,***
7,120,load_balance_std,RL,RoundRobin,0.3035,0.212,399.0,0.0,***
7,140,makespan,GA,HEFT,47.135,67.995,55.0,9.3e-05,***
7,140,makespan,GA,PSO,47.135,59.525,58.5,0.000136,***
7,140,makespan,GA,RL,47.135,43.06,333.5,0.00032,***
7,140,makespan,GA,RoundRobin,47.135,90.97,0.0,0.0,***
7,140,makespan,HEFT,PSO,67.995,59.525,244.0,0.23928,
7,140,makespan,HEFT,RL,67.995,43.06,387.0,0.0,***
7,140,makespan,HEFT,RoundRobin,67.995,90.97,66.0,0.000304,***
7,140,makespan,PSO,RL,59.525,43.06,389.0,0.0,***
7,140,makespan,PSO,RoundRobin,59.525,90.97,23.0,2e-06,***
7,140,makespan,RL,RoundRobin,43.06,90.97,0.0,0.0,***
7,140,avg_e2e_latency,GA,HEFT,8.2107,10.8231,44.0,2.6e-05,***
7,140,avg_e2e_latency,GA,PSO,8.2107,8.6722,165.0,0.350702,
7,140,avg_e2e_latency,GA,RL,8.2107,8.656,116.0,0.023903,*
7,140,avg_e2e_latency,GA,RoundRobin,8.2107,15.1905,0.0,0.0,***
7,140,avg_e2e_latency,HEFT,PSO,10.8231,8.6722,328.0,0.000563,***
7,140,avg_e2e_latency,HEFT,RL,10.8231,8.656,337.0,0.000222,***
7,140,avg_e2e_latency,HEFT,RoundRobin,10.8231,15.1905,22.0,2e-06,***
7,140,avg_e2e_latency,PSO,RL,8.6722,8.656,166.0,0.364842,
7,140,avg_e2e_latency,PSO,RoundRobin,8.6722,15.1905,0.0,0.0,***
7,140,avg_e2e_latency,RL,RoundRobin,8.656,15.1905,0.0,0.0,***
7,140,avg_utilization,GA,HEFT,0.3216,0.387,84.0,0.001782,**
7,140,avg_utilization,GA,PSO,0.3216,0.3394,154.0,0.218406,
7,140,avg_utilization,GA,RL,0.3216,0.2868,265.0,0.081032,
7,140,avg_utilization,GA,RoundRobin,0.3216,0.4047,48.0,4.2e-05,***
7,140,avg_utilization,HEFT,PSO,0.387,0.3394,282.0,0.027483,*
7,140,avg_utilization,HEFT,RL,0.387,0.2868,359.0,1.8e-05,***
7,140,avg_utilization,HEFT,RoundRobin,0.387,0.4047,159.0,0.273285,
7,140,avg_utilization,PSO,RL,0.3394,0.2868,302.0,0.00604,**
7,140,avg_utilization,PSO,RoundRobin,0.3394,0.4047,80.0,0.001227,**
7,140,avg_utilization,RL,RoundRobin,0.2868,0.4047,14.0,1e-06,***
7,140,load_balance_std,GA,HEFT,0.2957,0.2238,342.0,0.000129,***
7,140,load_balance_std,GA,PSO,0.2957,0.2547,325.0,0.000758,***
7,140,load_balance_std,GA,RL,0.2957,0.3115,127.0,0.049864,*
7,140,load_balance_std,GA,RoundRobin,0.2957,0.2172,376.0,2e-06,***
7,140,load_balance_std,HEFT,PSO,0.2238,0.2547,146.0,0.147847,
7,140,load_balance_std,HEFT,RL,0.2238,0.3115,22.0,2e-06,***
7,140,load_balance_std,HEFT,RoundRobin,0.2238,0.2172,223.0,0.542772,
7,140,load_balance_std,PSO,RL,0.2547,0.3115,36.0,1e-05,***
7,140,load_balance_std,PSO,RoundRobin,0.2547,0.2172,298.0,0.008355,**
7,140,load_balance_std,RL,RoundRobin,0.3115,0.2172,393.0,0.0,***
7,160,makespan,GA,HEFT,56.305,86.9,30.5,5e-06,***
7,160,makespan,GA,PSO,56.305,67.5,103.0,0.009042,**
7,160,makespan,GA,RL,56.305,49.23,344.0,0.000104,***
7,160,makespan,GA,RoundRobin,56.305,110.43,0.0,0.0,***
7,160,makespan,HEFT,PSO,86.9,67.5,297.0,0.009039,**
7,160,makespan,HEFT,RL,86.9,49.23,398.0,0.0,***
7,160,makespan,HEFT,RoundRobin,86.9,110.43,91.0,0.003332,**
7,160,makespan,PSO,RL,67.5,49.23,386.5,0.0,***
7,160,makespan,PSO,RoundRobin,67.5,110.43,15.5,1e-06,***
7,160,makespan,RL,RoundRobin,49.23,110.43,0.0,0.0,***
7,160,avg_e2e_latency,GA,HEFT,8.5125,12.5683,23.0,2e-06,***
7,160,avg_e2e_latency,GA,PSO,8.5125,8.8727,167.5,0.386686,
7,160,avg_e2e_latency,GA,RL,8.5125,8.9181,138.0,0.096196,
7,160,avg_e2e_latency,GA,RoundRobin,8.5125,16.0595,0.0,0.0,***
7,160,avg_e2e_latency,HEFT,PSO,12.5683,8.8727,358.0,2e-05,***
7,160,avg_e2e_latency,HEFT,RL,12.5683,8.9181,366.0,8e-06,***
7,160,avg_e2e_latency,HEFT,RoundRobin,12.5683,16.0595,51.0,5.9e-05,***
7,160,avg_e2e_latency,PSO,RL,8.8727,8.9181,180.0,0.597863,
7,160,avg_e2e_latency,PSO,RoundRobin,8.8727,16.0595,0.0,0.0,***
7,160,avg_e2e_latency,RL,RoundRobin,8.9181,16.0595,0.0,0.0,***
7,160,avg_utilization,GA,HEFT,0.3394,0.4689,50.0,5.3e-05,***
7,160,avg_utilization,GA,PSO,0.3394,0.3515,178.5,0.569964,
7,160,avg_utilization,GA,RL,0.3394,0.311,252.0,0.163576,
7,160,avg_utilization,GA,RoundRobin,0.3394,0.4261,56.0,0.000104,***
7,160,avg_utilization,HEFT,PSO,0.4689,0.3515,343.0,0.000116,***
7,160,avg_utilization,HEFT,RL,0.4689,0.311,375.0,2e-06,***
7,160,avg_utilization,HEFT,RoundRobin,0.4689,0.4261,278.5,0.034858,*
7,160,avg_utilization,PSO,RL,0.3515,0.311,279.0,0.033718,*
7,160,avg_utilization,PSO,RoundRobin,0.3515,0.4261,62.0,0.0002,***
7,160,avg_utilization,RL,RoundRobin,0.311,0.4261,13.0,0.0,***
7,160,load_balance_std,GA,HEFT,0.2811,0.1727,385.0,1e-06,***
7,160,load_balance_std,GA,PSO,0.2811,0.2493,301.5,0.006292,**
7,160,load_balance_std,GA,RL,0.2811,0.3144,80.0,0.001226,**
7,160,load_balance_std,GA,RoundRobin,0.2811,0.2068,384.0,1e-06,***
7,160,load_balance_std,HEFT,PSO,0.1727,0.2493,38.0,1.3e-05,***
7,160,load_balance_std,HEFT,RL,0.1727,0.3144,2.0,0.0,***
7,160,load_balance_std,HEFT,RoundRobin,0.1727,0.2068,102.0,0.008352,**
7,160,load_balance_std,PSO,RL,0.2493,0.3144,23.0,2e-06,***
7,160,load_balance_std,PSO,RoundRobin,0.2493,0.2068,318.5,0.001412,**
7,160,load_balance_std,RL,RoundRobin,0.3144,0.2068,399.0,0.0,***
7,180,makespan,GA,HEFT,66.945,113.145,9.0,0.0,***
7,180,makespan,GA,PSO,66.945,75.98,132.0,0.067855,
7,180,makespan,GA,RL,66.945,56.49,350.5,5e-05,***
7,180,makespan,GA,RoundRobin,66.945,132.23,0.0,0.0,***
7,180,makespan,HEFT,PSO,113.145,75.98,346.0,8.3e-05,***
7,180,makespan,HEFT,RL,113.145,56.49,398.0,0.0,***
7,180,makespan,HEFT,RoundRobin,113.145,132.23,134.0,0.076417,
7,180,makespan,PSO,RL,75.98,56.49,375.5,2e-06,***
7,180,makespan,PSO,RoundRobin,75.98,132.23,9.5,0.0,***
7,180,makespan,RL,RoundRobin,56.49,132.23,0.0,0.0,***
7,180,avg_e2e_latency,GA,HEFT,8.9654,14.7287,4.0,0.0,***
7,180,avg_e2e_latency,GA,PSO,8.9654,9.347,164.0,0.336915,
7,180,avg_e2e_latency,GA,RL,8.9654,9.1255,164.0,0.336915,
7,180,avg_e2e_latency,GA,RoundRobin,8.9654,16.7462,0.0,0.0,***
7,180,avg_e2e_latency,HEFT,PSO,14.7287,9.347,384.0,1e-06,***
7,180,avg_e2e_latency,HEFT,RL,14.7287,9.1255,398.0,0.0,***
7,180,avg_e2e_latency,HEFT,RoundRobin,14.7287,16.7462,104.0,0.009786,**
7,180,avg_e2e_latency,PSO,RL,9.347,9.1255,202.0,0.967635,
7,180,avg_e2e_latency,PSO,RoundRobin,9.347,16.7462,0.0,0.0,***
7,180,avg_e2e_latency,RL,RoundRobin,9.1255,16.7462,0.0,0.0,***
7,180,avg_utilization,GA,HEFT,0.3779,0.5013,52.0,6.6e-05,***
7,180,avg_utilization,GA,PSO,0.3779,0.3849,171.0,0.44075,
7,180,avg_utilization,GA,RL,0.3779,0.3259,269.0,0.063892,
7,180,avg_utilization,GA,RoundRobin,0.3779,0.4359,81.5,0.001413,**
7,180,avg_utilization,HEFT,PSO,0.5013,0.3849,363.0,1.1e-05,***
7,180,avg_utilization,HEFT,RL,0.5013,0.3259,394.0,0.0,***
7,180,avg_utilization,HEFT,RoundRobin,0.5013,0.4359,335.0,0.000275,***
7,180,avg_utilization,PSO,RL,0.3849,0.3259,307.0,0.003966,**
7,180,avg_utilization,PSO,RoundRobin,0.3849,0.4359,95.0,0.004703,**
7,180,avg_utilization,RL,RoundRobin,0.3259,0.4359,15.0,1e-06,***
7,180,load_balance_std,GA,HEFT,0.266,0.1479,378.0,2e-06,***
7,180,load_balance_std,GA,PSO,0.266,0.2368,280.0,0.031509,*
7,180,load_balance_std,GA,RL,0.266,0.3126,71.5,0.000535,***
7,180,load_balance_std,GA,RoundRobin,0.266,0.1907,369.0,5e-06,***
7,180,load_balance_std,HEFT,PSO,0.1479,0.2368,35.0,9e-06,***
7,180,load_balance_std,HEFT,RL,0.1479,0.3126,0.0,0.0,***
7,180,load_balance_std,HEFT,RoundRobin,0.1479,0.1907,90.0,0.003055,**
7,180,load_balance_std,PSO,RL,0.2368,0.3126,39.0,1.4e-05,***
7,180,load_balance_std,PSO,RoundRobin,0.2368,0.1907,301.0,0.006555,**
7,180,load_balance_std,RL,RoundRobin,0.3126,0.1907,399.0,0.0,***
7,200,makespan,GA,HEFT,79.445,139.495,10.0,0.0,***
7,200,makespan,GA,PSO,79.445,85.455,160.5,0.291424,
7,200,makespan,GA,RL,79.445,66.31,339.0,0.000179,***
7,200,makespan,GA,RoundRobin,79.445,161.865,0.0,0.0,***
7,200,makespan,HEFT,PSO,139.495,85.455,366.0,8e-06,***
7,200,makespan,HEFT,RL,139.495,66.31,395.0,0.0,***
7,200,makespan,HEFT,RoundRobin,139.495,161.865,142.0,0.119838,
7,200,makespan,PSO,RL,85.455,66.31,357.0,2.3e-05,***
7,200,makespan,PSO,RoundRobin,85.455,161.865,5.0,0.0,***
7,200,makespan,RL,RoundRobin,66.31,161.865,0.0,0.0,***
7,200,avg_e2e_latency,GA,HEFT,9.5178,16.6272,1.0,0.0,***
7,200,avg_e2e_latency,GA,PSO,9.5178,9.5853,221.0,0.579218,
7,200,avg_e2e_latency,GA,RL,9.5178,9.3967,210.0,0.797197,
7,200,avg_e2e_latency,GA,RoundRobin,9.5178,17.9705,0.0,0.0,***
7,200,avg_e2e_latency,HEFT,PSO,16.6272,9.5853,395.0,0.0,***
7,200,avg_e2e_latency,HEFT,RL,16.6272,9.3967,400.0,0.0,***
7,200,avg_e2e_latency,HEFT,RoundRobin,16.6272,17.9705,152.0,0.198834,
7,200,avg_e2e_latency,PSO,RL,9.5853,9.3967,201.0,0.989209,
7,200,avg_e2e_latency,PSO,RoundRobin,9.5853,17.9705,0.0,0.0,***
7,200,avg_e2e_latency,RL,RoundRobin,9.3967,17.9705,0.0,0.0,***
7,200,avg_utilization,GA,HEFT,0.4055,0.5224,47.0,3.7e-05,***
7,200,avg_utilization,GA,PSO,0.4055,0.4064,194.0,0.881731,
7,200,avg_utilization,GA,RL,0.4055,0.3296,317.0,0.001625,**
7,200,avg_utilization,GA,RoundRobin,0.4055,0.4656,102.0,0.008355,**
7,200,avg_utilization,HEFT,PSO,0.5224,0.4064,384.0,1e-06,***
7,200,avg_utilization,HEFT,RL,0.5224,0.3296,400.0,0.0,***
7,200,avg_utilization,HEFT,RoundRobin,0.5224,0.4656,350.0,5.3e-05,***
7,200,avg_utilization,PSO,RL,0.4064,0.3296,333.5,0.000321,***
7,200,avg_utilization,PSO,RoundRobin,0.4064,0.4656,92.5,0.003798,**
7,200,avg_utilization,RL,RoundRobin,0.3296,0.4656,6.0,0.0,***
7,200,load_balance_std,GA,HEFT,0.2504,0.1379,386.0,1e-06,***
7,200,load_balance_std,GA,PSO,0.2504,0.2268,263.0,0.090892,
7,200,load_balance_std,GA,RL,0.2504,0.3053,61.0,0.000179,***
7,200,load_balance_std,GA,RoundRobin,0.2504,0.1799,352.0,4.2e-05,***
7,200,load_balance_std,HEFT,PSO,0.1379,0.2268,4.0,0.0,***
7,200,load_balance_std,HEFT,RL,0.1379,0.3053,0.0,0.0,***
7,200,load_balance_std,HEFT,RoundRobin,0.1379,0.1799,69.0,0.000416,***
7,200,load_balance_std,PSO,RL,0.2268,0.3053,23.0,2e-06,***
7,200,load_balance_std,PSO,RoundRobin,0.2268,0.1799,317.5,0.001551,**
7,200,load_balance_std,RL,RoundRobin,0.3053,0.1799,399.0,0.0,***
7,220,makespan,GA,HEFT,94.225,175.515,9.0,0.0,***
7,220,makespan,GA,PSO,94.225,97.435,182.0,0.635913,
7,220,makespan,GA,RL,94.225,77.205,337.5,0.00021,***
7,220,makespan,GA,RoundRobin,94.225,199.185,1.0,0.0,***
7,220,makespan,HEFT,PSO,175.515,97.435,385.5,1e-06,***
7,220,makespan,HEFT,RL,175.515,77.205,395.0,0.0,***
7,220,makespan,HEFT,RoundRobin,175.515,199.185,157.5,0.255891,
7,220,makespan,PSO,RL,97.435,77.205,351.0,4.7e-05,***
7,220,makespan,PSO,RoundRobin,97.435,199.185,1.0,0.0,***
7,220,makespan,RL,RoundRobin,77.205,199.185,1.0,0.0,***
7,220,avg_e2e_latency,GA,HEFT,10.1687,18.4307,1.0,0.0,***
7,220,avg_e2e_latency,GA,PSO,10.1687,9.8149,250.0,0.180577,
7,220,avg_e2e_latency,GA,RL,10.1687,9.5684,288.0,0.017939,*
7,220,avg_e2e_latency,GA,RoundRobin,10.1687,19.4455,0.0,0.0,***
7,220,avg_e2e_latency,HEFT,PSO,18.4307,9.8149,396.0,0.0,***
7,220,avg_e2e_latency,HEFT,RL,18.4307,9.5684,400.0,0.0,***
7,220,avg_e2e_latency,HEFT,RoundRobin,18.4307,19.4455,166.0,0.364842,
7,220,avg_e2e_latency,PSO,RL,9.8149,9.5684,198.0,0.967635,
7,220,avg_e2e_latency,PSO,RoundRobin,9.8149,19.4455,0.0,0.0,***
7,220,avg_e2e_latency,RL,RoundRobin,9.5684,19.4455,0.0,0.0,***
7,220,avg_utilization,GA,HEFT,0.4325,0.5308,51.0,5.9e-05,***
7,220,avg_utilization,GA,PSO,0.4325,0.4006,246.0,0.218362,
7,220,avg_utilization,GA,RL,0.4325,0.3518,321.5,0.001063,**
7,220,avg_utilization,GA,RoundRobin,0.4325,0.4764,128.0,0.053103,
7,220,avg_utilization,HEFT,PSO,0.5308,0.4006,398.0,0.0,***
7,220,avg_utilization,HEFT,RL,0.5308,0.3518,400.0,0.0,***
7,220,avg_utilization,HEFT,RoundRobin,0.5308,0.4764,308.0,0.003639,**
7,220,avg_utilization,PSO,RL,0.4006,0.3518,293.0,0.012345,*
7,220,avg_utilization,PSO,RoundRobin,0.4006,0.4764,63.0,0.000222,***
7,220,avg_utilization,RL,RoundRobin,0.3518,0.4764,13.0,0.0,***
7,220,load_balance_std,GA,HEFT,0.2184,0.1496,345.0,9.3e-05,***
7,220,load_balance_std,GA,PSO,0.2184,0.2148,220.0,0.597863,
7,220,load_balance_std,GA,RL,0.2184,0.2961,42.0,2e-05,***
7,220,load_balance_std,GA,RoundRobin,0.2184,0.1525,333.0,0.000338,***
7,220,load_balance_std,HEFT,PSO,0.1496,0.2148,28.0,3e-06,***
7,220,load_balance_std,HEFT,RL,0.1496,0.2961,0.0,0.0,***
7,220,load_balance_std,HEFT,RoundRobin,0.1496,0.1525,185.0,0.694891,
7,220,load_balance_std,PSO,RL,0.2148,0.2961,25.0,2e-06,***
7,220,load_balance_std,PSO,RoundRobin,0.2148,0.1525,352.5,3.9e-05,***
7,220,load_balance_std,RL,RoundRobin,0.2961,0.1525,398.0,0.0,***
7,240,makespan,GA,HEFT,112.455,227.68,6.0,0.0,***
7,240,makespan,GA,PSO,112.455,115.485,189.0,0.776391,
7,240,makespan,GA,RL,112.455,90.12,331.5,0.000395,***
7,240,makespan,GA,RoundRobin,112.455,251.495,1.0,0.0,***
7,240,makespan,HEFT,PSO,227.68,115.485,389.0,0.0,***
7,240,makespan,HEFT,RL,227.68,90.12,395.0,0.0,***
7,240,makespan,HEFT,RoundRobin,227.68,251.495,155.0,0.228694,
7,240,makespan,PSO,RL,115.485,90.12,347.5,7e-05,***
7,240,makespan,PSO,RoundRobin,115.485,251.495,2.0,0.0,***
7,240,makespan,RL,RoundRobin,90.12,251.495,1.0,0.0,***
7,240,avg_e2e_latency,GA,HEFT,10.9945,20.6046,0.0,0.0,***
7,240,avg_e2e_latency,GA,PSO,10.9945,10.1563,276.0,0.041124,*
7,240,avg_e2e_latency,GA,RL,10.9945,9.963,325.0,0.000758,***
7,240,avg_e2e_latency,GA,RoundRobin,10.9945,21.0256,0.0,0.0,***
7,240,avg_e2e_latency,HEFT,PSO,20.6046,10.1563,400.0,0.0,***
7,240,avg_e2e_latency,HEFT,RL,20.6046,9.963,400.0,0.0,***
7,240,avg_e2e_latency,HEFT,RoundRobin,20.6046,21.0256,190.0,0.797197,
7,240,avg_e2e_latency,PSO,RL,10.1563,9.963,215.0,0.694891,
7,240,avg_e2e_latency,PSO,RoundRobin,10.1563,21.0256,0.0,0.0,***
7,240,avg_e2e_latency,RL,RoundRobin,9.963,21.0256,0.0,0.0,***
7,240,avg_utilization,GA,HEFT,0.4417,0.5398,43.0,2.3e-05,***
7,240,avg_utilization,GA,PSO,0.4417,0.3984,278.0,0.03604,*
7,240,avg_utilization,GA,RL,0.4417,0.3968,257.0,0.126413,
7,240,avg_utilization,GA,RoundRobin,0.4417,0.4763,133.0,0.072032,
7,240,avg_utilization,HEFT,PSO,0.5398,0.3984,382.0,1e-06,***
7,240,avg_utilization,HEFT,RL,0.5398,0.3968,394.0,0.0,***
7,240,avg_utilization,HEFT,RoundRobin,0.5398,0.4763,341.0,0.000144,***
7,240,avg_utilization,PSO,RL,0.3984,0.3968,192.5,0.849811,
7,240,avg_utilization,PSO,RoundRobin,0.3984,0.4763,60.0,0.000161,***
7,240,avg_utilization,RL,RoundRobin,0.3968,0.4763,70.0,0.00046,***
7,240,load_balance_std,GA,HEFT,0.1998,0.1537,288.0,0.017939,*
7,240,load_balance_std,GA,PSO,0.1998,0.1982,211.0,0.776391,
7,240,load_balance_std,GA,RL,0.1998,0.2733,68.0,0.000375,***
7,240,load_balance_std,GA,RoundRobin,0.1998,0.1463,295.0,0.010581,*
7,240,load_balance_std,HEFT,PSO,0.1537,0.1982,55.0,9.3e-05,***
7,240,load_balance_std,HEFT,RL,0.1537,0.2733,5.0,0.0,***
7,240,load_balance_std,HEFT,RoundRobin,0.1537,0.1463,246.0,0.218406,
7,240,load_balance_std,PSO,RL,0.1982,0.2733,59.0,0.000144,***
7,240,load_balance_std,PSO,RoundRobin,0.1982,0.1463,348.0,6.6e-05,***
7,240,load_balance_std,RL,RoundRobin,0.2733,0.1463,393.0,0.0,***
7,260,makespan,GA,HEFT,139.5,320.385,4.0,0.0,***
7,260,makespan,GA,PSO,139.5,140.8,193.0,0.860431,
7,260,makespan,GA,RL,139.5,107.43,330.0,0.00046,***
7,260,makespan,GA,RoundRobin,139.5,316.675,2.0,0.0,***
7,260,makespan,HEFT,PSO,320.385,140.8,396.0,0.0,***
7,260,makespan,HEFT,RL,320.385,107.43,398.0,0.0,***
7,260,makespan,HEFT,RoundRobin,320.385,316.675,203.5,0.935319,
7,260,makespan,PSO,RL,140.8,107.43,341.0,0.000144,***
7,260,makespan,PSO,RoundRobin,140.8,316.675,1.0,0.0,***
7,260,makespan,RL,RoundRobin,107.43,316.675,0.0,0.0,***
7,260,avg_e2e_latency,GA,HEFT,11.7567,23.8313,0.0,0.0,***
7,260,avg_e2e_latency,GA,PSO,11.7567,10.5578,309.0,0.003336,**
7,260,avg_e2e_latency,GA,RL,11.7567,10.5181,315.0,0.001953,**
7,260,avg_e2e_latency,GA,RoundRobin,11.7567,23.2731,0.0,0.0,***
7,260,avg_e2e_latency,HEFT,PSO,23.8313,10.5578,400.0,0.0,***
7,260,avg_e2e_latency,HEFT,RL,23.8313,10.5181,400.0,0.0,***
7,260,avg_e2e_latency,HEFT,RoundRobin,23.8313,23.2731,209.0,0.818149,
7,260,avg_e2e_latency,PSO,RL,10.5578,10.5181,203.0,0.946084,
7,260,avg_e2e_latency,PSO,RoundRobin,10.5578,23.2731,0.0,0.0,***
7,260,avg_e2e_latency,RL,RoundRobin,10.5181,23.2731,0.0,0.0,***
7,260,avg_utilization,GA,HEFT,0.4497,0.5151,74.0,0.000687,***
7,260,avg_utilization,GA,PSO,0.4497,0.3874,309.0,0.003336,**
7,260,avg_utilization,GA,RL,0.4497,0.4452,205.0,0.903116,
7,260,avg_utilization,GA,RoundRobin,0.4497,0.469,147.5,0.159525,
7,260,avg_utilization,HEFT,PSO,0.5151,0.3874,388.0,0.0,***
7,260,avg_utilization,HEFT,RL,0.5151,0.4452,339.0,0.000179,***
7,260,avg_utilization,HEFT,RoundRobin,0.5151,0.469,298.0,0.008355,**
7,260,avg_utilization,PSO,RL,0.3874,0.4452,81.0,0.001349,**
7,260,avg_utilization,PSO,RoundRobin,0.3874,0.469,52.0,6.6e-05,***
7,260,avg_utilization,RL,RoundRobin,0.4452,0.469,138.0,0.096196,
7,260,load_balance_std,GA,HEFT,0.1777,0.1673,221.0,0.579183,
7,260,load_balance_std,GA,PSO,0.1777,0.1788,192.0,0.839232,
7,260,load_balance_std,GA,RL,0.1777,0.2388,90.0,0.003057,**
7,260,load_balance_std,GA,RoundRobin,0.1777,0.1561,248.0,0.198834,
7,260,load_balance_std,HEFT,PSO,0.1673,0.1788,150.0,0.180577,
7,260,load_balance_std,HEFT,RL,0.1673,0.2388,77.0,0.000921,***
7,260,load_balance_std,HEFT,RoundRobin,0.1673,0.1561,243.5,0.244745,
7,260,load_balance_std,PSO,RL,0.1788,0.2388,91.0,0.003336,**
7,260,load_balance_std,PSO,RoundRobin,0.1788,0.1561,270.0,0.060111,
7,260,load_balance_std,RL,RoundRobin,0.2388,0.1561,339.0,0.000179,***
7,280,makespan,GA,HEFT,179.54,462.37,10.0,0.0,***
7,280,makespan,GA,PSO,179.54,177.14,199.0,0.989208,
7,280,makespan,GA,RL,179.54,139.055,306.0,0.004318,**
7,280,makespan,GA,RoundRobin,179.54,420.285,3.0,0.0,***
7,280,makespan,HEFT,PSO,462.37,177.14,392.0,0.0,***
7,280,makespan,HEFT,RL,462.37,139.055,397.0,0.0,***
7,280,makespan,HEFT,RoundRobin,462.37,420.285,248.5,0.194128,
7,280,makespan,PSO,RL,177.14,139.055,320.5,0.00117,**
7,280,makespan,PSO,RoundRobin,177.14,420.285,1.0,0.0,***
7,280,makespan,RL,RoundRobin,139.055,420.285,0.0,0.0,***
7,280,avg_e2e_latency,GA,HEFT,12.7157,28.2381,0.0,0.0,***
7,280,avg_e2e_latency,GA,PSO,12.7157,11.0677,323.0,0.000921,***
7,280,avg_e2e_latency,GA,RL,12.7157,11.0718,336.0,0.000247,***
7,280,avg_e2e_latency,GA,RoundRobin,12.7157,26.09,0.0,0.0,***
7,280,avg_e2e_latency,HEFT,PSO,28.2381,11.0677,400.0,0.0,***
7,280,avg_e2e_latency,HEFT,RL,28.2381,11.0718,400.0,0.0,***
7,280,avg_e2e_latency,HEFT,RoundRobin,28.2381,26.09,240.0,0.285305,
7,280,avg_e2e_latency,PSO,RL,11.0677,11.0718,182.0,0.635945,
7,280,avg_e2e_latency,PSO,RoundRobin,11.0677,26.09,0.0,0.0,***
7,280,avg_e2e_latency,RL,RoundRobin,11.0718,26.09,0.0,0.0,***
7,280,avg_utilization,GA,HEFT,0.4405,0.4748,113.5,0.019996,*
7,280,avg_utilization,GA,PSO,0.4405,0.3645,337.0,0.000222,***
7,280,avg_utilization,GA,RL,0.4405,0.4516,171.0,0.44075,
7,280,avg_utilization,GA,RoundRobin,0.4405,0.4424,207.5,0.849811,
7,280,avg_utilization,HEFT,PSO,0.4748,0.3645,362.0,1.3e-05,***
7,280,avg_utilization,HEFT,RL,0.4748,0.4516,246.0,0.218406,
7,280,avg_utilization,HEFT,RoundRobin,0.4748,0.4424,268.5,0.065843,
7,280,avg_utilization,PSO,RL,0.3645,0.4516,52.0,6.6e-05,***
7,280,avg_utilization,PSO,RoundRobin,0.3645,0.4424,66.5,0.000321,***
7,280,avg_utilization,RL,RoundRobin,0.4516,0.4424,226.0,0.490334,
7,280,load_balance_std,GA,HEFT,0.1378,0.1799,66.0,0.000305,***
7,280,load_balance_std,GA,PSO,0.1378,0.1649,102.0,0.008355,**
7,280,load_balance_std,GA,RL,0.1378,0.1856,102.0,0.008355,**
7,280,load_balance_std,GA,RoundRobin,0.1378,0.168,87.5,0.002448,**
