edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
3,100,HEFT,4,46,32.6,7.9039,0.4115,0.3404,0.3333
3,120,HEFT,4,46,39.0,9.315,0.5785,0.2157,0.4
3,140,HEFT,4,46,44.6,9.607,0.6658,0.1906,0.4667
3,160,HEFT,4,46,51.1,9.3331,0.6211,0.2053,0.5333
3,180,HEFT,4,46,58.0,9.247,0.6041,0.2345,0.6
3,200,HEFT,4,46,70.0,9.2001,0.5786,0.1843,0.6667
3,220,HEFT,4,46,93.9,10.2804,0.5633,0.1446,0.7333
3,240,HEFT,4,46,148.3,12.2436,0.5411,0.0774,0.8
3,260,HEFT,4,46,229.0,15.2933,0.5328,0.1718,0.8667
3,280,HEFT,4,46,324.2,17.9505,0.4864,0.1969,0.9333
3,300,HEFT,4,46,602.4,21.4188,0.3906,0.2421,1.0
3,20,HEFT,5,47,7.6,3.5683,0.1617,0.2286,0.0667
3,40,HEFT,5,47,12.0,5.0046,0.2657,0.3757,0.1333
3,60,HEFT,5,47,17.6,4.8942,0.2575,0.3642,0.2
3,80,HEFT,5,47,24.4,5.6932,0.3257,0.3692,0.2667
3,100,HEFT,5,47,30.1,6.7801,0.3622,0.3782,0.3333
3,120,HEFT,5,47,36.5,8.6383,0.4431,0.3547,0.4033
3,140,HEFT,5,47,43.4,10.0879,0.5094,0.3716,0.4667
3,160,HEFT,5,47,50.4,10.0676,0.4847,0.3671,0.5333
3,180,HEFT,5,47,57.9,10.078,0.4813,0.3748,0.6033
3,200,HEFT,5,47,67.2,10.2723,0.5009,0.3665,0.6667
3,220,HEFT,5,47,118.9,11.4423,0.5478,0.0866,0.7333
3,240,HEFT,5,47,161.5,13.5017,0.5805,0.1286,0.8
3,260,HEFT,5,47,230.4,15.6408,0.4935,0.172,0.8667
3,280,HEFT,5,47,316.2,16.4337,0.4852,0.192,0.9333
3,300,HEFT,5,47,742.0,21.481,0.356,0.2442,1.0
3,20,HEFT,6,48,8.8,5.1048,0.2122,0.3001,0.0667
3,40,HEFT,6,48,17.5,6.2886,0.254,0.3592,0.1333
3,60,HEFT,6,48,23.1,6.7468,0.3012,0.4016,0.2
3,80,HEFT,6,48,30.9,8.3671,0.3277,0.3814,0.2667
3,100,HEFT,6,48,38.4,9.9021,0.4089,0.3569,0.3333
3,120,HEFT,6,48,46.7,9.977,0.4788,0.3524,0.4
3,140,HEFT,6,48,57.2,10.0754,0.5225,0.2534,0.4667
3,160,HEFT,6,48,84.8,11.5114,0.631,0.0363,0.5333
3,180,HEFT,6,48,187.6,16.2498,0.4277,0.1586,0.6
3,200,HEFT,6,48,235.0,20.8018,0.4853,0.1795,0.6667
3,220,HEFT,6,48,265.4,22.3849,0.4684,0.1858,0.7333
3,240,HEFT,6,48,285.5,26.5533,0.4796,0.1848,0.8
3,260,HEFT,6,48,320.0,28.3413,0.502,0.2029,0.8667
3,280,HEFT,6,48,398.0,29.8412,0.4586,0.1969,0.9333
3,300,HEFT,6,48,685.4,35.4119,0.3906,0.2432,1.0
3,20,HEFT,7,49,8.5,4.6626,0.1844,0.2607,0.0667
3,40,HEFT,7,49,14.0,5.1087,0.2428,0.3434,0.1367
3,60,HEFT,7,49,20.7,5.406,0.2688,0.3801,0.2
3,80,HEFT,7,49,25.8,6.7714,0.4333,0.3458,0.2667
3,100,HEFT,7,49,32.6,8.3883,0.4047,0.3471,0.3367
3,120,HEFT,7,49,38.8,9.9535,0.5056,0.3633,0.4
3,140,HEFT,7,49,47.1,10.1104,0.6263,0.168,0.4667
3,160,HEFT,7,49,70.5,10.5308,0.5553,0.1027,0.5333
3,180,HEFT,7,49,93.1,11.0365,0.4874,0.1282,0.6
3,200,HEFT,7,49,107.7,12.4525,0.5244,0.1278,0.6667
3,220,HEFT,7,49,137.1,13.4836,0.5988,0.1281,0.7333
3,240,HEFT,7,49,189.1,14.3605,0.5431,0.1616,0.8
3,260,HEFT,7,49,286.9,18.4299,0.4761,0.1923,0.8667
3,280,HEFT,7,49,390.7,21.7168,0.4452,0.2315,0.9333
3,300,HEFT,7,49,637.3,26.4735,0.365,0.246,1.0
3,20,HEFT,8,50,9.9,5.5184,0.2621,0.3084,0.0667
3,40,HEFT,8,50,16.3,6.1842,0.3561,0.3352,0.1333
3,60,HEFT,8,50,24.7,7.1505,0.3541,0.3476,0.2
3,80,HEFT,8,50,32.0,8.7708,0.3871,0.3263,0.2667
3,100,HEFT,8,50,38.1,10.1064,0.4244,0.3311,0.3367
3,120,HEFT,8,50,44.5,9.8669,0.5078,0.3334,0.4
3,140,HEFT,8,50,54.9,9.947,0.5392,0.2372,0.4667
3,160,HEFT,8,50,64.0,10.3162,0.6342,0.0991,0.5333
3,180,HEFT,8,50,79.3,10.4082,0.5895,0.0965,0.6
3,200,HEFT,8,50,104.5,11.8123,0.6071,0.033,0.6667
3,220,HEFT,8,50,122.0,13.6723,0.5816,0.0724,0.7333
3,240,HEFT,8,50,164.0,14.6178,0.5421,0.1114,0.8
3,260,HEFT,8,50,252.3,16.2849,0.5067,0.1702,0.8667
3,280,HEFT,8,50,426.2,20.1766,0.4309,0.2122,0.9333
3,300,HEFT,8,50,623.5,23.9946,0.3684,0.2194,1.0
3,20,HEFT,9,51,8.2,4.2388,0.192,0.2715,0.0667
3,40,HEFT,9,51,13.3,5.2879,0.406,0.2676,0.1333
3,60,HEFT,9,51,19.4,5.9585,0.4484,0.2783,0.2
3,80,HEFT,9,51,26.6,6.3641,0.4506,0.2874,0.2667
3,100,HEFT,9,51,32.4,7.6829,0.4593,0.3056,0.3333
3,120,HEFT,9,51,38.0,8.4125,0.5185,0.2671,0.4
3,140,HEFT,9,51,43.2,9.0779,0.511,0.2936,0.4667
3,160,HEFT,9,51,47.8,9.3426,0.5446,0.3013,0.5333
3,180,HEFT,9,51,54.8,9.0866,0.5316,0.3034,0.6
3,200,HEFT,9,51,64.1,9.0452,0.5204,0.2944,0.6667
3,220,HEFT,9,51,98.0,10.2766,0.4652,0.2261,0.7333
3,240,HEFT,9,51,189.2,12.5195,0.4561,0.1034,0.8
3,260,HEFT,9,51,322.4,15.527,0.4055,0.1584,0.8667
3,280,HEFT,9,51,511.4,17.5495,0.3723,0.2136,0.9333
3,300,HEFT,9,51,774.3,27.2549,0.3468,0.261,1.0
3,20,HEFT,10,52,8.1,4.614,0.2409,0.2166,0.0667
3,40,HEFT,10,52,14.0,5.7995,0.3029,0.303,0.1333
3,60,HEFT,10,52,19.5,6.0812,0.3223,0.3628,0.2
3,80,HEFT,10,52,27.1,6.954,0.3951,0.3422,0.2667
3,100,HEFT,10,52,33.4,7.6005,0.4577,0.346,0.3367
3,120,HEFT,10,52,38.2,8.0369,0.4514,0.3615,0.4
3,140,HEFT,10,52,44.0,8.2843,0.5159,0.3016,0.4667
3,160,HEFT,10,52,52.2,8.5727,0.6155,0.1834,0.5367
3,180,HEFT,10,52,96.5,9.6574,0.4682,0.1799,0.6
3,200,HEFT,10,52,157.0,11.9116,0.5151,0.1319,0.6667
3,220,HEFT,10,52,250.7,17.981,0.5099,0.2084,0.7333
3,240,HEFT,10,52,372.7,20.4434,0.4412,0.2066,0.8
3,260,HEFT,10,52,565.8,30.6144,0.3825,0.2267,0.8667
3,280,HEFT,10,52,639.3,37.7652,0.3653,0.2241,0.9333
3,300,HEFT,10,52,871.9,40.7117,0.3298,0.2296,1.0
3,20,HEFT,11,53,9.0,4.0937,0.1759,0.2038,0.0667
3,40,HEFT,11,53,15.5,5.5131,0.2725,0.3253,0.1333
3,60,HEFT,11,53,21.0,6.1183,0.4842,0.283,0.2
3,80,HEFT,11,53,27.6,7.6004,0.4755,0.261,0.2667
3,100,HEFT,11,53,34.6,9.0185,0.4424,0.2956,0.3333
3,120,HEFT,11,53,42.7,9.645,0.5521,0.2538,0.4
3,140,HEFT,11,53,58.0,9.6615,0.4781,0.2379,0.4667
3,160,HEFT,11,53,92.3,10.7174,0.5785,0.0398,0.5333
3,180,HEFT,11,53,126.9,13.1569,0.5243,0.0896,0.6
3,200,HEFT,11,53,145.3,13.3913,0.5152,0.1154,0.6667
3,220,HEFT,11,53,181.4,14.9153,0.568,0.1765,0.7333
3,240,HEFT,11,53,198.1,18.2972,0.5825,0.1873,0.8
3,260,HEFT,11,53,224.8,18.8996,0.5724,0.1911,0.8667
3,280,HEFT,11,53,305.0,19.3688,0.5223,0.2107,0.9333
3,300,HEFT,11,53,835.6,26.5228,0.325,0.241,1.0
3,20,HEFT,12,54,7.9,3.7453,0.1802,0.2549,0.0667
3,40,HEFT,12,54,13.6,5.2733,0.3705,0.2787,0.1333
3,60,HEFT,12,54,19.8,5.9521,0.426,0.309,0.2
3,80,HEFT,12,54,27.3,7.1036,0.3931,0.3384,0.2667
3,100,HEFT,12,54,33.5,8.3992,0.4568,0.3327,0.3333
3,120,HEFT,12,54,40.6,10.4614,0.4729,0.3096,0.4
3,140,HEFT,12,54,47.3,10.5922,0.4681,0.3245,0.4667
3,160,HEFT,12,54,51.6,10.0591,0.455,0.3328,0.5333
3,180,HEFT,12,54,58.5,9.9448,0.4922,0.3247,0.6
3,200,HEFT,12,54,73.5,10.2448,0.5165,0.3073,0.6667
3,220,HEFT,12,54,130.7,12.0805,0.5419,0.0611,0.7333
3,240,HEFT,12,54,156.8,13.9472,0.5897,0.1184,0.8
3,260,HEFT,12,54,206.0,16.5497,0.5668,0.1607,0.8667
3,280,HEFT,12,54,401.8,18.4229,0.4467,0.2147,0.9333
3,300,HEFT,12,54,825.0,22.7041,0.3384,0.2441,1.0
3,20,HEFT,13,55,7.9,4.3985,0.1647,0.2329,0.07
3,40,HEFT,13,55,14.4,5.6927,0.2653,0.2995,0.1367
3,60,HEFT,13,55,19.4,6.3462,0.4648,0.2508,0.2
3,80,HEFT,13,55,24.8,6.8778,0.4339,0.2956,0.2667
3,100,HEFT,13,55,31.5,6.8182,0.3922,0.3043,0.3333
3,120,HEFT,13,55,36.2,7.8237,0.5688,0.3041,0.4
3,140,HEFT,13,55,41.7,9.7504,0.6616,0.1653,0.4667
3,160,HEFT,13,55,50.3,9.9609,0.6133,0.2124,0.5333
3,180,HEFT,13,55,57.3,9.9451,0.5835,0.2226,0.6
3,200,HEFT,13,55,64.9,10.435,0.5885,0.2236,0.6667
3,220,HEFT,13,55,95.1,10.9467,0.5174,0.1638,0.7333
3,240,HEFT,13,55,180.8,14.5419,0.5537,0.1545,0.8
3,260,HEFT,13,55,243.9,16.8181,0.5202,0.1898,0.8667
3,280,HEFT,13,55,344.1,18.6862,0.5243,0.2378,0.9333
3,300,HEFT,13,55,516.2,21.467,0.4321,0.2372,1.0
3,20,HEFT,14,56,10.0,5.3299,0.2468,0.3158,0.07
3,40,HEFT,14,56,15.4,5.7737,0.2759,0.3684,0.1333
3,60,HEFT,14,56,21.4,5.6672,0.2827,0.3753,0.2
3,80,HEFT,14,56,27.3,6.57,0.3502,0.3449,0.2667
3,100,HEFT,14,56,31.8,7.3692,0.4568,0.3628,0.3367
3,120,HEFT,14,56,38.1,8.6076,0.4698,0.3615,0.4033
3,140,HEFT,14,56,43.1,9.1696,0.7064,0.1671,0.4667
3,160,HEFT,14,56,50.3,8.8083,0.6494,0.1965,0.5367
3,180,HEFT,14,56,56.7,8.826,0.6177,0.203,0.6
3,200,HEFT,14,56,66.5,9.1022,0.6354,0.1505,0.6667
3,220,HEFT,14,56,125.7,11.5902,0.6041,0.099,0.7333
3,240,HEFT,14,56,235.7,17.7252,0.514,0.1904,0.8
3,260,HEFT,14,56,290.3,22.8565,0.5117,0.2155,0.8667
3,280,HEFT,14,56,495.2,25.2112,0.422,0.2177,0.9333
3,300,HEFT,14,56,903.2,34.3547,0.3435,0.2478,1.0
3,20,HEFT,15,57,7.2,3.3381,0.1776,0.2511,0.07
3,40,HEFT,15,57,11.6,4.7489,0.2809,0.3533,0.1333
3,60,HEFT,15,57,18.6,5.5779,0.3542,0.3326,0.2
3,80,HEFT,15,57,25.7,6.3733,0.3783,0.3247,0.2667
3,100,HEFT,15,57,32.4,8.1132,0.4431,0.3611,0.3333
3,120,HEFT,15,57,36.8,9.242,0.4687,0.3647,0.4
3,140,HEFT,15,57,44.1,9.6136,0.4436,0.3593,0.4667
3,160,HEFT,15,57,49.8,9.9008,0.5601,0.271,0.5333
3,180,HEFT,15,57,64.1,9.6732,0.52,0.2608,0.6
3,200,HEFT,15,57,119.2,11.3178,0.5383,0.0777,0.6667
3,220,HEFT,15,57,234.8,17.8319,0.4952,0.2044,0.7333
3,240,HEFT,15,57,299.6,18.834,0.4705,0.2055,0.8
3,260,HEFT,15,57,379.1,21.7644,0.4162,0.1844,0.8667
3,280,HEFT,15,57,420.7,23.6644,0.426,0.199,0.9333
3,300,HEFT,15,57,664.1,26.074,0.3345,0.1845,1.0
3,20,HEFT,16,58,9.7,5.4017,0.2317,0.2831,0.0667
3,40,HEFT,16,58,14.3,6.043,0.2922,0.3595,0.1333
3,60,HEFT,16,58,21.1,5.8821,0.2759,0.3534,0.2
3,80,HEFT,16,58,27.4,7.0885,0.3693,0.3603,0.2667
3,100,HEFT,16,58,32.8,8.7373,0.5668,0.2298,0.3333
3,120,HEFT,16,58,40.7,8.9129,0.5103,0.2497,0.4
3,140,HEFT,16,58,46.7,9.137,0.5436,0.255,0.4667
3,160,HEFT,16,58,53.2,9.1274,0.5247,0.2748,0.5333
3,180,HEFT,16,58,62.5,9.2012,0.4984,0.286,0.6
3,200,HEFT,16,58,72.7,9.8126,0.559,0.292,0.6667
3,220,HEFT,16,58,92.3,10.2608,0.65,0.0545,0.7333
3,240,HEFT,16,58,137.7,11.7914,0.651,0.1077,0.8
3,260,HEFT,16,58,181.8,13.7475,0.6326,0.1675,0.8667
3,280,HEFT,16,58,338.1,15.6648,0.5093,0.2107,0.9333
3,300,HEFT,16,58,682.4,20.0691,0.3717,0.2435,1.0
3,20,HEFT,17,59,8.4,4.3435,0.221,0.3126,0.0667
3,40,HEFT,17,59,14.9,4.9207,0.2506,0.3544,0.1333
3,60,HEFT,17,59,21.6,6.1489,0.3218,0.3538,0.2
3,80,HEFT,17,59,27.7,6.5053,0.3886,0.3596,0.2667
3,100,HEFT,17,59,34.4,7.6294,0.5208,0.3762,0.3367
3,120,HEFT,17,59,41.7,8.3176,0.4811,0.363,0.4
3,140,HEFT,17,59,48.3,9.7387,0.4726,0.3622,0.4667
3,160,HEFT,17,59,55.4,9.7604,0.6303,0.1845,0.5333
3,180,HEFT,17,59,67.9,9.6201,0.591,0.1448,0.6
3,200,HEFT,17,59,85.7,9.5716,0.5428,0.1451,0.6667
3,220,HEFT,17,59,172.1,11.4629,0.4843,0.0983,0.7333
3,240,HEFT,17,59,239.0,16.3372,0.4958,0.1659,0.8
3,260,HEFT,17,59,383.8,20.1205,0.4186,0.1825,0.8667
3,280,HEFT,17,59,462.0,24.5643,0.4215,0.2143,0.9333
3,300,HEFT,17,59,666.7,26.5417,0.3537,0.2121,1.0
3,20,HEFT,18,60,7.7,3.6387,0.1367,0.1933,0.0667
3,40,HEFT,18,60,13.2,5.0686,0.2627,0.3273,0.1333
3,60,HEFT,18,60,17.9,5.6558,0.3505,0.3438,0.2
3,80,HEFT,18,60,23.8,5.6922,0.3402,0.3639,0.2667
3,100,HEFT,18,60,30.7,6.9974,0.407,0.3571,0.3333
3,120,HEFT,18,60,38.0,8.7842,0.4659,0.3513,0.4
3,140,HEFT,18,60,42.5,10.9203,0.5024,0.378,0.4667
3,160,HEFT,18,60,49.5,10.7725,0.4869,0.3632,0.5333
3,180,HEFT,18,60,62.3,10.3696,0.4447,0.3362,0.6
3,200,HEFT,18,60,81.0,10.9015,0.667,0.0385,0.6667
3,220,HEFT,18,60,107.3,11.9669,0.6089,0.0362,0.7333
3,240,HEFT,18,60,138.3,12.4109,0.564,0.0767,0.8
3,260,HEFT,18,60,175.4,14.5974,0.5863,0.1427,0.8667
3,280,HEFT,18,60,275.0,17.0644,0.5091,0.1915,0.9333
3,300,HEFT,18,60,714.8,18.8812,0.3594,0.2379,1.0
3,20,HEFT,19,61,8.4,4.8636,0.2416,0.2664,0.07
3,40,HEFT,19,61,15.3,5.8715,0.334,0.3099,0.1333
3,60,HEFT,19,61,20.1,6.0346,0.3481,0.3637,0.2
3,80,HEFT,19,61,29.5,6.9044,0.3673,0.3043,0.2667
3,100,HEFT,19,61,35.8,8.332,0.4591,0.2829,0.3333
3,120,HEFT,19,61,42.4,9.569,0.5999,0.2378,0.4
3,140,HEFT,19,61,54.3,9.3885,0.5866,0.1765,0.4667
3,160,HEFT,19,61,68.3,9.5561,0.5651,0.1326,0.5333
3,180,HEFT,19,61,160.0,13.8874,0.4771,0.126,0.6
3,200,HEFT,19,61,196.8,19.7031,0.525,0.1832,0.6667
3,220,HEFT,19,61,234.3,21.4063,0.4774,0.1751,0.7333
3,240,HEFT,19,61,266.0,24.1094,0.5282,0.2149,0.8
3,260,HEFT,19,61,466.2,28.2597,0.403,0.2117,0.8667
3,280,HEFT,19,61,560.1,30.4652,0.393,0.2264,0.9333
3,300,HEFT,19,61,695.8,33.1401,0.3621,0.2271,1.0
3,20,GA,0,42,8.8,4.0377,0.215,0.2401,0.0667
3,40,GA,0,42,15.4,5.1633,0.2711,0.3287,0.1333
3,60,GA,0,42,23.6,6.3974,0.3551,0.3157,0.2
3,80,GA,0,42,28.5,8.2513,0.4582,0.305,0.2667
3,100,GA,0,42,34.7,9.4401,0.4861,0.2659,0.3333
3,120,GA,0,42,40.8,9.845,0.512,0.2798,0.4
3,140,GA,0,42,47.4,10.2569,0.5139,0.2865,0.4667
3,160,GA,0,42,53.6,11.01,0.5129,0.3097,0.5333
3,180,GA,0,42,58.9,10.7264,0.5166,0.3182,0.6
3,200,GA,0,42,64.6,10.472,0.4988,0.3252,0.6667
3,220,GA,0,42,71.4,10.8311,0.704,0.1321,0.7333
3,240,GA,0,42,81.0,10.5341,0.6671,0.1308,0.8
3,260,GA,0,42,97.6,10.5478,0.6434,0.0925,0.8667
3,280,GA,0,42,132.7,11.9734,0.6404,0.033,0.9333
3,300,GA,0,42,168.1,11.6601,0.5239,0.0193,1.0
3,20,GA,1,43,9.2,4.2183,0.1854,0.2621,0.07
3,40,GA,1,43,13.4,5.0758,0.2771,0.3677,0.1333
3,60,GA,1,43,19.0,5.8642,0.3786,0.345,0.2033
3,80,GA,1,43,25.2,6.3059,0.3532,0.3513,0.2667
3,100,GA,1,43,32.7,7.6302,0.3394,0.3633,0.3333
3,120,GA,1,43,38.0,8.961,0.4672,0.363,0.4
3,140,GA,1,43,43.8,9.1389,0.5393,0.2587,0.4667
3,160,GA,1,43,48.7,8.8814,0.5389,0.277,0.5333
3,180,GA,1,43,55.1,8.9185,0.5775,0.2936,0.6
3,200,GA,1,43,64.0,9.1243,0.5452,0.301,0.6667
3,220,GA,1,43,72.2,9.8431,0.6733,0.1465,0.7333
3,240,GA,1,43,82.5,9.9471,0.6728,0.1122,0.8
3,260,GA,1,43,98.6,9.9536,0.6201,0.0921,0.8667
3,280,GA,1,43,130.7,10.5104,0.6086,0.0257,0.9333
3,300,GA,1,43,216.8,10.8767,0.3986,0.0206,1.0
3,20,GA,2,44,8.5,3.3246,0.1635,0.2313,0.0667
3,40,GA,2,44,14.1,4.6424,0.2818,0.3473,0.1333
3,60,GA,2,44,19.9,5.8054,0.3601,0.2925,0.2
3,80,GA,2,44,24.8,6.6298,0.4051,0.3027,0.2667
3,100,GA,2,44,31.1,7.1864,0.477,0.2922,0.3333
3,120,GA,2,44,37.0,7.3806,0.4708,0.3176,0.4
3,140,GA,2,44,43.8,8.8806,0.5103,0.3009,0.4667
3,160,GA,2,44,48.7,9.8945,0.5378,0.3184,0.5367
3,180,GA,2,44,52.6,9.6905,0.529,0.3304,0.6
3,200,GA,2,44,58.8,9.3628,0.507,0.3296,0.6667
3,220,GA,2,44,64.7,9.4649,0.5318,0.3366,0.7333
3,240,GA,2,44,74.1,9.6682,0.5406,0.3401,0.8
3,260,GA,2,44,97.0,9.7604,0.6058,0.0985,0.8667
3,280,GA,2,44,125.2,10.5475,0.6223,0.0124,0.9333
3,300,GA,2,44,177.0,10.6343,0.5009,0.0771,1.0
3,20,GA,3,45,8.0,3.4886,0.1825,0.2581,0.0667
3,40,GA,3,45,14.0,4.8474,0.2683,0.3277,0.1333
3,60,GA,3,45,19.5,6.626,0.4727,0.3421,0.2
3,80,GA,3,45,26.2,6.897,0.433,0.3426,0.2667
3,100,GA,3,45,32.9,7.1834,0.4235,0.3594,0.3333
3,120,GA,3,45,40.1,7.6428,0.4653,0.2982,0.4033
3,140,GA,3,45,46.2,9.8517,0.4799,0.3029,0.47
3,160,GA,3,45,50.6,10.3179,0.5045,0.3209,0.5333
3,180,GA,3,45,57.4,10.4554,0.5026,0.3108,0.6
3,200,GA,3,45,61.5,10.3386,0.5507,0.3249,0.6667
3,220,GA,3,45,71.0,10.0611,0.5352,0.3203,0.7333
3,240,GA,3,45,94.4,10.4467,0.4998,0.2953,0.8
3,260,GA,3,45,117.7,10.8176,0.5783,0.0493,0.8667
3,280,GA,3,45,139.2,11.9566,0.6374,0.0842,0.9333
3,300,GA,3,45,177.9,12.0225,0.5729,0.0776,1.0
3,20,GA,4,46,6.9,2.9121,0.1849,0.2615,0.0667
3,40,GA,4,46,13.4,4.2688,0.2767,0.3079,0.1333
3,60,GA,4,46,21.2,5.5712,0.3134,0.3629,0.2033
3,80,GA,4,46,26.8,6.6909,0.343,0.3895,0.2667
3,100,GA,4,46,33.6,7.419,0.3143,0.3677,0.3333
3,120,GA,4,46,37.4,8.7183,0.3754,0.3906,0.4067
3,140,GA,4,46,43.1,8.9849,0.4986,0.3737,0.4667
3,160,GA,4,46,49.7,8.9788,0.4719,0.3683,0.5333
3,180,GA,4,46,59.3,8.7631,0.4398,0.3503,0.6033
3,200,GA,4,46,71.4,8.904,0.4428,0.3289,0.6667
3,220,GA,4,46,95.8,10.09,0.5709,0.1047,0.7333
3,240,GA,4,46,120.4,11.0175,0.5948,0.0351,0.8
3,260,GA,4,46,142.6,11.9468,0.5725,0.097,0.8667
3,280,GA,4,46,177.8,13.45,0.5236,0.085,0.9333
3,300,GA,4,46,263.3,13.6099,0.3982,0.0776,1.0
3,20,GA,5,47,8.9,3.9313,0.2055,0.2906,0.07
3,40,GA,5,47,13.1,4.6169,0.2757,0.3371,0.1333
3,60,GA,5,47,19.5,5.4958,0.3576,0.3039,0.2
3,80,GA,5,47,24.7,6.9932,0.5888,0.2253,0.2667
3,100,GA,5,47,32.4,7.4589,0.5545,0.2525,0.3333
3,120,GA,5,47,38.4,8.7917,0.6118,0.1911,0.4
3,140,GA,5,47,45.7,9.8066,0.5632,0.2292,0.4667
3,160,GA,5,47,51.5,10.4394,0.5995,0.2029,0.5333
3,180,GA,5,47,57.2,10.673,0.6351,0.2131,0.6067
3,200,GA,5,47,62.5,10.6985,0.6435,0.2301,0.6667
3,220,GA,5,47,69.9,11.0317,0.6351,0.229,0.7333
3,240,GA,5,47,78.0,10.8437,0.5937,0.2345,0.8
3,260,GA,5,47,90.6,10.5312,0.5553,0.2268,0.8667
3,280,GA,5,47,113.2,11.3535,0.6129,0.0609,0.9333
3,300,GA,5,47,163.8,11.4439,0.5009,0.0224,1.0
3,20,GA,6,48,8.5,4.0957,0.18,0.2545,0.07
3,40,GA,6,48,14.6,5.4433,0.2926,0.3311,0.14
3,60,GA,6,48,19.9,5.7969,0.2955,0.3563,0.2
3,80,GA,6,48,27.0,6.4439,0.4183,0.3275,0.2667
3,100,GA,6,48,32.9,7.4375,0.5334,0.2487,0.3333
3,120,GA,6,48,40.1,9.0095,0.5911,0.2107,0.4033
3,140,GA,6,48,48.3,9.6355,0.6127,0.1849,0.4667
3,160,GA,6,48,53.3,9.8766,0.5968,0.215,0.5333
3,180,GA,6,48,61.2,9.6316,0.5806,0.2216,0.6
3,200,GA,6,48,66.8,10.3611,0.6315,0.2002,0.67
3,220,GA,6,48,73.5,10.5683,0.6718,0.1946,0.7333
3,240,GA,6,48,81.7,10.8343,0.6988,0.1341,0.8
3,260,GA,6,48,92.0,10.6304,0.6986,0.1101,0.8667
3,280,GA,6,48,112.0,10.8784,0.6508,0.0947,0.9333
3,300,GA,6,48,167.4,11.0235,0.4895,0.099,1.0
3,20,GA,7,49,8.7,5.0976,0.2111,0.2985,0.07
3,40,GA,7,49,13.5,5.2026,0.2568,0.3632,0.1333
3,60,GA,7,49,18.8,5.2458,0.2748,0.3887,0.2
3,80,GA,7,49,23.8,6.3191,0.3529,0.3578,0.27
3,100,GA,7,49,28.4,6.8033,0.3618,0.3502,0.3367
3,120,GA,7,49,34.8,6.9565,0.3896,0.3507,0.4
3,140,GA,7,49,39.7,8.239,0.5338,0.2511,0.4667
3,160,GA,7,49,47.3,8.8026,0.6629,0.1507,0.5333
3,180,GA,7,49,52.3,9.2382,0.7315,0.1208,0.6
3,200,GA,7,49,58.8,9.0981,0.6863,0.1576,0.6667
3,220,GA,7,49,64.4,8.8743,0.6753,0.17,0.7333
3,240,GA,7,49,72.3,9.3239,0.658,0.1843,0.8
3,260,GA,7,49,83.6,9.1589,0.6149,0.1792,0.8667
3,280,GA,7,49,120.3,9.8743,0.5836,0.0379,0.9333
3,300,GA,7,49,260.1,10.5353,0.3525,0.0608,1.0
3,20,GA,8,50,8.7,4.0932,0.1966,0.2781,0.0667
3,40,GA,8,50,15.5,5.6118,0.2799,0.3958,0.1367
3,60,GA,8,50,21.2,5.9007,0.2907,0.3662,0.2
3,80,GA,8,50,26.9,6.3465,0.3202,0.3756,0.27
3,100,GA,8,50,34.0,6.744,0.4332,0.3605,0.3333
3,120,GA,8,50,40.9,7.5577,0.5327,0.3848,0.4033
3,140,GA,8,50,45.7,7.9052,0.5086,0.3759,0.4667
3,160,GA,8,50,52.4,8.0126,0.511,0.3745,0.5333
3,180,GA,8,50,58.1,8.2825,0.5163,0.3782,0.6
3,200,GA,8,50,67.2,8.6748,0.5731,0.264,0.67
3,220,GA,8,50,75.6,9.0471,0.691,0.1158,0.7333
3,240,GA,8,50,90.7,10.1789,0.7289,0.0472,0.8
3,260,GA,8,50,106.1,9.877,0.6513,0.0464,0.8667
3,280,GA,8,50,128.3,9.9923,0.6158,0.0269,0.9333
3,300,GA,8,50,232.0,10.5024,0.4314,0.0625,1.0
3,20,GA,9,51,8.1,3.6186,0.1801,0.2547,0.0667
3,40,GA,9,51,15.9,5.0964,0.259,0.3152,0.1367
3,60,GA,9,51,20.9,5.8845,0.3176,0.3829,0.2
3,80,GA,9,51,26.0,6.5104,0.3542,0.3616,0.2667
3,100,GA,9,51,31.8,7.5193,0.4241,0.3575,0.3333
3,120,GA,9,51,38.6,8.4504,0.4517,0.3003,0.4
3,140,GA,9,51,43.2,8.3214,0.4926,0.3055,0.4667
3,160,GA,9,51,48.1,8.8773,0.5661,0.2507,0.5333
3,180,GA,9,51,53.5,9.0015,0.6575,0.1808,0.6
3,200,GA,9,51,59.3,8.717,0.6417,0.1825,0.6667
3,220,GA,9,51,73.0,8.9511,0.6195,0.1281,0.7333
3,240,GA,9,51,93.4,9.8937,0.6206,0.038,0.8
3,260,GA,9,51,111.3,11.2669,0.6538,0.0599,0.8667
3,280,GA,9,51,142.1,11.6267,0.5823,0.0587,0.9333
3,300,GA,9,51,181.7,11.7055,0.5068,0.0634,1.0
3,20,GA,10,52,8.1,4.2906,0.2059,0.2911,0.0667
3,40,GA,10,52,15.6,5.3697,0.2522,0.3441,0.1333
3,60,GA,10,52,19.9,5.3964,0.2807,0.3871,0.2
3,80,GA,10,52,26.0,5.8648,0.2724,0.3777,0.2667
3,100,GA,10,52,31.8,7.3792,0.3089,0.4004,0.3367
3,120,GA,10,52,37.0,8.0741,0.3455,0.3794,0.4
