edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,A3C_R2N2,1,43,25.1,4.8844,0.0398,0.0194,0.6,4.4202,11.3495,14.6724,0.03,0.0832,8.18,16.0522,93.23,0.2
5,80,A3C_R2N2,1,43,44.9,7.0624,0.0368,0.0194,0.8,5.955,25.7505,28.0402,0.03,0.088,11.1171,29.2524,108.73,0.1282
5,100,A3C_R2N2,1,43,76.9,9.7948,0.0325,0.0225,1.0,8.7354,34.4978,35.8741,0.03,0.096,13.3217,43.4862,84.73,0.1
5,20,A3C_R2N2,2,44,14.1,4.3069,0.0216,0.0085,0.2,2.0562,7.9961,8.8616,0.03,0.03,6.4556,11.8232,75.46,0.5
5,40,A3C_R2N2,2,44,25.8,4.9737,0.028,0.0148,0.4,5.373,13.334,13.7144,0.03,0.0808,8.9441,17.4866,68.45,0.3529
5,60,A3C_R2N2,2,44,31.3,5.3895,0.0284,0.0139,0.6,6.5118,15.4328,23.2068,0.03,0.091,9.7647,17.6699,68.15,0.2692
5,80,A3C_R2N2,2,44,40.5,6.367,0.035,0.0153,0.8,6.4096,20.8326,27.1355,0.03,0.0888,11.3293,28.9935,106.64,0.1892
5,100,A3C_R2N2,2,44,123.3,9.982,0.0217,0.0202,1.0,7.2827,26.5158,60.4027,0.03,0.092,15.6046,62.699,72.3,0.14
5,20,A3C_R2N2,3,45,13.0,3.0729,0.0078,0.0071,0.2,4.8938,6.5889,6.867,0.026,0.0675,6.9,8.565,37.0,0.3333
5,40,A3C_R2N2,3,45,17.6,3.5715,0.0209,0.0112,0.41,3.029,7.3867,8.8273,0.03,0.0848,7.0331,13.4203,77.5,0.4118
5,60,A3C_R2N2,3,45,22.9,4.0625,0.0308,0.0169,0.6,3.9258,8.728,9.936,0.03,0.087,7.2457,14.2888,115.33,0.3462
5,80,A3C_R2N2,3,45,39.3,6.1011,0.0371,0.0133,0.8,5.242,16.8991,25.494,0.03,0.088,8.562,23.5216,125.47,0.2778
5,100,A3C_R2N2,3,45,120.5,10.0833,0.0242,0.0199,1.0,5.9192,27.3735,66.4924,0.03,0.1,13.5151,58.815,65.88,0.22
5,20,A3C_R2N2,4,46,11.7,2.344,0.0211,0.0269,0.2,2.6394,6.956,7.4734,0.02,0.021,3.9353,8.0534,20.85,0.5
5,40,A3C_R2N2,4,46,19.9,3.6656,0.0345,0.0317,0.4,2.8227,6.8536,7.4529,0.021,0.0892,5.8114,14.9051,63.07,0.4
5,60,A3C_R2N2,4,46,23.3,3.694,0.0429,0.0407,0.6,2.8227,9.0187,15.9293,0.021,0.0916,6.1603,15.8137,77.47,0.3478
5,80,A3C_R2N2,4,46,30.5,4.7826,0.0533,0.041,0.8,3.0444,18.2606,21.8767,0.03,0.104,7.0873,21.0673,109.97,0.2571
5,100,A3C_R2N2,4,46,77.1,6.9753,0.0361,0.0412,1.0,4.4453,18.616,24.4245,0.0315,0.108,10.2381,30.8532,82.04,0.2
5,20,A3C_R2N2,5,47,14.4,4.4494,0.0123,0.0111,0.2,6.1335,10.6912,10.7196,0.03,0.0311,8.207,12.8377,27.5,0.0
5,40,A3C_R2N2,5,47,19.7,4.4838,0.0269,0.0158,0.41,5.52,10.6201,10.7054,0.03,0.0436,7.77,13.2356,83.86,0.25
5,60,A3C_R2N2,5,47,25.9,5.0966,0.0332,0.0157,0.6,5.52,11.084,15.5063,0.03,0.0727,8.207,14.5242,92.28,0.25
5,80,A3C_R2N2,5,47,43.0,7.376,0.0343,0.0183,0.8,6.1747,24.8686,25.5028,0.03,0.0846,11.1667,27.656,113.42,0.2105
5,100,A3C_R2N2,5,47,92.7,10.1375,0.0234,0.0179,1.0,8.1094,31.6333,55.3427,0.03,0.0902,15.3505,47.6038,65.02,0.16
5,20,A3C_R2N2,6,48,12.0,4.2453,0.0345,0.051,0.2,0.952,3.8013,4.0546,0.08,0.0872,5.0914,5.1891,10.67,0.6667
5,40,A3C_R2N2,6,48,16.3,4.1892,0.0423,0.0446,0.4,4.8265,10.1801,10.2215,0.03,0.09,9.8901,12.5289,73.01,0.25
5,60,A3C_R2N2,6,48,21.4,4.296,0.046,0.0506,0.6,3.8185,10.0361,10.216,0.026,0.096,8.9443,12.3485,94.86,0.2917
5,80,A3C_R2N2,6,48,34.8,5.537,0.0444,0.0428,0.8,5.1249,10.1835,13.5029,0.03,0.1012,9.208,18.4374,98.3,0.2
5,100,A3C_R2N2,6,48,112.8,9.0365,0.0281,0.0285,1.0,5.7178,19.6718,34.2502,0.03,0.1062,11.7027,51.4508,84.8,0.16
5,20,A3C_R2N2,7,49,12.8,2.9843,0.0145,0.0214,0.2,0.8444,6.6258,6.6981,0.0505,0.095,6.544,9.0002,29.45,0.6667
5,40,A3C_R2N2,7,49,20.1,3.7048,0.0355,0.0407,0.4,1.5724,7.9093,9.6821,0.0307,0.096,5.734,10.9211,54.28,0.5714
5,60,A3C_R2N2,7,49,26.2,4.8526,0.0614,0.0359,0.6,2.6336,9.8034,12.3356,0.027,0.0954,7.9356,13.8186,137.56,0.4167
5,80,A3C_R2N2,7,49,37.4,6.3676,0.0712,0.0394,0.8,5.2736,18.7619,23.7154,0.03,0.1012,9.5793,26.7037,145.05,0.3143
5,100,A3C_R2N2,7,49,98.9,9.7612,0.045,0.0274,1.0,6.8181,27.0205,40.7296,0.0315,0.104,13.3948,46.1114,102.87,0.24
5,20,A3C_R2N2,8,50,19.8,4.594,0.022,0.039,0.2,5.4742,7.0253,7.1935,0.084,0.092,8.356,9.8592,16.52,0.1429
5,40,A3C_R2N2,8,50,25.4,5.0174,0.0304,0.032,0.4,5.7911,20.252,21.4157,0.03,0.092,8.63,21.2075,32.64,0.25
5,60,A3C_R2N2,8,50,32.0,6.3451,0.0442,0.0409,0.6,6.503,19.6468,21.2799,0.03,0.092,9.8193,21.981,51.47,0.1739
5,80,A3C_R2N2,8,50,39.7,7.3043,0.0462,0.0368,0.8,7.0355,18.9848,21.0666,0.0308,0.1014,14.0516,21.3265,72.57,0.1176
5,100,A3C_R2N2,8,50,176.5,10.614,0.0204,0.0219,1.0,9.2267,21.7042,23.6728,0.033,0.108,17.716,42.2012,52.82,0.08
5,20,A3C_R2N2,9,51,17.2,3.2518,0.0154,0.0191,0.2,2.721,8.768,9.4414,0.0205,0.088,5.706,11.3034,33.14,0.375
5,40,A3C_R2N2,9,51,27.8,3.6386,0.0194,0.013,0.4,2.3361,11.0786,12.2342,0.02,0.088,5.348,12.5758,44.6,0.4
5,60,A3C_R2N2,9,51,36.9,6.0132,0.0361,0.0157,0.61,2.888,12.0072,13.5809,0.021,0.088,8.4083,26.8577,106.02,0.4231
5,80,A3C_R2N2,9,51,52.3,8.4922,0.0403,0.0203,0.8,5.478,29.638,32.0502,0.03,0.1008,12.0771,33.8402,119.89,0.2973
5,100,A3C_R2N2,9,51,118.0,12.5362,0.0287,0.0248,1.0,9.4671,41.5235,61.4421,0.03,0.104,20.2358,54.755,76.86,0.22
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.4162,0.0275,0.0344,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
5,60,RL,0,42,38.8,6.7737,0.0297,0.037,0.6,4.0536,17.2951,21.2322,0.03,0.103,9.6696,24.263,83.66,0.3462
5,80,RL,0,42,61.5,10.2674,0.0318,0.0359,0.8,6.9,37.1047,37.5994,0.03,0.1048,18.224,42.0942,80.96,0.2432
5,100,RL,0,42,256.5,16.2294,0.0144,0.0217,1.0,11.515,45.3855,48.4292,0.0308,0.104,24.142,73.435,39.29,0.18
5,20,RL,1,43,8.5,1.1992,0.0128,0.0212,0.2,0.26,1.932,2.4664,0.03,0.0824,2.1293,4.4976,58.35,0.8889
5,40,RL,1,43,14.9,1.5089,0.0195,0.0284,0.4,0.326,3.522,4.0602,0.03,0.084,2.648,5.1266,67.85,0.8235
5,60,RL,1,43,21.4,2.8202,0.0267,0.0349,0.6,0.74,5.9669,9.2274,0.03,0.084,3.01,12.8367,105.75,0.72
5,80,RL,1,43,30.8,3.9851,0.0309,0.039,0.8,2.1019,11.7269,11.9597,0.03,0.092,5.5571,18.4796,127.5,0.4865
5,100,RL,1,43,59.9,5.7746,0.0269,0.0396,1.0,3.2201,16.5178,18.0741,0.0315,0.1,8.8626,29.3789,108.78,0.36
5,20,RL,2,44,8.8,1.9523,0.015,0.0168,0.2,0.261,3.2805,4.5037,0.03,0.0612,3.44,7.9971,117.16,0.8889
5,40,RL,2,44,17.0,2.7148,0.0241,0.0304,0.4,0.987,7.5563,7.5765,0.03,0.0848,5.38,9.8201,98.59,0.5882
5,60,RL,2,44,24.2,2.8237,0.0281,0.0329,0.6,1.936,7.572,7.6865,0.03,0.088,5.1471,10.06,101.57,0.5185
5,80,RL,2,44,36.6,3.8158,0.0289,0.0325,0.8,1.9755,9.902,19.3851,0.03,0.0894,6.28,16.0479,103.42,0.5
5,100,RL,2,44,113.3,6.7395,0.0211,0.0233,1.0,4.145,18.2461,55.8743,0.03,0.0902,8.347,50.1378,78.68,0.38
5,20,RL,3,45,9.2,1.9069,0.0155,0.0231,0.21,0.42,1.3805,1.5761,0.03,0.0868,2.64,4.454,58.37,1.0
5,40,RL,3,45,13.9,2.1283,0.0201,0.0238,0.4,0.689,4.1599,7.7233,0.023,0.088,2.988,7.5685,88.85,0.8667
5,60,RL,3,45,17.8,2.3183,0.0283,0.0329,0.6,0.81,7.9917,8.5463,0.03,0.088,3.06,10.7431,120.28,0.8
5,80,RL,3,45,28.1,3.1195,0.037,0.0301,0.8,1.28,7.1424,8.518,0.03,0.088,4.3743,13.9514,145.23,0.6571
5,100,RL,3,45,117.1,7.021,0.0209,0.0237,1.0,1.919,16.5663,60.8771,0.03,0.0982,6.198,48.1132,67.8,0.52
5,20,RL,4,46,9.1,1.5806,0.0217,0.0206,0.2,0.8219,3.2899,3.804,0.02,0.0277,2.8743,5.7235,56.15,0.8333
5,40,RL,4,46,15.1,2.0505,0.0301,0.0274,0.4,1.362,4.9189,6.0778,0.02,0.0932,4.6771,7.3296,72.58,0.6667
5,60,RL,4,46,22.1,3.1372,0.0395,0.0334,0.61,2.0286,7.1101,12.6078,0.0255,0.0954,5.645,15.6948,87.19,0.5
5,80,RL,4,46,31.0,3.4175,0.0411,0.0359,0.8,2.532,6.8016,11.7631,0.03,0.108,6.0246,16.0148,101.39,0.3611
5,100,RL,4,46,71.1,5.9202,0.0341,0.0401,1.0,3.1579,12.253,14.1849,0.03,0.108,7.666,33.7474,88.96,0.28
5,20,RL,5,47,8.7,1.3868,0.0174,0.0232,0.21,0.4661,1.2094,1.2173,0.03,0.0659,2.4,5.1501,56.9,1.0
5,40,RL,5,47,17.2,1.9772,0.0205,0.0179,0.4,0.712,3.0603,3.1841,0.03,0.0816,3.6735,7.9496,87.79,0.8824
5,60,RL,5,47,21.2,2.9172,0.037,0.0241,0.61,1.2029,6.4973,7.8416,0.03,0.083,4.1107,11.0264,113.92,0.7308
5,80,RL,5,47,27.6,3.641,0.041,0.0323,0.8,1.7644,9.1494,13.7237,0.03,0.088,6.369,17.2076,169.86,0.5385
5,100,RL,5,47,71.7,5.861,0.0248,0.0254,1.0,2.8086,16.4188,40.0749,0.03,0.0902,7.8381,32.3038,84.06,0.44
5,20,RL,6,48,9.0,3.0038,0.0253,0.0364,0.2,3.3078,4.7627,4.8676,0.0308,0.0328,5.47,6.4781,20.33,0.25
5,40,RL,6,48,16.4,3.407,0.0307,0.037,0.4,3.195,6.5709,8.7978,0.0315,0.1,6.367,11.8584,90.0,0.1765
5,60,RL,6,48,25.0,3.9915,0.0312,0.0326,0.6,3.4095,9.3399,10.0725,0.03,0.1,6.4,12.5271,79.36,0.1739
5,80,RL,6,48,36.6,6.2815,0.0432,0.0451,0.8,4.0708,13.1178,14.4987,0.03,0.1014,9.7196,22.398,115.77,0.2059
5,100,RL,6,48,112.0,9.5488,0.0239,0.029,1.0,4.7744,20.973,31.839,0.0315,0.104,15.56,47.2748,85.41,0.16
5,20,RL,7,49,9.4,1.4866,0.0161,0.0276,0.2,0.432,1.5096,1.6748,0.03,0.083,2.7971,7.894,40.43,1.0
5,40,RL,7,49,17.2,2.2989,0.0188,0.0269,0.4,0.656,2.1967,2.5605,0.03,0.0968,5.3841,9.9745,93.43,0.8824
5,60,RL,7,49,24.5,3.733,0.0295,0.0365,0.6,0.931,6.8412,9.063,0.03,0.096,6.2,13.6982,158.82,0.76
5,80,RL,7,49,49.2,7.1754,0.0335,0.0418,0.8,1.6163,20.84,26.156,0.0315,0.096,9.8891,34.7203,125.14,0.5556
5,100,RL,7,49,105.0,11.5149,0.0253,0.034,1.0,3.304,41.8855,49.3975,0.0315,0.096,17.6458,54.2073,96.9,0.42
5,20,RL,8,50,19.6,4.5772,0.0228,0.031,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6756,0.0289,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2864,0.0343,0.0284,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2144,0.0365,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6916,0.017,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.735,0.0189,0.0313,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2641,10.1364,40.28,0.4286
5,40,RL,9,51,25.9,3.5624,0.0234,0.0268,0.4,0.855,6.927,8.676,0.03,0.092,6.2571,13.5498,76.37,0.5333
5,60,RL,9,51,33.5,4.5448,0.0298,0.0315,0.6,2.2028,10.3685,16.5458,0.026,0.0988,6.2606,18.7285,76.96,0.4583
5,80,RL,9,51,49.1,6.9555,0.0415,0.0359,0.8,3.515,19.6283,24.8132,0.03,0.1052,10.8041,28.205,97.76,0.3429
5,100,RL,9,51,116.6,10.4776,0.0289,0.026,1.0,5.8775,27.6343,54.7888,0.0308,0.1062,17.7243,41.549,77.79,0.26
7,20,RoundRobin,0,42,18.6,5.8477,0.0087,0.0091,0.2,7.5709,9.5489,10.01,0.025,0.0311,9.4717,14.4819,21.88,0.3333
7,40,RoundRobin,0,42,34.8,7.219,0.0184,0.0091,0.4,5.0972,11.8773,15.1479,0.022,0.0315,10.6993,19.0912,70.72,0.2667
7,60,RoundRobin,0,42,167.0,27.4038,0.0093,0.0063,0.6,7.5743,34.0128,50.0717,0.03,0.0315,12.0556,35.9271,17.83,0.1905
7,80,RoundRobin,0,42,199.2,49.3019,0.0092,0.008,0.8,9.8036,163.7167,169.8814,0.03,0.108,19.1607,189.8524,20.88,0.125
7,100,RoundRobin,0,42,389.3,63.5636,0.0087,0.0139,1.0,22.4431,170.3208,220.4945,0.03,0.108,177.6255,238.6337,25.89,0.08
7,20,RoundRobin,1,43,16.0,4.3974,0.0053,0.0035,0.21,5.0114,10.4525,10.9125,0.03,0.0315,5.6603,11.4082,18.19,0.2
7,40,RoundRobin,1,43,19.9,4.0171,0.011,0.0058,0.4,3.7922,11.5005,12.6358,0.0225,0.0315,5.8112,12.1682,60.0,0.3125
7,60,RoundRobin,1,43,33.8,5.3608,0.0231,0.0145,0.6,5.0114,14.9978,16.322,0.023,0.0315,10.164,20.2347,115.5,0.1724
7,80,RoundRobin,1,43,348.4,61.9745,0.0042,0.003,0.8,5.167,16.0268,21.7155,0.03,0.0315,10.5271,25.006,13.56,0.1613
7,100,RoundRobin,1,43,386.0,69.3699,0.0051,0.0055,1.0,11.9736,331.7364,337.9029,0.0308,0.108,17.4135,361.1117,16.88,0.1
7,20,RoundRobin,2,44,17.9,4.2674,0.0068,0.0063,0.2,4.843,9.1877,9.2462,0.03,0.0315,6.7071,13.976,47.88,0.2222
7,40,RoundRobin,2,44,29.4,5.1096,0.0125,0.0057,0.4,6.0783,14.5754,17.0261,0.03,0.0315,6.7871,18.974,61.19,0.2353
7,60,RoundRobin,2,44,37.8,5.4031,0.0184,0.0086,0.6,4.5343,16.49,20.5477,0.03,0.0315,7.2893,23.1823,97.94,0.2593
7,80,RoundRobin,2,44,124.4,13.9691,0.0119,0.0059,0.8,5.4706,27.1206,36.2246,0.022,0.0315,10.6311,38.6586,54.37,0.2286
7,100,RoundRobin,2,44,387.1,27.054,0.0061,0.007,1.0,9.1694,120.5543,269.5291,0.03,0.1,14.555,164.9359,23.03,0.16
7,20,RoundRobin,3,45,14.8,4.3314,0.0092,0.0053,0.2,4.2551,8.8547,9.1209,0.0255,0.0315,7.1869,12.625,39.66,0.5
7,40,RoundRobin,3,45,21.7,4.0164,0.015,0.0093,0.4,2.4193,9.9633,11.4116,0.021,0.0315,6.6441,15.622,56.13,0.4667
7,60,RoundRobin,3,45,97.1,8.8676,0.012,0.0087,0.6,5.9374,26.4534,34.0272,0.021,0.0315,9.1894,29.1845,38.77,0.28
7,80,RoundRobin,3,45,140.1,32.5123,0.0113,0.0074,0.8,6.4675,68.9688,120.4864,0.03,0.0898,15.2878,129.4773,29.14,0.2812
7,100,RoundRobin,3,45,248.9,38.0591,0.01,0.0114,1.0,10.1148,127.6813,134.0874,0.0315,0.108,75.9482,160.7693,31.9,0.18
7,20,RoundRobin,4,46,15.3,3.0915,0.006,0.0077,0.2,3.4472,8.7999,9.572,0.02,0.0207,5.6368,10.515,41.5,0.375
7,40,RoundRobin,4,46,23.0,3.1091,0.008,0.0062,0.4,3.0482,11.4196,12.2548,0.02,0.0317,5.7793,12.3045,59.3,0.3889
7,60,RoundRobin,4,46,33.6,4.9098,0.0144,0.0053,0.61,5.07,18.6425,22.2721,0.021,0.0315,8.2371,23.0574,85.45,0.2759
7,80,RoundRobin,4,46,247.3,35.9747,0.0037,0.0041,0.8,5.0765,22.1242,27.3176,0.021,0.0315,8.4578,24.119,13.54,0.25
7,100,RoundRobin,4,46,307.5,49.4354,0.0056,0.0097,1.0,10.5002,226.2809,237.8161,0.0308,0.108,13.415,279.4915,20.57,0.16
7,20,RoundRobin,5,47,14.0,4.4397,0.0062,0.0053,0.21,4.4581,10.6252,10.7064,0.03,0.03,7.5828,12.6399,24.5,0.3333
7,40,RoundRobin,5,47,22.3,4.0914,0.0184,0.0192,0.4,3.6199,11.1517,11.945,0.03,0.032,7.2914,14.5002,59.37,0.3333
7,60,RoundRobin,5,47,348.0,43.2952,0.0036,0.0025,0.6,3.7303,13.7175,64.0674,0.03,0.0315,10.7227,28.2372,9.33,0.2381
7,80,RoundRobin,5,47,367.8,96.7553,0.0036,0.0027,0.8,5.7341,337.7009,345.2087,0.03,0.1014,16.1921,358.6722,10.23,0.2059
7,100,RoundRobin,5,47,408.6,106.6387,0.0043,0.0044,1.0,11.8712,351.4697,353.4027,0.0308,0.108,349.6508,368.5359,14.75,0.14
7,20,RoundRobin,6,48,16.4,4.9352,0.0105,0.0077,0.2,6.3014,10.7164,10.9062,0.03,0.03,10.5189,12.6186,41.52,0.1429
7,40,RoundRobin,6,48,26.2,6.2526,0.0137,0.0113,0.4,7.272,16.4764,17.5937,0.03,0.0312,10.5189,18.2863,50.08,0.0769
7,60,RoundRobin,6,48,96.7,18.9469,0.0135,0.0144,0.6,6.7867,18.3802,20.6796,0.03,0.0317,11.8791,20.812,27.8,0.1111
7,80,RoundRobin,6,48,106.2,28.3774,0.0203,0.0197,0.8,9.8725,84.9879,88.045,0.03,0.1018,19.6064,98.0628,52.33,0.0938
7,100,RoundRobin,6,48,158.9,35.7597,0.0184,0.0227,1.0,16.7091,92.6489,106.9065,0.03,0.108,89.9845,136.5378,60.2,0.06
7,20,RoundRobin,7,49,13.9,4.4246,0.0113,0.0125,0.2,5.4919,9.8375,10.6349,0.03,0.083,7.752,10.9949,24.6,0.1667
7,40,RoundRobin,7,49,23.5,4.6469,0.0245,0.0156,0.4,3.0195,8.2427,10.316,0.0255,0.0814,7.3241,12.0107,69.06,0.3571
7,60,RoundRobin,7,49,50.0,7.0231,0.0269,0.0149,0.6,4.9783,17.7584,18.9758,0.03,0.0682,9.7039,25.133,97.2,0.2308
7,80,RoundRobin,7,49,166.7,25.8218,0.0154,0.0113,0.81,6.1088,147.7978,150.5628,0.03,0.0948,12.0789,150.4012,39.69,0.1765
7,100,RoundRobin,7,49,246.9,40.3698,0.0138,0.0153,1.0,10.1287,156.6785,162.9549,0.0315,0.108,26.8788,187.6626,41.21,0.12
7,20,RoundRobin,8,50,23.8,5.9048,0.0081,0.0064,0.2,6.633,12.1659,12.8342,0.025,0.03,7.2472,13.7847,11.85,0.3333
7,40,RoundRobin,8,50,104.9,12.2783,0.0085,0.0068,0.4,6.461,15.846,16.1451,0.021,0.0306,10.8671,29.2273,24.99,0.1538
7,60,RoundRobin,8,50,199.2,52.5757,0.0074,0.0079,0.6,8.578,177.6312,178.4389,0.0255,0.0304,13.3825,181.4122,14.83,0.125
7,80,RoundRobin,8,50,212.3,68.4289,0.0077,0.0082,0.8,16.2198,179.6295,183.3269,0.03,0.108,181.0572,200.2278,18.3,0.0645
7,100,RoundRobin,8,50,346.2,76.4586,0.0083,0.0114,1.0,47.8677,182.5577,195.8485,0.03,0.108,190.1076,227.1088,26.93,0.04
7,20,RoundRobin,9,51,25.2,5.5446,0.0078,0.0055,0.2,8.1674,11.9195,12.3131,0.02,0.03,10.8772,13.8994,30.56,0.125
7,40,RoundRobin,9,51,30.2,5.2352,0.0152,0.0065,0.4,5.478,12.8867,13.7739,0.02,0.0305,10.1641,14.399,47.55,0.2
7,60,RoundRobin,9,51,52.5,8.6861,0.0228,0.0163,0.6,7.0188,17.8077,20.3703,0.02,0.0325,13.5193,28.8512,109.03,0.1481
7,80,RoundRobin,9,51,199.4,41.3481,0.0106,0.01,0.8,7.3661,33.6476,36.1352,0.021,0.08,13.8771,125.1709,34.2,0.129
7,100,RoundRobin,9,51,233.6,46.4154,0.0117,0.0143,1.0,15.5111,180.9242,189.6259,0.0308,0.108,28.8395,210.273,38.83,0.08
7,20,LeastLoaded,0,42,14.6,3.6909,0.0192,0.0331,0.2,7.5674,9.4336,9.9869,0.021,0.0856,7.9641,10.6094,18.84,0.4286
7,40,LeastLoaded,0,42,20.7,5.3447,0.0285,0.0374,0.4,7.1155,12.8617,14.7812,0.03,0.0904,10.9771,15.0492,70.0,0.3333
7,60,LeastLoaded,0,42,32.1,7.0931,0.0353,0.0427,0.6,7.0515,11.5772,14.4727,0.03,0.1034,11.1116,19.1524,94.14,0.2083
7,80,LeastLoaded,0,42,42.9,8.5235,0.0419,0.0421,0.8,7.5743,20.9702,24.3117,0.03,0.108,13.0493,26.6357,102.21,0.1429
7,100,LeastLoaded,0,42,261.9,13.8408,0.0134,0.0196,1.0,9.6583,29.1373,34.9536,0.0315,0.108,17.1166,64.3812,38.48,0.1
7,20,LeastLoaded,1,43,16.9,5.947,0.0096,0.0068,0.2,8.7605,11.0184,11.0257,0.03,0.0311,10.7255,12.0024,18.58,0.0
7,40,LeastLoaded,1,43,20.9,6.1393,0.0164,0.0091,0.4,10.39,11.8007,13.244,0.03,0.046,11.6898,17.5655,70.29,0.0
7,60,LeastLoaded,1,43,27.8,6.0403,0.0258,0.0179,0.6,9.9372,11.0184,12.9605,0.03,0.0679,11.4193,17.8966,94.82,0.0385
7,80,LeastLoaded,1,43,44.1,7.9796,0.0297,0.0148,0.8,10.163,25.8405,28.1022,0.03,0.088,12.56,30.0141,118.82,0.0256
7,100,LeastLoaded,1,43,77.3,10.4606,0.0231,0.0227,1.0,10.4588,33.9178,35.4741,0.0307,0.096,16.3979,42.6152,84.29,0.02
7,20,LeastLoaded,2,44,14.2,3.8477,0.0184,0.0326,0.2,2.1586,7.7046,8.8033,0.03,0.0868,4.81,9.5582,23.66,0.4286
7,40,LeastLoaded,2,44,23.1,4.3265,0.0251,0.0237,0.4,3.654,13.5389,14.1406,0.03,0.088,5.452,16.8404,54.42,0.3125
7,60,LeastLoaded,2,44,28.5,4.6757,0.0274,0.0232,0.6,4.5,14.1947,16.8353,0.03,0.0872,5.8071,23.0978,75.89,0.32
7,80,LeastLoaded,2,44,43.1,6.7285,0.0365,0.0284,0.81,3.9871,19.5624,25.6204,0.03,0.088,9.4536,26.761,103.67,0.3056
7,100,LeastLoaded,2,44,136.9,12.5096,0.0205,0.0181,1.0,7.2239,90.7775,91.7885,0.03,0.088,13.5714,95.0577,65.11,0.24
7,20,LeastLoaded,3,45,15.1,3.8389,0.0079,0.0112,0.21,1.5686,8.9339,9.1368,0.03,0.084,5.309,12.5411,25.17,0.5714
7,40,LeastLoaded,3,45,20.6,4.4206,0.0145,0.0121,0.4,4.3335,11.1943,12.6771,0.03,0.084,7.927,14.4538,77.23,0.3333
7,60,LeastLoaded,3,45,28.5,5.0818,0.0225,0.014,0.6,5.048,18.486,24.2265,0.03,0.084,8.33,22.8483,99.33,0.2222
7,80,LeastLoaded,3,45,37.6,7.1679,0.0317,0.0184,0.8,6.6096,21.593,26.336,0.03,0.084,9.9772,27.3643,115.64,0.1714
7,100,LeastLoaded,3,45,120.7,10.9254,0.0194,0.0184,1.0,9.2527,26.3371,65.3363,0.03,0.1,16.4172,59.9982,65.77,0.14
7,20,LeastLoaded,4,46,13.0,3.0392,0.0155,0.0235,0.2,0.814,6.102,6.8263,0.021,0.0746,4.948,7.7747,26.46,0.6
7,40,LeastLoaded,4,46,19.8,3.493,0.0231,0.0295,0.4,2.4804,8.0403,9.4201,0.021,0.0888,6.1491,14.5879,66.52,0.4118
7,60,LeastLoaded,4,46,24.8,4.1025,0.0301,0.0332,0.6,3.6836,9.3981,9.7054,0.021,0.0914,6.8806,14.7434,72.94,0.3333
7,80,LeastLoaded,4,46,31.5,4.9705,0.0362,0.0402,0.81,4.1924,13.3988,22.2392,0.03,0.1,7.7678,17.9252,89.3,0.2571
7,100,LeastLoaded,4,46,75.2,7.1344,0.0276,0.0378,1.0,4.7948,22.179,26.526,0.03,0.1062,9.9239,35.3491,84.11,0.2
7,20,LeastLoaded,5,47,13.0,2.8485,0.0128,0.0214,0.21,0.6885,1.8896,2.1891,0.0315,0.0828,1.7971,10.17,21.62,0.8571
7,40,LeastLoaded,5,47,17.5,3.5243,0.0148,0.0172,0.4,0.7245,10.8714,11.889,0.0315,0.0814,3.2135,14.7261,47.94,0.7143
7,60,LeastLoaded,5,47,23.8,3.9118,0.0271,0.0124,0.6,0.9076,12.6623,13.6321,0.03,0.0715,4.9348,16.0253,106.51,0.6
7,80,LeastLoaded,5,47,30.9,5.2388,0.0379,0.0253,0.8,2.8235,18.1113,24.1687,0.03,0.088,6.56,24.5256,150.1,0.4054
7,100,LeastLoaded,5,47,89.9,7.9073,0.0201,0.0181,1.0,4.6082,30.9366,53.6271,0.0315,0.092,11.8732,43.214,67.04,0.3
7,20,LeastLoaded,6,48,12.7,3.3945,0.0234,0.0436,0.2,2.0696,3.474,3.4788,0.08,0.0944,4.4324,5.1672,14.02,0.4
7,40,LeastLoaded,6,48,16.8,4.2202,0.0377,0.0445,0.41,3.4649,11.0413,11.3912,0.026,0.09,7.2381,12.6746,78.04,0.375
7,60,LeastLoaded,6,48,21.8,4.4101,0.0387,0.0429,0.6,3.48,11.4203,13.612,0.03,0.0996,8.3871,12.7981,80.92,0.3478
