edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,100,RoundRobin,27,69,210.2,18.4019,0.0127,0.0128,1.0,56057.51,266.69,7.7172,67.2667,145.5432,0.0315,0.1022,22.0921,94.7578,50.38,0.16,5.2939,1121.15
7,20,RoundRobin,28,70,17.5,4.1392,0.0105,0.0082,0.21,7356.62,420.38,5.181,10.6517,12.3321,0.021,0.0311,6.3227,14.3571,37.03,0.1429,11.3528,1050.95
7,40,RoundRobin,28,70,25.0,5.0842,0.0187,0.013,0.4,10893.57,435.74,5.6034,13.3733,16.1891,0.021,0.0315,7.6454,19.9157,95.72,0.1667,4.5523,605.2
7,60,RoundRobin,28,70,37.2,6.4553,0.0203,0.0137,0.6,16027.44,430.85,5.6684,16.6967,19.5898,0.021,0.0315,7.5156,20.5951,78.39,0.16,5.4964,641.1
7,80,RoundRobin,28,70,145.0,12.8304,0.0127,0.0086,0.8,46235.99,318.87,5.6745,24.9554,31.787,0.03,0.0888,15.4627,38.4843,42.05,0.1351,7.5834,1249.62
7,100,RoundRobin,28,70,241.3,30.4131,0.0113,0.0136,1.0,70913.14,293.88,11.546,186.4867,204.9604,0.03,0.104,19.6515,200.7892,30.68,0.1,9.579,1418.26
7,20,RoundRobin,29,71,21.8,5.7969,0.0088,0.0084,0.2,8348.44,382.96,6.768,11.246,11.7495,0.0205,0.0287,9.3692,13.5645,23.39,0.25,16.3695,2087.11
7,40,RoundRobin,29,71,28.5,6.4934,0.0203,0.0103,0.4,11434.2,401.2,5.3323,12.9416,13.4137,0.03,0.0345,9.4171,16.6001,52.7,0.1538,7.6127,879.55
7,60,RoundRobin,29,71,112.0,15.9807,0.0116,0.0074,0.6,33292.92,297.26,5.7584,17.9178,24.4139,0.0307,0.0345,10.9806,26.0963,22.75,0.1,13.0663,1664.65
7,80,RoundRobin,29,71,121.8,28.9135,0.0124,0.0098,0.8,36209.66,297.29,11.8754,102.4926,106.9855,0.0315,0.1032,16.8206,117.2588,30.73,0.0606,9.674,1097.26
7,100,RoundRobin,29,71,143.3,35.747,0.0124,0.0114,1.0,40395.85,281.9,13.1065,108.1057,110.0512,0.0315,0.108,101.2643,119.9804,38.67,0.06,7.289,807.92
7,20,LeastLoaded,0,42,14.6,3.6909,0.0192,0.0331,0.2,5603.03,383.77,7.5674,9.4336,9.9869,0.021,0.0856,7.9641,10.6094,18.84,0.4286,20.3746,800.43
7,40,LeastLoaded,0,42,20.7,5.3447,0.0285,0.0374,0.4,8171.25,394.75,7.1155,12.8617,14.7812,0.03,0.0904,10.9771,15.0492,70.0,0.3333,5.6392,544.75
7,60,LeastLoaded,0,42,32.1,7.0931,0.0353,0.0427,0.6,13293.18,414.12,7.0515,11.5772,14.4727,0.03,0.1034,11.1116,19.1524,94.14,0.2083,4.3988,553.88
7,80,LeastLoaded,0,42,42.9,8.5235,0.0419,0.0421,0.8,16789.89,391.37,7.5743,20.9702,24.3117,0.03,0.108,13.0493,26.6357,102.21,0.1429,3.8289,479.71
7,100,LeastLoaded,0,42,261.9,13.8408,0.0134,0.0196,1.0,56971.96,217.53,9.6583,29.1373,34.9536,0.0315,0.108,17.1166,64.3812,38.48,0.1,5.6531,1139.44
7,20,LeastLoaded,1,43,16.9,5.947,0.0096,0.0068,0.2,4939.1,292.25,8.7605,11.0184,11.0257,0.03,0.0311,10.7255,12.0024,18.58,0.0,15.7296,823.18
7,40,LeastLoaded,1,43,20.9,6.1393,0.0164,0.0091,0.4,6277.67,300.37,10.39,11.8007,13.244,0.03,0.046,11.6898,17.5655,70.29,0.0,4.2734,418.51
7,60,LeastLoaded,1,43,27.8,6.0403,0.0258,0.0179,0.6,8254.72,296.93,9.9372,11.0184,12.9605,0.03,0.0679,11.4193,17.8966,94.82,0.0385,3.1315,317.49
7,80,LeastLoaded,1,43,44.1,7.9796,0.0297,0.0148,0.8,12046.5,273.16,10.163,25.8405,28.1022,0.03,0.088,12.56,30.0141,118.82,0.0256,2.299,308.88
7,100,LeastLoaded,1,43,77.3,10.4606,0.0231,0.0227,1.0,18634.84,241.07,10.4588,33.9178,35.4741,0.0307,0.096,16.3979,42.6152,84.29,0.02,2.8599,372.7
7,20,LeastLoaded,2,44,14.2,3.8477,0.0184,0.0326,0.2,5286.9,372.32,2.1586,7.7046,8.8033,0.03,0.0868,4.81,9.5582,23.66,0.4286,15.7348,755.27
7,40,LeastLoaded,2,44,23.1,4.3265,0.0251,0.0237,0.4,8271.31,358.07,3.654,13.5389,14.1406,0.03,0.088,5.452,16.8404,54.42,0.3125,6.5802,516.96
7,60,LeastLoaded,2,44,28.5,4.6757,0.0274,0.0232,0.6,10029.76,351.92,4.5,14.1947,16.8353,0.03,0.0872,5.8071,23.0978,75.89,0.32,4.637,401.19
7,80,LeastLoaded,2,44,43.1,6.7285,0.0365,0.0284,0.81,13948.24,323.62,3.9871,19.5624,25.6204,0.03,0.088,9.4536,26.761,103.67,0.3056,3.1218,387.45
7,100,LeastLoaded,2,44,136.9,12.5096,0.0205,0.0181,1.0,31312.73,228.73,7.2239,90.7775,91.7885,0.03,0.088,13.5714,95.0577,65.11,0.24,3.5128,626.25
7,20,LeastLoaded,3,45,15.1,3.8389,0.0079,0.0112,0.21,5096.18,337.5,1.5686,8.9339,9.1368,0.03,0.084,5.309,12.5411,25.17,0.5714,13.411,728.03
7,40,LeastLoaded,3,45,20.6,4.4206,0.0145,0.0121,0.4,7434.32,360.89,4.3335,11.1943,12.6771,0.03,0.084,7.927,14.4538,77.23,0.3333,4.6727,495.62
7,60,LeastLoaded,3,45,28.5,5.0818,0.0225,0.014,0.6,10222.74,358.69,5.048,18.486,24.2265,0.03,0.084,8.33,22.8483,99.33,0.2222,3.611,378.62
7,80,LeastLoaded,3,45,37.6,7.1679,0.0317,0.0184,0.8,12929.67,343.87,6.6096,21.593,26.336,0.03,0.084,9.9772,27.3643,115.64,0.1714,2.9737,369.42
7,100,LeastLoaded,3,45,120.7,10.9254,0.0194,0.0184,1.0,30912.77,256.11,9.2527,26.3371,65.3363,0.03,0.1,16.4172,59.9982,65.77,0.14,3.8938,618.26
7,20,LeastLoaded,4,46,13.0,3.0392,0.0155,0.0235,0.2,4474.28,344.18,0.814,6.102,6.8263,0.021,0.0746,4.948,7.7747,26.46,0.6,13.0066,894.86
7,40,LeastLoaded,4,46,19.8,3.493,0.0231,0.0295,0.4,7345.19,370.97,2.4804,8.0403,9.4201,0.021,0.0888,6.1491,14.5879,66.52,0.4118,5.5772,432.07
7,60,LeastLoaded,4,46,24.8,4.1025,0.0301,0.0332,0.6,9527.5,384.17,3.6836,9.3981,9.7054,0.021,0.0914,6.8806,14.7434,72.94,0.3333,5.2667,396.98
7,80,LeastLoaded,4,46,31.5,4.9705,0.0362,0.0402,0.81,12008.11,381.21,4.1924,13.3988,22.2392,0.03,0.1,7.7678,17.9252,89.3,0.2571,4.2688,343.09
7,100,LeastLoaded,4,46,75.2,7.1344,0.0276,0.0378,1.0,20804.68,276.66,4.7948,22.179,26.526,0.03,0.1062,9.9239,35.3491,84.11,0.2,3.2893,416.09
7,20,LeastLoaded,5,47,13.0,2.8485,0.0128,0.0214,0.21,4615.53,355.04,0.6885,1.8896,2.1891,0.0315,0.0828,1.7971,10.17,21.62,0.8571,16.4254,659.36
7,40,LeastLoaded,5,47,17.5,3.5243,0.0148,0.0172,0.4,6284.13,359.09,0.7245,10.8714,11.889,0.0315,0.0814,3.2135,14.7261,47.94,0.7143,7.49,448.87
7,60,LeastLoaded,5,47,23.8,3.9118,0.0271,0.0124,0.6,8561.19,359.71,0.9076,12.6623,13.6321,0.03,0.0715,4.9348,16.0253,106.51,0.6,3.3772,342.45
7,80,LeastLoaded,5,47,30.9,5.2388,0.0379,0.0253,0.8,10549.58,341.41,2.8235,18.1113,24.1687,0.03,0.088,6.56,24.5256,150.1,0.4054,2.2746,285.12
7,100,LeastLoaded,5,47,89.9,7.9073,0.0201,0.0181,1.0,23287.31,259.04,4.6082,30.9366,53.6271,0.0315,0.092,11.8732,43.214,67.04,0.3,3.8638,465.75
7,20,LeastLoaded,6,48,12.7,3.3945,0.0234,0.0436,0.2,5341.4,420.58,2.0696,3.474,3.4788,0.08,0.0944,4.4324,5.1672,14.02,0.4,30.0078,1068.28
7,40,LeastLoaded,6,48,16.8,4.2202,0.0377,0.0445,0.41,7168.33,426.69,3.4649,11.0413,11.3912,0.026,0.09,7.2381,12.6746,78.04,0.375,5.4678,448.02
7,60,LeastLoaded,6,48,21.8,4.4101,0.0387,0.0429,0.6,9288.22,426.07,3.48,11.4203,13.612,0.03,0.0996,8.3871,12.7981,80.92,0.3478,5.2654,403.84
7,80,LeastLoaded,6,48,29.2,5.2639,0.0452,0.0406,0.8,11742.83,402.15,4.7956,12.7243,16.9071,0.03,0.1,9.208,16.6964,100.1,0.2424,4.0174,355.84
7,100,LeastLoaded,6,48,112.8,8.677,0.0244,0.0241,1.0,28231.51,250.28,6.478,16.3922,34.2502,0.03,0.108,12.5293,51.4508,84.8,0.18,2.9512,564.63
7,20,LeastLoaded,7,49,13.0,3.5783,0.0155,0.0242,0.2,4346.73,334.36,1.648,6.4983,6.5829,0.08,0.0948,7.02,10.982,37.62,0.5714,8.889,620.96
7,40,LeastLoaded,7,49,19.1,3.4404,0.0264,0.0369,0.4,7516.51,393.53,1.2107,7.8692,9.7489,0.03,0.096,5.734,10.9763,39.16,0.5714,10.0488,536.89
7,60,LeastLoaded,7,49,26.2,4.6488,0.0487,0.0486,0.6,11084.55,423.07,3.1013,9.9804,11.6334,0.03,0.096,7.8971,15.0534,116.45,0.4,3.6331,443.38
7,80,LeastLoaded,7,49,37.5,6.4584,0.059,0.0494,0.8,15461.75,412.31,5.953,15.5911,24.5709,0.03,0.1052,10.6641,28.6998,140.69,0.3143,2.9306,441.76
7,100,LeastLoaded,7,49,96.9,9.6348,0.0395,0.0309,1.0,27519.72,284.0,6.5825,25.2875,42.4818,0.03,0.108,13.6072,47.7703,104.99,0.24,2.7049,550.39
7,20,LeastLoaded,8,50,21.1,4.8217,0.0124,0.0206,0.2,7240.65,343.16,5.8668,9.4892,9.6258,0.0558,0.0892,8.6606,16.5008,16.49,0.25,20.8065,905.08
7,40,LeastLoaded,8,50,28.2,6.34,0.0245,0.0379,0.4,10278.85,364.5,6.0378,12.5969,14.3146,0.0315,0.0894,8.6606,17.2676,24.61,0.1429,14.811,734.2
7,60,LeastLoaded,8,50,35.3,7.9675,0.0291,0.0355,0.6,12487.88,353.76,9.1901,15.3435,24.3869,0.0315,0.0998,11.2997,26.6417,45.04,0.0909,7.854,567.63
7,80,LeastLoaded,8,50,42.7,8.4243,0.0345,0.0298,0.8,14516.68,339.97,11.2684,25.6824,27.6146,0.0308,0.104,14.3563,29.2414,81.36,0.0588,4.1787,426.96
7,100,LeastLoaded,8,50,171.8,11.5682,0.0166,0.0193,1.0,38128.67,221.94,12.476,26.0208,29.7884,0.0315,0.108,17.9679,40.6148,54.26,0.04,4.0902,762.57
7,20,LeastLoaded,9,51,17.2,3.8248,0.0141,0.0172,0.2,5183.39,301.36,5.5471,8.743,9.1592,0.0205,0.088,9.1396,11.4202,33.14,0.125,9.0937,647.92
7,40,LeastLoaded,9,51,30.1,4.9416,0.0251,0.0345,0.4,11775.5,391.21,4.459,9.5639,9.8579,0.0205,0.0938,9.8896,12.0311,40.33,0.25,9.6998,981.29
7,60,LeastLoaded,9,51,35.4,7.4922,0.0447,0.0469,0.61,14450.75,408.21,5.3793,10.8959,11.7,0.03,0.108,11.6135,28.9474,83.81,0.2,4.8705,722.54
7,80,LeastLoaded,9,51,40.7,7.8278,0.0504,0.0488,0.8,16448.5,404.14,7.3581,26.828,29.8171,0.03,0.108,12.524,30.1641,110.57,0.1212,3.6552,498.44
7,100,LeastLoaded,9,51,127.0,10.762,0.0249,0.0245,1.0,34154.77,268.94,7.9778,29.3406,57.2951,0.0308,0.108,16.8006,38.231,71.42,0.12,3.7657,683.1
7,20,LeastLoaded,10,52,11.6,2.8253,0.0132,0.0274,0.2,4411.57,380.31,0.7977,2.9796,3.2739,0.0307,0.086,2.9861,6.349,29.4,0.8333,12.9372,735.26
7,40,LeastLoaded,10,52,17.8,3.8565,0.0236,0.0286,0.4,7438.0,417.87,2.3682,10.9067,11.1914,0.03,0.0896,4.9571,14.5323,58.03,0.4615,7.2004,572.15
7,60,LeastLoaded,10,52,22.4,5.0202,0.0453,0.0409,0.6,9748.51,435.2,3.555,11.5094,11.5588,0.03,0.0994,7.576,18.9353,127.77,0.2917,3.4062,406.19
7,80,LeastLoaded,10,52,36.3,6.6101,0.0549,0.0488,0.8,14095.06,388.29,4.6278,11.9654,13.7375,0.03,0.1,11.3,21.6054,157.88,0.2703,2.4594,380.95
7,100,LeastLoaded,10,52,126.9,9.6177,0.0221,0.0191,1.0,31270.91,246.42,6.5845,30.2785,53.9414,0.03,0.1,14.6736,46.3418,75.08,0.2,3.282,625.42
7,20,LeastLoaded,11,53,15.2,2.6985,0.012,0.015,0.2,6039.33,397.32,1.3101,5.1082,5.6344,0.021,0.0286,4.0472,6.5983,23.88,0.75,16.6373,1509.83
7,40,LeastLoaded,11,53,19.0,4.4156,0.0314,0.0452,0.41,7871.97,414.31,1.881,12.9815,13.7467,0.021,0.088,6.6761,14.8518,55.32,0.5455,7.49,715.63
7,60,LeastLoaded,11,53,24.0,4.6222,0.0396,0.0441,0.6,10065.87,419.41,2.4265,12.025,13.5554,0.022,0.104,6.94,14.4914,101.83,0.4762,4.1186,479.33
7,80,LeastLoaded,11,53,29.8,5.7259,0.0521,0.0456,0.8,12173.57,408.51,3.5127,14.1944,20.3829,0.03,0.108,9.576,21.2602,147.58,0.3636,2.768,368.9
7,100,LeastLoaded,11,53,142.1,9.1767,0.0218,0.0252,1.0,33336.11,234.6,5.0666,19.5485,25.5817,0.03,0.108,12.2954,40.4952,69.46,0.28,3.3775,666.72
7,20,LeastLoaded,12,54,17.7,2.406,0.0057,0.0059,0.2,5456.63,308.28,1.1427,4.324,4.9544,0.021,0.0308,2.1811,10.9673,22.09,0.8,13.9556,1091.33
7,40,LeastLoaded,12,54,29.1,4.4473,0.0178,0.0115,0.41,9524.89,327.32,1.1427,12.4897,15.2768,0.03,0.0381,6.185,21.8625,110.55,0.6316,2.9608,501.31
7,60,LeastLoaded,12,54,40.2,6.8142,0.0262,0.0197,0.6,13563.52,337.4,1.7523,15.5699,18.7046,0.03,0.087,10.5487,23.125,114.65,0.5385,2.9428,521.67
7,80,LeastLoaded,12,54,51.0,8.273,0.032,0.0182,0.8,16964.53,332.64,5.2631,28.4946,40.5753,0.03,0.088,14.644,35.4871,117.2,0.3684,2.8383,446.44
7,100,LeastLoaded,12,54,106.8,11.0699,0.0251,0.013,1.0,28832.3,269.97,13.756,39.6599,83.731,0.03,0.092,19.0293,53.7083,85.31,0.28,3.1646,576.65
7,20,LeastLoaded,13,55,15.9,2.4009,0.0116,0.0175,0.2,5370.05,337.74,2.9705,7.4259,7.8211,0.021,0.028,6.317,9.0304,32.96,0.5,10.2482,895.01
7,40,LeastLoaded,13,55,21.0,3.179,0.0225,0.0244,0.4,7796.29,371.25,3.3165,10.3083,11.1333,0.0215,0.0868,6.0859,13.6202,66.24,0.3571,5.6048,556.88
7,60,LeastLoaded,13,55,26.3,4.0343,0.0321,0.0293,0.6,10353.11,393.65,2.2822,11.1809,18.3685,0.03,0.0836,5.5486,15.2993,91.56,0.4783,4.2995,450.14
7,80,LeastLoaded,13,55,36.5,4.7281,0.0401,0.0322,0.8,13925.0,381.51,2.5055,16.6263,19.4516,0.03,0.0934,6.1941,23.7979,132.55,0.3529,2.8783,409.56
7,100,LeastLoaded,13,55,220.4,10.8524,0.0184,0.0201,1.0,48490.34,220.01,3.5361,27.0638,44.8029,0.0315,0.108,13.471,60.6236,56.4,0.26,3.9008,969.81
7,20,LeastLoaded,14,56,10.1,2.7058,0.0288,0.0563,0.2,4096.75,405.62,1.729,5.5507,6.1645,0.03,0.0864,5.72,7.2251,29.01,0.6,13.9821,819.35
7,40,LeastLoaded,14,56,16.6,3.8789,0.0409,0.0715,0.4,7586.3,457.01,2.4814,9.4367,10.9951,0.08,0.1052,7.404,12.5739,62.89,0.3333,7.2666,505.75
7,60,LeastLoaded,14,56,20.8,3.6736,0.0469,0.0768,0.61,9913.56,476.61,2.079,11.1064,14.9401,0.0315,0.1076,6.556,12.7777,70.96,0.4348,6.7165,431.02
7,80,LeastLoaded,14,56,32.3,4.8799,0.0521,0.0555,0.8,14332.62,443.73,3.2794,11.6228,14.6632,0.03,0.1054,7.102,17.0487,112.54,0.3529,3.9429,421.55
7,100,LeastLoaded,14,56,80.2,10.046,0.0374,0.0345,1.0,24630.38,307.11,4.4383,35.2192,43.789,0.0307,0.104,10.752,62.4543,95.94,0.26,3.2012,492.61
7,20,LeastLoaded,15,57,12.3,3.0413,0.0224,0.0338,0.2,4961.17,403.35,3.8652,6.3377,6.4363,0.021,0.0796,6.4471,7.4533,18.21,0.0,22.1481,992.23
7,40,LeastLoaded,15,57,16.5,3.1934,0.0365,0.0427,0.4,7125.02,431.82,2.7027,6.3397,6.4367,0.03,0.105,6.2796,12.3019,65.7,0.1875,6.5729,445.31
7,60,LeastLoaded,15,57,21.9,4.2351,0.0449,0.0376,0.6,9420.39,430.15,3.523,7.1731,11.2338,0.03,0.104,6.5513,15.4981,96.48,0.2,4.4583,376.82
7,80,LeastLoaded,15,57,31.7,5.5891,0.0552,0.0495,0.81,12927.08,407.79,3.8652,17.8568,20.7343,0.03,0.104,7.5372,22.7641,111.17,0.2,3.6683,369.35
7,100,LeastLoaded,15,57,66.6,7.5424,0.0459,0.0402,1.0,20116.67,302.05,4.7742,20.5232,30.547,0.0307,0.104,11.3078,38.4821,129.16,0.18,2.3386,402.33
7,20,LeastLoaded,16,58,13.6,1.7408,0.0116,0.0242,0.2,5329.94,391.91,2.264,3.7159,3.8791,0.03,0.0976,4.296,8.4678,24.12,0.4286,16.2498,761.42
7,40,LeastLoaded,16,58,18.8,3.3682,0.0169,0.0276,0.4,8550.33,454.8,0.8106,7.2233,12.1151,0.0235,0.0974,5.298,12.563,55.48,0.5714,8.1978,610.74
7,60,LeastLoaded,16,58,22.9,4.04,0.0346,0.0444,0.61,10850.78,473.83,1.843,14.4151,15.3121,0.0308,0.0994,5.7541,16.8159,76.86,0.4583,6.1652,452.12
7,80,LeastLoaded,16,58,28.8,4.7115,0.0453,0.0452,0.8,13228.67,459.33,2.3229,15.109,17.4469,0.03,0.0974,7.0047,20.4905,100.52,0.4412,4.5695,389.08
7,100,LeastLoaded,16,58,89.3,9.2271,0.0408,0.0342,1.0,26388.01,295.5,3.58,22.8503,29.3857,0.0308,0.1022,9.5726,56.0222,118.06,0.36,2.5029,527.76
7,20,LeastLoaded,17,59,13.1,3.9569,0.0258,0.0495,0.2,5304.76,404.94,3.2656,6.1681,6.2519,0.025,0.083,4.8486,9.6479,33.97,0.3333,11.9208,884.13
7,40,LeastLoaded,17,59,16.1,4.449,0.0347,0.0584,0.4,6797.49,422.2,5.048,11.5013,12.0447,0.03,0.096,7.6793,12.5112,41.93,0.1538,10.0704,522.88
7,60,LeastLoaded,17,59,20.7,4.668,0.0438,0.0619,0.6,8928.97,431.35,4.9001,12.0673,13.4411,0.03,0.096,8.6771,13.2409,71.88,0.2609,6.0007,388.22
7,80,LeastLoaded,17,59,25.9,5.13,0.0503,0.055,0.8,11242.25,434.06,5.5112,12.7462,15.3504,0.03,0.104,9.2848,16.9937,112.12,0.1765,3.8713,330.65
7,100,LeastLoaded,17,59,186.7,8.8169,0.0145,0.0208,1.0,40940.82,219.29,6.3164,19.3339,24.5906,0.0307,0.104,10.488,42.3322,45.65,0.12,4.8041,818.82
7,20,LeastLoaded,18,60,12.4,3.2158,0.0157,0.0216,0.2,4182.67,337.31,5.9318,7.5298,7.5759,0.02,0.0208,6.3314,8.8692,18.06,0.4,18.6726,836.53
7,40,LeastLoaded,18,60,20.6,3.4451,0.0214,0.0216,0.4,7393.2,358.89,3.5765,11.4282,13.0112,0.02,0.0928,7.4878,14.9945,64.66,0.4118,5.5505,434.89
7,60,LeastLoaded,18,60,27.4,4.1423,0.0266,0.0248,0.6,10335.26,377.2,3.3296,13.036,14.7271,0.0205,0.0834,7.5525,15.0047,74.01,0.4167,5.0963,430.64
7,80,LeastLoaded,18,60,36.9,5.7371,0.0379,0.0346,0.81,13705.43,371.42,4.721,15.2354,19.899,0.021,0.1014,8.6498,24.3083,104.36,0.3235,3.5589,403.1
7,100,LeastLoaded,18,60,127.8,9.86,0.0214,0.0286,1.0,31492.11,246.42,6.2663,21.3395,34.902,0.03,0.108,14.466,50.184,69.69,0.26,3.5361,629.84
7,20,LeastLoaded,19,61,13.2,2.9907,0.0105,0.0189,0.2,4395.16,332.97,0.7216,4.0239,4.7147,0.0323,0.0686,3.5537,5.6057,30.91,0.8333,10.7725,732.53
7,40,LeastLoaded,19,61,19.0,3.3029,0.0162,0.0308,0.4,7006.67,368.77,1.2823,9.7336,10.3169,0.0337,0.098,4.5875,12.7302,64.47,0.5625,5.7197,437.92
7,60,LeastLoaded,19,61,23.4,3.5743,0.0289,0.0346,0.6,8807.52,376.39,2.0076,11.8885,13.1932,0.0322,0.096,5.0575,16.2678,86.58,0.4615,4.3472,338.75
7,80,LeastLoaded,19,61,33.7,4.7089,0.0383,0.029,0.8,12474.22,370.15,2.7199,15.3114,22.1387,0.0315,0.096,8.2558,22.3426,117.72,0.3889,3.1445,346.51
7,100,LeastLoaded,19,61,119.8,8.1104,0.0211,0.0242,1.0,29400.0,245.41,4.8479,24.7759,41.5221,0.0315,0.1,11.0275,38.285,63.41,0.3,3.8699,588.0
7,20,LeastLoaded,20,62,12.6,3.322,0.0119,0.0148,0.2,4168.69,330.85,1.6942,6.1524,7.1954,0.021,0.0828,3.7918,7.1174,22.86,0.7143,14.4746,595.53
7,40,LeastLoaded,20,62,22.4,3.7782,0.0219,0.0178,0.4,7627.45,340.51,2.4132,9.6405,10.8402,0.0205,0.0846,5.6786,12.9614,60.58,0.5,5.6208,423.75
7,60,LeastLoaded,20,62,35.8,5.9729,0.0213,0.0134,0.6,12132.62,338.9,4.8128,15.7771,20.2922,0.021,0.083,7.6596,21.8278,58.74,0.3462,5.7692,466.64
7,80,LeastLoaded,20,62,42.5,7.1857,0.0256,0.0168,0.8,14141.39,332.74,5.3867,15.777,19.8211,0.03,0.0854,9.6275,24.9075,70.45,0.2941,4.7232,415.92
7,100,LeastLoaded,20,62,156.6,11.7379,0.0181,0.0196,1.0,36424.29,232.59,12.7202,27.7403,39.313,0.03,0.104,15.3096,62.0761,67.32,0.2,3.4552,728.49
7,20,LeastLoaded,21,63,12.9,2.9611,0.0131,0.0195,0.2,4447.21,344.75,2.47,7.8851,8.714,0.023,0.07,4.8071,8.6091,23.88,0.4,14.439,889.44
7,40,LeastLoaded,21,63,19.9,3.7728,0.023,0.0273,0.4,7519.4,377.86,2.6911,10.4479,12.3722,0.03,0.0812,6.5571,16.0459,75.33,0.4,5.0163,501.29
7,60,LeastLoaded,21,63,28.9,4.8704,0.0344,0.0241,0.6,11581.44,400.74,2.6911,17.028,21.3933,0.03,0.0868,8.224,21.8835,134.08,0.3333,2.9888,428.94
7,80,LeastLoaded,21,63,35.0,6.8676,0.0472,0.0244,0.8,13851.84,395.77,3.8552,23.3516,27.1318,0.0265,0.088,10.4696,24.9018,171.43,0.3056,2.3086,384.77
7,100,LeastLoaded,21,63,86.1,8.9624,0.0303,0.0289,1.0,24146.71,280.45,7.0074,27.0363,31.1912,0.03,0.0942,15.1826,46.9338,109.94,0.24,2.5509,482.93
7,20,LeastLoaded,22,64,13.1,4.4353,0.0146,0.0231,0.2,4238.5,323.55,2.1695,8.7488,8.9554,0.02,0.0682,5.36,9.5606,12.98,0.4,24.9324,847.7
7,40,LeastLoaded,22,64,18.1,4.2292,0.0258,0.0267,0.4,6327.32,349.58,4.079,9.4856,10.2895,0.021,0.0876,6.8774,12.2741,57.13,0.3333,6.1193,421.82
7,60,LeastLoaded,22,64,24.4,4.4503,0.0291,0.0212,0.6,8706.19,356.81,4.6928,12.7863,13.8017,0.021,0.0936,6.8774,14.757,82.09,0.2,4.3466,348.25
7,80,LeastLoaded,22,64,38.8,6.1879,0.0333,0.0286,0.8,12944.33,333.62,5.5362,16.6485,20.7785,0.022,0.0976,8.1978,24.7064,99.87,0.1622,3.3405,349.85
7,100,LeastLoaded,22,64,84.7,9.849,0.0303,0.044,1.0,23410.67,276.4,8.0717,32.9391,53.0663,0.03,0.1022,12.9437,58.8018,78.24,0.12,3.5326,468.21
7,20,LeastLoaded,23,65,14.5,4.5603,0.0146,0.0187,0.2,5419.55,373.76,2.734,10.2057,10.3218,0.03,0.0769,5.9816,11.9999,37.31,0.3333,10.0176,903.26
7,40,LeastLoaded,23,65,21.3,4.7089,0.022,0.0189,0.4,7933.74,372.48,4.9283,12.3064,14.787,0.03,0.0888,10.1078,17.4415,74.32,0.1765,5.0118,466.69
7,60,LeastLoaded,23,65,31.9,6.0691,0.0419,0.0273,0.6,12142.34,380.64,4.1343,12.8722,14.8678,0.03,0.088,10.7497,26.0275,130.19,0.2143,2.9238,433.65
7,80,LeastLoaded,23,65,41.0,7.0851,0.0432,0.027,0.8,15290.93,372.95,6.722,20.4851,24.0582,0.03,0.092,11.3964,28.4488,119.83,0.1622,3.1123,413.27
7,100,LeastLoaded,23,65,137.1,10.9583,0.0251,0.0189,1.0,34696.4,253.07,8.5892,28.8075,43.3055,0.03,0.096,15.0793,67.4185,78.65,0.12,3.2177,693.93
7,20,LeastLoaded,24,66,14.6,3.8757,0.0173,0.029,0.21,5564.54,381.13,0.9575,7.7553,8.7093,0.0505,0.0868,8.6012,9.7884,18.42,0.75,20.686,1391.14
7,40,LeastLoaded,24,66,20.4,4.0557,0.0285,0.0319,0.4,7991.36,391.73,4.4378,10.9399,12.8831,0.0307,0.0858,8.96,15.4339,54.51,0.3333,7.1865,665.95
7,60,LeastLoaded,24,66,24.4,3.9875,0.0368,0.0259,0.6,9564.21,391.98,3.4599,8.9524,12.4415,0.03,0.0838,7.0375,14.2574,88.69,0.3182,4.4197,434.74
7,80,LeastLoaded,24,66,33.5,5.3973,0.0419,0.036,0.8,12840.63,383.3,3.4844,15.3191,25.9485,0.03,0.1028,8.5262,26.529,198.45,0.3529,1.9315,377.67
7,100,LeastLoaded,24,66,191.5,10.5571,0.0178,0.0211,1.0,42790.79,223.45,3.4844,16.6821,25.2707,0.0315,0.108,11.0961,68.3196,74.38,0.28,3.0043,855.82
7,20,LeastLoaded,25,67,11.7,2.4227,0.0224,0.0298,0.21,4379.55,374.32,2.821,6.9406,7.1634,0.021,0.0856,5.6841,8.7898,36.84,0.4286,10.1614,625.65
7,40,LeastLoaded,25,67,17.5,3.5832,0.0332,0.0433,0.4,7357.51,420.43,2.8358,8.3954,10.5912,0.021,0.1024,6.244,12.8107,56.06,0.2667,7.5,490.5
7,60,LeastLoaded,25,67,24.3,4.0178,0.0349,0.0401,0.6,10596.1,436.05,3.1979,11.0686,19.3225,0.0307,0.0996,6.8988,14.674,58.35,0.2727,7.4726,481.64
7,80,LeastLoaded,25,67,33.5,5.1537,0.0427,0.0411,0.81,14153.6,422.5,3.9673,10.2092,18.0797,0.0315,0.1054,9.2377,23.2488,87.37,0.2353,4.8355,416.28
