edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,20,tpot_p50,A3C_R2N2,GNN,0.0271,0.0282,436.0,0.840257,
7,20,tpot_p50,A3C_R2N2,HEFT,0.0271,0.0252,448.0,0.982023,
7,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0271,0.0305,399.0,0.447912,
7,20,tpot_p50,A3C_R2N2,PSO,0.0271,0.0265,398.5,0.444207,
7,20,tpot_p50,A3C_R2N2,RL,0.0271,0.0266,418.5,0.642899,
7,20,tpot_p50,A3C_R2N2,RoundRobin,0.0271,0.0236,563.0,0.090422,
7,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0271,0.0293,427.0,0.736063,
7,20,tpot_p50,GA,GNN,0.0252,0.0282,458.0,0.91013,
7,20,tpot_p50,GA,HEFT,0.0252,0.0252,448.5,0.987885,
7,20,tpot_p50,GA,LeastLoaded,0.0252,0.0305,407.5,0.521847,
7,20,tpot_p50,GA,PSO,0.0252,0.0265,392.5,0.386975,
7,20,tpot_p50,GA,RL,0.0252,0.0266,417.5,0.629764,
7,20,tpot_p50,GA,RoundRobin,0.0252,0.0236,592.5,0.032547,*
7,20,tpot_p50,GA,ShortestQueue,0.0252,0.0293,440.5,0.891621,
7,20,tpot_p50,GNN,HEFT,0.0282,0.0252,454.5,0.952306,
7,20,tpot_p50,GNN,LeastLoaded,0.0282,0.0305,411.5,0.568639,
7,20,tpot_p50,GNN,PSO,0.0282,0.0265,406.5,0.520362,
7,20,tpot_p50,GNN,RL,0.0282,0.0266,429.0,0.760237,
7,20,tpot_p50,GNN,RoundRobin,0.0282,0.0236,576.5,0.059869,
7,20,tpot_p50,GNN,ShortestQueue,0.0282,0.0293,442.5,0.916742,
7,20,tpot_p50,HEFT,LeastLoaded,0.0252,0.0305,403.5,0.487707,
7,20,tpot_p50,HEFT,PSO,0.0252,0.0265,397.5,0.434047,
7,20,tpot_p50,HEFT,RL,0.0252,0.0266,416.5,0.621293,
7,20,tpot_p50,HEFT,RoundRobin,0.0252,0.0236,575.0,0.061724,
7,20,tpot_p50,HEFT,ShortestQueue,0.0252,0.0293,434.5,0.821806,
7,20,tpot_p50,LeastLoaded,PSO,0.0305,0.0265,451.0,0.993983,
7,20,tpot_p50,LeastLoaded,RL,0.0305,0.0266,468.5,0.78735,
7,20,tpot_p50,LeastLoaded,RoundRobin,0.0305,0.0236,612.0,0.015488,*
7,20,tpot_p50,LeastLoaded,ShortestQueue,0.0305,0.0293,481.5,0.640509,
7,20,tpot_p50,PSO,RL,0.0265,0.0266,463.5,0.845765,
7,20,tpot_p50,PSO,RoundRobin,0.0265,0.0236,618.5,0.011944,*
7,20,tpot_p50,PSO,ShortestQueue,0.0265,0.0293,480.5,0.652469,
7,20,tpot_p50,RL,RoundRobin,0.0266,0.0236,593.5,0.032363,*
7,20,tpot_p50,RL,ShortestQueue,0.0266,0.0293,461.5,0.869424,
7,20,tpot_p50,RoundRobin,ShortestQueue,0.0236,0.0293,317.0,0.047324,*
7,20,tpot_p95,A3C_R2N2,GA,0.0656,0.0507,591.5,0.036961,*
7,20,tpot_p95,A3C_R2N2,GNN,0.0656,0.0562,535.0,0.211345,
7,20,tpot_p95,A3C_R2N2,HEFT,0.0656,0.0519,573.5,0.068805,
7,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0656,0.0709,396.5,0.433015,
7,20,tpot_p95,A3C_R2N2,PSO,0.0656,0.0479,603.5,0.023613,*
7,20,tpot_p95,A3C_R2N2,RL,0.0656,0.0561,580.5,0.054481,
7,20,tpot_p95,A3C_R2N2,RoundRobin,0.0656,0.0339,744.0,1.3e-05,***
7,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0656,0.0705,405.5,0.515003,
7,20,tpot_p95,GA,GNN,0.0507,0.0562,405.5,0.51505,
7,20,tpot_p95,GA,HEFT,0.0507,0.0519,433.5,0.812855,
7,20,tpot_p95,GA,LeastLoaded,0.0507,0.0709,255.5,0.004104,**
7,20,tpot_p95,GA,PSO,0.0507,0.0479,480.0,0.662378,
7,20,tpot_p95,GA,RL,0.0507,0.0561,408.5,0.544189,
7,20,tpot_p95,GA,RoundRobin,0.0507,0.0339,675.0,0.000856,***
7,20,tpot_p95,GA,ShortestQueue,0.0507,0.0705,255.0,0.004,**
7,20,tpot_p95,GNN,HEFT,0.0562,0.0519,476.0,0.706043,
7,20,tpot_p95,GNN,LeastLoaded,0.0562,0.0709,316.0,0.048289,*
7,20,tpot_p95,GNN,PSO,0.0562,0.0479,519.5,0.30736,
7,20,tpot_p95,GNN,RL,0.0562,0.0561,472.0,0.750517,
7,20,tpot_p95,GNN,RoundRobin,0.0562,0.0339,672.0,0.00101,**
7,20,tpot_p95,GNN,ShortestQueue,0.0562,0.0705,319.5,0.054468,
7,20,tpot_p95,HEFT,LeastLoaded,0.0519,0.0709,279.0,0.01168,*
7,20,tpot_p95,HEFT,PSO,0.0519,0.0479,488.5,0.57389,
7,20,tpot_p95,HEFT,RL,0.0519,0.0561,429.5,0.76738,
7,20,tpot_p95,HEFT,RoundRobin,0.0519,0.0339,681.5,0.000597,***
7,20,tpot_p95,HEFT,ShortestQueue,0.0519,0.0705,280.5,0.012418,*
7,20,tpot_p95,LeastLoaded,PSO,0.0709,0.0479,649.0,0.003323,**
7,20,tpot_p95,LeastLoaded,RL,0.0709,0.0561,643.5,0.00431,**
7,20,tpot_p95,LeastLoaded,RoundRobin,0.0709,0.0339,770.5,2e-06,***
7,20,tpot_p95,LeastLoaded,ShortestQueue,0.0709,0.0705,460.5,0.882298,
7,20,tpot_p95,PSO,RL,0.0479,0.0561,387.5,0.359027,
7,20,tpot_p95,PSO,RoundRobin,0.0479,0.0339,664.5,0.001478,**
7,20,tpot_p95,PSO,ShortestQueue,0.0479,0.0705,252.0,0.003485,**
7,20,tpot_p95,RL,RoundRobin,0.0561,0.0339,693.5,0.000308,***
7,20,tpot_p95,RL,ShortestQueue,0.0561,0.0705,260.5,0.005179,**
7,20,tpot_p95,RoundRobin,ShortestQueue,0.0339,0.0705,124.0,1e-06,***
7,20,goodput_tps,A3C_R2N2,GA,29.071,34.5277,363.0,0.200949,
7,20,goodput_tps,A3C_R2N2,GNN,29.071,33.033,386.5,0.35163,
7,20,goodput_tps,A3C_R2N2,HEFT,29.071,41.0647,253.5,0.003758,**
7,20,goodput_tps,A3C_R2N2,LeastLoaded,29.071,25.1887,519.5,0.307656,
7,20,goodput_tps,A3C_R2N2,PSO,29.071,40.1133,276.0,0.010315,*
7,20,goodput_tps,A3C_R2N2,RL,29.071,49.9773,210.0,0.000399,***
7,20,goodput_tps,A3C_R2N2,RoundRobin,29.071,31.251,405.0,0.510598,
7,20,goodput_tps,A3C_R2N2,ShortestQueue,29.071,25.9713,500.0,0.464273,
7,20,goodput_tps,GA,GNN,34.5277,33.033,473.5,0.733822,
7,20,goodput_tps,GA,HEFT,34.5277,41.0647,324.0,0.063533,
7,20,goodput_tps,GA,LeastLoaded,34.5277,25.1887,650.5,0.003107,**
7,20,goodput_tps,GA,PSO,34.5277,40.1133,363.0,0.200949,
7,20,goodput_tps,GA,RL,34.5277,49.9773,259.0,0.004856,**
7,20,goodput_tps,GA,RoundRobin,34.5277,31.251,512.5,0.359328,
7,20,goodput_tps,GA,ShortestQueue,34.5277,25.9713,623.0,0.010763,*
7,20,goodput_tps,GNN,HEFT,33.033,41.0647,314.5,0.045942,*
7,20,goodput_tps,GNN,LeastLoaded,33.033,25.1887,601.0,0.026075,*
7,20,goodput_tps,GNN,PSO,33.033,40.1133,345.5,0.124146,
7,20,goodput_tps,GNN,RL,33.033,49.9773,243.0,0.002266,**
7,20,goodput_tps,GNN,RoundRobin,33.033,31.251,474.5,0.722716,
7,20,goodput_tps,GNN,ShortestQueue,33.033,25.9713,580.0,0.055546,
7,20,goodput_tps,HEFT,LeastLoaded,41.0647,25.1887,746.0,1.2e-05,***
7,20,goodput_tps,HEFT,PSO,41.0647,40.1133,462.0,0.864994,
7,20,goodput_tps,HEFT,RL,41.0647,49.9773,366.0,0.217017,
7,20,goodput_tps,HEFT,RoundRobin,41.0647,31.251,626.5,0.009266,**
7,20,goodput_tps,HEFT,ShortestQueue,41.0647,25.9713,715.0,9.2e-05,***
7,20,goodput_tps,LeastLoaded,PSO,25.1887,40.1133,183.0,8.1e-05,***
7,20,goodput_tps,LeastLoaded,RL,25.1887,49.9773,130.0,2e-06,***
7,20,goodput_tps,LeastLoaded,RoundRobin,25.1887,31.251,320.0,0.055542,
7,20,goodput_tps,LeastLoaded,ShortestQueue,25.1887,25.9713,422.5,0.689691,
7,20,goodput_tps,PSO,RL,40.1133,49.9773,342.0,0.111987,
7,20,goodput_tps,PSO,RoundRobin,40.1133,31.251,596.0,0.031466,*
7,20,goodput_tps,PSO,ShortestQueue,40.1133,25.9713,697.0,0.000268,***
7,20,goodput_tps,RL,RoundRobin,49.9773,31.251,682.0,0.00062,***
7,20,goodput_tps,RL,ShortestQueue,49.9773,25.9713,752.5,8e-06,***
7,20,goodput_tps,RoundRobin,ShortestQueue,31.251,25.9713,553.0,0.12967,
7,20,slo_attainment,A3C_R2N2,GA,0.4665,0.642,255.0,0.003948,**
7,20,slo_attainment,A3C_R2N2,GNN,0.4665,0.6224,287.5,0.016309,*
7,20,slo_attainment,A3C_R2N2,HEFT,0.4665,0.4573,452.5,0.976362,
7,20,slo_attainment,A3C_R2N2,LeastLoaded,0.4665,0.465,444.0,0.935021,
7,20,slo_attainment,A3C_R2N2,PSO,0.4665,0.6895,214.5,0.000494,***
7,20,slo_attainment,A3C_R2N2,RL,0.4665,0.6936,222.0,0.000751,***
7,20,slo_attainment,A3C_R2N2,RoundRobin,0.4665,0.2892,660.0,0.001874,**
7,20,slo_attainment,A3C_R2N2,ShortestQueue,0.4665,0.466,437.0,0.85288,
7,20,slo_attainment,GA,GNN,0.642,0.6224,490.0,0.55792,
7,20,slo_attainment,GA,HEFT,0.642,0.4573,635.0,0.006266,**
7,20,slo_attainment,GA,LeastLoaded,0.642,0.465,640.0,0.004955,**
7,20,slo_attainment,GA,PSO,0.642,0.6895,398.5,0.44872,
7,20,slo_attainment,GA,RL,0.642,0.6936,387.5,0.357336,
7,20,slo_attainment,GA,RoundRobin,0.642,0.2892,785.0,1e-06,***
7,20,slo_attainment,GA,ShortestQueue,0.642,0.466,659.5,0.001933,**
7,20,slo_attainment,GNN,HEFT,0.6224,0.4573,590.5,0.038004,*
7,20,slo_attainment,GNN,LeastLoaded,0.6224,0.465,600.5,0.026278,*
7,20,slo_attainment,GNN,PSO,0.6224,0.6895,363.0,0.199343,
7,20,slo_attainment,GNN,RL,0.6224,0.6936,368.5,0.229485,
7,20,slo_attainment,GNN,RoundRobin,0.6224,0.2892,789.0,1e-06,***
7,20,slo_attainment,GNN,ShortestQueue,0.6224,0.466,599.5,0.027169,*
7,20,slo_attainment,HEFT,LeastLoaded,0.4573,0.465,450.0,1.0,
7,20,slo_attainment,HEFT,PSO,0.4573,0.6895,226.5,0.000951,***
7,20,slo_attainment,HEFT,RL,0.4573,0.6936,225.0,0.000886,***
7,20,slo_attainment,HEFT,RoundRobin,0.4573,0.2892,628.0,0.00851,**
7,20,slo_attainment,HEFT,ShortestQueue,0.4573,0.466,449.5,1.0,
7,20,slo_attainment,LeastLoaded,PSO,0.465,0.6895,222.0,0.000748,***
7,20,slo_attainment,LeastLoaded,RL,0.465,0.6936,227.0,0.000983,***
7,20,slo_attainment,LeastLoaded,RoundRobin,0.465,0.2892,654.0,0.002554,**
7,20,slo_attainment,LeastLoaded,ShortestQueue,0.465,0.466,444.5,0.940876,
7,20,slo_attainment,PSO,RL,0.6895,0.6936,445.5,0.952635,
7,20,slo_attainment,PSO,RoundRobin,0.6895,0.2892,808.0,0.0,***
7,20,slo_attainment,PSO,ShortestQueue,0.6895,0.466,694.5,0.000299,***
7,20,slo_attainment,RL,RoundRobin,0.6936,0.2892,802.0,0.0,***
7,20,slo_attainment,RL,ShortestQueue,0.6936,0.466,693.5,0.000318,***
7,20,slo_attainment,RoundRobin,ShortestQueue,0.2892,0.466,224.5,0.000848,***
7,20,req_e2e_p50,A3C_R2N2,GA,5.5435,4.8463,597.0,0.030315,*
7,20,req_e2e_p50,A3C_R2N2,GNN,5.5435,4.5796,611.5,0.017296,*
7,20,req_e2e_p50,A3C_R2N2,HEFT,5.5435,5.345,489.0,0.569215,
7,20,req_e2e_p50,A3C_R2N2,LeastLoaded,5.5435,5.4713,479.5,0.668098,
7,20,req_e2e_p50,A3C_R2N2,PSO,5.5435,4.2558,675.0,0.000902,***
7,20,req_e2e_p50,A3C_R2N2,RL,5.5435,3.9863,691.0,0.000377,***
7,20,req_e2e_p50,A3C_R2N2,RoundRobin,5.5435,7.0617,266.5,0.006818,**
7,20,req_e2e_p50,A3C_R2N2,ShortestQueue,5.5435,5.1436,517.5,0.321889,
7,20,req_e2e_p50,GA,GNN,4.8463,4.5796,464.5,0.836022,
7,20,req_e2e_p50,GA,HEFT,4.8463,5.345,367.0,0.22256,
7,20,req_e2e_p50,GA,LeastLoaded,4.8463,5.4713,348.5,0.135372,
7,20,req_e2e_p50,GA,PSO,4.8463,4.2558,553.5,0.127805,
7,20,req_e2e_p50,GA,RL,4.8463,3.9863,545.0,0.162375,
7,20,req_e2e_p50,GA,RoundRobin,4.8463,7.0617,176.0,5.3e-05,***
7,20,req_e2e_p50,GA,ShortestQueue,4.8463,5.1436,379.0,0.297258,
7,20,req_e2e_p50,GNN,HEFT,4.5796,5.345,346.5,0.127805,
7,20,req_e2e_p50,GNN,LeastLoaded,4.5796,5.4713,329.5,0.076037,
7,20,req_e2e_p50,GNN,PSO,4.5796,4.2558,532.5,0.225382,
7,20,req_e2e_p50,GNN,RL,4.5796,3.9863,528.5,0.248828,
7,20,req_e2e_p50,GNN,RoundRobin,4.5796,7.0617,175.0,4.9e-05,***
7,20,req_e2e_p50,GNN,ShortestQueue,4.5796,5.1436,359.5,0.183315,
7,20,req_e2e_p50,HEFT,LeastLoaded,5.345,5.4713,432.0,0.795846,
7,20,req_e2e_p50,HEFT,PSO,5.345,4.2558,618.0,0.013269,*
7,20,req_e2e_p50,HEFT,RL,5.345,3.9863,631.0,0.007615,**
7,20,req_e2e_p50,HEFT,RoundRobin,5.345,7.0617,250.0,0.003183,**
7,20,req_e2e_p50,HEFT,ShortestQueue,5.345,5.1436,457.5,0.917572,
7,20,req_e2e_p50,LeastLoaded,PSO,5.4713,4.2558,642.0,0.004637,**
7,20,req_e2e_p50,LeastLoaded,RL,5.4713,3.9863,649.0,0.003339,**
7,20,req_e2e_p50,LeastLoaded,RoundRobin,5.4713,7.0617,268.0,0.007288,**
7,20,req_e2e_p50,LeastLoaded,ShortestQueue,5.4713,5.1436,482.0,0.641368,
7,20,req_e2e_p50,PSO,RL,4.2558,3.9863,445.0,0.946956,
7,20,req_e2e_p50,PSO,RoundRobin,4.2558,7.0617,134.0,3e-06,***
7,20,req_e2e_p50,PSO,ShortestQueue,4.2558,5.1436,281.0,0.012732,*
7,20,req_e2e_p50,RL,RoundRobin,3.9863,7.0617,110.0,1e-06,***
7,20,req_e2e_p50,RL,ShortestQueue,3.9863,5.1436,279.0,0.011711,*
7,20,req_e2e_p50,RoundRobin,ShortestQueue,7.0617,5.1436,674.0,0.000952,***
7,20,req_e2e_p95,A3C_R2N2,GA,9.8099,8.8512,528.0,0.251881,
7,20,req_e2e_p95,A3C_R2N2,GNN,9.8099,8.8918,529.0,0.245814,
7,20,req_e2e_p95,A3C_R2N2,HEFT,9.8099,9.173,490.0,0.559231,
7,20,req_e2e_p95,A3C_R2N2,LeastLoaded,9.8099,9.5793,460.0,0.888303,
7,20,req_e2e_p95,A3C_R2N2,PSO,9.8099,8.9689,515.0,0.340288,
7,20,req_e2e_p95,A3C_R2N2,RL,9.8099,7.2673,709.0,0.000132,***
7,20,req_e2e_p95,A3C_R2N2,RoundRobin,9.8099,11.9438,223.0,0.000812,***
7,20,req_e2e_p95,A3C_R2N2,ShortestQueue,9.8099,9.1361,502.0,0.446419,
7,20,req_e2e_p95,GA,GNN,8.8512,8.8918,433.5,0.813003,
7,20,req_e2e_p95,GA,HEFT,8.8512,9.173,397.0,0.437641,
7,20,req_e2e_p95,GA,LeastLoaded,8.8512,9.5793,380.0,0.304177,
7,20,req_e2e_p95,GA,PSO,8.8512,8.9689,432.0,0.795846,
7,20,req_e2e_p95,GA,RL,8.8512,7.2673,601.0,0.026077,*
7,20,req_e2e_p95,GA,RoundRobin,8.8512,11.9438,176.0,5.3e-05,***
7,20,req_e2e_p95,GA,ShortestQueue,8.8512,9.1361,407.0,0.529782,
7,20,req_e2e_p95,GNN,HEFT,8.8918,9.173,422.0,0.684323,
7,20,req_e2e_p95,GNN,LeastLoaded,8.8918,9.5793,384.0,0.332855,
7,20,req_e2e_p95,GNN,PSO,8.8918,8.9689,441.0,0.899995,
7,20,req_e2e_p95,GNN,RL,8.8918,7.2673,619.0,0.012732,*
7,20,req_e2e_p95,GNN,RoundRobin,8.8918,11.9438,161.0,2e-05,***
7,20,req_e2e_p95,GNN,ShortestQueue,8.8918,9.1361,413.0,0.589451,
7,20,req_e2e_p95,HEFT,LeastLoaded,9.173,9.5793,412.0,0.579294,
7,20,req_e2e_p95,HEFT,PSO,9.173,8.9689,478.0,0.684314,
7,20,req_e2e_p95,HEFT,RL,9.173,7.2673,670.0,0.001174,**
7,20,req_e2e_p95,HEFT,RoundRobin,9.173,11.9438,159.0,1.7e-05,***
7,20,req_e2e_p95,HEFT,ShortestQueue,9.173,9.1361,457.0,0.923442,
7,20,req_e2e_p95,LeastLoaded,PSO,9.5793,8.9689,506.0,0.411911,
7,20,req_e2e_p95,LeastLoaded,RL,9.5793,7.2673,687.0,0.000471,***
7,20,req_e2e_p95,LeastLoaded,RoundRobin,9.5793,11.9438,204.0,0.000284,***
7,20,req_e2e_p95,LeastLoaded,ShortestQueue,9.5793,9.1361,486.5,0.594483,
7,20,req_e2e_p95,PSO,RL,8.9689,7.2673,617.0,0.013832,*
7,20,req_e2e_p95,PSO,RoundRobin,8.9689,11.9438,176.0,5.3e-05,***
7,20,req_e2e_p95,PSO,ShortestQueue,8.9689,9.1361,424.0,0.706171,
7,20,req_e2e_p95,RL,RoundRobin,7.2673,11.9438,73.0,0.0,***
7,20,req_e2e_p95,RL,ShortestQueue,7.2673,9.1361,226.0,0.000952,***
7,20,req_e2e_p95,RoundRobin,ShortestQueue,11.9438,9.1361,739.0,2e-05,***
7,20,energy_per_token,A3C_R2N2,GA,15.3768,10.5671,602.0,0.025101,*
7,20,energy_per_token,A3C_R2N2,GNN,15.3768,11.9998,540.0,0.185767,
7,20,energy_per_token,A3C_R2N2,HEFT,15.3768,8.9932,695.0,0.000301,***
7,20,energy_per_token,A3C_R2N2,LeastLoaded,15.3768,15.8544,370.0,0.23985,
7,20,energy_per_token,A3C_R2N2,PSO,15.3768,8.3971,697.0,0.000268,***
7,20,energy_per_token,A3C_R2N2,RL,15.3768,6.479,786.0,1e-06,***
7,20,energy_per_token,A3C_R2N2,RoundRobin,15.3768,14.0549,457.0,0.923442,
7,20,energy_per_token,A3C_R2N2,ShortestQueue,15.3768,16.5442,381.0,0.311188,
7,20,energy_per_token,GA,GNN,10.5671,11.9998,394.0,0.411911,
7,20,energy_per_token,GA,HEFT,10.5671,8.9932,553.0,0.12967,
7,20,energy_per_token,GA,LeastLoaded,10.5671,15.8544,184.0,8.7e-05,***
7,20,energy_per_token,GA,PSO,10.5671,8.3971,576.0,0.063533,
7,20,energy_per_token,GA,RL,10.5671,6.479,697.0,0.000268,***
7,20,energy_per_token,GA,RoundRobin,10.5671,14.0549,283.0,0.013832,*
7,20,energy_per_token,GA,ShortestQueue,10.5671,16.5442,211.0,0.000422,***
7,20,energy_per_token,GNN,HEFT,11.9998,8.9932,606.0,0.021506,*
7,20,energy_per_token,GNN,LeastLoaded,11.9998,15.8544,245.0,0.002499,**
7,20,energy_per_token,GNN,PSO,11.9998,8.3971,607.0,0.020681,*
7,20,energy_per_token,GNN,RL,11.9998,6.479,725.0,4.9e-05,***
7,20,energy_per_token,GNN,RoundRobin,11.9998,14.0549,343.0,0.115362,
7,20,energy_per_token,GNN,ShortestQueue,11.9998,16.5442,273.0,0.009069,**
7,20,energy_per_token,HEFT,LeastLoaded,8.9932,15.8544,116.0,1e-06,***
7,20,energy_per_token,HEFT,PSO,8.9932,8.3971,490.0,0.559231,
7,20,energy_per_token,HEFT,RL,8.9932,6.479,630.0,0.007959,**
7,20,energy_per_token,HEFT,RoundRobin,8.9932,14.0549,209.0,0.000377,***
7,20,energy_per_token,HEFT,ShortestQueue,8.9932,16.5442,131.0,2e-06,***
7,20,energy_per_token,LeastLoaded,PSO,15.8544,8.3971,784.0,1e-06,***
7,20,energy_per_token,LeastLoaded,RL,15.8544,6.479,840.0,0.0,***
7,20,energy_per_token,LeastLoaded,RoundRobin,15.8544,14.0549,547.0,0.153667,
7,20,energy_per_token,LeastLoaded,ShortestQueue,15.8544,16.5442,470.5,0.767452,
7,20,energy_per_token,PSO,RL,8.3971,6.479,592.0,0.036439,*
7,20,energy_per_token,PSO,RoundRobin,8.3971,14.0549,189.0,0.000117,***
7,20,energy_per_token,PSO,ShortestQueue,8.3971,16.5442,139.0,4e-06,***
7,20,energy_per_token,RL,RoundRobin,6.479,14.0549,112.0,1e-06,***
7,20,energy_per_token,RL,ShortestQueue,6.479,16.5442,67.0,0.0,***
7,20,energy_per_token,RoundRobin,ShortestQueue,14.0549,16.5442,375.0,0.270705,
7,20,energy_per_request,A3C_R2N2,GA,887.3227,692.1533,624.0,0.010315,*
7,20,energy_per_request,A3C_R2N2,GNN,887.3227,731.8437,591.0,0.037782,*
7,20,energy_per_request,A3C_R2N2,HEFT,887.3227,646.1827,672.0,0.001058,**
7,20,energy_per_request,A3C_R2N2,LeastLoaded,887.3227,872.1473,387.0,0.355472,
7,20,energy_per_request,A3C_R2N2,PSO,887.3227,591.6593,747.0,1.2e-05,***
7,20,energy_per_request,A3C_R2N2,RL,887.3227,443.9523,841.0,0.0,***
7,20,energy_per_request,A3C_R2N2,RoundRobin,887.3227,992.3863,297.0,0.024157,*
7,20,energy_per_request,A3C_R2N2,ShortestQueue,887.3227,870.8213,423.0,0.695215,
7,20,energy_per_request,GA,GNN,692.1533,731.8437,404.5,0.505853,
7,20,energy_per_request,GA,HEFT,692.1533,646.1827,515.0,0.340288,
7,20,energy_per_request,GA,LeastLoaded,692.1533,872.1473,242.0,0.002157,**
7,20,energy_per_request,GA,PSO,692.1533,591.6593,586.0,0.045146,*
7,20,energy_per_request,GA,RL,692.1533,443.9523,757.0,6e-06,***
7,20,energy_per_request,GA,RoundRobin,692.1533,992.3863,161.0,2e-05,***
7,20,energy_per_request,GA,ShortestQueue,692.1533,870.8213,251.0,0.003339,**
7,20,energy_per_request,GNN,HEFT,731.8437,646.1827,542.0,0.176128,
7,20,energy_per_request,GNN,LeastLoaded,731.8437,872.1473,265.0,0.006377,**
7,20,energy_per_request,GNN,PSO,731.8437,591.6593,617.0,0.013832,*
7,20,energy_per_request,GNN,RL,731.8437,443.9523,764.0,4e-06,***
7,20,energy_per_request,GNN,RoundRobin,731.8437,992.3863,184.0,8.7e-05,***
7,20,energy_per_request,GNN,ShortestQueue,731.8437,870.8213,276.0,0.010315,*
7,20,energy_per_request,HEFT,LeastLoaded,646.1827,872.1473,176.0,5.3e-05,***
7,20,energy_per_request,HEFT,PSO,646.1827,591.6593,535.0,0.211561,
7,20,energy_per_request,HEFT,RL,646.1827,443.9523,724.0,5.3e-05,***
7,20,energy_per_request,HEFT,RoundRobin,646.1827,992.3863,124.0,1e-06,***
7,20,energy_per_request,HEFT,ShortestQueue,646.1827,870.8213,202.0,0.000253,***
7,20,energy_per_request,LeastLoaded,PSO,872.1473,591.6593,786.0,1e-06,***
7,20,energy_per_request,LeastLoaded,RL,872.1473,443.9523,858.0,0.0,***
7,20,energy_per_request,LeastLoaded,RoundRobin,872.1473,992.3863,321.0,0.05746,
7,20,energy_per_request,LeastLoaded,ShortestQueue,872.1473,870.8213,466.5,0.812993,
7,20,energy_per_request,PSO,RL,591.6593,443.9523,673.0,0.001004,**
7,20,energy_per_request,PSO,RoundRobin,591.6593,992.3863,77.0,0.0,***
7,20,energy_per_request,PSO,ShortestQueue,591.6593,870.8213,137.0,4e-06,***
7,20,energy_per_request,RL,RoundRobin,443.9523,992.3863,28.0,0.0,***
7,20,energy_per_request,RL,ShortestQueue,443.9523,870.8213,60.0,0.0,***
7,20,energy_per_request,RoundRobin,ShortestQueue,992.3863,870.8213,578.0,0.059428,
7,40,makespan,A3C_R2N2,GA,20.6533,23.39,325.5,0.066706,
7,40,makespan,A3C_R2N2,GNN,20.6533,21.2967,449.5,1.0,
7,40,makespan,A3C_R2N2,HEFT,20.6533,22.87,324.5,0.064554,
7,40,makespan,A3C_R2N2,LeastLoaded,20.6533,20.5133,467.0,0.807209,
7,40,makespan,A3C_R2N2,PSO,20.6533,23.1633,317.0,0.050082,
7,40,makespan,A3C_R2N2,RL,20.6533,19.08,586.5,0.044321,*
7,40,makespan,A3C_R2N2,RoundRobin,20.6533,27.24,147.5,8e-06,***
7,40,makespan,A3C_R2N2,ShortestQueue,20.6533,20.0167,510.5,0.374951,
7,40,makespan,GA,GNN,23.39,21.2967,561.0,0.102274,
7,40,makespan,GA,HEFT,23.39,22.87,450.5,1.0,
7,40,makespan,GA,LeastLoaded,23.39,20.5133,590.0,0.039107,*
7,40,makespan,GA,PSO,23.39,23.1633,447.5,0.976404,
7,40,makespan,GA,RL,23.39,19.08,671.5,0.001084,**
7,40,makespan,GA,RoundRobin,23.39,27.24,322.5,0.060372,
7,40,makespan,GA,ShortestQueue,23.39,20.0167,619.0,0.012712,*
7,40,makespan,GNN,HEFT,21.2967,22.87,339.0,0.102255,
7,40,makespan,GNN,LeastLoaded,21.2967,20.5133,456.5,0.929301,
7,40,makespan,GNN,PSO,21.2967,23.1633,332.5,0.08361,
7,40,makespan,GNN,RL,21.2967,19.08,562.0,0.099197,
7,40,makespan,GNN,RoundRobin,21.2967,27.24,185.0,9.2e-05,***
7,40,makespan,GNN,ShortestQueue,21.2967,20.0167,499.5,0.468662,
7,40,makespan,HEFT,LeastLoaded,22.87,20.5133,593.5,0.034445,*
7,40,makespan,HEFT,PSO,22.87,23.1633,448.0,0.982304,
7,40,makespan,HEFT,RL,22.87,19.08,676.0,0.000855,***
7,40,makespan,HEFT,RoundRobin,22.87,27.24,306.5,0.034473,*
7,40,makespan,HEFT,ShortestQueue,22.87,20.0167,626.5,0.009254,**
7,40,makespan,LeastLoaded,PSO,20.5133,23.1633,319.5,0.054542,
7,40,makespan,LeastLoaded,RL,20.5133,19.08,569.0,0.079731,
7,40,makespan,LeastLoaded,RoundRobin,20.5133,27.24,129.5,2e-06,***
7,40,makespan,LeastLoaded,ShortestQueue,20.5133,20.0167,496.0,0.500983,
7,40,makespan,PSO,RL,23.1633,19.08,666.5,0.001404,**
7,40,makespan,PSO,RoundRobin,23.1633,27.24,312.5,0.042779,*
7,40,makespan,PSO,ShortestQueue,23.1633,20.0167,624.0,0.010296,*
7,40,makespan,RL,RoundRobin,19.08,27.24,118.0,1e-06,***
7,40,makespan,RL,ShortestQueue,19.08,20.0167,356.5,0.169075,
7,40,makespan,RoundRobin,ShortestQueue,27.24,20.0167,787.5,1e-06,***
7,40,avg_e2e_latency,A3C_R2N2,GA,4.203,4.5803,388.0,0.363222,
7,40,avg_e2e_latency,A3C_R2N2,GNN,4.203,3.9838,551.0,0.137323,
7,40,avg_e2e_latency,A3C_R2N2,HEFT,4.203,4.56,366.0,0.217017,
