edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,req_e2e_p50,LeastLoaded,PSO,5.0837,4.3863,63.0,0.344704,
3,20,req_e2e_p50,LeastLoaded,RL,5.0837,3.3332,73.0,0.088973,
3,20,req_e2e_p50,LeastLoaded,RoundRobin,5.0837,7.5292,22.0,0.037635,*
3,20,req_e2e_p50,LeastLoaded,ShortestQueue,5.0837,5.508,46.5,0.820263,
3,20,req_e2e_p50,PSO,RL,4.3863,3.3332,65.0,0.273036,
3,20,req_e2e_p50,PSO,RoundRobin,4.3863,7.5292,12.0,0.004586,**
3,20,req_e2e_p50,PSO,ShortestQueue,4.3863,5.508,29.0,0.121225,
3,20,req_e2e_p50,RL,RoundRobin,3.3332,7.5292,1.0,0.000246,***
3,20,req_e2e_p50,RL,ShortestQueue,3.3332,5.508,17.0,0.014019,*
3,20,req_e2e_p50,RoundRobin,ShortestQueue,7.5292,5.508,73.0,0.088973,
3,20,req_e2e_p95,A3C_R2N2,GA,11.9114,11.9039,49.0,0.96985,
3,20,req_e2e_p95,A3C_R2N2,HEFT,11.9114,11.2852,61.0,0.427355,
3,20,req_e2e_p95,A3C_R2N2,LeastLoaded,11.9114,12.1712,61.0,0.427355,
3,20,req_e2e_p95,A3C_R2N2,PSO,11.9114,10.1564,72.0,0.10411,
3,20,req_e2e_p95,A3C_R2N2,RL,11.9114,7.9402,87.0,0.005795,**
3,20,req_e2e_p95,A3C_R2N2,RoundRobin,11.9114,13.7592,39.0,0.427355,
3,20,req_e2e_p95,A3C_R2N2,ShortestQueue,11.9114,12.5795,55.0,0.73373,
3,20,req_e2e_p95,GA,HEFT,11.9039,11.2852,58.0,0.57075,
3,20,req_e2e_p95,GA,LeastLoaded,11.9039,12.1712,53.0,0.850107,
3,20,req_e2e_p95,GA,PSO,11.9039,10.1564,64.5,0.289374,
3,20,req_e2e_p95,GA,RL,11.9039,7.9402,81.0,0.021134,*
3,20,req_e2e_p95,GA,RoundRobin,11.9039,13.7592,39.0,0.427355,
3,20,req_e2e_p95,GA,ShortestQueue,11.9039,12.5795,50.0,1.0,
3,20,req_e2e_p95,HEFT,LeastLoaded,11.2852,12.1712,52.5,0.879784,
3,20,req_e2e_p95,HEFT,PSO,11.2852,10.1564,65.0,0.273036,
3,20,req_e2e_p95,HEFT,RL,11.2852,7.9402,83.0,0.014019,*
3,20,req_e2e_p95,HEFT,RoundRobin,11.2852,13.7592,32.0,0.185877,
3,20,req_e2e_p95,HEFT,ShortestQueue,11.2852,12.5795,45.5,0.762282,
3,20,req_e2e_p95,LeastLoaded,PSO,12.1712,10.1564,64.0,0.307489,
3,20,req_e2e_p95,LeastLoaded,RL,12.1712,7.9402,84.0,0.01133,*
3,20,req_e2e_p95,LeastLoaded,RoundRobin,12.1712,13.7592,35.0,0.273036,
3,20,req_e2e_p95,LeastLoaded,ShortestQueue,12.1712,12.5795,41.5,0.544592,
3,20,req_e2e_p95,PSO,RL,10.1564,7.9402,75.0,0.064022,
3,20,req_e2e_p95,PSO,RoundRobin,10.1564,13.7592,24.0,0.053903,
3,20,req_e2e_p95,PSO,ShortestQueue,10.1564,12.5795,31.0,0.161972,
3,20,req_e2e_p95,RL,RoundRobin,7.9402,13.7592,9.0,0.002202,**
3,20,req_e2e_p95,RL,ShortestQueue,7.9402,12.5795,14.0,0.007285,**
3,20,req_e2e_p95,RoundRobin,ShortestQueue,13.7592,12.5795,60.0,0.472676,
3,40,makespan,A3C_R2N2,GA,32.73,34.72,44.0,0.677585,
3,40,makespan,A3C_R2N2,HEFT,32.73,31.4,58.5,0.545199,
3,40,makespan,A3C_R2N2,LeastLoaded,32.73,32.42,61.0,0.427008,
3,40,makespan,A3C_R2N2,PSO,32.73,33.53,48.5,0.93972,
3,40,makespan,A3C_R2N2,RL,32.73,29.36,69.0,0.161972,
3,40,makespan,A3C_R2N2,RoundRobin,32.73,44.4,20.0,0.025748,*
3,40,makespan,A3C_R2N2,ShortestQueue,32.73,31.81,64.0,0.307489,
3,40,makespan,GA,HEFT,34.72,31.4,64.0,0.307489,
3,40,makespan,GA,LeastLoaded,34.72,32.42,63.0,0.344704,
3,40,makespan,GA,PSO,34.72,33.53,54.0,0.791337,
3,40,makespan,GA,RL,34.72,29.36,74.0,0.075442,
3,40,makespan,GA,RoundRobin,34.72,44.4,25.0,0.064022,
3,40,makespan,GA,ShortestQueue,34.72,31.81,66.5,0.226301,
3,40,makespan,HEFT,LeastLoaded,31.4,32.42,46.5,0.820397,
3,40,makespan,HEFT,PSO,31.4,33.53,41.0,0.520523,
3,40,makespan,HEFT,RL,31.4,29.36,61.0,0.427355,
3,40,makespan,HEFT,RoundRobin,31.4,44.4,19.0,0.021134,*
3,40,makespan,HEFT,ShortestQueue,31.4,31.81,49.5,1.0,
3,40,makespan,LeastLoaded,PSO,32.42,33.53,45.5,0.762108,
3,40,makespan,LeastLoaded,RL,32.42,29.36,65.0,0.273036,
3,40,makespan,LeastLoaded,RoundRobin,32.42,44.4,16.0,0.01133,*
3,40,makespan,LeastLoaded,ShortestQueue,32.42,31.81,55.0,0.733537,
3,40,makespan,PSO,RL,33.53,29.36,71.0,0.121225,
3,40,makespan,PSO,RoundRobin,33.53,44.4,23.5,0.049281,*
3,40,makespan,PSO,ShortestQueue,33.53,31.81,55.5,0.705351,
3,40,makespan,RL,RoundRobin,29.36,44.4,13.0,0.005795,**
3,40,makespan,RL,ShortestQueue,29.36,31.81,35.5,0.289737,
3,40,makespan,RoundRobin,ShortestQueue,44.4,31.81,86.0,0.007285,**
3,40,avg_e2e_latency,A3C_R2N2,GA,5.1656,5.9691,34.0,0.241322,
3,40,avg_e2e_latency,A3C_R2N2,HEFT,5.1656,4.5168,65.0,0.273036,
3,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.1656,4.9567,55.0,0.73373,
3,40,avg_e2e_latency,A3C_R2N2,PSO,5.1656,5.4485,42.0,0.57075,
3,40,avg_e2e_latency,A3C_R2N2,RL,5.1656,3.2297,91.0,0.002202,**
3,40,avg_e2e_latency,A3C_R2N2,RoundRobin,5.1656,6.0143,35.0,0.273036,
3,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.1656,4.6852,62.0,0.384673,
3,40,avg_e2e_latency,GA,HEFT,5.9691,4.5168,74.0,0.075662,
3,40,avg_e2e_latency,GA,LeastLoaded,5.9691,4.9567,68.0,0.185877,
3,40,avg_e2e_latency,GA,PSO,5.9691,5.4485,58.0,0.57075,
3,40,avg_e2e_latency,GA,RL,5.9691,3.2297,88.0,0.004586,**
3,40,avg_e2e_latency,GA,RoundRobin,5.9691,6.0143,50.0,1.0,
3,40,avg_e2e_latency,GA,ShortestQueue,5.9691,4.6852,69.0,0.161972,
3,40,avg_e2e_latency,HEFT,LeastLoaded,4.5168,4.9567,36.0,0.307489,
3,40,avg_e2e_latency,HEFT,PSO,4.5168,5.4485,35.0,0.273036,
3,40,avg_e2e_latency,HEFT,RL,4.5168,3.2297,72.0,0.10411,
3,40,avg_e2e_latency,HEFT,RoundRobin,4.5168,6.0143,24.0,0.053903,
3,40,avg_e2e_latency,HEFT,ShortestQueue,4.5168,4.6852,47.0,0.850107,
3,40,avg_e2e_latency,LeastLoaded,PSO,4.9567,5.4485,43.0,0.623176,
3,40,avg_e2e_latency,LeastLoaded,RL,4.9567,3.2297,84.0,0.01133,*
3,40,avg_e2e_latency,LeastLoaded,RoundRobin,4.9567,6.0143,34.0,0.241322,
3,40,avg_e2e_latency,LeastLoaded,ShortestQueue,4.9567,4.6852,57.5,0.596563,
3,40,avg_e2e_latency,PSO,RL,5.4485,3.2297,85.0,0.009108,**
3,40,avg_e2e_latency,PSO,RoundRobin,5.4485,6.0143,42.0,0.57075,
3,40,avg_e2e_latency,PSO,ShortestQueue,5.4485,4.6852,61.0,0.427355,
3,40,avg_e2e_latency,RL,RoundRobin,3.2297,6.0143,6.0,0.001008,**
3,40,avg_e2e_latency,RL,ShortestQueue,3.2297,4.6852,23.0,0.045155,*
3,40,avg_e2e_latency,RoundRobin,ShortestQueue,6.0143,4.6852,71.0,0.121225,
3,40,avg_utilization,A3C_R2N2,GA,0.0303,0.027,69.0,0.161972,
3,40,avg_utilization,A3C_R2N2,HEFT,0.0303,0.0289,63.0,0.344704,
3,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0303,0.0282,62.0,0.384315,
3,40,avg_utilization,A3C_R2N2,PSO,0.0303,0.0255,72.0,0.10411,
3,40,avg_utilization,A3C_R2N2,RL,0.0303,0.0293,51.0,0.96985,
3,40,avg_utilization,A3C_R2N2,RoundRobin,0.0303,0.0248,78.0,0.037635,*
3,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0303,0.0297,48.0,0.909722,
3,40,avg_utilization,GA,HEFT,0.027,0.0289,43.0,0.623176,
3,40,avg_utilization,GA,LeastLoaded,0.027,0.0282,40.0,0.472676,
3,40,avg_utilization,GA,PSO,0.027,0.0255,55.5,0.705351,
3,40,avg_utilization,GA,RL,0.027,0.0293,42.0,0.57075,
3,40,avg_utilization,GA,RoundRobin,0.027,0.0248,53.0,0.850107,
3,40,avg_utilization,GA,ShortestQueue,0.027,0.0297,36.5,0.325569,
3,40,avg_utilization,HEFT,LeastLoaded,0.0289,0.0282,49.0,0.96985,
3,40,avg_utilization,HEFT,PSO,0.0289,0.0255,60.0,0.472676,
3,40,avg_utilization,HEFT,RL,0.0289,0.0293,45.5,0.762282,
3,40,avg_utilization,HEFT,RoundRobin,0.0289,0.0248,61.0,0.427355,
3,40,avg_utilization,HEFT,ShortestQueue,0.0289,0.0297,45.5,0.762282,
3,40,avg_utilization,LeastLoaded,PSO,0.0282,0.0255,61.5,0.405502,
3,40,avg_utilization,LeastLoaded,RL,0.0282,0.0293,47.5,0.879784,
3,40,avg_utilization,LeastLoaded,RoundRobin,0.0282,0.0248,64.5,0.289737,
3,40,avg_utilization,LeastLoaded,ShortestQueue,0.0282,0.0297,41.5,0.545199,
3,40,avg_utilization,PSO,RL,0.0255,0.0293,36.0,0.307489,
3,40,avg_utilization,PSO,RoundRobin,0.0255,0.0248,52.0,0.909722,
3,40,avg_utilization,PSO,ShortestQueue,0.0255,0.0297,32.5,0.198596,
3,40,avg_utilization,RL,RoundRobin,0.0293,0.0248,68.0,0.185877,
3,40,avg_utilization,RL,ShortestQueue,0.0293,0.0297,45.0,0.73373,
3,40,avg_utilization,RoundRobin,ShortestQueue,0.0248,0.0297,29.0,0.121225,
3,40,load_balance_std,A3C_R2N2,GA,0.0182,0.0175,51.0,0.96985,
3,40,load_balance_std,A3C_R2N2,HEFT,0.0182,0.0205,45.0,0.733634,
3,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0182,0.0176,54.5,0.762282,
3,40,load_balance_std,A3C_R2N2,PSO,0.0182,0.0156,60.5,0.449351,
3,40,load_balance_std,A3C_R2N2,RL,0.0182,0.0225,33.5,0.226301,
3,40,load_balance_std,A3C_R2N2,RoundRobin,0.0182,0.0146,66.5,0.226127,
3,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0182,0.0172,53.5,0.82053,
3,40,load_balance_std,GA,HEFT,0.0175,0.0205,43.5,0.649902,
3,40,load_balance_std,GA,LeastLoaded,0.0175,0.0176,55.5,0.705351,
3,40,load_balance_std,GA,PSO,0.0175,0.0156,59.0,0.520366,
3,40,load_balance_std,GA,RL,0.0175,0.0225,29.0,0.121225,
3,40,load_balance_std,GA,RoundRobin,0.0175,0.0146,63.0,0.344523,
3,40,load_balance_std,GA,ShortestQueue,0.0175,0.0172,57.0,0.623176,
3,40,load_balance_std,HEFT,LeastLoaded,0.0205,0.0176,57.0,0.623046,
3,40,load_balance_std,HEFT,PSO,0.0205,0.0156,58.5,0.544896,
3,40,load_balance_std,HEFT,RL,0.0205,0.0225,42.5,0.596425,
3,40,load_balance_std,HEFT,RoundRobin,0.0205,0.0146,63.5,0.325205,
3,40,load_balance_std,HEFT,ShortestQueue,0.0205,0.0172,58.0,0.570606,
3,40,load_balance_std,LeastLoaded,PSO,0.0176,0.0156,50.5,1.0,
3,40,load_balance_std,LeastLoaded,RL,0.0176,0.0225,31.0,0.161972,
3,40,load_balance_std,LeastLoaded,RoundRobin,0.0176,0.0146,56.0,0.677471,
3,40,load_balance_std,LeastLoaded,ShortestQueue,0.0176,0.0172,52.0,0.909654,
3,40,load_balance_std,PSO,RL,0.0156,0.0225,20.0,0.025692,*
3,40,load_balance_std,PSO,RoundRobin,0.0156,0.0146,60.0,0.472342,
3,40,load_balance_std,PSO,ShortestQueue,0.0156,0.0172,46.0,0.79126,
3,40,load_balance_std,RL,RoundRobin,0.0225,0.0146,81.0,0.021085,*
3,40,load_balance_std,RL,ShortestQueue,0.0225,0.0172,69.0,0.161972,
3,40,load_balance_std,RoundRobin,ShortestQueue,0.0146,0.0172,42.0,0.570606,
3,40,ttft_p50,A3C_R2N2,GA,3.7992,3.8495,53.0,0.850107,
3,40,ttft_p50,A3C_R2N2,HEFT,3.7992,3.953,48.0,0.909722,
3,40,ttft_p50,A3C_R2N2,LeastLoaded,3.7992,3.0974,63.0,0.344704,
3,40,ttft_p50,A3C_R2N2,PSO,3.7992,2.2717,81.0,0.021134,*
3,40,ttft_p50,A3C_R2N2,RL,3.7992,1.3168,91.0,0.002202,**
3,40,ttft_p50,A3C_R2N2,RoundRobin,3.7992,4.2473,43.0,0.623176,
3,40,ttft_p50,A3C_R2N2,ShortestQueue,3.7992,3.4138,56.0,0.677585,
3,40,ttft_p50,GA,HEFT,3.8495,3.953,49.0,0.96985,
3,40,ttft_p50,GA,LeastLoaded,3.8495,3.0974,59.0,0.520523,
3,40,ttft_p50,GA,PSO,3.8495,2.2717,76.0,0.053903,
3,40,ttft_p50,GA,RL,3.8495,1.3168,86.0,0.007285,**
3,40,ttft_p50,GA,RoundRobin,3.8495,4.2473,42.0,0.57075,
3,40,ttft_p50,GA,ShortestQueue,3.8495,3.4138,55.0,0.73373,
3,40,ttft_p50,HEFT,LeastLoaded,3.953,3.0974,63.5,0.325569,
3,40,ttft_p50,HEFT,PSO,3.953,2.2717,79.0,0.031209,*
3,40,ttft_p50,HEFT,RL,3.953,1.3168,88.0,0.004586,**
3,40,ttft_p50,HEFT,RoundRobin,3.953,4.2473,41.0,0.520523,
3,40,ttft_p50,HEFT,ShortestQueue,3.953,3.4138,58.0,0.57075,
3,40,ttft_p50,LeastLoaded,PSO,3.0974,2.2717,73.0,0.088973,
3,40,ttft_p50,LeastLoaded,RL,3.0974,1.3168,80.0,0.025748,*
3,40,ttft_p50,LeastLoaded,RoundRobin,3.0974,4.2473,30.0,0.140465,
3,40,ttft_p50,LeastLoaded,ShortestQueue,3.0974,3.4138,46.0,0.791183,
3,40,ttft_p50,PSO,RL,2.2717,1.3168,58.0,0.57075,
3,40,ttft_p50,PSO,RoundRobin,2.2717,4.2473,16.0,0.01133,*
3,40,ttft_p50,PSO,ShortestQueue,2.2717,3.4138,27.0,0.088973,
3,40,ttft_p50,RL,RoundRobin,1.3168,4.2473,6.0,0.001008,**
3,40,ttft_p50,RL,ShortestQueue,1.3168,3.4138,19.0,0.021134,*
3,40,ttft_p50,RoundRobin,ShortestQueue,4.2473,3.4138,63.0,0.344704,
3,40,ttft_p95,A3C_R2N2,GA,14.3254,15.2376,48.0,0.909722,
3,40,ttft_p95,A3C_R2N2,HEFT,14.3254,12.7461,64.5,0.289737,
3,40,ttft_p95,A3C_R2N2,LeastLoaded,14.3254,14.5127,59.0,0.520523,
3,40,ttft_p95,A3C_R2N2,PSO,14.3254,13.7009,58.0,0.57075,
3,40,ttft_p95,A3C_R2N2,RL,14.3254,7.0026,84.0,0.01133,*
3,40,ttft_p95,A3C_R2N2,RoundRobin,14.3254,16.1148,37.0,0.344704,
3,40,ttft_p95,A3C_R2N2,ShortestQueue,14.3254,14.3601,62.0,0.384673,
3,40,ttft_p95,GA,HEFT,15.2376,12.7461,59.0,0.520523,
3,40,ttft_p95,GA,LeastLoaded,15.2376,14.5127,57.0,0.623176,
3,40,ttft_p95,GA,PSO,15.2376,13.7009,57.5,0.596287,
3,40,ttft_p95,GA,RL,15.2376,7.0026,83.0,0.014019,*
3,40,ttft_p95,GA,RoundRobin,15.2376,16.1148,42.0,0.57075,
3,40,ttft_p95,GA,ShortestQueue,15.2376,14.3601,57.5,0.596563,
3,40,ttft_p95,HEFT,LeastLoaded,12.7461,14.5127,49.0,0.96985,
3,40,ttft_p95,HEFT,PSO,12.7461,13.7009,49.0,0.96985,
3,40,ttft_p95,HEFT,RL,12.7461,7.0026,80.0,0.025748,*
3,40,ttft_p95,HEFT,RoundRobin,12.7461,16.1148,23.0,0.045155,*
3,40,ttft_p95,HEFT,ShortestQueue,12.7461,14.3601,51.0,0.96985,
3,40,ttft_p95,LeastLoaded,PSO,14.5127,13.7009,54.0,0.791337,
3,40,ttft_p95,LeastLoaded,RL,14.5127,7.0026,80.0,0.025748,*
3,40,ttft_p95,LeastLoaded,RoundRobin,14.5127,16.1148,31.5,0.173456,
3,40,ttft_p95,LeastLoaded,ShortestQueue,14.5127,14.3601,53.0,0.849884,
3,40,ttft_p95,PSO,RL,13.7009,7.0026,79.0,0.031209,*
3,40,ttft_p95,PSO,RoundRobin,13.7009,16.1148,36.0,0.307489,
3,40,ttft_p95,PSO,ShortestQueue,13.7009,14.3601,46.0,0.791337,
3,40,ttft_p95,RL,RoundRobin,7.0026,16.1148,10.0,0.002827,**
3,40,ttft_p95,RL,ShortestQueue,7.0026,14.3601,20.0,0.025748,*
3,40,ttft_p95,RoundRobin,ShortestQueue,16.1148,14.3601,69.0,0.161972,
3,40,ttft_p99,A3C_R2N2,GA,18.8827,17.5533,59.0,0.520523,
3,40,ttft_p99,A3C_R2N2,HEFT,18.8827,16.3327,59.5,0.49613,
3,40,ttft_p99,A3C_R2N2,LeastLoaded,18.8827,16.2969,63.0,0.344704,
3,40,ttft_p99,A3C_R2N2,PSO,18.8827,16.1623,62.0,0.384673,
3,40,ttft_p99,A3C_R2N2,RL,18.8827,8.8358,87.0,0.005795,**
3,40,ttft_p99,A3C_R2N2,RoundRobin,18.8827,19.9362,51.0,0.96985,
3,40,ttft_p99,A3C_R2N2,ShortestQueue,18.8827,16.1104,65.0,0.273036,
3,40,ttft_p99,GA,HEFT,17.5533,16.3327,50.0,1.0,
3,40,ttft_p99,GA,LeastLoaded,17.5533,16.2969,55.0,0.73373,
3,40,ttft_p99,GA,PSO,17.5533,16.1623,54.5,0.762108,
3,40,ttft_p99,GA,RL,17.5533,8.8358,81.0,0.021134,*
3,40,ttft_p99,GA,RoundRobin,17.5533,19.9362,40.0,0.472676,
3,40,ttft_p99,GA,ShortestQueue,17.5533,16.1104,57.5,0.596563,
3,40,ttft_p99,HEFT,LeastLoaded,16.3327,16.2969,56.0,0.677585,
3,40,ttft_p99,HEFT,PSO,16.3327,16.1623,52.0,0.909722,
3,40,ttft_p99,HEFT,RL,16.3327,8.8358,80.0,0.025748,*
3,40,ttft_p99,HEFT,RoundRobin,16.3327,19.9362,37.0,0.344704,
3,40,ttft_p99,HEFT,ShortestQueue,16.3327,16.1104,58.0,0.57075,
3,40,ttft_p99,LeastLoaded,PSO,16.2969,16.1623,52.0,0.909722,
3,40,ttft_p99,LeastLoaded,RL,16.2969,8.8358,77.0,0.045155,*
3,40,ttft_p99,LeastLoaded,RoundRobin,16.2969,19.9362,31.5,0.173456,
3,40,ttft_p99,LeastLoaded,ShortestQueue,16.2969,16.1104,54.0,0.79103,
3,40,ttft_p99,PSO,RL,16.1623,8.8358,77.0,0.045155,*
3,40,ttft_p99,PSO,RoundRobin,16.1623,19.9362,37.0,0.344704,
3,40,ttft_p99,PSO,ShortestQueue,16.1623,16.1104,49.0,0.96985,
3,40,ttft_p99,RL,RoundRobin,8.8358,19.9362,10.0,0.002827,**
3,40,ttft_p99,RL,ShortestQueue,8.8358,16.1104,24.0,0.053903,
3,40,ttft_p99,RoundRobin,ShortestQueue,19.9362,16.1104,70.0,0.140465,
3,40,tpot_p50,A3C_R2N2,GA,0.0292,0.0295,45.0,0.653984,
3,40,tpot_p50,A3C_R2N2,HEFT,0.0292,0.0294,45.5,0.690121,
3,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0292,0.0293,42.5,0.513674,
3,40,tpot_p50,A3C_R2N2,PSO,0.0292,0.0287,45.5,0.722052,
3,40,tpot_p50,A3C_R2N2,RL,0.0292,0.0288,54.0,0.727711,
3,40,tpot_p50,A3C_R2N2,RoundRobin,0.0292,0.0281,55.5,0.618915,
3,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0292,0.0292,50.5,1.0,
3,40,tpot_p50,GA,HEFT,0.0295,0.0294,50.5,1.0,
3,40,tpot_p50,GA,LeastLoaded,0.0295,0.0293,49.0,0.964589,
3,40,tpot_p50,GA,PSO,0.0295,0.0287,51.0,0.965792,
3,40,tpot_p50,GA,RL,0.0295,0.0288,58.5,0.45489,
3,40,tpot_p50,GA,RoundRobin,0.0295,0.0281,59.5,0.400246,
3,40,tpot_p50,GA,ShortestQueue,0.0295,0.0292,56.0,0.584535,
3,40,tpot_p50,HEFT,LeastLoaded,0.0294,0.0293,48.5,0.929211,
3,40,tpot_p50,HEFT,PSO,0.0294,0.0287,50.0,1.0,
3,40,tpot_p50,HEFT,RL,0.0294,0.0288,58.0,0.483313,
3,40,tpot_p50,HEFT,RoundRobin,0.0294,0.0281,59.5,0.400246,
3,40,tpot_p50,HEFT,ShortestQueue,0.0294,0.0292,55.5,0.618915,
3,40,tpot_p50,LeastLoaded,PSO,0.0293,0.0287,49.5,1.0,
3,40,tpot_p50,LeastLoaded,RL,0.0293,0.0288,60.5,0.37459,
3,40,tpot_p50,LeastLoaded,RoundRobin,0.0293,0.0281,62.0,0.307209,
3,40,tpot_p50,LeastLoaded,ShortestQueue,0.0293,0.0292,58.5,0.454631,
3,40,tpot_p50,PSO,RL,0.0287,0.0288,57.0,0.578265,
3,40,tpot_p50,PSO,RoundRobin,0.0287,0.0281,59.5,0.441457,
3,40,tpot_p50,PSO,ShortestQueue,0.0287,0.0292,56.0,0.625123,
3,40,tpot_p50,RL,RoundRobin,0.0288,0.0281,52.0,0.888695,
3,40,tpot_p50,RL,ShortestQueue,0.0288,0.0292,46.5,0.765521,
3,40,tpot_p50,RoundRobin,ShortestQueue,0.0281,0.0292,45.0,0.654616,
3,40,tpot_p95,A3C_R2N2,GA,0.0829,0.0849,56.5,0.648665,
3,40,tpot_p95,A3C_R2N2,HEFT,0.0829,0.0868,49.0,0.969782,
3,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0829,0.0823,54.5,0.76176,
3,40,tpot_p95,A3C_R2N2,PSO,0.0829,0.0807,65.0,0.26904,
3,40,tpot_p95,A3C_R2N2,RL,0.0829,0.0888,44.0,0.676204,
3,40,tpot_p95,A3C_R2N2,RoundRobin,0.0829,0.0487,88.0,0.004272,**
3,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0829,0.0871,49.0,0.969725,
3,40,tpot_p95,GA,HEFT,0.0849,0.0868,42.0,0.569733,
3,40,tpot_p95,GA,LeastLoaded,0.0849,0.0823,45.0,0.732762,
3,40,tpot_p95,GA,PSO,0.0849,0.0807,59.0,0.516876,
3,40,tpot_p95,GA,RL,0.0849,0.0888,38.0,0.382337,
3,40,tpot_p95,GA,RoundRobin,0.0849,0.0487,88.5,0.003759,**
3,40,tpot_p95,GA,ShortestQueue,0.0849,0.0871,41.5,0.542452,
3,40,tpot_p95,HEFT,LeastLoaded,0.0868,0.0823,53.0,0.849884,
3,40,tpot_p95,HEFT,PSO,0.0868,0.0807,64.0,0.305114,
3,40,tpot_p95,HEFT,RL,0.0868,0.0888,44.0,0.676666,
3,40,tpot_p95,HEFT,RoundRobin,0.0868,0.0487,89.0,0.003339,**
3,40,tpot_p95,HEFT,ShortestQueue,0.0868,0.0871,50.0,1.0,
3,40,tpot_p95,LeastLoaded,PSO,0.0823,0.0807,60.0,0.470499,
3,40,tpot_p95,LeastLoaded,RL,0.0823,0.0888,39.5,0.448838,
3,40,tpot_p95,LeastLoaded,RoundRobin,0.0823,0.0487,87.0,0.005434,**
3,40,tpot_p95,LeastLoaded,ShortestQueue,0.0823,0.0871,48.0,0.909314,
3,40,tpot_p95,PSO,RL,0.0807,0.0888,30.5,0.14738,
3,40,tpot_p95,PSO,RoundRobin,0.0807,0.0487,85.5,0.007563,**
3,40,tpot_p95,PSO,ShortestQueue,0.0807,0.0871,34.5,0.253782,
3,40,tpot_p95,RL,RoundRobin,0.0888,0.0487,92.0,0.001553,**
3,40,tpot_p95,RL,ShortestQueue,0.0888,0.0871,55.5,0.704396,
3,40,tpot_p95,RoundRobin,ShortestQueue,0.0487,0.0871,11.0,0.003339,**
3,40,goodput_tps,A3C_R2N2,GA,56.483,57.844,48.0,0.909722,
3,40,goodput_tps,A3C_R2N2,HEFT,56.483,58.813,46.0,0.791337,
3,40,goodput_tps,A3C_R2N2,LeastLoaded,56.483,57.67,43.5,0.650025,
3,40,goodput_tps,A3C_R2N2,PSO,56.483,61.472,41.5,0.545199,
3,40,goodput_tps,A3C_R2N2,RL,56.483,66.028,40.0,0.472676,
3,40,goodput_tps,A3C_R2N2,RoundRobin,56.483,50.081,60.0,0.472676,
3,40,goodput_tps,A3C_R2N2,ShortestQueue,56.483,58.3,41.0,0.520523,
3,40,goodput_tps,GA,HEFT,57.844,58.813,48.0,0.909722,
3,40,goodput_tps,GA,LeastLoaded,57.844,57.67,49.0,0.96985,
3,40,goodput_tps,GA,PSO,57.844,61.472,47.0,0.850107,
3,40,goodput_tps,GA,RL,57.844,66.028,40.0,0.472676,
3,40,goodput_tps,GA,RoundRobin,57.844,50.081,62.0,0.384673,
3,40,goodput_tps,GA,ShortestQueue,57.844,58.3,47.5,0.879784,
3,40,goodput_tps,HEFT,LeastLoaded,58.813,57.67,47.0,0.850107,
3,40,goodput_tps,HEFT,PSO,58.813,61.472,47.0,0.850107,
3,40,goodput_tps,HEFT,RL,58.813,66.028,40.0,0.472676,
3,40,goodput_tps,HEFT,RoundRobin,58.813,50.081,63.0,0.344704,
3,40,goodput_tps,HEFT,ShortestQueue,58.813,58.3,48.0,0.909722,
3,40,goodput_tps,LeastLoaded,PSO,57.67,61.472,47.5,0.879784,
3,40,goodput_tps,LeastLoaded,RL,57.67,66.028,42.0,0.57075,
3,40,goodput_tps,LeastLoaded,RoundRobin,57.67,50.081,67.0,0.212294,
3,40,goodput_tps,LeastLoaded,ShortestQueue,57.67,58.3,49.0,0.969827,
3,40,goodput_tps,PSO,RL,61.472,66.028,46.0,0.791337,
3,40,goodput_tps,PSO,RoundRobin,61.472,50.081,69.0,0.161972,
3,40,goodput_tps,PSO,ShortestQueue,61.472,58.3,51.0,0.96985,
3,40,goodput_tps,RL,RoundRobin,66.028,50.081,68.0,0.185877,
3,40,goodput_tps,RL,ShortestQueue,66.028,58.3,57.0,0.623176,
3,40,goodput_tps,RoundRobin,ShortestQueue,50.081,58.3,31.0,0.161972,
3,40,slo_attainment,A3C_R2N2,GA,0.3721,0.4429,31.0,0.161657,
3,40,slo_attainment,A3C_R2N2,HEFT,0.3721,0.4079,42.5,0.595175,
3,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3721,0.4729,29.5,0.129846,
3,40,slo_attainment,A3C_R2N2,PSO,0.3721,0.5711,16.0,0.011299,*
3,40,slo_attainment,A3C_R2N2,RL,0.3721,0.6754,11.0,0.003611,**
3,40,slo_attainment,A3C_R2N2,RoundRobin,0.3721,0.3202,58.5,0.544744,
3,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3721,0.4369,41.0,0.519895,
3,40,slo_attainment,GA,HEFT,0.4429,0.4079,59.5,0.494501,
